benchmark,mode,run_id,case,gas_species_before,gas_species_after_basis,T_last_before,T_last_after,T_max_before,T_max_after,P_last_before,P_last_after,rho_last_before,rho_last_after,rho_mean_before,rho_mean_after
diamond,pooling,eval53viz_diamond_large_pooling,highT,78,60,1400.0,1400.0,1400.0,1400.0,2664.8475,2664.8475,0.0016219629410878223,0.0004942692779310303,0.0016219582106596561,0.0004942598170271661
diamond,pooling,eval53viz_diamond_large_pooling,lowP,78,60,1200.0,1200.0,1200.0,1200.0,1013.2500000000003,1013.2500000000003,0.0007195044360257777,0.000219262596404389,0.0007195015781987456,0.0002192568806757834
sif4,baseline,eval53viz_sif4_large_baseline,add_CH4,82,75,1713.0,1713.0,1713.0,1713.0,266.64473684210526,266.64473684210526,0.0002944002038528722,0.00028364365432597153,0.0003033631385047649,0.0002924227492708297
sif4,baseline,eval53viz_sif4_large_baseline,add_H2,82,75,1713.0,1713.0,1713.0,1713.0,266.64473684210526,266.64473684210526,0.000273713345560144,0.00027371306288117604,0.0002808703274871605,0.00028087020863722177
sif4,baseline,eval53viz_sif4_large_baseline,add_O2,82,75,1713.0,1713.0,1713.0,1713.0,266.6447368421053,266.6447368421053,0.0002962630587387467,0.0002862658056096431,0.0003054724951055014,0.00029528217055228785
sif4,baseline,eval53viz_sif4_large_baseline,base,82,75,1713.0,1713.0,1713.0,1713.0,266.64473684210526,266.64473684210526,0.00034005993202911754,0.0003400596848528322,0.0003531932582077477,0.00035319314948805867
sif4,baseline,eval53viz_sif4_large_baseline,highP,82,75,1713.0,1713.0,1713.0,1713.0,1333.2236842105265,1333.2236842105265,0.0016701343383618034,0.0016701267349281139,0.0017496400387496383,0.001749636032362793
sif4,baseline,eval53viz_sif4_large_baseline,lowT,82,75,1600.0,1600.0,1600.0,1600.0,266.6447368421052,266.6447368421052,0.00036581515981560223,0.0003658151344805233,0.0003789688178569907,0.00037896880801143075
sif4,learnckpp,eval53viz_sif4_large_learnckpp,add_CH4,82,49,1713.0,1713.0,1713.0,1713.0,266.64473684210526,266.64473684210526,0.0002944002038528722,0.0002823450822839063,0.0003033631385047649,0.0002918473715471407
sif4,learnckpp,eval53viz_sif4_large_learnckpp,add_H2,82,49,1713.0,1713.0,1713.0,1713.0,266.64473684210526,266.64473684210526,0.000273713345560144,0.0002736042501033655,0.0002808703274871605,0.00028083681994183954
sif4,learnckpp,eval53viz_sif4_large_learnckpp,add_O2,82,49,1713.0,1713.0,1713.0,1713.0,266.6447368421053,266.6447368421053,0.0002962630587387467,0.0002780670198816919,0.0003054724951055014,0.000288448056945786
sif4,learnckpp,eval53viz_sif4_large_learnckpp,base,82,49,1713.0,1713.0,1713.0,1713.0,266.64473684210526,266.64473684210526,0.00034005993202911754,0.0003398389054015689,0.0003531932582077477,0.00035312076011413543
sif4,learnckpp,eval53viz_sif4_large_learnckpp,highP,82,49,1713.0,1713.0,1713.0,1713.0,1333.2236842105265,1333.2236842105265,0.0016701343383618034,0.0016616639628510108,0.0017496400387496383,0.0017457259053469247
sif4,learnckpp,eval53viz_sif4_large_learnckpp,lowT,82,49,1600.0,1600.0,1600.0,1600.0,266.6447368421052,266.6447368421052,0.00036581515981560223,0.00036580317595891356,0.0003789688178569907,0.0003789657041413629
sif4,pooling,eval53viz_sif4_large_pooling,add_CH4,82,65,1713.0,1713.0,1713.0,1713.0,266.64473684210526,266.64473684210526,0.0002944002038528722,0.0002829273072752255,0.0003033631385047649,0.0002921207595420785
sif4,pooling,eval53viz_sif4_large_pooling,add_H2,82,65,1713.0,1713.0,1713.0,1713.0,266.64473684210526,266.64473684210526,0.000273713345560144,0.00027360427863751106,0.0002808703274871605,0.00028083683212218395
sif4,pooling,eval53viz_sif4_large_pooling,add_O2,82,65,1713.0,1713.0,1713.0,1713.0,266.6447368421053,266.6447368421053,0.0002962630587387467,0.00027999203902352254,0.0003054724951055014,0.0002899371419770943
sif4,pooling,eval53viz_sif4_large_pooling,base,82,65,1713.0,1713.0,1713.0,1713.0,266.64473684210526,266.64473684210526,0.00034005993202911754,0.00033983890922598304,0.0003531932582077477,0.0003531207621417909
sif4,pooling,eval53viz_sif4_large_pooling,highP,82,65,1713.0,1713.0,1713.0,1713.0,1333.2236842105265,1333.2236842105265,0.0016701343383618034,0.0016616640456202164,0.0017496400387496383,0.0017457259396592428
sif4,pooling,eval53viz_sif4_large_pooling,lowT,82,65,1600.0,1600.0,1600.0,1600.0,266.6447368421052,266.6447368421052,0.00036581515981560223,0.00036580317613863573,0.0003789688178569907,0.0003789657042363721
ac,baseline,eval53viz_ac_large_baseline,add_C2H4,53,51,1050.0,1050.0,1050.0,1050.0,1333.2236842105262,1333.2236842105262,0.0005229910860165131,0.0005229910860165131,0.0005776367931823429,0.0005776367931823429
ac,baseline,eval53viz_ac_large_baseline,add_CH4,53,51,1050.0,1050.0,1050.0,1050.0,1333.223684210526,1333.223684210526,0.0004336103094824058,0.0004336103094824058,0.00048709818649204814,0.00048709818649204814
ac,baseline,eval53viz_ac_large_baseline,base,53,51,1050.0,1050.0,1050.0,1050.0,1333.2236842105262,1333.2236842105262,0.0003265077906509793,0.0003265077906509793,0.0003800102071963731,0.0003800102071963731
ac,baseline,eval53viz_ac_large_baseline,dilute_N2,53,51,1050.0,1050.0,1050.0,1050.0,1333.2236842105265,1333.2236842105265,0.0012276469910122692,0.0012276469910122692,0.001281124910153538,0.001281124910153538
ac,baseline,eval53viz_ac_large_baseline,highP,53,51,1050.0,1050.0,1050.0,1050.0,6666.118421052631,6666.118421052631,0.0016326940986148785,0.0016326940986148785,0.0019001919126993248,0.0019001919126993248
ac,baseline,eval53viz_ac_large_baseline,highT,53,51,1250.0,1250.0,1250.0,1250.0,1333.2236842105262,1333.2236842105262,0.00027197782806400144,0.00027197782806400144,0.00031622456613988854,0.00031622456613988854
ac,baseline,eval53viz_ac_large_baseline,lowP,53,51,1050.0,1050.0,1050.0,1050.0,266.64473684210515,266.64473684210515,6.529976249376391e-05,6.529976249376391e-05,7.600000302419846e-05,7.600000302419846e-05
ac,baseline,eval53viz_ac_large_baseline,lowT,53,51,900.0,900.0,900.0,900.0,1333.223684210526,1333.223684210526,0.0003845685258199246,0.0003845685258199246,0.0004477384072127186,0.0004477384072127186
ac,learnckpp,eval53viz_ac_large_learnckpp,add_C2H4,53,18,1050.0,1050.0,1050.0,1050.0,1333.2236842105262,1333.2236842105262,0.0005229910860165131,0.0005229910860165131,0.0005776367931823429,0.0005776367931823429
ac,learnckpp,eval53viz_ac_large_learnckpp,add_CH4,53,18,1050.0,1050.0,1050.0,1050.0,1333.223684210526,1333.223684210526,0.0004336103094824058,0.0004336103094824058,0.00048709818649204814,0.0004870981864920482
ac,learnckpp,eval53viz_ac_large_learnckpp,base,53,18,1050.0,1050.0,1050.0,1050.0,1333.2236842105262,1333.2236842105262,0.0003265077906509793,0.0003265077906509793,0.0003800102071963731,0.0003800102071963731
ac,learnckpp,eval53viz_ac_large_learnckpp,dilute_N2,53,18,1050.0,1050.0,1050.0,1050.0,1333.2236842105265,1333.2236842105265,0.0012276469910122692,0.0004650471302331221,0.001281124910153538,0.0005318946305043693
ac,learnckpp,eval53viz_ac_large_learnckpp,highP,53,18,1050.0,1050.0,1050.0,1050.0,6666.118421052631,6666.118421052631,0.0016326940986148785,0.0016326940986148785,0.0019001919126993248,0.0019001919126993246
ac,learnckpp,eval53viz_ac_large_learnckpp,highT,53,18,1250.0,1250.0,1250.0,1250.0,1333.2236842105262,1333.2236842105262,0.00027197782806400144,0.00027197782806400144,0.00031622456613988854,0.00031622456613988854
ac,learnckpp,eval53viz_ac_large_learnckpp,lowP,53,18,1050.0,1050.0,1050.0,1050.0,266.64473684210515,266.64473684210515,6.529976249376391e-05,6.529976249376391e-05,7.600000302419846e-05,7.600000302419846e-05
ac,learnckpp,eval53viz_ac_large_learnckpp,lowT,53,18,900.0,900.0,900.0,900.0,1333.223684210526,1333.223684210526,0.0003845685258199246,0.0003845685258199231,0.0004477384072127186,0.00044773840721271834
ac,pooling,eval53viz_ac_large_pooling,add_C2H4,53,52,1050.0,1050.0,1050.0,1050.0,1333.2236842105262,1333.2236842105262,0.0005229910860165131,0.0005229910860165131,0.0005776367931823429,0.0005776367931823429
ac,pooling,eval53viz_ac_large_pooling,add_CH4,53,52,1050.0,1050.0,1050.0,1050.0,1333.223684210526,1333.223684210526,0.0004336103094824058,0.0004336103094824058,0.00048709818649204814,0.00048709818649204814
ac,pooling,eval53viz_ac_large_pooling,base,53,52,1050.0,1050.0,1050.0,1050.0,1333.2236842105262,1333.2236842105262,0.0003265077906509793,0.0003265077906509793,0.0003800102071963731,0.0003800102071963731
ac,pooling,eval53viz_ac_large_pooling,dilute_N2,53,52,1050.0,1050.0,1050.0,1050.0,1333.2236842105265,1333.2236842105265,0.0012276469910122692,0.0012276469910122692,0.001281124910153538,0.001281124910153538
ac,pooling,eval53viz_ac_large_pooling,highP,53,52,1050.0,1050.0,1050.0,1050.0,6666.118421052631,6666.118421052631,0.0016326940986148785,0.0016326940986148785,0.0019001919126993248,0.0019001919126993248
ac,pooling,eval53viz_ac_large_pooling,highT,53,52,1250.0,1250.0,1250.0,1250.0,1333.2236842105262,1333.2236842105262,0.00027197782806400144,0.00027197782806400144,0.00031622456613988854,0.00031622456613988854
ac,pooling,eval53viz_ac_large_pooling,lowP,53,52,1050.0,1050.0,1050.0,1050.0,266.64473684210515,266.64473684210515,6.529976249376391e-05,6.529976249376391e-05,7.600000302419846e-05,7.600000302419846e-05
ac,pooling,eval53viz_ac_large_pooling,lowT,53,52,900.0,900.0,900.0,900.0,1333.223684210526,1333.223684210526,0.0003845685258199246,0.0003845685258199246,0.0004477384072127186,0.0004477384072127186
