case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,4.4475674865541176e-08,1049.9999999999836,1333.2236842105265,0.004183414192651567,0.0,0.049999999999997616,0.8999999999999999,0.029999999999997622,3.882387504206858e-23,5.1659499506860405e-23,1.2732492463026147e-25,0.02,0.0,0.0,3.268720924143202e-11,8.171900669921494e-12
dilute_N2,5.0985253222904854e-08,1049.9999999999811,1333.2236842105265,0.004183414192651577,0.0,0.04999999999999727,0.8999999999999999,0.029999999999997272,5.025784679005722e-23,6.687405117266288e-23,1.6496086132985162e-25,0.02,0.0,0.0,3.268726688770794e-11,8.171929492997674e-12
dilute_N2,5.844759082492888e-08,1049.9999999999784,1333.2236842105267,0.004183414192651589,0.0,0.049999999999996866,0.8999999999999999,0.029999999999996873,6.421294930494427e-23,8.544293567609015e-23,2.1075036521026204e-25,0.02,0.0,0.0,3.26873329858021e-11,8.171962541969008e-12
dilute_N2,6.700213605497291e-08,1049.9999999999752,1333.2236842105267,0.004183414192651601,0.0,0.04999999999999641,0.8999999999999999,0.029999999999996408,8.132446090710741e-23,1.0821130027853272e-22,2.6671775622559305e-25,0.02,0.0,0.0,3.268740877731502e-11,8.172000437632857e-12
dilute_N2,7.680874733359146e-08,1049.9999999999716,1333.2236842105262,0.004183414192651615,0.0,0.04999999999999589,0.8999999999999999,0.029999999999995888,1.0240429175965797e-22,1.3625926066692189e-22,3.3544467747188682e-25,0.02,0.0,0.0,3.268749568701174e-11,8.172043892366903e-12
dilute_N2,8.805068038599666e-08,1049.9999999999675,1333.2236842105265,0.0041834141926516315,0.0,0.049999999999995284,0.8999999999999999,0.029999999999995287,1.2849311485847227e-22,1.7097124686764037e-22,4.20233670974131e-25,0.02,0.0,0.0,3.2687595350074384e-11,8.172093723756787e-12
dilute_N2,1.0093801273395194e-07,1049.999999999963,1333.2236842105267,0.004183414192651651,0.0,0.0499999999999946,0.8999999999999999,0.029999999999994597,1.6092838243174465e-22,2.1412647993131145e-22,5.2532145635457555e-25,0.02,0.0,0.0,3.2687709643496764e-11,8.172150870292041e-12
dilute_N2,1.1571156940542836e-07,1049.9999999999575,1333.2236842105262,0.004183414192651671,0.0,0.049999999999993806,0.8999999999999999,0.029999999999993806,2.0143314618543696e-22,2.6801712183369517e-22,6.561572799336613e-25,0.02,0.0,0.0,3.268784072225443e-11,8.17221640945092e-12
dilute_N2,1.326474232215947e-07,1049.9999999999511,1333.2236842105265,0.0041834141926516966,0.0,0.0499999999999929,0.8999999999999999,0.029999999999992897,2.522321344179631e-22,3.35602682318443e-22,8.197664934154637e-25,0.02,0.0,0.0,3.2687991061012715e-11,8.17229157855434e-12
dilute_N2,1.5206205375781077e-07,1049.999999999944,1333.2236842105265,0.004183414192651725,0.0,0.049999999999991857,0.8999999999999999,0.029999999999991867,3.1620355416010164e-22,4.207119469001114e-22,1.025225812898722e-24,0.02,0.0,0.0,3.268816350226828e-11,8.172377798834603e-12
dilute_N2,1.7431826138390435e-07,1049.9999999999359,1333.2236842105265,0.004183414192651757,0.0,0.04999999999999067,0.8999999999999999,0.02999999999999067,3.97077732911149e-22,5.283072104572792e-22,1.2842849709770026e-24,0.02,0.0,0.0,3.2688361311948856e-11,8.172476703235482e-12
dilute_N2,1.9983194689915398e-07,1049.9999999999266,1333.2236842105265,0.004183414192651795,0.0,0.0499999999999893,0.8999999999999999,0.029999999999989306,1.5992623226650984e-21,2.21621968822008e-21,3.676867390658072e-23,0.02,0.0,0.0,3.2688588439781634e-11,8.172590260066678e-12
dilute_N2,2.290798834527245e-07,1049.9999999999156,1333.2236842105267,0.004183414192651839,0.0,0.04999999999998774,0.8999999999999999,0.02999999999998774,5.249658702301383e-21,7.356082383895378e-21,1.497220341611805e-22,0.02,0.0,0.0,3.268884943707674e-11,8.172720737110193e-12
dilute_N2,2.626086259830961e-07,1049.9999999999034,1333.2236842105267,0.004183414192651887,0.0,0.04999999999998595,0.8999999999999999,0.029999999999985944,9.595035975815437e-21,1.3473579928844393e-20,2.83851887609811e-22,0.02,0.0,0.0,3.2689148954055176e-11,8.172870469887327e-12
dilute_N2,3.0104472466680624e-07,1049.9999999998893,1333.2236842105265,0.004183414192651943,0.0,0.04999999999998389,0.8999999999999999,0.029999999999983887,1.478759661298774e-20,2.0782594938569096e-20,4.437166888624695e-22,0.02,0.0,0.0,3.2689492728903746e-11,8.17304232659372e-12
dilute_N2,3.4510643323478263e-07,1049.9999999998731,1333.2236842105265,0.004183414192652008,0.0,0.04999999999998153,0.8999999999999999,0.02999999999998153,2.1017679011155565e-20,2.955055400965249e-20,6.3500042317660445e-22,0.02,0.0,0.0,3.268988737119282e-11,8.173239610891067e-12
dilute_N2,3.956171309490663e-07,1049.9999999998547,1333.223684210527,0.004183414192652082,0.0,0.049999999999978825,0.8999999999999999,0.02999999999997883,2.8524321287133486e-20,4.011325105594753e-20,8.648213293923036e-22,0.02,0.0,0.0,3.269034049931067e-11,8.173466130563626e-12
dilute_N2,4.5352070905583946e-07,1049.9999999998333,1333.2236842105262,0.004183414192652166,0.0,0.04999999999997573,0.8999999999999999,0.02999999999997573,3.7608936332453056e-20,5.2894035017180775e-20,1.1421310416002077e-21,0.02,0.0,0.0,3.2690860901135003e-11,8.17372627777242e-12
dilute_N2,5.19899209240745e-07,1049.999999999809,1333.2236842105265,0.004183414192652263,0.0,0.04999999999997217,0.8999999999999999,0.02999999999997218,4.865304518258209e-20,6.842869020845522e-20,1.4782315933658167e-21,0.02,0.0,0.0,3.269145872230151e-11,8.174025123085875e-12
dilute_N2,5.959930436955458e-07,1049.999999999781,1333.2236842105267,0.004183414192652375,0.0,0.0499999999999681,0.8999999999999999,0.02999999999996811,6.214130882295465e-20,8.7397748588668e-20,1.8874462090868734e-21,0.02,0.0,0.0,3.269214568740793e-11,8.174368525945265e-12
dilute_N2,6.832241746476621e-07,1049.999999999749,1333.2236842105265,0.004183414192652502,0.0,0.04999999999996343,0.8999999999999999,0.02999999999996344,7.869148304461589e-20,1.1066851243637042e-19,2.387990931433373e-21,0.02,0.0,0.0,3.269293536064615e-11,8.17476326480535e-12
dilute_N2,7.832226865074543e-07,1049.9999999997124,1333.2236842105262,0.004183414192652648,0.0,0.04999999999995808,0.8999999999999999,0.02999999999995809,9.909342549358809e-20,1.3934977347288854e-19,3.0031087292856556e-21,0.02,0.0,0.0,3.2693843453866384e-11,8.175217190936257e-12
dilute_N2,8.978572471858203e-07,1049.9999999996703,1333.2236842105262,0.0041834141926528155,0.0,0.049999999999951944,0.8999999999999999,0.029999999999951954,1.243599462322908e-19,1.7486314309465684e-19,3.762546884125793e-21,0.02,0.0,0.0,3.269488819191958e-11,8.175739410795672e-12
dilute_N2,1.0292700278114648e-06,1049.999999999622,1333.2236842105265,0.004183414192653008,0.0,0.0499999999999449,0.8999999999999999,0.029999999999944925,1.5579316234659363e-19,2.1903612734221473e-19,4.704483592398632e-21,0.02,0.0,0.0,3.269609074750072e-11,8.176340503059095e-12
dilute_N2,1.1799167333910967e-06,1049.9999999995669,1333.2236842105267,0.004183414192653228,0.0,0.04999999999993684,0.8999999999999999,0.029999999999936865,1.950711582863814e-19,2.742236805506295e-19,5.878042722894383e-21,0.02,0.0,0.0,3.2697475760684685e-11,8.177032777879214e-12
dilute_N2,1.3526124924637672e-06,1049.9999999995034,1333.2236842105265,0.004183414192653481,0.0,0.049999999999927595,0.8999999999999999,0.029999999999927623,2.443612519855062e-19,3.4346707286427706e-19,7.346578996330136e-21,0.02,0.0,0.0,3.269907196219095e-11,8.177830587849429e-12
dilute_N2,1.5505844632873876e-06,1049.9999999994309,1333.2236842105267,0.00418341419265377,0.0,0.04999999999991699,0.8999999999999999,0.029999999999917027,3.064681343949553e-19,4.307016660552856e-19,9.191972747129376e-21,0.02,0.0,0.0,3.2700912924220315e-11,8.178750702552019e-12
dilute_N2,1.7775321396069727e-06,1049.9999999993474,1333.2236842105262,0.004183414192654102,0.0,0.049999999999904836,0.8999999999999999,0.029999999999904884,3.8502773407236095e-19,5.4102881576972045e-19,1.1520248139390763e-20,0.02,0.0,0.0,3.2703037968989454e-11,8.179812761683061e-12
dilute_N2,2.0376964829358885e-06,1049.9999999992522,1333.2236842105265,0.004183414192654482,0.0,0.0499999999998909,0.8999999999999999,0.02999999999989096,1.96206823081183e-18,3.3851076181662607e-18,2.633623274165601e-19,0.019999999999999997,0.0,0.0,3.270549878440708e-11,8.181037211647397e-12
dilute_N2,2.3359391732221336e-06,1049.9999999991428,1333.223684210527,0.004183414192654918,0.0,0.049999999999874915,0.8999999999999999,0.029999999999875,5.533935178271898e-18,9.868815541779755e-18,8.47485830855741e-19,0.019999999999999987,0.0,0.0,3.270835157861179e-11,8.182450338554278e-12
dilute_N2,2.6778334588534535e-06,1049.9999999990173,1333.2236842105265,0.0041834141926554175,0.0,0.0499999999998566,0.8999999999999999,0.029999999999856704,9.78794454801532e-18,1.7586022923510464e-17,1.5416186316641878e-18,0.019999999999999976,0.0,0.0,3.271165566098797e-11,8.184086550465946e-12
dilute_N2,3.0697683037113575e-06,1049.9999999988736,1333.2236842105262,0.00418341419265599,0.0,0.049999999999835586,0.8999999999999999,0.029999999999835724,1.4873997304652032e-17,2.6806651338725236e-17,2.3695634397045343e-18,0.019999999999999962,0.0,0.0,3.271548768437038e-11,8.18598360547313e-12
dilute_N2,3.519067777465773e-06,1049.9999999987087,1333.2236842105267,0.004183414192656647,0.0,0.0499999999998115,0.8999999999999999,0.029999999999811674,2.0979660779942124e-17,3.7868208334035156e-17,3.3610261849426792e-18,0.019999999999999945,0.0,0.0,3.271993885100978e-11,8.188186392320355e-12
dilute_N2,4.034127920151451e-06,1049.9999999985198,1333.223684210527,0.0041834141926574,0.0,0.049999999999783884,0.8999999999999999,0.029999999999784106,2.834062204937283e-17,5.11945006004768e-17,4.5532400741047825e-18,0.019999999999999917,0.0,0.0,3.272511808827502e-11,8.190748478048685e-12
dilute_N2,4.624573638608667e-06,1049.999999998303,1333.2236842105265,0.004183414192658263,0.0,0.04999999999975221,0.8999999999999999,0.0299999999997525,3.7254223314805634e-17,6.731985718512515e-17,5.993066114924806e-18,0.01999999999999989,0.0,0.0,3.2731156017816735e-11,8.193734040478254e-12
dilute_N2,5.301438566705464e-06,1049.9999999980548,1333.2236842105265,0.004183414192659252,0.0,0.04999999999971589,0.8999999999999999,0.02999999999971627,4.8097017947440786e-17,8.692053974777462e-17,7.739714852861987e-18,0.019999999999999858,0.0,0.0,3.273820993758258e-11,8.197220291595796e-12
dilute_N2,6.077371250381441e-06,1049.99999999777,1333.2236842105267,0.0041834141926603875,0.0,0.049999999999674236,0.8999999999999999,0.029999999999674738,6.134757639610311e-17,1.1085553579917296e-16,9.868278813919714e-18,0.01999999999999982,0.0,0.0,3.2746470100605914e-11,8.201300529057857e-12
dilute_N2,6.966871510484245e-06,1049.9999999974436,1333.2236842105262,0.004183414192661686,0.0,0.04999999999962647,0.8999999999999998,0.029999999999627117,7.761615235936023e-17,1.4021961165172346e-16,1.2474323847910878e-17,0.019999999999999768,0.0,0.0,3.275616765868599e-11,8.206087993640028e-12
dilute_N2,7.986561400301261e-06,1049.9999999970694,1333.2236842105265,0.004183414192663178,0.0,0.04999999999957168,0.8999999999999998,0.02999999999957253,9.768331983875296e-17,1.764123951527356e-16,1.5679864586683305e-17,0.019999999999999706,0.0,0.0,3.276758474894344e-11,8.211720763466881e-12
dilute_N2,9.155495821157866e-06,1049.9999999966403,1333.2236842105262,0.0041834141926648865,0.0,0.04999999999950883,0.8999999999999998,0.029999999999509957,1.2255034821970403e-16,2.2122843073056806e-16,1.964115030870625e-17,0.01999999999999963,0.0,0.0,3.278106734484764e-11,8.218367985113975e-12
dilute_N2,1.049551860054277e-05,1049.9999999961483,1333.2236842105262,0.004183414192666847,0.0,0.04999999999943674,0.8999999999999998,0.029999999999438212,1.5350494434928523e-16,2.7697468832831187e-16,2.4558820172047712e-17,0.019999999999999536,0.0,0.0,3.279704168098318e-11,8.22623783218453e-12
dilute_N2,1.2031670686777532e-05,1049.9999999955842,1333.2236842105265,0.004183414192669095,0.0,0.04999999999935404,0.8999999999999998,0.029999999999355965,1.9220712204872825e-16,3.466240283344813e-16,3.069116094391303e-17,0.019999999999999418,0.0,0.0,3.2816035306431825e-11,8.235587700381692e-12
dilute_N2,1.3792658088145932e-05,1049.9999999949375,1333.2236842105265,0.004183414192671671,0.0,0.04999999999925914,0.8999999999999997,0.02999999999926168,2.408014451619303e-16,4.340157776122786e-16,3.837142902554094e-17,0.019999999999999265,0.0,0.0,3.283870414308165e-11,8.246737303071642e-12
dilute_N2,1.5811388300841894e-05,1049.9999999941963,1333.2236842105265,0.004183414192674624,0.0,0.04999999999915025,0.8999999999999997,0.029999999999153582,3.020638411852033e-16,5.441180555283775e-16,4.803049883817639e-17,0.01999999999999908,0.0,0.0,3.286586734618383e-11,8.260085534282208e-12
dilute_N2,1.8125585249942676e-05,1049.9999999933461,1333.2236842105265,0.004183414192678011,0.0,0.04999999999902527,0.8999999999999995,0.029999999999029654,3.7959374470451123e-16,6.833710641006968e-16,6.022649395571553e-17,0.019999999999998838,0.0,0.0,3.289855231601938e-11,8.276132231946027e-12
dilute_N2,2.0778494234781783e-05,1049.9999999923732,1333.2236842105267,0.004183414192681887,0.0,0.049999999998881696,0.8999999999999994,0.029999999998887496,5.575232489091134e-16,1.0169642614601008e-15,9.251601641912015e-17,0.019999999999998352,0.0,0.0,3.293752639722365e-11,8.295091752306992e-12
dilute_N2,2.38196900520067e-05,1049.9999999912588,1333.2236842105262,0.004183414192686324,0.0,0.04999999999871675,0.8999999999999991,0.02999999999872443,8.479689872643283e-16,1.567685929308721e-15,1.471190369475438e-16,0.019999999999997593,0.0,0.0,3.298438541912154e-11,8.317727074831687e-12
dilute_N2,2.7306003397682044e-05,1049.999999989982,1333.2236842105265,0.0041834141926914105,0.0,0.0499999999985273,0.8999999999999988,0.029999999998537436,1.2347958805175726e-15,2.3022199822294505e-15,2.201649460816404e-16,0.019999999999996576,0.0,0.0,3.304136453489562e-11,8.345171039357449e-12
dilute_N2,3.1302582860074136e-05,1049.9999999885185,1333.2236842105265,0.004183414192697239,0.0,0.04999999999830962,0.8999999999999985,0.029999999998323,1.7490338830699952e-15,3.2798919900165946e-15,3.1763626237423654e-16,0.01999999999999524,0.0,0.0,3.3110969597423035e-11,8.37859731417103e-12
dilute_N2,3.588411234853149e-05,1049.9999999868417,1333.2236842105262,0.004183414192703919,0.0,0.04999999999805942,0.8999999999999979,0.029999999998077072,2.4315710024523323e-15,4.578895950765011e-15,4.474225203764735e-16,0.01999999999999347,0.0,0.0,3.3196395113653336e-11,8.419498954882038e-12
dilute_N2,4.1136206708502366e-05,1049.9999999849204,1333.2236842105267,0.0041834141927115705,0.0,0.04999999999777174,0.8999999999999972,0.029999999997795006,3.336266291556217e-15,6.3022556345231525e-15,6.199233977439641e-16,0.019999999999991133,0.0,0.0,3.3301726158993257e-11,8.469781520871816e-12
dilute_N2,4.7157011602486674e-05,1049.9999999827207,1333.2236842105262,0.004183414192720329,0.0,0.049999999997440744,0.8999999999999965,0.029999999997471376,4.626499304100643e-15,8.767432362696849e-15,8.685839974958792e-16,0.019999999999987896,0.0,0.0,3.343130705194028e-11,8.531379963090387e-12
dilute_N2,5.405903755383038e-05,1049.9999999802099,1333.2236842105262,0.004183414192730324,0.0,0.04999999999705935,0.8999999999999944,0.0299999999970996,6.777669844550493e-15,1.2904165880699152e-14,1.293028316604015e-15,0.01999999999998289,0.0,0.0,3.3588177648816754e-11,8.605341395012022e-12
dilute_N2,6.197126242605981e-05,1049.9999999773383,1333.2236842105265,0.00418341419274175,0.0,0.04999999999661991,0.8999999999999915,0.029999999996672785,9.7852947526986e-15,1.8697234458774727e-14,1.889825402606236e-15,0.019999999999976013,0.0,0.0,3.3782252508051676e-11,8.696390704213017e-12
dilute_N2,7.104154162669618e-05,1049.9999999740564,1333.2236842105265,0.004183414192754808,0.0,0.049999999996113244,0.8999999999999873,0.02999999999618269,1.3944870225322022e-14,2.6719192289548788e-14,2.7188297186847548e-15,0.019999999999966635,0.0,0.0,3.4023451742503423e-11,8.808996323920828e-12
dilute_N2,8.143937107492748e-05,1049.999999970319,1333.2236842105265,0.00418341419276967,0.0,0.049999999995527455,0.8999999999999811,0.02999999999561899,2.0437791452444917e-14,3.9156809527952034e-14,4.002039375244249e-15,0.019999999999953107,0.0,0.0,3.4316386147251253e-11,8.945005322464915e-12
dilute_N2,9.335905456459602e-05,1049.9999999660631,1333.2236842105265,0.004183414192786587,0.0,0.04999999999484985,0.8999999999999727,0.029999999994970654,2.98449431554998e-14,5.712803996653705e-14,5.8559012415725675e-15,0.01999999999993427,0.0,0.0,3.4676919344921645e-11,9.11150945305759e-12
dilute_N2,0.00010702333471087624,1049.9999999612278,1333.2236842105262,0.004183414192805795,0.0,0.04999999999406456,0.8999999999999605,0.02999999999422401,4.376806287071318e-14,8.344257329435671e-14,8.551313684717272e-15,0.019999999999907987,0.0,0.0,3.5117870343897925e-11,9.314247704834671e-12
dilute_N2,0.00012268755533199083,1049.999999955748,1333.2236842105267,0.004183414192827546,0.0,0.04999999999315268,0.899999999999943,0.029999999993363058,6.440134395018444e-14,1.2196311676161106e-13,1.2462135387922533e-14,0.019999999999871367,0.0,0.0,3.565478945998239e-11,9.560119942941978e-12
dilute_N2,0.00014064443304821314,1049.9999999495585,1333.2236842105265,0.004183414192852088,0.0,0.04999999999209134,0.8999999999999175,0.029999999992368423,9.522607049457978e-14,1.782851933656901e-13,1.8091961791502484e-14,0.01999999999982057,0.0,0.0,3.630525789417707e-11,9.857154908135539e-12
dilute_N2,0.00016122952726481987,1049.9999999425904,1333.2236842105267,0.004183414192879679,0.0,0.04999999999085311,0.8999999999998806,0.029999999991217306,1.4079690086878697e-13,2.5968380280530684e-13,2.6098303783527628e-14,0.01999999999975053,0.0,0.0,3.7092520983369766e-11,1.0215863407169321e-11
dilute_N2,0.00018482751075633492,1049.9999999347842,1333.2236842105262,0.004183414192910534,0.0,0.04999999998940422,0.8999999999998275,0.02999999998988143,2.0842699956700666e-13,3.769433916464788e-13,3.740215165131751e-14,0.01999999999965433,0.0,0.0,3.804071437969326e-11,1.0647451035350221e-11
dilute_N2,0.00021187935803020314,1049.9999999260895,1333.2236842105267,0.004183414192944821,0.0,0.04999999998770334,0.8999999999997511,0.029999999988326254,3.085358831533244e-13,5.445874410066826e-13,5.3217211055808933e-14,0.019999999999522705,0.0,0.0,3.918018276721677e-11,1.1166010950937e-11
dilute_N2,0.00024289058579853387,1049.9999999164736,1333.2236842105267,0.004183414192982627,0.0,0.049999999985699456,0.8999999999996424,0.02999999998650933,4.558093583694109e-13,7.822377431872648e-13,7.516407786774517e-14,0.019999999999343303,0.0,0.0,4.0548434582996694e-11,1.1788969567619947e-11
dilute_N2,0.0002784406995472633,1049.9999999059332,1333.223684210527,0.004183414193023909,0.0,0.04999999998332924,0.8999999999994891,0.029999999984377346,6.717198891804722e-13,1.1168665513435704e-12,1.0543760513791458e-13,0.01999999999909935,0.0,0.0,4.219033815400128e-11,1.2537221500365355e-11
dilute_N2,0.0003191940227303676,1049.9999998945161,1333.2236842105265,0.004183414193068392,0.0,0.04999999998051282,0.8999999999992729,0.029999999981862296,9.878312209672576e-13,1.5857493251137224e-12,1.470340317225313e-13,0.019999999998767892,0.0,0.0,4.415928682958304e-11,1.3435679888869513e-11
dilute_N2,0.00036591211095380905,1049.999999882345,1333.2236842105267,0.004183414193115482,0.0,0.04999999997714883,0.8999999999989712,0.029999999978878287,1.4478297070950322e-12,2.239263770262587e-12,2.0406632366139188e-13,0.019999999998317492,0.0,0.0,4.652738189932259e-11,1.4517479961826085e-11
dilute_N2,0.00041946798313254925,1049.9999998696585,1333.2236842105265,0.004183414193164076,0.0,0.0499999999731073,0.8999999999985512,0.029999999975314117,2.11435014861624e-12,3.147060141702486e-12,2.8217055066515253e-13,0.019999999997705038,0.0,0.0,4.9382242523508816e-11,1.5822962026346155e-11
dilute_N2,0.00048086243555764814,1049.9999998568499,1333.2236842105265,0.004183414193212395,0.0,0.0499999999682205,0.8999999999979675,0.029999999971027834,3.0747870814530007e-12,4.405432127341889e-12,3.8917461211482417e-13,0.019999999996870785,0.0,0.0,5.2839141329961736e-11,1.7404927240989595e-11
dilute_N2,0.000551242743733713,1049.999999844593,1333.2236842105265,0.0041834141932574655,0.0,0.049999999962266284,0.8999999999971581,0.02999999996582948,4.452829557535574e-12,6.149131987943441e-12,5.360231891870454e-13,0.019999999995731314,0.0,0.0,5.7050326689776737e-11,1.93330306116813e-11
dilute_N2,0.0006319241014671484,1049.999999833946,1333.2236842105265,0.004183414193294666,0.0,0.049999999954948096,0.8999999999960352,0.02999999995946688,6.423685033336558e-12,8.568260745363541e-12,7.381497473826346e-13,0.01999999999416911,0.0,0.0,6.222068770408285e-11,2.1700926265240667e-11
dilute_N2,0.0007244141978365267,1049.9999998265484,1333.2236842105262,0.004183414193316875,0.0,0.049999999945863634,0.8999999999944724,0.029999999951600125,9.237719618223298e-12,1.1934347116662363e-11,1.0175609083804985e-12,0.019999999992016772,0.0,0.0,6.863004717206969e-11,2.4636634014691995e-11
dilute_N2,0.0008304413913138582,1049.9999998249245,1333.223684210527,0.004183414193313187,0.0,0.04999999993445791,0.899999999992287,0.02999999994176281,1.3257538467476275e-11,1.6639375519095986e-11,1.405958780523158e-12,0.019999999989033287,0.0,0.0,7.666317217869654e-11,2.8316349025844678e-11
dilute_N2,0.000951987007525382,1049.9999998329768,1333.2236842105265,0.004183414193266808,0.0,0.04999999991994865,0.8999999999892112,0.02999999992930044,1.901592525706395e-11,2.3257273632405733e-11,1.9497002434014173e-12,0.019999999984866484,0.0,0.0,8.686035557822815e-11,3.298756243368723e-11
dilute_N2,0.0010913223641987435,1049.9999998567314,1333.2236842105265,0.004183414193151889,0.0,0.04999999990121476,0.8999999999848491,0.02999999991327749,2.7304066724296344e-11,3.263754313347663e-11,2.7173444887100675e-12,0.01999999997899577,0.0,0.0,9.999466810402922e-11,3.900436876129714e-11
dilute_N2,0.0012510512151801406,1049.9999999055785,1333.2236842105265,0.0041834141929282444,0.0,0.049999999876612314,0.8999999999786044,0.029999999892324502,3.9317015935850246e-11,4.6060356848265995e-11,3.812135907009121e-12,0.019999999970637495,0.0,0.0,1.1719945167826067e-10,4.688590103602121e-11
