benchmark,method,method_label,level,keep_ratio_target,case_id,species_before,species_after,reactions_before,reactions_after,species_reduction_pct,reaction_reduction_pct,T_final_full,T_final_reduced,T_final_delta,T_final_rel_pct,T_max_full,T_max_reduced,T_max_delta,density_final_full,density_final_reduced,density_final_rel_pct,ignition_delay_full_s,ignition_delay_reduced_s,X_CH4_final_abs_delta,X_O2_final_abs_delta,X_N2_final_abs_delta,X_H2_final_abs_delta,X_H2O_final_abs_delta,X_CO_final_abs_delta,X_CO2_final_abs_delta,X_C2H2_final_abs_delta,X_C2H4_final_abs_delta,X_NH3_final_abs_delta,status,directory,error,X_SiF4_final_abs_delta
ac,learnck,learnck_style_proxy,ratio_200,0.2,dilute_N2,53,53,325,66,0.0,79.6923076923077,1500.0465506264393,1495.9190614457916,-4.127489180647672,-0.27515740621009244,1500.0465506264393,1495.9190614457916,-4.127489180647672,0.002902120043150907,0.0029099416422735253,0.26951328705638333,0.025255724697735817,0.025255724697735817,4.2575798100157785e-05,0.00012906276169783988,-5.425316789664514e-05,-0.00013265381646295968,-0.00022325555465029998,-0.00019218864165969005,1.9264287174726447e-05,3.9930338907489445e-17,5.0036541213516535e-05,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/learnck/ratio_200,,
ac,learnck,learnck_style_proxy,ratio_100,0.1,dilute_N2,53,53,325,33,0.0,89.84615384615384,1500.0465506264393,1491.9360170597668,-8.11053356667253,-0.540685458280309,1500.0465506264393,1491.9360170597668,-8.11053356667253,0.002902120043150907,0.002916113136550719,0.48216797347291773,0.025255724697735817,0.025255724697735817,-3.101518708628934e-19,0.00011062517624639426,-0.0005424980089943077,-4.0077011202521023e-05,-0.00036549146840406804,-2.772688668380846e-05,3.4957946070668378e-06,-6.32165788812151e-23,2.015478110131464e-22,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/learnck/ratio_100,,
ac,learnck,learnck_style_proxy,ratio_050,0.05,dilute_N2,53,53,325,17,0.0,94.76923076923077,1500.0465506264393,1050.0,-450.0465506264393,-30.0021722951527,1500.0465506264393,1050.0,-450.0465506264393,0.002902120043150907,0.004183414192651502,44.1502808446704,0.025255724697735817,nan,-3.101518708628934e-19,0.04617365109493801,0.008048711148742616,0.019663790401326077,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.02,2.015478110131464e-22,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/learnck/ratio_050,,
ac,pooling_proxy,pooling_proxy,ratio_1000,1.0,dilute_N2,53,53,325,325,0.0,0.0,1500.0465506264393,1500.046562855568,1.2229128742546891e-05,8.152499492392315e-07,1500.0465506264393,1500.046562855568,1.2229128742546891e-05,0.002902120043150907,0.002902120021524034,-7.452094577036586e-07,0.025255724697735817,0.025255724697735817,2.153690004407419e-22,-6.21584247181145e-10,6.242238947962164e-10,6.515941640417022e-10,-7.869039413133105e-10,-2.2984207766196807e-09,2.3261094994619924e-09,-7.345049303717963e-23,2.0073974023261342e-22,-5.320341676409684e-19,success,reports/eval53_method_compression_sweep_ac_sif4/ac/pooling_proxy/ratio_1000,,
ac,pooling_proxy,pooling_proxy,ratio_900,0.9,dilute_N2,53,48,325,147,9.433962264150942,54.769230769230774,1500.0465506264393,1050.0000177330253,-450.046532893414,-30.002171112987703,1500.0465506264393,1050.0000177330253,-450.046532893414,0.002902120043150907,0.004183414133206251,44.15027879633156,0.025255724697735817,nan,-3.0786221096720353e-19,0.0461736455017481,0.008048713559707266,0.019663786642429834,-0.027300366096721956,-0.019910800268438375,-0.019731595924221405,0.019999997429288135,1.1384986596081302e-09,-8.235736634089908e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/pooling_proxy/ratio_900,,
ac,pooling_proxy,pooling_proxy,ratio_750,0.75,dilute_N2,53,40,325,104,24.52830188679245,68.0,1500.0465506264393,1050.0000061276348,-450.04654449880445,-30.002171886656388,1500.0465506264393,1050.0000061276348,-450.04654449880445,0.002902120043150907,0.00418341417279857,44.15028016058661,0.025255724697735817,nan,-3.101507071675515e-19,0.04617365114123024,0.008048712129934743,0.019663789338172456,-0.027300366096721956,-0.019910801772276044,-0.019731595924221405,0.019999998920444215,1.0931205222082534e-09,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/pooling_proxy/ratio_750,,
ac,pooling_proxy,pooling_proxy,ratio_600,0.6,dilute_N2,53,32,325,80,39.62264150943396,75.38461538461539,1500.0465506264393,1050.000006037348,-450.04654458909135,-30.002171892675328,1500.0465506264393,1050.000006037348,-450.04654458909135,0.002902120043150907,0.00418341417317431,44.15028017353371,0.025255724697735817,nan,-3.101511938081407e-19,0.046173651149640144,0.008048712133380986,0.019663789334701816,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.019999998924987685,1.0965951183700874e-09,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/pooling_proxy/ratio_600,,
ac,pooling_proxy,pooling_proxy,ratio_500,0.5,dilute_N2,53,27,325,24,49.056603773584904,92.61538461538461,1500.0465506264393,1050.0000060528835,-450.0465445735558,-30.002171891639655,1500.0465506264393,1050.0000060528835,-450.0465445735558,0.002902120043150907,0.004183414173107491,44.15028017123129,0.025255724697735817,nan,-3.101518708628934e-19,0.0461736511495813,0.008048712132321834,0.01966378934124627,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.01999999892899155,1.0928657669171927e-09,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/pooling_proxy/ratio_500,,
ac,pooling_proxy,pooling_proxy,ratio_400,0.4,dilute_N2,53,22,325,8,58.490566037735846,97.53846153846155,1500.0465506264393,1050.0000060528835,-450.0465445735558,-30.002171891639655,1500.0465506264393,1050.0000060528835,-450.0465445735558,0.002902120043150907,0.004183414173107491,44.15028017123129,0.025255724697735817,nan,-3.101518708628934e-19,0.0461736511495813,0.008048712132321834,0.01966378934124626,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.01999999892899155,1.0928657674564663e-09,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/pooling_proxy/ratio_400,,
ac,pooling_proxy,pooling_proxy,ratio_300,0.3,dilute_N2,53,16,325,1,69.81132075471699,99.6923076923077,1500.0465506264393,1050.0000060528835,-450.0465445735558,-30.002171891639655,1500.0465506264393,1050.0000060528835,-450.0465445735558,0.002902120043150907,0.004183414173107491,44.15028017123129,0.025255724697735817,nan,-3.101518708628934e-19,0.0461736511495813,0.008048712132321834,0.01966378934124627,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.01999999892899155,1.092865768244355e-09,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/pooling_proxy/ratio_300,,
ac,pooling_proxy,pooling_proxy,ratio_200,0.2,dilute_N2,53,11,325,0,79.24528301886792,100.0,1500.0465506264393,1050.0,-450.0465506264393,-30.0021722951527,1500.0465506264393,1050.0,-450.0465506264393,0.002902120043150907,0.004183414192651502,44.1502808446704,0.025255724697735817,nan,-3.101518708628934e-19,0.04617365109493801,0.008048711148742616,0.019663790401326077,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.02,2.015478110131464e-22,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/pooling_proxy/ratio_200,,
ac,pooling_proxy,pooling_proxy,ratio_100,0.1,dilute_N2,53,10,325,0,81.13207547169812,100.0,1500.0465506264393,1050.0,-450.0465506264393,-30.0021722951527,1500.0465506264393,1050.0,-450.0465506264393,0.002902120043150907,0.004183414192651502,44.1502808446704,0.025255724697735817,nan,-3.101518708628934e-19,0.04617365109493801,0.008048711148742616,0.019663790401326077,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.02,2.015478110131464e-22,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/pooling_proxy/ratio_100,,
ac,pooling_proxy,pooling_proxy,ratio_050,0.05,dilute_N2,53,10,325,0,81.13207547169812,100.0,1500.0465506264393,1050.0,-450.0465506264393,-30.0021722951527,1500.0465506264393,1050.0,-450.0465506264393,0.002902120043150907,0.004183414192651502,44.1502808446704,0.025255724697735817,nan,-3.101518708628934e-19,0.04617365109493801,0.008048711148742616,0.019663790401326077,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.02,2.015478110131464e-22,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/pooling_proxy/ratio_050,,
sif4,baseline,baseline_proxy,ratio_1000,1.0,add_O2,26,26,41,41,0.0,0.0,981.7768280828836,981.7768280828836,0.0,0.0,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254818,0.0,nan,nan,,0.0,0.0,0.0,0.0,,,,,0.0,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/baseline/ratio_1000,,0.0
sif4,baseline,baseline_proxy,ratio_900,0.9,add_O2,26,24,41,36,7.692307692307687,12.195121951219512,981.7768280828836,981.7766676342242,-0.00016044865947151266,-1.6342681440630544e-05,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157023605328,-7.08693249117914e-06,nan,nan,,6.488770272649303e-11,3.9726568714336385e-11,4.7455527563485753e-23,6.583661424338553e-26,,,,,-1.8112947308690508e-08,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/baseline/ratio_900,,2.1748902727597788e-11
sif4,baseline,baseline_proxy,ratio_750,0.75,add_O2,26,20,41,23,23.076923076923073,43.90243902439024,981.7768280828836,1102.2114058331344,120.43457775025081,12.267001451381116,1713.0,1713.0,0.0,0.0005117157386254818,0.0005361011861728023,4.765428480433728,nan,nan,,-1.088448659613093e-06,-4.788387187993118e-05,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,0.013620356091319383,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/baseline/ratio_750,,0.04542262384278459
sif4,baseline,baseline_proxy,ratio_600,0.6,add_O2,26,16,41,9,38.46153846153846,78.04878048780488,981.7768280828836,1111.4493811571106,129.67255307422693,13.207945977645307,1713.0,1713.0,0.0,0.0005117157386254818,0.0005377534485777619,5.088315247488765,nan,nan,,0.011494940629742689,-5.0711113663887136e-05,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,0.014665043236956193,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/baseline/ratio_600,,0.04594496741560299
sif4,baseline,baseline_proxy,ratio_500,0.5,add_O2,26,13,41,5,50.0,87.8048780487805,981.7768280828836,1713.0,731.2231719171164,74.47957122241074,1713.0,1713.0,0.0,0.0005117157386254818,0.0006069815580327092,18.616941441574696,nan,nan,,0.01999832453730639,0.7397436888443794,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,0.08269211449746582,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/baseline/ratio_500,,0.07995850304585782
sif4,baseline,baseline_proxy,ratio_400,0.4,add_O2,26,11,41,4,57.692307692307686,90.2439024390244,981.7768280828836,1713.0,731.2231719171164,74.47957122241074,1713.0,1713.0,0.0,0.0005117157386254818,0.0006069815580327092,18.616941441574696,nan,nan,,0.01999832453730639,0.7397436888443794,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,0.08269211449746582,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/baseline/ratio_400,,0.07995850304585782
sif4,baseline,baseline_proxy,ratio_300,0.3,add_O2,26,8,41,1,69.23076923076923,97.5609756097561,981.7768280828836,1713.0,731.2231719171164,74.47957122241074,1713.0,1713.0,0.0,0.0005117157386254818,0.0006069815580327092,18.616941441574696,nan,nan,,0.01999832453730639,0.7397436888443794,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,0.08269211449746582,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/baseline/ratio_300,,0.07995850304585782
sif4,baseline,baseline,ratio_200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,failed,reports/eval53_method_compression_sweep_ac_sif4/sif4/baseline/ratio_200,baseline candidate would remove all reactions,
sif4,baseline,baseline,ratio_100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,failed,reports/eval53_method_compression_sweep_ac_sif4/sif4/baseline/ratio_100,baseline candidate would remove all reactions,
sif4,baseline,baseline,ratio_050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,failed,reports/eval53_method_compression_sweep_ac_sif4/sif4/baseline/ratio_050,baseline candidate would remove all reactions,
sif4,learnck,learnck_style_proxy,ratio_1000,1.0,add_O2,26,26,41,41,0.0,0.0,981.7768280828836,981.7768280828836,0.0,0.0,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254818,0.0,nan,nan,,0.0,0.0,0.0,0.0,,,,,0.0,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/learnck/ratio_1000,,0.0
sif4,learnck,learnck_style_proxy,ratio_900,0.9,add_O2,26,26,41,37,0.0,9.756097560975608,981.7768280828836,981.7768280828836,0.0,0.0,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254818,0.0,nan,nan,,0.0,0.0,0.0,1.61296632842431e-33,,,,,0.0,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/learnck/ratio_900,,0.0
sif4,learnck,learnck_style_proxy,ratio_750,0.75,add_O2,26,26,41,31,0.0,24.390243902439025,981.7768280828836,981.7768280828839,2.2737367544323206e-13,2.3159405369876657e-14,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254817,-2.1187586987216318e-14,nan,nan,,2.2234614865425384e-20,9.75781955236954e-19,-2.980287744761696e-20,-2.3828665354980398e-20,,,,,-2.7755575615628914e-17,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/learnck/ratio_750,,8.199278929421627e-19
sif4,learnck,learnck_style_proxy,ratio_600,0.6,add_O2,26,26,41,25,0.0,39.02439024390244,981.7768280828836,981.7768280828818,-1.8189894035458565e-12,-1.8527524295901326e-13,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254828,1.9068828288494688e-13,nan,nan,,-2.2213439041744026e-19,1.734723475976807e-18,5.76468319942761e-19,-2.3828665354980398e-20,,,,,0.0,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/learnck/ratio_600,,7.521652571618187e-19
sif4,learnck,learnck_style_proxy,ratio_500,0.5,add_O2,26,26,41,21,0.0,48.78048780487805,981.7768280828836,981.7768280828896,5.9117155615240335e-12,6.02144539616793e-13,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254835,3.390013917954611e-13,nan,nan,,-2.2213439041744026e-19,2.927345865710862e-18,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,1.50712775592865e-14,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/learnck/ratio_500,,5.759824041329242e-19
sif4,learnck,learnck_style_proxy,ratio_400,0.4,add_O2,26,26,41,17,0.0,58.53658536585367,981.7768280828836,981.7768280905954,7.71171926317038e-09,7.854859722274216e-10,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386272349,3.426032815832878e-10,nan,nan,,-7.858559926388585e-18,-9.58434720477186e-16,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,8.864992073753797e-13,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/learnck/ratio_400,,-2.0331891552316517e-13
sif4,learnck,learnck_style_proxy,ratio_300,0.3,add_O2,26,26,41,13,0.0,68.29268292682926,981.7768280828836,981.7768282131416,1.302579448747565e-07,1.3267571727997624e-08,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386550932,5.78669019518756e-09,nan,nan,,-3.233910382728243e-16,-2.0195488076996115e-14,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,1.4744927501197935e-11,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/learnck/ratio_300,,-2.1551684048493058e-13
sif4,learnck,learnck_style_proxy,ratio_200,0.2,add_O2,26,26,41,9,0.0,78.04878048780488,981.7768280828836,981.7759492127117,-0.0008788701719595338,-8.9518325022572e-05,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117155388253619,-3.9045138704037334e-05,nan,nan,,8.256955371431797e-11,3.987284745595159e-09,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,-9.938986098023683e-08,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/learnck/ratio_200,,2.035584185952166e-10
sif4,learnck,learnck_style_proxy,ratio_100,0.1,add_O2,26,26,41,5,0.0,87.8048780487805,981.7768280828836,988.2655260613233,6.488697978439632,0.660913742597706,1713.0,1713.0,0.0,0.0005117157386254818,0.0005131810442224084,0.28635148116854814,nan,nan,,0.009753641590215922,-5.4326441788065814e-06,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,0.0007346509207420554,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/learnck/ratio_100,,-2.624847679131858e-06
sif4,learnck,learnck_style_proxy,ratio_050,0.05,add_O2,26,26,41,3,0.0,92.6829268292683,981.7768280828836,1043.1692898048416,61.39246172195794,6.253199298035894,1713.0,1713.0,0.0,0.0005117157386254818,0.0005248499706938431,2.5667047301771757,nan,nan,,0.010529748758929633,-2.5721526468460495e-05,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,0.006943508270451745,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/learnck/ratio_050,,-1.3062124797393707e-05
sif4,pooling_proxy,pooling_proxy,ratio_1000,1.0,add_O2,26,26,41,41,0.0,0.0,981.7768280828836,981.7768280828836,0.0,0.0,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254818,0.0,nan,nan,,0.0,0.0,0.0,0.0,,,,,0.0,success,reports/eval53_method_compression_sweep_ac_sif4/sif4/pooling_proxy/ratio_1000,,0.0
