case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,2.290798834527245e-07,1050.0000000000275,1333.2236842105265,0.004183414192651413,3.6458838199363194e-37,0.05000000000000025,0.9000000000000045,0.029999999999995128,1.5968750628431085e-33,1.59687506284311e-33,1.6536526723722853e-31,0.019999999999995088,5.0070747889934484e-15,0.0,1.0048599421598267e-11,3.3466327211098906e-12
dilute_N2,2.626086259830961e-07,1050.0000000000316,1333.2236842105262,0.0041834141926514,6.70985062065865e-37,0.05000000000000028,0.9000000000000051,0.029999999999994417,2.5971178151392222e-33,2.5971178151392034e-33,2.3495822690081847e-31,0.019999999999994363,5.739924033243692e-15,0.0,1.0048599537256313e-11,3.346632979181479e-12
dilute_N2,3.0104472466680624e-07,1050.0000000000364,1333.2236842105267,0.004183414192651386,1.035837132012766e-36,0.050000000000000336,0.900000000000006,0.029999999999993605,3.784639156204566e-33,3.784639156204538e-33,3.1711401375913972e-31,0.01999999999999354,6.5800350692826734e-15,0.0,1.0048599669839919e-11,3.3466332750178116e-12
dilute_N2,3.4510643323478263e-07,1050.0000000000416,1333.2236842105262,0.004183414192651368,1.4719759356325128e-36,0.05000000000000038,0.9000000000000068,0.02999999999999267,5.199692147153056e-33,5.1996921471530344e-33,4.14418090023959e-31,0.019999999999992593,7.543107025990996e-15,0.0,1.0048599821825818e-11,3.3466336141440198e-12
dilute_N2,3.956171309490663e-07,1050.0000000000477,1333.2236842105265,0.004183414192651348,1.9954540328079583e-36,0.050000000000000426,0.9000000000000077,0.02999999999999159,6.892455821751609e-33,6.892455821751621e-33,5.3006891735534935e-31,0.019999999999991507,8.6471368008237e-15,0.0,1.004859999605319e-11,3.3466340028932525e-12
dilute_N2,4.5352070905583946e-07,1050.0000000000546,1333.2236842105267,0.004183414192651327,2.6264386237447913e-36,0.050000000000000495,0.9000000000000089,0.029999999999990364,8.925755382939793e-33,8.925755382939771e-33,6.680413711362446e-31,0.019999999999990265,9.912755368040605e-15,0.0,1.0048600195775786e-11,3.3466344485244265e-12
dilute_N2,5.19899209240745e-07,1050.0000000000628,1333.2236842105265,0.004183414192651299,3.390368294301729e-36,0.050000000000000565,0.9000000000000102,0.029999999999988952,1.1378578686407814e-32,1.137857868640782e-32,8.332972232845006e-31,0.019999999999988843,1.1363613310124458e-14,0.0,1.0048600424723858e-11,3.3466349593578796e-12
dilute_N2,5.959930436955458e-07,1050.0000000000719,1333.2236842105262,0.00418341419265127,4.319453265265126e-36,0.05000000000000065,0.9000000000000116,0.02999999999998733,1.4350630636281132e-32,1.435063063628112e-32,1.0320568554382807e-30,0.0199999999999872,1.3026822776892294e-14,0.0,1.004860068717258e-11,3.3466355449299372e-12
dilute_N2,6.832241746476621e-07,1050.0000000000823,1333.2236842105265,0.004183414192651237,5.4546241460706416e-36,0.050000000000000745,0.9000000000000133,0.029999999999985483,1.796824177588022e-32,1.7968241775880223e-32,1.2721507218327505e-30,0.019999999999985328,1.493346413129798e-14,0.0,1.004860098802233e-11,3.346636216170602e-12
dilute_N2,7.832226865074543e-07,1050.0000000000944,1333.2236842105265,0.004183414192651198,6.848066753137864e-36,0.050000000000000856,0.9000000000000153,0.029999999999983356,2.2392045285381084e-32,2.239204528538109e-32,1.5634747941791519e-30,0.019999999999983184,1.7119166749761247e-14,0.0,1.004860133289024e-11,3.346636985606956e-12
dilute_N2,8.978572471858203e-07,1050.0000000001082,1333.2236842105262,0.004183414192651153,8.56652327883376e-36,0.050000000000000974,0.9000000000000176,0.02999999999998091,2.7826965081760455e-32,2.782696508176045e-32,1.9185817132328558e-30,0.019999999999980717,1.9624774830632515e-14,0.0,1.0048601728214125e-11,3.3466378675957944e-12
dilute_N2,1.0292700278114648e-06,1050.0000000001241,1333.2236842105265,0.0041834141926511016,1.0695596173673905e-35,0.05000000000000112,0.9000000000000201,0.02999999999997812,3.453522632271077e-32,3.4535226322710776e-32,2.353449200238728e-30,0.019999999999977893,2.2497110653016326e-14,0.0,1.0048602181372711e-11,3.346638878590437e-12
dilute_N2,1.1799167333910967e-06,1050.0000000001423,1333.2236842105265,0.0041834141926510434,1.3345364715344506e-35,0.05000000000000129,0.9000000000000233,0.029999999999974918,4.285332091456621e-32,4.285332091456621e-32,2.8884801773836215e-30,0.019999999999974663,2.5789849549316373e-14,0.0,1.00486027008225e-11,3.3466400374459303e-12
dilute_N2,1.3526124924637672e-06,1050.000000000163,1333.2236842105265,0.004183414192650977,1.6657720879873436e-35,0.05000000000000148,0.9000000000000267,0.029999999999971248,5.321415112749251e-32,5.321415112749251e-32,3.549805970445253e-30,0.019999999999970958,2.95645229425733e-14,0.0,1.0048603296255512e-11,3.3466413657687847e-12
dilute_N2,1.5505844632873876e-06,1050.000000000187,1333.2236842105267,0.0041834141926508995,2.0815958024103004e-35,0.05000000000000169,0.9000000000000304,0.029999999999967036,6.617595582361985e-32,6.617595582361986e-32,4.3709861810446544e-30,0.019999999999966704,3.389166819296501e-14,0.0,1.00486039787787e-11,3.346642888316863e-12
dilute_N2,1.7775321396069727e-06,1050.0000000002144,1333.2236842105267,0.00418341419265081,2.605731252237295e-35,0.05000000000000194,0.9000000000000349,0.02999999999996221,8.246012460825088e-32,8.246012460825089e-32,5.3952279782974906e-30,0.019999999999961826,3.8852146741460126e-14,0.0,1.004860476112005e-11,3.3466446334572026e-12
dilute_N2,2.0376964829358885e-06,1050.0000000002456,1333.2236842105262,0.0041834141926507095,1.285666201485557e-34,0.05000000000000222,0.90000000000004,0.029999999999956686,1.143872673157924e-31,1.1438726731579148e-31,6.959278508405954e-30,0.019999999999956237,4.453866118768491e-14,0.0,1.0048605657270457e-11,3.3466466318573416e-12
dilute_N2,2.3359391732221336e-06,1050.0000000002815,1333.2236842105265,0.004183414192650595,3.605577570773425e-34,0.050000000000002556,0.9000000000000461,0.029999999999950348,1.669471040160142e-31,1.669471040160142e-31,9.228471395971356e-30,0.019999999999949836,5.1057477517729506e-14,0.0,1.0048606683744758e-11,3.346648920141111e-12
dilute_N2,2.6778334588534535e-06,1050.0000000003229,1333.2236842105262,0.004183414192650461,6.368382931626693e-34,0.05000000000000293,0.9000000000000528,0.02999999999994308,2.315337965135366e-31,2.315337965135361e-31,1.2044998988318592e-29,0.01999999999994249,5.853040754105994e-14,0.0,1.004860786022306e-11,3.3466515425955923e-12
dilute_N2,3.0697683037113575e-06,1050.0000000003702,1333.2236842105265,0.004183414192650309,9.67137117030711e-34,0.050000000000003354,0.9000000000000604,0.029999999999934746,3.1126916036696985e-31,3.1126916036697068e-31,1.5556578175239836e-29,0.019999999999934074,6.70970986213483e-14,0.0,1.0048609208586993e-11,3.3466545478957316e-12
dilute_N2,3.519067777465773e-06,1050.0000000004243,1333.2236842105267,0.0041834141926501344,1.3636269660710507e-33,0.05000000000000385,0.9000000000000693,0.029999999999925194,4.10159650346212e-31,4.101596503462124e-31,1.9953784809432638e-29,0.019999999999924425,7.691763751509585e-14,0.0,1.0048610753897649e-11,3.3466579917667416e-12
dilute_N2,4.034127920151451e-06,1050.0000000004864,1333.2236842105265,0.004183414192649933,1.8416025143959335e-33,0.050000000000004416,0.9000000000000794,0.02999999999991425,5.333602063125249e-31,5.333602063125257e-31,2.5482998748046226e-29,0.019999999999913365,8.817554200865294e-14,0.0,1.0048612524854069e-11,3.346661937992914e-12
dilute_N2,4.624573638608667e-06,1050.0000000005575,1333.2236842105267,0.004183414192649705,2.4203583602940852e-33,0.050000000000005054,0.900000000000091,0.029999999999901696,6.8751892755202155e-31,6.875189275520216e-31,3.246333958433391e-29,0.01999999999990068,1.0108119044214058e-13,0.0,1.004861455431595e-11,3.34666645956659e-12
dilute_N2,5.301438566705464e-06,1050.0000000006391,1333.2236842105267,0.004183414192649441,3.1243277907925845e-33,0.050000000000005804,0.9000000000001044,0.029999999999887308,8.812276663886636e-31,8.812276663886654e-31,4.130883561639024e-29,0.019999999999886147,1.1587575321777255e-13,0.0,1.0048616879900062e-11,3.3466716399957736e-12
dilute_N2,6.077371250381441e-06,1050.0000000007326,1333.2236842105265,0.00418341419264914,3.984562044423872e-33,0.05000000000000664,0.9000000000001196,0.029999999999870807,1.1256114700324146e-30,1.1256114700324153e-30,5.255745731558207e-29,0.01999999999986948,1.3283569977381397e-13,0.0,1.0048619544659696e-11,3.3466775747904396e-12
dilute_N2,6.966871510484245e-06,1050.00000000084,1333.2236842105265,0.004183414192648793,5.040654515273012e-33,0.05000000000000761,0.900000000000137,0.02999999999985189,1.4351000936228557e-30,1.4351000936228586e-30,6.690915714873503e-29,0.019999999999850374,1.5227796526330401e-13,0.0,1.0048622597859988e-11,3.346684373150357e-12
dilute_N2,7.986561400301261e-06,1050.000000000963,1333.2236842105267,0.004183414192648396,6.343246782545433e-33,0.050000000000008725,0.900000000000157,0.029999999999830215,1.8284383278704457e-30,1.8284383278704457e-30,8.527572832752314e-29,0.019999999999828474,1.7456587351004392e-13,0.0,1.0048626095857166e-11,3.3466921598772714e-12
dilute_N2,9.155495821157866e-06,1050.000000001104,1333.2236842105265,0.004183414192647942,7.957295928306467e-33,0.05000000000001001,0.9000000000001802,0.029999999999805373,2.3300096440704797e-30,2.3300096440704818e-30,1.088461761696302e-28,0.01999999999980337,2.0011592695408203e-13,0.0,1.0048630103100935e-11,3.346701077539525e-12
dilute_N2,1.049551860054277e-05,1050.0000000012653,1333.2236842105267,0.004183414192647421,9.966338498380852e-33,0.05000000000001147,0.9000000000002065,0.029999999999776886,2.9715709879774043e-30,2.9715709879774054e-30,1.391724533073232e-28,0.01999999999977459,2.2940559050982526e-13,0.0,1.0048634693267663e-11,3.346711288914521e-12
dilute_N2,1.2031670686777532e-05,1050.0000000014506,1333.2236842105267,0.004183414192646824,1.2478059841124785e-32,0.05000000000001315,0.9000000000002367,0.029999999999744235,3.7945272002492466e-30,3.7945272002492494e-30,1.782819307604642e-28,0.0199999999997416,2.629822148455914e-13,0.0,1.0048639950548694e-11,3.3467229797408954e-12
dilute_N2,1.3792658088145932e-05,1050.000000001663,1333.2236842105265,0.004183414192646138,1.5631573909113172e-32,0.050000000000015074,0.9000000000002714,0.029999999999706796,4.852913802048746e-30,4.852913802048749e-30,2.28824974950291e-28,0.01999999999970378,3.0147326590210313e-13,0.0,1.0048645971103937e-11,3.346736361807615e-12
dilute_N2,1.5811388300841894e-05,1050.0000000019063,1333.2236842105267,0.0041834141926453535,1.9606945133959792e-32,0.05000000000001728,0.900000000000311,0.02999999999966387,6.217309778468903e-30,6.217309778468908e-30,2.9426862593418706e-28,0.01999999999966042,3.4559805189861866e-13,0.0,1.0048652864701048e-11,3.3467516764098064e-12
dilute_N2,1.8125585249942676e-05,1050.0000000021853,1333.223684210527,0.004183414192644454,2.4637650150189262e-32,0.050000000000019806,0.9000000000003565,0.029999999999614675,7.979971486280157e-30,7.979971486280162e-30,3.7915082142679395e-28,0.019999999999610718,3.9618116708719915e-13,0.0,1.004866075656383e-11,3.3467691981997773e-12
dilute_N2,2.0778494234781783e-05,1050.0000000025052,1333.2236842105267,0.004183414192643422,6.692143577417002e-32,0.05000000000002271,0.9000000000004087,0.02999999999955828,8.069648703386226e-30,8.069648703386284e-30,3.7556056549387484e-28,0.019999999999553743,4.541679796291715e-13,0.0,1.0048669783774771e-11,3.346789240228786e-12
dilute_N2,2.38196900520067e-05,1050.000000002872,1333.2236842105267,0.004183414192642238,1.4062910631496012e-31,0.05000000000002603,0.9000000000004685,0.02999999999949363,7.024313093512225e-30,7.02431309351238e-30,3.1102357573440124e-28,0.01999999999948843,5.206421346407418e-13,0.0,1.0048680109900624e-11,3.346812156958039e-12
dilute_N2,2.7306003397682044e-05,1050.0000000032924,1333.2236842105265,0.004183414192640882,2.2895454110255195e-31,0.05000000000002985,0.9000000000005373,0.02999999999941951,6.1083905491990856e-30,6.108390549199114e-30,2.506792741758771e-28,0.019999999999413556,5.968458748518733e-13,0.0,1.0048691922667461e-11,3.346838350060034e-12
dilute_N2,3.1302582860074136e-05,1050.0000000037742,1333.2236842105265,0.004183414192639327,3.352403293449864e-31,0.050000000000034205,0.9000000000006156,0.029999999999334538,5.429541036805757e-30,5.4295410368058916e-30,1.9942581079217481e-28,0.01999999999932772,6.842033270301144e-13,0.0,1.0048705431898037e-11,3.346868274638508e-12
dilute_N2,3.588411234853149e-05,1050.0000000043265,1333.2236842105267,0.004183414192637546,4.636962394071656e-31,0.050000000000039214,0.9000000000007059,0.029999999999237147,5.1390526759019205e-30,5.139052675902099e-30,1.6422420526406206e-28,0.01999999999922933,7.84347081668551e-13,0.0,1.0048720875687228e-11,3.3469024447317574e-12
dilute_N2,4.1136206708502366e-05,1050.0000000049597,1333.2236842105265,0.004183414192635503,6.196448731107871e-31,0.05000000000004495,0.9000000000008092,0.02999999999912549,5.4469827957963814e-30,5.446982795796631e-30,1.5482310494728687e-28,0.019999999999116537,8.991487120628364e-13,0.0,1.0048738523771254e-11,3.3469414395262224e-12
dilute_N2,4.7157011602486674e-05,1050.0000000056857,1333.2236842105265,0.00418341419263316,8.098405738861665e-31,0.05000000000005153,0.9000000000009275,0.02999999999899748,6.642265602149282e-30,6.642265602149471e-30,1.8472245154798497e-28,0.019999999998987227,1.030753762682754e-12,0.0,1.0048758681153414e-11,3.3469859097233547e-12
dilute_N2,5.405903755383038e-05,1050.000000006518,1333.2236842105265,0.0041834141926304766,1.0428840278609224e-30,0.05000000000005908,0.9000000000010634,0.02999999999885075,9.119377450033829e-30,9.119377450034148e-30,2.7245275239163366e-28,0.019999999998839006,1.1816218617430044e-12,0.0,1.0048781691941412e-11,3.347036583841914e-12
dilute_N2,6.197126242605981e-05,1050.0000000074717,1333.2236842105267,0.0041834141926274,1.3297619622225393e-30,0.050000000000067726,0.9000000000012192,0.02999999999868254,1.341365502762215e-29,1.341365502762257e-29,4.432709865065182e-28,0.019999999998669082,1.354572708972443e-12,0.0,1.0048807943331837e-11,3.3470942741348774e-12
dilute_N2,7.104154162669618e-05,1050.0000000085654,1333.2236842105265,0.004183414192623872,1.6845504862759073e-30,0.050000000000077635,0.9000000000013975,0.0299999999984897,2.0248025148142347e-29,2.0248025148142882e-29,7.314061898484564e-28,0.01999999999847429,1.5528387998157718e-12,0.0,1.004883786963163e-11,3.347159881653143e-12
dilute_N2,8.143937107492748e-05,1050.000000009819,1333.2236842105265,0.004183414192619829,2.1253326192664486e-30,0.050000000000088994,0.900000000001602,0.02999999999826863,3.0594777399658353e-29,3.0594777399658925e-29,1.1830298756025423e-27,0.019999999998250997,1.7801258737702985e-12,0.0,1.0048871956148695e-11,3.347234399790564e-12
dilute_N2,9.335905456459602e-05,1050.0000000112561,1333.2236842105265,0.004183414192615192,2.6753963008906572e-30,0.050000000000102025,0.9000000000018364,0.029999999998015215,4.575715842963525e-29,4.575715842963604e-29,1.860181832620535e-27,0.019999999997995017,2.040682219669858e-12,0.0,1.0048910742710438e-11,3.3473189153794106e-12
dilute_N2,0.00010702333471087624,1050.0000000129035,1333.2236842105265,0.0041834141926098785,3.3647998621637325e-30,0.05000000000011696,0.9000000000021052,0.0299999999977247,6.747707565370661e-29,6.747707565370761e-29,2.845954684927875e-27,0.019999999997701582,2.3393781372478163e-12,0.0,1.0048954826455384e-11,3.3474146060436724e-12
dilute_N2,0.00012268755533199083,1050.000000014792,1333.2236842105262,0.004183414192603786,4.232419091965073e-30,0.050000000000134076,0.9000000000024134,0.02999999999739166,9.807718238037178e-29,9.807718238037297e-29,4.251336378361482e-27,0.019999999997365205,2.681797045429097e-12,0.0,1.0049004863404881e-11,3.3475227320377203e-12
dilute_N2,0.00014064443304821314,1050.0000000169568,1333.2236842105265,0.004183414192596802,5.3286256994184875e-30,0.05000000000015369,0.9000000000027665,0.029999999997009866,1.406482251816484e-28,1.4064822518164993e-28,6.2242357032373295e-27,0.01999999999697959,3.074339947188083e-12,0.0,1.0049061568122974e-11,3.3476446201518737e-12
dilute_N2,0.00016122952726481987,1050.0000000194386,1333.2236842105265,0.004183414192588796,6.718793813236238e-30,0.05000000000017619,0.9000000000031714,0.02999999999657218,1.9929596423260745e-28,1.9929596423260934e-28,8.961381549290616e-27,0.01999999999653756,3.5243452126961324e-12,0.0,1.0049125710512906e-11,3.3477816364072438e-12
dilute_N2,0.00018482751075633492,1050.0000000222835,1333.2236842105267,0.004183414192579619,8.487892683137932e-30,0.05000000000020197,0.9000000000036354,0.02999999999607042,2.7946648644118075e-28,2.794664864411831e-28,1.2724004286892284e-26,0.01999999999603083,4.040225931748542e-12,0.0,1.004919810844598e-11,3.3479351431167773e-12
dilute_N2,0.00021187935803020314,1050.000000025545,1333.2236842105265,0.004183414192569098,1.242358415651745e-29,0.050000000000231526,0.9000000000041675,0.02999999999549525,2.5186594262916662e-28,2.5186594262916748e-28,1.1243278687362599e-26,0.019999999995449907,4.6315862997840105e-12,0.0,1.0049284126341704e-11,3.3481211528387327e-12
dilute_N2,0.00024289058579853387,1050.0000000292837,1333.2236842105265,0.004183414192557038,1.790963979548203e-29,0.05000000000026542,0.9000000000047776,0.029999999994835904,1.8792897974907368e-28,1.8792897974907482e-28,7.976998719966783e-27,0.019999999994783958,5.309503119842563e-12,0.0,1.0049382584255002e-11,3.348334124692247e-12
dilute_N2,0.0002784406995472633,1050.0000000335697,1333.2236842105265,0.004183414192543211,2.4802128244420995e-29,0.050000000000304266,0.9000000000054768,0.02999999999408002,1.2729112018338558e-28,1.272911201833866e-28,4.841116647569464e-27,0.019999999994020554,6.086662681342453e-12,0.0,1.0049493434724529e-11,3.3485719814897296e-12
dilute_N2,0.0003191940227303676,1050.0000000384828,1333.2236842105262,0.004183414192527362,3.3496480120503847e-29,0.05000000000034879,0.9000000000062783,0.029999999993213483,7.441142020083827e-29,7.441142020083798e-29,2.0458637506153246e-27,0.01999999999314545,6.977597022466624e-12,0.0,1.004961785760572e-11,3.348836390669456e-12
