case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,1.3526124924637672e-06,1049.9999999996667,1333.2236842105265,0.004183414192652954,4.660585061082117e-35,0.0499999999999291,0.9000000000000267,0.029999999999898875,9.745709649850565e-32,2.7222284014255353e-19,5.7487391404232026e-30,0.019999999999970954,2.956454458971188e-14,1.467076370400602e-49,4.273632834882161e-11,1.1519062410018971e-11
dilute_N2,1.5505844632873876e-06,1049.999999999618,1333.2236842105267,0.004183414192653166,5.454076412080076e-35,0.049999999999918714,0.9000000000000304,0.029999999999884064,1.139763629261011e-31,3.185216266690103e-19,6.71312588045819e-30,0.019999999999966697,3.389169134444341e-14,1.716961549238507e-49,4.2736463381695624e-11,1.1519169532580814e-11
dilute_N2,1.7775321396069727e-06,1049.999999999562,1333.2236842105267,0.00418341419265341,6.36370527287026e-35,0.04999999999990682,0.9000000000000349,0.02999999999986709,1.3291343323282182e-31,3.7159682703642683e-19,7.818662835077672e-30,0.01999999999996182,3.885217083552799e-14,2.003420589111847e-49,4.273661817834043e-11,1.1519292333886247e-11
dilute_N2,2.0376964829358885e-06,1049.999999999498,1333.2236842105262,0.004183414192653688,5.521302007190828e-34,0.04999999999989318,0.90000000000004,0.029999999999847645,2.4472315005551487e-31,2.2135858131698327e-18,1.3150851532780763e-29,0.019999999999956223,4.453873680861479e-14,1.6688050835074303e-47,4.273683340541833e-11,1.1519452598179511e-11
dilute_N2,2.3359391732221336e-06,1049.9999999994247,1333.2236842105265,0.004183414192654008,1.651843117125677e-33,0.049999999999877545,0.9000000000000461,0.02999999999982535,4.746191114172363e-31,6.336036839821457e-18,2.385256720855445e-29,0.01999999999994981,5.1057668630172266e-14,5.416603379046955e-47,4.273712277947953e-11,1.1519658322240252e-11
dilute_N2,2.6778334588534535e-06,1049.9999999993406,1333.2236842105267,0.004183414192654375,2.912512948106333e-33,0.049999999999859615,0.9000000000000528,0.029999999999799788,7.381632586479829e-31,1.1061860790290957e-17,3.612061452427078e-29,0.019999999999942456,5.853072869434883e-14,9.712939425754357e-47,4.27374545070981e-11,1.1519894156622621e-11
dilute_N2,3.0697683037113575e-06,1049.9999999992442,1333.2236842105267,0.004183414192654795,4.357697776832171e-33,0.04999999999983906,0.9000000000000604,0.02999999999977048,1.0402804299465853e-30,1.647936893446138e-17,5.018424595500978e-29,0.01999999999993402,6.709756575469461e-14,1.4638098671438548e-46,4.2737834787252885e-11,1.152016450835341e-11
dilute_N2,3.519067777465773e-06,1049.9999999991337,1333.2236842105265,0.004183414192655276,6.0144037103396014e-33,0.0499999999998155,0.9000000000000693,0.029999999999736886,1.3866162759616365e-30,2.268979801513831e-17,6.630626797935463e-29,0.01999999999992435,7.691826792867146e-14,2.0284117356112905e-46,4.2738270726222995e-11,1.1520474429483921e-11
dilute_N2,4.034127920151451e-06,1049.999999999007,1333.2236842105262,0.004183414192655827,7.913589541496337e-33,0.04999999999978849,0.9000000000000794,0.02999999999969838,1.7836427598234507e-30,2.980920205472816e-17,8.478795213280564e-29,0.019999999999913268,8.817635425745036e-14,2.6756502389272188e-46,4.273877047037862e-11,1.1520829711496329e-11
dilute_N2,4.624573638608667e-06,1049.9999999988618,1333.2236842105265,0.00418341419265646,1.0090745274638473e-32,0.04999999999975752,0.900000000000091,0.029999999999654223,2.2387790984420592e-30,3.7970621051787447e-17,1.0597466485606794e-28,0.01999999999990056,1.0108220411837814e-13,3.4176202952994e-46,4.2739343358416585e-11,1.1521236993530303e-11
dilute_N2,5.301438566705464e-06,1049.9999999986953,1333.2236842105267,0.004183414192657186,1.2586555325762761e-32,0.04999999999972204,0.9000000000001044,0.029999999999603625,2.7605304050960937e-30,4.732656709378215e-17,1.302623213429496e-28,0.019999999999885998,1.1587698857539877e-13,4.268187067412825e-46,4.274000009586922e-11,1.152170388644734e-11
dilute_N2,6.077371250381441e-06,1049.9999999985046,1333.223684210527,0.004183414192658018,1.544765879046682e-32,0.04999999999968134,0.9000000000001197,0.029999999999545612,3.358646624120565e-30,5.805187434393806e-17,1.5810478399064028e-28,0.0199999999998693,1.3283717713240187e-13,5.243245060131312e-46,4.274075295515801e-11,1.1522239115054624e-11
dilute_N2,6.966871510484245e-06,1049.9999999982858,1333.2236842105262,0.004183414192658969,1.8727520986731937e-32,0.049999999999634705,0.9000000000001372,0.029999999999479103,4.0443047276992494e-30,7.034696615976416e-17,1.9002234370689825e-28,0.019999999999850155,1.5227970410700625e-13,6.361015140429441e-46,4.274161600492936e-11,1.1522852681145628e-11
dilute_N2,7.986561400301261e-06,1049.999999998035,1333.2236842105262,0.004183414192660062,2.2487432559032317e-32,0.049999999999581234,0.9000000000001575,0.02999999999940287,4.830317579465609e-30,8.444160039575795e-17,2.2661144256397906e-28,0.019999999999828218,1.74567891168591e-13,7.642385029954014e-46,4.274260537295093e-11,1.1523556050402073e-11
dilute_N2,9.155495821157866e-06,1049.9999999977476,1333.2236842105265,0.004183414192661314,2.6797654813984645e-32,0.04999999999951993,0.9000000000001803,0.02999999999931547,5.731373367937024e-30,1.0059916287859714e-16,2.6855581948610774e-28,0.01999999999980306,2.001182367147783e-13,9.111299632984308e-46,4.2743739547495434e-11,1.1524362366654022e-11
dilute_N2,1.049551860054277e-05,1049.9999999974182,1333.2236842105262,0.004183414192662749,3.173873269037711e-32,0.04999999999944967,0.9000000000002067,0.029999999999215283,6.764310084064837e-30,1.1912158928680765e-16,3.1663928724948615e-28,0.019999999999774226,2.294081989591604e-13,1.0795208493833315e-45,4.274503972282548e-11,1.15252866974968e-11
dilute_N2,1.2031670686777532e-05,1049.9999999970403,1333.2236842105265,0.004183414192664396,3.7402999898993705e-32,0.049999999999369105,0.9000000000002369,0.02999999999910042,7.948430172050706e-30,1.4035500740986726e-16,3.7176037955809975e-28,0.019999999999741162,2.629851181725044e-13,1.2725578745307642e-45,4.274653019524998e-11,1.152634631585861e-11
dilute_N2,1.3792658088145932e-05,1049.9999999966071,1333.2236842105262,0.004183414192666282,4.3896304358715236e-32,0.04999999999927677,0.9000000000002717,0.029999999998968758,9.305861233295144e-30,1.6469620522339147e-16,4.349491419045815e-28,0.01999999999970327,3.014764448069634e-13,1.4938483133671293e-45,4.274823881715019e-11,1.1527561022779419e-11
dilute_N2,1.5811388300841894e-05,1049.9999999961108,1333.2236842105265,0.004183414192668445,5.133998617204815e-32,0.04999999999917091,0.9000000000003114,0.02999999999881783,1.0861969523937619e-29,1.9260004564904737e-16,5.073863799862366e-28,0.019999999999659828,3.4560146463581437e-13,1.7475274108510872e-45,4.2750197517450224e-11,1.1528953517430842e-11
dilute_N2,1.8125585249942676e-05,1049.9999999955417,1333.2236842105262,0.004183414192670924,5.987314510242776e-32,0.049999999999049555,0.900000000000357,0.029999999998644798,1.2645833972999566e-29,2.245879665585065e-16,5.9042572537058e-28,0.01999999999961003,3.9618474001592455e-13,2.0383356574191422e-45,4.275244289827515e-11,1.1530549821295486e-11
dilute_N2,2.0778494234781783e-05,1049.9999999948902,1333.2236842105267,0.004183414192673764,8.034985522913168e-32,0.049999999998910354,0.9000000000004094,0.02999999999844644,1.531041746306915e-29,2.9329148416611294e-16,7.133829382717185e-28,0.01999999999955289,4.5417280969998316e-13,3.42895445679665e-45,4.275518152834726e-11,1.1532465146907475e-11
dilute_N2,2.38196900520067e-05,1049.9999999941442,1333.2236842105265,0.004183414192677015,1.125560867280951e-31,0.04999999999875071,0.9000000000004694,0.029999999998219066,1.8870942484413067e-29,3.9820722092258715e-16,8.77006696912282e-28,0.019999999999487338,5.206492222222654e-13,5.886383992182643e-45,4.275845540034812e-11,1.153473052217959e-11
dilute_N2,2.7306003397682044e-05,1049.9999999932893,1333.2236842105262,0.004183414192680741,1.5259209813600178e-31,0.04999999999856768,0.9000000000005384,0.029999999997958403,2.3133130620171377e-29,5.278120813675949e-16,1.0726682042283931e-27,0.019999999999412182,5.968556759448692e-13,9.011529656768266e-45,4.276225640552369e-11,1.1537352340872858e-11
dilute_N2,3.1302582860074136e-05,1049.9999999923095,1333.2236842105265,0.004183414192685012,2.0258275695588383e-31,0.04999999999835783,0.9000000000006173,0.029999999997659593,2.8256393804926036e-29,6.886516871539304e-16,1.3075978350797577e-27,0.019999999999325998,6.842164038291805e-13,1.2998890176874096e-44,4.276667676316448e-11,1.1540390588057467e-11
dilute_N2,3.588411234853149e-05,1049.9999999911868,1333.2236842105265,0.0041834141926899064,2.6527144454663195e-31,0.04999999999811722,0.9000000000007079,0.029999999997317055,3.444129268686338e-29,8.891507921313767e-16,1.5908825465393904e-27,0.019999999999227178,7.843641304987776e-13,1.8101831675461674e-44,4.2771826923184234e-11,1.1543916483460716e-11
dilute_N2,4.1136206708502366e-05,1049.9999999899003,1333.2236842105265,0.004183414192695515,3.4420718772687734e-31,0.049999999997841334,0.9000000000008117,0.029999999996924372,4.194115635069183e-29,1.1401776775143698e-15,1.9339884039948253e-27,0.01999999999911386,8.991705992988562e-13,2.465075375505627e-44,4.2777839721302476e-11,1.1548014897056432e-11
dilute_N2,4.7157011602486674e-05,1049.9999999884265,1333.2236842105262,0.00418341419270194,4.43989527434984e-31,0.049999999997524996,0.9000000000009308,0.029999999996474225,5.107716104445658e-29,1.4557820552279725e-15,2.351438371138364e-27,0.019999999998983903,1.0307815710416137e-12,3.3076914553779145e-44,4.278487560951313e-11,1.1552787360498242e-11
dilute_N2,5.405903755383038e-05,1049.999999986738,1333.2236842105267,0.004183414192709303,5.705891087311547e-31,0.04999999999716226,0.9000000000010675,0.029999999995958194,6.225792654782024e-29,1.8541604311115256e-15,2.8616928389640573e-27,0.019999999998834866,1.1816569500765935e-12,4.394368552193971e-44,4.279312926593953e-11,1.1558355837715141e-11
dilute_N2,6.197126242605981e-05,1049.9999999848037,1333.2236842105265,0.0041834141927177375,7.31767603653856e-31,0.04999999999674632,0.9000000000012243,0.029999999995366636,7.600501728951108e-29,2.3589197471388434e-15,3.488295092709234e-27,0.019999999998663937,1.3546167896476296e-12,5.798756191714915e-44,4.280283797881966e-11,1.1564867465810761e-11
dilute_N2,7.104154162669618e-05,1049.9999999825893,1333.2236842105267,0.004183414192727396,9.791877561507498e-31,0.0499999999962692,0.900000000001404,0.029999999994688494,9.228162822698183e-29,3.1153814640982313e-15,4.229771453731418e-27,0.019999999998467775,1.55289530766193e-12,8.889581800949631e-44,4.281450166523535e-11,1.1572611835723799e-11
dilute_N2,8.143937107492748e-05,1049.999999980054,1333.2236842105267,0.004183414192738457,1.3158408136138485e-30,0.04999999999572197,0.9000000000016104,0.0299999999939111,1.1211747094574946e-28,4.135383992256449e-15,5.132494134496092e-27,0.019999999998242708,1.7801985171358006e-12,1.3481454915526782e-43,4.282842655158799e-11,1.1581778736936315e-11
dilute_N2,9.335905456459602e-05,1049.999999977152,1333.2236842105265,0.004183414192751119,1.7647024606840043e-30,0.049999999995094274,0.900000000001847,0.029999999993019926,1.3651748924336773e-28,5.486913490200644e-15,6.241749988030529e-27,0.019999999997984446,2.0407756374769565e-12,1.9917136380351366e-43,4.2845083698507975e-11,1.1592649126070723e-11
dilute_N2,0.00010702333471087624,1049.9999999738302,1333.2236842105262,0.004183414192765615,2.362124436429765e-30,0.04999999999437422,0.9000000000021184,0.02999999999199832,1.6666439988962388e-28,7.276074326822681e-15,7.610825256840339e-27,0.019999999997688055,2.3394983866919707e-12,2.8848602569434527e-43,4.2865085992779466e-11,1.1605583328375645e-11
dilute_N2,0.00012268755533199083,1049.9999999700333,1333.2236842105265,0.004183414192782194,3.2156438740869994e-30,0.049999999993547685,0.9000000000024306,0.029999999990827204,2.0139531663975162e-28,9.768098505281121e-15,9.18796756953135e-27,0.019999999997347816,2.681961078230689e-12,4.644145477483181e-43,4.2887279596849864e-11,1.1620024152221934e-11
dilute_N2,0.00014064443304821314,1049.9999999656925,1333.2236842105262,0.004183414192801154,4.375734566816866e-30,0.04999999999259903,0.900000000002789,0.029999999989484688,2.4323353945800936e-28,1.3120184712448992e-14,1.1086615031543632e-26,0.01999999999695718,3.074565224666116e-12,7.271879529846267e-43,4.2913044431427994e-11,1.1636745109719614e-11
dilute_N2,0.00016122952726481987,1049.9999999607307,1333.2236842105265,0.004183414192822837,5.9651149111596575e-30,0.04999999999151016,0.9000000000032006,0.02999999998794568,2.92768350358651e-28,1.767808357927789e-14,1.3333619948133136e-26,0.019999999996508564,3.5246524763890476e-12,1.1621851103813966e-42,4.29436270383501e-11,1.1656457952009e-11
dilute_N2,0.00018482751075633492,1049.9999999550607,1333.2236842105267,0.004183414192847624,8.154281679834801e-30,0.04999999999026024,0.9000000000036732,0.02999999998618143,3.5025326397412195e-28,2.3923799956532714e-14,1.5940858311417602e-26,0.019999999995993195,4.040639202319851e-12,1.9039039500258673e-42,4.298084435541227e-11,1.168018137844915e-11
dilute_N2,0.00021187935803020314,1049.9999999485901,1333.2236842105262,0.0041834141928759295,1.1160710148017005e-29,0.04999999998882444,0.9000000000042166,0.02999999998415899,4.166783625296028e-28,3.237061193742731e-14,1.8953273414912926e-26,0.019999999995401023,4.632192907541993e-12,3.394038166610425e-42,4.302276094722885e-11,1.1706980191902067e-11
