kind,reaction_index,kept,score,score_source,equation
reaction,19,False,4.046333540134242e-45,integrated_abs_rop_proxy,C2H + O <=> CH + CO
reaction,20,False,2.789811347843377e-32,integrated_abs_rop_proxy,C2H2 + O <=> H + HCCO
reaction,21,False,6.860310996810742e-36,integrated_abs_rop_proxy,C2H2 + O <=> C2H + OH
reaction,22,False,1.4341696822114644e-32,integrated_abs_rop_proxy,C2H2 + O <=> CH2 + CO
reaction,23,False,1.0188792818484288e-33,integrated_abs_rop_proxy,C2H3 + O <=> CH2CO + H
reaction,24,False,4.281807836714753e-24,integrated_abs_rop_proxy,C2H4 + O <=> CH3 + HCO
reaction,25,False,3.0102966983581983e-25,integrated_abs_rop_proxy,C2H5 + O <=> CH2O + CH3
reaction,26,True,5.093880111943405e-22,integrated_abs_rop_proxy,C2H6 + O <=> C2H5 + OH
reaction,27,False,2.3173115679871714e-41,integrated_abs_rop_proxy,HCCO + O <=> 2 CO + H
reaction,28,False,3.424193412909179e-33,integrated_abs_rop_proxy,CH2CO + O <=> HCCO + OH
reaction,29,False,1.7018597305197033e-32,integrated_abs_rop_proxy,CH2CO + O <=> CH2 + CO2
reaction,30,False,3.2658739080477316e-22,integrated_abs_rop_proxy,CO + O2 <=> CO2 + O
reaction,31,True,4.660122290979825e-15,integrated_abs_rop_proxy,CH2O + O2 <=> HCO + HO2
reaction,32,True,4.380214472608465e-14,integrated_abs_rop_proxy,H + O2 + M <=> HO2 + M
reaction,33,True,4.714445513364358e-14,integrated_abs_rop_proxy,H + O2 + O2 <=> HO2 + O2
reaction,34,True,3.795408717815309e-21,integrated_abs_rop_proxy,H + O2 + H2O <=> HO2 + H2O
reaction,35,True,2.215789505180171e-13,integrated_abs_rop_proxy,H + O2 + N2 <=> HO2 + N2
reaction,36,False,0.0,integrated_abs_rop_proxy,H + O2 + AR <=> HO2 + AR
reaction,37,True,3.783109701032181e-13,integrated_abs_rop_proxy,H + O2 <=> O + OH
reaction,38,False,1.5951011153692999e-25,integrated_abs_rop_proxy,2 H + M <=> H2 + M
reaction,39,False,6.913906276425358e-36,integrated_abs_rop_proxy,2 H + H2 <=> H2 + H2
reaction,40,False,1.6035308600101496e-33,integrated_abs_rop_proxy,2 H + H2O <=> H2 + H2O
reaction,41,False,4.218496277968085e-41,integrated_abs_rop_proxy,2 H + CO2 <=> H2 + CO2
reaction,42,False,1.6799388504593273e-23,integrated_abs_rop_proxy,H + OH + M <=> H2O + M
reaction,43,True,9.846799292502911e-19,integrated_abs_rop_proxy,H + HO2 <=> H2O + O
reaction,44,True,9.046529573810042e-18,integrated_abs_rop_proxy,H + HO2 <=> H2 + O2
reaction,45,True,2.1215413570672903e-17,integrated_abs_rop_proxy,H + HO2 <=> 2 OH
reaction,46,True,7.509599917762726e-21,integrated_abs_rop_proxy,H + H2O2 <=> H2 + HO2
reaction,47,True,1.8528100985068013e-20,integrated_abs_rop_proxy,H + H2O2 <=> H2O + OH
reaction,48,False,4.981039311901445e-35,integrated_abs_rop_proxy,CH + H <=> C + H2
reaction,49,False,5.169447292565391e-24,integrated_abs_rop_proxy,CH2 + H (+M) <=> CH3 (+M)
reaction,50,False,3.9683766712525347e-29,integrated_abs_rop_proxy,CH2(S) + H <=> CH + H2
reaction,51,True,4.1279732775819254e-14,integrated_abs_rop_proxy,CH3 + H (+M) <=> CH4 (+M)
reaction,52,True,7.950915869556363e-13,integrated_abs_rop_proxy,CH4 + H <=> CH3 + H2
reaction,53,True,1.6628712663572924e-20,integrated_abs_rop_proxy,H + HCO (+M) <=> CH2O (+M)
reaction,54,False,4.79947775096069e-26,integrated_abs_rop_proxy,H + HCO <=> CO + H2
reaction,55,True,2.0293072736264286e-21,integrated_abs_rop_proxy,CH2O + H (+M) <=> CH2OH (+M)
reaction,56,True,1.4472488145302139e-12,integrated_abs_rop_proxy,CH2O + H (+M) <=> CH3O (+M)
reaction,57,True,2.8791235488439927e-19,integrated_abs_rop_proxy,CH2O + H <=> H2 + HCO
reaction,58,False,4.823833283817124e-25,integrated_abs_rop_proxy,CH2OH + H (+M) <=> CH3OH (+M)
reaction,59,False,4.9272166574604555e-30,integrated_abs_rop_proxy,CH2OH + H <=> CH2O + H2
reaction,60,True,5.17841091430888e-19,integrated_abs_rop_proxy,CH2OH + H <=> CH3 + OH
reaction,61,False,1.4276458162479983e-27,integrated_abs_rop_proxy,CH2OH + H <=> CH2(S) + H2O
reaction,62,False,1.836862150555775e-24,integrated_abs_rop_proxy,CH3O + H (+M) <=> CH3OH (+M)
reaction,63,False,9.688206298225235e-24,integrated_abs_rop_proxy,CH3O + H <=> CH2OH + H
reaction,64,False,1.5838236055484384e-22,integrated_abs_rop_proxy,CH3O + H <=> CH2O + H2
reaction,65,True,3.30313829680991e-21,integrated_abs_rop_proxy,CH3O + H <=> CH3 + OH
reaction,66,False,2.4724893893021773e-22,integrated_abs_rop_proxy,CH3O + H <=> CH2(S) + H2O
reaction,67,False,2.230537376734205e-22,integrated_abs_rop_proxy,CH3OH + H <=> CH2OH + H2
reaction,68,False,2.619057191515271e-22,integrated_abs_rop_proxy,CH3OH + H <=> CH3O + H2
reaction,69,False,1.5772921604630206e-41,integrated_abs_rop_proxy,C2H + H (+M) <=> C2H2 (+M)
reaction,70,False,3.649339610948174e-26,integrated_abs_rop_proxy,C2H2 + H (+M) <=> C2H3 (+M)
reaction,71,False,1.1183876806162205e-28,integrated_abs_rop_proxy,C2H3 + H (+M) <=> C2H4 (+M)
reaction,72,False,7.410442556197473e-34,integrated_abs_rop_proxy,C2H3 + H <=> C2H2 + H2
reaction,73,True,2.0921507643303846e-17,integrated_abs_rop_proxy,C2H4 + H (+M) <=> C2H5 (+M)
reaction,74,False,9.811557825729472e-26,integrated_abs_rop_proxy,C2H4 + H <=> C2H3 + H2
reaction,75,False,2.8238159927373505e-23,integrated_abs_rop_proxy,C2H5 + H (+M) <=> C2H6 (+M)
reaction,76,False,1.9548529369372563e-26,integrated_abs_rop_proxy,C2H5 + H <=> C2H4 + H2
reaction,77,False,1.6370417335343682e-22,integrated_abs_rop_proxy,C2H6 + H <=> C2H5 + H2
reaction,78,False,6.200892427031656e-34,integrated_abs_rop_proxy,H + HCCO <=> CH2(S) + CO
reaction,79,False,1.24523035996223e-32,integrated_abs_rop_proxy,CH2CO + H <=> H2 + HCCO
reaction,80,False,9.89438396562728e-28,integrated_abs_rop_proxy,CH2CO + H <=> CH3 + CO
reaction,81,False,2.3892535252833537e-38,integrated_abs_rop_proxy,H + HCCOH <=> CH2CO + H
reaction,82,True,1.59218772933784e-19,integrated_abs_rop_proxy,CO + H2 (+M) <=> CH2O (+M)
reaction,83,True,8.313464547725804e-21,integrated_abs_rop_proxy,H2 + OH <=> H + H2O
reaction,84,True,3.853200131290796e-13,integrated_abs_rop_proxy,2 OH (+M) <=> H2O2 (+M)
reaction,85,False,2.73979726718572e-22,integrated_abs_rop_proxy,2 OH <=> H2O + O
reaction,86,True,3.0973428563591915e-17,integrated_abs_rop_proxy,HO2 + OH <=> H2O + O2
reaction,87,True,8.709720987119788e-20,integrated_abs_rop_proxy,H2O2 + OH <=> H2O + HO2
reaction,88,True,3.430201177027495e-20,integrated_abs_rop_proxy,H2O2 + OH <=> H2O + HO2
reaction,89,False,4.078064577504417e-46,integrated_abs_rop_proxy,C + OH <=> CO + H
reaction,90,False,4.327087960667811e-35,integrated_abs_rop_proxy,CH + OH <=> H + HCO
reaction,91,False,1.00575956360295e-27,integrated_abs_rop_proxy,CH2 + OH <=> CH2O + H
reaction,92,False,1.2557624601612992e-28,integrated_abs_rop_proxy,CH2 + OH <=> CH + H2O
reaction,93,False,1.896169163508565e-28,integrated_abs_rop_proxy,CH2(S) + OH <=> CH2O + H
reaction,94,True,1.171301982681929e-17,integrated_abs_rop_proxy,CH3 + OH (+M) <=> CH3OH (+M)
reaction,95,True,4.164905225770384e-19,integrated_abs_rop_proxy,CH3 + OH <=> CH2 + H2O
reaction,96,True,5.434262001288056e-17,integrated_abs_rop_proxy,CH3 + OH <=> CH2(S) + H2O
reaction,97,True,2.436997490725735e-11,integrated_abs_rop_proxy,CH4 + OH <=> CH3 + H2O
reaction,98,False,5.992437873869993e-24,integrated_abs_rop_proxy,CO + OH <=> CO2 + H
reaction,99,False,1.5621834733112598e-25,integrated_abs_rop_proxy,HCO + OH <=> CO + H2O
reaction,100,True,2.8304022079083427e-18,integrated_abs_rop_proxy,CH2O + OH <=> H2O + HCO
reaction,101,False,5.909817658335573e-30,integrated_abs_rop_proxy,CH2OH + OH <=> CH2O + H2O
reaction,102,False,1.8918651442180967e-22,integrated_abs_rop_proxy,CH3O + OH <=> CH2O + H2O
reaction,103,True,8.007225894839471e-22,integrated_abs_rop_proxy,CH3OH + OH <=> CH2OH + H2O
reaction,104,True,9.900057797124027e-22,integrated_abs_rop_proxy,CH3OH + OH <=> CH3O + H2O
reaction,105,False,5.624823065995687e-45,integrated_abs_rop_proxy,C2H + OH <=> H + HCCO
reaction,106,False,2.1300789823264093e-34,integrated_abs_rop_proxy,C2H2 + OH <=> CH2CO + H
reaction,107,False,8.385547405809317e-35,integrated_abs_rop_proxy,C2H2 + OH <=> H + HCCOH
reaction,108,False,5.488555390022149e-34,integrated_abs_rop_proxy,C2H2 + OH <=> C2H + H2O
reaction,109,False,1.175701869411873e-34,integrated_abs_rop_proxy,C2H2 + OH <=> CH3 + CO
reaction,110,False,5.901451507169849e-34,integrated_abs_rop_proxy,C2H3 + OH <=> C2H2 + H2O
reaction,111,False,4.4027435647433824e-24,integrated_abs_rop_proxy,C2H4 + OH <=> C2H3 + H2O
reaction,112,True,3.141610715266076e-21,integrated_abs_rop_proxy,C2H6 + OH <=> C2H5 + H2O
reaction,113,False,1.8275942367453984e-31,integrated_abs_rop_proxy,CH2CO + OH <=> H2O + HCCO
reaction,114,True,2.910227021794365e-15,integrated_abs_rop_proxy,2 HO2 <=> H2O2 + O2
reaction,115,True,9.873200294979062e-15,integrated_abs_rop_proxy,2 HO2 <=> H2O2 + O2
reaction,116,False,6.110296056291896e-24,integrated_abs_rop_proxy,CH2 + HO2 <=> CH2O + OH
reaction,117,True,1.0716419175310186e-10,integrated_abs_rop_proxy,CH3 + HO2 <=> CH4 + O2
reaction,118,True,4.1400666813233455e-13,integrated_abs_rop_proxy,CH3 + HO2 <=> CH3O + OH
reaction,119,False,1.7111146379316495e-22,integrated_abs_rop_proxy,CO + HO2 <=> CO2 + OH
reaction,120,True,1.5419606833042497e-17,integrated_abs_rop_proxy,CH2O + HO2 <=> H2O2 + HCO
reaction,121,False,1.2946847717185306e-34,integrated_abs_rop_proxy,C + O2 <=> CO + O
reaction,122,False,6.719396035784734e-53,integrated_abs_rop_proxy,C + CH2 <=> C2H + H
reaction,123,False,2.7050827449977515e-42,integrated_abs_rop_proxy,C + CH3 <=> C2H2 + H
reaction,124,False,1.3147178144483529e-23,integrated_abs_rop_proxy,CH + O2 <=> HCO + O
reaction,125,False,2.0051228596766326e-27,integrated_abs_rop_proxy,CH + H2 <=> CH2 + H
reaction,126,False,4.992476794879923e-30,integrated_abs_rop_proxy,CH + H2O <=> CH2O + H
reaction,127,False,1.061183772507127e-41,integrated_abs_rop_proxy,CH + CH2 <=> C2H2 + H
reaction,128,False,2.8531584820132364e-31,integrated_abs_rop_proxy,CH + CH3 <=> C2H3 + H
reaction,129,False,5.878022686380422e-24,integrated_abs_rop_proxy,CH + CH4 <=> C2H4 + H
reaction,130,False,7.024909101305548e-38,integrated_abs_rop_proxy,CH + CO (+M) <=> HCCO (+M)
reaction,131,False,3.6322327787801294e-41,integrated_abs_rop_proxy,CH + CO2 <=> CO + HCO
reaction,132,False,1.2290552371177563e-31,integrated_abs_rop_proxy,CH + CH2O <=> CH2CO + H
reaction,133,False,2.1242541527837456e-55,integrated_abs_rop_proxy,CH + HCCO <=> C2H2 + CO
reaction,134,True,1.599408662936331e-17,integrated_abs_rop_proxy,CH2 + O2 => CO + H + OH
reaction,135,True,1.4651793367819215e-21,integrated_abs_rop_proxy,CH2 + H2 <=> CH3 + H
reaction,136,False,3.6310983709430053e-35,integrated_abs_rop_proxy,2 CH2 <=> C2H2 + H2
reaction,137,False,1.3263243164619563e-23,integrated_abs_rop_proxy,CH2 + CH3 <=> C2H4 + H
reaction,138,True,7.660031954141865e-18,integrated_abs_rop_proxy,CH2 + CH4 <=> 2 CH3
reaction,139,False,3.0341383440185798e-30,integrated_abs_rop_proxy,CH2 + CO (+M) <=> CH2CO (+M)
reaction,140,False,4.4448507240718326e-48,integrated_abs_rop_proxy,CH2 + HCCO <=> C2H3 + CO
reaction,141,True,3.4152707692658165e-17,integrated_abs_rop_proxy,CH2(S) + N2 <=> CH2 + N2
reaction,142,False,0.0,integrated_abs_rop_proxy,AR + CH2(S) <=> AR + CH2
reaction,143,True,2.3947242356143242e-17,integrated_abs_rop_proxy,CH2(S) + O2 <=> CO + H + OH
reaction,144,True,1.0263103866918534e-17,integrated_abs_rop_proxy,CH2(S) + O2 <=> CO + H2O
reaction,145,True,4.15858877285285e-20,integrated_abs_rop_proxy,CH2(S) + H2 <=> CH3 + H
reaction,146,False,4.0025133893883405e-22,integrated_abs_rop_proxy,CH2(S) + H2O (+M) <=> CH3OH (+M)
reaction,147,False,1.333538624240753e-25,integrated_abs_rop_proxy,CH2(S) + H2O <=> CH2 + H2O
reaction,148,False,6.662423846056137e-25,integrated_abs_rop_proxy,CH2(S) + CH3 <=> C2H4 + H
reaction,149,True,1.3980762140645168e-17,integrated_abs_rop_proxy,CH2(S) + CH4 <=> 2 CH3
reaction,150,False,5.379849726449778e-30,integrated_abs_rop_proxy,CH2(S) + CO <=> CH2 + CO
reaction,151,False,1.5880035824606922e-32,integrated_abs_rop_proxy,CH2(S) + CO2 <=> CH2 + CO2
reaction,152,False,2.9577365128565047e-32,integrated_abs_rop_proxy,CH2(S) + CO2 <=> CH2O + CO
reaction,153,False,5.694088793328578e-26,integrated_abs_rop_proxy,C2H6 + CH2(S) <=> C2H5 + CH3
reaction,154,True,1.9017496292807698e-12,integrated_abs_rop_proxy,CH3 + O2 <=> CH3O + O
reaction,155,True,2.055086477069732e-11,integrated_abs_rop_proxy,CH3 + O2 <=> CH2O + OH
reaction,156,True,6.5451269797002784e-12,integrated_abs_rop_proxy,CH3 + H2O2 <=> CH4 + HO2
reaction,157,True,1.0789287721341632e-13,integrated_abs_rop_proxy,2 CH3 (+M) <=> C2H6 (+M)
reaction,158,True,7.825963692823128e-16,integrated_abs_rop_proxy,2 CH3 <=> C2H5 + H
reaction,159,True,5.455117961594971e-22,integrated_abs_rop_proxy,CH3 + HCO <=> CH4 + CO
reaction,160,True,5.867153369043332e-17,integrated_abs_rop_proxy,CH2O + CH3 <=> CH4 + HCO
reaction,161,True,1.5316134266822606e-20,integrated_abs_rop_proxy,CH3 + CH3OH <=> CH2OH + CH4
reaction,162,True,4.617779314389516e-14,integrated_abs_rop_proxy,CH3 + CH3OH <=> CH3O + CH4
reaction,163,False,6.264748792569494e-23,integrated_abs_rop_proxy,C2H4 + CH3 <=> C2H3 + CH4
reaction,164,True,6.313758117659167e-19,integrated_abs_rop_proxy,C2H6 + CH3 <=> C2H5 + CH4
reaction,165,False,6.6302863857412525e-25,integrated_abs_rop_proxy,HCO + H2O <=> CO + H + H2O
reaction,166,True,8.772092816600546e-17,integrated_abs_rop_proxy,HCO + M <=> CO + H + M
reaction,167,True,4.649607580483434e-15,integrated_abs_rop_proxy,HCO + O2 <=> CO + HO2
reaction,168,True,5.362771775618271e-19,integrated_abs_rop_proxy,CH2OH + O2 <=> CH2O + HO2
reaction,169,True,8.194888671068868e-13,integrated_abs_rop_proxy,CH3O + O2 <=> CH2O + HO2
reaction,170,False,5.563008202999548e-34,integrated_abs_rop_proxy,C2H + O2 <=> CO + HCO
reaction,171,False,6.965389843985741e-37,integrated_abs_rop_proxy,C2H + H2 <=> C2H2 + H
reaction,172,False,2.96660651093706e-23,integrated_abs_rop_proxy,C2H3 + O2 <=> CH2O + HCO
reaction,173,False,3.0206395318323382e-24,integrated_abs_rop_proxy,C2H4 (+M) <=> C2H2 + H2 (+M)
reaction,174,True,7.552645899109801e-16,integrated_abs_rop_proxy,C2H5 + O2 <=> C2H4 + HO2
reaction,175,False,2.2683639632261425e-31,integrated_abs_rop_proxy,HCCO + O2 <=> 2 CO + OH
reaction,176,False,2.372750002484307e-62,integrated_abs_rop_proxy,2 HCCO <=> C2H2 + 2 CO
reaction,177,False,1.328036590041164e-25,integrated_abs_rop_proxy,N + NO <=> N2 + O
reaction,178,False,1.32651945622718e-25,integrated_abs_rop_proxy,N + O2 <=> NO + O
reaction,179,False,7.910614920258059e-35,integrated_abs_rop_proxy,N + OH <=> H + NO
reaction,180,True,1.389447569743339e-19,integrated_abs_rop_proxy,N2O + O <=> N2 + O2
reaction,181,False,1.1254766230491124e-29,integrated_abs_rop_proxy,N2O + O <=> 2 NO
reaction,182,False,2.139276446446676e-28,integrated_abs_rop_proxy,H + N2O <=> N2 + OH
reaction,183,True,1.7222230516079052e-17,integrated_abs_rop_proxy,N2O + OH <=> HO2 + N2
reaction,184,True,4.982802250767143e-19,integrated_abs_rop_proxy,N2O (+M) <=> N2 + O (+M)
reaction,185,False,3.61274841710528e-29,integrated_abs_rop_proxy,HO2 + NO <=> NO2 + OH
reaction,186,False,4.08498377992025e-35,integrated_abs_rop_proxy,NO + O + M <=> NO2 + M
reaction,187,False,2.441057194122553e-32,integrated_abs_rop_proxy,NO2 + O <=> NO + O2
reaction,188,False,3.554523311737406e-36,integrated_abs_rop_proxy,H + NO2 <=> NO + OH
reaction,189,False,7.246054648112762e-37,integrated_abs_rop_proxy,NH + O <=> H + NO
reaction,190,False,3.214925544427808e-37,integrated_abs_rop_proxy,H + NH <=> H2 + N
reaction,191,False,1.2572377091895405e-36,integrated_abs_rop_proxy,NH + OH <=> H + HNO
reaction,192,False,5.005373232359141e-37,integrated_abs_rop_proxy,NH + OH <=> H2O + N
reaction,193,False,1.4911812503567723e-28,integrated_abs_rop_proxy,NH + O2 <=> HNO + O
reaction,194,False,3.2789179261405527e-28,integrated_abs_rop_proxy,NH + O2 <=> NO + OH
reaction,195,False,1.4638825436312119e-40,integrated_abs_rop_proxy,N + NH <=> H + N2
reaction,196,False,7.799280247270054e-37,integrated_abs_rop_proxy,H2O + NH <=> H2 + HNO
reaction,197,False,2.1099947951562698e-30,integrated_abs_rop_proxy,NH + NO <=> N2 + OH
reaction,198,False,6.350077557830219e-30,integrated_abs_rop_proxy,NH + NO <=> H + N2O
reaction,199,False,2.6202077875620013e-40,integrated_abs_rop_proxy,NH2 + O <=> NH + OH
reaction,200,False,5.0245497393776855e-42,integrated_abs_rop_proxy,NH2 + O <=> H + HNO
reaction,201,False,1.0932348844820162e-38,integrated_abs_rop_proxy,H + NH2 <=> H2 + NH
reaction,202,False,4.2201581531131e-40,integrated_abs_rop_proxy,NH2 + OH <=> H2O + NH
reaction,203,True,8.770257998262518e-18,integrated_abs_rop_proxy,NNH <=> H + N2
reaction,204,True,1.759561668621332e-18,integrated_abs_rop_proxy,NNH + M <=> H + N2 + M
reaction,205,True,1.054188641999922e-17,integrated_abs_rop_proxy,NNH + O2 <=> HO2 + N2
reaction,206,False,1.7071115968083529e-28,integrated_abs_rop_proxy,NNH + O <=> N2 + OH
reaction,207,False,4.7802714171445105e-28,integrated_abs_rop_proxy,NNH + O <=> NH + NO
reaction,208,False,2.4785225716479947e-28,integrated_abs_rop_proxy,H + NNH <=> H2 + N2
reaction,209,False,4.74626153155389e-28,integrated_abs_rop_proxy,NNH + OH <=> H2O + N2
reaction,210,True,1.32665182614987e-20,integrated_abs_rop_proxy,CH3 + NNH <=> CH4 + N2
reaction,211,False,3.884848951213257e-32,integrated_abs_rop_proxy,H + NO + M <=> HNO + M
reaction,212,False,5.144093835773245e-37,integrated_abs_rop_proxy,HNO + O <=> NO + OH
reaction,213,False,1.396667515232095e-36,integrated_abs_rop_proxy,H + HNO <=> H2 + NO
reaction,214,False,7.514801940375424e-37,integrated_abs_rop_proxy,HNO + OH <=> H2O + NO
reaction,215,False,1.3946847638502902e-28,integrated_abs_rop_proxy,HNO + O2 <=> HO2 + NO
reaction,216,False,8.169214174707134e-50,integrated_abs_rop_proxy,CN + O <=> CO + N
reaction,217,False,1.0980544077382553e-49,integrated_abs_rop_proxy,CN + OH <=> H + NCO
reaction,218,False,3.817390461756917e-39,integrated_abs_rop_proxy,CN + H2O <=> HCN + OH
reaction,219,False,3.86935811201602e-39,integrated_abs_rop_proxy,CN + O2 <=> NCO + O
reaction,220,False,2.0174726080049404e-41,integrated_abs_rop_proxy,CN + H2 <=> H + HCN
reaction,221,False,2.1787683001681378e-45,integrated_abs_rop_proxy,NCO + O <=> CO + NO
reaction,222,False,4.2341738443375206e-44,integrated_abs_rop_proxy,H + NCO <=> CO + NH
reaction,223,False,8.055012175651364e-46,integrated_abs_rop_proxy,NCO + OH <=> CO + H + NO
reaction,224,False,1.254936025053625e-47,integrated_abs_rop_proxy,N + NCO <=> CO + N2
reaction,225,False,3.7109060668237735e-39,integrated_abs_rop_proxy,NCO + O2 <=> CO2 + NO
reaction,226,False,7.605055420617056e-41,integrated_abs_rop_proxy,NCO + M <=> CO + N + M
reaction,227,False,9.077216158589565e-38,integrated_abs_rop_proxy,NCO + NO <=> CO + N2O
reaction,228,False,9.575729527833857e-44,integrated_abs_rop_proxy,NCO + NO <=> CO2 + N2
reaction,229,False,7.517445339975386e-46,integrated_abs_rop_proxy,HCN + M <=> CN + H + M
reaction,230,False,1.3591746239054453e-38,integrated_abs_rop_proxy,HCN + O <=> H + NCO
reaction,231,False,3.3945888353875264e-39,integrated_abs_rop_proxy,HCN + O <=> CO + NH
reaction,232,False,3.258387827837352e-41,integrated_abs_rop_proxy,HCN + O <=> CN + OH
reaction,233,False,5.553442542134221e-40,integrated_abs_rop_proxy,HCN + OH <=> H + HOCN
reaction,234,False,3.6298129785124116e-40,integrated_abs_rop_proxy,HCN + OH <=> H + HNCO
reaction,235,False,2.833565832067895e-41,integrated_abs_rop_proxy,HCN + OH <=> CO + NH2
reaction,236,False,1.1651137322391082e-30,integrated_abs_rop_proxy,H + HCN (+M) <=> H2CN (+M)
reaction,237,False,3.531871724735612e-33,integrated_abs_rop_proxy,H2CN + N <=> CH2 + N2
reaction,238,False,6.189906312833158e-44,integrated_abs_rop_proxy,C + N2 <=> CN + N
reaction,239,False,4.000663341514303e-29,integrated_abs_rop_proxy,CH + N2 <=> HCN + N
reaction,240,False,2.2821163475620945e-26,integrated_abs_rop_proxy,CH + N2 (+M) <=> HCNN (+M)
reaction,241,False,1.7204029646066054e-32,integrated_abs_rop_proxy,CH2 + N2 <=> HCN + NH
reaction,242,False,2.003684333955167e-33,integrated_abs_rop_proxy,CH2(S) + N2 <=> HCN + NH
reaction,243,False,1.9127537363579987e-56,integrated_abs_rop_proxy,C + NO <=> CN + O
reaction,244,False,1.335938816989064e-57,integrated_abs_rop_proxy,C + NO <=> CO + N
reaction,245,False,4.787684544772504e-46,integrated_abs_rop_proxy,CH + NO <=> HCN + O
reaction,246,False,1.8917630172197914e-46,integrated_abs_rop_proxy,CH + NO <=> H + NCO
reaction,247,False,2.8236802110557443e-46,integrated_abs_rop_proxy,CH + NO <=> HCO + N
reaction,248,False,4.826746129388734e-39,integrated_abs_rop_proxy,CH2 + NO <=> H + HNCO
reaction,249,False,6.857233521880189e-40,integrated_abs_rop_proxy,CH2 + NO <=> HCN + OH
reaction,250,False,9.613304904265931e-40,integrated_abs_rop_proxy,CH2 + NO <=> H + HCNO
reaction,251,False,6.066592726477557e-40,integrated_abs_rop_proxy,CH2(S) + NO <=> H + HNCO
reaction,252,False,8.618651549605706e-41,integrated_abs_rop_proxy,CH2(S) + NO <=> HCN + OH
reaction,253,False,1.2082675170081722e-40,integrated_abs_rop_proxy,CH2(S) + NO <=> H + HCNO
reaction,254,False,7.1182350879887085e-34,integrated_abs_rop_proxy,CH3 + NO <=> H2O + HCN
reaction,255,False,2.5754119745482895e-34,integrated_abs_rop_proxy,CH3 + NO <=> H2CN + OH
reaction,256,False,8.86243922977412e-38,integrated_abs_rop_proxy,HCNN + O <=> CO + H + N2
reaction,257,False,8.05676293615829e-39,integrated_abs_rop_proxy,HCNN + O <=> HCN + NO
reaction,258,False,2.282061193871896e-26,integrated_abs_rop_proxy,HCNN + O2 <=> HCO + N2 + O
reaction,259,False,1.6799357686397176e-37,integrated_abs_rop_proxy,HCNN + OH <=> H + HCO + N2
reaction,260,False,3.6620225660961747e-31,integrated_abs_rop_proxy,H + HCNN <=> CH2 + N2
reaction,261,False,1.277496406062877e-49,integrated_abs_rop_proxy,HNCO + O <=> CO2 + NH
reaction,262,False,2.3538354678235857e-55,integrated_abs_rop_proxy,HNCO + O <=> CO + HNO
reaction,263,False,1.0742580515907229e-46,integrated_abs_rop_proxy,HNCO + O <=> NCO + OH
reaction,264,False,1.7133784526835075e-48,integrated_abs_rop_proxy,H + HNCO <=> CO + NH2
reaction,265,False,5.729392978511024e-46,integrated_abs_rop_proxy,H + HNCO <=> H2 + NCO
reaction,266,False,1.624260948755108e-45,integrated_abs_rop_proxy,HNCO + OH <=> H2O + NCO
reaction,267,False,3.342143424775774e-49,integrated_abs_rop_proxy,HNCO + OH <=> CO2 + NH2
reaction,268,False,1.1897358817358205e-41,integrated_abs_rop_proxy,HNCO + M <=> CO + NH + M
reaction,269,False,3.206952816818162e-48,integrated_abs_rop_proxy,H + HCNO <=> H + HNCO
reaction,270,False,2.2248642206337898e-49,integrated_abs_rop_proxy,H + HCNO <=> HCN + OH
reaction,271,False,1.6810490251915055e-49,integrated_abs_rop_proxy,H + HCNO <=> CO + NH2
reaction,272,False,3.5247187368386583e-48,integrated_abs_rop_proxy,H + HOCN <=> H + HNCO
