case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,5.30589692886379e-09,1712.9273013487305,266.6447368421053,0.0006069761294391022,0.019997696660526063,0.7399158598545932,7.138950120265826e-35,0.0,0.15999177873678938,0.07999189962836267,0.5438810833956302,0.18129405295483184
add_O2,6.08248215031242e-09,1712.9166625474174,266.64473684210543,0.0006069753349740412,0.01999735958794773,0.7399035467111424,1.1829120316483992e-34,0.0,0.159990575628007,0.07999071420844339,0.5438678885313438,0.18128972417171854
add_O2,6.972730455356176e-09,1712.9044671150061,266.6447368421053,0.0006069744242535693,0.01999697319633579,0.7398894319587797,1.9452689477826e-34,0.0,0.15998919648467888,0.07998935534135011,0.5438527632462917,0.18128476208348107
add_O2,7.993277875966162e-09,1712.8904873733782,266.6447368421054,0.0006069733802699699,0.01999653027218902,0.7398732520899728,3.2516309567211737e-34,0.0,0.15998761555939964,0.079987797657864,0.5438354252547792,0.1812790740817676
add_O2,9.163195338109002e-09,1712.8744623694195,266.6447368421054,0.0006069721835286506,0.019996022547778273,0.7398547050863045,5.408155106199445e-34,0.0,0.15998580334179546,0.079986012080991,0.5438155510353874,0.181272554030168
add_O2,1.0504345039323847e-08,1712.8560930199524,266.6447368421054,0.0006069708116849359,0.01999544054733497,0.7398334447996882,9.089093263496647e-34,0.0,0.1599837260094856,0.07998396528495096,0.5437927698207443,0.1812650802924532
add_O2,1.2041788986672253e-08,1712.835036550995,266.6447368421054,0.0006069692391279114,0.019994773410882814,0.7398090745168683,1.533778557520658e-33,0.0,0.1599813447992313,0.0799816190755144,0.5437666567156374,0.18125651347485078
add_O2,1.3804257329391309e-08,1712.8109001293174,266.6447368421054,0.0006069674365036902,0.019994008692485413,0.7397811395892959,2.6089401147928876e-33,0.0,0.15997861528675056,0.07997892968032866,0.5437367248182055,0.18124669384126096
add_O2,1.5824685237962657e-08,1712.7832335701926,266.64473684210543,0.0006069653701693066,0.019993132129230356,0.7397491189939622,4.477621987587143e-33,0.0,0.1599754865620597,0.07997584693628226,0.543702416201632,0.18123543835463582
add_O2,1.8140828362233582e-08,1712.7515209886333,266.6447368421054,0.0006069630015672265,0.019992127376748495,0.7397124156716994,7.707405360666068e-33,0.0,0.15997190028533792,0.07997231335911686,0.5436630915937581,0.18122253729118393
add_O2,2.0795968369629802e-08,1712.7151712429359,266.64473684210543,0.0006069602865090179,0.019990975706480316,0.739670345468016,1.341796961838503e-32,0.0,0.15996778960621638,0.07996826307842879,0.5436180185697563,0.18120775036675205
add_O2,2.3839721747821842e-08,1712.6735069981012,266.6447368421054,0.0006069571743551242,0.019989655659231765,0.7396221244770707,2.3016830527962078e-32,0.0,0.15996307792699838,0.0799636206188399,0.5435663580474149,0.18119080230633772
add_O2,2.7328966985906492e-08,1712.625752213201,266.6447368421053,0.0006069536070757912,0.019988142648812685,0.7395668545620117,3.968619165201786e-32,0.0,0.1599576774876395,0.07995829950547578,0.5435071488464657,0.1811713777784659
add_O2,3.132890746029818e-08,1712.5710178293807,266.6447368421053,0.000606949518176189,0.019986408508693803,0.7395035067935765,6.797730063433887e-32,0.0,0.159951487747253,0.07995220066886342,0.543439290041027,0.18114911560553956
add_O2,3.591428988743282e-08,1712.5082854054674,266.6447368421053,0.0006069448314663017,0.019984420973668822,0.7394309025141566,1.168874596658407e-31,0.0,0.1599443935335082,0.07994521062100725,0.5433615207989213,0.18112360214969214
add_O2,4.1170801112458604e-08,1712.4363884137479,266.6447368421054,0.000606939459653575,0.019982143087429183,0.7393476916950876,2.006057647978554e-31,0.0,0.15993626292743118,0.07993719937059016,0.5432723973616725,0.1810943637605579
add_O2,4.719666933564388e-08,1712.3539908709015,266.6447368421053,0.0006069333027332079,0.01997953252576487,0.739252328211279,3.4514824589701775e-31,0.0,0.15992694484684164,0.07992801804102208,0.5431702667752354,0.1810608581570197
add_O2,5.410449969855071e-08,1712.2595629365699,266.6447368421054,0.0006069262461476356,0.019976540823767496,0.7391430416084093,5.962111443552062e-31,0.0,0.1599162662868717,0.07991749615032384,0.5430532369331665,0.18102246459913143
add_O2,6.202337853149551e-08,1712.1513530654659,266.6447368421054,0.0006069181586829005,0.019973112493938617,0.7390178048840512,1.0327245564133679e-30,0.0,0.1599040291707349,0.07990543850661305,0.5429191424413692,0.18097847268915856
add_O2,7.110128558427893e-08,1712.0273562473851,266.6447368421054,0.0006069088900653596,0.01996918402048221,0.7388742977446913,1.7884361428566888e-30,0.0,0.15989000675808818,0.07989162166719146,0.5427655057567293,0.18092806962203434
add_O2,8.150785931743557e-08,1711.8852778133414,266.6447368421054,0.0006068982682174327,0.01996468271329111,0.7387098647359096,3.083788473798114e-30,0.0,0.15987393955198267,0.0798757899029427,0.5425894929914579,0.18087032568567363
add_O2,9.343756692888537e-08,1711.7224922254002,266.6447368421054,0.0006068860961258134,0.019959525403226215,0.7385214675730583,5.308433100452083e-30,0.0,0.15985553063853064,0.07985765060293455,0.5423878637115801,0.1808041777907853
add_O2,1.0711333835413816e-07,1711.5359962027587,266.6447368421054,0.0006068721482698347,0.0199536169582474,0.7383056309251222,9.144044544377707e-30,0.0,0.15983444038607839,0.07983686904682795,0.5421569139929567,0.18072841078846608
add_O2,1.2279073214845434e-07,1711.3223554683168,266.6447368421053,0.0006068561665513645,0.01994684859781374,0.7380583808260335,1.5733181008547358e-29,0.0,0.15981028042295187,0.07981306246500562,0.5418924119335686,0.18064163631263397
add_O2,1.4076271109863096e-07,1711.0776443304385,266.64473684210543,0.000606837855660666,0.019939095980782657,0.7377751748075388,2.707591168619403e-29,0.0,0.15978260680493334,0.07978579329843458,0.541589524760291,0.18054226886448524
add_O2,1.6136511680605809e-07,1710.7973772433047,266.6447368421054,0.0006068168778055708,0.01993021703983693,0.7374508227670172,4.661301885576585e-29,0.0,0.15975091227564153,0.07975456156227352,0.5412427366140952,0.18042849883832027
add_O2,1.8498294554434672e-07,1710.4764314230738,266.6447368421053,0.0006067928467234405,0.01992004953339876,0.7370793975076178,8.028917363693801e-29,0.0,0.15971461751542973,0.07971879620961173,0.5408457560583143,0.18029826217515416
add_O2,2.1205754266821864e-07,1710.108959536484,266.6447368421053,0.0006067653208875803,0.019908408284143767,0.7366541338201188,1.38378545833224e-28,0.0,0.1596730612676065,0.07967784538478759,0.5403914123355141,0.18014920632421566
add_O2,2.430948500152577e-07,1709.6882914315697,266.6447368421054,0.0006067337958118412,0.019895082071818622,0.7361673149237358,2.3860214742833712e-28,0.0,0.15962548922546888,0.07963096545020479,0.5398715394114973,0.1799786521966371
add_O2,2.7867486041936987e-07,1709.2068238542379,266.6447368421054,0.0006066976953494666,0.01987983014734334,0.7356101450558266,4.115126637159228e-28,0.0,0.15957104156069152,0.07957730866727886,0.5392768469036878,0.17978355181482855
add_O2,3.194624560120505e-07,1708.6558970995443,266.64473684210543,0.0006066563618753935,0.01986237833547537,0.734972607010119,7.097821118081612e-28,0.0,0.15950873897419815,0.07951590941223811,0.5385967771129243,0.1795604414008813
add_O2,3.6621983284631475e-07,1708.02565759676,266.6447368421054,0.0006066090452357305,0.019842414695075493,0.7342433034860282,1.2241970829350733e-27,0.0,0.15943746715632917,0.0794456688124809,0.5378193475857422,0.17930538971548296
add_O2,4.1982074402171095e-07,1707.3049055404094,266.6447368421054,0.0006065548903448458,0.019819584709815423,0.7334092812485816,2.1111996448071762e-27,0.0,0.15935595955590492,0.07936533770100125,0.5369309789570395,0.17901394156458
add_O2,4.812668274711014e-07,1706.480926878073,266.6447368421054,0.0006064929233104985,0.01979348598873141,0.7324558373359245,3.640306531193196e-27,0.0,0.159262778380232,0.07927349780750798,0.5359163082962265,0.17868105654608296
add_O2,5.517063235258374e-07,1705.5393092772072,266.6447368421054,0.0006064220359723046,0.019763662466253433,0.7313663069219369,6.27567453984428e-27,0.0,0.15915629378334495,0.0791685411383349,0.5347579888460895,0.17830104332721855
add_O2,6.324555320336759e-07,1704.4637421532066,266.6447368421054,0.000606340968750189,0.01972959810634993,0.7301218329861133,1.0816324537769794e-26,0.0,0.15903466125178667,0.07904864754690782,0.5334364779539272,0.17786749004151897
add_O2,7.250234099977071e-07,1703.2358014901315,266.6447368421054,0.0006062482917197345,0.01969071013654593,0.7287011187096829,1.8637070922997453e-26,0.0,0.1588957972706412,0.07891176056692474,0.5319298162075983,0.17737319179209124
add_O2,8.311397693912715e-07,1701.8347210730183,266.6447368421054,0.000606142383863242,0.01964634186636355,0.727080164563035,3.210225296325502e-26,0.0,0.15873735345286977,0.07875556167687718,0.530213402369423,0.17681007676590385
add_O2,9.527876020802683e-07,1700.2371529306952,266.6447368421054,0.000606021410492351,0.0195957551829486,0.7252319934385916,5.527566376902912e-26,0.0,0.1585566894484124,0.07857744329310976,0.5282597707156305,0.1761691331244054
add_O2,1.092240135907282e-06,1698.4169213160317,266.6447368421053,0.0006058832989050401,0.019538122866143953,0.7231263689831711,9.513710754070126e-26,0.0,0.15835084512257724,0.07837448095569469,0.526038379899636,0.17544033965902067
add_O2,1.2521033144029658e-06,1696.344776496909,266.6447368421054,0.0006057257124289029,0.019472520928068802,0.7207295145681879,1.636654536780637e-25,0.0,0.15811651271305396,0.078143405383963,0.523515425521772,0.17461260420498917
add_O2,1.43536449394126e-06,1693.9881570399746,266.6447368421054,0.0006055460231206688,0.01939792125996624,0.718003843163349,2.8140151656499555e-25,0.0,0.15785000994715062,0.07788057534221628,0.5206536922216435,0.17367371499874887
add_O2,1.645448268340095e-06,1691.3109721722954,266.6447368421054,0.0006053412835451267,0.019313184962804583,0.7149077117907318,4.8353313800216495e-25,0.0,0.15754725542954004,0.07758195257496155,0.5174124652809577,0.1726103115324884
add_O2,1.8862804640994676e-06,1688.2734192213072,266.6447368421054,0.0006051081982467174,0.01921705684813599,0.7113952182416606,8.302721554420923e-25,0.0,0.15720374799695422,0.07724308044618411,0.5137475263354843,0.1714078829722797
add_O2,2.1623615021532157e-06,1684.831855007395,266.6447368421054,0.0006048430957589015,0.019108161720412596,0.7074160622803348,1.4245203435259877e-24,0.0,0.15681455217430298,0.076859068343575,0.5096112626167086,0.17005080378870163
add_O2,2.478850497042393e-06,1680.9387442729994,266.6447368421053,0.0006045419022706077,0.018985003187282693,0.7029154984888822,2.441887115849318e-24,0.0,0.1563742923424947,0.07642458437294268,0.5049529237962052,0.1685224177764611
add_O2,2.8416616650678478e-06,1676.5427125360147,266.6447368421054,0.0006042001183845078,0.018845965882669284,0.6978344129501152,4.181586664493239e-24,0.0,0.15587715871498675,0.0759338593447263,0.49971906439972164,0.1668051829192335
add_O2,3.2575748429971e-06,1671.5887347688438,266.6447368421053,0.000603812800751341,0.018689322116334162,0.6921095606687548,7.152529511140698e-24,0.0,0.15531692867459715,0.07538070550227417,0.4938542120630315,0.16488089031563663
add_O2,3.7343621825838416e-06,1666.0184945000856,266.6447368421053,0.0006033745507272463,0.018513244065613253,0.6856740043619013,1.2218558841087354e-23,0.0,0.1546870073828478,0.07475855380133781,0.48730180155314645,0.16273097027300903
add_O2,4.280933388435051e-06,1659.770949543897,266.6447368421053,0.0006028795125571924,0.018315822675811354,0.6784577971231378,2.0842743153602027e-23,0.0,0.1539804917559502,0.07406051374021146,0.48000541014859954,0.16033689726201555
add_O2,4.907502213279634e-06,1652.783139657656,266.6447368421054,0.0006023213839002068,0.018095094405565688,0.6703889503981667,3.5496949257149917e-23,0.0,0.15319026179977463,0.07327945965927876,0.4719103202201764,0.1576807022343496
add_O2,5.6257773219285275e-06,1644.991266976903,266.64473684210543,0.0006016934417282172,0.017849076808612495,0.6613947234767353,6.034606955261222e-23,0.0,0.15230910279218782,0.07240814696294694,0.4629654183113446,0.1547455953890816
add_O2,6.449181090592797e-06,1636.332070987757,266.6447368421054,0.0006009885866950774,0.017575813649270886,0.6514032600483233,1.0238662616515206e-22,0.0,0.15132986077328106,0.07143936074832265,0.4531254156638921,0.15151669449444724
add_O2,7.393100430253399e-06,1626.74450515914,266.6447368421054,0.0006001994089247571,0.01727342977684942,0.6403455802404102,1.7333345789205255e-22,0.0,0.15024563215067122,0.07036609775480916,0.4423533427477802,0.14798184325694294
add_O2,8.475174321208128e-06,1616.1717018220588,266.6447368421054,0.0005993182777188859,0.01694019532080324,0.6281579124721377,2.927316770099877e-22,0.0,0.14904998590058685,0.06918178032993376,0.43062323107603423,0.14413249135066328
add_O2,9.715623431941358e-06,1604.563185588513,266.6447368421054,0.0005983374569221293,0.016574597922460847,0.6147843187233073,4.930643572385805e-22,0.0,0.14773721387500088,0.06788049826578693,0.41792285215541364,0.13996459347219428
add_O2,1.1137627981890535e-05,1591.8772650479323,266.6447368421054,0.0005972492465589987,0.016175420736594864,0.6001795311107206,8.280917882167723e-22,0.0,0.14630260127092526,0.06645727105026238,0.40425634079813555,0.13547947079253134
add_O2,1.2767760909214707e-05,1578.083500383763,266.6447368421054,0.0005960461498721067,0.015741822903622246,0.5843118801253304,1.3863909975116539e-21,0.0,0.14474270568262165,0.06490831958780094,0.38964649502693066,0.1306845666737041
add_O2,1.4636484438152365e-05,1563.1651145062312,266.64473684210543,0.00059472106321218,0.015273418234798542,0.5671661600214769,2.3132092511611177e-21,0.0,0.14305562977513572,0.06323133319344168,0.3741365252858259,0.1255940220727249
add_O2,1.6778719325301975e-05,1547.121193015857,266.6447368421054,0.0005932674842928743,0.014770347133732285,0.5487462506732768,3.8455199226071584e-21,0.0,0.1412412700676272,0.06142571521004417,0.35779102995411344,0.12022899740303812
add_O2,1.923449742230593e-05,1529.9685075614805,266.6447368421054,0.0005916797326408708,0.014233336449190427,0.5290773032292923,6.3678968536297896e-21,0.0,0.1393015231295694,0.0594927894573743,0.3406960073394813,0.1146176784328683
add_O2,2.204970974934853e-05,1511.742803632453,266.6447368421054,0.0005899531745443658,0.013663742168276812,0.5082073046301725,1.0500981152879805e-20,0.0,0.13724043120625276,0.05743595041200623,0.3229577788652081,0.10879492488813189
add_O2,2.5276964058685946e-05,1492.499418326998,266.6447368421054,0.0005880844440091205,0.013063570673908786,0.4862078656377476,1.724059772843444e-20,0.0,0.13506425211098538,0.05526074274753622,0.3047007892273859,0.10280155021379693
add_O2,2.897656791346108e-05,1472.313138700228,266.64473684210543,0.0005860716505652766,0.012435475714821025,0.46317412878751385,2.817499289361115e-20,0.0,0.1327814431846012,0.05297486067547152,0.2860643581874255,0.09668325659602489
add_O2,3.3217655652554334e-05,1451.2772670644677,266.6447368421053,0.0005839145657033483,0.011782730080634416,0.4392237597552007,4.58216423393812e-20,0.0,0.1304025555727842,0.05058806379872306,0.2671985673158208,0.09048928493039116
add_O2,3.807948030101529e-05,1429.5019240838085,266.64473684210543,0.0005816147810157683,0.011109173059956783,0.4144950615277863,7.414564547831867e-20,0.0,0.1279400423867431,0.048112013327733884,0.2482595586940591,0.08427087012475398
add_O2,4.365289456794975e-05,1407.1116861482428,266.6447368421054,0.0005791758321770034,0.010419136807582639,0.3891443253724422,1.1935169708079305e-19,0.0,0.1254079915235369,0.04556003958206056,0.22940458579152237,0.07807961286050329
add_O2,5.004204860720564e-05,1384.2427039219697,266.64473684210543,0.0005766032851565552,0.009717356386326044,0.36334259241274763,1.9108487325544367e-19,0.0,0.12282179973904625,0.04294685746631107,0.21078717569012165,0.07196588516468425
add_O2,5.736633626684031e-05,1361.039481156363,266.6447368421054,0.0005739047834009709,0.009008869299304483,0.33727203807168443,3.042371955766365e-19,0.0,0.12019780836704644,0.04028825045594729,0.19255273653128138,0.06597737886320813
add_O2,6.576262619684856e-05,1337.6515036253347,266.64473684210543,0.0005710900564002276,0.008298910650043208,0.3111222036251927,4.816440088342409e-19,0.0,0.11755292238771314,0.037600745073611774,0.17483488014333773,0.06015788503025735
add_O2,7.538781950776729e-05,1314.229912532352,266.6447368421054,0.0005681708865618742,0.0075928097906719115,0.28508628928960333,7.580754406195387e-19,0.0,0.11490423383493681,0.034901297277148635,0.15775264392753174,0.05454636440726589
add_O2,8.642178177501144e-05,1290.924360628312,266.6447368421053,0.000565161038131794,0.006895893009980105,0.25935767594912285,1.1860944267648556e-18,0.0,0.11226866634740684,0.032207008205753604,0.1414086843958977,0.04917633206287149
add_O2,9.907070417918341e-05,1267.8801637875422,266.6447368421054,0.0005620761464334993,0.006213395450845952,0.23412679314800114,1.8445767379767922e-18,0.0,0.10966265343890723,0.02953488248626848,0.1258884227414948,0.04407554941004537
add_O2,0.00011357095659183996,1245.2358251649655,266.6447368421053,0.0005589335606394726,0.005550383806914609,0.20957839114896826,2.8509837228541903e-18,0.0,0.10710185808663339,0.026901637006759932,0.1112600428535332,0.03926599053857529
add_O2,0.00013019350460916355,1223.1209300119608,266.6447368421054,0.0005557521394021553,0.004911689190359347,0.18588919587651856,4.3788572092103356e-18,0.0,0.10460093478824849,0.024323560869771315,0.09757517120485279,0.03476402665334076
add_O2,0.00014924897307446063,1201.65439885602,266.6447368421054,0.0005525519897841747,0.004301848190218474,0.16322587444080033,6.682474839124147e-18,0.0,0.102173331905289,0.021816422210399103,0.08487004175085551,0.03058076427899948
add_O2,0.0001710934507113137,1180.943038592375,266.6447368421053,0.0005493541446887847,0.0037250484897798125,0.14174317692454416,1.0131155727427178e-17,0.0,0.09983112832785974,0.01939541102155428,0.07316692935514696,0.026722467282281594
add_O2,0.00019613514433831575,1161.080355894013,266.6447368421054,0.0005461801662094837,0.0031850747508632704,0.12158209282657369,1.5256307865966215e-17,0.0,0.09758489865491873,0.017075102804263234,0.06269750153234065,0.02319099932460419
add_O2,0.00022484200701241729,1142.1455575632503,266.64473684210543,0.0005430516800532302,0.002685249423004954,0.1028678178581234,2.2814881260435737e-17,0.0,0.09544360042917983,0.014869420922748405,0.05337073079033802,0.01998422831570101
add_O2,0.00025775048264767357,1124.2027401417593,266.6447368421054,0.0005399898442088154,0.0022283638085996557,0.08570734485557527,3.3873287573370815e-17,0.0,0.09341448237991852,0.012791572232553275,0.044964185631580854,0.01709635324154174
add_O2,0.00029547553051970256,1107.3002997182316,266.6447368421053,0.0005370147777551747,0.001816595533843347,0.07018651461480213,4.9915821856585595e-17,0.0,0.09150301801851754,0.010853925470927776,0.03745978611346987,0.014518131420416086
add_O2,0.0003387221169833473,1091.47070129262,266.6447368421054,0.0005341449905881509,0.0014514113721576414,0.056366455603855475,7.298081272090411e-17,0.0,0.08971287911015635,0.009067800915265788,0.03083170847086862,0.01223701299428374
add_O2,0.0003882983891487764,1076.730803980233,266.6447368421054,0.0005313968906769895,0.0011334580789051651,0.04427946951635725,1.0582565911815674e-16,0.0,0.08804597262796722,0.007443140560952686,0.025046454737081416,0.010237219547186394
add_O2,0.0004451307766919372,1063.0830535092928,266.6447368421053,0.000528784464441021,0.0008624503404430955,0.03392465183603898,1.5211807121366373e-16,0.0,0.08650257555669483,0.005988038825835943,0.02007019345983646,0.008499844316771397
add_O2,0.0005102813040062576,1050.517866789109,266.6447368421054,0.0005263192449111426,0.0006370723762982838,0.02526381550152436,2.1664482792321234e-16,0.0,0.0850816045874173,0.004708133869289905,0.016077513559403244,0.007003086905493072
add_O2,0.0005849674362070315,1039.0174522175025,266.64473684210543,0.0005240106672377759,0.00045491781896092354,0.01821860491383597,3.055212194480091e-16,0.0,0.08378104803935701,0.0036058948932403984,0.012728379541963923,0.005722758914300832
add_O2,0.0006705848298499121,1028.561017687289,266.6447368421054,0.0005218668488357943,0.00031249799930036285,0.012669933675284172,4.2637485828669413e-16,0.0,0.08259855478255061,0.0026798886953375164,0.009950589783547908,0.004633184561005466
add_O2,0.0007687334135052307,1019.1307940672697,266.6447368421053,0.0005198957006355197,0.00020534817104172963,0.008460921873630593,5.88468601910932e-16,0.0,0.08153211538779553,0.001924162392233612,0.0077410075622647715,0.0037085512899088244
add_O2,0.0008812472855547147,1010.7175709603234,266.6447368421055,0.0005181060842992525,0.00012825020091327484,0.0054041758315049255,8.027219492375536e-16,0.0,0.08058068811679668,0.0013279199046068381,0.006058924852507306,0.002924624835618121
add_O2,0.001010228987909433,1003.3237161261806,266.6447368421054,0.0005165085238672488,7.556726747811248e-05,0.0032934597287752154,1.0815923181973904e-15,0.0,0.07974454037098365,0.0008756726969039572,0.00468529913531665,0.002260548150673473
add_O2,0.0011580887961204968,996.9613260782344,266.64473684210543,0.0005151148595774855,4.1654734711015176e-05,0.001918650436088442,1.4387914289499147e-15,0.0,0.07902503957102697,0.0005479880207393225,0.003553531281780132,0.0017002559504117145
add_O2,0.0013275897600951243,991.6437307981612,266.6447368421053,0.0005139363352062142,2.1281594391460366e-05,0.00108168613158968,1.88884232757217e-15,0.0,0.07842369251269252,0.0003228364131124323,0.0026162629458461773,0.0012329594035050218
add_O2,0.001521899337091977,987.3704203856574,266.6447368421054,0.0005129800533255289,9.982290513308851e-06,0.0006105221664707354,2.4465340151054553e-15,0.0,0.07794044085219547,0.00017738059233383992,0.0018456172155381393,0.0008522957863266872
add_O2,0.0017446485818593841,984.1084728647538,266.6447368421053,0.0005122445050951794,4.269600696600558e-06,0.00036832176430311994,3.1264038026005452e-15,0.0,0.07757156094108028,8.990294424658052e-05,0.0012285854831802054,0.0005541426710933255
add_O2,0.002,981.7768280828839,266.6447368421054,0.0005117157386254817,1.6754626936046517e-06,0.0002563111556205135,3.9424572497029665e-15,0.0,0.07730788550253413,4.149695414218877e-05,0.0007586104879359675,0.000333686463586172
