case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,1.7094968678668127e-08,1050.000000000002,1333.2236842105265,0.004183414192651495,0.0,0.05000000000000002,0.9000000000000002,0.02999999999999964,5.641225874688606e-37,5.641225874688605e-37,0.0,0.019999999999999636,3.736502709183563e-16,0.0,1.0013773934538608e-11,3.3379246448461997e-12
dilute_N2,1.9597033874236103e-08,1050.0000000000023,1333.2236842105265,0.0041834141926514945,0.0,0.05000000000000002,0.9000000000000002,0.029999999999999583,2.7631613046655082e-36,2.763161304665473e-36,0.0,0.019999999999999577,4.283387208214698e-16,0.0,1.0013773934538095e-11,3.3379246448460285e-12
dilute_N2,2.2465308003002333e-08,1050.0000000000027,1333.2236842105265,0.004183414192651494,0.0,0.05000000000000003,0.9000000000000006,0.029999999999999524,1.1269920569001856e-35,1.1269920569001819e-35,0.0,0.01999999999999952,4.910315180663159e-16,0.0,1.0013773934537941e-11,3.337924644845977e-12
dilute_N2,2.5753390380840606e-08,1050.000000000003,1333.2236842105265,0.004183414192651493,0.0,0.05000000000000003,0.9000000000000006,0.02999999999999945,2.1021751800561537e-35,2.102175180056153e-35,0.0,0.01999999999999945,5.629002002716814e-16,0.0,1.0013773934537377e-11,3.3379246448457894e-12
dilute_N2,2.9522725262406275e-08,1050.0000000000034,1333.2236842105265,0.004183414192651491,0.0,0.05000000000000003,0.9000000000000006,0.029999999999999367,3.220088705216229e-35,3.220088705216227e-35,0.0,0.01999999999999937,6.452877744257502e-16,0.0,1.0013773934536636e-11,3.337924644845542e-12
dilute_N2,3.38437500472927e-08,1050.000000000004,1333.2236842105265,0.004183414192651489,0.0,0.05000000000000004,0.9000000000000007,0.029999999999999284,4.5016230345751604e-35,4.5016230345751566e-35,0.0,0.019999999999999275,7.397338136003147e-16,0.0,1.0013773934535899e-11,3.3379246448452962e-12
dilute_N2,3.879721154070265e-08,1050.0000000000045,1333.2236842105267,0.0041834141926514875,0.0,0.05000000000000004,0.9000000000000007,0.029999999999999177,5.970726145292268e-35,5.970726145292263e-35,0.0,0.019999999999999168,8.48003226886864e-16,0.0,1.0013773934535127e-11,3.337924644845039e-12
dilute_N2,4.4475674865541176e-08,1050.0000000000052,1333.2236842105265,0.004183414192651486,0.0,0.05000000000000005,0.9000000000000009,0.02999999999999906,7.654851104315716e-35,7.654851104315709e-35,0.0,0.019999999999999046,9.721192401772433e-16,0.0,1.0013773934534313e-11,3.3379246448447675e-12
dilute_N2,5.0985253222904854e-08,1050.0000000000061,1333.2236842105267,0.004183414192651483,0.0,0.05000000000000006,0.900000000000001,0.029999999999998916,9.585469082669369e-35,9.585469082669366e-35,0.0,0.019999999999998908,1.1144012040992872e-15,0.0,1.0013773934533293e-11,3.337924644844428e-12
dilute_N2,5.844759082492888e-08,1050.000000000007,1333.2236842105265,0.004183414192651481,0.0,0.050000000000000065,0.9000000000000012,0.029999999999998764,1.1798657455878644e-34,1.1798657455878637e-34,0.0,0.01999999999999875,1.2775079356227234e-15,0.0,1.0013773934532206e-11,3.337924644844065e-12
dilute_N2,6.700213605497291e-08,1050.000000000008,1333.2236842105265,0.004183414192651477,0.0,0.05000000000000007,0.9000000000000014,0.029999999999998583,1.4335773980342927e-34,1.4335773980342923e-34,0.0,0.019999999999998564,1.4644874032580972e-15,0.0,1.0013773934530818e-11,3.3379246448436027e-12
dilute_N2,7.680874733359146e-08,1050.000000000009,1333.2236842105265,0.004183414192651474,0.0,0.050000000000000086,0.9000000000000016,0.029999999999998375,1.7244229643958945e-34,1.7244229643958942e-34,0.0,0.01999999999999836,1.6788336843138478e-15,0.0,1.0013773934529416e-11,3.3379246448431354e-12
dilute_N2,8.805068038599666e-08,1050.0000000000105,1333.2236842105267,0.004183414192651469,0.0,0.05000000000000009,0.9000000000000017,0.029999999999998132,2.057837463322235e-34,2.0578374633222344e-34,0.0,0.019999999999998113,1.9245522585694213e-15,0.0,1.001377393452748e-11,3.3379246448424903e-12
dilute_N2,1.0093801273395194e-07,1050.000000000012,1333.2236842105267,0.004183414192651464,0.0,0.050000000000000114,0.900000000000002,0.02999999999999786,2.440051397283657e-34,2.4400513972836572e-34,0.0,0.01999999999999784,2.2062348585044754e-15,0.0,1.0013773934525634e-11,3.337924644841875e-12
dilute_N2,1.1571156940542836e-07,1050.0000000000139,1333.2236842105262,0.004183414192651457,0.0,0.05000000000000013,0.9000000000000022,0.029999999999997546,2.8782071817042338e-34,2.8782071817042333e-34,0.0,0.019999999999997523,2.5291452748071635e-15,0.0,1.0013773934523511e-11,3.337924644841167e-12
dilute_N2,1.326474232215947e-07,1050.000000000016,1333.2236842105265,0.00418341419265145,0.0,0.05000000000000014,0.9000000000000025,0.029999999999997185,3.3804926149730936e-34,3.3804926149730936e-34,0.0,0.019999999999997155,2.899317720605431e-15,0.0,1.0013773934520768e-11,3.3379246448402528e-12
dilute_N2,1.5206205375781077e-07,1050.0000000000184,1333.2236842105265,0.004183414192651442,0.0,0.05000000000000016,0.9000000000000029,0.029999999999996772,3.95629388348248e-34,3.95629388348248e-34,0.0,0.019999999999996743,3.323669592549474e-15,0.0,1.0013773934517625e-11,3.337924644839205e-12
dilute_N2,1.7431826138390435e-07,1050.000000000021,1333.2236842105262,0.004183414192651435,0.0,0.05000000000000019,0.9000000000000035,0.029999999999996307,4.6163709608910675e-34,4.6163709608910675e-34,0.0,0.019999999999996267,3.810130735906819e-15,0.0,1.0013773934513969e-11,3.3379246448379865e-12
dilute_N2,1.9983194689915398e-07,1050.000000000024,1333.2236842105267,0.004183414192651425,0.0,0.05000000000000022,0.9000000000000039,0.029999999999995763,1.4363942279471976e-33,1.436394227947163e-33,0.0,0.019999999999995723,4.367791629236024e-15,0.0,1.0013773934510035e-11,3.337924644836675e-12
dilute_N2,2.290798834527245e-07,1050.0000000000277,1333.2236842105262,0.004183414192651412,0.0,0.05000000000000025,0.9000000000000045,0.02999999999999514,4.3381858524429204e-33,4.338185852442914e-33,0.0,0.019999999999995095,5.0070732577752345e-15,0.0,1.0013773934505604e-11,3.337924644835198e-12
dilute_N2,2.626086259830961e-07,1050.0000000000318,1333.2236842105262,0.004183414192651399,0.0,0.05000000000000028,0.9000000000000051,0.02999999999999443,7.664691436052378e-33,7.664691436052355e-33,0.0,0.019999999999994376,5.73992184996322e-15,0.0,1.0013773934500343e-11,3.3379246448334447e-12
dilute_N2,3.0104472466680624e-07,1050.0000000000364,1333.2236842105267,0.004183414192651386,0.0,0.050000000000000336,0.900000000000006,0.02999999999999362,1.1478073246232296e-32,1.1478073246232267e-32,0.0,0.019999999999993554,6.580032116074158e-15,0.0,1.0013773934494366e-11,3.3379246448314523e-12
dilute_N2,3.4510643323478263e-07,1050.0000000000418,1333.2236842105265,0.004183414192651367,0.0,0.05000000000000038,0.9000000000000068,0.02999999999999269,1.5849591785645927e-32,1.5849591785645905e-32,0.0,0.01999999999999261,7.543103160691749e-15,0.0,1.0013773934487582e-11,3.337924644829191e-12
dilute_N2,3.956171309490663e-07,1050.000000000048,1333.2236842105265,0.004183414192651347,0.0,0.050000000000000426,0.9000000000000077,0.029999999999991606,2.0860937434125627e-32,2.0860937434125607e-32,0.0,0.019999999999991525,8.647131851204523e-15,0.0,1.0013773934479565e-11,3.3379246448265187e-12
dilute_N2,4.5352070905583946e-07,1050.0000000000548,1333.2236842105267,0.004183414192651326,0.0,0.050000000000000495,0.9000000000000089,0.02999999999999039,2.6605756993304396e-32,2.6605756993304396e-32,0.0,0.019999999999990286,9.912749124496466e-15,0.0,1.001377393447068e-11,3.3379246448235565e-12
dilute_N2,5.19899209240745e-07,1050.000000000063,1333.2236842105265,0.0041834141926512984,0.0,0.050000000000000565,0.9000000000000102,0.029999999999988976,3.3191403660389914e-32,3.31914036603899e-32,0.0,0.019999999999988863,1.1363605516381542e-14,0.0,1.0013773934460322e-11,3.337924644820104e-12
dilute_N2,5.959930436955458e-07,1050.000000000072,1333.2236842105262,0.004183414192651269,0.0,0.05000000000000065,0.9000000000000116,0.02999999999998736,4.07409431327653e-32,4.0740943132765287e-32,0.0,0.019999999999987233,1.3026813118154061e-14,0.0,1.001377393444856e-11,3.337924644816184e-12
dilute_N2,6.832241746476621e-07,1050.0000000000828,1333.2236842105267,0.004183414192651235,0.0,0.050000000000000745,0.9000000000000133,0.029999999999985517,4.939545333140858e-32,4.939545333140857e-32,0.0,0.019999999999985366,1.493345221907823e-14,0.0,1.0013773934434936e-11,3.3379246448116427e-12
dilute_N2,7.832226865074543e-07,1050.0000000000948,1333.2236842105265,0.004183414192651196,0.0,0.050000000000000856,0.9000000000000153,0.029999999999983398,5.931666071796408e-32,5.931666071796407e-32,0.0,0.019999999999983222,1.711915210242343e-14,0.0,1.0013773934419394e-11,3.337924644806462e-12
dilute_N2,8.978572471858203e-07,1050.0000000001087,1333.2236842105265,0.004183414192651151,0.0,0.050000000000000974,0.9000000000000176,0.029999999999980966,7.068996247020796e-32,7.068996247020795e-32,0.0,0.01999999999998077,1.9624756848355433e-14,0.0,1.0013773934401534e-11,3.3379246448005085e-12
dilute_N2,1.0292700278114648e-06,1050.0000000001246,1333.2236842105265,0.0041834141926511,0.0,0.05000000000000112,0.9000000000000201,0.029999999999978176,8.372789099117412e-32,8.37278909911741e-32,0.0,0.019999999999977952,2.2497088585514336e-14,0.0,1.0013773934381113e-11,3.3379246447937016e-12
dilute_N2,1.1799167333910967e-06,1050.0000000001428,1333.2236842105267,0.004183414192651042,0.0,0.05000000000000129,0.9000000000000233,0.029999999999974984,9.867408549307326e-32,9.867408549307322e-32,0.0,0.019999999999974732,2.5789822454128426e-14,0.0,1.0013773934357697e-11,3.337924644785896e-12
dilute_N2,1.3526124924637672e-06,1050.0000000001637,1333.2236842105265,0.004183414192650974,0.0,0.05000000000000148,0.9000000000000267,0.029999999999971324,1.1580784487282199e-31,1.1580784487282194e-31,0.0,0.01999999999997103,2.956448963106194e-14,0.0,1.0013773934330648e-11,3.3379246447768797e-12
dilute_N2,1.5505844632873876e-06,1050.0000000001876,1333.2236842105265,0.004183414192650897,0.0,0.05000000000000169,0.9000000000000304,0.029999999999967126,1.3544934695857506e-31,1.3544934695857506e-31,0.0,0.019999999999966787,3.3891627160283547e-14,0.0,1.0013773934299968e-11,3.337924644766653e-12
dilute_N2,1.7775321396069727e-06,1050.000000000215,1333.2236842105265,0.0041834141926508075,0.0,0.05000000000000194,0.9000000000000349,0.029999999999962314,1.5796563165909667e-31,1.5796563165909667e-31,0.0,0.019999999999961923,3.885209607558797e-14,0.0,1.0013773934264556e-11,3.3379246447548496e-12
dilute_N2,2.0376964829358885e-06,1050.0000000002467,1333.2236842105262,0.004183414192650705,0.0,0.05000000000000222,0.90000000000004,0.029999999999956794,3.384535228909411e-31,3.3845352289094086e-31,0.0,0.019999999999956358,4.453859244651352e-14,0.0,1.0013773934224185e-11,3.337924644741392e-12
dilute_N2,2.3359391732221336e-06,1050.0000000002829,1333.2236842105265,0.00418341419265059,0.0,0.050000000000002556,0.9000000000000461,0.029999999999950473,7.1998306114633936e-31,7.199830611463422e-31,0.0,0.01999999999994997,5.105737958715028e-14,0.0,1.0013773934177788e-11,3.337924644725927e-12
dilute_N2,2.6778334588534535e-06,1050.0000000003242,1333.2236842105265,0.004183414192650455,0.0,0.05000000000000293,0.9000000000000528,0.02999999999994322,1.1573542798806e-30,1.1573542798806026e-30,0.0,0.019999999999942644,5.853027379452082e-14,0.0,1.0013773934124574e-11,3.3379246447081886e-12
dilute_N2,3.0697683037113575e-06,1050.0000000003715,1333.2236842105262,0.004183414192650303,0.0,0.050000000000003354,0.9000000000000604,0.029999999999934912,1.6587403163374265e-30,1.6587403163374272e-30,0.0,0.019999999999934247,6.70969207228162e-14,0.0,1.0013773934063624e-11,3.337924644687872e-12
dilute_N2,3.519067777465773e-06,1050.000000000426,1333.2236842105265,0.004183414192650127,0.0,0.05000000000000385,0.9000000000000693,0.02999999999992539,2.233510549919345e-30,2.2335105499193462e-30,0.0,0.019999999999924627,7.691740493650886e-14,0.0,1.0013773933993656e-11,3.337924644664549e-12
dilute_N2,4.034127920151451e-06,1050.0000000004884,1333.2236842105265,0.004183414192649925,0.0,0.050000000000004416,0.9000000000000794,0.029999999999914467,2.8924056873794928e-30,2.8924056873794946e-30,0.0,0.019999999999913594,8.81752414037552e-14,0.0,1.0013773933913388e-11,3.3379246446377934e-12
dilute_N2,4.624573638608667e-06,1050.0000000005598,1333.2236842105265,0.004183414192649695,0.0,0.050000000000005054,0.900000000000091,0.02999999999990195,3.647738473948948e-30,3.6477384739489486e-30,0.0,0.019999999999900948,1.0108080483275035e-13,0.0,1.0013773933821498e-11,3.337924644607163e-12
dilute_N2,5.301438566705464e-06,1050.0000000006416,1333.2236842105267,0.004183414192649432,0.0,0.050000000000005804,0.9000000000001044,0.029999999999887606,4.513623781079931e-30,4.5136237810799316e-30,0.0,0.019999999999886452,1.1587526093489693e-13,0.0,1.0013773933716247e-11,3.3379246445720794e-12
dilute_N2,6.077371250381441e-06,1050.0000000007358,1333.2236842105265,0.004183414192649127,0.0,0.05000000000000664,0.9000000000001196,0.029999999999871147,5.506242370444457e-30,5.506242370444455e-30,0.0,0.019999999999869823,1.3283507307813112e-13,0.0,1.0013773933595375e-11,3.337924644531789e-12
dilute_N2,6.966871510484245e-06,1050.0000000008433,1333.2236842105265,0.004183414192648779,0.0,0.05000000000000761,0.900000000000137,0.02999999999985229,6.644143263134987e-30,6.644143263134987e-30,0.0,0.019999999999850773,1.5227716854604378e-13,0.0,1.0013773933457086e-11,3.3379246444856928e-12
dilute_N2,7.986561400301261e-06,1050.0000000009668,1333.2236842105265,0.004183414192648381,0.0,0.050000000000008725,0.900000000000157,0.029999999999830673,7.948590364427842e-30,7.948590364427842e-30,0.0,0.01999999999982893,1.745648609444669e-13,0.0,1.0013773933298301e-11,3.3379246444327645e-12
dilute_N2,9.155495821157866e-06,1050.0000000011082,1333.2236842105265,0.004183414192647924,0.0,0.05000000000001001,0.9000000000001802,0.02999999999980589,9.443959821470848e-30,9.443959821470848e-30,0.0,0.019999999999803893,2.0011463942727344e-13,0.0,1.001377393311631e-11,3.337924644372101e-12
dilute_N2,1.049551860054277e-05,1050.0000000012706,1333.2236842105265,0.0041834141926474005,0.0,0.05000000000001147,0.9000000000002065,0.029999999999777482,1.1158195539301579e-29,1.1158195539301576e-29,0.0,0.01999999999977519,2.2940395161136623e-13,0.0,1.0013773932907903e-11,3.3379246443026314e-12
dilute_N2,1.2031670686777532e-05,1050.0000000014566,1333.2236842105262,0.0041834141926467994,0.0,0.05000000000001315,0.9000000000002367,0.02999999999974491,1.312333136740499e-29,1.3123331367404986e-29,0.0,0.019999999999742283,2.629801256198639e-13,0.0,1.0013773932668681e-11,3.3379246442228913e-12
dilute_N2,1.3792658088145932e-05,1050.0000000016696,1333.2236842105262,0.004183414192646111,0.0,0.050000000000015074,0.9000000000002714,0.029999999999707573,1.5376089714887483e-29,1.537608971488748e-29,0.0,0.019999999999704563,3.0147059797930825e-13,0.0,1.0013773932394692e-11,3.3379246441315613e-12
dilute_N2,1.5811388300841894e-05,1050.000000001914,1333.2236842105265,0.004183414192645322,0.0,0.05000000000001728,0.900000000000311,0.029999999999664774,1.7958567780563852e-29,1.795856778056385e-29,0.0,0.019999999999661323,3.455946384991757e-13,0.0,1.0013773932080441e-11,3.337924644026811e-12
dilute_N2,1.8125585249942676e-05,1050.0000000021942,1333.2236842105265,0.004183414192644418,0.0,0.050000000000019806,0.9000000000003565,0.029999999999615706,2.0919024221510078e-29,2.0919024221510076e-29,0.0,0.019999999999611752,3.961767912360284e-13,0.0,1.0013773931720209e-11,3.337924643906734e-12
dilute_N2,2.0778494234781783e-05,1050.0000000025154,1333.2236842105265,0.00418341419264338,0.0,0.05000000000002271,0.9000000000004087,0.029999999999559455,3.073883721708395e-29,3.073883721708402e-29,0.0,0.019999999999554926,4.5416228267962786e-13,0.0,1.0013773931307384e-11,3.3379246437691258e-12
dilute_N2,2.38196900520067e-05,1050.0000000028836,1333.223684210527,0.004183414192642193,0.0,0.05000000000002603,0.9000000000004685,0.029999999999494983,4.63672559535897e-29,4.636725595358938e-29,0.0,0.019999999999489784,5.206346852330448e-13,0.0,1.001377393083402e-11,3.3379246436113374e-12
dilute_N2,2.7306003397682044e-05,1050.0000000033056,1333.2236842105265,0.004183414192640829,0.0,0.05000000000002985,0.9000000000005373,0.029999999999421066,6.477633118018882e-29,6.47763311801889e-29,0.0,0.019999999999415104,5.968361658548331e-13,0.0,1.0013773930291474e-11,3.337924643430489e-12
dilute_N2,3.1302582860074136e-05,1050.0000000037894,1333.2236842105265,0.004183414192639266,0.0,0.050000000000034205,0.9000000000006156,0.029999999999336325,8.65279970684433e-29,8.652799706844303e-29,0.0,0.019999999999329495,6.841906983505988e-13,0.0,1.0013773929669405e-11,3.3379246432231324e-12
dilute_N2,3.588411234853149e-05,1050.0000000043442,1333.2236842105267,0.004183414192637475,0.0,0.050000000000039214,0.9000000000007059,0.029999999999239194,1.123151110676881e-28,1.123151110676881e-28,0.0,0.019999999999231362,7.843306731285839e-13,0.0,1.0013773928956395e-11,3.337924642985462e-12
dilute_N2,4.1136206708502366e-05,1050.00000000498,1333.2236842105265,0.004183414192635422,0.0,0.05000000000004495,0.9000000000008092,0.029999999999127842,1.429959079657972e-28,1.4299590796579705e-28,0.0,0.01999999999911886,8.991274016092394e-13,0.0,1.0013773928138935e-11,3.337924642712976e-12
dilute_N2,4.7157011602486674e-05,1050.0000000057087,1333.2236842105267,0.004183414192633071,0.0,0.050000000000051545,0.9000000000009277,0.029999999999000198,1.7963830061073032e-28,1.7963830061073e-28,0.0,0.019999999998989895,1.0307260853414948e-12,0.0,1.0013773927201959e-11,3.337924642400651e-12
dilute_N2,5.405903755383038e-05,1050.0000000065443,1333.2236842105262,0.004183414192630372,0.0,0.05000000000005908,0.9000000000010634,0.02999999999885386,2.235769776003046e-28,2.23576977600304e-28,0.0,0.01999999999884205,1.181585903292087e-12,0.0,1.0013773926127539e-11,3.3379246420425106e-12
dilute_N2,6.197126242605981e-05,1050.0000000075022,1333.2236842105262,0.004183414192627279,0.0,0.050000000000067726,0.9000000000012192,0.02999999999868611,2.76487154149779e-28,2.764871541497787e-28,0.0,0.01999999999867257,1.354525966417412e-12,0.0,1.0013773924896219e-11,3.3379246416320707e-12
dilute_N2,7.104154162669618e-05,1050.0000000086002,1333.2236842105262,0.004183414192623733,0.0,0.050000000000077635,0.9000000000013975,0.029999999998493804,3.4048001977251453e-28,3.404800197725144e-28,0.0,0.019999999998478284,1.5527779982689513e-12,0.0,1.0013773923484529e-11,3.3379246411615075e-12
dilute_N2,8.143937107492748e-05,1050.000000009859,1333.2236842105262,0.004183414192619669,0.0,0.050000000000089,0.9000000000016021,0.029999999998273352,4.1822648334974045e-28,4.1822648334974045e-28,0.0,0.01999999999825556,1.7800467260725247e-12,0.0,1.0013773921866147e-11,3.3379246406220472e-12
dilute_N2,9.335905456459602e-05,1050.0000000113018,1333.2236842105265,0.00418341419261501,0.0,0.050000000000102025,0.9000000000018364,0.029999999998020634,5.131178581894553e-28,5.131178581894548e-28,0.0,0.019999999998000232,2.040579110806823e-12,0.0,1.001377392001105e-11,3.337924640003682e-12
dilute_N2,0.00010702333471087624,1050.000000012956,1333.2236842105265,0.0041834141926096685,0.0,0.05000000000011696,0.9000000000021052,0.029999999997730925,6.294748085802055e-28,6.294748085802052e-28,0.0,0.019999999997707543,2.3392437099806625e-12,0.0,1.001377391788434e-11,3.3379246392947786e-12
dilute_N2,0.00012268755533199083,1050.0000000148523,1333.2236842105267,0.004183414192603547,0.0,0.05000000000013408,0.9000000000024135,0.029999999997398823,7.728193945322518e-28,7.728193945322514e-28,0.0,0.019999999997372012,2.681621656157781e-12,0.0,1.0013773915446551e-11,3.3379246384821827e-12
dilute_N2,0.00014064443304821314,1050.0000000170262,1333.2236842105267,0.004183414192596528,0.0,0.05000000000015371,0.9000000000027668,0.029999999997018117,9.502296648074968e-28,9.502296648074963e-28,0.0,0.01999999999698738,3.074110951340886e-12,0.0,1.0013773912651836e-11,3.3379246375506113e-12
dilute_N2,0.00016122952726481987,1050.0000000195182,1333.2236842105265,0.004183414192588481,0.0,0.05000000000017621,0.9000000000031717,0.029999999996581674,1.1708023040866289e-27,1.1708023040866284e-27,0.0,0.01999999999654644,3.5240460261594898e-12,0.0,1.0013773909447964e-11,3.337924636482654e-12
dilute_N2,0.00018482751075633492,1050.000000022375,1333.2236842105265,0.004183414192579256,0.0,0.05000000000020199,0.9000000000036358,0.029999999996081356,1.4462567902964339e-27,1.4462567902964333e-27,0.0,0.019999999996040966,4.03983479805891e-12,0.0,1.0013773905775286e-11,3.337924635258428e-12
dilute_N2,0.00021187935803020314,1050.0000000256496,1333.223684210527,0.004183414192568684,0.0,0.05000000000023156,0.900000000004168,0.029999999995507818,1.7807568429402757e-27,1.7807568429403008e-27,0.0,0.019999999995461513,4.631115788308996e-12,0.0,1.0013773901564963e-11,3.3379246338549877e-12
dilute_N2,0.00024289058579853387,1050.0000000294037,1333.2236842105265,0.004183414192556562,0.0,0.05000000000026545,0.9000000000047781,0.02999999999485033,2.1992880281267662e-27,2.199288028126798e-27,0.0,0.019999999994797246,5.308938240105377e-12,0.0,1.0013773896738388e-11,3.33792463224613e-12
dilute_N2,0.0002784406995472633,1050.0000000337075,1333.223684210526,0.004183414192542665,0.0,0.0500000000003043,0.9000000000054774,0.02999999999409661,2.729658807457377e-27,2.7296588074574025e-27,0.0,0.019999999994035754,6.085968592848598e-12,0.0,1.0013773891205523e-11,3.3379246304018414e-12
dilute_N2,0.0003191940227303676,1050.0000000386408,1333.2236842105265,0.004183414192526737,0.0,0.05000000000034884,0.9000000000062791,0.029999999993232572,3.4041286038033246e-27,3.4041286038033475e-27,0.0,0.01999999999316281,6.976727179324855e-12,0.0,1.001377388486262e-11,3.337924628287541e-12
dilute_N2,0.00036591211095380905,1050.0000000442965,1333.2236842105267,0.004183414192508475,0.0,0.05000000000039989,0.900000000007198,0.02999999999224207,4.2646703052597625e-27,4.264670305259784e-27,0.0,0.0199999999921621,7.997859566907044e-12,0.0,1.0013773877591587e-11,3.3379246258638648e-12
dilute_N2,0.00041946798313254925,1050.0000000507798,1333.223684210527,0.004183414192487541,0.0,0.05000000000045842,0.9000000000082515,0.029999999991106596,5.365960142918106e-27,5.3659601429181325e-27,0.0,0.019999999991014924,9.168447612544384e-12,0.0,1.0013773869256191e-11,3.3379246230854e-12
dilute_N2,0.00048086243555764814,1050.000000058212,1333.2236842105265,0.004183414192463543,0.0,0.05000000000052552,0.9000000000094595,0.029999999989804946,6.779297817591423e-27,6.779297817591462e-27,0.0,0.019999999989699844,1.0510366044586228e-11,0.0,1.0013773859701082e-11,3.3379246199003647e-12
dilute_N2,0.000551242743733713,1050.0000000667321,1333.2236842105267,0.004183414192436033,0.0,0.05000000000060244,0.9000000000108439,0.02999999998831277,8.59774779154353e-27,8.597747791543562e-27,0.0,0.019999999988192286,1.204869123486768e-11,0.0,1.0013773848747153e-11,3.3379246162490554e-12
dilute_N2,0.0006319241014671484,1050.0000000764992,1333.223684210527,0.004183414192404497,0.0,0.0500000000006906,0.900000000012431,0.02999999998660219,1.0942883858698974e-26,1.0942883858699011e-26,0.0,0.019999999986464078,1.3812169799761758e-11,0.0,1.0013773836190134e-11,3.3379246120633838e-12
dilute_N2,0.0007244141978365267,1050.000000087696,1333.2236842105262,0.004183414192368343,0.0,0.050000000000791696,0.9000000000142505,0.029999999984641253,1.3973638925410552e-26,1.3973638925410578e-26,0.0,0.019999999984482923,1.583375578692314e-11,0.0,1.0013773821795195e-11,3.3379246072650718e-12
dilute_N2,0.0008304413913138582,1050.0000001005312,1333.2236842105267,0.0041834141923269,0.0,0.05000000000090756,0.9000000000163361,0.0299999999823933,1.7897919360759335e-26,1.7897919360759352e-26,0.0,0.0199999999822118,1.8151226486105525e-11,0.0,1.0013773805293442e-11,3.3379246017644883e-12
dilute_N2,0.000951987007525382,1050.0000001152453,1333.2236842105265,0.004183414192279389,0.0,0.05000000000104039,0.9000000000187272,0.029999999979816342,2.2987850120369987e-26,2.2987850120370018e-26,0.0,0.01999999997960827,2.0807888371678864e-11,0.0,1.0013773786376318e-11,3.337924595458782e-12
