case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,2.430948500152577e-07,1709.6882914320304,266.64473684210543,0.0006067337958117513,0.019895082071824183,0.7361673149239373,2.3871026628684813e-28,1.9094519792918155e-37,0.15962548922548828,0.07963096545022313,0.5398715394118303,0.17997865219674705
add_O2,2.7867486041936987e-07,1709.206823854782,266.64473684210543,0.0006066976953493601,0.019879830147349894,0.7356101450560639,4.116398374789406e-28,3.7661856924930274e-37,0.15957104156071436,0.07957730866730048,0.5392768469040764,0.1797835518149569
add_O2,3.194624560120505e-07,1708.6558971002678,266.6447368421054,0.0006066563618752516,0.019862378335484075,0.7349726070104345,7.099528112354119e-28,7.438596163320208e-37,0.1595087389742285,0.07951590941226687,0.5385967771134412,0.17956044140105198
add_O2,3.6621983284631475e-07,1708.0256575976991,266.6447368421054,0.0006066090452355467,0.01984241469508681,0.7342433034864386,1.2244234953258548e-27,1.469786087745177e-36,0.15943746715636856,0.0794456688125183,0.5378193475864164,0.1793053897157056
add_O2,4.1982074402171095e-07,1707.304905541491,266.6447368421053,0.0006065548903446336,0.019819584709828423,0.7334092812490527,2.111458973381127e-27,2.9032714927819293e-36,0.15935595955595017,0.07936533770104419,0.5369309789578105,0.17901394156483463
add_O2,4.812668274711014e-07,1706.480926879227,266.6447368421053,0.0006064929233102697,0.0197934859887451,0.7324558373364207,3.6405717832695124e-27,5.733308312676477e-36,0.15926277838027966,0.07927349780755323,0.5359163082970461,0.17868105654635363
add_O2,5.517063235258374e-07,1705.5393092784693,266.6447368421054,0.0006064220359720509,0.01976366246626815,0.731366306922471,6.275947866584391e-27,1.1320768563343727e-35,0.15915629378339624,0.07916854113838355,0.5347579888469766,0.17830104332751154
add_O2,6.324555320336759e-07,1704.4637421545779,266.6447368421054,0.0006063409687499108,0.019729598106365754,0.7301218329866871,1.0816611274759448e-26,2.2352678109864304e-35,0.15903466125184176,0.07904864754696006,0.5334364779548846,0.1778674900418352
add_O2,7.250234099977071e-07,1703.235801491673,266.6447368421054,0.0006062482917194189,0.019690710136563507,0.7287011187103206,1.8637379839456896e-26,4.4126083339905014e-35,0.15889579727070244,0.07891176056698278,0.5319298162086668,0.17737319179244418
add_O2,8.311397693912715e-07,1701.8347210752404,266.6447368421054,0.0006061423838627774,0.019646341866388164,0.7270801645639279,3.210264402546186e-26,8.707251795109053e-35,0.15873735345295548,0.07875556167695848,0.5302134023709428,0.17681007676640598
add_O2,9.527876020802683e-07,1700.2371529337545,266.6447368421053,0.0006060214104917016,0.019595755182981796,0.7252319934397952,5.527615587014312e-26,1.717432394833884e-34,0.15855668944852788,0.07857744329321933,0.528259770717699,0.17616913312508894
add_O2,1.092240135907282e-06,1698.416921319503,266.6447368421054,0.0006058832989042968,0.019538122866181173,0.7231263689845207,9.513765015360505e-26,3.3859650784175665e-34,0.1583508451227067,0.0783744809558175,0.5260383799019646,0.17544033965979006
add_O2,1.2521033144029658e-06,1696.3447765010765,266.6447368421054,0.0006057257124280011,0.019472520928112837,0.7207295145697846,1.6366607843980422e-25,6.671966490703869e-34,0.15811651271320706,0.07814340538410827,0.5235154255245449,0.17461260420590552
add_O2,1.43536449394126e-06,1693.9881570452576,266.6447368421053,0.0006055460231195141,0.019397921260021298,0.7180038431653452,2.8140227668328155e-25,1.3138887809957457e-33,0.157850009947342,0.07788057534239784,0.5206536922251257,0.1736737149998996
add_O2,1.645448268340095e-06,1691.3109721784845,266.6447368421054,0.0006053412835437701,0.01931318496286888,0.7149077117930629,4.835340427189916e-25,2.5855125159278897e-33,0.15754725542976353,0.07758195257517357,0.5174124652850132,0.17261031153382847
add_O2,1.8862804640994676e-06,1688.273419228382,266.6447368421054,0.0006051081982451608,0.019217056848209232,0.7113952182443157,8.302732219296056e-25,5.08352936811936e-33,0.15720374799720865,0.07724308044642551,0.5137475263400899,0.1714078829738014
add_O2,2.1623615021532157e-06,1684.831855016919,266.6447368421054,0.0006048430957567591,0.019108161720507912,0.70741606228379,1.4245216521477254e-24,9.985413838693677e-33,0.15681455217463397,0.0768590683438889,0.5096112626227909,0.17005080379071136
add_O2,2.478850497042393e-06,1680.938744287548,266.6447368421053,0.0006045419022672594,0.018985003187423077,0.7029154984939706,2.4418889023963887e-24,1.9592809545084328e-32,0.15637429234298203,0.0764245843734047,0.5049529238053087,0.16852241777946972
add_O2,2.8416616650678478e-06,1676.542712553553,266.64473684210543,0.0006042001183804126,0.018845965882834728,0.6978344129561109,4.181588907027028e-24,3.839698900475084e-32,0.1558771587155609,0.07593385934527024,0.4997190644105245,0.1668051829228031
add_O2,3.2575748429971e-06,1671.588734788882,266.6447368421054,0.0006038128007465981,0.018689322116519243,0.692109560675461,7.152532424551998e-24,7.514460202196414e-32,0.15531692867523902,0.07538070550288196,0.4938542120751765,0.16488089031964814
add_O2,3.7343621825838416e-06,1666.0184945233375,266.6447368421054,0.0006033745507216678,0.018513244065823508,0.6856740043695183,1.2218562978270647e-23,1.4683305575692149e-31,0.15468700738357652,0.07475855380202744,0.48730180156699915,0.16273097027758143
add_O2,4.280933388435051e-06,1659.770949570168,266.6447368421054,0.0006028795125508009,0.01831582267604372,0.6784577971315533,2.08427494717965e-23,2.8641346237154926e-31,0.15398049175675496,0.07406051374097247,0.4800054101639605,0.16033689726707978
add_O2,4.907502213279634e-06,1652.7831396868714,266.64473684210543,0.0006023213838929917,0.018095094405817937,0.6703889504072983,3.549695963644762e-23,5.575925366968511e-31,0.15319026180064743,0.07327945966010332,0.47191032023690715,0.1576807022398544
add_O2,5.6257773219285275e-06,1644.9912670089482,266.6447368421053,0.0006016934417201737,0.017849076808881925,0.6613947234864823,6.034608763806998e-23,1.0831711033399456e-30,0.15230910279311885,0.07240814696382555,0.46296541832927196,0.1547455953949606
add_O2,6.449181090592797e-06,1636.3320710171288,266.6447368421054,0.0006009885866874846,0.017575813649504442,0.6514032600567582,1.0238665848755035e-22,2.099078826441597e-30,0.15132986077408558,0.07143936074907996,0.4531254156797404,0.15151669449960076
add_O2,7.393100430253399e-06,1626.7445051819286,266.64473684210543,0.0006001994089185739,0.017273429777012402,0.6403455802462679,1.733335176322072e-22,4.0569492987057264e-30,0.15024563215122816,0.07036609775533066,0.44235334275940313,0.14798184326063443
add_O2,8.475174321208128e-06,1616.1717018394354,266.6447368421054,0.0005993182777138599,0.01694019532090848,0.628157912475869,2.9273179018972413e-22,7.817903015408157e-30,0.14904998590093946,0.06918178033026061,0.4306232310842196,0.14413249135311226
add_O2,9.715623431941358e-06,1604.5631856035975,266.6447368421054,0.0005983374569175417,0.01657459792254012,0.6147843187260382,4.930645735652502e-22,1.501673451423901e-29,0.14773721387525707,0.06788049826602156,0.41792285216200487,0.13996459347394558
add_O2,1.1137627981890535e-05,1591.8772650892963,266.6447368421054,0.0005972492465478152,0.016175420736909918,0.6001795311218855,8.280922045518687e-22,2.874252888229951e-29,0.1463026012719873,0.0664572710512585,0.40425634081825035,0.13547947079849268
add_O2,1.2767760909214707e-05,1578.0835004118,266.6447368421054,0.000596046149863749,0.015741822903793518,0.5843118801310846,1.3863917851376295e-21,5.480308103832932e-29,0.14474270568316364,0.06490831958830164,0.38964649503896576,0.13068456667655573
add_O2,1.4636484438152365e-05,1563.1651145083738,266.64473684210543,0.0005947210632100142,0.015273418234729835,0.5671661600181843,2.3132107395309227e-21,1.0405909444962492e-28,0.14305562977481084,0.06323133319312091,0.3741365252841137,0.12559402207033102
add_O2,1.6778719325301975e-05,1547.1211929989388,266.6447368421054,0.0005932674842955103,0.01477034713350993,0.5487462506637965,3.8455227304877025e-21,1.9670488346530503e-28,0.14124127006671028,0.061425715209164344,0.35779102994305995,0.12022899739646771
add_O2,1.923449742230593e-05,1529.968507624646,266.6447368421053,0.0005916797326237272,0.01423333644975878,0.5290773032473569,6.367902143952248e-21,3.70065028465543e-28,0.13930152313128438,0.059492789458984945,0.34069600736711103,0.11461767843747071
add_O2,2.204970974934853e-05,1511.7428036419599,266.6447368421054,0.0005899531745396411,0.013663742168337486,0.5082073046279072,1.0500991007428828e-20,6.9269490267909145e-28,0.13724043120601678,0.05743595041176701,0.3229577788655013,0.10879492488112277
add_O2,2.5276964058685946e-05,1492.499418255196,266.6447368421054,0.0005880844440252682,0.01306357067332356,0.48620786560877677,1.724061600241951e-20,1.2896993586634116e-27,0.13506425210819625,0.055260742744892254,0.3047007891915143,0.10280155019091473
add_O2,2.897656791346108e-05,1472.313138699616,266.64473684210543,0.0005860716505649051,0.01243547571515778,0.46317412878630293,2.817502663911849e-20,2.387867537235795e-27,0.1327814431844619,0.05297486067534985,0.2860643581851268,0.09668325657852259
add_O2,3.3217655652554334e-05,1451.277267132169,266.64473684210543,0.0005839145656828394,0.011782730081720037,0.4392237597715452,4.582170416991883e-20,4.395558747453611e-27,0.1304025555742874,0.05058806380014767,0.26719856733785985,0.09048928491250295
add_O2,3.807948030101529e-05,1429.5019238765512,266.6447368421053,0.0005816147810672906,0.011109173058960602,0.41449506145298465,7.414575785898166e-20,8.043107961122919e-27,0.1279400423795273,0.04811201332097568,0.2482595586072256,0.08427087005821116
add_O2,4.365289456794975e-05,1407.1116858536896,266.6447368421054,0.000579175832256624,0.010419136806783778,0.38914432527905635,1.1935190011835362e-19,1.4627938535558959e-26,0.12540799151452509,0.0455600395737109,0.2294045856812306,0.07807961276823407
add_O2,5.004204860720564e-05,1384.2427044146086,266.6447368421054,0.0005766032850272004,0.009717356394021095,0.36334259258512797,1.9108523770888527e-19,2.6439740336785793e-26,0.12282179975520362,0.04294685748174898,0.21078717586613552,0.07196588514257977
add_O2,5.736633626684031e-05,1361.0394808524154,266.64473684210543,0.0005739047834773871,0.009008869301057116,0.3372720379629182,3.0423784273460414e-19,4.7493619565828893e-26,0.1201978083562083,0.04028825044615327,0.19255273642093085,0.06597737871021943
add_O2,6.576262619684856e-05,1337.6515030089915,266.6447368421054,0.0005710900565677297,0.008298910652159212,0.31112220342667823,4.81645150092951e-19,8.478744478496499e-26,0.11755292236802742,0.03760074505592147,0.17483487994688834,0.060157884799637545
add_O2,7.538781950776729e-05,1314.2299129229912,266.6447368421054,0.0005681708864731669,0.007592809807798641,0.2850862894760871,7.580774376658151e-19,1.5044768641070865e-25,0.114904233851151,0.03490129729389614,0.15775264407599088,0.054546364225668366
add_O2,8.642178177501144e-05,1290.9243605750783,266.6447368421053,0.0005651610381371551,0.006895893028357086,0.2593576759419139,1.1860978853991815e-18,2.6537574652091953e-25,0.11226866634384225,0.03220700820491218,0.14140868439233878,0.049176331742381646
add_O2,9.907070417918341e-05,1267.8801631580366,266.6447368421054,0.0005620761465886397,0.006213395473583904,0.23412679294540326,1.8445826747458133e-18,4.654201468569268e-25,0.10966265341472775,0.029534882468023577,0.12588842259196661,0.04407554892483726
add_O2,0.00011357095659183996,1245.2358242115122,266.6447368421053,0.0005589335608838395,0.005550383841639032,0.20957839086738062,2.850993818148719e-18,8.117876362867623e-25,0.10710185805145264,0.026901636981560423,0.11126004266470117,0.039265989890813494
add_O2,0.00013019350460916355,1223.1209305676052,266.6447368421054,0.0005557521392316756,0.004911689261937509,0.1858891961983633,4.378874211912967e-18,1.4085452519619746e-24,0.10460093480368034,0.024323560897514664,0.09757517147741746,0.03476402597179899
add_O2,0.00014924897307446063,1201.6543983041913,266.6447368421054,0.0005525519898493823,0.004301848278174682,0.1632258743417716,6.6825031529741786e-18,2.4319396500120116e-24,0.10217333187042621,0.021816422200331587,0.08487004178822456,0.03058076328538023
add_O2,0.0001710934507113137,1180.9430374710503,266.6447368421054,0.0005493541448448886,0.003725048611486606,0.14174317667222947,1.0131202384772366e-17,4.1793164543761584e-24,0.09983112826143627,0.019395410997267375,0.07316692937163019,0.026722465999559585
add_O2,0.00019613514433831575,1161.0803543619754,266.6447368421053,0.0005461801663800318,0.003185074921470828,0.1215820925299029,1.525638389196842e-17,7.150345095868157e-24,0.0975848985566275,0.017075102775006814,0.06269750164399993,0.023190997738920867
add_O2,0.00022484200701241729,1142.1455570037,266.6447368421054,0.0005430516798057529,0.002685249673414266,0.10286781812712717,2.281500368792954e-17,1.2181054715047865e-23,0.0954436003389259,0.01486942094097445,0.05337073136015051,0.01998422651224074
add_O2,0.00025775048264767357,1124.2027382307526,266.6447368421054,0.0005399898440036976,0.002228364128077615,0.08570734475874128,3.3873482229917825e-17,2.0663288902398773e-23,0.09341448218564131,0.01279157221644635,0.044964186230427666,0.017096351026212354
add_O2,0.00029547553051970256,1107.3002965415133,266.6447368421054,0.0005370147774452138,0.0018165959430238242,0.07018651436978951,4.9916127360105003e-17,3.4900475122129867e-23,0.09150301770319075,0.010853925438931813,0.03745978693044482,0.014518128836572157
add_O2,0.0003387221169833473,1091.470696557669,266.6447368421053,0.0005341449900368904,0.00145141188564394,0.05636645531093384,7.29812856251884e-17,5.867735373312112e-23,0.08971287862838169,0.009067800875608783,0.03083170964245218,0.012237010090569662
add_O2,0.0003882983891487764,1076.7307975658262,266.6447368421054,0.0005313968896180073,0.0011334587106055789,0.04427946946253237,1.0582638055695467e-16,9.815891492814968e-23,0.08804597192799059,0.007443140538141079,0.025046456484787163,0.01023721643596515
add_O2,0.0004451307766919372,1063.0830439965027,266.6447368421053,0.0005287844627506911,0.0008624510794987446,0.033924651752808385,1.521191548580635e-16,1.632841989241445e-22,0.08650257450612626,0.005988038797573077,0.020070195752672066,0.008499841062261607
add_O2,0.0005102813040062576,1050.5178528207175,266.6447368421053,0.0005263192423393624,0.0006370732060920212,0.025263815364583383,2.1664642936113716e-16,2.6988451826956865e-22,0.08508160304037611,0.004708133834637069,0.016077516467996246,0.007003083651781504
add_O2,0.0005849674362070315,1039.0174322506518,266.6447368421054,0.0005240106634090193,0.00045491871124932935,0.01821860479500141,3.0552354604158367e-16,4.428317140808585e-22,0.08378104581717376,0.0036058948603994285,0.012728383149178454,0.005722755852558416
add_O2,0.0006705848298499121,1028.5609897498223,266.6447368421053,0.0005218668432860227,0.000312498911666861,0.012669933615011206,4.26378178631793e-16,7.206067972510473e-22,0.08259855166064121,0.0026798886707666875,0.009950594109760375,0.004633181893200805
add_O2,0.0007687334135052307,1019.1307558346224,266.64473684210543,0.0005198956928086728,0.00020534905202098533,0.00846092189760831,5.884732537962312e-16,1.1617685904745095e-21,0.08153211110168275,0.001924162381584922,0.007741008723459742,0.0037085492056448148
add_O2,0.0008812472855547147,1010.7175199294622,266.64473684210543,0.0005181060735643846,0.00012825099935361947,0.0054041759907060465,8.027283449645639e-16,1.8538940983223552e-21,0.08058068237871015,0.0013279199155589326,0.006058927954382489,0.002924623485390151
add_O2,0.001010228987909433,1003.3236496078894,266.6447368421054,0.0005165085095907817,7.556793823117141e-05,0.0032934599335192015,1.081600946845322e-15,2.9256615115107904e-21,0.07974453287991647,0.0008756727232353221,0.0046853040365302905,0.0022605475909024736
add_O2,0.0011580887961204968,996.961241709203,266.6447368421054,0.0005151148411848101,4.1655252271783236e-05,0.0019186506213320375,1.4388028561999682e-15,4.562863405976669e-21,0.07902503006176956,0.0005479880553873351,0.003553537591901752,0.001700256142510878
