case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,3.38437500472927e-08,1049.9999999999916,1333.2236842105267,0.00418341419265154,9.932293628261668e-31,0.049999999999998226,0.9000000000000007,0.029999999999997473,1.0283957307289508e-22,1.81056635396204e-22,5.087773166763976e-25,0.019999999999999275,7.39733890925262e-16,1.6788396319966617e-50,4.2735746795098825e-11,1.1518507813331777e-11
dilute_N2,3.879721154070265e-08,1049.9999999999902,1333.2236842105267,0.004183414192651545,1.3216458829465503e-30,0.04999999999999796,0.9000000000000007,0.0299999999999971,1.3649436457428653e-22,2.4030857082782654e-22,6.769775429584884e-25,0.019999999999999168,8.480033271721238e-16,2.234490358544451e-50,4.2735795561552763e-11,1.1518533186453437e-11
dilute_N2,4.4475674865541176e-08,1049.9999999999889,1333.2236842105265,0.004183414192651551,1.6981303205980263e-30,0.049999999999997664,0.9000000000000009,0.02999999999999668,1.7507496109249617e-22,3.0823277751072735e-22,8.697960028260116e-25,0.01999999999999905,9.721193667833485e-16,2.8714676069432175e-50,4.273585146559512e-11,1.151856227325293e-11
dilute_N2,5.0985253222904854e-08,1049.9999999999873,1333.2236842105267,0.004183414192651558,2.129718024352369e-30,0.04999999999999733,0.900000000000001,0.029999999999996196,2.193023165832993e-22,3.860985521878381e-22,1.0908358865853258e-24,0.01999999999999891,1.1144013608786264e-15,3.6016745437693194e-50,4.273591555190222e-11,1.1518595617273925e-11
dilute_N2,5.844759082492888e-08,1049.9999999999854,1333.2236842105265,0.004183414192651566,2.6244740551564207e-30,0.04999999999999694,0.9000000000000012,0.02999999999999563,2.7000290574569226e-22,4.75360969257667e-22,1.3442277570830893e-24,0.01999999999999875,1.2775081269915317e-15,4.438756514796241e-50,4.273598901805223e-11,1.1518633841614789e-11
dilute_N2,6.700213605497291e-08,1049.9999999999834,1333.2236842105265,0.004183414192651575,3.19164389778085e-30,0.049999999999996485,0.9000000000000014,0.029999999999994996,3.281241683192234e-22,5.776880716873127e-22,1.6347067373574014e-24,0.019999999999998564,1.4644876342789816e-15,5.398356034987065e-50,4.273607323690347e-11,1.1518677660571997e-11
dilute_N2,7.680874733359146e-08,1049.999999999981,1333.2236842105265,0.0041834141926515855,3.841826230798267e-30,0.04999999999999598,0.9000000000000016,0.02999999999999426,3.947522138498455e-22,6.949920416599811e-22,1.967700995679303e-24,0.01999999999999836,1.6788339607903919e-15,6.498405099501962e-50,4.273616978225085e-11,1.1518727892988751e-11
dilute_N2,8.805068038599666e-08,1049.9999999999782,1333.2236842105267,0.004183414192651598,4.5871709836360754e-30,0.04999999999999538,0.9000000000000017,0.029999999999993414,4.711321177725158e-22,8.294649334416014e-22,2.3494331815009358e-24,0.019999999999998113,1.924552587154637e-15,7.759460278124227e-50,4.273628045823303e-11,1.1518785477556051e-11
dilute_N2,1.0093801273395194e-07,1049.999999999975,1333.2236842105265,0.0041834141926516116,5.4416063817876745e-30,0.049999999999994715,0.900000000000002,0.029999999999992456,5.58691188082559e-22,9.836196362050724e-22,2.787036707839521e-24,0.01999999999999784,2.2062352468251257e-15,9.20508685500001e-50,4.2736407333046586e-11,1.151885149035404e-11
dilute_N2,1.1571156940542836e-07,1049.9999999999714,1333.2236842105265,0.004183414192651627,6.421099222966006e-30,0.04999999999999394,0.9000000000000022,0.02999999999999135,6.590656373790769e-22,1.1603368322826672e-21,3.2886890530610493e-24,0.01999999999999752,2.529145731606287e-15,1.0862299192094382e-49,4.2736552777595826e-11,1.1518927164961076e-11
dilute_N2,1.326474232215947e-07,1049.9999999999673,1333.2236842105265,0.004183414192651644,7.54395324796904e-30,0.04999999999999304,0.9000000000000025,0.02999999999999008,7.741311586997559e-22,1.3629188283534793e-21,3.863764573068497e-24,0.019999999999997152,2.8993182559057195e-15,1.2762065545417127e-49,4.2736719509797136e-11,1.1519013915505357e-11
dilute_N2,1.5206205375781077e-07,1049.9999999999625,1333.2236842105267,0.004183414192651665,8.831151181900643e-30,0.04999999999999202,0.9000000000000029,0.02999999999998863,9.060379765163825e-22,1.5951512655069952e-21,4.523009679489371e-24,0.019999999999996736,3.323670217840566e-15,1.4939886767497364e-49,4.273691064536802e-11,1.1519113363090622e-11
dilute_N2,1.7431826138390435e-07,1049.999999999957,1333.2236842105265,0.00418341419265169,1.03067468374564e-29,0.049999999999990864,0.9000000000000035,0.029999999999986968,1.0572510278875024e-21,1.8613738613560826e-21,5.278743657409757e-24,0.01999999999999626,3.810131464360011e-15,1.743645971029505e-49,4.273712975605056e-11,1.151922736608961e-11
dilute_N2,1.9983194689915398e-07,1049.9999999999507,1333.2236842105262,0.0041834141926517165,3.045124813136765e-28,0.049999999999989525,0.9000000000000039,0.02999999999998506,2.6981273939253736e-21,4.82249639820471e-21,5.252654659637412e-23,0.019999999999995716,4.367792606860917e-15,7.585190892986732e-47,4.273738282561757e-11,1.1519358993873856e-11
dilute_N2,2.290798834527245e-07,1049.9999999999436,1333.2236842105265,0.004183414192651748,1.2427970039002894e-27,0.049999999999988,0.9000000000000045,0.029999999999982874,7.594449291400182e-21,1.36740680328254e-20,2.0198793172156585e-22,0.019999999999995088,5.007074790017886e-15,3.180388711114616e-46,4.273767681691667e-11,1.1519511816385377e-11
dilute_N2,2.626086259830961e-07,1049.9999999999352,1333.2236842105265,0.004183414192651784,2.356609561869434e-27,0.04999999999998623,0.9000000000000051,0.029999999999980365,1.3399048747165964e-20,2.4168006806543818e-20,3.793816457335484e-22,0.019999999999994366,5.7399240350933306e-15,6.055516418868443e-46,4.2738014084275717e-11,1.1519687129027254e-11
dilute_N2,3.0104472466680624e-07,1049.9999999999259,1333.2236842105265,0.004183414192651826,3.683640773707506e-27,0.049999999999984224,0.900000000000006,0.029999999999977496,2.030506651953223e-20,3.665364890163117e-20,5.906986545890556e-22,0.019999999999993544,6.580035072114566e-15,9.481275884296004e-46,4.2738401039199443e-11,1.151988826203629e-11
dilute_N2,3.4510643323478263e-07,1049.999999999915,1333.2236842105265,0.004183414192651873,5.270867483955641e-27,0.04999999999998191,0.9000000000000068,0.029999999999974204,2.855282452442085e-20,5.1565688185231056e-20,8.434045111542546e-22,0.019999999999992593,7.543107029996607e-15,1.3579041776014843e-45,4.27388450559428e-11,1.1520119045172237e-11
dilute_N2,3.956171309490663e-07,1049.9999999999025,1333.223684210527,0.004183414192651927,7.177096169696286e-27,0.049999999999979255,0.9000000000000077,0.02999999999997042,3.844267272663197e-20,6.944742199529554e-20,1.146842955971722e-21,0.019999999999991507,8.647136806237467e-15,1.8500765271848624e-45,4.273935462007253e-11,1.1520383884631494e-11
dilute_N2,4.5352070905583946e-07,1049.9999999998884,1333.2236842105265,0.004183414192651989,9.476250635708758e-27,0.04999999999997622,0.9000000000000089,0.029999999999966092,5.0351582789908944e-20,9.098077714505207e-20,1.5127575795397038e-21,0.019999999999990265,9.91275537515098e-15,2.443747410799364e-45,4.2739939501175217e-11,1.152068785241222e-11
dilute_N2,5.19899209240745e-07,1049.999999999872,1333.2236842105265,0.00418341419265206,1.2261629806270204e-26,0.04999999999997274,0.9000000000000102,0.02999999999996113,6.475462321286604e-20,1.1702516967627524e-19,1.955967357274648e-21,0.019999999999988843,1.1363613319287985e-14,3.163028109512939e-45,4.274061095399494e-11,1.1521036790327065e-11
dilute_N2,5.959930436955458e-07,1049.9999999998531,1333.2236842105265,0.0041834141926521415,1.5651431186434882e-26,0.04999999999996874,0.9000000000000116,0.029999999999955437,8.225280095714513e-20,1.486678858122415e-19,2.495242931328268e-21,0.0199999999999872,1.3026822788551681e-14,4.0384665448112295e-45,4.2741381953166386e-11,1.152143743130368e-11
dilute_N2,6.832241746476621e-07,1049.9999999998317,1333.2236842105265,0.004183414192652235,1.9795927075374344e-26,0.04999999999996418,0.9000000000000135,0.029999999999948918,1.0360921398647517e-19,1.8728950298846042e-19,3.154445024476041e-21,0.01999999999998533,1.4933464146005422e-14,5.1089027927261394e-45,4.27422674677567e-11,1.1521897541149206e-11
dilute_N2,7.832226865074543e-07,1049.999999999807,1333.2236842105265,0.004183414192652343,2.4886800674990132e-26,0.049999999999958925,0.9000000000000153,0.029999999999941438,1.2979606183183344e-19,2.3464896057954464e-19,3.9640054095727176e-21,0.019999999999983184,1.711916676820847e-14,6.42388312767158e-45,4.274328478314792e-11,1.1522426084623611e-11
dilute_N2,8.978572471858203e-07,1049.9999999997788,1333.2236842105267,0.004183414192652466,3.11693067889215e-26,0.04999999999995291,0.9000000000000176,0.02999999999993287,1.6205585213890944e-19,2.929943211816277e-19,4.962855841209398e-21,0.019999999999980717,1.9624774853689625e-14,8.046804489006694e-45,4.274445387946151e-11,1.1523033420503886e-11
dilute_N2,1.0292700278114648e-06,1049.9999999997465,1333.2236842105265,0.004183414192652606,3.8958128595056133e-26,0.04999999999994601,0.9000000000000201,0.02999999999992304,2.019811790703793e-19,3.6520714170395675e-19,6.200943146504161e-21,0.019999999999977893,2.24971106817822e-14,1.005901474092111e-44,4.274579787773748e-11,1.1523731531347407e-11
dilute_N2,1.1799167333910967e-06,1049.9999999997092,1333.2236842105262,0.004183414192652769,4.8658073428260486e-26,0.04999999999993812,0.9000000000000233,0.02999999999991178,2.5161881184526075e-19,4.549908391814954e-19,7.742511715977572e-21,0.019999999999974663,2.5789849585183944e-14,1.256516429722311e-44,4.2747343567682066e-11,1.1524534294967754e-11
dilute_N2,1.3526124924637672e-06,1049.9999999996667,1333.2236842105265,0.004183414192652954,6.079110690045527e-26,0.04999999999992906,0.9000000000000267,0.029999999999898875,3.136056203105686e-19,5.671166732160141e-19,9.670391147467956e-21,0.019999999999970958,2.956452298731449e-14,1.5700196849441716e-44,4.2749122034035437e-11,1.1525457806268539e-11
dilute_N2,1.5505844632873876e-06,1049.999999999618,1333.2236842105267,0.004183414192653166,7.603169264533649e-26,0.049999999999918665,0.9000000000000304,0.029999999999884064,3.913462128846089e-19,7.077452171253052e-19,1.2091600999031473e-20,0.0199999999999667,3.38916682488412e-14,1.9638487957016789e-44,4.27511694027036e-11,1.1526520760141909e-11
dilute_N2,1.7775321396069727e-06,1049.999999999562,1333.2236842105267,0.00418341419265341,9.525301949733346e-26,0.04999999999990676,0.9000000000000349,0.02999999999986709,4.8924524605495565e-19,8.848467709714098e-19,1.5144682049233508e-20,0.019999999999961823,3.885214681136606e-14,2.4605799181806953e-44,4.275352773300117e-11,1.1527744908753044e-11
dilute_N2,2.0376964829358885e-06,1049.999999999498,1333.2236842105262,0.004183414192653688,1.6369916480566578e-24,0.0499999999998931,0.90000000000004,0.02999999999984765,1.0083967347365318e-18,1.899185375128762e-18,6.88085971093219e-20,0.019999999999956233,4.453865845551339e-14,3.543860886323728e-42,4.2756286549662045e-11,1.1529173972765089e-11
dilute_N2,2.3359391732221336e-06,1049.9999999994245,1333.2236842105265,0.004183414192654009,5.30138066720182e-24,0.04999999999987744,0.9000000000000461,0.02999999999982535,2.1122029786300935e-18,4.076021601146518e-18,1.9296402906826632e-19,0.019999999999949825,5.105746843240884e-14,1.1963756278257032e-41,4.2759519176379576e-11,1.1530844820525696e-11
dilute_N2,2.6778334588534535e-06,1049.9999999993404,1333.2236842105267,0.004183414192654376,9.815226623192666e-24,0.04999999999985949,0.9000000000000528,0.029999999999799788,3.4780474782060514e-18,6.768571150031845e-18,3.460670539318031e-19,0.019999999999942477,5.853039124459222e-14,2.233276754853691e-41,4.276325883534297e-11,1.1532776709322456e-11
dilute_N2,3.0697683037113575e-06,1049.9999999992438,1333.2236842105265,0.0041834141926547965,1.54012263790107e-23,0.0499999999998389,0.9000000000000604,0.029999999999770474,5.175849079019998e-18,1.0114235456173132e-17,5.357397306156016e-19,0.01999999999993405,6.709707415273331e-14,3.516133998451865e-41,4.2767590385601955e-11,1.1535013026516774e-11
dilute_N2,3.519067777465773e-06,1049.999999999133,1333.2236842105265,0.004183414192655279,2.234557337743017e-23,0.049999999999815296,0.9000000000000693,0.029999999999736883,7.295676582493393e-18,1.4289978479807148e-17,7.717831583337188e-19,0.019999999999924387,7.691760380234737e-14,5.110536478009829e-41,4.277261445159032e-11,1.1537605137263483e-11
dilute_N2,4.034127920151451e-06,1049.9999999990061,1333.2236842105265,0.004183414192655831,3.101695897451594e-23,0.04999999999978822,0.9000000000000794,0.029999999999698372,9.95381317291591e-18,1.952422800516288e-17,1.0668304884661162e-18,0.019999999999913316,8.817549786187535e-14,7.10096883430134e-41,4.277845078146575e-11,1.15406140634365e-11
dilute_N2,4.624573638608667e-06,1049.9999999988606,1333.2236842105267,0.004183414192656465,4.189140454022382e-23,0.049999999999757176,0.900000000000091,0.02999999999965422,1.3300687090102257e-17,2.6112438542752215e-17,1.4372004638752745e-18,0.019999999999900618,1.0108113454851954e-13,9.596497055236138e-41,4.278524242712563e-11,1.1544112568904866e-11
dilute_N2,5.301438566705464e-06,1049.9999999986937,1333.2236842105265,0.004183414192657192,5.558473578205209e-23,0.04999999999972159,0.9000000000001044,0.02999999999960361,1.7531249133553372e-17,3.443745482615044e-17,1.9040138054497563e-18,0.01999999999988606,1.158756841396804e-13,1.2738203875795792e-40,4.279316096985699e-11,1.154818776108658e-11
dilute_N2,6.077371250381441e-06,1049.9999999985025,1333.2236842105265,0.004183414192658025,7.289507684587907e-23,0.04999999999968076,0.9000000000001196,0.029999999999545588,2.2898559140634793e-17,4.499617105155139e-17,2.4946542443940766e-18,0.019999999999869365,1.328356159516944e-13,1.6708918017495213e-40,4.280241308096174e-11,1.1552944350655129e-11
dilute_N2,6.966871510484245e-06,1049.9999999982833,1333.2236842105262,0.004183414192658979,9.485848525047158e-23,0.04999999999963395,0.9000000000001372,0.02999999999947908,2.973158205160238e-17,5.84344488104923e-17,3.244681582253115e-18,0.019999999999850235,1.5227786502562418e-13,2.174595172790899e-40,4.281324879184444e-11,1.1558508752863372e-11
dilute_N2,7.986561400301261e-06,1049.9999999980319,1333.2236842105267,0.004183414192660075,1.228218252861672e-22,0.04999999999958024,0.9000000000001571,0.02999999999940283,3.8458507419703615e-17,7.559287114972857e-17,4.200337764521772e-18,0.019999999999828287,1.7456575509343536e-13,2.815778462757783e-40,4.2825971959145863e-11,1.1565034268182144e-11
dilute_N2,9.155495821157866e-06,1049.9999999977438,1333.2236842105265,0.0041834141926613295,1.5853826029990976e-22,0.04999999999951866,0.9000000000001802,0.029999999999315425,4.9637317714999196e-17,9.756671739629033e-17,5.421831095103407e-18,0.019999999999803127,2.0011578853790588e-13,3.634592551341225e-40,4.284095355549762e-11,1.1572707650709366e-11
dilute_N2,1.049551860054277e-05,1049.9999999974136,1333.2236842105262,0.004183414192662768,4.090373650979904e-22,0.049999999999447986,0.9000000000002066,0.029999999999215207,7.506884778812386e-17,1.4982742788428647e-16,9.348752351641697e-18,0.019999999999774237,2.294054479320704e-13,2.6253232906939043e-39,4.2858687075040067e-11,1.1581746744507672e-11
dilute_N2,1.2031670686777532e-05,1049.9999999970357,1333.2236842105265,0.004183414192664413,1.1277819425804695e-21,0.049999999999366856,0.9000000000002367,0.02999999999910029,1.292499550522136e-16,2.6365380881759573e-16,1.8972054518404337e-17,0.01999999999974102,2.6298210563070785e-13,9.712827802912741e-39,4.287978030774395e-11,1.1592419476835519e-11
dilute_N2,1.3792658088145932e-05,1049.9999999966024,1333.2236842105265,0.0041834141926663,2.071027382663566e-21,0.04999999999927376,0.9000000000002714,0.02999999999896854,2.0002978079722045e-16,4.1240333993548996e-16,3.1569733224702545e-17,0.0199999999997029,3.014732064142261e-13,1.9026040353249448e-38,4.290488091062011e-11,1.1605085992575598e-11
dilute_N2,1.5811388300841894e-05,1049.9999999961055,1333.2236842105262,0.004183414192668464,3.3091111068713913e-21,0.04999999999916692,0.900000000000311,0.0299999999988175,2.925609840765414e-16,6.06924808248873e-16,4.8069044598255596e-17,0.019999999999659162,3.455980645037253e-13,3.126404228650584e-38,4.293486446267537e-11,1.1620173722668957e-11
dilute_N2,1.8125585249942676e-05,1049.9999999955364,1333.2236842105265,0.004183414192670944,4.934439199548121e-21,0.0499999999990443,0.9000000000003566,0.02999999999864434,4.136058752397668e-16,8.614572289045324e-16,6.968749532866728e-17,0.019999999999608963,3.961812821646035e-13,4.734551209612497e-38,4.297082549917427e-11,1.1638215261236325e-11
dilute_N2,2.0778494234781783e-05,1049.999999994884,1333.2236842105265,0.004183414192673786,7.068415172764211e-21,0.049999999998903505,0.9000000000004088,0.02999999999844581,5.720407600909541e-16,1.1946922580297425e-15,9.802387123938327e-17,0.019999999999551328,4.5416816223777377e-13,6.8477708740793e-38,4.3014138084549956e-11,1.1659877141238469e-11
dilute_N2,2.38196900520067e-05,1049.9999999941363,1333.2236842105262,0.0041834141926770435,9.870544792068628e-21,0.049999999998741836,0.9000000000004686,0.02999999999821819,7.795185287156226e-16,1.6311699765365617e-15,1.3517783987003576e-16,0.019999999999485152,5.206423772101881e-13,9.624712551501669e-38,4.306653421226555e-11,1.1685997026272759e-11
dilute_N2,2.7306003397682044e-05,1049.9999999932793,1333.2236842105262,0.004183414192680777,1.3550400480160732e-20,0.04999999999855614,0.9000000000005374,0.029999999997957227,1.0513391727686237e-15,2.2031127164024538e-15,1.8390710024424812e-16,0.019999999999409154,5.9684622532399e-13,1.3273862216645873e-37,4.3130205456005194e-11,1.1717631871132869e-11
dilute_N2,3.1302582860074136e-05,1049.9999999922986,1333.2236842105267,0.004183414192685049,2.005571151540648e-20,0.04999999999834268,0.9000000000006159,0.029999999997657956,1.4575298886680441e-15,3.0622765174890944e-15,2.5962076409863686e-16,0.019999999999321765,6.84203868312366e-13,2.0993818726670565e-37,4.3207511294579014e-11,1.1755838706239155e-11
dilute_N2,3.588411234853149e-05,1049.999999991178,1333.2236842105265,0.0041834141926899325,3.321087071049223e-20,0.04999999999809708,0.9000000000007059,0.029999999997314637,2.1278666716756765e-15,4.4908288963071084e-15,3.914812620960376e-16,0.01999999999922113,7.843479550744354e-13,3.919995600574154e-37,4.330112092024318e-11,1.180173594403499e-11
dilute_N2,4.1136206708502366e-05,1049.999999989896,1333.2236842105265,0.004183414192695519,5.215776935965178e-20,0.04999999999781453,0.9000000000008088,0.02999999999692088,3.0571835649742672e-15,6.474491015042131e-15,5.763403463143182e-16,0.01999999999910532,8.991500813315512e-13,6.603337780984249e-37,4.3415905341639666e-11,1.1857718321634963e-11
dilute_N2,4.7157011602486674e-05,1049.9999999884294,1333.2236842105262,0.00418341419270191,7.895869463966861e-20,0.04999999999748934,0.9000000000009268,0.02999999999646924,4.333921792989989e-15,9.203212429676353e-15,8.325415246311223e-16,0.01999999999897197,1.030755851686177e-12,1.046299270862692e-36,4.355731164587137e-11,1.1926319817513951e-11
dilute_N2,5.405903755383038e-05,1049.9999999867566,1333.2236842105262,0.004183414192709201,1.264592879619567e-19,0.04999999999711459,0.9000000000010616,0.029999999995950953,6.264856512674069e-15,1.3327495009199047e-14,1.227601236418685e-15,0.01999999999881792,1.1816250780911383e-12,1.8808574763571057e-36,4.373011779234641e-11,1.2009625443720912e-11
dilute_N2,6.197126242605981e-05,1049.9999999848505,1333.2236842105265,0.004183414192717513,2.0600499037347333e-19,0.04999999999668238,0.9000000000012159,0.029999999995356047,9.149690026614193e-15,1.9484729759073978e-14,1.8266995302241934e-15,0.019999999998639648,1.354577646080635e-12,3.440021242365043e-36,4.3941617403687774e-11,1.211090493680382e-11
dilute_N2,7.104154162669618e-05,1049.9999999826796,1333.2236842105265,0.004183414192726983,3.269962197384001e-19,0.04999999999618355,0.9000000000013924,0.029999999994673135,1.3261659324191696e-14,2.8250090117581367e-14,2.6863418445778614e-15,0.0199999999984333,1.552846203999743e-12,5.983317476946543e-36,4.420259790216765e-11,1.2235113381891812e-11
dilute_N2,8.143937107492748e-05,1049.9999999802167,1333.2236842105267,0.004183414192737729,5.394211781171941e-19,0.04999999999560666,0.9000000000015932,0.029999999993888523,1.9499428065085415e-14,4.143069490844992e-14,3.987711324961173e-15,0.019999999998193754,1.780136739290944e-12,1.1447381157882658e-35,4.452086111637462e-11,1.2385736285054416e-11
dilute_N2,9.335905456459602e-05,1049.9999999774263,1333.2236842105262,0.004183414192749909,8.743400228639286e-19,0.04999999999493881,0.9000000000018221,0.029999999992986876,2.8578919725576655e-14,6.05157172056011e-14,5.8806222878818865e-15,0.019999999997915276,2.0406978878573476e-12,2.0813595438957366e-35,4.4911621069293626e-11,1.2569775931924918e-11
dilute_N2,0.00010702333471087624,1049.9999999742765,1333.2236842105262,0.004183414192763667,1.420425568640292e-18,0.04999999999416416,0.900000000002082,0.0299999999919499,4.195677643618693e-14,8.831606917574358e-14,8.6356102145247e-15,0.01999999999759082,2.3394005038716186e-12,3.8646548699729793e-35,4.5389412283980185e-11,1.2793701128097494e-11
dilute_N2,0.00012268755533199083,1049.9999999707393,1333.2236842105267,0.00418341419277913,2.34356200431285e-18,0.049999999993263385,0.9000000000023766,0.02999999999075583,6.203339876724129e-14,1.292733401083414e-13,1.2666819804768501e-14,0.01999999999721184,2.6818288773974265e-12,7.471493076983207e-35,4.596842466833124e-11,1.3064074380255218e-11
dilute_N2,0.00014064443304821314,1049.9999999667878,1333.2236842105267,0.004183414192796418,3.878188968248251e-18,0.04999999999221347,0.9000000000027086,0.029999999989379245,9.20131119211857e-14,1.8910583106990604e-13,1.8495930859948494e-14,0.01999999999676789,3.0743848331279648e-12,1.468069767058091e-34,4.666824647601285e-11,1.3389890842027847e-11
dilute_N2,0.00016122952726481987,1049.999999962404,1333.2236842105267,0.004183414192815615,6.453282446005794e-18,0.04999999999098634,0.9000000000030811,0.02999999998778947,1.370105862602653e-13,2.7626212304955354e-13,2.6845144665847416e-14,0.019999999996246277,3.524407649778479e-12,2.945721333985004e-34,4.7509376308518414e-11,1.3780945763592345e-11
dilute_N2,0.00018482751075633492,1049.9999999575796,1333.2236842105265,0.004183414192836773,1.0749292581959277e-17,0.04999999998954807,0.900000000003498,0.029999999985950314,2.0391425754700996e-13,4.0091867796057894e-13,3.8562114805209725e-14,0.019999999995630638,4.040312278947099e-12,6.421910676494083e-34,4.852556491806093e-11,1.4252838000049255e-11
dilute_N2,0.00021187935803020314,1049.999999952337,1333.2236842105265,0.00418341419285981,1.781860049375429e-17,0.04999999998785588,0.9000000000039602,0.029999999983817038,3.0360656980933694e-13,5.795566302007726e-13,5.5003850897440976e-14,0.019999999994900926,4.631746446409862e-12,1.3474308257822416e-33,4.9741269520291503e-11,1.4817633786361227e-11
