case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,1.7094968678668127e-08,1049.9999999999936,1333.2236842105267,0.004183414192651528,2.5730912747390574e-34,0.04999999999999908,0.8999999999999999,0.029999999999999083,4.624360193449637e-25,8.0955219232203625e-25,1.559079399956301e-28,0.02,4.77263364271678e-24,0.0,3.2721807361572724e-11,8.180497122778382e-12
dilute_N2,1.9597033874236103e-08,1049.9999999999927,1333.2236842105267,0.004183414192651532,6.1411847708175034e-33,0.04999999999999895,0.8999999999999999,0.029999999999998944,1.474919678937503e-24,2.5872928548133104e-24,3.412639243848109e-27,0.02,6.236232988868155e-24,0.0,3.2721831820685514e-11,8.180509849925747e-12
dilute_N2,2.2465308003002333e-08,1049.9999999999916,1333.2236842105267,0.004183414192651536,2.990607726917241e-32,0.049999999999998795,0.8999999999999999,0.02999999999999879,5.271859391367948e-24,9.255722088034505e-24,1.6557020237671302e-26,0.02,9.020976545356252e-24,0.0,3.2721859875659036e-11,8.180524447846978e-12
dilute_N2,2.5753390380840606e-08,1049.9999999999905,1333.2236842105267,0.0041834141926515404,5.810972097474883e-32,0.04999999999999862,0.8999999999999999,0.029999999999998615,9.789269149364487e-24,1.7189417222410342e-23,3.215685182821668e-26,0.02,1.2432327595103035e-23,0.0,3.2721892039994303e-11,8.180541183944528e-12
dilute_N2,2.9522725262406275e-08,1049.999999999989,1333.2236842105265,0.004183414192651546,9.170350875252799e-32,0.049999999999998414,0.8999999999999999,0.029999999999998417,1.5184351451490888e-23,2.6664435215503186e-23,5.073852228993638e-26,0.02,1.6630804208079756e-23,0.0,3.2721928916143253e-11,8.180560371666145e-12
dilute_N2,3.38437500472927e-08,1049.9999999999875,1333.2236842105265,0.004183414192651552,1.3187286810358583e-31,0.049999999999998185,0.8999999999999999,0.029999999999998184,2.165357531020267e-23,3.802578379771296e-23,7.295792671963557e-26,0.019999999999999997,2.182203357015139e-23,0.0,3.2721971195042976e-11,8.180582370492296e-12
dilute_N2,3.879721154070265e-08,1049.9999999999857,1333.2236842105265,0.0041834141926515595,1.801012919456466e-31,0.04999999999999792,0.8999999999999999,0.029999999999997917,2.944353079156443e-23,5.170648104880542e-23,9.963590318594496e-26,0.019999999999999997,2.827014465147464e-23,0.0,3.272201966917049e-11,8.180607592724268e-12
dilute_N2,4.4475674865541176e-08,1049.9999999999836,1333.2236842105265,0.004183414192651567,2.3825309542742468e-31,0.049999999999997616,0.8999999999999999,0.029999999999997615,3.886497672682562e-23,6.825222178227351e-23,1.318040329291273e-25,0.019999999999999997,3.631525424086731e-23,0.0,3.27220752475307e-11,8.180636511279113e-12
dilute_N2,5.0985253222904854e-08,1049.9999999999811,1333.2236842105265,0.004183414192651577,3.086805782033165e-31,0.04999999999999727,0.8999999999999999,0.029999999999997265,5.031105299780238e-23,8.835335637999842e-23,1.707639480258093e-25,0.019999999999999997,4.6396315594760624e-23,0.0,3.272213897287907e-11,8.180669668645987e-12
dilute_N2,5.844759082492888e-08,1049.9999999999784,1333.2236842105267,0.004183414192651589,3.9436302601525324e-31,0.049999999999996866,0.8999999999999999,0.029999999999996866,6.428092931807929e-23,1.1288641538723926e-22,2.181642609739231e-25,0.019999999999999997,5.908099524036802e-23,0.0,3.272221204152522e-11,8.180707687181739e-12
dilute_N2,6.700213605497291e-08,1049.9999999999754,1333.2236842105265,0.0041834141926516,4.990872866400122e-31,0.04999999999999641,0.8999999999999999,0.029999999999996408,8.141055668009374e-23,1.4296810541722557e-22,2.761005043353015e-25,0.019999999999999997,7.510476390035932e-23,0.0,3.2722295826092655e-11,8.180751280945383e-12
dilute_N2,7.680874733359146e-08,1049.9999999999718,1333.2236842105262,0.004183414192651614,6.2768267439851365e-31,0.04999999999999589,0.8999999999999999,0.02999999999999588,1.0251270495912135e-22,1.8002561025063425e-22,3.472451396185467e-25,0.019999999999999997,9.542207101555195e-23,0.0,3.272239190171688e-11,8.180801269314598e-12
dilute_N2,8.805068038599666e-08,1049.9999999999677,1333.2236842105265,0.004183414192651631,7.863269192928576e-31,0.049999999999995284,0.8999999999999999,0.02999999999999528,1.2862914910806326e-22,2.258882231339732e-22,4.350168874195636e-25,0.019999999999999997,1.2127337010465148e-22,0.0,3.272250207618352e-11,8.180858592651984e-12
dilute_N2,1.0093801273395194e-07,1049.999999999963,1333.2236842105267,0.004183414192651651,9.829450767555452e-31,0.0499999999999946,0.8999999999999999,0.02999999999999459,1.6109875758409785e-22,2.8290690110231156e-22,5.438015089168695e-25,0.019999999999999993,1.5427294145428577e-22,0.0,3.2722628424647116e-11,8.180924330346463e-12
dilute_N2,1.1571156940542836e-07,1049.9999999999575,1333.2236842105262,0.004183414192651671,1.2277301399333557e-30,0.049999999999993806,0.8999999999999999,0.029999999999993802,2.0164640665214621e-22,3.541103864963089e-22,6.7923994688057965e-25,0.019999999999999993,1.965240077296207e-22,0.0,3.272277332963606e-11,8.180999721598976e-12
dilute_N2,1.326474232215947e-07,1049.9999999999511,1333.2236842105265,0.0041834141926516966,1.5338230580945779e-30,0.0499999999999929,0.8999999999999999,0.029999999999992893,2.5249918042218193e-22,4.434092381917852e-22,8.486046945159136e-25,0.019999999999999993,2.507696731306113e-22,0.0,3.272293952718192e-11,8.18108618938652e-12
dilute_N2,1.5206205375781077e-07,1049.999999999944,1333.2236842105265,0.004183414192651725,1.9182016318138538e-30,0.049999999999991857,0.8999999999999999,0.029999999999991853,3.165383337440847e-22,5.558626570641303e-22,1.061291773380003e-24,0.019999999999999993,3.2059089024396756e-22,0.0,3.272313016007143e-11,8.181185368117014e-12
dilute_N2,1.7431826138390435e-07,1049.9999999999359,1333.2236842105265,0.004183414192651757,2.402843207916128e-30,0.04999999999999067,0.8999999999999999,0.02999999999999066,3.9749814430129655e-22,6.980276418196214e-22,1.3294642542788866e-24,0.01999999999999999,4.1066617121761256e-22,0.0,3.272334883935324e-11,8.181299135565947e-12
dilute_N2,1.9983194689915398e-07,1049.9999999999266,1333.2236842105265,0.004183414192651795,2.3315573414086035e-28,0.0499999999999893,0.8999999999999999,0.029999999999989292,1.6009168491872874e-21,2.8723461504071978e-21,3.806635795416166e-23,0.019999999999999987,5.425104229254101e-22,0.0,3.2723599925752057e-11,8.181429748605197e-12
dilute_N2,2.290798834527245e-07,1049.9999999999159,1333.2236842105267,0.004183414192651838,9.70617331933825e-28,0.049999999999987735,0.8999999999999999,0.029999999999987724,5.255054196744643e-21,9.484645076860103e-21,1.5500674729576656e-22,0.019999999999999987,7.426195601774018e-22,0.0,3.2723888444026313e-11,8.181579806998745e-12
dilute_N2,2.626086259830961e-07,1049.9999999999036,1333.2236842105267,0.0041834141926518865,1.846168604241857e-27,0.049999999999985945,0.8999999999999999,0.02999999999998593,9.604885066036724e-21,1.735519362931849e-20,2.9387111359532627e-22,0.019999999999999983,9.968021565182055e-22,0.0,3.272421954681272e-11,8.181752006132804e-12
dilute_N2,3.0104472466680624e-07,1049.9999999998895,1333.2236842105265,0.004183414192651942,2.8894931556513533e-27,0.04999999999998389,0.8999999999999999,0.02999999999998387,1.4802768091487742e-20,2.675939854065901e-20,4.593788138455583e-22,0.019999999999999983,1.320758674965467e-21,0.0,3.272459957879531e-11,8.181949642438539e-12
dilute_N2,3.4510643323478263e-07,1049.9999999998731,1333.2236842105265,0.004183414192652008,4.137594901677796e-27,0.04999999999998153,0.8999999999999999,0.029999999999981507,2.103923698422999e-20,3.804164048604913e-20,6.574144639584929e-22,0.01999999999999998,1.7349335315444106e-21,0.0,3.272503584843711e-11,8.18217651236789e-12
dilute_N2,3.956171309490663e-07,1049.9999999998547,1333.223684210527,0.004183414192652082,5.63680430968092e-27,0.049999999999978825,0.8999999999999999,0.029999999999978804,2.8553575172236565e-20,5.163437422621155e-20,8.953475587659467e-22,0.019999999999999976,2.265977834639123e-21,0.0,3.272553678008444e-11,8.182436991089994e-12
dilute_N2,4.5352070905583946e-07,1049.9999999998333,1333.2236842105262,0.004183414192652166,7.445371950003698e-27,0.049999999999975724,0.8999999999999999,0.029999999999975702,3.7647504899429046e-20,6.808285317458871e-20,1.1824457022766024e-21,0.01999999999999997,2.9486676061557028e-21,0.0,3.2726112091803184e-11,8.182736124437412e-12
dilute_N2,5.19899209240745e-07,1049.999999999809,1333.2236842105265,0.004183414192652263,9.636827573738372e-27,0.04999999999997217,0.8999999999999999,0.029999999999972143,4.8702938807254437e-20,8.807719027802592e-20,1.5304098607012159e-21,0.019999999999999966,3.828419982495053e-21,0.0,3.272677300380161e-11,8.183079736585254e-12
dilute_N2,5.959930436955458e-07,1049.999999999781,1333.2236842105267,0.004183414192652375,1.2304337999764387e-26,0.04999999999996809,0.8999999999999999,0.029999999999968077,6.220503539546718e-20,1.1249399683502064e-19,1.954068830856256e-21,0.019999999999999966,4.9645945722889555e-21,0.0,3.272753248335471e-11,8.183474556482112e-12
dilute_N2,6.832241746476621e-07,1049.999999999749,1333.2236842105265,0.004183414192652502,1.556636932421254e-26,0.04999999999996342,0.8999999999999999,0.0299999999999634,7.877218464380041e-20,1.4245053584633742e-19,2.472281633587178e-21,0.01999999999999996,6.434825849937598e-21,0.0,3.272840553344199e-11,8.183928366713744e-12
dilute_N2,7.832226865074543e-07,1049.9999999997121,1333.2236842105265,0.004183414192652649,1.9574053732683113e-26,0.04999999999995807,0.8999999999999999,0.029999999999958043,9.919505512581772e-20,1.7937523843586416e-19,3.109111652496045e-21,0.019999999999999952,8.340709592677039e-21,0.0,3.272940953398474e-11,8.184450179320975e-12
dilute_N2,8.978572471858203e-07,1049.99999999967,1333.2236842105262,0.004183414192652816,2.4520785556628744e-26,0.04999999999995194,0.8999999999999999,0.029999999999951902,1.2448749680070224e-19,2.250996287586191e-19,3.895356167861893e-21,0.019999999999999945,1.0815267710748115e-20,0.0,3.273056464662156e-11,8.185050444136797e-12
dilute_N2,1.0292700278114648e-06,1049.9999999996219,1333.2236842105265,0.004183414192653009,3.06547344412566e-26,0.0499999999999449,0.8999999999999999,0.029999999999944862,1.5595296377693447e-19,2.8197827391301516e-19,4.870540962556836e-21,0.019999999999999938,1.403274897930224e-20,0.0,3.273189429660036e-11,8.185741296536018e-12
dilute_N2,1.1799167333910967e-06,1049.9999999995664,1333.2236842105265,0.00418341419265323,3.8295177762706514e-26,0.04999999999993684,0.8999999999999999,0.029999999999936796,1.952712636684132e-19,3.530454379965926e-19,6.085523843154342e-21,0.019999999999999928,1.8221498149467552e-20,0.0,3.273342574867653e-11,8.186536853165262e-12
dilute_N2,1.3526124924637672e-06,1049.999999999503,1333.2236842105265,0.0041834141926534825,4.7853835748576274e-26,0.04999999999992759,0.8999999999999999,0.02999999999992754,2.4461194006083777e-19,4.422198277009156e-19,7.605895776908013e-21,0.019999999999999917,2.3680855825731278e-20,0.0,3.273519079817263e-11,8.187453566362649e-12
dilute_N2,1.5505844632873876e-06,1049.9999999994302,1333.223684210527,0.004183414192653773,5.986276214137117e-26,0.049999999999916986,0.8999999999999999,0.02999999999991693,3.0678256421543675e-19,5.545723732151029e-19,9.516427246251616e-21,0.019999999999999903,3.080335360335956e-20,0.0,3.27372266037255e-11,8.188510650690034e-12
dilute_N2,1.7775321396069727e-06,1049.999999999347,1333.2236842105262,0.0041834141926541035,7.501082832112556e-26,0.04999999999990483,0.8999999999999999,0.029999999999904776,3.854227988009952e-19,6.966766587408499e-19,1.1926884771578467e-20,0.01999999999999989,4.010386593921513e-20,0.0,3.2739576695217745e-11,8.189730598496057e-12
dilute_N2,2.0376964829358885e-06,1049.9999999992513,1333.2236842105265,0.004183414192654485,1.6494006679856513e-23,0.049999999999890896,0.8999999999999999,0.029999999999890843,1.964809519348625e-18,3.976045112801828e-18,2.728236659974221e-19,0.019999999999999865,5.3706724525726237e-20,0.0,3.274229205701474e-11,8.191134179713602e-12
dilute_N2,2.3359391732221336e-06,1049.999999999142,1333.2236842105267,0.004183414192654921,5.475987417106896e-23,0.04999999999987491,0.8999999999999999,0.029999999999874863,5.542039148117274e-18,1.1432092465931206e-17,8.779507339833463e-19,0.019999999999999834,7.297912829983926e-20,0.0,3.2745432862156435e-11,8.192750590853556e-12
dilute_N2,2.6778334588534535e-06,1049.9999999990162,1333.2236842105265,0.004183414192655422,1.0021309530532891e-22,0.04999999999985658,0.8999999999999999,0.029999999999856544,9.802429921618107e-18,2.030885763179736e-17,1.5970425315865583e-18,0.019999999999999796,9.778932247445651e-20,0.0,3.2749070388613274e-11,8.194621527962492e-12
dilute_N2,3.0697683037113575e-06,1049.9999999988722,1333.2236842105262,0.004183414192655995,1.5440407514398833e-22,0.04999999999983558,0.8999999999999999,0.02999999999983554,1.4896105363251457e-17,3.0917770487762244e-17,2.454757552635113e-18,0.019999999999999754,1.2980138062606322e-19,0.0,3.275328896905241e-11,8.196789881113452e-12
dilute_N2,3.519067777465773e-06,1049.9999999987074,1333.2236842105265,0.004183414192656652,2.19266725292194e-22,0.04999999999981148,0.8999999999999999,0.029999999999811466,2.101091101383024e-17,4.364835367563329e-17,3.481869739577123e-18,0.0199999999999997,1.71191074369495e-19,0.0,3.2758188933210206e-11,8.199306588725528e-12
dilute_N2,4.034127920151451e-06,1049.9999999985182,1333.2236842105267,0.004183414192657406,2.9722378574327957e-22,0.049999999999783856,0.8999999999999999,0.029999999999783873,2.8382883202529617e-17,5.898986572977006e-17,4.7169509250259066e-18,0.019999999999999636,2.2480500225586617e-19,0.0,3.276389009713345e-11,8.202232371846086e-12
dilute_N2,4.624573638608667e-06,1049.9999999983013,1333.2236842105265,0.00418341419265827,3.9132301507048216e-22,0.04999999999975217,0.8999999999999999,0.029999999999752232,3.730980435440423e-17,7.755932042072689e-17,6.20854686957254e-18,0.01999999999999956,2.9436947153178863e-19,0.0,3.277053612371383e-11,8.205639897028627e-12
dilute_N2,5.301438566705464e-06,1049.9999999980528,1333.2236842105262,0.00418341419265926,5.05413621509538e-22,0.04999999999971584,0.8999999999999999,0.029999999999715962,4.8168784867230074e-17,1.0013782348660267e-16,8.01799684416823e-18,0.01999999999999947,3.8476472779294237e-19,0.0,3.2778299995324306e-11,8.209616485438177e-12
dilute_N2,6.077371250381441e-06,1049.9999999977676,1333.2236842105265,0.004183414192660396,6.443752043163983e-22,0.04999999999967417,0.8999999999999999,0.02999999999967438,6.143910256770263e-17,1.277177686786611e-16,1.0223093062791657e-17,0.019999999999999366,5.0238502162521485e-19,0.0,3.278739091019279e-11,8.214267520278704e-12
dilute_N2,6.966871510484245e-06,1049.999999997441,1333.2236842105265,0.004183414192661698,8.14415274705036e-22,0.04999999999962639,0.8999999999999999,0.02999999999962671,7.773191251005914e-17,1.6156422320158292e-16,1.2922837082046094e-17,0.019999999999999237,6.556114320996102e-19,0.0,3.279806300653843e-11,8.219720749565782e-12
dilute_N2,7.986561400301261e-06,1049.9999999970664,1333.2236842105262,0.00418341419266319,1.0234564113531158e-21,0.049999999999571575,0.8999999999999999,0.029999999999572067,9.782894083319029e-17,2.0329486685888826e-16,1.6243630073274337e-17,0.01999999999999908,8.554328171184083e-19,0.0,3.281062643906251e-11,8.226131739883558e-12
dilute_N2,9.155495821157866e-06,1049.9999999966371,1333.2236842105265,0.0041834141926649,1.281640648245078e-21,0.04999999999950871,0.8999999999999999,0.029999999999509426,1.2273293388519253e-16,2.5498420660229856e-16,2.0347338583247927e-17,0.019999999999998894,1.1162613643509095e-18,0.0,3.282546148996974e-11,8.233690813332568e-12
dilute_N2,1.049551860054277e-05,1049.9999999961449,1333.2236842105267,0.004183414192666862,1.6019872803242754e-21,0.04999999999943658,0.8999999999999999,0.02999999999943761,1.537334969118187e-16,3.1929956999443055e-16,2.5441814839449013e-17,0.019999999999998668,1.4570038073292248e-18,0.0,3.284303660264494e-11,8.242631899928179e-12
dilute_N2,1.2031670686777532e-05,1049.9999999955805,1333.2236842105267,0.0041834141926691115,2.001251545920515e-21,0.04999999999935383,0.9000000000000001,0.02999999999935529,1.9249308973457159e-16,3.996787203659317e-16,3.179463108314278e-17,0.019999999999998394,1.902468544494611e-18,0.0,3.2863931495596544e-11,8.253243868578204e-12
dilute_N2,1.3792658088145932e-05,1049.9999999949337,1333.2236842105262,0.004183414192671688,2.501046446183319e-21,0.04999999999925887,0.9000000000000001,0.0299999999992609,2.4115943468791426e-16,5.005620079707183e-16,3.975102430446407e-17,0.019999999999998054,2.4852140939494086e-18,0.0,3.288886686699809e-11,8.265885071021209e-12
dilute_N2,1.5811388300841894e-05,1049.999999994192,1333.2236842105265,0.004183414192674643,3.129309397009087e-21,0.049999999999149884,0.8999999999999999,0.029999999999152687,3.025125458922097e-16,6.276960048669283e-16,4.975735881485197e-17,0.019999999999997624,3.2479774248795522e-18,0.0,3.2918742662103433e-11,8.281002057334448e-12
dilute_N2,1.8125585249942676e-05,1049.9999999933418,1333.2236842105265,0.0041834141926780305,3.9222209316484976e-21,0.04999999999902482,0.9000000000000001,0.029999999999028637,3.8015715488009153e-16,7.885308683148216e-16,6.23918225873016e-17,0.019999999999997107,4.246864213745497e-18,0.0,3.295468748102242e-11,8.299153715339571e-12
dilute_N2,2.0778494234781783e-05,1049.9999999923689,1333.2236842105262,0.004183414192681907,7.104660704756098e-21,0.0499999999988811,0.9000000000000001,0.029999999998886324,5.55874596473169e-16,1.1593024419789665e-15,9.529533310142937e-17,0.019999999999996305,5.59765606485578e-18,0.0,3.299742693630712e-11,8.32054039943349e-12
dilute_N2,2.38196900520067e-05,1049.999999991255,1333.2236842105265,0.004183414192686345,1.291684217131346e-20,0.04999999999871598,0.9000000000000001,0.029999999998723097,8.420980149389819e-16,1.7662974645111737e-15,1.508327441694504e-16,0.01999999999999518,7.400551705998581e-18,0.0,3.304870037480275e-11,8.346007159300443e-12
dilute_N2,2.7306003397682044e-05,1049.9999999899785,1333.2236842105265,0.0041834141926914295,2.0788770521409276e-20,0.049999999998526265,0.8999999999999999,0.0299999999985359,1.2237685769493443e-15,2.576235754636816e-15,2.252367114934113e-16,0.019999999999993717,9.77003011762211e-18,0.0,3.3110994709336974e-11,8.37682640066616e-12
dilute_N2,3.1302582860074136e-05,1049.9999999885165,1333.2236842105265,0.004183414192697254,3.140173897034885e-20,0.04999999999830825,0.8999999999999998,0.029999999998321234,1.7316802552376681e-15,3.654665427762587e-15,3.24641894069021e-16,0.01999999999999184,1.2884112205681568e-17,0.0,3.318702764878739e-11,8.41429204744086e-12
dilute_N2,3.588411234853149e-05,1049.9999999868414,1333.2236842105262,0.004183414192703927,4.565607707192627e-20,0.049999999998057626,0.8999999999999997,0.02999999999807505,2.4064193490665443e-15,5.0879889448833585e-15,4.571405490863728e-16,0.019999999999989405,1.697674812700551e-17,0.0,3.3280261699534704e-11,8.460047784340137e-12
dilute_N2,4.1136206708502366e-05,1049.9999999849229,1333.2236842105262,0.00418341419271157,6.47406936646627e-20,0.04999999999776937,0.8999999999999994,0.029999999997792685,3.3014580590066417e-15,6.990052881865285e-15,6.334019573114594e-16,0.01999999999998624,2.2355387967671312e-17,0.0,3.3395122193435576e-11,8.516188631339706e-12
dilute_N2,4.7157011602486674e-05,1049.9999999827282,1333.2236842105265,0.004183414192720313,9.646596420595439e-20,0.049999999997437566,0.899999999999999,0.029999999997468663,4.614792345152253e-15,9.777560045318702e-15,8.958099488040416e-16,0.019999999999981814,2.944555025881399e-17,0.0,3.353579693647558e-11,8.5845660776441e-12
dilute_N2,5.405903755383038e-05,1049.999999980224,1333.2236842105265,0.004183414192730285,1.5815063474928783e-19,0.04999999999705508,0.8999999999999979,0.029999999997096478,6.75083698757021e-15,1.4299701034811797e-14,1.3320885502702458e-15,0.01999999999997503,3.883068673685344e-17,0.0,3.37059489640841e-11,8.666593875987518e-12
dilute_N2,6.197126242605981e-05,1049.9999999773622,1333.2236842105265,0.004183414192741679,2.478062213462132e-19,0.0499999999966142,0.8999999999999965,0.029999999996669188,9.735250249785679e-15,2.061483871367784e-14,1.945229756486209e-15,0.01999999999996576,5.119235416789787e-17,0.0,3.3916092297211594e-11,8.76731278385373e-12
dilute_N2,7.104154162669618e-05,1049.9999999740937,1333.2236842105262,0.004183414192754692,3.75477384403193e-19,0.04999999999610561,0.8999999999999946,0.02999999999617856,1.3860500240982056e-14,2.934074050353109e-14,2.7966207224534915e-15,0.019999999999953184,6.74697515350028e-17,0.0,3.417681983721362e-11,8.891558651941912e-12
dilute_N2,8.143937107492748e-05,1049.9999999703768,1333.2236842105262,0.004183414192769483,6.194398276980993e-19,0.049999999995517116,0.8999999999999907,0.02999999999561407,2.040529811032739e-14,4.2986173713190233e-14,4.136189622259527e-15,0.019999999999935833,8.92133201638348e-17,0.0,3.4492218140605126e-11,9.040992826389855e-12
dilute_N2,9.335905456459602e-05,1049.999999966147,1333.2236842105267,0.004183414192786309,9.888318517694559e-19,0.04999999999483605,0.8999999999999849,0.02999999999496484,2.9765207656737515e-14,6.241220207782561e-14,6.049571050100965e-15,0.019999999999912307,1.180044037446634e-16,0.0,3.488114556817119e-11,9.224390493314387e-12
dilute_N2,0.00010702333471087624,1049.99999996135,1333.2236842105262,0.0041834141928053774,1.6099186305493294e-18,0.04999999999404594,0.8999999999999756,0.029999999994216917,4.3764725942382296e-14,9.098119493138947e-14,8.853440596157358e-15,0.01999999999988017,1.559780068821603e-16,0.0,3.535423802165174e-11,9.446450953398543e-12
dilute_N2,0.00012268755533199083,1049.9999999559216,1333.2236842105265,0.004183414192826943,2.602920765421428e-18,0.04999999999312767,0.8999999999999619,0.029999999993354485,6.433219319275312e-14,1.3236690074502465e-13,1.2900586792740666e-14,0.019999999999836437,2.060106144388123e-16,0.0,3.5930034020019954e-11,9.715507961575546e-12
dilute_N2,0.00014064443304821314,1049.9999999498039,1333.223684210526,0.004183414192851216,4.283753897272833e-18,0.049999999992057675,0.8999999999999403,0.029999999992357657,9.527600835856524e-14,1.9295686508566501e-13,1.8749992585798586e-14,0.01999999999977665,2.7279757724351244e-16,0.0,3.662668468142406e-11,1.004026466537327e-11
dilute_N2,0.00016122952726481987,1049.999999942934,1333.2236842105267,0.004183414192878438,7.007370760943818e-18,0.04999999999080777,0.8999999999999081,0.02999999999120364,1.40981620218999e-13,2.80148569195219e-13,2.706185983727125e-14,0.019999999999695275,3.609978283703312e-16,0.0,3.7468353686557123e-11,1.0431699255515532e-11
dilute_N2,0.00018482751075633492,1049.9999999352624,1333.2236842105265,0.0041834141929087834,1.1457424539180017e-17,0.04999999998934305,0.8999999999998609,0.029999999989863885,2.0877456565684028e-13,4.0530585887197675e-13,3.8795745053678815e-14,0.019999999999584496,4.774048673311318e-16,0.0,3.8479525950450954e-11,1.0901391505678761e-11
dilute_N2,0.00021187935803020314,1049.99999992675,1333.2236842105262,0.004183414192942374,1.8708055767617798e-17,0.04999999998762103,0.8999999999997911,0.029999999988303418,3.091501901558651e-13,5.837797958295823e-13,5.521612176943617e-14,0.019999999999433873,6.326295929017055e-16,0.0,3.9696360513881375e-11,1.14666793077117e-11
dilute_N2,0.00024289058579853387,1049.9999999173847,1333.2236842105267,0.004183414192979225,3.045185548266433e-17,0.049999999985588274,0.8999999999996916,0.02999999998647898,4.572074814148883e-13,8.364002046431546e-13,7.801776157255374e-14,0.01999999999922939,8.3747804625290775e-16,0.0,4.1151792715975926e-11,1.2142950624344016e-11
dilute_N2,0.0002784406995472633,1049.99999990719,1333.2236842105267,0.004183414193019185,4.934138080078419e-17,0.049999999983178334,0.8999999999995498,0.029999999984336456,6.745342159617378e-13,1.1915317642777718e-12,1.0948810200194501e-13,0.0199999999989521,1.1079940765209524e-15,0.0,4.289100774734541e-11,1.295151041682537e-11
dilute_N2,0.0003191940227303676,1049.9999998962383,1333.2236842105265,0.0041834141930618745,7.967998023808542e-17,0.049999999980309344,0.8999999999993469,0.029999999981806934,9.923615525753952e-13,1.6882384035653964e-12,1.5275448435922553e-13,0.01999999999857617,1.4731556620925272e-15,0.0,4.499447321493996e-11,1.3931304037546945e-11
dilute_N2,0.00036591211095380905,1049.9999998846956,1333.2236842105265,0.004183414193106525,1.2804213235436483e-16,0.04999999997687503,0.8999999999990591,0.029999999978803368,1.4542160174156195e-12,2.3795913613215168e-12,2.1208107960422152e-13,0.019999999998066353,1.9667099405393647e-15,0.0,4.753913484821666e-11,1.5118568051487957e-11
