case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,1.7094968678668127e-08,1049.9999999999936,1333.2236842105267,0.004183414192651528,8.667986215710298e-34,0.04999999999999908,0.8999999999999999,0.029999999999999083,1.036550533620081e-24,1.8225212429349776e-24,5.239194745055487e-28,0.02,7.13580973805956e-24,0.0,3.2721807815390414e-11,8.180497361567661e-12
dilute_N2,1.9597033874236103e-08,1049.9999999999927,1333.2236842105267,0.004183414192651532,4.8665593132051186e-32,0.049999999999998955,0.8999999999999999,0.029999999999998944,6.044571902474886e-24,1.063534515464689e-23,2.5011883767646383e-26,0.02,1.1292994658997642e-23,0.0,3.272183234400666e-11,8.180510127545496e-12
dilute_N2,2.2465308003002333e-08,1049.9999999999916,1333.2236842105267,0.004183414192651536,2.3883068933381396e-31,0.049999999999998795,0.8999999999999999,0.02999999999999879,2.553215235168313e-23,4.4929194933394586e-23,1.223991199021954e-25,0.02,2.4602385962785587e-23,0.0,3.2721860581845e-11,8.18052481965998e-12
dilute_N2,2.5753390380840606e-08,1049.9999999999905,1333.2236842105267,0.0041834141926515404,4.568288560466675e-31,0.04999999999999862,0.8999999999999999,0.029999999999998615,4.787198703453842e-23,8.424238400233422e-23,2.340402115778124e-25,0.02,3.9859775264192414e-23,0.0,3.2721892952648e-11,8.180541662151351e-12
dilute_N2,2.9522725262406275e-08,1049.999999999989,1333.2236842105265,0.004183414192651546,7.067338156810246e-31,0.049999999999998414,0.8999999999999999,0.029999999999998417,7.348153948554982e-23,1.2930955624287912e-22,3.620213910960787e-25,0.02,5.735027674403321e-23,0.0,3.2721930061328974e-11,8.180560969754904e-12
dilute_N2,3.38437500472927e-08,1049.9999999999875,1333.2236842105265,0.004183414192651552,9.932155315209218e-31,0.049999999999998185,0.8999999999999999,0.029999999999998184,1.028393743152069e-22,1.80972879973684e-22,5.087342372806887e-25,0.019999999999999997,7.740073465481793e-23,0.0,3.272197260133458e-11,8.180583103270577e-12
dilute_N2,3.879721154070265e-08,1049.9999999999857,1333.2236842105265,0.0041834141926515595,1.3216274751280057e-30,0.04999999999999792,0.8999999999999999,0.029999999999997917,1.3649410012637067e-22,2.401977855139656e-22,6.769203668085582e-25,0.019999999999999997,1.0038583104530748e-22,0.0,3.272202136760869e-11,8.180608476306586e-12
dilute_N2,4.4475674865541176e-08,1049.9999999999836,1333.2236842105265,0.004183414192651567,1.698106666435494e-30,0.049999999999997616,0.8999999999999999,0.029999999999997615,1.7507462133975586e-22,3.0809100613855957e-22,8.697226666833274e-25,0.019999999999999997,1.2673508742792312e-22,0.0,3.27220772714453e-11,8.180637563007941e-12
dilute_N2,5.0985253222904854e-08,1049.9999999999811,1333.2236842105265,0.004183414192651577,2.129688355976955e-30,0.04999999999999727,0.8999999999999999,0.029999999999997265,2.1930189050391946e-22,3.859212595552524e-22,1.0907440252302602e-24,0.019999999999999997,1.5694089122886273e-22,0.0,3.272214135751581e-11,8.180670906916295e-12
dilute_N2,5.844759082492888e-08,1049.9999999999784,1333.2236842105267,0.004183414192651589,2.6244374923118908e-30,0.04999999999999687,0.8999999999999999,0.029999999999996866,2.7000238070467576e-22,4.751429563782795e-22,1.3441146591161652e-24,0.019999999999999997,1.9156769701085754e-22,0.0,3.272221482339566e-11,8.180709131128273e-12
dilute_N2,6.700213605497291e-08,1049.9999999999754,1333.2236842105265,0.0041834141926516,3.191599431374324e-30,0.04999999999999641,0.8999999999999999,0.029999999999996408,3.281235298322813e-22,5.774233786372303e-22,1.6345692945314843e-24,0.019999999999999997,2.3126257441143014e-22,0.0,3.272229904193648e-11,8.180752949937564e-12
dilute_N2,7.680874733359146e-08,1049.9999999999718,1333.2236842105262,0.004183414192651614,3.841772704043335e-30,0.04999999999999589,0.8999999999999999,0.02999999999999588,3.947514453127296e-22,6.94673836204959e-22,1.9675356448159207e-24,0.019999999999999997,2.7676729990550893e-22,0.0,3.2722395586928166e-11,8.18080318218478e-12
dilute_N2,8.805068038599666e-08,1049.9999999999677,1333.2236842105265,0.004183414192651631,4.58710707043599e-30,0.049999999999995284,0.8999999999999999,0.02999999999999528,4.711312001507358e-22,8.290853833633744e-22,2.349235837905315e-24,0.019999999999999997,3.2893221835066776e-22,0.0,3.272250626250183e-11,8.180860766557533e-12
dilute_N2,1.0093801273395194e-07,1049.999999999963,1333.2236842105267,0.004183414192651651,5.4415305619546265e-30,0.0499999999999946,0.8999999999999999,0.02999999999999459,5.586900995556861e-22,9.831697629410269e-22,2.7868026889700702e-24,0.019999999999999993,3.8873213334508345e-22,0.0,3.272263313684712e-11,8.180926779132517e-12
dilute_N2,1.1571156940542836e-07,1049.9999999999575,1333.2236842105262,0.004183414192651671,6.421009753813451e-30,0.049999999999993806,0.8999999999999999,0.029999999999993802,6.590643529329861e-22,1.1598063431438264e-21,3.2884129910269024e-24,0.019999999999999993,4.572845233406471e-22,0.0,3.272277858086085e-11,8.181002453484222e-12
dilute_N2,1.326474232215947e-07,1049.9999999999511,1333.2236842105265,0.0041834141926516966,7.543848131746179e-30,0.0499999999999929,0.8999999999999999,0.029999999999992893,7.741296496591878e-22,1.3622959241854644e-21,3.8634403143199726e-24,0.019999999999999993,5.358704239149647e-22,0.0,3.2722945312447306e-11,8.181089203735588e-12
dilute_N2,1.5206205375781077e-07,1049.999999999944,1333.2236842105265,0.004183414192651725,8.831028128460549e-30,0.049999999999991857,0.8999999999999999,0.029999999999991853,9.060362100090903e-22,1.5944224201997333e-21,4.522630169826845e-24,0.019999999999999993,6.259583664283672e-22,0.0,3.272313644731391e-11,8.181188650985194e-12
dilute_N2,1.7431826138390435e-07,1049.9999999999359,1333.2236842105265,0.004183414192651757,1.0306603221460127e-29,0.04999999999999067,0.8999999999999999,0.02999999999999066,1.0572489662299698e-21,1.860523569081965e-21,5.278300810162143e-24,0.01999999999999999,7.292318204065776e-22,0.0,3.2723355557188844e-11,8.181302653599326e-12
dilute_N2,1.9983194689915398e-07,1049.9999999999266,1333.2236842105265,0.004183414192651795,3.0450822664581973e-28,0.0499999999999893,0.8999999999999999,0.029999999999989292,2.698106452151839e-21,4.8202634264855005e-21,5.252536632511888e-23,0.01999999999999999,9.795359827647716e-22,0.0,3.272360862494654e-11,8.181434280628345e-12
dilute_N2,2.290798834527245e-07,1049.9999999999159,1333.2236842105267,0.004183414192651838,1.2427796380824775e-27,0.04999999999998774,0.8999999999999999,0.029999999999987724,7.594368609083059e-21,1.366769512348593e-20,2.0198454012177034e-22,0.01999999999999999,1.537516885706013e-21,0.0,3.272390261235203e-11,8.181587101627765e-12
dilute_N2,2.626086259830961e-07,1049.9999999999036,1333.2236842105267,0.0041834141926518865,2.3565766321518782e-27,0.049999999999985945,0.8999999999999999,0.02999999999998593,1.3398897159227513e-20,2.4156725649364325e-20,3.793756323336897e-22,0.019999999999999987,2.194391636792614e-21,0.0,3.272423987513366e-11,8.181762412495614e-12
dilute_N2,3.0104472466680624e-07,1049.9999999998895,1333.2236842105265,0.004183414192651942,3.683589300667787e-27,0.04999999999998389,0.8999999999999999,0.02999999999998387,2.030483046610168e-20,3.663652772386631e-20,5.906895215670084e-22,0.019999999999999987,2.9700461923213998e-21,0.0,3.272462682465767e-11,8.181963543416884e-12
dilute_N2,3.4510643323478263e-07,1049.9999999998731,1333.2236842105265,0.004183414192652008,5.270793831736962e-27,0.04999999999998153,0.8999999999999999,0.029999999999981507,2.85524874613722e-20,5.1541591801956614e-20,8.433916519847415e-22,0.019999999999999983,3.888977106587504e-21,0.0,3.272507083501152e-11,8.182194324088601e-12
dilute_N2,3.956171309490663e-07,1049.9999999998547,1333.223684210527,0.004183414192652082,7.17699588070502e-27,0.049999999999978825,0.8999999999999999,0.029999999999978804,3.8442214374779496e-20,6.941496097845404e-20,1.146825628256981e-21,0.01999999999999998,4.9815004132560225e-21,0.0,3.272558039155512e-11,8.182459160629987e-12
dilute_N2,4.5352070905583946e-07,1049.9999999998333,1333.2236842105262,0.004183414192652166,9.476118219371088e-27,0.049999999999975724,0.8999999999999999,0.029999999999975702,5.0350978175664985e-20,9.093824293711342e-20,1.5127348703265606e-21,0.019999999999999976,6.285305215989427e-21,0.0,3.272616526361645e-11,8.18276312494326e-12
dilute_N2,5.19899209240745e-07,1049.999999999809,1333.2236842105265,0.004183414192652263,1.2261458468291986e-26,0.04999999999997217,0.8999999999999999,0.029999999999972143,6.475384143884719e-20,1.1697045151304535e-19,1.9559381386470668e-21,0.01999999999999997,7.847455146704431e-21,0.0,3.272683670561818e-11,8.183112058722142e-12
dilute_N2,5.959930436955458e-07,1049.999999999781,1333.2236842105267,0.004183414192652375,1.565121248087901e-26,0.04999999999996809,0.8999999999999999,0.029999999999968077,8.225180362247678e-20,1.4859836406118873e-19,2.495205803391876e-21,0.019999999999999966,9.726972505757864e-21,0.0,3.272760769179458e-11,8.183512694746336e-12
dilute_N2,6.832241746476621e-07,1049.999999999749,1333.2236842105265,0.004183414192652502,1.9795650456460356e-26,0.04999999999996342,0.8999999999999999,0.0299999999999634,1.0360795315200289e-19,1.8720191186150912e-19,3.1543982419703237e-21,0.019999999999999962,1.1998181388992039e-20,0.0,3.272849319070476e-11,8.183972798636458e-12
dilute_N2,7.832226865074543e-07,1049.9999999997121,1333.2236842105265,0.004183414192652649,2.4886452918434905e-26,0.049999999999958064,0.8999999999999999,0.029999999999958043,1.297944773933008e-19,2.3453921102122e-19,3.9639467871928444e-21,0.01999999999999996,1.4755040505368082e-20,0.0,3.272951048709415e-11,8.184501334918906e-12
dilute_N2,8.978572471858203e-07,1049.99999999967,1333.2236842105262,0.004183414192652816,3.116887124335102e-26,0.04999999999995193,0.8999999999999999,0.029999999999951902,1.6205386842902206e-19,2.928572719052852e-19,4.962782631207485e-21,0.01999999999999995,1.811676773249888e-20,0.0,3.273067956027438e-11,8.185108662074766e-12
dilute_N2,1.0292700278114648e-06,1049.9999999996219,1333.2236842105265,0.004183414192653009,3.8957584211840933e-26,0.049999999999944894,0.8999999999999999,0.029999999999944862,2.0197870045542985e-19,3.6503630264128077e-19,6.20085188015771e-21,0.019999999999999945,2.2235152047787898e-20,0.0,3.2732023530257176e-11,8.18580676228653e-12
dilute_N2,1.1799167333910967e-06,1049.9999999995664,1333.2236842105265,0.00418341419265323,4.8657393502156355e-26,0.049999999999936824,0.8999999999999999,0.029999999999936796,2.516157170095364e-19,4.5477798674852205e-19,7.742397997913362e-21,0.01999999999999993,2.730407127461715e-20,0.0,3.273356918543508e-11,8.186609512890287e-12
dilute_N2,1.3526124924637672e-06,1049.999999999503,1333.2236842105265,0.0041834141926534825,6.079025743247984e-26,0.049999999999927575,0.8999999999999999,0.02999999999992754,3.136017548267142e-19,5.668513504215334e-19,9.67024938842003e-21,0.01999999999999992,3.357189524499585e-20,0.0,3.27353476088702e-11,8.187533008180813e-12
dilute_N2,1.5505844632873876e-06,1049.9999999994302,1333.223684210527,0.004183414192653773,7.603063021182185e-26,0.04999999999991697,0.8999999999999999,0.02999999999991693,3.913413795434132e-19,7.07414083180256e-19,1.2091424068138387e-20,0.01999999999999991,4.135766552119522e-20,0.0,3.2737394924310845e-11,8.188595942269493e-12
dilute_N2,1.7775321396069727e-06,1049.999999999347,1333.2236842105262,0.0041834141926541035,9.52516884730184e-26,0.04999999999990482,0.8999999999999999,0.029999999999904776,4.892391922643614e-19,8.844327540777078e-19,1.5144460821109474e-20,0.019999999999999896,5.107222052911519e-20,0.0,3.273975318829904e-11,8.18982006631992e-12
dilute_N2,2.0376964829358885e-06,1049.9999999992513,1333.2236842105265,0.004183414192654485,1.6369894696518297e-24,0.049999999999890875,0.8999999999999999,0.029999999999890847,1.0083651913154763e-18,1.898147214738478e-18,6.880840979282708e-20,0.019999999999999876,6.642454217307581e-20,0.0,3.274251189337908e-11,8.191249088288478e-12
dilute_N2,2.3359391732221336e-06,1049.9999999991417,1333.2236842105265,0.004183414192654922,5.301376374556641e-24,0.04999999999987488,0.8999999999999999,0.02999999999987487,2.112112014406508e-18,4.073606615087265e-18,1.9296397065410234e-19,0.019999999999999855,8.935447575562275e-20,0.0,3.274574434731859e-11,8.192919870348255e-12
dilute_N2,2.6778334588534535e-06,1049.9999999990162,1333.2236842105265,0.004183414192655422,9.815218949150976e-24,0.049999999999856555,0.8999999999999999,0.029999999999856555,3.477883057789213e-18,6.7644547097653766e-18,3.460671263624153e-19,0.01999999999999983,1.18079315092409e-19,0.0,3.2749483790356414e-11,8.194851677225033e-12
dilute_N2,3.0697683037113575e-06,1049.999999998872,1333.2236842105265,0.004183414192655996,1.5401213570089877e-23,0.04999999999983554,0.8999999999999999,0.029999999999835558,5.175593435716613e-18,1.01080067441446e-17,5.3573993080109625e-19,0.019999999999999803,1.5421336676606544e-19,0.0,3.2753815069614876e-11,8.197087891831518e-12
dilute_N2,3.519067777465773e-06,1049.999999998707,1333.2236842105265,0.0041834141926566535,2.2345553028125873e-23,0.04999999999981144,0.8999999999999999,0.029999999999811483,7.295307145344717e-18,1.428111572477885e-17,7.717834757451042e-19,0.01999999999999976,1.9984789517637186e-19,0.0,3.2758838794093776e-11,8.199679873571541e-12
dilute_N2,4.034127920151451e-06,1049.9999999985178,1333.2236842105265,0.004183414192657408,3.1016927807663857e-23,0.04999999999978381,0.8999999999999999,0.029999999999783897,9.953301171188055e-18,1.9512066276093882e-17,1.0668309018515987e-18,0.01999999999999972,2.576965414767166e-19,0.0,3.2764674691939925e-11,8.202688636869549e-12
dilute_N2,4.624573638608667e-06,1049.9999999983006,1333.2236842105265,0.004183414192658273,4.1891358116195363e-23,0.04999999999975212,0.8999999999999999,0.02999999999975226,1.3299995736027815e-17,2.6096127813025485e-17,1.4372009368064067e-18,0.019999999999999667,3.3128577913317826e-19,0.0,3.277146578907021e-11,8.206186935930054e-12
dilute_N2,5.301438566705464e-06,1049.9999999980519,1333.2236842105262,0.004183414192659263,5.558466811410972e-23,0.049999999999715786,0.8999999999999999,0.029999999999716004,1.7530331253269342e-17,3.441590530836439e-17,1.9040142803095906e-18,0.019999999999999612,4.2520445964056027e-19,0.0,3.2779383632985554e-11,8.210261865612455e-12
dilute_N2,6.077371250381441e-06,1049.9999999977667,1333.2236842105262,0.0041834141926604,7.289497989184927e-23,0.04999999999967411,0.8999999999999999,0.029999999999674433,2.289735408276265e-17,4.4967981869026647e-17,2.4946546342946056e-18,0.01999999999999954,5.45430902964206e-19,0.0,3.278863485099932e-11,8.215018120249725e-12
dilute_N2,6.966871510484245e-06,1049.9999999974398,1333.2236842105267,0.004183414192661703,9.485834824146235e-23,0.04999999999962632,0.8999999999999999,0.029999999999626784,2.973001164974497e-17,5.839781484535981e-17,3.2446817602048485e-18,0.019999999999999456,6.997617688578392e-19,0.0,3.2799469417182994e-11,8.220582093808996e-12
dilute_N2,7.986561400301261e-06,1049.999999997065,1333.2236842105262,0.004183414192663196,1.2282163384066183e-22,0.049999999999571526,0.9000000000000001,0.02999999999957216,3.845647071532027e-17,7.554546129734089e-17,4.200337548961663e-18,0.019999999999999362,8.983745407344704e-19,0.0,3.281219111337309e-11,8.227107059003138e-12
dilute_N2,9.155495821157866e-06,1049.9999999966353,1333.2236842105265,0.004183414192664908,1.585379952552643e-22,0.04999999999950866,0.9000000000000001,0.029999999999509534,4.9634684055442523e-17,9.750551534135373e-17,5.4218302306020815e-18,0.019999999999999237,1.1545654327455263e-18,0.0,3.282717081451702e-11,8.234779733698135e-12
dilute_N2,1.049551860054277e-05,1049.999999996143,1333.2236842105265,0.00418341419266687,4.090511669165682e-22,0.049999999999436516,0.9000000000000001,0.029999999999437723,7.506392090949289e-17,1.4972986064163005e-16,9.348843822339555e-18,0.01999999999999905,1.5001177444252406e-18,0.0,3.284490171947064e-11,8.243817840419222e-12
dilute_N2,1.2031670686777532e-05,1049.9999999955792,1333.2236842105267,0.004183414192669117,1.1278647210160352e-21,0.049999999999353714,0.9000000000000001,0.029999999999355376,1.2924038796853544e-16,2.6347605583779298e-16,1.897271574885049e-17,0.019999999999998738,1.9753909643359263e-18,0.0,3.286599125056768e-11,8.254489152528217e-12
dilute_N2,1.3792658088145932e-05,1049.9999999949325,1333.2236842105262,0.004183414192671692,2.071196652907034e-21,0.04999999999925868,0.8999999999999999,0.02999999999926096,2.0001391228770888e-16,4.1212025373033585e-16,3.1571095052591145e-17,0.019999999999998335,2.5927336370676783e-18,0.0,3.2891087045311716e-11,8.267153824782709e-12
dilute_N2,1.5811388300841894e-05,1049.9999999941915,1333.2236842105265,0.004183414192674644,3.3093892785281263e-21,0.04999999999914964,0.8999999999999999,0.029999999999152722,2.9253660126563215e-16,6.065033475553821e-16,4.8071271916113597e-17,0.019999999999997835,3.3957173712853547e-18,0.0,3.2921064343345206e-11,8.282239158506964e-12
dilute_N2,1.8125585249942676e-05,1049.9999999933423,1333.2236842105262,0.004183414192678029,4.934855025226099e-21,0.0499999999990245,0.9000000000000001,0.02999999999902863,4.1357003593656927e-16,8.608539797900444e-16,6.969079675060161e-17,0.01999999999999721,4.441446663742104e-18,0.0,3.295701723515777e-11,8.300277577974958e-12
dilute_N2,2.0778494234781783e-05,1049.9999999923687,1333.2236842105262,0.004183414192681908,7.06900563870909e-21,0.04999999999888081,0.9000000000000001,0.02999999999888634,5.719895586790212e-16,1.1938501763924681e-15,9.802851165363972e-17,0.019999999999996403,5.804787531553561e-18,0.0,3.300031920207038e-11,8.321935393506971e-12
dilute_N2,2.38196900520067e-05,1049.9999999912527,1333.2236842105262,0.004183414192686354,9.871357587807466e-21,0.04999999999871581,0.9000000000000001,0.02999999999872321,7.794467877661229e-16,1.6300141074245509e-15,1.351841567618431e-16,0.01999999999999537,7.583921237351408e-18,0.0,3.3052701472835295e-11,8.348049976762234e-12
dilute_N2,2.7306003397682044e-05,1049.9999999899737,1333.2236842105262,0.0041834141926914495,1.3551497226863344e-20,0.0499999999985263,0.9000000000000001,0.029999999998536156,1.0512400369360624e-15,2.201544568743643e-15,1.8391552494804176e-16,0.019999999999994043,9.907638895708695e-18,0.0,3.311635461801151e-11,8.379677899623294e-12
dilute_N2,3.1302582860074136e-05,1049.9999999885092,1333.2236842105267,0.004183414192697285,2.005623462017178e-20,0.04999999999830849,0.9000000000000001,0.02999999999832162,1.4573521481123037e-15,3.060007502557667e-15,2.5962484521785457e-16,0.019999999999992267,1.2974275177850882e-17,0.0,3.319363685520299e-11,8.417875771624446e-12
dilute_N2,3.588411234853149e-05,1049.999999986834,1333.2236842105265,0.004183414192703959,3.321210975694512e-20,0.04999999999805787,0.8999999999999999,0.02999999999807543,2.127590270664509e-15,4.487465962541514e-15,3.914888480174622e-16,0.01999999999998977,1.7066434940462985e-17,0.0,3.328721473311904e-11,8.463760829934542e-12
dilute_N2,4.1136206708502366e-05,1049.999999984916,1333.2236842105265,0.004183414192711599,5.216009306683277e-20,0.049999999997769586,0.8999999999999997,0.029999999997793028,3.0567674848128674e-15,6.4696035213232095e-15,5.763530996290029e-16,0.019999999999986456,2.2451758976414673e-17,0.0,3.340195738011688e-11,8.519727167825073e-12
dilute_N2,4.7157011602486674e-05,1049.9999999827207,1333.2236842105267,0.004183414192720344,7.896260860683056e-20,0.04999999999743782,0.8999999999999994,0.029999999997469044,4.333310661816191e-15,9.196221718112076e-15,8.325617124210957e-16,0.01999999999998208,2.953760716540517e-17,0.0,3.354330872566991e-11,8.588307546105687e-12
dilute_N2,5.405903755383038e-05,1049.9999999802124,1333.2236842105265,0.0041834141927303324,1.2646157237253869e-19,0.04999999999705554,0.8999999999999984,0.02999999999709709,6.2638312598760925e-15,1.3317100829499024e-14,1.227613542257298e-15,0.01999999999997587,3.890914405193835e-17,0.0,3.371604416138578e-11,8.671586191232686e-12
dilute_N2,6.197126242605981e-05,1049.9999999773484,1333.2236842105262,0.0041834141927417365,2.0601029732661616e-19,0.04999999999661468,0.8999999999999969,0.029999999996669927,9.148094998167223e-15,1.9469389619437726e-14,1.826721021855802e-15,0.019999999999967072,5.130817756575325e-17,0.0,3.3927450746472756e-11,8.772830146826741e-12
dilute_N2,7.104154162669618e-05,1049.9999999740792,1333.2236842105262,0.004183414192754751,3.270000804183952e-19,0.04999999999610595,0.8999999999999948,0.029999999996179322,1.325913411615292e-14,2.822751031573981e-14,2.686361485181933e-15,0.019999999999955012,6.767443167855661e-17,0.0,3.418831071908482e-11,8.896992692987094e-12
dilute_N2,8.143937107492748e-05,1049.9999999703577,1333.2236842105265,0.0041834141927695615,5.394275285865191e-19,0.049999999995517706,0.899999999999991,0.029999999995615163,1.9495400163524167e-14,4.1397177822421386e-14,3.987735644993778e-15,0.019999999999938185,8.935335890846698e-17,0.0,3.4506418818638595e-11,9.047556475671223e-12
dilute_N2,9.335905456459602e-05,1049.9999999661243,1333.2236842105262,0.004183414192786402,8.743530478291045e-19,0.04999999999483685,0.8999999999999855,0.02999999999496623,2.857260790849647e-14,6.046628785461646e-14,5.880657382143982e-15,0.019999999999915027,1.1802492962678354e-16,0.0,3.489697846767912e-11,9.231520410044304e-12
dilute_N2,0.00010702333471087624,1049.99999996132,1333.2236842105265,0.004183414192805502,1.4204395244851246e-18,0.0499999999940473,0.8999999999999767,0.029999999994218964,4.1946769944274697e-14,8.824313762804658e-14,8.635652253478367e-15,0.019999999999883257,1.5595904621609296e-16,0.0,3.537451418856439e-11,9.45534961568084e-12
dilute_N2,0.00012268755533199083,1049.9999999558863,1333.2236842105267,0.004183414192827089,2.3435804725868038e-18,0.049999999993129464,0.899999999999963,0.02999999999335702,6.201738136232839e-14,1.2916540256339792e-13,1.2666865077208852e-14,0.0199999999998398,2.0618155578108917e-16,0.0,3.595320425172429e-11,9.725602815866253e-12
dilute_N2,0.00014064443304821314,1049.9999999497609,1333.2236842105262,0.004183414192851395,3.878204929064214e-18,0.04999999999205999,0.8999999999999421,0.02999999999236116,9.198737180620834e-14,1.8894620467843883e-13,1.8495979185875838e-14,0.019999999999780502,2.726851042317985e-16,0.0,3.665262166125543e-11,1.0051270034108007e-11
dilute_N2,0.00016122952726481987,1049.9999999428846,1333.2236842105262,0.004183414192878642,6.453281735356368e-18,0.04999999999081047,0.8999999999999099,0.029999999991207844,1.3696899918793593e-13,2.760262308710858e-13,2.684518296753172e-14,0.01999999999969982,3.6078011939370285e-16,0.0,3.7493250140173464e-11,1.0442141922813721e-11
dilute_N2,0.00018482751075633492,1049.999999935203,1333.2236842105265,0.004183414192909027,1.0749242953306431e-17,0.04999999998934657,0.8999999999998625,0.02999999998986903,2.0384715464673907e-13,4.005720564625596e-13,3.8562129581837383e-14,0.019999999999589655,4.780178510197146e-16,0.0,3.8508814148930546e-11,1.0913808097161619e-11
dilute_N2,0.00021187935803020314,1049.9999999266847,1333.2236842105265,0.004183414192942641,1.781844048594888e-17,0.04999999998762502,0.8999999999997925,0.02999999998830935,3.0349881009939624e-13,5.790493154682057e-13,5.500383901949437e-14,0.019999999999439393,6.339276795155187e-16,0.0,3.972375078979146e-11,1.147832895391784e-11
dilute_N2,0.00024289058579853387,1049.999999917302,1333.2236842105265,0.0041834141929795576,2.935943784284477e-17,0.0499999999855935,0.8999999999996923,0.029999999986485816,4.507428591129234e-13,8.314553968965348e-13,7.780258652050452e-14,0.019999999999235924,8.383560342459623e-16,0.0,4.1176189028031837e-11,1.2153211817435874e-11
dilute_N2,0.0002784406995472633,1049.9999999070794,1333.2236842105262,0.004183414193019615,4.8037874294502723e-17,0.049999999983186195,0.899999999999548,0.029999999984343818,6.676331367975401e-13,1.1870603831889265e-12,1.0929378530971285e-13,0.019999999998960044,1.1127422550068037e-15,0.0,4.291906881579209e-11,1.2964325972313713e-11
dilute_N2,0.0003191940227303676,1049.9999998961064,1333.2236842105267,0.004183414193062388,7.807224284477273e-17,0.04999999998031888,0.8999999999993443,0.02999999998181491,9.85074707598516e-13,1.68413973807365e-12,1.5255021537045255e-13,0.019999999998585455,1.4777558451409749e-15,0.0,4.5010483038069924e-11,1.3938779145424858e-11
dilute_N2,0.00036591211095380905,1049.9999998845872,1333.2236842105262,0.004183414193107029,1.2609362768489678e-16,0.04999999997687952,0.8999999999990748,0.029999999978812156,1.446769303355146e-12,2.37376497710901e-12,2.1176176980767235e-13,0.019999999998076622,1.9154766739753915e-15,0.0,4.744641637189369e-11,1.5070799948991503e-11
