case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00018482751075633492,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.00021187935803020314,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.00024289058579853387,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0002784406995472633,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0003191940227303676,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.00036591211095380905,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.00041946798313254925,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.00048086243555764814,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.000551242743733713,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0006319241014671484,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0007244141978365267,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0008304413913138582,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.000951987007525382,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0010913223641987435,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0012510512151801406,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0014341584066710072,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0016440656549212135,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0018846954876941815,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0021605445443752857,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.002476767604479585,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0028392739147959983,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.003254837615229088,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.003731224326861515,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0042773362677828415,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.004903378608457892,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.00562105017531043,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.006443762066191838,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.007386888262992562,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.008468052924583679,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.009707459728719408,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.011128269417298426,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.012757032600156435,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.014624185905175783,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.016764620746247797,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.019218335337630763,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.02203118213886786,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.025255724697735817,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.028952219903012413,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.0331897440023781,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.03804748342729941,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.043616214546484594,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
dilute_N2,0.05,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
