case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,3.522027215439867e-09,1712.9517409229213,266.6447368421054,0.0006069779544558159,0.019998470988103405,0.7399441457645883,0.0,0.0,0.15999454253183384,0.07999462278589166,0.5439113954153352,0.18130399728991012
add_O2,4.037520509358087e-09,1712.9446782863113,266.6447368421054,0.0006069774270612299,0.019998247220023704,0.739935971597331,0.0,0.0,0.1599937438403381,0.07999383583832437,0.5439026356481367,0.18130112351050862
add_O2,4.628462776217136e-09,1712.9365821602994,266.6447368421054,0.0006069768224866134,0.01999799070761766,0.739926601290823,0.0,0.0,0.15999282827475633,0.07999293373483093,0.5438925941371315,0.1812978292348137
add_O2,5.30589692886379e-09,1712.9273013487305,266.6447368421053,0.0006069761294391022,0.019997696660526063,0.7399158598545932,0.0,0.0,0.15999177873678938,0.07999189962836267,0.5438810833956302,0.1812940529548318
add_O2,6.08248215031242e-09,1712.9166625474174,266.64473684210543,0.0006069753349740412,0.01999735958794773,0.7399035467111424,0.0,0.0,0.159990575628007,0.07999071420844339,0.5438678885313438,0.18128972417171854
add_O2,6.972730455356176e-09,1712.9044671150061,266.6447368421053,0.0006069744242535693,0.01999697319633579,0.7398894319587797,0.0,0.0,0.15998919648467888,0.07998935534135011,0.5438527632462917,0.18128476208348107
add_O2,7.993277875966162e-09,1712.8904873733782,266.6447368421054,0.0006069733802699699,0.01999653027218902,0.7398732520899728,0.0,0.0,0.15998761555939964,0.079987797657864,0.5438354252547792,0.18127907408176763
add_O2,9.163195338109002e-09,1712.8744623694195,266.6447368421054,0.0006069721835286506,0.019996022547778273,0.7398547050863045,0.0,0.0,0.15998580334179546,0.079986012080991,0.5438155510353874,0.181272554030168
add_O2,1.0504345039323847e-08,1712.8560930199524,266.6447368421054,0.0006069708116849359,0.01999544054733497,0.7398334447996882,0.0,0.0,0.1599837260094856,0.07998396528495096,0.5437927698207443,0.18126508029245317
add_O2,1.2041788986672253e-08,1712.835036550995,266.6447368421054,0.0006069692391279114,0.019994773410882814,0.7398090745168683,0.0,0.0,0.1599813447992313,0.0799816190755144,0.5437666567156374,0.18125651347485078
add_O2,1.3804257329391309e-08,1712.8109001293174,266.6447368421054,0.0006069674365036902,0.019994008692485413,0.7397811395892959,0.0,0.0,0.15997861528675056,0.07997892968032866,0.5437367248182055,0.181246693841261
add_O2,1.5824685237962657e-08,1712.7832335701926,266.64473684210543,0.0006069653701693066,0.019993132129230356,0.7397491189939622,0.0,0.0,0.1599754865620597,0.07997584693628226,0.543702416201632,0.18123543835463582
add_O2,1.8140828362233582e-08,1712.7515209886333,266.6447368421054,0.0006069630015672265,0.019992127376748495,0.7397124156716994,0.0,0.0,0.15997190028533792,0.07997231335911686,0.5436630915937581,0.18122253729118395
add_O2,2.0795968369629802e-08,1712.7151712429359,266.64473684210543,0.0006069602865090179,0.019990975706480316,0.739670345468016,0.0,0.0,0.15996778960621638,0.07996826307842879,0.5436180185697563,0.18120775036675205
add_O2,2.3839721747821842e-08,1712.6735069981012,266.6447368421054,0.0006069571743551242,0.019989655659231765,0.7396221244770707,0.0,0.0,0.15996307792699838,0.0799636206188399,0.5435663580474149,0.18119080230633772
add_O2,2.7328966985906492e-08,1712.625752213201,266.6447368421053,0.0006069536070757912,0.019988142648812685,0.7395668545620117,0.0,0.0,0.1599576774876395,0.07995829950547578,0.5435071488464657,0.1811713777784659
add_O2,3.132890746029818e-08,1712.5710178293807,266.6447368421053,0.000606949518176189,0.019986408508693803,0.7395035067935765,0.0,0.0,0.159951487747253,0.07995220066886342,0.543439290041027,0.18114911560553956
add_O2,3.591428988743282e-08,1712.5082854054674,266.6447368421053,0.0006069448314663017,0.019984420973668822,0.7394309025141566,0.0,0.0,0.1599443935335082,0.07994521062100725,0.5433615207989213,0.18112360214969214
add_O2,4.1170801112458604e-08,1712.4363884137479,266.6447368421054,0.000606939459653575,0.019982143087429183,0.7393476916950876,0.0,0.0,0.15993626292743118,0.07993719937059016,0.5432723973616725,0.1810943637605579
add_O2,4.719666933564388e-08,1712.3539908709015,266.6447368421053,0.0006069333027332079,0.01997953252576487,0.739252328211279,0.0,0.0,0.15992694484684164,0.07992801804102208,0.5431702667752354,0.1810608581570197
add_O2,5.410449969855071e-08,1712.2595629365699,266.6447368421054,0.0006069262461476356,0.019976540823767496,0.7391430416084093,0.0,0.0,0.1599162662868717,0.07991749615032384,0.5430532369331665,0.18102246459913143
add_O2,6.202337853149551e-08,1712.1513530654659,266.6447368421054,0.0006069181586829005,0.019973112493938617,0.7390178048840512,0.0,0.0,0.1599040291707349,0.07990543850661305,0.5429191424413692,0.18097847268915856
add_O2,7.110128558427893e-08,1712.0273562473851,266.6447368421054,0.0006069088900653596,0.01996918402048221,0.7388742977446913,0.0,0.0,0.15989000675808818,0.07989162166719146,0.5427655057567293,0.1809280696220343
add_O2,8.150785931743557e-08,1711.8852778133414,266.6447368421054,0.0006068982682174327,0.01996468271329111,0.7387098647359096,0.0,0.0,0.15987393955198267,0.0798757899029427,0.5425894929914579,0.1808703256856736
add_O2,9.343756692888537e-08,1711.7224922254002,266.6447368421054,0.0006068860961258134,0.019959525403226215,0.7385214675730583,0.0,0.0,0.15985553063853064,0.07985765060293455,0.5423878637115801,0.18080417779078534
add_O2,1.0711333835413816e-07,1711.5359962027587,266.6447368421054,0.0006068721482698347,0.0199536169582474,0.7383056309251222,0.0,0.0,0.15983444038607839,0.07983686904682795,0.5421569139929567,0.18072841078846608
add_O2,1.2279073214845434e-07,1711.3223554683168,266.6447368421053,0.0006068561665513645,0.01994684859781374,0.7380583808260335,0.0,0.0,0.15981028042295187,0.07981306246500562,0.5418924119335686,0.18064163631263394
add_O2,1.4076271109863096e-07,1711.0776443304385,266.64473684210543,0.000606837855660666,0.01993909598078266,0.7377751748075388,0.0,0.0,0.15978260680493334,0.07978579329843458,0.541589524760291,0.18054226886448524
add_O2,1.6136511680605809e-07,1710.7973772433047,266.6447368421054,0.0006068168778055708,0.01993021703983693,0.7374508227670172,0.0,0.0,0.15975091227564153,0.07975456156227351,0.5412427366140952,0.18042849883832027
add_O2,1.8498294554434672e-07,1710.4764314230738,266.6447368421053,0.0006067928467234405,0.01992004953339876,0.7370793975076178,0.0,0.0,0.15971461751542973,0.07971879620961173,0.5408457560583143,0.1802982621751542
add_O2,2.1205754266821864e-07,1710.108959536484,266.6447368421053,0.0006067653208875803,0.019908408284143767,0.7366541338201188,0.0,0.0,0.1596730612676065,0.07967784538478759,0.5403914123355141,0.18014920632421566
add_O2,2.430948500152577e-07,1709.6882914315697,266.6447368421054,0.0006067337958118412,0.01989508207181863,0.7361673149237358,0.0,0.0,0.15962548922546888,0.07963096545020479,0.5398715394114973,0.17997865219663708
add_O2,2.7867486041936987e-07,1709.2068238542379,266.6447368421054,0.0006066976953494666,0.01987983014734335,0.7356101450558266,0.0,0.0,0.15957104156069155,0.07957730866727886,0.5392768469036878,0.17978355181482858
add_O2,3.194624560120505e-07,1708.6558970995443,266.64473684210543,0.0006066563618753935,0.019862378335475377,0.734972607010119,0.0,0.0,0.15950873897419815,0.07951590941223811,0.5385967771129243,0.1795604414008813
add_O2,3.6621983284631475e-07,1708.02565759676,266.6447368421054,0.0006066090452357305,0.019842414695075496,0.7342433034860282,0.0,0.0,0.15943746715632917,0.0794456688124809,0.5378193475857423,0.17930538971548293
add_O2,4.1982074402171095e-07,1707.3049055404094,266.6447368421054,0.0006065548903448458,0.019819584709815426,0.7334092812485816,0.0,0.0,0.15935595955590492,0.07936533770100124,0.5369309789570393,0.17901394156458003
add_O2,4.812668274711014e-07,1706.4809268780728,266.6447368421054,0.0006064929233104986,0.019793485988731412,0.7324558373359245,0.0,0.0,0.159262778380232,0.07927349780750798,0.5359163082962277,0.1786810565460833
add_O2,5.517063235258374e-07,1705.5393092772072,266.6447368421054,0.0006064220359723043,0.019763662466253426,0.7313663069219368,0.0,0.0,0.15915629378334492,0.07916854113833487,0.5347579888460894,0.17830104332721847
add_O2,6.324555320336759e-07,1704.4637421532063,266.6447368421054,0.0006063409687501889,0.01972959810634993,0.7301218329861133,0.0,0.0,0.15903466125178667,0.0790486475469078,0.5334364779539272,0.17786749004151897
add_O2,7.250234099977071e-07,1703.2358014901313,266.6447368421054,0.0006062482917197344,0.019690710136545934,0.728701118709683,0.0,0.0,0.15889579727064118,0.07891176056692473,0.5319298162075965,0.17737319179209063
add_O2,8.311397693912715e-07,1701.834721073018,266.64473684210543,0.0006061423838632421,0.019646341866363555,0.7270801645630351,0.0,0.0,0.1587373534528698,0.07875556167687718,0.5302134023694244,0.17681007676590424
add_O2,9.527876020802683e-07,1700.2371529306952,266.6447368421054,0.0006060214104923509,0.0195957551829486,0.7252319934385916,0.0,0.0,0.1585566894484124,0.07857744329310974,0.5282597707156305,0.17616913312440538
add_O2,1.092240135907282e-06,1698.416921316032,266.6447368421053,0.0006058832989050399,0.019538122866143953,0.7231263689831711,0.0,0.0,0.15835084512257724,0.07837448095569467,0.5260383798996361,0.17544033965902062
add_O2,1.2521033144029658e-06,1696.3447764969092,266.64473684210543,0.0006057257124289029,0.019472520928068806,0.720729514568188,0.0,0.0,0.15811651271305396,0.07814340538396297,0.5235154255217752,0.17461260420499006
add_O2,1.43536449394126e-06,1693.9881570399746,266.6447368421054,0.0006055460231206687,0.01939792125996624,0.7180038431633491,0.0,0.0,0.15785000994715057,0.07788057534221622,0.5206536922216438,0.17367371499874876
add_O2,1.645448268340095e-06,1691.3109721722956,266.6447368421054,0.0006053412835451265,0.019313184962804583,0.714907711790732,0.0,0.0,0.15754725542953996,0.07758195257496152,0.5174124652809581,0.17261031153248824
add_O2,1.8862804640994676e-06,1688.2734192213072,266.6447368421054,0.0006051081982467173,0.019217056848135995,0.7113952182416609,0.0,0.0,0.15720374799695416,0.0772430804461841,0.5137475263354848,0.17140788297227952
add_O2,2.1623615021532157e-06,1684.8318550073952,266.64473684210543,0.0006048430957589012,0.019108161720412593,0.707416062280335,0.0,0.0,0.15681455217430287,0.07685906834357494,0.5096112626167092,0.17005080378870135
add_O2,2.478850497042393e-06,1680.9387442729997,266.6447368421054,0.0006045419022706074,0.018985003187282686,0.7029154984888822,0.0,0.0,0.15637429234249461,0.07642458437294261,0.5049529237962075,0.16852241777646132
add_O2,2.8416616650678478e-06,1676.5427125360147,266.6447368421054,0.0006042001183845075,0.01884596588266927,0.697834412950115,0.0,0.0,0.15587715871498667,0.07593385934472621,0.4997190643997224,0.16680518291923296
add_O2,3.2575748429971e-06,1671.5887347688436,266.64473684210543,0.0006038128007513408,0.01868932211633414,0.6921095606687544,0.0,0.0,0.155316928674597,0.07538070550227405,0.49385421206303415,0.16488089031563657
add_O2,3.7343621825838416e-06,1666.0184945000851,266.6447368421053,0.0006033745507272461,0.018513244065613235,0.6856740043619008,0.0,0.0,0.1546870073828477,0.07475855380133767,0.48730180155314856,0.16273097027300842
add_O2,4.280933388435051e-06,1659.7709495438962,266.6447368421053,0.0006028795125571924,0.01831582267581134,0.6784577971231374,0.0,0.0,0.15398049175595013,0.07406051374021133,0.48000541014859965,0.16033689726201394
add_O2,4.907502213279634e-06,1652.783139657655,266.64473684210543,0.000602321383900207,0.018095094405565667,0.6703889503981664,0.0,0.0,0.1531902617997746,0.07327945965927858,0.47191032022017904,0.15768070223434827
add_O2,5.6257773219285275e-06,1644.9912669769021,266.6447368421054,0.000601693441728217,0.017849076808612464,0.6613947234767344,0.0,0.0,0.15230910279218768,0.07240814696294669,0.4629654183113483,0.15474559538908006
add_O2,6.449181090592797e-06,1636.3320709877562,266.6447368421054,0.0006009885866950773,0.017575813649270855,0.6514032600483225,0.0,0.0,0.15132986077328098,0.0714393607483223,0.453125415663896,0.15151669449444494
add_O2,7.393100430253399e-06,1626.744505159138,266.64473684210543,0.0006001994089247568,0.017273429776849352,0.6403455802404079,0.0,0.0,0.15024563215067094,0.07036609775480855,0.44235334274778476,0.14798184325693972
add_O2,8.475174321208128e-06,1616.1717018220563,266.64473684210543,0.0005993182777188855,0.01694019532080314,0.6281579124721342,0.0,0.0,0.14904998590058652,0.0691817803299329,0.43062323107603784,0.1441324913506585
add_O2,9.715623431941358e-06,1604.5631855885097,266.6447368421054,0.0005983374569221288,0.016574597922460726,0.6147843187233031,0.0,0.0,0.1477372138750005,0.06788049826578575,0.4179228521554184,0.13996459347218818
add_O2,1.1137627981890535e-05,1591.8772650479284,266.6447368421054,0.0005972492465589978,0.01617542073659472,0.6001795311107154,0.0,0.0,0.14630260127092465,0.06645727105026075,0.4042563407981422,0.1354794707925237
add_O2,1.2767760909214707e-05,1578.0835003837576,266.6447368421054,0.0005960461498721058,0.01574182290362206,0.5843118801253236,0.0,0.0,0.14474270568262088,0.06490831958779866,0.3896464950269377,0.13068456667369394
add_O2,1.4636484438152365e-05,1563.1651145062176,266.6447368421054,0.0005947210632121781,0.015273418234798105,0.5671661600214604,0.0,0.0,0.14305562977513403,0.06323133319343784,0.3741365252858283,0.1255940220727099
add_O2,1.6778719325301975e-05,1547.1211930158381,266.6447368421054,0.0005932674842928724,0.01477034713373169,0.5487462506732539,0.0,0.0,0.14124127006762496,0.06142571521003875,0.3577910299541175,0.12022899740301955
add_O2,1.923449742230593e-05,1529.968507561457,266.6447368421053,0.0005916797326408683,0.01423333644918972,0.5290773032292649,0.0,0.0,0.13930152312956667,0.05949278945736708,0.34069600733948713,0.11461767843284519
add_O2,2.204970974934853e-05,1511.7428036324322,266.6447368421053,0.0005899531745443631,0.013663742168276176,0.5082073046301483,0.0,0.0,0.13724043120625024,0.05743595041199725,0.32295777886522387,0.1087949248881058
add_O2,2.5276964058685946e-05,1492.4994183269791,266.6447368421054,0.0005880844440091183,0.01306357067390821,0.48620786563772544,0.0,0.0,0.13506425211098314,0.055260742747524697,0.3047007892274094,0.10280155021376572
add_O2,2.897656791346108e-05,1472.3131387002109,266.6447368421053,0.0005860716505652743,0.012435475714820503,0.4631741287874938,0.0,0.0,0.1327814431845991,0.05297486067545637,0.2860643581874617,0.09668325659598868
add_O2,3.3217655652554334e-05,1451.277267064452,266.6447368421054,0.0005839145657033463,0.011782730080633944,0.4392237597551827,0.0,0.0,0.13040255557278238,0.05058806379870287,0.26719856731586933,0.09048928493034786
add_O2,3.807948030101529e-05,1429.5019240837942,266.6447368421054,0.0005816147810157662,0.01110917305995636,0.41449506152777,0.0,0.0,0.12794004238674142,0.04811201332770676,0.24825955869412236,0.0842708701247023
add_O2,4.365289456794975e-05,1407.1116861482296,266.6447368421054,0.0005791758321770016,0.010419136807582255,0.38914432537242766,0.0,0.0,0.1254079915235353,0.04556003958202405,0.22940458579160175,0.07807961286044131
add_O2,5.004204860720564e-05,1384.2427039219579,266.6447368421053,0.0005766032851565535,0.009717356386325707,0.3633425924127349,0.0,0.0,0.1228217997390448,0.04294685746626203,0.21078717569021796,0.07196588516460953
add_O2,5.736633626684031e-05,1361.0394811563524,266.6447368421054,0.0005739047834009696,0.009008869299304188,0.33727203807167316,0.0,0.0,0.12019780836704519,0.04028825045588162,0.19255273653139707,0.06597737886311858
add_O2,6.576262619684856e-05,1337.6515036253247,266.6447368421054,0.0005710900564002266,0.008298910650042957,0.3111222036251829,0.0,0.0,0.11755292238771206,0.037600745073524365,0.17483488014347454,0.06015788503015043
add_O2,7.538781950776729e-05,1314.229912532343,266.6447368421054,0.0005681708865618738,0.007592809790671703,0.2850862892895952,0.0,0.0,0.11490423383493595,0.03490129727703316,0.1577526439276894,0.05454636440713825
add_O2,8.642178177501144e-05,1290.9243606283048,266.6447368421054,0.0005651610381317934,0.006895893009979935,0.2593576759491162,0.0,0.0,0.11226866634740612,0.03220700820560223,0.14140868439607854,0.04917633206272059
add_O2,9.907070417918341e-05,1267.8801637875363,266.6447368421053,0.0005620761464334987,0.006213395450845812,0.23412679314799573,0.0,0.0,0.10966265343890662,0.02953488248607189,0.1258884227416976,0.04407554940986752
add_O2,0.00011357095659183996,1245.2358251649607,266.6447368421054,0.000558933560639472,0.005550383806914495,0.20957839114896373,0.0,0.0,0.10710185808663285,0.026901637006507172,0.11126004285375718,0.03926599053836715
add_O2,0.00013019350460916355,1223.120930011957,266.64473684210543,0.0005557521394021544,0.004911689190359251,0.18588919587651465,0.0,0.0,0.10460093478824793,0.02432356086944992,0.09757517120509633,0.03476402665309909
add_O2,0.00014924897307446063,1201.654398856016,266.6447368421054,0.0005525519897841738,0.004301848190218395,0.16322587444079695,0.0,0.0,0.1021733319052885,0.021816422209995256,0.0848700417511138,0.030580764278720494
add_O2,0.0001710934507113137,1180.9430385923715,266.6447368421054,0.0005493541446887837,0.0037250484897797453,0.1417431769245414,0.0,0.0,0.09983112832785927,0.019395411021053358,0.07316692935541573,0.026722467281962467
add_O2,0.00019613514433831575,1161.0803558940097,266.6447368421054,0.0005461801662094825,0.0031850747508632145,0.12158209282657137,0.0,0.0,0.09758489865491825,0.017075102803650502,0.06269750153260994,0.023190999324242418
add_O2,0.00022484200701241729,1142.145557563247,266.64473684210543,0.0005430516800532296,0.0026852494230049126,0.10286781785812159,0.0,0.0,0.09544360042917945,0.014869420922010202,0.053370730790641016,0.019984228315294564
add_O2,0.00025775048264767357,1124.2027401417565,266.6447368421054,0.0005399898442088152,0.0022283638085996236,0.08570734485557378,0.0,0.0,0.09341448237991827,0.012791572231678512,0.04496418563191292,0.017096353241089667
add_O2,0.00029547553051970256,1107.3002997182318,266.6447368421053,0.0005370147777551751,0.0018165955338433277,0.07018651461480116,0.0,0.0,0.09150301801851769,0.010853925469909896,0.03745978611382255,0.014518131419918461
add_O2,0.0003387221169833473,1091.4707012926272,266.6447368421054,0.0005341449905881529,0.0014514113721576366,0.05636645560385506,0.0,0.0,0.08971287911015739,0.009067800914104902,0.030831708471229104,0.012237012993741834
add_O2,0.0003882983891487764,1076.7308039802556,266.6447368421054,0.0005313968906769942,0.0011334580789051768,0.044279469516357486,0.0,0.0,0.08804597262797,0.007443140559657857,0.025046454737432316,0.010237219546602769
add_O2,0.0004451307766919372,1063.0830535093446,266.6447368421054,0.0005287844644410316,0.0008624503404431261,0.03392465183603999,0.0,0.0,0.08650257555670095,0.005988038824427063,0.02007019346020147,0.008499844316149911
add_O2,0.0005102813040062576,1050.5178667892146,266.6447368421054,0.0005263192449111635,0.0006370723762983304,0.02526381550152603,0.0,0.0,0.08508160458742955,0.004708133867798761,0.01607751355977202,0.007003086904838769
add_O2,0.0005849674362070315,1039.0174522177022,266.6447368421054,0.0005240106672378164,0.0004549178189609799,0.018218604913838077,0.0,0.0,0.08378104803938011,0.00360589489171036,0.012728379542307393,0.005722758913619699
add_O2,0.0006705848298499121,1028.5610176876455,266.6447368421053,0.0005218668488358686,0.00031249799930041847,0.012669933675286307,0.0,0.0,0.08259855478259177,0.0026798886938212475,0.009950589783830408,0.004633184560304414
add_O2,0.0007687334135052307,1019.1307940678804,266.6447368421054,0.0005198957006356487,0.00020534817104177227,0.00846092187363227,0.0,0.0,0.0815321153878657,0.0019241623907886383,0.007741007562433825,0.0037085512891957538
add_O2,0.0008812472855547147,1010.7175709613249,266.6447368421053,0.0005181060842994673,0.00012825020091329327,0.0054041758315056775,0.0,0.0,0.08058068811691158,0.0013279199032891712,0.006058924852616866,0.0029246248349024144
add_O2,0.001010228987909433,1003.3237161277549,266.6447368421054,0.0005165085238675916,7.556726747810072e-05,0.00329345972877476,0.0,0.0,0.0797445403711641,0.0008756726957606706,0.004685299135334266,0.0022605481499667337
add_O2,0.0011580887961204968,996.9613260806065,266.6447368421054,0.0005151148595780083,4.165473471097748e-05,0.0019186504360868856,0.0,0.0,0.0790250395712987,0.000547988019801609,0.0035535312816804025,0.0017002559497286624
add_O2,0.0013275897600951243,991.6437308015797,266.6447368421054,0.0005139363352069761,2.1281594391409083e-05,0.0010816861315874609,0.0,0.0,0.07842369251308412,0.00032283641239090567,0.0026162629456203614,0.0012329594028639898
add_O2,0.001521899337091977,987.3704203903632,266.6447368421054,0.0005129800533265865,9.982290513260828e-06,0.0006105221664684935,0.0,0.0,0.07794044085273477,0.00017738059181761988,0.001845617215201915,0.0008522957857488493
add_O2,0.0017446485818593841,984.1084728709276,266.6447368421054,0.0005122445050965765,4.269600696569631e-06,0.00036832176430139893,0.0,0.0,0.07757156094178867,8.990294390674824e-05,0.0012285854827749434,0.0005541426705998391
add_O2,0.002,981.7768280905954,266.6447368421054,0.0005117157386272349,1.6754626935967709e-06,0.0002563111556195541,0.0,0.0,0.07730788550342066,4.1496953938869036e-05,0.0007586104875204621,0.00033368646319336623
