kind,reaction_index,kept,score,score_source,equation
reaction,25,True,4.913018236023242e-12,integrated_abs_rop_proxy,C2H5 + O <=> CH2O + CH3
reaction,26,True,5.50995281069366e-11,integrated_abs_rop_proxy,C2H6 + O <=> C2H5 + OH
reaction,27,True,1.0827035290835849e-07,integrated_abs_rop_proxy,HCCO + O <=> 2 CO + H
reaction,28,True,1.4919371252606648e-10,integrated_abs_rop_proxy,CH2CO + O <=> HCCO + OH
reaction,29,True,8.651229593655614e-10,integrated_abs_rop_proxy,CH2CO + O <=> CH2 + CO2
reaction,30,True,3.1459055350546188e-12,integrated_abs_rop_proxy,CO + O2 <=> CO2 + O
reaction,31,True,6.444923203353304e-11,integrated_abs_rop_proxy,CH2O + O2 <=> HCO + HO2
reaction,32,True,1.8858968716040635e-09,integrated_abs_rop_proxy,H + O2 + M <=> HO2 + M
reaction,33,True,2.3011793297870474e-10,integrated_abs_rop_proxy,H + O2 + O2 <=> HO2 + O2
reaction,34,True,4.839485424077319e-09,integrated_abs_rop_proxy,H + O2 + H2O <=> HO2 + H2O
reaction,35,True,1.4624492829292478e-08,integrated_abs_rop_proxy,H + O2 + N2 <=> HO2 + N2
reaction,36,False,0.0,integrated_abs_rop_proxy,H + O2 + AR <=> HO2 + AR
reaction,37,True,2.6600551619221186e-06,integrated_abs_rop_proxy,H + O2 <=> O + OH
reaction,38,True,9.886728049908967e-09,integrated_abs_rop_proxy,2 H + M <=> H2 + M
reaction,39,True,1.7558749269042412e-10,integrated_abs_rop_proxy,2 H + H2 <=> H2 + H2
reaction,40,True,2.8318028200956083e-09,integrated_abs_rop_proxy,2 H + H2O <=> H2 + H2O
reaction,41,True,6.705969311422084e-11,integrated_abs_rop_proxy,2 H + CO2 <=> H2 + CO2
reaction,42,True,1.342780726236176e-08,integrated_abs_rop_proxy,H + OH + M <=> H2O + M
reaction,43,True,2.398991591410828e-08,integrated_abs_rop_proxy,H + HO2 <=> H2O + O
reaction,44,True,2.2988739684989616e-07,integrated_abs_rop_proxy,H + HO2 <=> H2 + O2
reaction,45,True,5.151775065888235e-07,integrated_abs_rop_proxy,H + HO2 <=> 2 OH
reaction,46,True,1.9218411873299795e-10,integrated_abs_rop_proxy,H + H2O2 <=> H2 + HO2
reaction,47,True,1.7966896139204272e-10,integrated_abs_rop_proxy,H + H2O2 <=> H2O + OH
reaction,48,True,3.3528496065620194e-07,integrated_abs_rop_proxy,CH + H <=> C + H2
reaction,49,True,2.3010631302414711e-10,integrated_abs_rop_proxy,CH2 + H (+M) <=> CH3 (+M)
reaction,50,True,1.701473539863875e-08,integrated_abs_rop_proxy,CH2(S) + H <=> CH + H2
reaction,51,True,8.326765223761596e-09,integrated_abs_rop_proxy,CH3 + H (+M) <=> CH4 (+M)
reaction,52,True,5.22990973273763e-10,integrated_abs_rop_proxy,CH4 + H <=> CH3 + H2
reaction,53,True,2.3545626226057466e-11,integrated_abs_rop_proxy,H + HCO (+M) <=> CH2O (+M)
reaction,54,True,5.482531643608581e-07,integrated_abs_rop_proxy,H + HCO <=> CO + H2
reaction,55,True,2.251466135744036e-10,integrated_abs_rop_proxy,CH2O + H (+M) <=> CH2OH (+M)
reaction,56,True,2.8451968574661098e-09,integrated_abs_rop_proxy,CH2O + H (+M) <=> CH3O (+M)
reaction,57,True,2.667968459856229e-07,integrated_abs_rop_proxy,CH2O + H <=> H2 + HCO
reaction,58,True,8.797560768804329e-14,integrated_abs_rop_proxy,CH2OH + H (+M) <=> CH3OH (+M)
reaction,59,True,5.506902059006628e-10,integrated_abs_rop_proxy,CH2OH + H <=> CH2O + H2
reaction,60,True,2.375367976805926e-09,integrated_abs_rop_proxy,CH2OH + H <=> CH3 + OH
reaction,61,True,4.88082858431295e-10,integrated_abs_rop_proxy,CH2OH + H <=> CH2(S) + H2O
reaction,62,True,8.416352200548054e-14,integrated_abs_rop_proxy,CH3O + H (+M) <=> CH3OH (+M)
reaction,63,True,8.017090421278636e-11,integrated_abs_rop_proxy,CH3O + H <=> CH2OH + H
reaction,64,True,8.000128168126463e-10,integrated_abs_rop_proxy,CH3O + H <=> CH2O + H2
reaction,65,True,2.1549935348867854e-09,integrated_abs_rop_proxy,CH3O + H <=> CH3 + OH
reaction,66,True,1.3052213513042343e-09,integrated_abs_rop_proxy,CH3O + H <=> CH2(S) + H2O
reaction,67,True,5.082807699563154e-10,integrated_abs_rop_proxy,CH3OH + H <=> CH2OH + H2
reaction,68,True,1.027813176774707e-10,integrated_abs_rop_proxy,CH3OH + H <=> CH3O + H2
reaction,69,True,1.0388392281134894e-10,integrated_abs_rop_proxy,C2H + H (+M) <=> C2H2 (+M)
reaction,70,True,2.8637406750112662e-08,integrated_abs_rop_proxy,C2H2 + H (+M) <=> C2H3 (+M)
reaction,71,True,2.72307009236712e-11,integrated_abs_rop_proxy,C2H3 + H (+M) <=> C2H4 (+M)
reaction,72,True,1.518767482402152e-08,integrated_abs_rop_proxy,C2H3 + H <=> C2H2 + H2
reaction,73,True,4.213981103051661e-11,integrated_abs_rop_proxy,C2H4 + H (+M) <=> C2H5 (+M)
reaction,74,True,2.6304435510958796e-09,integrated_abs_rop_proxy,C2H4 + H <=> C2H3 + H2
reaction,75,True,7.8417646555958e-13,integrated_abs_rop_proxy,C2H5 + H (+M) <=> C2H6 (+M)
reaction,76,True,7.110648759819432e-12,integrated_abs_rop_proxy,C2H5 + H <=> C2H4 + H2
reaction,77,True,4.640832875891788e-10,integrated_abs_rop_proxy,C2H6 + H <=> C2H5 + H2
reaction,78,True,1.757779366949328e-06,integrated_abs_rop_proxy,H + HCCO <=> CH2(S) + CO
reaction,79,True,9.218872479086257e-09,integrated_abs_rop_proxy,CH2CO + H <=> H2 + HCCO
reaction,80,True,3.8531931404464756e-08,integrated_abs_rop_proxy,CH2CO + H <=> CH3 + CO
reaction,81,True,6.536443205327011e-09,integrated_abs_rop_proxy,H + HCCOH <=> CH2CO + H
reaction,82,True,9.974702133127158e-15,integrated_abs_rop_proxy,CO + H2 (+M) <=> CH2O (+M)
reaction,83,True,3.997341685697967e-06,integrated_abs_rop_proxy,H2 + OH <=> H + H2O
reaction,84,True,5.257736875650587e-10,integrated_abs_rop_proxy,2 OH (+M) <=> H2O2 (+M)
reaction,85,True,1.9289583160402653e-07,integrated_abs_rop_proxy,2 OH <=> H2O + O
reaction,86,True,2.3199170321292884e-08,integrated_abs_rop_proxy,HO2 + OH <=> H2O + O2
reaction,87,True,1.463678912718552e-11,integrated_abs_rop_proxy,H2O2 + OH <=> H2O + HO2
reaction,88,True,2.7604834610076653e-10,integrated_abs_rop_proxy,H2O2 + OH <=> H2O + HO2
reaction,89,True,6.362249575386436e-09,integrated_abs_rop_proxy,C + OH <=> CO + H
reaction,90,True,1.0065273637057925e-08,integrated_abs_rop_proxy,CH + OH <=> H + HCO
reaction,91,True,3.62328217501783e-08,integrated_abs_rop_proxy,CH2 + OH <=> CH2O + H
reaction,92,True,8.77781848176111e-09,integrated_abs_rop_proxy,CH2 + OH <=> CH + H2O
reaction,93,True,2.9345198033348823e-09,integrated_abs_rop_proxy,CH2(S) + OH <=> CH2O + H
reaction,94,True,3.545334814347672e-10,integrated_abs_rop_proxy,CH3 + OH (+M) <=> CH3OH (+M)
reaction,95,True,2.6288628197449613e-09,integrated_abs_rop_proxy,CH3 + OH <=> CH2 + H2O
reaction,96,True,8.587611058342794e-08,integrated_abs_rop_proxy,CH3 + OH <=> CH2(S) + H2O
reaction,97,True,4.7536286924316546e-09,integrated_abs_rop_proxy,CH4 + OH <=> CH3 + H2O
reaction,98,True,1.5887592798866867e-06,integrated_abs_rop_proxy,CO + OH <=> CO2 + H
reaction,99,True,6.157117125774412e-08,integrated_abs_rop_proxy,HCO + OH <=> CO + H2O
reaction,100,True,5.889073548714705e-08,integrated_abs_rop_proxy,CH2O + OH <=> H2O + HCO
reaction,101,True,2.2720191306561824e-11,integrated_abs_rop_proxy,CH2OH + OH <=> CH2O + H2O
reaction,102,True,3.30033302081736e-11,integrated_abs_rop_proxy,CH3O + OH <=> CH2O + H2O
reaction,103,True,3.70672913737068e-11,integrated_abs_rop_proxy,CH3OH + OH <=> CH2OH + H2O
reaction,104,True,5.929550521627914e-11,integrated_abs_rop_proxy,CH3OH + OH <=> CH3O + H2O
reaction,105,True,1.4960058207169589e-09,integrated_abs_rop_proxy,C2H + OH <=> H + HCCO
reaction,106,True,1.7163417518788156e-08,integrated_abs_rop_proxy,C2H2 + OH <=> CH2CO + H
reaction,107,True,6.761326157098986e-09,integrated_abs_rop_proxy,C2H2 + OH <=> H + HCCOH
reaction,108,True,9.545286554536727e-08,integrated_abs_rop_proxy,C2H2 + OH <=> C2H + H2O
reaction,109,True,1.6531197316478648e-09,integrated_abs_rop_proxy,C2H2 + OH <=> CH3 + CO
reaction,110,True,4.1720668549695607e-10,integrated_abs_rop_proxy,C2H3 + OH <=> C2H2 + H2O
reaction,111,True,1.8590400567400734e-09,integrated_abs_rop_proxy,C2H4 + OH <=> C2H3 + H2O
reaction,112,True,1.760487545141001e-10,integrated_abs_rop_proxy,C2H6 + OH <=> C2H5 + H2O
reaction,113,True,7.386480287133813e-09,integrated_abs_rop_proxy,CH2CO + OH <=> H2O + HCCO
reaction,114,True,1.197191865433628e-11,integrated_abs_rop_proxy,2 HO2 <=> H2O2 + O2
reaction,115,True,1.3747666967231675e-10,integrated_abs_rop_proxy,2 HO2 <=> H2O2 + O2
reaction,116,True,1.298249260257938e-09,integrated_abs_rop_proxy,CH2 + HO2 <=> CH2O + OH
reaction,117,True,2.0002167073288956e-10,integrated_abs_rop_proxy,CH3 + HO2 <=> CH4 + O2
reaction,118,True,7.560806794898068e-09,integrated_abs_rop_proxy,CH3 + HO2 <=> CH3O + OH
reaction,119,True,2.807773513474298e-10,integrated_abs_rop_proxy,CO + HO2 <=> CO2 + OH
reaction,120,True,6.8618765008749085e-12,integrated_abs_rop_proxy,CH2O + HO2 <=> H2O2 + HCO
reaction,121,True,3.2595264022774103e-07,integrated_abs_rop_proxy,C + O2 <=> CO + O
reaction,122,True,3.204358301059414e-10,integrated_abs_rop_proxy,C + CH2 <=> C2H + H
reaction,123,True,9.87626790893323e-10,integrated_abs_rop_proxy,C + CH3 <=> C2H2 + H
reaction,124,True,1.2624910904480735e-06,integrated_abs_rop_proxy,CH + O2 <=> HCO + O
reaction,125,True,1.6426321354885196e-06,integrated_abs_rop_proxy,CH + H2 <=> CH2 + H
reaction,126,True,4.324097459294452e-08,integrated_abs_rop_proxy,CH + H2O <=> CH2O + H
reaction,127,True,6.759132910629222e-10,integrated_abs_rop_proxy,CH + CH2 <=> C2H2 + H
reaction,128,True,1.5624405125781526e-09,integrated_abs_rop_proxy,CH + CH3 <=> C2H3 + H
reaction,129,True,1.1376983586076917e-09,integrated_abs_rop_proxy,CH + CH4 <=> C2H4 + H
reaction,130,True,3.068382837796382e-11,integrated_abs_rop_proxy,CH + CO (+M) <=> HCCO (+M)
reaction,131,True,1.9867082497279377e-10,integrated_abs_rop_proxy,CH + CO2 <=> CO + HCO
reaction,132,True,3.546427102236462e-09,integrated_abs_rop_proxy,CH + CH2O <=> CH2CO + H
reaction,133,True,1.3505696996240252e-09,integrated_abs_rop_proxy,CH + HCCO <=> C2H2 + CO
reaction,134,True,2.8014907731769756e-07,integrated_abs_rop_proxy,CH2 + O2 => CO + H + OH
reaction,135,True,2.107385906234322e-09,integrated_abs_rop_proxy,CH2 + H2 <=> CH3 + H
reaction,136,True,1.0541038828773513e-09,integrated_abs_rop_proxy,2 CH2 <=> C2H2 + H2
reaction,137,True,1.1246106539496825e-08,integrated_abs_rop_proxy,CH2 + CH3 <=> C2H4 + H
reaction,138,True,9.472362884070997e-12,integrated_abs_rop_proxy,CH2 + CH4 <=> 2 CH3
reaction,139,True,9.977615920052131e-11,integrated_abs_rop_proxy,CH2 + CO (+M) <=> CH2CO (+M)
reaction,140,True,4.377814877649542e-09,integrated_abs_rop_proxy,CH2 + HCCO <=> C2H3 + CO
reaction,141,True,1.2801120485221493e-06,integrated_abs_rop_proxy,CH2(S) + N2 <=> CH2 + N2
reaction,142,False,0.0,integrated_abs_rop_proxy,AR + CH2(S) <=> AR + CH2
reaction,143,True,1.5421881397607156e-07,integrated_abs_rop_proxy,CH2(S) + O2 <=> CO + H + OH
reaction,144,True,6.609377741831639e-08,integrated_abs_rop_proxy,CH2(S) + O2 <=> CO + H2O
reaction,145,True,2.625442620182689e-07,integrated_abs_rop_proxy,CH2(S) + H2 <=> CH3 + H
reaction,146,True,1.0753756657268943e-10,integrated_abs_rop_proxy,CH2(S) + H2O (+M) <=> CH3OH (+M)
reaction,147,True,3.791972916042868e-08,integrated_abs_rop_proxy,CH2(S) + H2O <=> CH2 + H2O
reaction,148,True,2.30539793999417e-10,integrated_abs_rop_proxy,CH2(S) + CH3 <=> C2H4 + H
reaction,149,True,1.0627584770553011e-10,integrated_abs_rop_proxy,CH2(S) + CH4 <=> 2 CH3
reaction,150,True,1.6576964626209405e-08,integrated_abs_rop_proxy,CH2(S) + CO <=> CH2 + CO
reaction,151,True,1.1308655333823622e-09,integrated_abs_rop_proxy,CH2(S) + CO2 <=> CH2 + CO2
reaction,152,True,2.8926212322511784e-09,integrated_abs_rop_proxy,CH2(S) + CO2 <=> CH2O + CO
reaction,153,True,2.789753424926597e-12,integrated_abs_rop_proxy,C2H6 + CH2(S) <=> C2H5 + CH3
reaction,154,True,1.0343647613314792e-10,integrated_abs_rop_proxy,CH3 + O2 <=> CH3O + O
reaction,155,True,1.6581978180506472e-10,integrated_abs_rop_proxy,CH3 + O2 <=> CH2O + OH
reaction,156,True,5.645220039188645e-14,integrated_abs_rop_proxy,CH3 + H2O2 <=> CH4 + HO2
reaction,157,True,5.464284797824311e-10,integrated_abs_rop_proxy,2 CH3 (+M) <=> C2H6 (+M)
reaction,158,True,6.982873081904066e-10,integrated_abs_rop_proxy,2 CH3 <=> C2H5 + H
reaction,159,True,5.05660182483301e-09,integrated_abs_rop_proxy,CH3 + HCO <=> CH4 + CO
reaction,160,True,7.001751224218991e-11,integrated_abs_rop_proxy,CH2O + CH3 <=> CH4 + HCO
reaction,161,True,3.986815490605786e-14,integrated_abs_rop_proxy,CH3 + CH3OH <=> CH2OH + CH4
reaction,162,True,1.1895671625778905e-14,integrated_abs_rop_proxy,CH3 + CH3OH <=> CH3O + CH4
reaction,163,True,9.079273122118574e-13,integrated_abs_rop_proxy,C2H4 + CH3 <=> C2H3 + CH4
reaction,164,True,6.100534231262601e-14,integrated_abs_rop_proxy,C2H6 + CH3 <=> C2H5 + CH4
reaction,165,True,2.2655550102018948e-08,integrated_abs_rop_proxy,HCO + H2O <=> CO + H + H2O
reaction,166,True,2.771942908122123e-07,integrated_abs_rop_proxy,HCO + M <=> CO + H + M
reaction,167,True,7.906305236506509e-07,integrated_abs_rop_proxy,HCO + O2 <=> CO + HO2
reaction,168,True,3.173883120916171e-09,integrated_abs_rop_proxy,CH2OH + O2 <=> CH2O + HO2
reaction,169,True,1.9463760025685248e-10,integrated_abs_rop_proxy,CH3O + O2 <=> CH2O + HO2
reaction,170,True,5.8414617322956085e-08,integrated_abs_rop_proxy,C2H + O2 <=> CO + HCO
reaction,171,True,3.253501086867782e-08,integrated_abs_rop_proxy,C2H + H2 <=> C2H2 + H
reaction,172,True,8.767771561539076e-09,integrated_abs_rop_proxy,C2H3 + O2 <=> CH2O + HCO
reaction,173,True,9.058475128615736e-14,integrated_abs_rop_proxy,C2H4 (+M) <=> C2H2 + H2 (+M)
reaction,174,True,5.531757909486133e-12,integrated_abs_rop_proxy,C2H5 + O2 <=> C2H4 + HO2
reaction,175,True,3.939105799737476e-07,integrated_abs_rop_proxy,HCCO + O2 <=> 2 CO + OH
reaction,176,True,2.337766922193455e-09,integrated_abs_rop_proxy,2 HCCO <=> C2H2 + 2 CO
reaction,177,True,6.929788275426959e-13,integrated_abs_rop_proxy,N + NO <=> N2 + O
reaction,178,True,1.0303937006079219e-10,integrated_abs_rop_proxy,N + O2 <=> NO + O
reaction,179,True,1.7216712862906546e-10,integrated_abs_rop_proxy,N + OH <=> H + NO
reaction,180,True,2.107636196492878e-14,integrated_abs_rop_proxy,N2O + O <=> N2 + O2
reaction,181,False,6.850746312439729e-15,integrated_abs_rop_proxy,N2O + O <=> 2 NO
reaction,182,True,2.478124292171862e-12,integrated_abs_rop_proxy,H + N2O <=> N2 + OH
reaction,183,False,3.0378220285632983e-15,integrated_abs_rop_proxy,N2O + OH <=> HO2 + N2
reaction,184,True,2.6358708602634327e-12,integrated_abs_rop_proxy,N2O (+M) <=> N2 + O (+M)
reaction,185,True,7.588298611100917e-13,integrated_abs_rop_proxy,HO2 + NO <=> NO2 + OH
reaction,186,True,2.3942383102431245e-12,integrated_abs_rop_proxy,NO + O + M <=> NO2 + M
reaction,187,True,1.5237708573852084e-14,integrated_abs_rop_proxy,NO2 + O <=> NO + O2
reaction,188,True,3.125304213685769e-12,integrated_abs_rop_proxy,H + NO2 <=> NO + OH
reaction,189,True,2.7276164550259272e-11,integrated_abs_rop_proxy,NH + O <=> H + NO
reaction,190,True,1.1006360596731076e-10,integrated_abs_rop_proxy,H + NH <=> H2 + N
reaction,191,True,7.0044374285298456e-12,integrated_abs_rop_proxy,NH + OH <=> H + HNO
reaction,192,True,4.568638875593248e-12,integrated_abs_rop_proxy,NH + OH <=> H2O + N
reaction,193,True,1.763172473186095e-13,integrated_abs_rop_proxy,NH + O2 <=> HNO + O
reaction,194,True,1.402873047495556e-13,integrated_abs_rop_proxy,NH + O2 <=> NO + OH
reaction,195,False,7.9666618066383e-17,integrated_abs_rop_proxy,N + NH <=> H + N2
reaction,196,True,1.1090025229135347e-12,integrated_abs_rop_proxy,H2O + NH <=> H2 + HNO
reaction,197,False,3.716130649192205e-15,integrated_abs_rop_proxy,NH + NO <=> N2 + OH
reaction,198,True,1.5092784119287778e-13,integrated_abs_rop_proxy,NH + NO <=> H + N2O
reaction,199,True,8.702454125522468e-14,integrated_abs_rop_proxy,NH2 + O <=> NH + OH
reaction,200,True,1.2369857258489338e-12,integrated_abs_rop_proxy,NH2 + O <=> H + HNO
reaction,201,True,2.282747513624886e-12,integrated_abs_rop_proxy,H + NH2 <=> H2 + NH
reaction,202,True,1.4472680863712832e-13,integrated_abs_rop_proxy,NH2 + OH <=> H2O + NH
reaction,203,True,1.7477928999832975e-10,integrated_abs_rop_proxy,NNH <=> H + N2
reaction,204,True,7.281506951279539e-13,integrated_abs_rop_proxy,NNH + M <=> H + N2 + M
reaction,205,True,3.429752127863426e-12,integrated_abs_rop_proxy,NNH + O2 <=> HO2 + N2
reaction,206,True,9.850078514347209e-12,integrated_abs_rop_proxy,NNH + O <=> N2 + OH
reaction,207,True,2.7579673878252002e-11,integrated_abs_rop_proxy,NNH + O <=> NH + NO
reaction,208,True,1.304286932365407e-10,integrated_abs_rop_proxy,H + NNH <=> H2 + N2
reaction,209,True,4.182596120197954e-12,integrated_abs_rop_proxy,NNH + OH <=> H2O + N2
reaction,210,True,9.993127356764899e-15,integrated_abs_rop_proxy,CH3 + NNH <=> CH4 + N2
reaction,211,True,1.0011009226264517e-11,integrated_abs_rop_proxy,H + NO + M <=> HNO + M
reaction,212,True,5.541696734829712e-13,integrated_abs_rop_proxy,HNO + O <=> NO + OH
reaction,213,True,1.891969269268215e-11,integrated_abs_rop_proxy,H + HNO <=> H2 + NO
reaction,214,True,2.2945945647576376e-13,integrated_abs_rop_proxy,HNO + OH <=> H2O + NO
reaction,215,False,4.4363824950372524e-15,integrated_abs_rop_proxy,HNO + O2 <=> HO2 + NO
reaction,216,True,1.5254769984489368e-11,integrated_abs_rop_proxy,CN + O <=> CO + N
reaction,217,True,3.944476470521721e-12,integrated_abs_rop_proxy,CN + OH <=> H + NCO
reaction,218,True,3.9829792640243655e-12,integrated_abs_rop_proxy,CN + H2O <=> HCN + OH
reaction,219,True,3.0850693220663813e-12,integrated_abs_rop_proxy,CN + O2 <=> NCO + O
reaction,220,True,1.3555791772181533e-11,integrated_abs_rop_proxy,CN + H2 <=> H + HCN
reaction,221,True,7.576076923864094e-12,integrated_abs_rop_proxy,NCO + O <=> CO + NO
reaction,222,True,9.585136875198339e-11,integrated_abs_rop_proxy,H + NCO <=> CO + NH
reaction,223,True,4.264232093196358e-13,integrated_abs_rop_proxy,NCO + OH <=> CO + H + NO
reaction,224,False,5.55011804529172e-17,integrated_abs_rop_proxy,N + NCO <=> CO + N2
reaction,225,False,1.5298218350417244e-15,integrated_abs_rop_proxy,NCO + O2 <=> CO2 + NO
reaction,226,False,3.7924457122542145e-16,integrated_abs_rop_proxy,NCO + M <=> CO + N + M
reaction,227,False,9.673074312898365e-16,integrated_abs_rop_proxy,NCO + NO <=> CO + N2O
reaction,228,False,5.695990043655426e-16,integrated_abs_rop_proxy,NCO + NO <=> CO2 + N2
reaction,229,True,1.7536191873088747e-14,integrated_abs_rop_proxy,HCN + M <=> CN + H + M
reaction,230,True,9.60265577125669e-11,integrated_abs_rop_proxy,HCN + O <=> H + NCO
reaction,231,True,2.412425254080118e-11,integrated_abs_rop_proxy,HCN + O <=> CO + NH
reaction,232,True,4.115090170933903e-12,integrated_abs_rop_proxy,HCN + O <=> CN + OH
reaction,233,True,1.1708432273267425e-12,integrated_abs_rop_proxy,HCN + OH <=> H + HOCN
reaction,234,True,4.348084825228144e-13,integrated_abs_rop_proxy,HCN + OH <=> H + HNCO
reaction,235,True,5.767414213192991e-14,integrated_abs_rop_proxy,HCN + OH <=> CO + NH2
reaction,236,True,1.8069135635898082e-11,integrated_abs_rop_proxy,H + HCN (+M) <=> H2CN (+M)
reaction,237,False,1.609578796052968e-16,integrated_abs_rop_proxy,H2CN + N <=> CH2 + N2
reaction,238,True,6.435834222037892e-14,integrated_abs_rop_proxy,C + N2 <=> CN + N
reaction,239,True,1.9114848071014428e-10,integrated_abs_rop_proxy,CH + N2 <=> HCN + N
reaction,240,True,9.221334536421475e-11,integrated_abs_rop_proxy,CH + N2 (+M) <=> HCNN (+M)
reaction,241,False,1.4000069032674115e-18,integrated_abs_rop_proxy,CH2 + N2 <=> HCN + NH
reaction,242,False,3.105331110624353e-20,integrated_abs_rop_proxy,CH2(S) + N2 <=> HCN + NH
reaction,243,True,4.981932589384835e-13,integrated_abs_rop_proxy,C + NO <=> CN + O
reaction,244,True,7.597559339858828e-13,integrated_abs_rop_proxy,C + NO <=> CO + N
reaction,245,True,2.832133883148049e-12,integrated_abs_rop_proxy,CH + NO <=> HCN + O
reaction,246,True,1.1190375680066692e-12,integrated_abs_rop_proxy,CH + NO <=> H + NCO
reaction,247,True,1.69927883975608e-12,integrated_abs_rop_proxy,CH + NO <=> HCO + N
reaction,248,True,3.770604558426265e-12,integrated_abs_rop_proxy,CH2 + NO <=> H + HNCO
reaction,249,True,5.86453867230772e-13,integrated_abs_rop_proxy,CH2 + NO <=> HCN + OH
reaction,250,True,8.401745597716613e-13,integrated_abs_rop_proxy,CH2 + NO <=> H + HCNO
reaction,251,True,2.0369116036492471e-13,integrated_abs_rop_proxy,CH2(S) + NO <=> H + HNCO
reaction,252,True,3.168072594276393e-14,integrated_abs_rop_proxy,CH2(S) + NO <=> HCN + OH
reaction,253,True,4.6373406803866076e-14,integrated_abs_rop_proxy,CH2(S) + NO <=> H + HCNO
reaction,254,False,7.576559438839517e-16,integrated_abs_rop_proxy,CH3 + NO <=> H2O + HCN
reaction,255,False,3.7233943410638547e-16,integrated_abs_rop_proxy,CH3 + NO <=> H2CN + OH
reaction,256,True,5.814007247264053e-13,integrated_abs_rop_proxy,HCNN + O <=> CO + H + N2
reaction,257,True,5.285461133876412e-14,integrated_abs_rop_proxy,HCNN + O <=> HCN + NO
reaction,258,True,4.764703865025358e-11,integrated_abs_rop_proxy,HCNN + O2 <=> HCO + N2 + O
reaction,259,True,8.483863567058393e-13,integrated_abs_rop_proxy,HCNN + OH <=> H + HCO + N2
reaction,260,True,4.283907507943425e-11,integrated_abs_rop_proxy,H + HCNN <=> CH2 + N2
reaction,261,True,5.570726434640913e-14,integrated_abs_rop_proxy,HNCO + O <=> CO2 + NH
reaction,262,False,1.4495776790046317e-18,integrated_abs_rop_proxy,HNCO + O <=> CO + HNO
reaction,263,True,1.1262295851286472e-13,integrated_abs_rop_proxy,HNCO + O <=> NCO + OH
reaction,264,True,3.9082146457736824e-12,integrated_abs_rop_proxy,H + HNCO <=> CO + NH2
reaction,265,True,3.266166374491945e-13,integrated_abs_rop_proxy,H + HNCO <=> H2 + NCO
reaction,266,True,2.542746989941958e-13,integrated_abs_rop_proxy,HNCO + OH <=> H2O + NCO
reaction,267,True,1.764229420812817e-14,integrated_abs_rop_proxy,HNCO + OH <=> CO2 + NH2
reaction,268,False,1.1139468524951783e-16,integrated_abs_rop_proxy,HNCO + M <=> CO + NH + M
reaction,269,True,3.5388721209809607e-12,integrated_abs_rop_proxy,H + HCNO <=> H + HNCO
reaction,270,True,2.9766016129531924e-13,integrated_abs_rop_proxy,H + HCNO <=> HCN + OH
reaction,271,True,1.839763788851395e-13,integrated_abs_rop_proxy,H + HCNO <=> CO + NH2
reaction,272,True,1.1678104869194274e-12,integrated_abs_rop_proxy,H + HOCN <=> H + HNCO
