case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,1.7094968678668127e-08,1049.9999999999936,1333.2236842105267,0.004183414192651528,8.667988571346875e-34,0.04999999999999908,0.8999999999999999,0.029999999999999083,1.0365507264908937e-24,1.8232361764972628e-24,5.239290956952191e-28,0.02,7.135809738059304e-24,0.0,3.272180781765151e-11,8.180497362393496e-12
dilute_N2,1.9597033874236103e-08,1049.9999999999927,1333.2236842105267,0.004183414192651532,4.866568173352942e-32,0.049999999999998955,0.8999999999999999,0.029999999999998944,6.0445811996057766e-24,1.0639523622097466e-23,2.5011939085775964e-26,0.02,1.1292994658998652e-23,0.0,3.272183234629756e-11,8.180510128389538e-12
dilute_N2,2.2465308003002333e-08,1049.9999999999916,1333.2236842105267,0.004183414192651536,2.3883113012626034e-31,0.049999999999998795,0.8999999999999999,0.02999999999999879,2.5532197856821937e-23,4.4946851962249496e-23,1.2239935296440052e-25,0.02,2.4602385962792014e-23,0.0,3.2721860584227655e-11,8.180524820547356e-12
dilute_N2,2.5753390380840606e-08,1049.9999999999905,1333.2236842105267,0.0041834141926515404,4.56829700577688e-31,0.04999999999999862,0.8999999999999999,0.029999999999998615,4.787207404718574e-23,8.427549235077806e-23,2.340406483991886e-25,0.02,3.98597752642049e-23,0.0,3.2721892955135835e-11,8.180541663088405e-12
dilute_N2,2.9522725262406275e-08,1049.999999999989,1333.2236842105265,0.004183414192651546,7.067351230428753e-31,0.049999999999998414,0.8999999999999999,0.029999999999998417,7.348167408085534e-23,1.2936037740724426e-22,3.6202206149936224e-25,0.02,5.735027674405277e-23,0.0,3.2721930063937365e-11,8.180560970748902e-12
dilute_N2,3.38437500472927e-08,1049.9999999999875,1333.2236842105265,0.004183414192651552,9.932173694547555e-31,0.049999999999998185,0.8999999999999999,0.029999999999998184,1.0283956345749533e-22,1.8104400644893568e-22,5.087351754535508e-25,0.019999999999999997,7.740073465484557e-23,0.0,3.272197260408119e-11,8.180583104329853e-12
dilute_N2,3.879721154070265e-08,1049.9999999999857,1333.2236842105265,0.0041834141926515595,1.3216299212897536e-30,0.04999999999999792,0.8999999999999999,0.029999999999997917,1.3649435179928381e-22,2.402921892395448e-22,6.769216119424677e-25,0.019999999999999997,1.0038583104534431e-22,0.0,3.2722021370513766e-11,8.180608477440694e-12
dilute_N2,4.4475674865541176e-08,1049.9999999999836,1333.2236842105265,0.004183414192651567,1.6981098098470147e-30,0.049999999999997616,0.8999999999999999,0.029999999999997615,1.7507494469544272e-22,3.0821209403488757e-22,8.697242637059208e-25,0.019999999999999997,1.2673508742797052e-22,0.0,3.2722077274532005e-11,8.180637564227835e-12
dilute_N2,5.0985253222904854e-08,1049.9999999999811,1333.2236842105265,0.004183414192651577,2.1296922986895853e-30,0.04999999999999727,0.8999999999999999,0.029999999999997265,2.1930229603406193e-22,3.8607293718870684e-22,1.0907460256449052e-24,0.019999999999999997,1.569408912289222e-22,0.0,3.2722141360810754e-11,8.180670908234532e-12
dilute_N2,5.844759082492888e-08,1049.9999999999784,1333.2236842105267,0.004183414192651589,2.6244423513134716e-30,0.04999999999999687,0.8999999999999999,0.029999999999996866,2.7000288043654633e-22,4.75329700944347e-22,1.3441171219643965e-24,0.019999999999999997,1.9156769701093099e-22,0.0,3.272221482692931e-11,8.180709132559247e-12
dilute_N2,6.700213605497291e-08,1049.9999999999754,1333.2236842105265,0.0041834141926516,3.191605340775348e-30,0.04999999999999641,0.8999999999999999,0.029999999999996408,3.2812413755349583e-22,5.77650322625666e-22,1.6345722874963153e-24,0.019999999999999997,2.312625744115195e-22,0.0,3.272229904574376e-11,8.180752951497773e-12
dilute_N2,7.680874733359146e-08,1049.9999999999718,1333.2236842105262,0.004183414192651614,3.841779817583068e-30,0.04999999999999589,0.8999999999999999,0.02999999999999588,3.9475217682889665e-22,6.94946863310403e-22,1.96753924548663e-24,0.019999999999999997,2.767672999056166e-22,0.0,3.272239559104913e-11,8.180803183893143e-12
dilute_N2,8.805068038599666e-08,1049.9999999999677,1333.2236842105265,0.004183414192651631,4.587115564355382e-30,0.049999999999995284,0.8999999999999999,0.02999999999999528,4.711320735808146e-22,8.294112384337015e-22,2.3492401352273556e-24,0.019999999999999997,3.2893221835079627e-22,0.0,3.272250626698241e-11,8.180860768435733e-12
dilute_N2,1.0093801273395194e-07,1049.999999999963,1333.2236842105267,0.004183414192651651,5.441540638289726e-30,0.0499999999999946,0.8999999999999999,0.02999999999999459,5.5869113567057515e-22,9.835561780180312e-22,2.7868077849071884e-24,0.019999999999999993,3.8873213334523603e-22,0.0,3.272263314173993e-11,8.180926781205408e-12
dilute_N2,1.1571156940542836e-07,1049.9999999999575,1333.2236842105262,0.004183414192651671,6.421021644170841e-30,0.049999999999993806,0.8999999999999999,0.029999999999993802,6.590655755436677e-22,1.1602621819515546e-21,3.28841900246653e-24,0.019999999999999993,4.572845233408271e-22,0.0,3.272277858622622e-11,8.181002455780304e-12
dilute_N2,1.326474232215947e-07,1049.9999999999511,1333.2236842105265,0.0041834141926516966,7.543862101630996e-30,0.0499999999999929,0.8999999999999999,0.029999999999992893,7.741310860616839e-22,1.362831347766247e-21,3.8634473752574985e-24,0.019999999999999993,5.358704239151763e-22,0.0,3.2722945318354416e-11,8.181089206287524e-12
dilute_N2,1.5206205375781077e-07,1049.999999999944,1333.2236842105265,0.004183414192651725,8.831044482237972e-30,0.049999999999991857,0.8999999999999999,0.029999999999991853,9.060378914945408e-22,1.595049076793149e-21,4.52263843386958e-24,0.019999999999999993,6.259583664286148e-22,0.0,3.272313645384204e-11,8.181188653830437e-12
dilute_N2,1.7431826138390435e-07,1049.9999999999359,1333.2236842105265,0.004183414192651757,1.0306622308043035e-29,0.04999999999999067,0.8999999999999999,0.02999999999999066,1.057250928669369e-21,1.861254811794995e-21,5.278310453399772e-24,0.01999999999999999,7.292318204068668e-22,0.0,3.2723355564428903e-11,8.181302656780799e-12
dilute_N2,1.9983194689915398e-07,1049.9999999999266,1333.2236842105265,0.004183414192651795,3.045093211024523e-28,0.0499999999999893,0.8999999999999999,0.029999999999989292,2.6981271936012006e-21,4.8223365940563804e-21,5.252538722627179e-23,0.01999999999999999,9.795359827627148e-22,0.0,3.272360863388699e-11,8.181434284509287e-12
dilute_N2,2.290798834527245e-07,1049.9999999999159,1333.2236842105267,0.004183414192651838,1.242784168389464e-27,0.04999999999998774,0.8999999999999999,0.029999999999987724,7.59444880087024e-21,1.3673817486049562e-20,2.0198459381125023e-22,0.019999999999999987,1.5375168856962927e-21,0.0,3.2723902625058644e-11,8.18158710695577e-12
dilute_N2,2.626086259830961e-07,1049.9999999999036,1333.2236842105267,0.0041834141926518865,2.356585241208401e-27,0.049999999999985945,0.8999999999999999,0.02999999999998593,1.3399047912877144e-20,2.4167649437882623e-20,3.793757248741366e-22,0.019999999999999987,2.194391636773808e-21,0.0,3.272423989227314e-11,8.181762419523478e-12
dilute_N2,3.0104472466680624e-07,1049.9999999998895,1333.2236842105265,0.004183414192651942,3.683602769456125e-27,0.04999999999998389,0.8999999999999999,0.02999999999998387,2.03050652766131e-20,3.665316539946314e-20,5.9068966030539615e-22,0.019999999999999983,2.9700461922917337e-21,0.0,3.2724626847030556e-11,8.181963552447293e-12
dilute_N2,3.4510643323478263e-07,1049.9999999998731,1333.2236842105265,0.004183414192652008,5.270813113350931e-27,0.04999999999998153,0.8999999999999999,0.029999999999981507,2.855282279393173e-20,5.1565055256350247e-20,8.433918458650422e-22,0.01999999999999998,3.888977106544861e-21,0.0,3.272507086358321e-11,8.182194335485478e-12
dilute_N2,3.956171309490663e-07,1049.9999999998547,1333.223684210527,0.004183414192652082,7.177022143699904e-27,0.049999999999978825,0.8999999999999999,0.029999999999978804,3.844267041206979e-20,6.944661141929051e-20,1.1468258882178045e-21,0.019999999999999976,4.9815004131978e-21,0.0,3.2725580427494974e-11,8.182459174832757e-12
dilute_N2,4.5352070905583946e-07,1049.9999999998333,1333.2236842105262,0.004183414192652166,9.476152903163096e-27,0.049999999999975724,0.8999999999999999,0.029999999999975702,5.035157977274737e-20,9.09797545762856e-20,1.5127352098084581e-21,0.01999999999999997,6.285305215912382e-21,0.0,3.2726165308347266e-11,8.182763142484903e-12
dilute_N2,5.19899209240745e-07,1049.999999999809,1333.2236842105265,0.004183414192652263,1.2261503354162891e-26,0.04999999999997217,0.8999999999999999,0.029999999999972143,6.47546193468523e-20,1.1702389312071624e-19,1.9559385742417483e-21,0.019999999999999966,7.847455146604606e-21,0.0,3.272683676087922e-11,8.183112080252064e-12
dilute_N2,5.959930436955458e-07,1049.999999999781,1333.2236842105267,0.004183414192652375,1.5651269783225144e-26,0.04999999999996809,0.8999999999999999,0.029999999999968077,8.225279606098021e-20,1.486663036844959e-19,2.4952063556753753e-21,0.019999999999999962,9.726972505630277e-21,0.0,3.272760775972187e-11,8.183512721059493e-12
dilute_N2,6.832241746476621e-07,1049.999999999749,1333.2236842105265,0.004183414192652502,1.9795722940343825e-26,0.04999999999996342,0.8999999999999999,0.0299999999999634,1.0360920783439995e-19,1.872875516257147e-19,3.154398936574933e-21,0.01999999999999996,1.1998181388830503e-20,0.0,3.272849327393374e-11,8.183972830710499e-12
dilute_N2,7.832226865074543e-07,1049.9999999997121,1333.2236842105265,0.004183414192652649,2.4886544051354015e-26,0.049999999999958064,0.8999999999999999,0.029999999999958043,1.2979605414149028e-19,2.346465610516613e-19,3.963947656189485e-21,0.01999999999999995,1.4755040505164842e-20,0.0,3.27295105888916e-11,8.184501373961781e-12
dilute_N2,8.978572471858203e-07,1049.99999999967,1333.2236842105262,0.004183414192652816,3.116898539158309e-26,0.04999999999995193,0.8999999999999999,0.029999999999951902,1.6205584255565833e-19,2.929913751875695e-19,4.962783714892214e-21,0.019999999999999938,1.811676773224414e-20,0.0,3.273067968470784e-11,8.185108709585799e-12
dilute_N2,1.0292700278114648e-06,1049.9999999996219,1333.2236842105265,0.004183414192653009,3.895772689490557e-26,0.049999999999944894,0.8999999999999999,0.029999999999944862,2.019811671469933e-19,3.652035262804575e-19,6.200853229364886e-21,0.01999999999999993,2.223515204746929e-20,0.0,3.273202368241361e-11,8.185806820135087e-12
dilute_N2,1.1799167333910967e-06,1049.9999999995664,1333.2236842105265,0.00418341419265323,4.865757172313588e-26,0.049999999999936824,0.8999999999999999,0.029999999999936796,2.516187970155955e-19,4.549863998656833e-19,7.74239967701583e-21,0.019999999999999917,2.730407127421897e-20,0.0,3.273356937170323e-11,8.186609583417235e-12
dilute_N2,1.3526124924637672e-06,1049.999999999503,1333.2236842105265,0.0041834141926534825,6.079048010743045e-26,0.049999999999927575,0.8999999999999999,0.02999999999992754,3.136056018553626e-19,5.671112151933109e-19,9.670251479226399e-21,0.019999999999999903,3.357189524449809e-20,0.0,3.273534783730619e-11,8.187533094329689e-12
dilute_N2,1.5505844632873876e-06,1049.9999999994302,1333.223684210527,0.004183414192653773,7.603090872871943e-26,0.04999999999991697,0.8999999999999999,0.02999999999991693,3.913461898870027e-19,7.077384937491768e-19,1.2091426674962546e-20,0.019999999999999886,4.135766552057235e-20,0.0,3.273739520511235e-11,8.188596047756421e-12
dilute_N2,1.7775321396069727e-06,1049.999999999347,1333.2236842105262,0.0041834141926541035,9.5252037420147e-26,0.04999999999990482,0.8999999999999999,0.029999999999904776,4.892452173425666e-19,8.848384688516971e-19,1.5144464077372994e-20,0.01999999999999987,5.107222052833446e-20,0.0,3.2739753534420935e-11,8.189820195854054e-12
dilute_N2,2.0376964829358885e-06,1049.9999999992513,1333.2236842105265,0.004183414192654485,1.6369857961914027e-24,0.049999999999890875,0.8999999999999999,0.029999999999890847,1.008396987098901e-18,1.8991740972133233e-18,6.880815645986316e-20,0.019999999999999844,6.642453482765511e-20,0.0,3.274251234988351e-11,8.191249259256578e-12
dilute_N2,2.3359391732221336e-06,1049.9999999991417,1333.2236842105265,0.004183414192654922,5.301363367257351e-24,0.04999999999987488,0.8999999999999999,0.02999999999987487,2.1122038941368997e-18,4.076005409386613e-18,1.9296311505324697e-19,0.019999999999999817,8.935445165754566e-20,0.0,3.274574497514285e-11,8.192920106290953e-12
dilute_N2,2.6778334588534535e-06,1049.9999999990162,1333.2236842105265,0.004183414192655422,9.815195099321113e-24,0.049999999999856555,0.8999999999999999,0.029999999999856555,3.478049180682197e-18,6.7685487694487504e-18,3.460655503663309e-19,0.019999999999999775,1.180792717190136e-19,0.0,3.274948463241697e-11,8.194851994246585e-12
dilute_N2,3.0697683037113575e-06,1049.999999998872,1333.2236842105265,0.004183414192655996,1.5401177103434783e-23,0.04999999999983554,0.8999999999999999,0.029999999999835558,5.175851718822002e-18,1.0114205250583446e-17,5.357374895755543e-19,0.01999999999999973,1.542133012032554e-19,0.0,3.27538161807145e-11,8.197088310464852e-12
dilute_N2,3.519067777465773e-06,1049.999999998707,1333.2236842105265,0.004183414192656654,2.2345501851803972e-23,0.04999999999981145,0.9000000000000001,0.02999999999981149,7.295680343034015e-18,1.42899383441073e-17,7.717799908816432e-19,0.019999999999999678,1.998478040543495e-19,0.0,3.2758840244422036e-11,8.199680420077255e-12
dilute_N2,4.034127920151451e-06,1049.9999999985178,1333.2236842105265,0.004183414192657409,3.1016859445173604e-23,0.04999999999978382,0.9000000000000001,0.029999999999783904,9.953818278973552e-18,1.9524175224617334e-17,1.0668261525656353e-18,0.019999999999999612,2.5769642089411548e-19,0.0,3.276467657163905e-11,8.202689344929439e-12
dilute_N2,4.624573638608667e-06,1049.9999999983006,1333.2236842105265,0.004183414192658274,4.1891269626923737e-23,0.04999999999975213,0.9000000000000001,0.029999999999752266,1.3300693818437167e-17,2.611236960904357e-17,1.4371946486257392e-18,0.019999999999999532,3.3128562456721254e-19,0.0,3.27714682141963e-11,8.20618784885723e-12
dilute_N2,5.301438566705464e-06,1049.9999999980519,1333.2236842105262,0.004183414192659264,5.558455599347259e-23,0.04999999999971579,0.9000000000000001,0.02999999999971601,1.753125782651046e-17,3.4437365196748805e-17,1.904006110502264e-18,0.019999999999999428,4.2520426584023627e-19,0.0,3.277938675329751e-11,8.210263039237973e-12
dilute_N2,6.077371250381441e-06,1049.9999999977667,1333.2236842105262,0.004183414192660401,7.289483994678435e-23,0.04999999999967413,0.9000000000000002,0.029999999999674447,2.2898570223620834e-17,4.4996054834759814e-17,2.4946441530546837e-18,0.019999999999999307,5.454306638229311e-19,0.0,3.278863886014311e-11,8.215019626695733e-12
dilute_N2,6.966871510484245e-06,1049.9999999974398,1333.2236842105267,0.004183414192661705,9.485817543451736e-23,0.04999999999962634,0.9000000000000002,0.029999999999626787,2.9731596055595935e-17,5.843429835300465e-17,3.2446684263126035e-18,0.019999999999999154,6.9976147726084785e-19,0.0,3.279947456601615e-11,8.220584026423824e-12
dilute_N2,7.986561400301261e-06,1049.999999997065,1333.2236842105262,0.004183414192663198,1.22821422093939e-22,0.04999999999957154,0.9000000000000006,0.02999999999957217,3.8458525010311997e-17,7.559267649628793e-17,4.2003206782386425e-18,0.01999999999999897,8.983741883753278e-19,0.0,3.2812197727407615e-11,8.227109538820065e-12
dilute_N2,9.155495821157866e-06,1049.9999999966353,1333.2236842105265,0.00418341419266491,1.585377372029038e-22,0.04999999999950868,0.9000000000000006,0.029999999999509544,4.96373397300421e-17,9.756646558151212e-17,5.421808954962168e-18,0.019999999999998738,1.1545650099044866e-18,0.0,3.282717931676418e-11,8.234782917892477e-12
dilute_N2,1.049551860054277e-05,1049.999999996143,1333.2236842105265,0.004183414192666872,4.0903589708403625e-22,0.04999999999943654,0.9000000000000006,0.029999999999437737,7.506881835525198e-17,1.4982695260907337e-16,9.348716583029218e-18,0.019999999999998557,1.5001171281626045e-18,0.0,3.2844912831209795e-11,8.243822009568521e-12
dilute_N2,1.2031670686777532e-05,1049.999999995579,1333.2236842105265,0.004183414192669118,1.1277815681634279e-21,0.04999999999935372,0.9000000000000002,0.02999999999935538,1.2924995666453944e-16,2.6365320690372447e-16,1.897203169771588e-17,0.019999999999998578,1.975388514423079e-18,0.0,3.286600606507842e-11,8.25449474318405e-12
dilute_N2,1.3792658088145932e-05,1049.9999999949325,1333.2236842105262,0.004183414192671691,2.071028447613215e-21,0.04999999999925868,0.8999999999999998,0.029999999999260958,2.000298226455112e-16,4.1240257267532945e-16,3.156972756642988e-17,0.019999999999998623,2.592729084543252e-18,0.0,3.2891106670651094e-11,8.267161261200183e-12
dilute_N2,1.5811388300841894e-05,1049.9999999941915,1333.2236842105265,0.004183414192674642,3.3091140659049905e-21,0.04999999999914961,0.8999999999999994,0.029999999999152704,2.9256107815656234e-16,6.069238249323147e-16,4.8069061662367763e-17,0.019999999999998703,3.395710407638802e-18,0.0,3.2921090227589e-11,8.282248994954498e-12
dilute_N2,1.8125585249942676e-05,1049.999999993342,1333.2236842105265,0.004183414192678023,4.934444650603452e-21,0.049999999999024415,0.8999999999999987,0.02999999999902858,4.136060372214241e-16,8.614559630714766e-16,6.968754244643588e-17,0.019999999999998835,4.441436935067586e-18,0.0,3.29570512720362e-11,8.30029053910008e-12
dilute_N2,2.0778494234781783e-05,1049.9999999923684,1333.2236842105267,0.004183414192681898,7.068423902046443e-21,0.04999999999888067,0.8999999999999977,0.02999999999888626,5.720410104587139e-16,1.1946906225486968e-15,9.802395807344089e-17,0.019999999999999032,5.804774631830107e-18,0.0,3.300036386961494e-11,8.321952427312686e-12
dilute_N2,2.38196900520067e-05,1049.9999999912527,1333.2236842105265,0.004183414192686337,9.870557833256439e-21,0.04999999999871561,0.8999999999999966,0.02999999999872309,7.795188942651678e-16,1.631167857141049e-15,1.3517797915090289e-16,0.019999999999999327,7.583904700715775e-18,0.0,3.3052760015382446e-11,8.34807232414551e-12
dilute_N2,2.7306003397682044e-05,1049.9999999899737,1333.2236842105262,0.004183414192691424,1.3550419192221058e-20,0.049999999998526,0.8999999999999948,0.02999999999853598,1.0513396885713683e-15,2.203109963201333e-15,1.8390730873884334e-16,0.01999999999999975,9.907618187566008e-18,0.0,3.311643128515405e-11,8.379707185666664e-12
dilute_N2,3.1302582860074136e-05,1049.999999988509,1333.2236842105265,0.004183414192697253,2.005572817481034e-20,0.04999999999830809,0.8999999999999931,0.029999999998321387,1.4575302751396209e-15,3.0622724265231144e-15,2.5962098720529033e-16,0.019999999999999768,1.297426746515237e-17,0.0,3.319373715648087e-11,8.417914040436237e-12
dilute_N2,3.588411234853149e-05,1049.9999999868337,1333.2236842105265,0.004183414192703923,3.321090298627649e-20,0.049999999998057425,0.8999999999999921,0.02999999999807517,2.127867318891001e-15,4.490824565368948e-15,3.914816072209045e-16,0.01999999999999823,1.7066423522589116e-17,0.0,3.328734680562933e-11,8.46381128828793e-12
dilute_N2,4.1136206708502366e-05,1049.9999999849158,1333.2236842105265,0.004183414192711559,5.215782492205553e-20,0.0499999999977691,0.899999999999991,0.02999999999779274,3.057184594206176e-15,6.47448666683619e-15,5.763408620672535e-16,0.019999999999995688,2.2451742388789314e-17,0.0,3.340213125419141e-11,8.519793675250102e-12
dilute_N2,4.7157011602486674e-05,1049.9999999827205,1333.2236842105265,0.004183414192720302,7.895878397311865e-20,0.0499999999974373,0.8999999999999903,0.029999999997468742,4.333923369369749e-15,9.203208400498276e-15,8.325422763969607e-16,0.019999999999991757,2.953758343936212e-17,0.0,3.3543537589884894e-11,8.588395179015703e-12
dilute_N2,5.405903755383038e-05,1049.9999999802121,1333.2236842105262,0.004183414192730284,1.264593989683963e-19,0.04999999999705493,0.8999999999999877,0.029999999997096734,6.264858139777003e-15,1.3327490505520426e-14,1.2276022281738318e-15,0.01999999999998742,3.8909133615467947e-17,0.0,3.371634380574933e-11,8.671700834033754e-12
dilute_N2,6.197126242605981e-05,1049.9999999773484,1333.2236842105262,0.004183414192741668,2.060051949759754e-19,0.049999999996613836,0.8999999999999823,0.029999999996669437,9.149692596396334e-15,1.9484727130219984e-14,1.8267011551472974e-15,0.019999999999983146,5.130816584418374e-17,0.0,3.3927843528726734e-11,8.772980381911134e-12
dilute_N2,7.104154162669618e-05,1049.9999999740792,1333.2236842105262,0.004183414192754654,3.2699651681751634e-19,0.049999999996104744,0.8999999999999738,0.02999999999617862,1.3261662533222256e-14,2.825008963929268e-14,2.686344306185517e-15,0.019999999999978,6.767443394074259e-17,0.0,3.4188824200125615e-11,8.897188913925788e-12
dilute_N2,8.143937107492748e-05,1049.9999999703577,1333.2236842105265,0.004183414192769426,5.394216961809152e-19,0.04999999999551604,0.899999999999962,0.029999999995614195,1.9499432509466287e-14,4.143070083815959e-14,3.98771537213052e-15,0.019999999999970087,8.935337212382657e-17,0.0,3.450708766225272e-11,9.047811847046068e-12
dilute_N2,9.335905456459602e-05,1049.9999999661245,1333.2236842105265,0.0041834141927862166,8.743409584408092e-19,0.04999999999483456,0.8999999999999455,0.029999999994964895,2.8578926539130995e-14,6.051573592287459e-14,5.8806289880101564e-15,0.019999999999958617,1.1802495271045072e-16,0.0,3.4897847960925774e-11,9.231851631332845e-12
dilute_N2,0.00010702333471087624,1049.9999999613203,1333.2236842105265,0.004183414192805259,1.4204273207006205e-18,0.04999999999404429,0.8999999999999244,0.029999999994217208,4.195678777947546e-14,8.831611215196003e-14,8.635621129631013e-15,0.019999999999940135,1.5595908896552177e-16,0.0,3.537563956291018e-11,9.455776986991792e-12
dilute_N2,0.00012268755533199083,1049.9999999558868,1333.223684210527,0.004183414192826798,2.343565076252058e-18,0.04999999999312584,0.8999999999999008,0.029999999993354926,6.203341597641126e-14,1.2927342410007833e-13,1.266683686861828e-14,0.019999999999907543,2.061816446754809e-16,0.0,3.5954652204190936e-11,9.726150348803187e-12
dilute_N2,0.00014064443304821314,1049.9999999497616,1333.2236842105265,0.004183414192851079,3.878194409960773e-18,0.049999999992056024,0.8999999999998745,0.02999999999235888,9.201313850604659e-14,1.8910597662633206e-13,1.8495955794687624e-14,0.019999999999853947,2.72685264040915e-16,0.0,3.665447399255534e-11,1.0051966812122983e-11
dilute_N2,0.00016122952726481987,1049.9999999428856,1333.2236842105265,0.004183414192878342,6.453291475318153e-18,0.04999999999080661,0.8999999999998459,0.029999999991205673,1.370106233315416e-13,2.762623424867639e-13,2.6845177192604783e-14,0.019999999999769206,3.607803790449773e-16,0.0,3.749560323744339e-11,1.0443021493802725e-11
dilute_N2,0.00018482751075633492,1049.9999999352046,1333.2236842105265,0.004183414192908733,1.0749305958266608e-17,0.04999999998934267,0.8999999999998006,0.029999999989866896,2.0391431493238702e-13,4.0091898978617403e-13,3.856215530265549e-14,0.019999999999656605,4.780179074485845e-16,0.0,3.851179108311886e-11,1.0914913412578529e-11
dilute_N2,0.00021187935803020314,1049.999999926687,1333.2236842105262,0.004183414192942356,1.78186197197743e-17,0.04999999998762106,0.8999999999997333,0.029999999988307248,3.0360664258809784e-13,5.795569941420837e-13,5.500389315032959e-14,0.01999999999950348,6.339269188827059e-16,0.0,3.972749476852459e-11,1.1479708795073733e-11
dilute_N2,0.00024289058579853387,1049.9999999173056,1333.2236842105265,0.004183414192979322,2.9359831648421464e-17,0.04999999998558987,0.8999999999996445,0.029999999986484022,4.5091473952844573e-13,8.321933860623738e-13,7.78026968373948e-14,0.019999999999287796,8.383559726590375e-16,0.0,4.11808533438548e-11,1.215491803767579e-11
dilute_N2,0.0002784406995472633,1049.9999999070849,1333.2236842105262,0.00418341419301946,4.8038670562490045e-17,0.04999999998318318,0.8999999999995191,0.02999999998434252,6.679046053516083e-13,1.18812719918401e-12,1.092939463654587e-13,0.019999999998991054,1.112743546359515e-15,0.0,4.292487307949233e-11,1.2966433696635572e-11
dilute_N2,0.0003191940227303676,1049.9999998961148,1333.2236842105265,0.0041834141930622935,7.807375988740646e-17,0.049999999980316116,0.8999999999993311,0.029999999981813952,9.854994719958055e-13,1.6856717709324309e-12,1.525504492709242e-13,0.01999999999859922,1.4777475299444086e-15,0.0,4.501764181643784e-11,1.3941356547421567e-11
dilute_N2,0.00036591211095380905,1049.999999884599,1333.223684210526,0.0041834141931068655,1.2609642895404432e-16,0.049999999976875244,0.8999999999990497,0.029999999978810536,1.4474255828612966e-12,2.375938769743137e-12,2.117621683203345e-13,0.019999999998103275,1.915506942770146e-15,0.0,4.745494971179975e-11,1.5073856656661474e-11
