case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,2.0394101289161945e-09,1712.9727486517615,266.64473684210543,0.0006069795231590526,0.019999614781097214,0.7399680196032726,0.0,0.0,0.1599969182487777,0.07999692549148998,0.5304317936370768,0.17681078045279247
add_O2,2.3379036329971556e-09,1712.9687602930958,266.64473684210543,0.0006069792253406152,0.01999955840256011,0.7399633391297424,0.0,0.0,0.1599964672204809,0.07999647552282903,0.5304269278737185,0.17680918525129602
add_O2,2.6800854421989115e-09,1712.9641882571448,266.6447368421054,0.0006069788839361623,0.019999493773292753,0.7399579736921166,0.0,0.0,0.15999595018634202,0.07999595970328316,0.5304213500572781,0.176807356608786
add_O2,3.07234989334366e-09,1712.9589471371878,266.6447368421054,0.000606978492567423,0.01999941968600501,0.739951823063138,0.0,0.0,0.15999535748804009,0.0799953683971691,0.5304149560052752,0.17680526036981614
add_O2,3.522027215439867e-09,1712.9529390329985,266.6447368421054,0.0006069780439229308,0.019999334756801435,0.7399447723541542,0.0,0.0,0.15999467805441148,0.07999469055926119,0.530407626297936,0.17680285738349555
add_O2,4.037520509358087e-09,1712.9460517244272,266.6447368421054,0.0006069775296215446,0.019999237399363358,0.7399366898717974,0.0,0.0,0.15999389919490686,0.079993913528727,0.5303992240515529,0.176800102773496
add_O2,4.628462776217136e-09,1712.93815657834,266.6447368421053,0.0006069769400560292,0.019999125795361793,0.7399274246617669,0.0,0.0,0.15999300636289435,0.07999302279297814,0.5303895923670079,0.1767969451015619
add_O2,5.30589692886379e-09,1712.9291061500453,266.6447368421054,0.0006069762642137945,0.019998997860552054,0.7399168036941367,0.0,0.0,0.15999198288441643,0.07999200171705334,0.5303785514062795,0.17679332540905487
add_O2,6.08248215031242e-09,1712.9187314349488,266.6447368421053,0.0006069754894714361,0.019998851205923224,0.7399046286381479,0.0,0.0,0.1599908096473858,0.07999083123352957,0.5303658950430595,0.17678917611887005
add_O2,6.972730455356176e-09,1712.9068387193497,266.6447368421054,0.0006069746013593039,0.019998683093182104,0.7398906721666959,0.0,0.0,0.15998946474545683,0.07998948948721103,0.5303513870254896,0.17678441977739934
add_O2,7.993277875966162e-09,1712.8932059723675,266.6447368421054,0.0006069735832917068,0.019998490383750494,0.7398746737223499,0.0,0.0,0.15998792307000395,0.0799879514280402,0.5303347565806307,0.1767789676134657
add_O2,9.163195338109002e-09,1712.8775787125319,266.6447368421054,0.000606972416257746,0.019998269480335607,0.7398563346668682,0.0,0.0,0.15998615584268486,0.07998618834472561,0.5303156933799196,0.17677271788775287
add_O2,1.0504345039323847e-08,1712.8596652726924,266.6447368421054,0.0006069710784671003,0.0199980162599966,0.7398353127248148,0.0,0.0,0.1599841300799728,0.07998416733048767,0.5302938417733085,0.17676555400246768
add_O2,1.2041788986672253e-08,1712.8391313766244,266.6447368421054,0.0006069695449441712,0.01999772599748021,0.7398112156194395,0.0,0.0,0.15998180797984168,0.07998185067112587,0.5302687941870092,0.17675734233678234
add_O2,1.3804257329391309e-08,1712.8155939277412,266.64473684210543,0.0006069677870631435,0.019997393277419666,0.7397835937841474,0.0,0.0,0.15997914621935733,0.07997919514418325,0.5302400835646204,0.17674792976863815
add_O2,1.5824685237962657e-08,1712.7886138966533,266.6447368421054,0.0006069657720153827,0.01999701189379466,0.7397519320165877,0.0,0.0,0.15997609515035727,0.07997615121641437,0.5302071747147191,0.17673714083801656
add_O2,1.8140828362233582e-08,1712.7576881780374,266.64473684210543,0.0006069634621994055,0.01999657473482204,0.739715639923469,0.0,0.0,0.15997259787857632,0.07997266212494059,0.5301694544088849,0.17672477450051638
add_O2,2.0795968369629802e-08,1712.7222402693044,266.6447368421054,0.0006069608145222354,0.019996073651191285,0.7396740409830088,0.0,0.0,0.15996858920953028,0.07996866282543458,0.5301262200525217,0.17671060041299028
add_O2,2.3839721747821842e-08,1712.681609602708,266.6447368421053,0.0006069577795994208,0.01999549930526612,0.7396263600276499,0.0,0.0,0.15996399444212897,0.07996407878833682,0.530076666726419,0.176694354684983
add_O2,2.7328966985906492e-08,1712.635039339648,266.6447368421054,0.0006069543008391156,0.019994840998547064,0.7395717089225913,0.0,0.0,0.15995872798837651,0.07995882462149462,0.5300198723698135,0.1766757350208007
add_O2,3.132890746029818e-08,1712.5816624091726,266.64473684210543,0.0006069503133936634,0.01999408647431496,0.7395090701846264,0.0,0.0,0.15995269179451968,0.07995280249462092,0.52995478084464,0.1766543951668444
add_O2,3.591428988743282e-08,1712.5204855434104,266.6447368421054,0.0006069457429597623,0.019993221691959634,0.7394372782512897,0.0,0.0,0.15994577353567707,0.07994590033764017,0.5298801825864969,0.1766299385676375
add_O2,4.1170801112458604e-08,1712.4503710293977,266.6447368421054,0.0006069405044056705,0.019992230569027613,0.7393549980713685,0.0,0.0,0.1599378445522209,0.07993798978122918,0.5297946925095853,0.17660191112141874
add_O2,4.719666933564388e-08,1712.3700158594954,266.64473684210543,0.0006069345002009883,0.01999109468649723,0.7392607006442863,0.0,0.0,0.15992875749197785,0.07992892380365231,0.5296967247903672,0.17656979291222366
add_O2,5.410449969855071e-08,1712.2779279213646,266.6447368421054,0.0006069276186211965,0.019989792952205425,0.7391526350875031,0.0,0.0,0.1599183436176434,0.0799185340433131,0.5295844641081933,0.17653298878011717
add_O2,6.202337853149551e-08,1712.1723988225147,266.6447368421053,0.0006069197316954278,0.019988301216701837,0.7390287967573954,0.0,0.0,0.1599064097336147,0.07990662773124699,0.52945583287018,0.17649081757450807
add_O2,7.110128558427893e-08,1712.051472894081,266.6447368421054,0.0006069106928617381,0.01998659183509278,0.7388868908900864,0.0,0.0,0.15989273468074225,0.07989298419206034,0.5293084538926728,0.17644249991743582
add_O2,8.150785931743557e-08,1711.9129118629494,266.64473684210526,0.0006069003342895788,0.019984633167655624,0.7387242911640635,0.0,0.0,0.159877065341245,0.07987735085554515,0.5291396079525632,0.17638714428431718
add_O2,9.343756692888537e-08,1711.7541546223822,266.6447368421054,0.0006068884638238517,0.01998238901116332,0.7385379925169784,0.0,0.0,0.15985911208930656,0.0798594387144399,0.5289461855605875,0.1763237311895486
add_O2,1.0711333835413816e-07,1711.57227146588,266.6447368421054,0.0006068748614995532,0.019979817951947185,0.738324557473811,0.0,0.0,0.15983854361557748,0.07983891715647173,0.5287246322440896,0.17625109524310445
add_O2,1.2279073214845434e-07,1711.363912083484,266.6447368421054,0.0006068592755694392,0.019976872630782405,0.738080055165872,0.0,0.0,0.15981498104625924,0.07981540809120247,0.5284708865646344,0.17616790482383154
add_O2,1.4076271109863096e-07,1711.125246548265,266.6447368421054,0.0006068414179807794,0.01997349890868667,0.7377999921384021,0.0,0.0,0.15978799126949336,0.07978847928416663,0.528180310033895,0.1760726390947227
add_O2,1.6136511680605809e-07,1710.8518984520033,266.6447368421054,0.0006068209592298524,0.01996963492173969,0.7374792339639734,0.0,0.0,0.15975707937391753,0.07975763680280934,0.5278476080383416,0.17596356206797314
add_O2,1.8498294554434672e-07,1710.5388692796446,266.6447368421054,0.0006067975225156174,0.019965210012066678,0.7371119166001974,0.0,0.0,0.15972168009653342,0.07972231647086286,0.5274667408399387,0.17583869341324523
add_O2,2.1205754266821864e-07,1710.1804530560453,266.6447368421054,0.0006067706771052073,0.019960143521292172,0.7366913463625736,0.0,0.0,0.15968114817033738,0.0796818742208895,0.5270308237015195,0.17569577569626685
add_O2,2.430948500152577e-07,1709.7701402418902,266.6447368421054,0.0006067399308174729,0.019954343432037346,0.7362098873246422,0.0,0.0,0.15963474745629877,0.07963557522858498,0.5265320151869243,0.17553223773505636
add_O2,2.7867486041936987e-07,1709.300509831876,266.64473684210543,0.0006067047215220656,0.01994770484264609,0.7356588349284323,0.0,0.0,0.1595816387411687,0.07958258170895867,0.5259613927395315,0.1753451537782556
add_O2,3.194624560120505e-07,1708.7631086063695,266.6447368421054,0.0006066644075449468,0.019940108260314754,0.7350282745910727,0.0,0.0,0.15952086608251803,0.07952193925394292,0.5253088147496502,0.17513119824460133
add_O2,3.6621983284631475e-07,1708.1483165305092,266.6447368421054,0.000606618256865542,0.0199314176984035,0.7343069241483584,0.0,0.0,0.159451341587228,0.07945256159517923,0.5245627685102737,0.17488659582394078
add_O2,4.1982074402171095e-07,1707.4451973968849,266.6447368421054,0.0006065654349871889,0.01992147856515226,0.7334819591022252,0.0,0.0,0.1593718285212181,0.07937321368647551,0.5237102037570479,0.17460706683659774
add_O2,4.812668274711014e-07,1706.6413339902033,266.6447368421054,0.0006065049913623711,0.019910115333612886,0.732538819861821,0.0,0.0,0.1592809226689031,0.07928249302009041,0.5227363519251406,0.17428776789016293
add_O2,5.517063235258374e-07,1705.722647348265,266.6447368421054,0.0006064358442576283,0.019897128986759823,0.7314610005224371,0.0,0.0,0.15917703189407859,0.07917880912286208,0.5216245318783442,0.17392322807574115
add_O2,6.324555320336759e-07,1704.6732001241912,266.6447368421053,0.0006063567639541114,0.019882294237859473,0.7302298192469009,0.0,0.0,0.1590583539028758,0.0790603612254515,0.5203559437140419,0.17350728122235598
add_O2,7.250234099977071e-07,1703.4749846723926,266.6447368421054,0.0006062663541984901,0.019865356534898616,0.7288241710535268,0.0,0.0,0.15892285227918893,0.07892511416559744,0.5189094533864085,0.17303299509979575
add_O2,8.311397693912715e-07,1702.10769732629,266.6447368421053,0.0006061630318492621,0.01984602886982957,0.7272202648266307,0.0,0.0,0.15876823095863657,0.0787707726792922,0.5172613723773879,0.17249259894565552
add_O2,9.527876020802683e-07,1700.5485014667781,266.6447368421054,0.0006060450047081194,0.019823988429365513,0.7253913477154101,0.0,0.0,0.1585919074349241,0.07859475435833402,0.5153852385490917,0.17187741131413603
add_O2,1.092240135907282e-06,1698.7717834523482,266.6447368421054,0.0006059102475893671,0.019798873144864365,0.7233074218425801,0.0,0.0,0.15839098515891492,0.07839416171520824,0.5132516066936987,0.17117777102242848
add_O2,1.2521033144029658e-06,1696.748907355494,266.6447368421054,0.0006057564767668533,0.01977027822532756,0.7209349604768637,0.0,0.0,0.1581622258026205,0.07816575400344969,0.5108278602111678,0.17038297492283586
add_O2,1.43536449394126e-06,1694.447976779083,266.6447368421054,0.0006055811230525231,0.01973775279047736,0.718236633597179,0.0,0.0,0.1579020223238189,0.07790591969965438,0.5080780588169458,0.16948122736374557
add_O2,1.645448268340095e-06,1691.8336148531444,266.64473684210543,0.0006053813039083682,0.019700796760848117,0.7151710561394731,0.0,0.0,0.15760637408678493,0.07761065086684488,0.5049628411950184,0.16845960751504813
add_O2,1.8862804640994676e-06,1688.8667768502053,266.6447368421054,0.0006051537951786632,0.019658858209005016,0.711692576183081,0.0,0.0,0.15727086567204013,0.07727552098946373,0.5014394059761701,0.16730406219447547
add_O2,2.1623615021532157e-06,1685.504613683471,266.6447368421054,0.0006048950032532419,0.01961133142995464,0.7077511248644982,0.0,0.0,0.15689065143963712,0.07689566829467773,0.4974615991491391,0.16599943337952638
add_O2,2.478850497042393e-06,1681.7004087054095,266.64473684210543,0.0006046009387457955,0.019557556047669428,0.7032921547436287,0.0,0.0,0.15646044838135542,0.07646578703857912,0.4929801406188733,0.16452953109983084
add_O2,2.8416616650678478e-06,1677.4036145443015,266.6447368421054,0.0006042671930832689,0.019496817535721286,0.6982566984629403,0.0,0.0,0.1559745402857703,0.07598012971845164,0.48794302661298083,0.16287726371468408
add_O2,3.2575748429971e-06,1672.5600208081455,266.6447368421054,0.0006038889197556281,0.01942834958812437,0.692581584394938,0.0,0.0,0.15542679670499496,0.07543252363325906,0.4822961472059343,0.16102483842945456
add_O2,3.7343621825838416e-06,1667.112086904799,266.6447368421053,0.0006034608223329628,0.0193513388244192,0.6861998499600226,0.0,0.0,0.1548107105953536,0.07481640559778627,0.47598415839834696,0.15895404497223975
add_O2,4.280933388435051e-06,1660.9994762745011,266.6447368421054,0.0006029771516976668,0.01926493234093883,0.6790413955842473,0.0,0.0,0.15411945872751065,0.07412487884453574,0.46895164471423395,0.15664663423305586
add_O2,4.907502213279634e-06,1654.1598277628223,266.6447368421054,0.000602431715314148,0.019168248614120312,0.6710339216773372,0.0,0.0,0.1533459889129625,0.07335079611259476,0.46114459955925485,0.15408480083737236
add_O2,5.6257773219285275e-06,1646.5297959847787,266.6447368421054,0.0006018179016274513,0.019060392207951204,0.6621041863927405,0.0,0.0,0.15248313766360963,0.07248687251674221,0.45251223542495506,0.1512517736940891
add_O2,6.449181090592797e-06,1638.0463847998135,266.6447368421054,0.0006011287226676094,0.01894047262332031,0.6521796122057623,0.0,0.0,0.15152378098656247,0.07152583091187302,0.4430091136665101,0.14813251127536164
add_O2,7.393100430253399e-06,1628.6485839621232,266.6447368421054,0.0006003568779478436,0.018807627433093648,0.6411902529058939,0.0,0.0,0.15046101946474918,0.07046058096814949,0.43259755278004175,0.14471448834004627
add_O2,8.475174321208128e-06,1618.27929957156,266.6447368421054,0.0005994948423481981,0.018661049570861843,0.6290711092642426,0.0,0.0,0.14928839656689474,0.06928443103128992,0.42125023652955407,0.14098854854767248
add_O2,9.715623431941358e-06,1606.8875437925844,266.6447368421054,0.0005985349799425,0.018500018284075354,0.6157647514636831,0.0,0.0,0.14800014627260283,0.06799132906319494,0.40895290111787885,0.1369497836367484
add_O2,1.1137627981890535e-05,1594.4308192185688,266.6447368421054,0.0005974696847286423,0.01832393283901658,0.6012241706690896,0.0,0.0,0.14659146271213264,0.06657612565878958,0.39570693811548746,0.13259838594346413
add_O2,1.2767760909214707e-05,1580.8776014275948,266.6447368421054,0.0005962915477842593,0.01813234761301007,0.5854157440210173,0.0,0.0,0.14505878090408056,0.06503484860459618,0.3815317138612487,0.1279404092339271
add_O2,1.4636484438152365e-05,1566.2097926523732,266.6447368421053,0.000594993548756894,0.017925006778345385,0.5683221610688338,0.0,0.0,0.14340005422676308,0.06336497507218285,0.36646638386531966,0.12298836550700222
add_O2,1.6778719325301975e-05,1550.4249948383367,266.6447368421053,0.0005935692679539942,0.017701876440214027,0.5499451309181591,0.0,0.0,0.14161501152171221,0.06156568485354589,0.3505709803194947,0.1177615851917123
add_O2,1.923449742230593e-05,1533.5384407809208,266.6447368421054,0.0005920131128014792,0.017463171925112094,0.5303076755380178,0.0,0.0,0.13970537540089675,0.059638076728988604,0.3339265802115014,0.11228627765822058
add_O2,2.204970974934853e-05,1515.584420157542,266.6447368421053,0.0005903205522850597,0.0172093779440749,0.5094558171547814,0.0,0.0,0.1376750235525992,0.05758533025703112,0.3166344173546617,0.10659524707112406
add_O2,2.5276964058685946e-05,1496.617065013924,266.6447368421054,0.0005884883506524387,0.016941259691443625,0.48745949614814127,0.0,0.0,0.135530077531549,0.055412797881444216,0.2988138904703265,0.10072724753936052
add_O2,2.897656791346108e-05,1476.7103952618302,266.6447368421053,0.0005865147925501445,0.016659863497490657,0.4644126028819238,0.0,0.0,0.13327890797992525,0.053128016600174466,0.28059952159483464,0.09472599481071518
add_O2,3.3217655652554334e-05,1455.9575858319317,266.6447368421054,0.0005843998910289888,0.016366506467009705,0.4404320754021728,0.0,0.0,0.13093205173607764,0.050740634804418504,0.26213703016128925,0.08863888804656808
add_O2,3.807948030101529e-05,1434.4694784650037,266.6447368421054,0.000582145571747246,0.01606275543243948,0.41565609016308963,0.0,0.0,0.12850204345951585,0.04826225693531915,0.24357878216628312,0.0825155259989775
add_O2,4.365289456794975e-05,1412.3724241133505,266.6447368421054,0.0005797558289265585,0.0157503964566807,0.39024144875682276,0.0,0.0,0.1260031716534456,0.045706215755272075,0.22507894048910415,0.07640612382286657
add_O2,5.004204860720564e-05,1389.8055995290335,266.6447368421054,0.0005772368499036472,0.015431396905397113,0.36436032886404485,0.0,0.0,0.1234511752431769,0.0430872882593519,0.20678867032699305,0.07035994607467368
add_O2,5.736633626684031e-05,1366.9179771431527,266.6447368421054,0.0005745971077960832,0.015107862636882187,0.338196610910167,0.0,0.0,0.1208629010950575,0.040421375514707605,0.18885173579560607,0.0644238658375324
add_O2,6.576262619684856e-05,1343.8651528251223,266.64473684210543,0.0005718474205450262,0.014781993115291726,0.31194201210087613,0.0,0.0,0.11825594492233381,0.03772516888142858,0.17140076981762517,0.0586411425698737
add_O2,7.538781950776729e-05,1320.8062089063576,266.6447368421054,0.0005690009808299121,0.014456037077688711,0.28579224268121545,0.0,0.0,0.11564829662150969,0.03501582388906277,0.15455440691289576,0.05305048127830664
add_O2,8.642178177501144e-05,1297.900777669315,266.6447368421054,0.0005660733571008914,0.01413225105929674,0.25994336960808795,0.0,0.0,0.11305800847437392,0.03231066065988264,0.13841537516119448,0.04768540536788367
add_O2,9.907070417918341e-05,1275.3064342403266,266.6447368421054,0.0005630824631838334,0.013812862517089684,0.2345885228154284,0.0,0.0,0.11050290013671747,0.029626905503020235,0.12306954748039196,0.04257394430961043
add_O2,0.00011357095659183996,1253.1764809454269,266.6447368421053,0.000560048495056749,0.01350003849313045,0.20991500922457265,0.0,0.0,0.1080003079450436,0.026981482158215782,0.10858586261057585,0.03773860807617235
add_O2,0.00013019350460916355,1231.6581389075052,266.6447368421053,0.0005569938286542512,0.013195860051940572,0.1861018375394137,0.0,0.0,0.10556688041552457,0.02439085560759375,0.09501696713442835,0.03319660113148953
add_O2,0.00014924897307446063,1210.8911078958326,266.6447368421053,0.0005539428688681724,0.012902301983454668,0.1633175922052298,0.0,0.0,0.10321841586763734,0.021870925347733685,0.08240039009438452,0.02896021586310024
add_O2,0.0001710934507113137,1191.0064364134723,266.6447368421053,0.000550921828463033,0.012621216755287419,0.14171855157300306,0.0,0.0,0.10096973404229935,0.01943696048053489,0.07076005260433309,0.025037342431660267
add_O2,0.00019613514433831575,1172.125560536438,266.6447368421053,0.0005479584222420441,0.012354320957660956,0.12144688425781165,0.0,0.0,0.09883456766128765,0.0171035622363544,0.06037548144975443,0.02143202846095217
add_O2,0.00022484200701241729,1154.3593841644902,266.6447368421054,0.0005450814466298867,0.012103182287347995,0.10262874763316794,0.0,0.0,0.09682545829878396,0.014884636270426967,0.05107245723954453,0.018145030767617542
add_O2,0.00025775048264767357,1137.8072256895111,266.64473684210543,0.0005423202187519813,0.011869204707276922,0.08537209124780785,0.0,0.0,0.09495363765821538,0.012793351281673224,0.04267163706572147,0.015174305961918856
add_O2,0.00029547553051970256,1122.5554797099182,266.6447368421054,0.000539703841493053,0.011653609469591113,0.06976399773842305,0.0,0.0,0.0932288757567289,0.01084205706437514,0.035159744278854536,0.012515397946127098
add_O2,0.0003387221169833473,1108.6758115298762,266.6447368421054,0.0005372602759987811,0.011457409615944231,0.05586742856743189,0.0,0.0,0.09165927692755385,0.00904212949555677,0.02851720976895694,0.010161687068198347
add_O2,0.0003882983891487764,1096.2227709985186,266.6447368421054,0.0005350152088731218,0.011281376244761516,0.04371736182785378,0.0,0.0,0.09025100995809213,0.007403709058401669,0.022718421079082753,0.00810448062220862
add_O2,0.0004451307766919372,1085.2307704257619,266.6447368421053,0.0005329907305413891,0.011125995805925352,0.03331647631675295,0.0,0.0,0.08900796644740282,0.005935300901539788,0.017731515929252515,0.0063329391086184095
add_O2,0.0005102813040062576,1075.7105150202615,266.64473684210543,0.0005312038793883624,0.010991419626135078,0.0246308018438204,0.0,0.0,0.08793135700908063,0.004643215538622359,0.013517779362415303,0.004833856417259248
add_O2,0.0005849674362070315,1067.645165696898,266.6447368421054,0.0005296651646576842,0.010877409670716614,0.017586087147294083,0.0,0.0,0.08701927736573291,0.0035308532994327703,0.01003079125808065,0.0035913426540506027
add_O2,0.0006705848298499121,1060.9867969850511,266.6447368421054,0.0005283772467021259,0.010783288475666524,0.012066008342809005,0.0,0.0,0.08626630780533219,0.002597880197340318,0.007215585762841046,0.0025864993007838127
add_O2,0.0007687334135052307,1055.6540154142774,266.6447368421053,0.0005273340181065156,0.010707905480985314,0.00791360876802219,0.0,0.0,0.08566324384788251,0.0018394080002276246,0.005008199563945991,0.0017972190031101203
add_O2,0.0008812472855547147,1051.531844236595,266.6447368421054,0.0005265203650241111,0.010649635400603248,0.00493732419238925,0.0,0.0,0.08519708320482598,0.0012453689967717304,0.0033360624937951756,0.0011982730968328774
add_O2,0.001010228987909433,1048.4749968133694,266.6447368421053,0.000525912859081053,0.010606424496358265,0.0029223549848354587,0.0,0.0,0.08485139597086612,0.0008003395700765599,0.002119653404333761,0.000761844659498746
add_O2,0.0011580887961204968,1046.3152739353081,266.6447368421053,0.0005254815042588923,0.010575895141991563,0.0016468591819391934,0.0,0.0,0.0846071611359325,0.000484070320147534,0.0012756388175371083,0.0004585977683380073
add_O2,0.0013275897600951243,1044.8729289305759,266.6447368421053,0.0005251924360166388,0.010555506479102666,0.0009006460675735935,0.0,0.0,0.08444405183282133,0.0002728723953356729,0.0007213121656968566,0.0002592344899202024
add_O2,0.001521899337091977,1043.970603469317,266.64473684210543,0.0005250111898905099,0.010542751410399901,0.0005024536829455647,0.0,0.0,0.08434201128319921,0.00014177185579702735,0.00037965624570282514,0.00013631095164529582
add_O2,0.0017446485818593841,1043.4472851728478,266.6447368421054,0.0005249059296390862,0.010535353901287507,0.0003115083887804144,0.0,0.0,0.08428283121030006,6.703486671060874e-05,0.00018397386372379245,6.5936944351435e-05
add_O2,0.002,1043.1692898048416,266.6447368421055,0.0005248499706938431,0.010531424221623238,0.00023058962915205203,0.0,0.0,0.0842513937729859,2.8434829344794245e-05,8.101070042501604e-05,2.8959542640583385e-05
