case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,2.9522725262406275e-08,1049.999999999989,1333.2236842105265,0.004183414192651546,5.638387503185206e-47,0.049999999999998414,0.8999999999999999,0.029999999999998417,1.5184383217827104e-23,2.665462617388813e-23,5.073911769928106e-26,0.02,2.262742144334679e-53,0.0,3.272192859841337e-11,8.180560139414555e-12
dilute_N2,3.38437500472927e-08,1049.9999999999875,1333.2236842105265,0.004183414192651552,8.115030612859531e-47,0.049999999999998185,0.8999999999999999,0.029999999999998184,2.1653620988038153e-23,3.8011797716205375e-23,7.295878381312484e-26,0.019999999999999997,3.2566460246480954e-53,0.0,3.2721970830801975e-11,8.180582104238004e-12
dilute_N2,3.879721154070265e-08,1049.9999999999857,1333.2236842105265,0.0041834141926515595,1.1087672796535086e-46,0.04999999999999792,0.8999999999999999,0.029999999999997917,2.944359317234635e-23,5.1687464893940997e-23,9.963707435768084e-26,0.019999999999999997,4.449599500130116e-53,0.0,3.2722019251609524e-11,8.18060728748876e-12
dilute_N2,4.4475674865541176e-08,1049.9999999999836,1333.2236842105265,0.004183414192651567,1.4670851924990522e-46,0.049999999999997616,0.8999999999999999,0.029999999999997615,3.8865059247847954e-23,6.822712174810126e-23,1.3180558266913005e-25,0.019999999999999997,5.887567756211026e-53,0.0,3.272207476884396e-11,8.18063616135466e-12
dilute_N2,5.0985253222904854e-08,1049.9999999999811,1333.2236842105265,0.004183414192651577,1.900904594474722e-46,0.04999999999999727,0.8999999999999999,0.029999999999997265,5.031115991127523e-23,8.832086465234273e-23,1.7076595608125576e-25,0.019999999999999997,7.628531217159636e-53,0.0,3.272213842411768e-11,8.180669267488724e-12
dilute_N2,5.844759082492888e-08,1049.9999999999784,1333.2236842105267,0.004183414192651589,2.428519419541653e-46,0.049999999999996866,0.8999999999999999,0.029999999999996866,6.428106590836078e-23,1.128449016237784e-22,2.181668264100068e-25,0.019999999999999997,9.745905230325162e-53,0.0,3.2722211412429805e-11,8.180707227289051e-12
dilute_N2,6.700213605497291e-08,1049.9999999999754,1333.2236842105265,0.0041834141926516,3.073176625106144e-46,0.04999999999999641,0.8999999999999999,0.029999999999996408,8.141072954349078e-23,1.4291552835261664e-22,2.7610375076464043e-25,0.019999999999999997,1.233298209524798e-52,0.0,3.27222951049013e-11,8.180750753715295e-12
dilute_N2,7.680874733359146e-08,1049.9999999999718,1333.2236842105262,0.004183414192651614,3.864515964048119e-46,0.04999999999999589,0.8999999999999999,0.02999999999999588,1.0251292236508314e-22,1.7995940342457605e-22,3.472492219505572e-25,0.019999999999999997,1.550870900251759e-52,0.0,3.272239107494487e-11,8.180800664884454e-12
dilute_N2,8.805068038599666e-08,1049.9999999999677,1333.2236842105265,0.004183414192651631,4.8404450489360734e-46,0.049999999999995284,0.8999999999999999,0.02999999999999528,1.2862942146638558e-22,2.2580514688991115e-22,4.350220005893081e-25,0.019999999999999997,1.9425212840179825e-52,0.0,3.272250112837085e-11,8.180857899713408e-12
dilute_N2,1.0093801273395194e-07,1049.999999999963,1333.2236842105267,0.004183414192651651,6.0495839649261466e-46,0.0499999999999946,0.8999999999999999,0.02999999999999459,1.6109909805034917e-22,2.82802850578232e-22,5.438078991946219e-25,0.019999999999999993,2.4277610651292774e-52,0.0,3.272262733806882e-11,8.180923535933092e-12
dilute_N2,1.1571156940542836e-07,1049.9999999999575,1333.2236842105262,0.004183414192651671,7.554455499813089e-46,0.049999999999993806,0.8999999999999999,0.029999999999993802,2.0164683191348748e-22,3.5398014214656173e-22,6.792479265491957e-25,0.019999999999999993,3.031681232148046e-52,0.0,3.272277208397002e-11,8.18099881084285e-12
dilute_N2,1.326474232215947e-07,1049.9999999999511,1333.2236842105265,0.0041834141926516966,9.435651953463763e-46,0.0499999999999929,0.8999999999999999,0.029999999999992893,2.5249971171881387e-22,4.4324614120336825e-22,8.486146609469187e-25,0.019999999999999993,3.7866242369008824e-52,0.0,3.272293809912785e-11,8.181085145238605e-12
dilute_N2,1.5206205375781077e-07,1049.999999999944,1333.2236842105265,0.004183414192651725,1.1797281566223686e-45,0.049999999999991857,0.8999999999999999,0.029999999999991853,3.165389981987026e-22,5.556581865514561e-22,1.0613042338591849e-24,0.019999999999999993,4.734369696292351e-52,0.0,3.2723128522913805e-11,8.181184171026403e-12
dilute_N2,1.7431826138390435e-07,1049.9999999999359,1333.2236842105265,0.004183414192651757,1.4774092256078856e-45,0.04999999999999067,0.8999999999999999,0.02999999999999066,3.9749897665142474e-22,6.977708634899469e-22,1.3294798583519914e-24,0.01999999999999999,5.928993213463397e-52,0.0,3.272334696245984e-11,8.18129776311161e-12
dilute_N2,1.9983194689915398e-07,1049.9999999999266,1333.2236842105265,0.004183414192651795,3.2289945782569534e-41,0.0499999999999893,0.8999999999999999,0.029999999999989292,1.600942701542437e-21,2.8714310300852825e-21,3.8070505791895184e-23,0.019999999999999987,1.14735920704287e-45,0.0,3.272359777400822e-11,8.181428175065327e-12
dilute_N2,2.290798834527245e-07,1049.9999999999159,1333.2236842105267,0.004183414192651838,1.3564543627119188e-40,0.049999999999987735,0.8999999999999999,0.029999999999987724,5.255159728481723e-21,9.481750539886424e-21,1.5502411483850807e-22,0.019999999999999987,4.820083354395105e-45,0.0,3.272388597717664e-11,8.181578002863652e-12
dilute_N2,2.626086259830961e-07,1049.9999999999036,1333.2236842105267,0.0041834141926518865,2.5834474097306315e-40,0.049999999999985945,0.8999999999999999,0.02999999999998593,9.605085213356565e-21,1.7349941588116133e-20,2.9390417545186102e-22,0.019999999999999983,9.180186004493732e-45,0.0,3.272421671867688e-11,8.181749937569396e-12
dilute_N2,3.0104472466680624e-07,1049.9999999998895,1333.2236842105265,0.004183414192651942,4.045436521785229e-40,0.04999999999998389,0.8999999999999999,0.02999999999998387,1.48030810052477e-20,2.6751327807010888e-20,4.594305763721475e-22,0.019999999999999983,1.4375342031378824e-44,0.0,3.2724596336414886e-11,8.18194727063589e-12
dilute_N2,3.4510643323478263e-07,1049.9999999998731,1333.2236842105265,0.004183414192652008,5.7942232835239396e-40,0.04999999999998153,0.8999999999999999,0.029999999999981507,2.1039684823566953e-20,3.8030185886675984e-20,6.574885963527564e-22,0.01999999999999998,2.0589626787131367e-44,0.0,3.272503213107748e-11,8.182173792800524e-12
dilute_N2,3.956171309490663e-07,1049.9999999998547,1333.223684210527,0.004183414192652082,7.894659440050282e-40,0.049999999999978825,0.8999999999999999,0.029999999999978804,2.8554185115854156e-20,5.161883992178665e-20,8.954485600813615e-22,0.019999999999999976,2.805348887822975e-44,0.0,3.2725532518088866e-11,8.182433872670777e-12
dilute_N2,4.5352070905583946e-07,1049.9999999998333,1333.2236842105262,0.004183414192652166,1.0428274818548604e-39,0.049999999999975724,0.8999999999999999,0.029999999999975702,3.764831043829291e-20,6.806237847306759e-20,1.1825791148717829e-21,0.01999999999999997,3.7056641831635576e-44,0.0,3.2726107205276574e-11,8.182732548543104e-12
dilute_N2,5.19899209240745e-07,1049.999999999809,1333.2236842105265,0.004183414192652263,1.3497975905059104e-39,0.04999999999997217,0.8999999999999999,0.029999999999972143,4.8703981401791123e-20,8.805070571262195e-20,1.5305825438284e-21,0.019999999999999966,4.796476028587459e-44,0.0,3.2726767401098426e-11,8.183075635935003e-12
dilute_N2,5.959930436955458e-07,1049.999999999781,1333.2236842105267,0.004183414192652375,1.723414131401164e-39,0.04999999999996809,0.8999999999999999,0.029999999999968077,6.220636660568428e-20,1.1246016759548582e-19,1.9542893122694488e-21,0.019999999999999966,6.124113997736502e-44,0.0,3.272752605934132e-11,8.183469853846026e-12
dilute_N2,6.832241746476621e-07,1049.999999999749,1333.2236842105265,0.004183414192652502,2.1802541395687656e-39,0.04999999999996342,0.8999999999999999,0.0299999999999634,7.877386887391781e-20,1.4240768875912722e-19,2.4725605625193445e-21,0.01999999999999996,7.747483971788082e-44,0.0,3.2728398167499084e-11,8.183922973424759e-12
dilute_N2,7.832226865074543e-07,1049.9999999997121,1333.2236842105265,0.004183414192652649,2.7414641749111004e-39,0.04999999999995807,0.8999999999999999,0.029999999999958043,9.91971731684553e-20,1.7932126751828156e-19,3.1094623845200372e-21,0.019999999999999952,9.741729447091084e-44,0.0,3.2729401087709976e-11,8.184443993558946e-12
dilute_N2,8.978572471858203e-07,1049.99999999967,1333.2236842105262,0.004183414192652816,3.4341024313563966e-39,0.04999999999995194,0.8999999999999999,0.029999999999951902,1.2449015042263245e-19,2.250318728374509e-19,3.895795521541288e-21,0.019999999999999945,1.2203000660038565e-43,0.0,3.2730554961186356e-11,8.185043348948214e-12
dilute_N2,1.0292700278114648e-06,1049.9999999996219,1333.2236842105265,0.004183414192653009,4.2928887965141807e-39,0.0499999999999449,0.8999999999999999,0.029999999999944862,1.5595628166309e-19,2.8189335778564847e-19,4.871090200106051e-21,0.019999999999999938,1.5254673345230197e-43,0.0,3.273188318970699e-11,8.185733157546565e-12
dilute_N2,1.1799167333910967e-06,1049.9999999995664,1333.2236842105265,0.00418341419265323,5.362489017698217e-39,0.04999999999993684,0.8999999999999999,0.029999999999936796,1.952754091387897e-19,3.5293906597258397e-19,6.086209943476186e-21,0.019999999999999928,1.9055465415874862e-43,0.0,3.273341301105329e-11,8.186527515934853e-12
dilute_N2,1.3526124924637672e-06,1049.999999999503,1333.2236842105265,0.0041834141926534825,6.700498468882719e-39,0.04999999999992759,0.8999999999999999,0.02999999999992754,2.446171211034262e-19,4.420865148980588e-19,7.606753090561197e-21,0.019999999999999917,2.381003964360585e-43,0.0,3.273517618953396e-11,8.187442853323363e-12
dilute_N2,1.5505844632873876e-06,1049.9999999994302,1333.223684210527,0.004183414192653773,8.3813426671507e-39,0.049999999999916986,0.8999999999999999,0.02999999999991693,3.0678904654691967e-19,5.544050954381608e-19,9.517499649697223e-21,0.019999999999999903,2.97828639649058e-43,0.0,3.273720984811194e-11,8.188498357596596e-12
dilute_N2,1.7775321396069727e-06,1049.999999999347,1333.2236842105262,0.0041834141926541035,1.0501379519019116e-38,0.04999999999990483,0.8999999999999999,0.029999999999904776,3.8543092288821666e-19,6.964663958043091e-19,1.192822847453389e-20,0.01999999999999989,3.731634207852586e-43,0.0,3.2739557475616016e-11,8.189716490305124e-12
dilute_N2,2.0376964829358885e-06,1049.9999999992513,1333.2236842105265,0.004183414192654485,1.4091459183785966e-34,0.04999999999989089,0.8999999999999999,0.029999999999890843,1.9651759820045173e-18,3.975546021621238e-18,2.7301884596158557e-19,0.01999999999999987,4.383607029034984e-37,0.0,3.2742269982589916e-11,8.191117985996086e-12
dilute_N2,2.3359391732221336e-06,1049.999999999142,1333.2236842105267,0.004183414192654921,4.694753780346924e-34,0.04999999999987491,0.8999999999999999,0.029999999999874856,5.543238987761003e-18,1.1430977608711474e-17,8.785975416180058e-19,0.019999999999999837,1.4605400340390096e-36,0.0,3.274540747879963e-11,8.19273200007599e-12
dilute_N2,2.6778334588534535e-06,1049.9999999990164,1333.2236842105265,0.004183414192655421,8.597307126396168e-34,0.04999999999985658,0.8999999999999999,0.029999999999856537,9.804619853459502e-18,2.030700507745913e-17,1.5982258076062938e-18,0.019999999999999803,2.6746552095046962e-36,0.0,3.27490412031561e-11,8.194600180720332e-12
dilute_N2,3.0697683037113575e-06,1049.9999999988722,1333.2236842105262,0.004183414192655995,1.3249845111288428e-33,0.04999999999983557,0.8999999999999999,0.029999999999835533,1.4899475953214508e-17,3.091503046732267e-17,2.4565804421645718e-18,0.019999999999999754,4.1220953715738486e-36,0.0,3.275325541335956e-11,8.196765362708053e-12
dilute_N2,3.519067777465773e-06,1049.9999999987074,1333.2236842105265,0.004183414192656652,1.8818305943469048e-33,0.04999999999981148,0.8999999999999999,0.02999999999981146,2.101569506146776e-17,4.364454136889513e-17,3.484458220586341e-18,0.019999999999999702,5.854484673911958e-36,0.0,3.2758150352333695e-11,8.199278420226295e-12
dilute_N2,4.034127920151451e-06,1049.9999999985182,1333.2236842105267,0.004183414192657406,2.5510560162649685e-33,0.04999999999978385,0.8999999999999999,0.029999999999783866,2.8389366427917175e-17,5.898475201018111e-17,4.7204595805289236e-18,0.01999999999999964,7.936492557152784e-36,0.0,3.276384573545589e-11,8.20219999957834e-12
dilute_N2,4.624573638608667e-06,1049.9999999983013,1333.2236842105265,0.00418341419265827,3.358809115206281e-33,0.049999999999752166,0.8999999999999999,0.029999999999752225,3.731833906457748e-17,7.755261994978918e-17,6.2131662681399275e-18,0.019999999999999563,1.0449467584412177e-35,0.0,3.2770485108703607e-11,8.205602680174227e-12
dilute_N2,5.301438566705464e-06,1049.9999999980528,1333.2236842105262,0.00418341419265926,4.338112661841059e-33,0.04999999999971584,0.8999999999999999,0.029999999999715955,4.817980748289707e-17,1.0012917936282007e-16,8.023963003995387e-18,0.019999999999999473,1.349614487943694e-35,0.0,3.277824131843826e-11,8.209573681362748e-12
dilute_N2,6.077371250381441e-06,1049.9999999977676,1333.2236842105265,0.004183414192660396,5.5308273181257655e-33,0.04999999999967417,0.8999999999999999,0.029999999999674374,6.145315615955106e-17,1.2770673260176622e-16,1.0230699619469693e-17,0.01999999999999937,1.7206754490427053e-35,0.0,3.278732340436006e-11,8.214218267108698e-12
dilute_N2,6.966871510484245e-06,1049.999999997441,1333.2236842105265,0.004183414192661698,6.990203206187065e-33,0.049999999999626385,0.8999999999999999,0.029999999999626704,7.774967584575947e-17,1.6155022979261967e-16,1.2932450969964584e-17,0.019999999999999244,2.1746959374456e-35,0.0,3.279798531952915e-11,8.219664045423575e-12
dilute_N2,7.986561400301261e-06,1049.9999999970664,1333.2236842105262,0.00418341419266319,8.784200138925097e-33,0.04999999999957157,0.8999999999999999,0.029999999999572067,9.78512658971282e-17,2.0327720035689875e-16,1.625571177925143e-17,0.019999999999999084,2.732818470194465e-35,0.0,3.281053700188144e-11,8.22606641804261e-12
dilute_N2,9.155495821157866e-06,1049.9999999966371,1333.2236842105265,0.0041834141926649,1.0999813169043153e-32,0.0499999999995087,0.8999999999999999,0.02999999999950942,1.227608944371421e-16,2.5496195760771486e-16,2.0362468356922134e-17,0.019999999999998897,3.4221074723929655e-35,0.0,3.282535847920846e-11,8.233615512368646e-12
dilute_N2,1.049551860054277e-05,1049.9999999961449,1333.2236842105267,0.004183414192666863,1.374871375335908e-32,0.049999999999436585,0.9000000000000001,0.029999999999437612,1.5376845144296333e-16,3.1927157920684426e-16,2.5460726672330494e-17,0.01999999999999868,4.277304254046671e-35,0.0,3.284291789546355e-11,8.242545027704548e-12
dilute_N2,1.2031670686777532e-05,1049.9999999955805,1333.2236842105267,0.0041834141926691115,1.717461350008469e-32,0.049999999999353825,0.9000000000000001,0.029999999999355282,1.92536763218294e-16,3.9964350531593873e-16,3.181825682873036e-17,0.0199999999999984,5.343117885289551e-35,0.0,3.286379461567177e-11,8.253143558597726e-12
dilute_N2,1.3792658088145932e-05,1049.9999999949337,1333.2236842105262,0.004183414192671688,2.1462884388196188e-32,0.049999999999258866,0.9000000000000001,0.029999999999260892,2.4121402488585404e-16,5.005176675013453e-16,3.978055104715273e-17,0.019999999999998058,6.677218063715273e-35,0.0,3.2888708919347706e-11,8.265769129286221e-12
dilute_N2,1.5811388300841894e-05,1049.999999994192,1333.2236842105265,0.004183414192674643,2.68531360059067e-32,0.049999999999149884,0.8999999999999999,0.02999999999915268,3.0258086176467664e-16,6.276400944869303e-16,4.979430356021286e-17,0.019999999999997627,8.354147915045074e-35,0.0,3.291856025414945e-11,8.28086789734995e-12
dilute_N2,1.8125585249942676e-05,1049.9999999933418,1333.2236842105265,0.0041834141926780305,3.365566921284163e-32,0.04999999999902482,0.9000000000000001,0.029999999999028637,3.8024279699732154e-16,7.884602374019424e-16,6.243812961261013e-17,0.019999999999997114,1.0470442755279567e-34,0.0,3.295447662655305e-11,8.29899827824309e-12
dilute_N2,2.0778494234781783e-05,1049.9999999923687,1333.2236842105262,0.004183414192681908,5.618608904148592e-30,0.0499999999988811,0.9000000000000001,0.02999999999888633,5.56025337394078e-16,1.1593413439195031e-15,9.537706663548585e-17,0.01999999999999631,3.6567058811203317e-31,0.0,3.299719094622048e-11,8.320364277938118e-12
dilute_N2,2.38196900520067e-05,1049.9999999912548,1333.2236842105265,0.004183414192686346,1.7241115481021037e-29,0.04999999999871598,0.9000000000000001,0.029999999998723097,8.423661426270961e-16,1.7665787171807326e-15,1.5097854688341644e-16,0.01999999999999518,1.1268632264639614e-30,0.0,3.304844236715535e-11,8.345810602735132e-12
dilute_N2,2.7306003397682044e-05,1049.9999999899783,1333.2236842105265,0.00418341419269143,3.3239322875266287e-29,0.049999999998526265,0.8999999999999999,0.029999999998535906,1.2241949858185836e-15,2.5768517806909397e-15,2.254690787024415e-16,0.01999999999999372,2.1747026482542602e-30,0.0,3.3110714384036016e-11,8.37660755555827e-12
dilute_N2,3.1302582860074136e-05,1049.9999999885163,1333.2236842105262,0.004183414192697255,5.509388878785676e-29,0.04999999999830826,0.8999999999999998,0.029999999998321245,1.732319274611214e-15,3.655740068264433e-15,3.2499073454112967e-16,0.019999999999991844,3.606193356501551e-30,0.0,3.318672557989822e-11,8.414049146367853e-12
dilute_N2,3.588411234853149e-05,1049.9999999868412,1333.2236842105265,0.004183414192703928,8.47661363427368e-29,0.04999999999805763,0.8999999999999997,0.029999999998075063,2.407343049784807e-15,5.0896876782530325e-15,4.576455646897052e-16,0.019999999999989408,5.549831540527511e-30,0.0,3.327993975164017e-11,8.459779270778784e-12
dilute_N2,4.1136206708502366e-05,1049.9999999849226,1333.2236842105265,0.004183414192711571,1.2485132551443573e-28,0.049999999997769384,0.8999999999999994,0.029999999997792702,3.302761925541716e-15,6.992596304156867e-15,6.341157776465444e-16,0.019999999999986248,8.175647100057083e-30,0.0,3.3394784089534834e-11,8.515893338051923e-12
dilute_N2,4.7157011602486674e-05,1049.9999999827278,1333.2236842105265,0.004183414192720314,1.9656005867431622e-28,0.04999999999743759,0.899999999999999,0.029999999997468694,4.616688702272702e-15,9.78111237214745e-15,8.968405759776465e-16,0.01999999999998182,1.4044588430422436e-29,0.0,3.353542491962179e-11,8.58423195077339e-12
dilute_N2,5.405903755383038e-05,1049.9999999802237,1333.2236842105265,0.004183414192730286,3.4788067003239707e-28,0.0499999999970551,0.8999999999999979,0.029999999997096512,6.753903179005417e-15,1.430444565030246e-14,1.3336854855984725e-15,0.01999999999997504,2.9163532233239636e-29,0.0,3.3705468691301515e-11,8.666180936622793e-12
dilute_N2,6.197126242605981e-05,1049.999999977362,1333.2236842105262,0.00418341419274168,5.713538067953437e-28,0.04999999999661421,0.8999999999999965,0.02999999999666924,9.740010219701556e-15,2.062109595688602e-14,1.947633836160709e-15,0.019999999999965778,5.215821822453556e-29,0.0,3.3915453206691616e-11,8.766791508521754e-12
dilute_N2,7.104154162669618e-05,1049.9999999740933,1333.2236842105262,0.004183414192754694,8.932487927040554e-28,0.049999999996105625,0.8999999999999946,0.02999999999617863,1.3867665426754264e-14,2.934892341208844e-14,2.800157651612505e-15,0.019999999999953205,8.596034401296999e-29,0.0,3.417595306047823e-11,8.89088954506924e-12
dilute_N2,8.143937107492748e-05,1049.9999999703764,1333.2236842105262,0.004183414192769485,1.8003918719927966e-27,0.04999999999551713,0.8999999999999906,0.029999999995614157,2.041693330274948e-14,4.29991403018745e-14,4.141679149837897e-15,0.01999999999993586,2.139897842413058e-28,0.0,3.4491334492048125e-11,9.0402593474297e-12
dilute_N2,9.335905456459602e-05,1049.9999999661466,1333.2236842105265,0.00418341419278631,3.279207747999745e-27,0.049999999994836085,0.8999999999999847,0.029999999994964957,2.9783686443609114e-14,6.243289265989689e-14,6.057955415750115e-15,0.019999999999912352,4.308738414877433e-28,0.0,3.4880381498532404e-11,9.223635985666136e-12
dilute_N2,0.00010702333471087624,1049.9999999613497,1333.2236842105262,0.004183414192805379,6.304846023998706e-27,0.04999999999404599,0.8999999999999756,0.02999999999421709,4.379460003369881e-14,9.10129297285582e-14,8.866284303201483e-15,0.019999999999880242,9.335834381046731e-28,0.0,3.5353438915328624e-11,9.445609159760824e-12
dilute_N2,0.00012268755533199083,1049.9999999559213,1333.2236842105262,0.004183414192826942,1.1722740348366559e-26,0.04999999999312767,0.8999999999999616,0.0299999999933547,6.438044197061375e-14,1.3241447014626466e-13,1.2920159247676674e-14,0.01999999999983654,1.886933218129679e-27,0.0,3.592887229972251e-11,9.714408264505053e-12
dilute_N2,0.00014064443304821314,1049.9999999498034,1333.2236842105262,0.004183414192851217,2.2671378194148025e-26,0.049999999992057675,0.8999999999999401,0.02999999999235793,9.535546559868893e-14,1.930344016694905e-13,1.877996761699843e-14,0.01999999999977681,3.997943559242554e-27,0.0,3.662583498282389e-11,1.0039215776636209e-11
dilute_N2,0.00016122952726481987,1049.999999942934,1333.2236842105267,0.004183414192878436,4.286317785149373e-26,0.04999999999080774,0.8999999999999078,0.02999999999120399,1.411121420825156e-13,2.80272244182883e-13,2.710737149955649e-14,0.01999999999969552,8.123881187193814e-27,0.0,3.746776165882589e-11,1.0430660320170893e-11
dilute_N2,0.00018482751075633492,1049.9999999352635,1333.2236842105262,0.004183414192908776,8.065526500379516e-26,0.04999999998934288,0.8999999999998604,0.029999999989864315,2.0898957895463912e-13,4.0549937998030895e-13,3.8864315924506476e-14,0.01999999999958486,1.628263657497459e-26,0.0,3.847873125967839e-11,1.0900122124180021e-11
dilute_N2,0.00021187935803020314,1049.9999999267518,1333.2236842105262,0.004183414192942363,1.5133980564682579e-25,0.0499999999876208,0.8999999999997904,0.029999999988303917,3.095048825306844e-13,5.840878988755927e-13,5.531867123461686e-14,0.019999999999434446,3.23135364129413e-26,0.0,3.969650967518606e-11,1.146569951309438e-11
dilute_N2,0.00024289058579853387,1049.9999999173888,1333.2236842105262,0.004183414192979203,2.828242734007711e-25,0.04999999998558777,0.8999999999996904,0.029999999986479554,4.577916428804777e-13,8.368770567759642e-13,7.816950035241342e-14,0.019999999999230255,6.343923166523802e-26,0.0,4.115200534143434e-11,1.2141814337873526e-11
dilute_N2,0.0002784406995472633,1049.9999999071974,1333.2236842105265,0.004183414193019147,5.256453490024634e-25,0.04999999998317744,0.8999999999995484,0.02999999998433706,6.754920369055e-13,1.1922639069591008e-12,1.0971040846723445e-13,0.0199999999989534,1.230533193162171e-25,0.0,4.289149516536889e-11,1.2950344379533695e-11
dilute_N2,0.0003191940227303676,1049.9999998962494,1333.223684210526,0.004183414193061817,9.772712926799102e-25,0.049999999980308046,0.8999999999993443,0.02999999998180746,9.939241873349194e-13,1.6893546634842746e-12,1.5307712664361012e-13,0.01999999999857817,2.3753365413628078e-25,0.0,4.4997042285348197e-11,1.3930800644865846e-11
dilute_N2,0.00036591211095380905,1049.9999998847134,1333.2236842105262,0.004183414193106438,1.810260621158971e-24,0.049999999976872996,0.8999999999990557,0.02999999997880362,1.4567447844606879e-12,2.38125683291727e-12,2.1254502355640466e-13,0.019999999998069413,4.543472879785764e-25,0.0,4.7542262067990813e-11,1.5117723870968726e-11
