case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,5.0985253222904854e-08,1050.0000000000061,1333.2236842105267,0.004183414192651483,8.631474913289305e-40,0.05000000000000006,0.900000000000001,0.02999999999999892,2.2857659270498713e-35,1.5810508424147845e-24,5.064573516756182e-33,0.01999999999999891,1.1144012503969257e-15,0.0,1.0048610860901447e-11,3.3466373773369016e-12
dilute_N2,5.844759082492888e-08,1050.000000000007,1333.2236842105265,0.004183414192651481,1.102756813946341e-39,0.050000000000000065,0.9000000000000012,0.029999999999998764,2.920501822372677e-35,2.0198504390612447e-24,6.449116306334396e-33,0.01999999999999875,1.2775079945775227e-15,0.0,1.0048612650282756e-11,3.3466383168338874e-12
dilute_N2,6.700213605497291e-08,1050.0000000000082,1333.2236842105265,0.004183414192651476,1.3958325410089064e-39,0.05000000000000007,0.9000000000000014,0.029999999999998583,3.699366332580284e-35,2.5584032999652555e-24,8.198371597122944e-33,0.019999999999998564,1.4644874782029322e-15,0.0,1.004861470141012e-11,3.3466393937852515e-12
dilute_N2,7.680874733359146e-08,1050.0000000000093,1333.2236842105265,0.004183414192651473,1.7559793841589245e-39,0.050000000000000086,0.9000000000000016,0.029999999999998375,4.659547325710843e-35,3.2224710415507146e-24,1.0416632643722548e-32,0.01999999999999836,1.6788337795344476e-15,0.0,1.0048617052545553e-11,3.346640628292593e-12
dilute_N2,8.805068038599666e-08,1050.0000000000107,1333.2236842105267,0.0041834141926514684,2.2006088055557573e-39,0.05000000000000009,0.9000000000000017,0.029999999999998132,5.848731102180257e-35,4.045092163178247e-24,1.323945151181559e-32,0.019999999999998113,1.9245523795899225e-15,0.0,1.0048619747535795e-11,3.346642043394299e-12
dilute_N2,1.0093801273395194e-07,1050.0000000000123,1333.2236842105267,0.004183414192651463,2.7520665275676367e-39,0.050000000000000114,0.900000000000002,0.02999999999999786,7.328227150624524e-35,5.0687486198758274e-24,1.6843238728134638e-32,0.01999999999999784,2.2062350124606653e-15,0.0,1.0048622836626057e-11,3.3466436654940966e-12
dilute_N2,1.1571156940542836e-07,1050.0000000000139,1333.2236842105262,0.004183414192651457,3.439104239705855e-39,0.05000000000000013,0.9000000000000022,0.029999999999997546,9.177049173044801e-35,6.348195536496973e-24,2.145784640271129e-32,0.01999999999999752,2.529145470934668e-15,0.0,1.0048626377388952e-11,3.3466455248510113e-12
dilute_N2,1.326474232215947e-07,1050.000000000016,1333.2236842105265,0.00418341419265145,4.298802166812983e-39,0.05000000000000014,0.9000000000000025,0.029999999999997178,1.1497249076318467e-34,7.954159828771702e-24,2.738306735572879e-32,0.019999999999997152,2.8993179708786103e-15,0.0,1.0048630435789266e-11,3.3466476561409634e-12
dilute_N2,1.5206205375781077e-07,1050.0000000000184,1333.2236842105265,0.004183414192651442,5.379082456365249e-39,0.05000000000000016,0.9000000000000029,0.02999999999999677,1.4420893290379879e-34,9.978177762900283e-24,3.5010275043386564e-32,0.019999999999996736,3.3236699125179847e-15,0.0,1.0048635087402255e-11,3.346650099099762e-12
dilute_N2,1.7431826138390435e-07,1050.000000000021,1333.2236842105262,0.004183414192651435,6.741997064396876e-39,0.05000000000000019,0.9000000000000035,0.0299999999999963,1.8119192467000002e-34,1.2538925885765322e-23,4.4850813051571477e-32,0.01999999999999626,3.810131145791505e-15,0.0,1.0048640418805262e-11,3.346652899258488e-12
dilute_N2,1.9983194689915398e-07,1050.000000000024,1333.2236842105267,0.004183414192651425,7.01728845053795e-38,0.05000000000000022,0.9000000000000039,0.029999999999995752,3.89279214865242e-34,4.868835627592686e-23,5.880530168192461e-32,0.019999999999995712,4.367792168184599e-15,0.0,1.0048646527803974e-11,3.3466561082815287e-12
dilute_N2,2.290798834527245e-07,1050.0000000000275,1333.2236842105265,0.004183414192651413,2.6988541503031036e-37,0.05000000000000025,0.9000000000000045,0.029999999999995128,9.648883366088058e-34,1.5813802326789388e-22,7.922814949929606e-32,0.019999999999995088,5.007073988321702e-15,0.0,1.0048653526342056e-11,3.3466597853319415e-12
dilute_N2,2.626086259830961e-07,1050.0000000000316,1333.2236842105262,0.0041834141926514,5.071687878067646e-37,0.05000000000000028,0.9000000000000051,0.029999999999994417,1.6536564104926153e-33,2.8844882198095835e-22,1.0529066323102717e-31,0.019999999999994363,5.739922824564311e-15,0.0,1.004866154668347e-11,3.346663999686954e-12
dilute_N2,3.0104472466680624e-07,1050.0000000000364,1333.2236842105267,0.004183414192651386,7.901420810535386e-37,0.050000000000000336,0.900000000000006,0.029999999999993605,2.481228080538813e-33,4.441950777778538e-22,1.386509343701388e-31,0.01999999999999354,6.580033402533878e-15,0.0,1.0048670737589614e-11,3.3466688297118567e-12
dilute_N2,3.4510643323478263e-07,1050.0000000000416,1333.2236842105262,0.004183414192651368,1.128935803437277e-36,0.05000000000000038,0.9000000000000068,0.02999999999999267,3.4798546206455696e-33,6.310984554552442e-22,1.8147131345892198e-31,0.019999999999992593,7.543104846817031e-15,0.0,1.0048681269346675e-11,3.3466743651551795e-12
dilute_N2,3.956171309490663e-07,1050.0000000000477,1333.2236842105265,0.004183414192651348,1.5362448672508624e-36,0.050000000000000426,0.9000000000000077,0.02999999999999159,4.690257227387357e-33,8.56345995615421e-22,2.365743883106789e-31,0.019999999999991507,8.6471340508992e-15,0.0,1.0048693336837521e-11,3.3466807087874305e-12
dilute_N2,4.5352070905583946e-07,1050.0000000000546,1333.2236842105267,0.004183414192651327,2.028043726829289e-36,0.050000000000000495,0.9000000000000089,0.029999999999990364,6.164044608657895e-33,1.129001855945657e-21,3.0764760621535682e-31,0.019999999999990265,9.912751985741819e-15,0.0,1.0048707163038171e-11,3.346687978270951e-12
dilute_N2,5.19899209240745e-07,1050.0000000000628,1333.2236842105265,0.004183414192651299,2.624512935521212e-36,0.050000000000000565,0.9000000000000102,0.029999999999988952,7.966854453779826e-33,1.4605412863188952e-21,3.995117693793247e-31,0.019999999999988843,1.1363609231692077e-14,0.0,1.0048723002995915e-11,3.346696308292952e-12
dilute_N2,5.959930436955458e-07,1050.0000000000719,1333.2236842105262,0.00418341419265127,3.3512415999131096e-36,0.05000000000000065,0.9000000000000116,0.02999999999998733,1.0182440980370804e-32,1.865544195980554e-21,5.184734094486158e-31,0.0199999999999872,1.3026817938281425e-14,0.0,1.0048741148344728e-11,3.3467058529951103e-12
dilute_N2,6.832241746476621e-07,1050.0000000000823,1333.2236842105265,0.004183414192651237,4.2407901821823444e-36,0.050000000000000745,0.9000000000000133,0.029999999999985483,1.2917999792746945e-32,2.3625972546986e-21,6.727873230033268e-31,0.019999999999985328,1.4933458470978244e-14,0.0,1.0048761932427746e-11,3.346716788739995e-12
dilute_N2,7.832226865074543e-07,1050.0000000000944,1333.2236842105265,0.004183414192651198,5.334724306327676e-36,0.050000000000000856,0.9000000000000153,0.029999999999983356,1.6311111903096252e-32,2.975468670023657e-21,8.732637962699927e-31,0.019999999999983184,1.7119160212819507e-14,0.0,1.0048785736095771e-11,3.346729317256725e-12
dilute_N2,8.978572471858203e-07,1050.0000000001082,1333.2236842105262,0.004183414192651153,6.686264613500378e-36,0.050000000000000974,0.9000000000000176,0.02999999999998091,2.053880772207851e-32,3.734639732631522e-21,1.1340658827622101e-30,0.019999999999980717,1.962476737464929e-14,0.0,1.0048812994257287e-11,3.346743669213191e-12
dilute_N2,1.0292700278114648e-06,1050.0000000001241,1333.2236842105265,0.0041834141926511016,8.363742849942651e-36,0.05000000000000112,0.9000000000000201,0.02999999999997812,2.582940800379046e-32,4.67930340942112e-21,1.4737563352734372e-30,0.019999999999977893,2.2497102256344147e-14,0.0,1.0048844203261808e-11,3.3467601082674544e-12
dilute_N2,1.1799167333910967e-06,1050.0000000001423,1333.2236842105265,0.0041834141926510434,1.0455113626855258e-35,0.05000000000000129,0.9000000000000233,0.029999999999974918,3.247800380316819e-32,5.8599746449374254e-21,1.916672502170991e-30,0.019999999999974663,2.57898402225959e-14,0.0,1.0048879929196823e-11,3.3467789356539177e-12
dilute_N2,1.3526124924637672e-06,1050.000000000163,1333.2236842105265,0.004183414192650977,1.3073849090697553e-35,0.05000000000000148,0.9000000000000267,0.029999999999971248,4.0866706807463786e-32,7.341902174734986e-21,2.4947320814883758e-30,0.019999999999970958,2.956451274459768e-14,0.0,1.0048920817181636e-11,3.34680049536499e-12
dilute_N2,1.5505844632873876e-06,1050.000000000187,1333.2236842105267,0.0041834141926508995,1.6366645899826033e-35,0.05000000000000169,0.9000000000000304,0.029999999999967036,5.149115508704112e-32,9.209530934756938e-21,3.249804930183858e-30,0.019999999999966704,3.389165725236533e-14,0.0,1.0048967601733193e-11,3.3468251799907403e-12
dilute_N2,1.7775321396069727e-06,1050.0000000002144,1333.2236842105267,0.00418341419265081,2.052350805904341e-35,0.05000000000000194,0.9000000000000349,0.02999999999996221,6.499522384980744e-32,1.1572342003444016e-20,4.2368285750741876e-30,0.019999999999961826,3.885213528616322e-14,0.0,1.0049021118272508e-11,3.3468534372820775e-12
dilute_N2,2.0376964829358885e-06,1050.0000000002458,1333.2236842105262,0.004183414192650709,1.154155996240244e-34,0.05000000000000222,0.90000000000004,0.029999999999956686,9.314170421829652e-32,5.073281088132129e-20,5.236808820247234e-30,0.019999999999956237,4.4538641756462404e-14,0.0,1.0049082472971226e-11,3.3468858109923447e-12
dilute_N2,2.3359391732221336e-06,1050.0000000002817,1333.2236842105265,0.004183414192650594,3.3110289292036153e-34,0.050000000000002556,0.9000000000000461,0.029999999999950348,1.4064675031540172e-31,1.3887468470028425e-19,6.247788792061901e-30,0.01999999999994984,5.105744024443095e-14,0.0,1.0049152794496736e-11,3.3469228932095194e-12
dilute_N2,2.6778334588534535e-06,1050.0000000003229,1333.2236842105262,0.004183414192650461,5.8787991136687165e-34,0.05000000000000293,0.9000000000000528,0.02999999999994308,1.991658600418873e-31,2.43912233048651e-19,7.654232399980707e-30,0.019999999999942494,5.853034982235557e-14,0.0,1.0049233161459793e-11,3.3469653147829364e-12
dilute_N2,3.0697683037113575e-06,1050.0000000003702,1333.2236842105265,0.004183414192650309,8.947517033118962e-34,0.050000000000003354,0.9000000000000604,0.029999999999934746,2.7158686447538857e-31,3.6957336900018515e-19,9.59177031587723e-30,0.019999999999934077,6.70970174754175e-14,0.0,1.0049324966540458e-11,3.3470138295199343e-12
dilute_N2,3.519067777465773e-06,1050.0000000004243,1333.2236842105267,0.0041834141926501344,1.2629809493968375e-33,0.05000000000000385,0.9000000000000693,0.029999999999925194,3.6162104932710353e-31,5.205258932381438e-19,1.224030929750622e-29,0.01999999999992443,7.691752952702825e-14,0.0,1.0049429781878115e-11,3.347069292862996e-12
dilute_N2,4.034127920151451e-06,1050.0000000004864,1333.2236842105265,0.004183414192649933,1.7067135777379406e-33,0.050000000000004416,0.9000000000000794,0.02999999999991425,4.740495831869644e-31,7.026389143491017e-19,1.5838185546993527e-29,0.019999999999913365,8.817540326810855e-14,0.0,1.0049549377679998e-11,3.3471326740342295e-12
dilute_N2,4.624573638608667e-06,1050.0000000005577,1333.2236842105267,0.004183414192649704,2.2437886764924358e-33,0.05000000000000505,0.900000000000091,0.029999999999901696,6.150455664595575e-31,9.23321440272642e-19,2.0700800042970617e-29,0.019999999999900684,1.0108101647221536e-13,0.0,1.0049685741147162e-11,3.347205069099207e-12
dilute_N2,5.301438566705464e-06,1050.0000000006394,1333.2236842105265,0.004183414192649439,2.896788809163514e-33,0.05000000000000578,0.9000000000001042,0.0299999999998873,7.925951944432695e-31,1.1919616590379623e-18,2.724514907659036e-29,0.019999999999886147,1.1587553889388474e-13,0.0,1.0049841095008654e-11,3.3472877148151766e-12
dilute_N2,6.077371250381441e-06,1050.0000000007328,1333.2236842105265,0.004183414192649139,3.6944042011855775e-33,0.050000000000006636,0.9000000000001196,0.029999999999870807,1.01704886997799e-30,1.5204977089666555e-18,3.602210794969387e-29,0.019999999999869483,1.328354392312883e-13,0.0,1.0050017914615e-11,3.3473820030248086e-12
dilute_N2,6.966871510484245e-06,1050.0000000008401,1333.2236842105265,0.004183414192648792,4.673207045746444e-33,0.0500000000000076,0.900000000000137,0.02999999999985189,1.301842743896081e-30,1.9241602926747437e-18,4.775891034360609e-29,0.019999999999850377,1.522776517921758e-13,0.0,1.0050218942072665e-11,3.3474894952090285e-12
dilute_N2,7.986561400301261e-06,1050.0000000009632,1333.2236842105267,0.004183414192648395,5.879962068325948e-33,0.050000000000008704,0.900000000000157,0.029999999999830215,1.6644438271353172e-30,2.422440026969638e-18,6.341503418059732e-29,0.019999999999828474,1.7456549943545033e-13,0.0,1.005044719527239e-11,3.3476119366109158e-12
dilute_N2,9.155495821157866e-06,1050.0000000011041,1333.2236842105265,0.004183414192647941,7.37463872086907e-33,0.05000000000000999,0.9000000000001802,0.029999999999805373,2.127588455476244e-30,3.0403488767951248e-18,8.425571462450401e-29,0.019999999999803376,2.0011548350043631e-13,0.0,1.0050705968810164e-11,3.3477512690640236e-12
dilute_N2,1.049551860054277e-05,1050.0000000012658,1333.223684210526,0.004183414192647419,9.234341874600746e-33,0.050000000000011445,0.9000000000002065,0.029999999999776886,2.720905742998559e-30,3.810066623665975e-18,1.1194863209394513e-28,0.019999999999774594,2.2940506764680896e-13,0.0,1.0050998822652635e-11,3.347909641279216e-12
dilute_N2,1.2031670686777532e-05,1050.000000001451,1333.2236842105267,0.00418341419264682,1.1558445490300718e-32,0.050000000000013096,0.9000000000002365,0.02999999999974422,3.4830463715008236e-30,4.773091680802874e-18,1.4869106752685178e-28,0.0199999999997416,2.6298160111383396e-13,0.0,1.0051329552857651e-11,3.3480894148287822e-12
dilute_N2,1.3792658088145932e-05,1050.0000000016637,1333.2236842105265,0.004183414192646135,1.4475302518145994e-32,0.05000000000001501,0.9000000000002714,0.029999999999706796,4.464474782672374e-30,5.983052807975042e-18,1.9737710970983406e-28,0.019999999999703783,3.0147254821627794e-13,0.0,1.005170213661319e-11,3.348293163375343e-12
dilute_N2,1.5811388300841894e-05,1050.0000000019072,1333.2236842105267,0.00418341419264535,1.81510208533317e-32,0.050000000000017204,0.900000000000311,0.02999999999966387,5.731132396080803e-30,7.509387183706587e-18,2.6181751252135635e-28,0.019999999999660425,3.4559721532556917e-13,0.0,1.005212064110679e-11,3.348523661757066e-12
dilute_N2,1.8125585249942676e-05,1050.0000000021867,1333.2236842105265,0.004183414192644447,2.2800948269403136e-32,0.0500000000000197,0.9000000000003565,0.029999999999614675,7.369244585650869e-30,9.442154520012155e-18,3.470287598017673e-28,0.01999999999961072,3.961801945966509e-13,0.0,1.0052589082105618e-11,3.3487838602965237e-12
dilute_N2,2.0778494234781783e-05,1050.0000000025063,1333.2236842105265,0.004183414192643416,4.4979776928463023e-32,0.05000000000002257,0.9000000000004087,0.02999999999955828,8.69524728661158e-30,1.9752226388784666e-17,3.9656163038910285e-28,0.019999999999553746,4.5416602962208554e-13,0.0,1.005319886220157e-11,3.3491140260537125e-12
dilute_N2,2.38196900520067e-05,1050.000000002873,1333.2236842105265,0.004183414192642232,8.29691974693534e-32,0.05000000000002585,0.9000000000004683,0.029999999999493626,9.95870703578884e-30,3.758710361858005e-17,4.271693061092599e-28,0.019999999999488427,5.206384714606984e-13,0.0,1.0053941955515373e-11,3.3495125332855913e-12
dilute_N2,2.7306003397682044e-05,1050.0000000032935,1333.2236842105265,0.004183414192640876,1.2992325061329027e-31,0.05000000000002962,0.900000000000537,0.02999999999941951,1.1711219892728386e-29,5.961285663862277e-17,4.786375528882169e-28,0.01999999999941355,5.968401320641207e-13,0.0,1.0054781128697948e-11,3.349965723709483e-12
dilute_N2,3.1302582860074136e-05,1050.0000000037755,1333.2236842105265,0.004183414192639321,1.8822350708433295e-31,0.05000000000003392,0.9000000000006155,0.029999999999334545,1.4119906539413458e-29,8.693938801286796e-17,5.591655489462071e-28,0.019999999999327715,6.841950482237705e-13,0.0,1.005572646047354e-11,3.350480456342029e-12
dilute_N2,3.588411234853149e-05,1050.000000004328,1333.2236842105265,0.004183414192637539,2.609360859724265e-31,0.050000000000038854,0.9000000000007057,0.02999999999923715,1.740636201715343e-29,1.2099502742166804e-16,6.797691188104203e-28,0.019999999999229315,7.843356958701501e-13,0.0,1.0056788253221491e-11,3.3510642345431804e-12
dilute_N2,4.1136206708502366e-05,1050.0000000049617,1333.2236842105265,0.004183414192635493,3.5201739281961454e-31,0.050000000000044474,0.9000000000008088,0.029999999999125494,2.186405759906577e-29,1.6362213783778868e-16,8.552008335182778e-28,0.019999999999116513,8.991335019646373e-13,0.0,1.0057976672556305e-11,3.351725187368556e-12
dilute_N2,4.7157011602486674e-05,1050.0000000056882,1333.2236842105265,0.004183414192633149,4.665831270039244e-31,0.05000000000005091,0.9000000000009272,0.02999999999899749,2.788125169851588e-29,2.1720210820302658e-16,1.1051643183562816e-27,0.019999999998987203,1.0307338235073776e-12,0.0,1.005930121064943e-11,3.352472012708603e-12
dilute_N2,5.405903755383038e-05,1050.000000006521,1333.2236842105262,0.004183414192630461,6.112602348438911e-31,0.05000000000005826,0.900000000001063,0.02999999999885076,3.5971146651374936e-29,2.848188694647072e-16,1.455915947957845e-27,0.019999999998838967,1.1815960478931991e-12,0.0,1.0060769908691956e-11,3.3533138654730315e-12
dilute_N2,6.197126242605981e-05,1050.0000000074763,1333.2236842105265,0.004183414192627379,7.946476369495679e-31,0.050000000000066644,0.9000000000012184,0.029999999998682553,4.6811574738788576e-29,3.704729272716594e-16,1.9423764913274853e-27,0.019999999998669034,1.3545395647322815e-12,0.0,1.0062388252259475e-11,3.354260168128802e-12
dilute_N2,7.104154162669618e-05,1050.0000000085715,1333.2236842105265,0.004183414192623844,1.0279196388427447e-30,0.05000000000007621,0.9000000000013967,0.029999999998489714,6.129721516914873e-29,4.793616563812647e-16,2.610913898793928e-27,0.01999999999847423,1.5527964692118162e-12,0.0,1.006415762469456e-11,3.355320312974774e-12
dilute_N2,8.143937107492748e-05,1050.0000000098273,1333.2236842105265,0.00418341419261979,1.325616547934692e-30,0.050000000000087114,0.9000000000016009,0.029999999998268655,8.060828791033045e-29,6.182465298553798e-16,3.523009206213813e-27,0.019999999998250913,1.7800719831820136e-12,0.0,1.006607316576615e-11,3.3565032150100322e-12
dilute_N2,9.335905456459602e-05,1050.0000000112675,1333.2236842105265,0.004183414192615139,1.7066809627807355e-30,0.05000000000009953,0.9000000000018349,0.029999999998015236,1.063009112191042e-28,7.959344296058301e-16,4.760084289775306e-27,0.019999999997994906,2.0406137247845613e-12,0.0,1.006906329609721e-11,3.3578166602790164e-12
dilute_N2,0.00010702333471087624,1050.0000000129194,1333.2236842105265,0.004183414192609806,2.195816517028597e-30,0.05000000000011366,0.9000000000021033,0.02999999999772473,1.4042594071320853e-28,1.0239086889001898e-15,6.429857959011808e-27,0.019999999997701443,2.3392911233379753e-12,0.0,1.0072745574920535e-11,3.3592663760701258e-12
dilute_N2,0.00012268755533199083,1050.0000000148134,1333.2236842105267,0.00418341419260369,3.0203551669426378e-30,0.050000000000129996,0.900000000002411,0.029999999997391693,1.7281518325156657e-28,1.3634800861505321e-15,7.902579141694078e-27,0.019999999997365018,2.6816865131941775e-12,0.0,1.00758819736515e-11,3.360440079296765e-12
dilute_N2,0.00014064443304821314,1050.0000000169857,1333.2236842105262,0.004183414192596674,4.1286569402387934e-30,0.05000000000014867,0.9000000000027637,0.029999999997009915,2.132130252282391e-28,1.8119603995897094e-15,9.737428113033566e-27,0.019999999996979365,3.0741994026411017e-12,0.0,1.007844802383566e-11,3.3615342537625786e-12
dilute_N2,0.00016122952726481987,1050.0000000194775,1333.2236842105267,0.004183414192588626,5.613294385522999e-30,0.05000000000016997,0.900000000003168,0.029999999996572248,2.638308935802677e-28,2.4038445278768053e-15,1.2034210937900167e-26,0.019999999996537267,3.524166252617706e-12,0.0,1.0080037277383864e-11,3.3624587162338754e-12
dilute_N2,0.00018482751075633492,1050.000000022336,1333.2236842105265,0.004183414192579391,7.59661475288548e-30,0.05000000000019425,0.9000000000036313,0.029999999996070524,3.2751774257169e-28,3.184550489757753e-15,1.4921287450073624e-26,0.019999999996030464,4.039997663101957e-12,0.0,1.0080081924084867e-11,3.3630850031000454e-12
dilute_N2,0.00021187935803020314,1050.0000000256102,1333.2236842105262,0.004183414192568812,1.0331044965331144e-29,0.0500000000002219,0.9000000000041622,0.029999999995495345,3.9978013766420948e-28,4.2398298565985976e-15,1.8196697357112863e-26,0.01999999999544947,4.6313213178261e-12,0.0,1.0081990756173383e-11,3.364287770127718e-12
dilute_N2,0.00024289058579853387,1050.0000000293592,1333.2236842105265,0.004183414192556701,1.409098039237372e-29,0.05000000000025332,0.9000000000047699,0.029999999994835973,4.798684862372531e-28,5.665856773861218e-15,2.1826879970460437e-26,0.019999999994783406,5.309181399323617e-12,0.0,1.008752724926035e-11,3.36653179622006e-12
dilute_N2,0.0002784406995472633,1050.0000000336547,1333.2236842105267,0.004183414192542824,1.916159283999755e-29,0.05000000000028903,0.900000000005466,0.029999999994080085,5.735799353971267e-28,7.567312785857378e-15,2.6072748057143425e-26,0.01999999999401983,6.08624975781434e-12,0.0,1.0095448277491573e-11,3.369530639609736e-12
dilute_N2,0.0003191940227303676,1050.0000000385958,1333.2236842105265,0.004183414192526854,2.602197569922578e-29,0.05000000000033096,0.9000000000062658,0.029999999993213563,6.784755097747034e-28,9.712101757419949e-15,3.0827084008009044e-26,0.019999999993144578,6.977103009175513e-12,0.0,1.0088517918237735e-11,3.368054807180831e-12
