case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,1.9597033874236103e-08,1050.0000000000023,1333.2236842105265,0.0041834141926514945,0.0,0.05000000000000002,0.9000000000000002,0.029999999999999583,0.0,0.0,0.0,0.019999999999999577,4.283387208214698e-16,0.0,1.0013773934538058e-11,3.337924644846019e-12
dilute_N2,2.2465308003002333e-08,1050.0000000000027,1333.2236842105265,0.004183414192651494,0.0,0.05000000000000003,0.9000000000000006,0.029999999999999524,0.0,0.0,0.0,0.01999999999999952,4.910315180663159e-16,0.0,1.0013773934537904e-11,3.337924644845968e-12
dilute_N2,2.5753390380840606e-08,1050.000000000003,1333.2236842105265,0.004183414192651493,0.0,0.05000000000000003,0.9000000000000006,0.02999999999999945,0.0,0.0,0.0,0.01999999999999945,5.629002002716814e-16,0.0,1.001377393453734e-11,3.33792464484578e-12
dilute_N2,2.9522725262406275e-08,1050.0000000000034,1333.2236842105265,0.004183414192651491,0.0,0.05000000000000003,0.9000000000000006,0.029999999999999367,0.0,0.0,0.0,0.01999999999999937,6.452877744257502e-16,0.0,1.0013773934536599e-11,3.337924644845533e-12
dilute_N2,3.38437500472927e-08,1050.000000000004,1333.2236842105265,0.004183414192651489,0.0,0.05000000000000004,0.9000000000000007,0.029999999999999284,0.0,0.0,0.0,0.019999999999999275,7.397338136003147e-16,0.0,1.001377393453586e-11,3.337924644845287e-12
dilute_N2,3.879721154070265e-08,1050.0000000000045,1333.2236842105267,0.0041834141926514875,0.0,0.05000000000000004,0.9000000000000007,0.029999999999999177,0.0,0.0,0.0,0.019999999999999168,8.48003226886864e-16,0.0,1.0013773934535088e-11,3.3379246448450296e-12
dilute_N2,4.4475674865541176e-08,1050.0000000000052,1333.2236842105265,0.004183414192651486,0.0,0.05000000000000005,0.9000000000000009,0.02999999999999906,0.0,0.0,0.0,0.019999999999999046,9.721192401772433e-16,0.0,1.0013773934534274e-11,3.3379246448447582e-12
dilute_N2,5.0985253222904854e-08,1050.0000000000061,1333.2236842105267,0.004183414192651483,0.0,0.05000000000000006,0.900000000000001,0.029999999999998916,0.0,0.0,0.0,0.019999999999998908,1.1144012040992872e-15,0.0,1.0013773934533256e-11,3.3379246448444185e-12
dilute_N2,5.844759082492888e-08,1050.000000000007,1333.2236842105265,0.004183414192651481,0.0,0.050000000000000065,0.9000000000000012,0.029999999999998764,0.0,0.0,0.0,0.01999999999999875,1.2775079356227234e-15,0.0,1.0013773934532167e-11,3.337924644844056e-12
dilute_N2,6.700213605497291e-08,1050.000000000008,1333.2236842105265,0.004183414192651477,0.0,0.05000000000000007,0.9000000000000014,0.029999999999998583,0.0,0.0,0.0,0.019999999999998564,1.4644874032580972e-15,0.0,1.0013773934530781e-11,3.3379246448435934e-12
dilute_N2,7.680874733359146e-08,1050.000000000009,1333.2236842105265,0.004183414192651474,0.0,0.050000000000000086,0.9000000000000016,0.029999999999998375,0.0,0.0,0.0,0.01999999999999836,1.6788336843138478e-15,0.0,1.0013773934529379e-11,3.337924644843126e-12
dilute_N2,8.805068038599666e-08,1050.0000000000105,1333.2236842105267,0.004183414192651469,0.0,0.05000000000000009,0.9000000000000017,0.029999999999998132,0.0,0.0,0.0,0.019999999999998113,1.9245522585694213e-15,0.0,1.0013773934527443e-11,3.337924644842481e-12
dilute_N2,1.0093801273395194e-07,1050.000000000012,1333.2236842105267,0.004183414192651464,0.0,0.050000000000000114,0.900000000000002,0.02999999999999786,0.0,0.0,0.0,0.01999999999999784,2.2062348585044754e-15,0.0,1.0013773934525597e-11,3.3379246448418655e-12
dilute_N2,1.1571156940542836e-07,1050.0000000000139,1333.2236842105262,0.004183414192651457,0.0,0.05000000000000013,0.9000000000000022,0.029999999999997546,0.0,0.0,0.0,0.019999999999997523,2.5291452748071635e-15,0.0,1.0013773934523474e-11,3.337924644841158e-12
dilute_N2,1.326474232215947e-07,1050.000000000016,1333.2236842105265,0.00418341419265145,0.0,0.05000000000000014,0.9000000000000025,0.029999999999997185,0.0,0.0,0.0,0.019999999999997155,2.899317720605431e-15,0.0,1.001377393452073e-11,3.3379246448402435e-12
dilute_N2,1.5206205375781077e-07,1050.0000000000184,1333.2236842105265,0.004183414192651442,0.0,0.05000000000000016,0.9000000000000029,0.029999999999996772,0.0,0.0,0.0,0.019999999999996743,3.323669592549474e-15,0.0,1.0013773934517588e-11,3.3379246448391958e-12
dilute_N2,1.7431826138390435e-07,1050.000000000021,1333.2236842105262,0.004183414192651435,0.0,0.05000000000000019,0.9000000000000035,0.029999999999996307,0.0,0.0,0.0,0.019999999999996267,3.810130735906819e-15,0.0,1.0013773934513932e-11,3.3379246448379772e-12
dilute_N2,1.9983194689915398e-07,1050.000000000024,1333.2236842105267,0.004183414192651425,0.0,0.05000000000000022,0.9000000000000039,0.029999999999995763,0.0,0.0,0.0,0.019999999999995723,4.367791629236024e-15,0.0,1.0013773934509998e-11,3.3379246448366658e-12
dilute_N2,2.290798834527245e-07,1050.0000000000277,1333.2236842105262,0.004183414192651412,0.0,0.05000000000000025,0.9000000000000045,0.02999999999999514,0.0,0.0,0.0,0.019999999999995095,5.0070732577752345e-15,0.0,1.0013773934505567e-11,3.3379246448351887e-12
dilute_N2,2.626086259830961e-07,1050.0000000000318,1333.2236842105262,0.004183414192651399,0.0,0.05000000000000028,0.9000000000000051,0.02999999999999443,0.0,0.0,0.0,0.019999999999994376,5.73992184996322e-15,0.0,1.0013773934500306e-11,3.3379246448334354e-12
dilute_N2,3.0104472466680624e-07,1050.0000000000364,1333.2236842105267,0.004183414192651386,0.0,0.050000000000000336,0.900000000000006,0.02999999999999362,0.0,0.0,0.0,0.019999999999993554,6.580032116074158e-15,0.0,1.0013773934494328e-11,3.337924644831443e-12
dilute_N2,3.4510643323478263e-07,1050.0000000000418,1333.2236842105265,0.004183414192651367,0.0,0.05000000000000038,0.9000000000000068,0.02999999999999269,0.0,0.0,0.0,0.01999999999999261,7.543103160691749e-15,0.0,1.0013773934487545e-11,3.3379246448291815e-12
dilute_N2,3.956171309490663e-07,1050.000000000048,1333.2236842105265,0.004183414192651347,0.0,0.050000000000000426,0.9000000000000077,0.029999999999991606,0.0,0.0,0.0,0.019999999999991525,8.647131851204523e-15,0.0,1.0013773934479528e-11,3.3379246448265094e-12
dilute_N2,4.5352070905583946e-07,1050.0000000000548,1333.2236842105267,0.004183414192651326,0.0,0.050000000000000495,0.9000000000000089,0.02999999999999039,0.0,0.0,0.0,0.019999999999990286,9.912749124496466e-15,0.0,1.0013773934470642e-11,3.337924644823547e-12
dilute_N2,5.19899209240745e-07,1050.000000000063,1333.2236842105265,0.0041834141926512984,0.0,0.050000000000000565,0.9000000000000102,0.029999999999988976,0.0,0.0,0.0,0.019999999999988863,1.1363605516381542e-14,0.0,1.0013773934460283e-11,3.3379246448200947e-12
dilute_N2,5.959930436955458e-07,1050.000000000072,1333.2236842105262,0.004183414192651269,0.0,0.05000000000000065,0.9000000000000116,0.02999999999998736,0.0,0.0,0.0,0.019999999999987233,1.3026813118154061e-14,0.0,1.0013773934448523e-11,3.3379246448161745e-12
dilute_N2,6.832241746476621e-07,1050.0000000000828,1333.2236842105267,0.004183414192651235,0.0,0.050000000000000745,0.9000000000000133,0.029999999999985517,0.0,0.0,0.0,0.019999999999985366,1.493345221907823e-14,0.0,1.0013773934434899e-11,3.337924644811633e-12
dilute_N2,7.832226865074543e-07,1050.0000000000948,1333.2236842105265,0.004183414192651196,0.0,0.050000000000000856,0.9000000000000153,0.029999999999983398,0.0,0.0,0.0,0.019999999999983222,1.711915210242343e-14,0.0,1.0013773934419357e-11,3.3379246448064523e-12
dilute_N2,8.978572471858203e-07,1050.0000000001087,1333.2236842105265,0.004183414192651151,0.0,0.050000000000000974,0.9000000000000176,0.029999999999980966,0.0,0.0,0.0,0.01999999999998077,1.9624756848355433e-14,0.0,1.0013773934401497e-11,3.337924644800499e-12
dilute_N2,1.0292700278114648e-06,1050.0000000001246,1333.2236842105265,0.0041834141926511,0.0,0.05000000000000112,0.9000000000000201,0.029999999999978176,0.0,0.0,0.0,0.019999999999977952,2.2497088585514336e-14,0.0,1.0013773934381076e-11,3.337924644793692e-12
dilute_N2,1.1799167333910967e-06,1050.0000000001428,1333.2236842105267,0.004183414192651042,0.0,0.05000000000000129,0.9000000000000233,0.029999999999974984,0.0,0.0,0.0,0.019999999999974732,2.5789822454128426e-14,0.0,1.0013773934357658e-11,3.3379246447858862e-12
dilute_N2,1.3526124924637672e-06,1050.0000000001637,1333.2236842105265,0.004183414192650974,0.0,0.05000000000000148,0.9000000000000267,0.029999999999971324,0.0,0.0,0.0,0.01999999999997103,2.956448963106194e-14,0.0,1.001377393433061e-11,3.33792464477687e-12
dilute_N2,1.5505844632873876e-06,1050.0000000001876,1333.2236842105265,0.004183414192650897,0.0,0.05000000000000169,0.9000000000000304,0.029999999999967126,0.0,0.0,0.0,0.019999999999966787,3.3891627160283547e-14,0.0,1.001377393429993e-11,3.3379246447666434e-12
dilute_N2,1.7775321396069727e-06,1050.000000000215,1333.2236842105265,0.0041834141926508075,0.0,0.05000000000000194,0.9000000000000349,0.029999999999962314,0.0,0.0,0.0,0.019999999999961923,3.885209607558797e-14,0.0,1.001377393426452e-11,3.33792464475484e-12
dilute_N2,2.0376964829358885e-06,1050.0000000002467,1333.2236842105262,0.004183414192650705,0.0,0.05000000000000222,0.90000000000004,0.029999999999956794,0.0,0.0,0.0,0.019999999999956358,4.453859244651352e-14,0.0,1.0013773934224147e-11,3.3379246447413825e-12
dilute_N2,2.3359391732221336e-06,1050.0000000002829,1333.2236842105265,0.00418341419265059,0.0,0.050000000000002556,0.9000000000000461,0.029999999999950473,0.0,0.0,0.0,0.01999999999994997,5.105737958715028e-14,0.0,1.0013773934177753e-11,3.3379246447259173e-12
dilute_N2,2.6778334588534535e-06,1050.0000000003242,1333.2236842105265,0.004183414192650455,0.0,0.05000000000000293,0.9000000000000528,0.02999999999994322,0.0,0.0,0.0,0.019999999999942644,5.853027379452082e-14,0.0,1.0013773934124537e-11,3.337924644708179e-12
dilute_N2,3.0697683037113575e-06,1050.0000000003715,1333.2236842105262,0.004183414192650303,0.0,0.050000000000003354,0.9000000000000604,0.029999999999934912,0.0,0.0,0.0,0.019999999999934247,6.70969207228162e-14,0.0,1.0013773934063587e-11,3.3379246446878625e-12
dilute_N2,3.519067777465773e-06,1050.000000000426,1333.2236842105265,0.004183414192650127,0.0,0.05000000000000385,0.9000000000000693,0.02999999999992539,0.0,0.0,0.0,0.019999999999924627,7.691740493650886e-14,0.0,1.0013773933993618e-11,3.3379246446645395e-12
dilute_N2,4.034127920151451e-06,1050.0000000004884,1333.2236842105265,0.004183414192649925,0.0,0.050000000000004416,0.9000000000000794,0.029999999999914467,0.0,0.0,0.0,0.019999999999913594,8.81752414037552e-14,0.0,1.0013773933913352e-11,3.3379246446377837e-12
dilute_N2,4.624573638608667e-06,1050.0000000005598,1333.2236842105265,0.004183414192649695,0.0,0.050000000000005054,0.900000000000091,0.02999999999990195,0.0,0.0,0.0,0.019999999999900948,1.0108080483275035e-13,0.0,1.001377393382146e-11,3.3379246446071534e-12
dilute_N2,5.301438566705464e-06,1050.0000000006416,1333.2236842105267,0.004183414192649432,0.0,0.050000000000005804,0.9000000000001044,0.029999999999887606,0.0,0.0,0.0,0.019999999999886452,1.1587526093489693e-13,0.0,1.0013773933716208e-11,3.3379246445720697e-12
dilute_N2,6.077371250381441e-06,1050.0000000007358,1333.2236842105265,0.004183414192649127,0.0,0.05000000000000664,0.9000000000001196,0.029999999999871147,0.0,0.0,0.0,0.019999999999869823,1.3283507307813112e-13,0.0,1.0013773933595338e-11,3.3379246445317794e-12
dilute_N2,6.966871510484245e-06,1050.0000000008433,1333.2236842105265,0.004183414192648779,0.0,0.05000000000000761,0.900000000000137,0.02999999999985229,0.0,0.0,0.0,0.019999999999850773,1.5227716854604378e-13,0.0,1.0013773933457049e-11,3.337924644485683e-12
dilute_N2,7.986561400301261e-06,1050.0000000009668,1333.2236842105265,0.004183414192648381,0.0,0.050000000000008725,0.900000000000157,0.029999999999830673,0.0,0.0,0.0,0.01999999999982893,1.745648609444669e-13,0.0,1.0013773933298264e-11,3.337924644432755e-12
dilute_N2,9.155495821157866e-06,1050.0000000011082,1333.2236842105265,0.004183414192647924,0.0,0.05000000000001001,0.9000000000001802,0.02999999999980589,0.0,0.0,0.0,0.019999999999803893,2.0011463942727344e-13,0.0,1.0013773933116273e-11,3.337924644372091e-12
dilute_N2,1.049551860054277e-05,1050.0000000012706,1333.2236842105265,0.0041834141926474005,0.0,0.05000000000001147,0.9000000000002065,0.029999999999777482,0.0,0.0,0.0,0.01999999999977519,2.2940395161136623e-13,0.0,1.0013773932907866e-11,3.3379246443026217e-12
dilute_N2,1.2031670686777532e-05,1050.0000000014566,1333.2236842105262,0.0041834141926467994,0.0,0.05000000000001315,0.9000000000002367,0.02999999999974491,0.0,0.0,0.0,0.019999999999742283,2.629801256198639e-13,0.0,1.0013773932668646e-11,3.3379246442228816e-12
dilute_N2,1.3792658088145932e-05,1050.0000000016696,1333.2236842105262,0.004183414192646111,0.0,0.050000000000015074,0.9000000000002714,0.029999999999707573,0.0,0.0,0.0,0.019999999999704563,3.0147059797930825e-13,0.0,1.0013773932394655e-11,3.3379246441315516e-12
dilute_N2,1.5811388300841894e-05,1050.000000001914,1333.2236842105265,0.004183414192645322,0.0,0.05000000000001728,0.900000000000311,0.029999999999664774,0.0,0.0,0.0,0.019999999999661323,3.455946384991757e-13,0.0,1.0013773932080404e-11,3.3379246440268014e-12
dilute_N2,1.8125585249942676e-05,1050.0000000021942,1333.2236842105265,0.004183414192644418,0.0,0.050000000000019806,0.9000000000003565,0.029999999999615706,0.0,0.0,0.0,0.019999999999611752,3.961767912360284e-13,0.0,1.0013773931720173e-11,3.337924643906724e-12
dilute_N2,2.0778494234781783e-05,1050.0000000025154,1333.2236842105265,0.00418341419264338,0.0,0.05000000000002271,0.9000000000004087,0.029999999999559455,0.0,0.0,0.0,0.019999999999554926,4.5416228267962786e-13,0.0,1.0013773931307347e-11,3.3379246437691157e-12
dilute_N2,2.38196900520067e-05,1050.0000000028836,1333.223684210527,0.004183414192642193,0.0,0.05000000000002603,0.9000000000004685,0.029999999999494983,0.0,0.0,0.0,0.019999999999489784,5.206346852330448e-13,0.0,1.0013773930833982e-11,3.3379246436113273e-12
dilute_N2,2.7306003397682044e-05,1050.0000000033056,1333.2236842105265,0.004183414192640829,0.0,0.05000000000002985,0.9000000000005373,0.029999999999421066,0.0,0.0,0.0,0.019999999999415104,5.968361658548331e-13,0.0,1.0013773930291437e-11,3.337924643430479e-12
dilute_N2,3.1302582860074136e-05,1050.0000000037894,1333.2236842105265,0.004183414192639266,0.0,0.050000000000034205,0.9000000000006156,0.029999999999336325,0.0,0.0,0.0,0.019999999999329495,6.841906983505988e-13,0.0,1.0013773929669366e-11,3.3379246432231223e-12
dilute_N2,3.588411234853149e-05,1050.0000000043442,1333.2236842105267,0.004183414192637475,0.0,0.050000000000039214,0.9000000000007059,0.029999999999239194,0.0,0.0,0.0,0.019999999999231362,7.843306731285839e-13,0.0,1.0013773928956356e-11,3.337924642985452e-12
dilute_N2,4.1136206708502366e-05,1050.00000000498,1333.2236842105265,0.004183414192635422,0.0,0.05000000000004495,0.9000000000008092,0.029999999999127842,0.0,0.0,0.0,0.01999999999911886,8.991274016092394e-13,0.0,1.0013773928138896e-11,3.3379246427129656e-12
dilute_N2,4.7157011602486674e-05,1050.0000000057087,1333.2236842105267,0.004183414192633071,0.0,0.050000000000051545,0.9000000000009277,0.029999999999000198,0.0,0.0,0.0,0.019999999998989895,1.0307260853414948e-12,0.0,1.0013773927201922e-11,3.3379246424006407e-12
dilute_N2,5.405903755383038e-05,1050.0000000065443,1333.2236842105262,0.004183414192630372,0.0,0.05000000000005908,0.9000000000010634,0.02999999999885386,0.0,0.0,0.0,0.01999999999884205,1.181585903292087e-12,0.0,1.00137739261275e-11,3.3379246420425e-12
dilute_N2,6.197126242605981e-05,1050.0000000075022,1333.2236842105262,0.004183414192627279,0.0,0.050000000000067726,0.9000000000012192,0.02999999999868611,0.0,0.0,0.0,0.01999999999867257,1.354525966417412e-12,0.0,1.0013773924896179e-11,3.33792464163206e-12
dilute_N2,7.104154162669618e-05,1050.0000000086002,1333.2236842105262,0.004183414192623733,0.0,0.050000000000077635,0.9000000000013975,0.029999999998493804,0.0,0.0,0.0,0.019999999998478284,1.5527779982689513e-12,0.0,1.001377392348449e-11,3.3379246411614966e-12
dilute_N2,8.143937107492748e-05,1050.000000009859,1333.2236842105262,0.004183414192619669,0.0,0.050000000000089,0.9000000000016021,0.029999999998273352,0.0,0.0,0.0,0.01999999999825556,1.7800467260725247e-12,0.0,1.0013773921866108e-11,3.337924640622036e-12
dilute_N2,9.335905456459602e-05,1050.0000000113018,1333.2236842105265,0.00418341419261501,0.0,0.050000000000102025,0.9000000000018364,0.029999999998020634,0.0,0.0,0.0,0.019999999998000232,2.040579110806823e-12,0.0,1.0013773920011011e-11,3.3379246400036708e-12
dilute_N2,0.00010702333471087624,1050.000000012956,1333.2236842105265,0.0041834141926096685,0.0,0.05000000000011696,0.9000000000021052,0.029999999997730925,0.0,0.0,0.0,0.019999999997707543,2.3392437099806625e-12,0.0,1.0013773917884301e-11,3.337924639294767e-12
dilute_N2,0.00012268755533199083,1050.0000000148523,1333.2236842105267,0.004183414192603547,0.0,0.05000000000013408,0.9000000000024135,0.029999999997398823,0.0,0.0,0.0,0.019999999997372012,2.681621656157781e-12,0.0,1.0013773915446513e-11,3.3379246384821706e-12
dilute_N2,0.00014064443304821314,1050.0000000170262,1333.2236842105267,0.004183414192596528,0.0,0.05000000000015371,0.9000000000027668,0.029999999997018117,0.0,0.0,0.0,0.01999999999698738,3.074110951340886e-12,0.0,1.0013773912651796e-11,3.337924637550599e-12
dilute_N2,0.00016122952726481987,1050.0000000195182,1333.2236842105265,0.004183414192588481,0.0,0.05000000000017621,0.9000000000031717,0.029999999996581674,0.0,0.0,0.0,0.01999999999654644,3.5240460261594898e-12,0.0,1.0013773909447923e-11,3.337924636482641e-12
dilute_N2,0.00018482751075633492,1050.000000022375,1333.2236842105265,0.004183414192579256,0.0,0.05000000000020199,0.9000000000036358,0.029999999996081356,0.0,0.0,0.0,0.019999999996040966,4.03983479805891e-12,0.0,1.0013773905775244e-11,3.3379246352584147e-12
dilute_N2,0.00021187935803020314,1050.0000000256496,1333.223684210527,0.004183414192568684,0.0,0.05000000000023156,0.900000000004168,0.029999999995507818,0.0,0.0,0.0,0.019999999995461513,4.631115788308996e-12,0.0,1.0013773901564923e-11,3.337924633854974e-12
dilute_N2,0.00024289058579853387,1050.0000000294037,1333.2236842105265,0.004183414192556562,0.0,0.05000000000026545,0.9000000000047781,0.02999999999485033,0.0,0.0,0.0,0.019999999994797246,5.308938240105377e-12,0.0,1.0013773896738346e-11,3.3379246322461153e-12
dilute_N2,0.0002784406995472633,1050.0000000337075,1333.223684210526,0.004183414192542665,0.0,0.0500000000003043,0.9000000000054774,0.02999999999409661,0.0,0.0,0.0,0.019999999994035754,6.085968592848598e-12,0.0,1.0013773891205477e-11,3.337924630401826e-12
dilute_N2,0.0003191940227303676,1050.0000000386408,1333.2236842105265,0.004183414192526737,0.0,0.05000000000034884,0.9000000000062791,0.029999999993232572,0.0,0.0,0.0,0.01999999999316281,6.976727179324855e-12,0.0,1.0013773884862576e-11,3.337924628287525e-12
dilute_N2,0.00036591211095380905,1050.0000000442965,1333.2236842105267,0.004183414192508475,0.0,0.05000000000039989,0.900000000007198,0.02999999999224207,0.0,0.0,0.0,0.0199999999921621,7.997859566907044e-12,0.0,1.0013773877591543e-11,3.337924625863848e-12
dilute_N2,0.00041946798313254925,1050.0000000507798,1333.223684210527,0.004183414192487541,0.0,0.05000000000045842,0.9000000000082515,0.029999999991106596,0.0,0.0,0.0,0.019999999991014924,9.168447612544384e-12,0.0,1.0013773869256145e-11,3.3379246230853816e-12
dilute_N2,0.00048086243555764814,1050.000000058212,1333.2236842105265,0.004183414192463543,0.0,0.05000000000052552,0.9000000000094595,0.029999999989804946,0.0,0.0,0.0,0.019999999989699844,1.0510366044586228e-11,0.0,1.0013773859701036e-11,3.3379246199003453e-12
dilute_N2,0.000551242743733713,1050.0000000667321,1333.2236842105267,0.004183414192436033,0.0,0.05000000000060244,0.9000000000108439,0.02999999998831277,0.0,0.0,0.0,0.019999999988192286,1.204869123486768e-11,0.0,1.0013773848747104e-11,3.3379246162490348e-12
dilute_N2,0.0006319241014671484,1050.0000000764992,1333.223684210527,0.004183414192404497,0.0,0.0500000000006906,0.900000000012431,0.02999999998660219,0.0,0.0,0.0,0.019999999986464078,1.3812169799761758e-11,0.0,1.0013773836190086e-11,3.337924612063362e-12
dilute_N2,0.0007244141978365267,1050.000000087696,1333.2236842105262,0.004183414192368343,0.0,0.050000000000791696,0.9000000000142505,0.029999999984641253,0.0,0.0,0.0,0.019999999984482923,1.583375578692314e-11,0.0,1.0013773821795145e-11,3.3379246072650484e-12
dilute_N2,0.0008304413913138582,1050.0000001005312,1333.2236842105267,0.0041834141923269,0.0,0.05000000000090756,0.9000000000163361,0.0299999999823933,0.0,0.0,0.0,0.0199999999822118,1.8151226486105525e-11,0.0,1.001377380529339e-11,3.3379246017644633e-12
dilute_N2,0.000951987007525382,1050.0000001152453,1333.2236842105265,0.004183414192279389,0.0,0.05000000000104039,0.9000000000187272,0.029999999979816342,0.0,0.0,0.0,0.01999999997960827,2.0807888371678864e-11,0.0,1.0013773786376264e-11,3.337924595458755e-12
dilute_N2,0.0010913223641987435,1050.000000132113,1333.2236842105265,0.004183414192224926,0.0,0.050000000001192674,0.9000000000214681,0.02999999997686221,0.0,0.0,0.0,0.019999999976623686,2.385338636875789e-11,0.0,1.0013773764690494e-11,3.3379245882301644e-12
dilute_N2,0.0012510512151801406,1050.0000001514493,1333.2236842105265,0.0041834141921624915,0.0,0.050000000001367235,0.9000000000246102,0.029999999973475706,0.0,0.0,0.0,0.019999999973202266,2.7344631565655284e-11,0.0,1.0013773739830506e-11,3.337924579943502e-12
dilute_N2,0.0014341584066710072,1050.000000173616,1333.2236842105267,0.004183414192090919,0.0,0.05000000000156734,0.9000000000282121,0.029999999969593537,0.0,0.0,0.0,0.019999999969280074,3.134686470877273e-11,0.0,1.001377371133225e-11,3.3379245704440833e-12
dilute_N2,0.0016440656549212135,1050.0000001990268,1333.2236842105265,0.00418341419200887,0.0,0.050000000001796746,0.9000000000323414,0.029999999965143166,0.0,0.0,0.0,0.019999999964783823,3.5934875353399244e-11,0.0,1.001377367866269e-11,3.3379245595542303e-12
dilute_N2,0.0018846954876941815,1050.000000228157,1333.2236842105267,0.004183414191914812,0.0,0.050000000002059716,0.9000000000370749,0.02999999996004143,0.0,0.0,0.0,0.01999999995962949,4.119439945261828e-11,0.0,1.001377364121167e-11,3.3379245470705566e-12
dilute_N2,0.0021605445443752857,1050.0000002615504,1333.2236842105265,0.004183414191806989,0.0,0.050000000002361183,0.9000000000425014,0.029999999954192984,0.0,0.0,0.0,0.019999999953720756,4.722372144572085e-11,0.0,1.0013773598279059e-11,3.337924532759686e-12
dilute_N2,0.002476767604479585,1050.0000002998318,1333.2236842105262,0.004183414191683382,0.0,0.050000000002706775,0.9000000000487219,0.029999999947488542,0.0,0.0,0.0,0.0199999999469472,5.413551104573412e-11,0.0,1.0013773549063045e-11,3.3379245163543484e-12
dilute_N2,0.0028392739147959983,1050.000000343716,1333.2236842105265,0.004183414191541686,0.0,0.05000000000310295,0.9000000000558531,0.029999999939802836,0.0,0.0,0.0,0.019999999939182257,6.205892856039988e-11,0.0,1.0013773492643253e-11,3.337924497547751e-12
dilute_N2,0.003254837615229088,1050.0000003940231,1333.2236842105267,0.004183414191379251,0.0,0.0500000000035571,0.9000000000640278,0.029999999930992217,0.0,0.0,0.0,0.019999999930280808,7.114203853604746e-11,0.0,1.0013773427965891e-11,3.33792447598863e-12
dilute_N2,0.003731224326861515,1050.0000004516935,1333.2236842105267,0.0041834141911930404,0.0,0.050000000004077734,0.9000000000733992,0.029999999920892053,0.0,0.0,0.0,0.019999999920076523,8.155457663685016e-11,0.0,1.0013773353822141e-11,3.337924451274047e-12
dilute_N2,0.0042773362677828415,1050.0000005178044,1333.2236842105265,0.004183414190979577,0.0,0.05000000000467456,0.9000000000841422,0.029999999909313603,0.0,0.0,0.0,0.019999999908378707,9.34911214861784e-11,0.0,1.001377326882668e-11,3.3379244229422268e-12
