case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00021187935803020314,1050.0000000256496,1333.223684210527,0.004183414192568684,0.0,0.05000000000023156,0.900000000004168,0.029999999995507818,1.780756842943854e-27,1.7807568429438598e-27,3.5728663309552936e-82,0.019999999995461513,4.631115788308996e-12,0.0,1.0013773901564965e-11,3.3379246338549877e-12
dilute_N2,0.00024289058579853387,1050.0000000294037,1333.2236842105265,0.004183414192556562,0.0,0.05000000000026545,0.9000000000047781,0.02999999999485033,2.199288028158815e-27,2.199288028158817e-27,8.956590623086222e-82,0.019999999994797246,5.308938240105377e-12,0.0,1.0013773896738388e-11,3.3379246322461295e-12
dilute_N2,0.0002784406995472633,1050.0000000337075,1333.223684210526,0.004183414192542665,0.0,0.0500000000003043,0.9000000000054774,0.02999999999409661,2.7296588075228712e-27,2.7296588075228554e-27,1.5357847365521509e-81,0.019999999994035754,6.085968592848598e-12,0.0,1.0013773891205521e-11,3.337924630401841e-12
dilute_N2,0.0003191940227303676,1050.0000000386408,1333.2236842105265,0.004183414192526737,0.0,0.05000000000034884,0.9000000000062791,0.029999999993232572,3.4041286039081634e-27,3.404128603908173e-27,2.2997679798161474e-81,0.01999999999316281,6.976727179324855e-12,0.0,1.001377388486262e-11,3.3379246282875407e-12
dilute_N2,0.00036591211095380905,1050.0000000442965,1333.2236842105267,0.004183414192508475,0.0,0.05000000000039989,0.900000000007198,0.02999999999224207,4.264670305411139e-27,4.2646703054111225e-27,3.215213821175802e-81,0.0199999999921621,7.997859566907044e-12,0.0,1.0013773877591589e-11,3.3379246258638648e-12
dilute_N2,0.00041946798313254925,1050.0000000507798,1333.223684210527,0.004183414192487541,0.0,0.05000000000045842,0.9000000000082515,0.029999999991106596,5.365960143124607e-27,5.3659601431246175e-27,4.316744780087002e-81,0.019999999991014924,9.168447612544384e-12,0.0,1.001377386925619e-11,3.3379246230853994e-12
dilute_N2,0.00048086243555764814,1050.000000058212,1333.2236842105265,0.004183414192463543,0.0,0.05000000000052552,0.9000000000094595,0.029999999989804946,6.779297817863504e-27,6.779297817863511e-27,5.647963227151767e-81,0.019999999989699844,1.0510366044586228e-11,0.0,1.0013773859701082e-11,3.3379246199003643e-12
dilute_N2,0.000551242743733713,1050.0000000667321,1333.2236842105267,0.004183414192436033,0.0,0.05000000000060244,0.9000000000108439,0.02999999998831277,8.597747791893919e-27,8.597747791893919e-27,7.263994771379251e-81,0.019999999988192286,1.204869123486768e-11,0.0,1.0013773848747153e-11,3.337924616249055e-12
dilute_N2,0.0006319241014671484,1050.0000000764992,1333.223684210527,0.004183414192404497,0.0,0.0500000000006906,0.900000000012431,0.02999999998660219,1.0942883859143222e-26,1.0942883859143236e-26,9.234790014210713e-81,0.019999999986464078,1.3812169799761758e-11,0.0,1.0013773836190134e-11,3.3379246120633838e-12
dilute_N2,0.0007244141978365267,1050.000000087696,1333.2236842105262,0.004183414192368343,0.0,0.050000000000791696,0.9000000000142505,0.029999999984641253,1.3973638925967818e-26,1.39736389259678e-26,1.1649416962272475e-80,0.019999999984482923,1.583375578692314e-11,0.0,1.0013773821795195e-11,3.3379246072650718e-12
dilute_N2,0.0008304413913138582,1050.0000001005312,1333.2236842105267,0.0041834141923269,0.0,0.05000000000090756,0.9000000000163361,0.0299999999823933,1.7897919361453224e-26,1.789791936145322e-26,1.4621648494316662e-80,0.0199999999822118,1.8151226486105525e-11,0.0,1.0013773805293442e-11,3.3379246017644883e-12
dilute_N2,0.000951987007525382,1050.0000001152453,1333.2236842105265,0.004183414192279389,0.0,0.05000000000104039,0.9000000000187272,0.029999999979816342,2.2987850121229823e-26,2.2987850121229828e-26,1.8297243905032847e-80,0.01999999997960827,2.0807888371678864e-11,0.0,1.0013773786376318e-11,3.3379245954587815e-12
dilute_N2,0.0010913223641987435,1050.000000132113,1333.2236842105265,0.004183414192224926,0.0,0.050000000001192674,0.9000000000214681,0.02999999997686221,2.959978863103238e-26,2.959978863103237e-26,2.2863447756487146e-80,0.019999999976623686,2.385338636875789e-11,0.0,1.0013773764690549e-11,3.337924588230193e-12
dilute_N2,0.0012510512151801406,1050.0000001514493,1333.2236842105265,0.0041834141921624915,0.0,0.050000000001367235,0.9000000000246102,0.029999999973475706,3.8200602529348985e-26,3.820060252934898e-26,2.856139232824018e-80,0.019999999973202266,2.7344631565655284e-11,0.0,1.0013773739830563e-11,3.337924579943533e-12
dilute_N2,0.0014341584066710072,1050.000000173616,1333.2236842105267,0.004183414192090919,0.0,0.05000000000156734,0.9000000000282121,0.029999999969593537,4.940217561182152e-26,4.940217561182152e-26,3.570230405053359e-80,0.019999999969280074,3.134686470877273e-11,0.0,1.001377371133231e-11,3.3379245704441156e-12
dilute_N2,0.0016440656549212135,1050.0000001990268,1333.2236842105265,0.00418341419200887,0.0,0.050000000001796746,0.9000000000323414,0.029999999965143166,6.400672291078362e-26,6.400672291078361e-26,4.468869543511662e-80,0.019999999964783823,3.5934875353399244e-11,0.0,1.0013773678662752e-11,3.3379245595542642e-12
dilute_N2,0.0018846954876941815,1050.000000228157,1333.2236842105267,0.004183414191914812,0.0,0.050000000002059716,0.9000000000370749,0.02999999996004143,8.306630606087997e-26,8.306630606087998e-26,5.6042093212563365e-80,0.01999999995962949,4.119439945261828e-11,0.0,1.0013773641211733e-11,3.3379245470705917e-12
dilute_N2,0.0021605445443752857,1050.0000002615504,1333.2236842105265,0.004183414191806989,0.0,0.050000000002361183,0.9000000000425014,0.029999999954192984,6.2902664607159e-26,6.290266460715836e-26,2.2614493521415094e-76,0.019999999953720756,4.722372144572085e-11,0.0,1.0013773598279135e-11,3.337924532759734e-12
dilute_N2,0.002476767604479585,1050.0000002998318,1333.2236842105262,0.004183414191683382,0.0,0.050000000002706775,0.9000000000487219,0.029999999947488542,3.7450239502968165e-26,3.745023950296665e-26,5.171358619122948e-76,0.0199999999469472,5.413551104573412e-11,0.0,1.001377354906315e-11,3.3379245163544106e-12
dilute_N2,0.0028392739147959983,1050.000000343716,1333.2236842105265,0.004183414191541686,0.0,0.05000000000310295,0.9000000000558531,0.029999999939802836,1.1023159012464241e-26,1.1023159012462347e-26,8.633074972116567e-76,0.019999999939182257,6.205892856039988e-11,0.0,1.0013773492643392e-11,3.3379244975478293e-12
dilute_N2,0.003254837615229088,1050.0000003940231,1333.2236842105267,0.004183414191379251,0.0,0.0500000000035571,0.9000000000640278,0.029999999930992217,-1.5657127049082764e-26,-1.5657127049084623e-26,1.2766915093420355e-75,0.019999999930280808,7.114203853604746e-11,0.0,1.0013773427966064e-11,3.3379244759887257e-12
dilute_N2,0.003731224326861515,1050.0000004516935,1333.2236842105267,0.0041834141911930404,0.0,0.050000000004077734,0.9000000000733992,0.029999999920892053,-4.1492119876788746e-26,-4.149211987678946e-26,1.7723230920285178e-75,0.019999999920076523,8.155457663685016e-11,0.0,1.0013773353822351e-11,3.337924451274162e-12
dilute_N2,0.0042773362677828415,1050.0000005178044,1333.2236842105265,0.004183414190979577,0.0,0.05000000000467456,0.9000000000841422,0.029999999909313603,-6.486580869756335e-26,-6.486580869756501e-26,2.369070908669414e-75,0.019999999908378707,9.34911214861784e-11,0.0,1.0013773268826933e-11,3.337924422942362e-12
dilute_N2,0.004903378608457892,1050.0000005935917,1333.2236842105265,0.004183414190734868,0.0,0.05000000000535873,0.9000000000964572,0.0299999998960405,-8.345685968468841e-26,-8.345685968469034e-26,3.0907111336943723e-75,0.01999999989496877,1.0717473074671929e-10,0.0,1.0013773171391197e-11,3.337924390463791e-12
dilute_N2,0.00562105017531043,1050.0000006804714,1333.2236842105265,0.004183414190454345,0.0,0.050000000006143054,0.900000000110575,0.029999999880824718,-9.398811089739093e-26,-9.398811089739341e-26,3.9673198399293375e-75,0.019999999879596116,1.2286110938646898e-10,0.0,1.0013773059694502e-11,3.3379243532315665e-12
dilute_N2,0.006443762066191838,1050.000000780067,1333.2236842105265,0.004183414190132763,0.0,0.05000000000704217,0.9000000001267591,0.029999999863381907,-9.18931374907456e-26,-9.189313749074827e-26,5.037080949670741e-75,0.019999999861973487,1.4084338802257856e-10,0.0,1.0013772931649642e-11,3.3379243105499545e-12
dilute_N2,0.007386888262992562,1050.0000008942397,1333.2236842105265,0.004183414189764113,0.0,0.05000000000807288,0.9000000001453119,0.029999999843386117,-7.087321530749174e-26,-7.087321530749452e-26,6.348637099525551e-75,0.019999999841771553,1.6145760063546162e-10,0.0,1.0013772784863782e-11,3.3379242616213407e-12
dilute_N2,0.008468052924583679,1050.000001025123,1333.2236842105267,0.004183414189341507,0.0,0.05000000000925445,0.9000000001665801,0.029999999820463693,-2.230954135422453e-26,-2.2309541354227796e-26,7.964150307663615e-75,0.01999999981861282,1.8508896401458728e-10,0.0,1.0013772616593905e-11,3.3379242055313882e-12
dilute_N2,0.009707459728719408,1050.0000011751629,1333.2236842105267,0.004183414188857047,0.0,0.050000000010608954,0.9000000001909613,0.029999999794186286,6.551557392601311e-26,6.551557392600928e-26,9.963291223149472e-75,0.019999999792064512,2.1217907627918084e-10,0.0,1.0013772423695486e-11,3.33792414123192e-12
dilute_N2,0.011128269417298426,1050.0000013471627,1333.2236842105265,0.004183414188301681,0.0,0.05000000001216171,0.9000000002189108,0.029999999764062847,2.0844948721167907e-25,2.084494872116748e-25,1.2448443850930557e-74,0.01999999976163052,2.4323416899160145e-10,0.0,1.0013772202563842e-11,3.337924067521374e-12
dilute_N2,0.012757032600156435,1050.000001544337,1333.2236842105265,0.004183414187665028,0.0,0.050000000013941726,0.9000000002509511,0.02999999972953046,4.278322025592489e-25,4.27832202559244e-25,1.5551502067739553e-74,0.01999999972674213,2.788345670694119e-10,0.0,1.0013771949067174e-11,3.337923983022482e-12
dilute_N2,0.014624185905175783,1050.0000017703703,1333.2236842105262,0.0041834141869351955,0.0,0.050000000015982274,0.900000000287681,0.029999999689943817,7.522971379326038e-25,7.522971379325978e-25,1.944275165422162e-74,0.019999999686747382,3.1964553327194576e-10,0.0,1.0013771658467554e-11,3.337923886155934e-12
dilute_N2,0.016764620746247797,1050.0000020294865,1333.223684210526,0.004183414186098541,0.0,0.050000000018321486,0.9000000003297868,0.029999999644563183,1.2201486138980067e-24,1.220148613897999e-24,2.4342485744390365e-74,0.019999999640898897,3.664296999102973e-10,0.0,1.0013771325335265e-11,3.3379237751118206e-12
dilute_N2,0.019218335337630763,1050.0000023265275,1333.2236842105265,0.004183414185139433,0.0,0.05000000002100306,0.9000000003780552,0.02999999959254051,1.755966726774815e-24,1.755966726774793e-24,6.451587470283675e-73,0.019999999588339906,4.200613200051154e-10,0.0,1.0013770943444904e-11,3.3379236478150154e-12
dilute_N2,0.02203118213886786,1050.000002667044,1333.2236842105262,0.004183414184039946,0.0,0.05000000002407713,0.9000000004333883,0.02999999953290367,2.596724877940554e-25,2.596724877940212e-25,1.2413858723574783e-71,0.019999999528088248,4.815426030926329e-10,0.0,1.0013770505660909e-11,3.3379235018871592e-12
dilute_N2,0.025255724697735817,1050.0000030573997,1333.2236842105267,0.004183414182779538,0.0,0.050000000027601126,0.9000000004968203,0.02999999946453822,-1.3595767905825498e-24,-1.3595767905825803e-24,2.649668252761484e-71,0.019999999459018,5.520224474613915e-10,0.0,1.0013770003801549e-11,3.337923334600862e-12
dilute_N2,0.028952219903012413,1050.0000035048888,1333.223684210527,0.00418341418133465,0.0,0.050000000031640894,0.9000000005695361,0.029999999386166622,-3.0896043575191702e-24,-3.089604357519217e-24,4.341818908967334e-71,0.019999999379838453,6.328179055161916e-10,0.0,1.0013769428488704e-11,3.337923142830082e-12
dilute_N2,0.0331897440023781,1050.0000040178736,1333.2236842105267,0.004183414179678286,0.0,0.05000000003627194,0.900000000652895,0.029999999296324364,-4.906972541743203e-24,-4.906972541743271e-24,6.383809985798429e-71,0.01999999928906998,7.254387966439643e-10,0.0,1.0013768768971772e-11,3.3379229229912852e-12
dilute_N2,0.03804748342729941,1050.0000046059401,1333.2236842105262,0.004183414177779491,0.0,0.0500000000415808,0.9000000007484543,0.02999999919333255,-6.772356864995092e-24,-6.772356864995177e-24,8.858942356465808e-71,0.019999999185016396,8.316159210028815e-10,0.0,1.0013768012925923e-11,3.3379226709761927e-12
dilute_N2,0.043616214546484594,1050.0000052800776,1333.2236842105265,0.004183414175602784,0.0,0.05000000004766667,0.900000000858,0.029999999075266594,-8.624307659204944e-24,-8.624307659205054e-24,1.1872792313141317e-70,0.019999999065733267,9.533334027253483e-10,0.0,1.0013767146222991e-11,3.3379223820754107e-12
dilute_N2,0.05,1050.0000060528835,1333.2236842105267,0.004183414173107491,0.0,0.050000000054643286,0.9000000009835791,0.029999998939920194,-1.0370869312386778e-23,-1.0370869312386914e-23,1.5559639492828453e-70,0.01999999892899155,1.092865766916991e-09,0.0,1.0013766152667117e-11,3.337922050890315e-12
