case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,1.7790269946216438e-09,1712.9756226117745,266.64473684210543,0.0006069797377623338,0.019999227640885294,0.7399717860129267,1.6607216212257683e-36,0.0,0.1599972432373702,0.07999728377823939,0.5439410163451365,0.1813137149013305
add_O2,2.0394101289161945e-09,1712.9720548484534,266.6447368421054,0.0006069794713515202,0.019999114602005142,0.7399676567446166,2.3953162068441922e-36,0.0,0.1599968397701691,0.0799968862441289,0.5439365911247414,0.181312263138298
add_O2,2.3379036329971556e-09,1712.9679649531286,266.6447368421054,0.0006069791659508788,0.019998985020230717,0.7399629231703141,3.9505130188507785e-36,0.0,0.15999637725669225,0.07999643053194373,0.5439315183089182,0.18131059892139714
add_O2,2.6800854421989115e-09,1712.9632765225601,266.6447368421054,0.0006069788158546232,0.019998836474858395,0.7399574968625185,6.402959964395418e-36,0.0,0.1599958470567359,0.07999590812849515,0.543925703142658,0.18130869116475024
add_O2,3.07234989334366e-09,1712.9579019763876,266.6447368421054,0.0006069784145221257,0.01999866619105926,0.7399512764576298,9.941316798760611e-36,0.0,0.1599952392661104,0.07999530927518099,0.5439190370114,0.18130650423563263
add_O2,3.522027215439867e-09,1712.9517409229213,266.6447368421054,0.0006069779544558159,0.019998470988103405,0.7399441457645883,1.592044363581341e-35,0.0,0.15999454253183384,0.07999462278589166,0.5439113954153352,0.18130399728991015
add_O2,4.037520509358087e-09,1712.9446782863113,266.6447368421054,0.0006069774270612299,0.019998247220023704,0.739935971597331,2.594871333815412e-35,0.0,0.1599937438403381,0.07999383583832437,0.5439026356481367,0.18130112351050864
add_O2,4.628462776217136e-09,1712.9365821602994,266.6447368421054,0.0006069768224866134,0.01999799070761766,0.739926601290823,4.2056106205109213e-35,0.0,0.15999282827475633,0.07999293373483093,0.5438925941371315,0.18129782923481372
add_O2,5.30589692886379e-09,1712.9273013487305,266.6447368421053,0.0006069761294391022,0.019997696660526063,0.7399158598545932,7.13895011827831e-35,0.0,0.15999177873678938,0.07999189962836267,0.5438810833956302,0.18129405295483184
add_O2,6.08248215031242e-09,1712.9166625474174,266.64473684210543,0.0006069753349740412,0.01999735958794773,0.7399035467111424,1.1829120312639398e-34,0.0,0.159990575628007,0.07999071420844339,0.5438678885313438,0.18128972417171854
add_O2,6.972730455356176e-09,1712.9044671150061,266.6447368421053,0.0006069744242535693,0.01999697319633579,0.7398894319587797,1.945268947062255e-34,0.0,0.15998919648467888,0.07998935534135011,0.5438527632462917,0.18128476208348107
add_O2,7.993277875966162e-09,1712.8904873733782,266.6447368421054,0.0006069733802699699,0.01999653027218902,0.7398732520899728,3.251630955346309e-34,0.0,0.15998761555939964,0.079987797657864,0.5438354252547792,0.18127907408176763
add_O2,9.163195338109002e-09,1712.8744623694195,266.6447368421054,0.0006069721835286506,0.019996022547778273,0.7398547050863045,5.4081551036267635e-34,0.0,0.15998580334179546,0.079986012080991,0.5438155510353874,0.181272554030168
add_O2,1.0504345039323847e-08,1712.8560930199524,266.6447368421054,0.0006069708116849359,0.01999544054733497,0.7398334447996882,9.08909325853228e-34,0.0,0.1599837260094856,0.07998396528495096,0.5437927698207443,0.18126508029245317
add_O2,1.2041788986672253e-08,1712.835036550995,266.6447368421054,0.0006069692391279114,0.019994773410882814,0.7398090745168683,1.5337785565589912e-33,0.0,0.1599813447992313,0.0799816190755144,0.5437666567156374,0.18125651347485078
add_O2,1.3804257329391309e-08,1712.8109001293174,266.6447368421054,0.0006069674365036902,0.019994008692485413,0.7397811395892959,2.608940112899729e-33,0.0,0.15997861528675056,0.07997892968032866,0.5437367248182055,0.181246693841261
add_O2,1.5824685237962657e-08,1712.7832335701926,266.64473684210543,0.0006069653701693066,0.019993132129230356,0.7397491189939622,4.477621983796216e-33,0.0,0.1599754865620597,0.07997584693628226,0.543702416201632,0.18123543835463585
add_O2,1.8140828362233582e-08,1712.7515209886333,266.6447368421054,0.0006069630015672265,0.019992127376748495,0.7397124156716994,7.707405353074511e-33,0.0,0.15997190028533792,0.07997231335911686,0.5436630915937581,0.18122253729118393
add_O2,2.0795968369629802e-08,1712.7151712429359,266.64473684210543,0.0006069602865090179,0.019990975706480316,0.739670345468016,1.3417969602761034e-32,0.0,0.15996778960621638,0.07996826307842879,0.5436180185697563,0.18120775036675205
add_O2,2.3839721747821842e-08,1712.6735069981012,266.6447368421054,0.0006069571743551242,0.019989655659231765,0.7396221244770707,2.3016830497701016e-32,0.0,0.15996307792699838,0.0799636206188399,0.5435663580474149,0.1811908023063377
add_O2,2.7328966985906492e-08,1712.625752213201,266.6447368421053,0.0006069536070757912,0.019988142648812685,0.7395668545620117,3.968619159218139e-32,0.0,0.1599576774876395,0.07995829950547578,0.5435071488464657,0.18117137777846593
add_O2,3.132890746029818e-08,1712.5710178293807,266.6447368421053,0.000606949518176189,0.019986408508693803,0.7395035067935765,6.797730051886231e-32,0.0,0.159951487747253,0.07995220066886342,0.543439290041027,0.18114911560553956
add_O2,3.591428988743282e-08,1712.5082854054674,266.6447368421053,0.0006069448314663017,0.019984420973668822,0.7394309025141566,1.1688745943943898e-31,0.0,0.1599443935335082,0.07994521062100725,0.5433615207989213,0.18112360214969217
add_O2,4.1170801112458604e-08,1712.4363884137479,266.6447368421054,0.000606939459653575,0.019982143087429183,0.7393476916950876,2.0060576435704165e-31,0.0,0.15993626292743118,0.07993719937059016,0.5432723973616725,0.1810943637605579
add_O2,4.719666933564388e-08,1712.3539908709015,266.6447368421053,0.0006069333027332079,0.01997953252576487,0.739252328211279,3.451482450309076e-31,0.0,0.15992694484684164,0.07992801804102208,0.5431702667752354,0.18106085815701972
add_O2,5.410449969855071e-08,1712.2595629365699,266.6447368421054,0.0006069262461476356,0.019976540823767496,0.7391430416084093,5.962111426317719e-31,0.0,0.1599162662868717,0.07991749615032384,0.5430532369331665,0.18102246459913143
add_O2,6.202337853149551e-08,1712.1513530654659,266.6447368421054,0.0006069181586829005,0.019973112493938617,0.7390178048840512,1.0327245529528727e-30,0.0,0.1599040291707349,0.07990543850661305,0.5429191424413692,0.18097847268915856
add_O2,7.110128558427893e-08,1712.0273562473851,266.6447368421054,0.0006069088900653596,0.01996918402048221,0.7388742977446913,1.7884361359514518e-30,0.0,0.15989000675808818,0.07989162166719146,0.5427655057567293,0.18092806962203434
add_O2,8.150785931743557e-08,1711.8852778133414,266.6447368421054,0.0006068982682174327,0.01996468271329111,0.7387098647359096,3.0837884602213286e-30,0.0,0.15987393955198267,0.0798757899029427,0.5425894929914579,0.18087032568567363
add_O2,9.343756692888537e-08,1711.7224922254002,266.6447368421054,0.0006068860961258134,0.019959525403226215,0.7385214675730583,5.3084330739095805e-30,0.0,0.15985553063853064,0.07985765060293455,0.5423878637115801,0.1808041777907853
add_O2,1.0711333835413816e-07,1711.5359962027587,266.6447368421054,0.0006068721482698347,0.0199536169582474,0.7383056309251222,9.144044492234326e-30,0.0,0.15983444038607839,0.07983686904682795,0.5421569139929567,0.18072841078846608
add_O2,1.2279073214845434e-07,1711.3223554683168,266.6447368421053,0.0006068561665513645,0.01994684859781374,0.7380583808260335,1.5733180906451445e-29,0.0,0.15981028042295187,0.07981306246500562,0.5418924119335686,0.18064163631263397
add_O2,1.4076271109863096e-07,1711.0776443304385,266.64473684210543,0.000606837855660666,0.019939095980782657,0.7377751748075388,2.707591148608691e-29,0.0,0.15978260680493334,0.07978579329843458,0.541589524760291,0.18054226886448524
add_O2,1.6136511680605809e-07,1710.7973772433047,266.6447368421054,0.0006068168778055708,0.01993021703983693,0.7374508227670172,4.661301846305509e-29,0.0,0.15975091227564153,0.07975456156227352,0.5412427366140952,0.18042849883832027
add_O2,1.8498294554434672e-07,1710.4764314230738,266.6447368421053,0.0006067928467234405,0.01992004953339876,0.7370793975076178,8.028917286487655e-29,0.0,0.15971461751542973,0.07971879620961173,0.5408457560583143,0.18029826217515416
add_O2,2.1205754266821864e-07,1710.108959536484,266.6447368421053,0.0006067653208875803,0.019908408284143767,0.7366541338201188,1.3837854431253621e-28,0.0,0.1596730612676065,0.07967784538478759,0.5403914123355141,0.18014920632421566
add_O2,2.430948500152577e-07,1709.6882914315697,266.6447368421054,0.0006067337958118412,0.019895082071818622,0.7361673149237358,2.3860214442767206e-28,0.0,0.15962548922546888,0.07963096545020479,0.5398715394114973,0.17997865219663708
add_O2,2.7867486041936987e-07,1709.2068238542379,266.6447368421054,0.0006066976953494666,0.01987983014734334,0.7356101450558266,4.1151265779104185e-28,0.0,0.15957104156069152,0.07957730866727886,0.5392768469036878,0.17978355181482855
add_O2,3.194624560120505e-07,1708.6558970995443,266.64473684210543,0.0006066563618753935,0.01986237833547537,0.734972607010119,7.097821001118831e-28,0.0,0.15950873897419815,0.07951590941223811,0.5385967771129243,0.17956044140088132
add_O2,3.6621983284631475e-07,1708.02565759676,266.6447368421054,0.0006066090452357305,0.019842414695075493,0.7342433034860282,1.2241970598556726e-27,0.0,0.15943746715632917,0.0794456688124809,0.5378193475857422,0.17930538971548296
add_O2,4.1982074402171095e-07,1707.3049055404094,266.6447368421054,0.0006065548903448458,0.019819584709815423,0.7334092812485816,2.1111995992583277e-27,0.0,0.15935595955590492,0.07936533770100125,0.5369309789570395,0.17901394156458
add_O2,4.812668274711014e-07,1706.480926878073,266.6447368421054,0.0006064929233104985,0.01979348598873141,0.7324558373359245,3.640306441342085e-27,0.0,0.159262778380232,0.07927349780750798,0.5359163082962265,0.17868105654608293
add_O2,5.517063235258374e-07,1705.5393092772072,266.6447368421054,0.0006064220359723046,0.019763662466253433,0.7313663069219369,6.275674362739588e-27,0.0,0.15915629378334495,0.0791685411383349,0.5347579888460895,0.17830104332721855
add_O2,6.324555320336759e-07,1704.4637421532066,266.6447368421054,0.000606340968750189,0.01972959810634993,0.7301218329861133,1.0816324188926029e-26,0.0,0.15903466125178667,0.07904864754690782,0.5334364779539272,0.17786749004151897
add_O2,7.250234099977071e-07,1703.2358014901315,266.6447368421054,0.0006062482917197345,0.01969071013654593,0.7287011187096829,1.863707023627425e-26,0.0,0.1588957972706412,0.07891176056692474,0.5319298162075983,0.17737319179209124
add_O2,8.311397693912715e-07,1701.8347210730183,266.6447368421054,0.000606142383863242,0.01964634186636355,0.727080164563035,3.2102251612337836e-26,0.0,0.15873735345286977,0.07875556167687718,0.530213402369423,0.17681007676590385
add_O2,9.527876020802683e-07,1700.2371529306952,266.6447368421054,0.000606021410492351,0.0195957551829486,0.7252319934385916,5.527566111422287e-26,0.0,0.1585566894484124,0.07857744329310976,0.5282597707156305,0.17616913312440544
add_O2,1.092240135907282e-06,1698.4169213160317,266.6447368421053,0.0006058832989050401,0.019538122866143953,0.7231263689831711,9.513710232913699e-26,0.0,0.15835084512257724,0.07837448095569469,0.526038379899636,0.17544033965902067
add_O2,1.2521033144029658e-06,1696.344776496909,266.6447368421054,0.0006057257124289029,0.019472520928068802,0.7207295145681879,1.6366544345884675e-25,0.0,0.15811651271305396,0.078143405383963,0.523515425521772,0.1746126042049892
add_O2,1.43536449394126e-06,1693.9881570399746,266.6447368421054,0.0006055460231206688,0.01939792125996624,0.718003843163349,2.814014965527312e-25,0.0,0.15785000994715062,0.07788057534221628,0.5206536922216435,0.17367371499874887
add_O2,1.645448268340095e-06,1691.3109721722954,266.6447368421054,0.0006053412835451267,0.019313184962804583,0.7149077117907318,4.835330988732326e-25,0.0,0.15754725542954004,0.07758195257496155,0.5174124652809577,0.17261031153248838
add_O2,1.8862804640994676e-06,1688.2734192213072,266.6447368421054,0.0006051081982467174,0.01921705684813599,0.7113952182416606,8.302720790729377e-25,0.0,0.15720374799695422,0.07724308044618411,0.5137475263354843,0.17140788297227968
add_O2,2.1623615021532157e-06,1684.831855007395,266.6447368421054,0.0006048430957589015,0.019108161720412596,0.7074160622803348,1.4245201947801943e-24,0.0,0.15681455217430298,0.076859068343575,0.5096112626167086,0.17005080378870166
add_O2,2.478850497042393e-06,1680.9387442729994,266.6447368421053,0.0006045419022706077,0.018985003187282693,0.7029154984888822,2.441886826816652e-24,0.0,0.1563742923424947,0.07642458437294268,0.5049529237962052,0.1685224177764611
add_O2,2.8416616650678478e-06,1676.5427125360147,266.6447368421054,0.0006042001183845078,0.018845965882669284,0.6978344129501152,4.181586104382496e-24,0.0,0.15587715871498675,0.0759338593447263,0.49971906439972164,0.1668051829192335
add_O2,3.2575748429971e-06,1671.5887347688438,266.6447368421053,0.000603812800751341,0.018689322116334162,0.6921095606687548,7.15252842907412e-24,0.0,0.15531692867459715,0.07538070550227417,0.4938542120630315,0.16488089031563666
add_O2,3.7343621825838416e-06,1666.0184945000856,266.6447368421053,0.0006033745507272463,0.018513244065613253,0.6856740043619013,1.2218556758081495e-23,0.0,0.1546870073828478,0.07475855380133781,0.48730180155314645,0.16273097027300903
add_O2,4.280933388435051e-06,1659.770949543897,266.6447368421053,0.0006028795125571924,0.018315822675811354,0.6784577971231378,2.0842739160073175e-23,0.0,0.1539804917559502,0.07406051374021146,0.48000541014859954,0.16033689726201558
add_O2,4.907502213279634e-06,1652.783139657656,266.6447368421054,0.0006023213839002068,0.018095094405565688,0.6703889503981667,3.54969416365173e-23,0.0,0.15319026179977463,0.07327945965927876,0.4719103202201764,0.15768070223434963
add_O2,5.6257773219285275e-06,1644.991266976903,266.64473684210543,0.0006016934417282172,0.017849076808612495,0.6613947234767353,6.034605508860476e-23,0.0,0.15230910279218782,0.07240814696294694,0.4629654183113446,0.15474559538908164
add_O2,6.449181090592797e-06,1636.332070987757,266.6447368421054,0.0006009885866950774,0.017575813649270886,0.6514032600483233,1.0238659888206794e-22,0.0,0.15132986077328106,0.07143936074832265,0.4531254156638921,0.15151669449444724
add_O2,7.393100430253399e-06,1626.74450515914,266.6447368421054,0.0006001994089247571,0.017273429776849425,0.6403455802404102,1.7333340679623413e-22,0.0,0.15024563215067122,0.07036609775480916,0.4423533427477802,0.1479818432569429
add_O2,8.475174321208128e-06,1616.1717018220588,266.6447368421054,0.000599318277718886,0.016940195320803247,0.6281579124721376,2.927315821107379e-22,0.0,0.14904998590058688,0.06918178032993377,0.4306232310760341,0.14413249135066325
add_O2,9.715623431941358e-06,1604.5631855885129,266.6447368421054,0.0005983374569221295,0.01657459792246085,0.6147843187233074,4.930641826892932e-22,0.0,0.14773721387500094,0.06788049826578693,0.4179228521554137,0.1399645934721943
add_O2,1.1137627981890535e-05,1591.8772650479323,266.6447368421054,0.0005972492465589989,0.01617542073659487,0.6001795311107209,8.280914708211528e-22,0.0,0.1463026012709253,0.06645727105026238,0.40425634079813566,0.13547947079253136
add_O2,1.2767760909214707e-05,1578.083500383763,266.6447368421054,0.0005960461498721067,0.01574182290362225,0.5843118801253305,1.3863904281847492e-21,0.0,0.14474270568262163,0.06490831958780094,0.3896464950269307,0.1306845666737041
add_O2,1.4636484438152365e-05,1563.165114506231,266.6447368421054,0.00059472106321218,0.015273418234798539,0.567166160021477,2.31320824663648e-21,0.0,0.14305562977513572,0.06323133319344168,0.37413652528582536,0.1255940220727247
add_O2,1.6778719325301975e-05,1547.1211930158565,266.6447368421054,0.0005932674842928747,0.014770347133732285,0.548746250673277,3.845518185952122e-21,0.0,0.14124127006762718,0.06142571521004418,0.3577910299541143,0.12022899740303841
add_O2,1.923449742230593e-05,1529.9685075614796,266.6447368421054,0.0005916797326408715,0.014233336449190438,0.5290773032292925,6.367893928027089e-21,0.0,0.13930152312956937,0.059492789457374344,0.3406960073394817,0.11461767843286844
add_O2,2.204970974934853e-05,1511.7428036324525,266.6447368421054,0.0005899531745443661,0.013663742168276823,0.5082073046301725,1.0500976390769665e-20,0.0,0.13724043120625273,0.05743595041200626,0.3229577788652082,0.10879492488813192
add_O2,2.5276964058685946e-05,1492.4994183269976,266.6447368421054,0.000588084444009121,0.0130635706739088,0.48620786563774765,1.7240590343165172e-20,0.0,0.1350642521109854,0.055260742747536284,0.3047007892273851,0.10280155021379661
add_O2,2.897656791346108e-05,1472.3131387002272,266.6447368421054,0.0005860716505652771,0.012435475714821037,0.4631741287875139,2.817498226639617e-20,0.0,0.1327814431846012,0.05297486067547157,0.2860643581874252,0.09668325659602481
add_O2,3.3217655652554334e-05,1451.2772670644663,266.6447368421054,0.0005839145657033491,0.011782730080634426,0.43922375975520095,4.5821628988534425e-20,0.0,0.13040255557278427,0.05058806379872313,0.2671985673158207,0.09048928493039113
add_O2,3.807948030101529e-05,1429.5019240838076,266.64473684210543,0.0005816147810157687,0.011109173059956793,0.41449506152778626,7.414563359566487e-20,0.0,0.1279400423867431,0.048112013327733925,0.24825955869405886,0.08427087012475389
add_O2,4.365289456794975e-05,1407.111686148242,266.6447368421054,0.0005791758321770039,0.010419136807582646,0.38914432537244226,1.1935170056429874e-19,0.0,0.12540799152353688,0.04556003958206061,0.22940458579152295,0.07807961286050348
add_O2,5.004204860720564e-05,1384.2427039219685,266.6447368421053,0.0005766032851565558,0.009717356386326051,0.3633425924127477,1.9108492921527822e-19,0.0,0.1228217997390462,0.042946857466311106,0.21078717569012068,0.07196588516468393
add_O2,5.736633626684031e-05,1361.039481156362,266.6447368421054,0.0005739047834009717,0.009008869299304494,0.3372720380716845,3.0423739328736834e-19,0.0,0.1201978083670465,0.040288250455947326,0.19255273653128124,0.06597737886320808
add_O2,6.576262619684856e-05,1337.6515036253331,266.6447368421054,0.0005710900564002286,0.008298910650043219,0.31112220362519294,4.816445497245453e-19,0.0,0.11755292238771316,0.03760074507361182,0.17483488014333773,0.06015788503025736
add_O2,7.538781950776729e-05,1314.2299125323502,266.64473684210543,0.0005681708865618756,0.007592809790671928,0.28508628928960367,7.580767591081572e-19,0.0,0.11490423383493685,0.03490129727714871,0.15775264392753113,0.05454636440726566
add_O2,8.642178177501144e-05,1290.92436062831,266.6447368421054,0.0005651610381317955,0.006895893009980122,0.2593576759491234,1.1860974277345807e-18,0.0,0.11226866634740693,0.03220700820575368,0.1414086843958977,0.049176332062871496
add_O2,9.907070417918341e-05,1267.8801637875408,266.6447368421054,0.0005620761464335005,0.006213395450845968,0.23412679314800175,1.8445832531856563e-18,0.0,0.10966265343890731,0.02953488248626857,0.12588842274149456,0.04407554941004529
add_O2,0.00011357095659183996,1245.2358251649641,266.6447368421054,0.0005589335606394738,0.005550383806914624,0.20957839114896884,2.850997370082166e-18,0.0,0.10710185808663343,0.026901637006760005,0.11126004285353322,0.0392659905385753
add_O2,0.00013019350460916355,1223.1209300119597,266.6447368421053,0.0005557521394021562,0.004911689190359361,0.18588919587651911,4.3788849776488814e-18,0.0,0.10460093478824853,0.02432356086977138,0.09757517120485301,0.03476402665334083
add_O2,0.00014924897307446063,1201.6543988560184,266.6447368421054,0.0005525519897841759,0.0043018481902184855,0.16322587444080078,6.682529958449759e-18,0.0,0.10217333190528906,0.02181642221039915,0.08487004175085541,0.030580764278999438
add_O2,0.0001710934507113137,1180.9430385923743,266.64473684210543,0.0005493541446887857,0.003725048489779821,0.14174317692454458,1.013126275982043e-17,0.0,0.09983112832785983,0.01939541102155433,0.073166929355147,0.0267224672822816
add_O2,0.00019613514433831575,1161.0803558940124,266.64473684210543,0.0005461801662094845,0.003185074750863276,0.12158209282657405,1.525651156597913e-17,0.0,0.09758489865491879,0.017075102804263265,0.06269750153234074,0.023190999324604215
add_O2,0.00022484200701241729,1142.1455575632494,266.6447368421054,0.0005430516800532308,0.0026852494230049585,0.10286781785812363,2.2815261677359855e-17,0.0,0.09544360042917988,0.01486942092274843,0.05337073079033806,0.01998422831570102
add_O2,0.00025775048264767357,1124.2027401417583,266.6447368421054,0.000539989844208816,0.0022283638085996605,0.08570734485557546,3.38739852439498e-17,0.0,0.09341448237991853,0.0127915722325533,0.04496418563158081,0.01709635324154172
add_O2,0.00029547553051970256,1107.3002997182307,266.6447368421054,0.0005370147777551754,0.0018165955338433515,0.07018651461480231,4.991707887041206e-17,0.0,0.09150301801851755,0.010853925470927806,0.03745978611346997,0.014518131420416122
add_O2,0.0003387221169833473,1091.4707012926187,266.6447368421054,0.0005341449905881517,0.0014514113721576453,0.05636645560385558,7.298303800569082e-17,0.0,0.08971287911015637,0.009067800915265803,0.030831708470868708,0.012237012994283765
add_O2,0.0003882983891487764,1076.7308039802315,266.6447368421054,0.0005313968906769904,0.0011334580789051695,0.04427946951635733,1.0582952942013774e-16,0.0,0.08804597262796722,0.007443140560952703,0.02504645473708144,0.0102372195471864
add_O2,0.0004451307766919372,1063.0830535092914,266.6447368421053,0.0005287844644410219,0.0008624503404431006,0.033924651836039064,1.521246826001824e-16,0.0,0.08650257555669484,0.00598803882583596,0.02007019345983645,0.008499844316771385
add_O2,0.0005102813040062576,1050.5178667891078,266.6447368421054,0.0005263192449111434,0.0006370723762982892,0.025263815501524442,2.1665591541985253e-16,0.0,0.0850816045874173,0.00470813386928992,0.016077513559403272,0.007003086905493076
add_O2,0.0005849674362070315,1039.0174522175007,266.6447368421053,0.0005240106672377772,0.00045491781896092874,0.01821860491383604,3.0553946322087044e-16,0.0,0.08378104803935703,0.003605894893240412,0.012728379541963951,0.005722758914300834
add_O2,0.0006705848298499121,1028.5610176872867,266.6447368421053,0.0005218668488357954,0.0003124979993003672,0.012669933675284207,4.264042914490187e-16,0.0,0.08259855478255053,0.0026798886953375255,0.00995058978354793,0.004633184561005465
add_O2,0.0007687334135052307,1019.1307940672673,266.6447368421054,0.0005198957006355208,0.00020534817104173348,0.008460921873630614,5.885151248580196e-16,0.0,0.08153211538779542,0.001924162392233618,0.007741007562264762,0.003708551289908806
add_O2,0.0008812472855547147,1010.7175709603213,266.6447368421054,0.0005181060842992534,0.00012825020091327799,0.005404175831504943,8.027939357108906e-16,0.0,0.08058068811679658,0.0013279199046068427,0.006058924852507277,0.0029246248356180897
add_O2,0.001010228987909433,1003.3237161261778,266.6447368421054,0.0005165085238672501,7.55672674781148e-05,0.003293459728775231,1.0817012677322124e-15,0.0,0.07974454037098358,0.0008756726969039601,0.00468529913531665,0.002260548150673455
add_O2,0.0011580887961204968,996.9613260782319,266.64473684210543,0.0005151148595774864,4.165473471101652e-05,0.0019186504360884462,1.4389525814227808e-15,0.0,0.07902503957102687,0.0005479880207393239,0.0035535312817801317,0.0017002559504116946
add_O2,0.0013275897600951243,991.6437307981587,266.6447368421054,0.0005139363352062153,2.1281594391460966e-05,0.0010816861315896813,1.8890751180297055e-15,0.0,0.07842369251269245,0.00032283641311243294,0.0026162629458461725,0.0012329594035049981
add_O2,0.001521899337091977,987.3704203856553,266.64473684210543,0.0005129800533255298,9.982290513308926e-06,0.0006105221664707356,2.4468622316342666e-15,0.0,0.07794044085219538,0.00017738059233384017,0.001845617215538137,0.0008522957863266631
add_O2,0.0017446485818593841,984.1084728647518,266.6447368421054,0.0005122445050951803,4.269600696600379e-06,0.00036832176430312086,3.126855347438548e-15,0.0,0.07757156094108027,8.990294424658059e-05,0.0012285854831801963,0.0005541426710932975
add_O2,0.002,981.7768280828818,266.6447368421054,0.0005117157386254828,1.6754626936044073e-06,0.00025631115562051426,3.943063520900357e-15,0.0,0.07730788550253416,4.1496954142188704e-05,0.000758610487935957,0.0003336864635861426
