case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,1.5206205375781077e-07,1049.999999999944,1333.2236842105265,0.004183414192651725,1.3399016261680785e-42,0.049999999999991857,0.8999999999999999,0.029999999999991853,3.1653833327381153e-22,5.558640254232379e-22,1.0612921239607108e-24,0.019999999999999993,3.205944949513073e-22,0.0,3.272313016076234e-11,8.181185243100589e-12
dilute_N2,1.7431826138390435e-07,1049.9999999999359,1333.2236842105265,0.004183414192651757,1.6780118970766675e-42,0.04999999999999067,0.8999999999999999,0.02999999999999066,3.974981437119015e-22,6.980293559327324e-22,1.329464692329114e-24,0.01999999999999999,4.1067069766692225e-22,0.0,3.2723348840237844e-11,8.181298992201761e-12
dilute_N2,1.9983194689915398e-07,1049.9999999999266,1333.2236842105265,0.004183414192651795,5.164179089892681e-40,0.0499999999999893,0.8999999999999999,0.029999999999989292,1.6009168532608736e-21,2.8723988469019847e-21,3.8066500377621606e-23,0.019999999999999987,5.425296227322024e-22,0.0,3.272359992695243e-11,8.181429584202943e-12
dilute_N2,2.290798834527245e-07,1049.9999999999159,1333.2236842105267,0.004183414192651838,2.163287386269092e-39,0.049999999999987735,0.8999999999999999,0.029999999999987724,5.255054216035733e-21,9.484860124328161e-21,1.5500734400463537e-22,0.019999999999999987,7.42683475135855e-22,0.0,3.272388844576028e-11,8.181579618480541e-12
dilute_N2,2.626086259830961e-07,1049.9999999999036,1333.2236842105267,0.0041834141926518865,4.118428432037006e-39,0.049999999999985945,0.8999999999999999,0.02999999999998593,9.604885103376524e-21,1.7355601461574234e-20,2.938722496244051e-22,0.019999999999999983,9.969192895921704e-22,0.0,3.2724219549215696e-11,8.181751789943892e-12
dilute_N2,3.0104472466680624e-07,1049.9999999998895,1333.2236842105265,0.004183414192651942,6.448081049671116e-39,0.04999999999998389,0.8999999999999999,0.02999999999998387,1.48027681503117e-20,2.6760036141786005e-20,4.59380592501238e-22,0.019999999999999983,1.3209393888410744e-21,0.0,3.27245995820406e-11,8.181949394495999e-12
dilute_N2,3.4510643323478263e-07,1049.9999999998731,1333.2236842105265,0.004183414192652008,9.23481527260719e-39,0.04999999999998153,0.8999999999999999,0.029999999999981507,2.1039237068725397e-20,3.804255300753449e-20,6.574170113231493e-22,0.01999999999999998,1.7351905140892255e-21,0.0,3.272503585274702e-11,8.182176227980866e-12
dilute_N2,3.956171309490663e-07,1049.9999999998547,1333.223684210527,0.004183414192652082,1.258200562832047e-38,0.049999999999978825,0.8999999999999999,0.029999999999978804,2.855357528753159e-20,5.163561704760891e-20,8.95351029436542e-22,0.019999999999999976,2.266326693200954e-21,0.0,3.2725536785744933e-11,8.182436664867446e-12
dilute_N2,4.5352070905583946e-07,1049.9999999998333,1333.2236842105262,0.004183414192652166,1.6619615292116705e-38,0.049999999999975724,0.8999999999999999,0.029999999999975702,3.7647505051832655e-20,6.808449453760727e-20,1.1824502866987322e-21,0.01999999999999997,2.949127628631417e-21,0.0,3.2726112099182966e-11,8.182735750181387e-12
dilute_N2,5.19899209240745e-07,1049.999999999809,1333.2236842105265,0.004183414192652263,2.1511687322650976e-38,0.04999999999997217,0.8999999999999999,0.029999999999972143,4.870293900456509e-20,8.807931466335866e-20,1.530415794569494e-21,0.019999999999999966,3.8290151146431514e-21,0.0,3.272677301337705e-11,8.183079307167137e-12
dilute_N2,5.959930436955458e-07,1049.999999999781,1333.2236842105267,0.004183414192652375,2.7466063155244843e-38,0.04999999999996809,0.8999999999999999,0.029999999999968077,6.220503564736831e-20,1.1249670930284453e-19,1.954076407195342e-21,0.019999999999999966,4.965354675874724e-21,0.0,3.2727532495742553e-11,8.183474063699045e-12
dilute_N2,6.832241746476621e-07,1049.999999999749,1333.2236842105265,0.004183414192652502,3.4747009584699236e-38,0.04999999999996342,0.8999999999999999,0.0299999999999634,7.877218496236978e-20,1.4245396762899577e-19,2.4722912183157483e-21,0.01999999999999996,6.4357883261009144e-21,0.0,3.2728405549442e-11,8.183927801121699e-12
dilute_N2,7.832226865074543e-07,1049.9999999997121,1333.2236842105265,0.004183414192652649,4.3691646775251557e-38,0.04999999999995807,0.8999999999999999,0.029999999999958043,9.919505552618532e-20,1.7937955415980407e-19,3.1091237045220936e-21,0.019999999999999952,8.341921480862531e-21,0.0,3.272940955463568e-11,8.184449530040336e-12
dilute_N2,8.978572471858203e-07,1049.99999999967,1333.2236842105262,0.004183414192652816,5.473134712712418e-38,0.04999999999995194,0.8999999999999999,0.029999999999951902,1.2448749730189974e-19,2.251050357887202e-19,3.895371265080514e-21,0.019999999999999945,1.0816788407557499e-20,0.0,3.2730564673274485e-11,8.185049698625492e-12
dilute_N2,1.0292700278114648e-06,1049.9999999996219,1333.2236842105265,0.004183414192653009,6.841963877819045e-38,0.0499999999999449,0.8999999999999999,0.029999999999944862,1.559529644029973e-19,2.819850344646336e-19,4.870559835544647e-21,0.019999999999999938,1.4034653766241498e-20,0.0,3.273189433101463e-11,8.185740440324184e-12
dilute_N2,1.1799167333910967e-06,1049.9999999995664,1333.2236842105265,0.00418341419265323,8.546862528244254e-38,0.04999999999993684,0.8999999999999999,0.029999999999936796,1.9527126444980898e-19,3.530538848602339e-19,6.085547418909544e-21,0.019999999999999928,1.8223882777081836e-20,0.0,3.2733425793145736e-11,8.186535869544149e-12
dilute_N2,1.3526124924637672e-06,1049.999999999503,1333.2236842105265,0.0041834141926534825,1.0679656026254733e-37,0.04999999999992759,0.8999999999999999,0.02999999999992754,2.446119410363236e-19,4.422303846862811e-19,7.605925235713007e-21,0.019999999999999917,2.368384247840081e-20,0.0,3.2735190855689745e-11,8.187452436018905e-12
dilute_N2,1.5505844632873876e-06,1049.9999999994302,1333.223684210527,0.004183414192653773,1.335900394573082e-37,0.049999999999916986,0.8999999999999999,0.02999999999991693,3.0678256543447544e-19,5.545855817648202e-19,9.516464095690042e-21,0.019999999999999903,3.080709866978885e-20,0.0,3.273722667819946e-11,8.188509351274535e-12
dilute_N2,1.7775321396069727e-06,1049.999999999347,1333.2236842105262,0.0041834141926541035,1.6738535416483472e-37,0.04999999999990483,0.8999999999999999,0.029999999999904776,3.8542280032690375e-19,6.966932126150795e-19,1.1926930942991992e-20,0.01999999999999989,4.010857014589722e-20,0.0,3.273957679175766e-11,8.189729104113892e-12
dilute_N2,2.0376964829358885e-06,1049.9999999992513,1333.2236842105265,0.004183414192654485,2.152061382327263e-34,0.049999999999890896,0.8999999999999999,0.029999999999890843,1.9648090703664197e-18,3.975999934137624e-18,2.7282230800131465e-19,0.01999999999999987,5.370851646581629e-20,0.0,3.274229213610424e-11,8.191132448691566e-12
dilute_N2,2.3359391732221336e-06,1049.999999999142,1333.2236842105267,0.004183414192654921,7.165934018591501e-34,0.04999999999987491,0.8999999999999999,0.029999999999874863,5.5420376482166385e-18,1.1431898843309294e-17,8.779460891901952e-19,0.019999999999999837,7.297284107580065e-20,0.0,3.2745432871012005e-11,8.19274857278824e-12
dilute_N2,2.6778334588534535e-06,1049.9999999990162,1333.2236842105265,0.004183414192655422,1.3121314900125198e-33,0.04999999999985658,0.8999999999999999,0.029999999999856544,9.802427173508993e-18,2.0308488162470855e-17,1.597033984137766e-18,0.019999999999999796,9.777357847259674e-20,0.0,3.2749070318457036e-11,8.194619177110858e-12
dilute_N2,3.0697683037113575e-06,1049.9999999988722,1333.2236842105262,0.004183414192655995,2.0221242932058647e-33,0.04999999999983557,0.8999999999999999,0.02999999999983554,1.4896101127110936e-17,3.091719197511523e-17,2.4547443541881216e-18,0.019999999999999754,1.2977453930325556e-19,0.0,3.2753288810293534e-11,8.196787143865422e-12
dilute_N2,3.519067777465773e-06,1049.9999999987074,1333.2236842105265,0.004183414192656652,2.8718968444450353e-33,0.04999999999981148,0.8999999999999999,0.029999999999811466,2.101090499678605e-17,4.364752572100889e-17,3.481850976612079e-18,0.0199999999999997,1.7115117451345198e-19,0.0,3.275818867547409e-11,8.199303402084374e-12
dilute_N2,4.034127920151451e-06,1049.9999999985182,1333.2236842105267,0.004183414192657406,3.893174044073662e-33,0.049999999999783856,0.8999999999999999,0.029999999999783873,2.838287504525803e-17,5.898873894222159e-17,4.716925477188202e-18,0.019999999999999636,2.2474968974503805e-19,0.0,3.2763889729341794e-11,8.202228661570763e-12
dilute_N2,4.624573638608667e-06,1049.9999999983013,1333.2236842105265,0.00418341419265827,5.1258634318885514e-33,0.04999999999975217,0.8999999999999999,0.029999999999752232,3.7309793613994016e-17,7.755783413348424e-17,6.2085133564265165e-18,0.019999999999999563,2.9429590857216357e-19,0.0,3.2770535634237586e-11,8.205635575352162e-12
dilute_N2,5.301438566705464e-06,1049.9999999980528,1333.2236842105262,0.00418341419265926,6.620364681341333e-33,0.04999999999971584,0.8999999999999999,0.029999999999715962,4.816877099521169e-17,1.0013590283541241e-16,8.017953556940447e-18,0.01999999999999947,3.8466947842322243e-19,0.0,3.277829937223943e-11,8.209611448252465e-12
dilute_N2,6.077371250381441e-06,1049.9999999977676,1333.2236842105265,0.004183414192660396,8.440566405756109e-33,0.04999999999967417,0.8999999999999999,0.02999999999967438,6.143908488180173e-17,1.27715320853127e-16,1.022303787663984e-17,0.019999999999999366,5.022639067349883e-19,0.0,3.2787390141679065e-11,8.214261643644679e-12
dilute_N2,6.966871510484245e-06,1049.999999997441,1333.2236842105265,0.004183414192661698,1.0667740601375945e-32,0.04999999999962639,0.8999999999999999,0.02999999999962671,7.773189015779712e-17,1.6156113262300373e-16,1.292276734302364e-17,0.019999999999999237,6.554593451853197e-19,0.0,3.279806208147559e-11,8.219713885367924e-12
dilute_N2,7.986561400301261e-06,1049.9999999970664,1333.2236842105262,0.00418341419266319,1.3405610306513065e-32,0.049999999999571575,0.8999999999999999,0.029999999999572067,9.782891274487366e-17,2.0329098896259584e-16,1.624354245237152e-17,0.019999999999999084,8.552434893626893e-19,0.0,3.2810625347896e-11,8.226123710395016e-12
dilute_N2,9.155495821157866e-06,1049.9999999966371,1333.2236842105265,0.0041834141926649,1.6786951690250794e-32,0.04999999999950871,0.8999999999999999,0.029999999999509426,1.2273289871308007e-16,2.549793598035739e-16,2.03472288875456e-17,0.019999999999998897,1.1160270641596286e-18,0.0,3.2825460225943106e-11,8.233681404389155e-12
dilute_N2,1.049551860054277e-05,1049.9999999961449,1333.2236842105267,0.004183414192666862,2.0982204182736857e-32,0.04999999999943657,0.8999999999999999,0.02999999999943761,1.537334529512613e-16,3.1929352528740245e-16,2.5441677767345623e-17,0.019999999999998668,1.4567149549448499e-18,0.0,3.2843035163527636e-11,8.242620852320356e-12
dilute_N2,1.2031670686777532e-05,1049.9999999955805,1333.2236842105267,0.0041834141926691115,2.621070980998212e-32,0.04999999999935383,0.9000000000000001,0.02999999999935529,1.924930348216211e-16,3.9967118783482533e-16,3.1794459906583183e-17,0.019999999999998394,1.9021132163928477e-18,0.0,3.2863929886078893e-11,8.253230867154414e-12
dilute_N2,1.3792658088145932e-05,1049.9999999949337,1333.2236842105262,0.004183414192671688,3.27553966191882e-32,0.04999999999925887,0.9000000000000001,0.0299999999992609,2.4115936606619075e-16,5.005526192697961e-16,3.9750810455807955e-17,0.019999999999998054,2.4847773839830428e-18,0.0,3.28888651019809e-11,8.265869730844319e-12
dilute_N2,1.5811388300841894e-05,1049.999999994192,1333.2236842105265,0.004183414192674643,4.098197545445039e-32,0.049999999999149884,0.8999999999999999,0.029999999999152687,3.0251246003957736e-16,6.276842904328739e-16,4.9757091349078767e-17,0.019999999999997624,3.2474406189877133e-18,0.0,3.291874077118441e-11,8.280983906035302e-12
dilute_N2,1.8125585249942676e-05,1049.9999999933418,1333.2236842105265,0.0041834141926780305,5.136405339019454e-32,0.04999999999902482,0.9000000000000001,0.029999999999028637,3.801570472827575e-16,7.8851622769136e-16,6.239148748113828e-17,0.019999999999997107,4.2462037217476176e-18,0.0,3.2954685514579084e-11,8.29913217055283e-12
dilute_N2,2.0778494234781783e-05,1049.9999999923689,1333.2236842105262,0.004183414192681907,6.2566489808638954e-30,0.0499999999988811,0.9000000000000001,0.02999999999888633,5.55877397785033e-16,1.1593805408633444e-15,9.529809433292967e-17,0.019999999999996305,5.600107455754262e-18,0.0,3.2997431238685375e-11,8.320518134080415e-12
dilute_N2,2.38196900520067e-05,1049.9999999912548,1333.2236842105265,0.004183414192686346,1.9167190397920237e-29,0.04999999999871598,0.9000000000000001,0.029999999998723097,8.421065449984943e-16,1.7665709264885344e-15,1.5084194553001742e-16,0.019999999999995174,7.409611011339699e-18,0.0,3.304871784908444e-11,8.345986951765774e-12
dilute_N2,2.7306003397682044e-05,1049.9999999899785,1333.2236842105265,0.0041834141926914295,3.693790072878883e-29,0.049999999998526265,0.8999999999999999,0.029999999998535906,1.2237845249849291e-15,2.5767776194090596e-15,2.2525468592920055e-16,0.019999999999993717,9.788209277622165e-18,0.0,3.311103044784401e-11,8.376809794947873e-12
dilute_N2,3.1302582860074136e-05,1049.9999999885163,1333.2236842105262,0.004183414192697255,6.121331696366854e-29,0.04999999999830826,0.8999999999999998,0.02999999999832124,1.731705824979742e-15,3.6555733878601435e-15,3.246717527577253e-16,0.019999999999991837,1.2914776105975808e-17,0.0,3.31870884832695e-11,8.414281203945942e-12
dilute_N2,3.588411234853149e-05,1049.9999999868414,1333.2236842105262,0.004183414192703927,9.417183399746296e-29,0.049999999998057626,0.8999999999999997,0.029999999998075056,2.4064574180110507e-15,5.08939334021496e-15,4.571864325530792e-16,0.0199999999999894,1.7024391890949167e-17,0.0,3.328035676805288e-11,8.460045692755363e-12
dilute_N2,4.1136206708502366e-05,1049.9999999849229,1333.2236842105262,0.00418341419271157,1.3869593664982983e-28,0.04999999999776938,0.8999999999999994,0.029999999997792688,3.3015123873645367e-15,6.992127242314704e-15,6.334693664032223e-16,0.019999999999986237,2.2426002726568636e-17,0.0,3.3395263688319665e-11,8.516199393188526e-12
dilute_N2,4.7157011602486674e-05,1049.9999999827282,1333.2236842105265,0.004183414192720313,2.1843322153550137e-28,0.04999999999743757,0.899999999999999,0.02999999999746867,4.614844941377315e-15,9.780333800166769e-15,8.958989367059849e-16,0.019999999999981807,2.95387514981746e-17,0.0,3.353597640878011e-11,8.584583631233567e-12
dilute_N2,5.405903755383038e-05,1049.999999980224,1333.2236842105265,0.004183414192730285,3.8690102239552234e-28,0.04999999999705509,0.8999999999999979,0.029999999997096478,6.7509238372385425e-15,1.430301405759646e-14,1.3322079138901802e-15,0.01999999999997502,3.892830416818332e-17,0.0,3.3706101718369433e-11,8.666584965868819e-12
dilute_N2,6.197126242605981e-05,1049.9999999773624,1333.2236842105267,0.004183414192741679,6.357470083505722e-28,0.0499999999966142,0.8999999999999966,0.029999999996669198,9.735386704392413e-15,2.061869897370062e-14,1.9453880282959285e-15,0.019999999999965747,5.128597753031599e-17,0.0,3.3916179816763115e-11,8.767255859126975e-12
dilute_N2,7.104154162669618e-05,1049.9999999740937,1333.2236842105262,0.004183414192754692,9.942400836562436e-28,0.04999999999610561,0.8999999999999946,0.029999999996178566,1.386070714658544e-14,2.934513484479601e-14,2.7968289675549504e-15,0.019999999999953156,6.75468945040885e-17,0.0,3.417678709646306e-11,8.891423454088156e-12
dilute_N2,8.143937107492748e-05,1049.9999999703768,1333.2236842105262,0.004183414192769483,2.0019151391519738e-27,0.04999999999551712,0.8999999999999907,0.02999999999561407,2.040555587263912e-14,4.2992580679820945e-14,4.1364822837953235e-15,0.019999999999935795,8.93430978785916e-17,0.0,3.4492280939136264e-11,9.040881188520985e-12
dilute_N2,9.335905456459602e-05,1049.999999966147,1333.2236842105262,0.0041834141927863085,3.64402883577128e-27,0.04999999999483608,0.8999999999999848,0.029999999994964843,2.976563044087986e-14,6.242207528766728e-14,6.0500064645194075e-15,0.019999999999912258,1.1823679384534992e-16,0.0,3.488144925371192e-11,9.224368719768919e-12
dilute_N2,0.00010702333471087624,1049.99999996135,1333.2236842105262,0.0041834141928053774,7.004232058661911e-27,0.04999999999404598,0.8999999999999756,0.02999999999421693,4.376530769378178e-14,9.099490718530639e-14,8.85405787091587e-15,0.0199999999998801,1.5629024172615363e-16,0.0,3.535462058710172e-11,9.446436438020168e-12
dilute_N2,0.00012268755533199083,1049.9999999559218,1333.2236842105262,0.004183414192826942,1.3021774576034007e-26,0.0499999999931277,0.899999999999962,0.029999999993354502,6.433315782562881e-14,1.3238486693399433e-13,1.2901465871889169e-14,0.019999999999836343,2.0634022137137658e-16,0.0,3.593014761452094e-11,9.715327739745761e-12
dilute_N2,0.00014064443304821314,1049.999999949804,1333.2236842105262,0.004183414192851215,2.5192554453029317e-26,0.04999999999205773,0.8999999999999403,0.029999999992357664,9.527749706176924e-14,1.9298632956793595e-13,1.875138046117696e-14,0.01999999999977652,2.73408279262994e-16,0.0,3.662726434535541e-11,1.004026693526778e-11
dilute_N2,0.00016122952726481987,1049.9999999429342,1333.2236842105267,0.004183414192878437,4.766703173000072e-26,0.04999999999080785,0.8999999999999081,0.029999999991203653,1.409840521291119e-13,2.801949810430518e-13,2.7064064419044113e-14,0.01999999999969509,3.619505815639699e-16,0.0,3.746928742695273e-11,1.0431824842259588e-11
dilute_N2,0.00018482751075633492,1049.9999999352633,1333.2236842105262,0.00418341419290878,8.980065229288839e-26,0.04999999998934309,0.8999999999998609,0.029999999989863895,2.087787243386588e-13,4.0537667927259697e-13,3.879927264792424e-14,0.019999999999584232,4.786963114196216e-16,0.0,3.8480278074245565e-11,1.0901374285650377e-11
dilute_N2,0.00021187935803020314,1049.999999926751,1333.2236842105262,0.00418341419294237,1.6876048354846523e-25,0.04999999998762114,0.8999999999997911,0.029999999988303428,3.091575844110922e-13,5.838975263353154e-13,5.522200325841546e-14,0.019999999999433516,6.348343310805343e-16,0.0,3.969824269319558e-11,1.1467136743576269e-11
dilute_N2,0.00024289058579853387,1049.9999999173863,1333.223684210527,0.004183414192979218,3.160024449897196e-25,0.049999999985588295,0.8999999999996914,0.029999999986478995,4.572208698000818e-13,8.365848896688898e-13,7.802738443920537e-14,0.019999999999228885,8.40606662083749e-16,0.0,4.1153699686262405e-11,1.2143339260501781e-11
dilute_N2,0.0002784406995472633,1049.9999999071933,1333.2236842105262,0.004183414193019172,5.887122889352595e-25,0.04999999998317821,0.89999999999955,0.029999999984336473,6.745586606293579e-13,1.1918190421901855e-12,1.0950371066007488e-13,0.019999999998951377,1.112305189352155e-15,0.0,4.28921984707753e-11,1.2951494724342263e-11
dilute_N2,0.0003191940227303676,1049.9999998962421,1333.2236842105267,0.004183414193061858,1.0973548657719315e-24,0.0499999999803093,0.8999999999993465,0.029999999981806955,9.924060620295577e-13,1.688703888337318e-12,1.527798450000119e-13,0.019999999998575192,1.4802890162892914e-15,0.0,4.499870053891351e-11,1.3932582020640352e-11
dilute_N2,0.00036591211095380905,1049.9999998847095,1333.2236842105265,0.0041834141931064986,2.038459887331239e-24,0.04999999997687341,0.8999999999990652,0.02999999997880369,1.4542832949187925e-12,2.3795949838722322e-12,2.1209615610456535e-13,0.019999999998065388,1.9555961875092896e-15,0.0,4.7510737031625524e-11,1.5102833037724524e-11
