case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,3.522027215439867e-09,1712.9517409229213,266.6447368421054,0.0006069779544558159,0.019998470988103405,0.7399441457645883,0.0,0.0,0.15999454253183384,0.07999462278589166,0.5439113954153352,0.18130399728991012
add_O2,4.037520509358087e-09,1712.9446782863113,266.6447368421054,0.0006069774270612299,0.019998247220023704,0.739935971597331,0.0,0.0,0.1599937438403381,0.07999383583832437,0.5439026356481367,0.18130112351050864
add_O2,4.628462776217136e-09,1712.9365821602994,266.6447368421054,0.0006069768224866134,0.01999799070761766,0.739926601290823,0.0,0.0,0.15999282827475633,0.07999293373483093,0.5438925941371315,0.1812978292348137
add_O2,5.30589692886379e-09,1712.9273013487305,266.6447368421053,0.0006069761294391022,0.019997696660526063,0.7399158598545932,0.0,0.0,0.15999177873678938,0.07999189962836267,0.5438810833956302,0.18129405295483184
add_O2,6.08248215031242e-09,1712.9166625474174,266.64473684210543,0.0006069753349740412,0.01999735958794773,0.7399035467111424,0.0,0.0,0.159990575628007,0.07999071420844339,0.5438678885313438,0.18128972417171854
add_O2,6.972730455356176e-09,1712.9044671150061,266.6447368421053,0.0006069744242535693,0.01999697319633579,0.7398894319587797,0.0,0.0,0.15998919648467888,0.07998935534135011,0.5438527632462917,0.18128476208348107
add_O2,7.993277875966162e-09,1712.8904873733782,266.6447368421054,0.0006069733802699699,0.01999653027218902,0.7398732520899728,0.0,0.0,0.15998761555939964,0.079987797657864,0.5438354252547792,0.1812790740817676
add_O2,9.163195338109002e-09,1712.8744623694195,266.6447368421054,0.0006069721835286506,0.019996022547778273,0.7398547050863045,0.0,0.0,0.15998580334179546,0.079986012080991,0.5438155510353874,0.181272554030168
add_O2,1.0504345039323847e-08,1712.8560930199524,266.6447368421054,0.0006069708116849359,0.01999544054733497,0.7398334447996882,0.0,0.0,0.1599837260094856,0.07998396528495096,0.5437927698207443,0.18126508029245317
add_O2,1.2041788986672253e-08,1712.835036550995,266.6447368421054,0.0006069692391279114,0.019994773410882814,0.7398090745168683,0.0,0.0,0.1599813447992313,0.0799816190755144,0.5437666567156374,0.18125651347485078
add_O2,1.3804257329391309e-08,1712.8109001293174,266.6447368421054,0.0006069674365036902,0.019994008692485413,0.7397811395892959,0.0,0.0,0.15997861528675056,0.07997892968032866,0.5437367248182055,0.18124669384126096
add_O2,1.5824685237962657e-08,1712.7832335701926,266.64473684210543,0.0006069653701693066,0.019993132129230356,0.7397491189939622,0.0,0.0,0.1599754865620597,0.07997584693628226,0.543702416201632,0.18123543835463582
add_O2,1.8140828362233582e-08,1712.7515209886333,266.6447368421054,0.0006069630015672265,0.019992127376748495,0.7397124156716994,0.0,0.0,0.15997190028533792,0.07997231335911686,0.5436630915937581,0.18122253729118393
add_O2,2.0795968369629802e-08,1712.7151712429359,266.64473684210543,0.0006069602865090179,0.019990975706480316,0.739670345468016,0.0,0.0,0.15996778960621638,0.07996826307842879,0.5436180185697563,0.18120775036675205
add_O2,2.3839721747821842e-08,1712.6735069981012,266.6447368421054,0.0006069571743551242,0.019989655659231765,0.7396221244770707,0.0,0.0,0.15996307792699838,0.0799636206188399,0.5435663580474149,0.18119080230633772
add_O2,2.7328966985906492e-08,1712.625752213201,266.6447368421053,0.0006069536070757912,0.019988142648812685,0.7395668545620117,0.0,0.0,0.1599576774876395,0.07995829950547578,0.5435071488464657,0.1811713777784659
add_O2,3.132890746029818e-08,1712.5710178293807,266.6447368421053,0.000606949518176189,0.019986408508693803,0.7395035067935765,0.0,0.0,0.159951487747253,0.07995220066886342,0.543439290041027,0.18114911560553956
add_O2,3.591428988743282e-08,1712.5082854054674,266.6447368421053,0.0006069448314663017,0.019984420973668822,0.7394309025141566,0.0,0.0,0.1599443935335082,0.07994521062100725,0.5433615207989213,0.18112360214969214
add_O2,4.1170801112458604e-08,1712.4363884137479,266.6447368421054,0.000606939459653575,0.019982143087429183,0.7393476916950876,0.0,0.0,0.15993626292743118,0.07993719937059016,0.5432723973616725,0.1810943637605579
add_O2,4.719666933564388e-08,1712.3539908709015,266.6447368421053,0.0006069333027332079,0.01997953252576487,0.739252328211279,0.0,0.0,0.15992694484684164,0.07992801804102208,0.5431702667752354,0.1810608581570197
add_O2,5.410449969855071e-08,1712.2595629365699,266.6447368421054,0.0006069262461476356,0.019976540823767496,0.7391430416084093,0.0,0.0,0.1599162662868717,0.07991749615032384,0.5430532369331665,0.18102246459913143
add_O2,6.202337853149551e-08,1712.1513530654659,266.6447368421054,0.0006069181586829005,0.019973112493938617,0.7390178048840512,0.0,0.0,0.1599040291707349,0.07990543850661305,0.5429191424413692,0.18097847268915856
add_O2,7.110128558427893e-08,1712.0273562473851,266.6447368421054,0.0006069088900653596,0.01996918402048221,0.7388742977446913,0.0,0.0,0.15989000675808818,0.07989162166719146,0.5427655057567293,0.18092806962203434
add_O2,8.150785931743557e-08,1711.8852778133414,266.6447368421054,0.0006068982682174327,0.01996468271329111,0.7387098647359096,0.0,0.0,0.15987393955198267,0.0798757899029427,0.5425894929914579,0.18087032568567363
add_O2,9.343756692888537e-08,1711.7224922254002,266.6447368421054,0.0006068860961258134,0.019959525403226215,0.7385214675730583,0.0,0.0,0.15985553063853064,0.07985765060293455,0.5423878637115801,0.1808041777907853
add_O2,1.0711333835413816e-07,1711.5359962027587,266.6447368421054,0.0006068721482698347,0.0199536169582474,0.7383056309251222,0.0,0.0,0.15983444038607839,0.07983686904682795,0.5421569139929567,0.18072841078846608
add_O2,1.2279073214845434e-07,1711.3223554683168,266.6447368421053,0.0006068561665513645,0.01994684859781374,0.7380583808260335,0.0,0.0,0.15981028042295187,0.07981306246500562,0.5418924119335686,0.18064163631263397
add_O2,1.4076271109863096e-07,1711.0776443304385,266.64473684210543,0.000606837855660666,0.019939095980782657,0.7377751748075388,0.0,0.0,0.15978260680493334,0.07978579329843458,0.541589524760291,0.18054226886448524
add_O2,1.6136511680605809e-07,1710.7973772433047,266.6447368421054,0.0006068168778055708,0.01993021703983693,0.7374508227670172,0.0,0.0,0.15975091227564153,0.07975456156227352,0.5412427366140952,0.18042849883832027
add_O2,1.8498294554434672e-07,1710.4764314230738,266.6447368421053,0.0006067928467234405,0.01992004953339876,0.7370793975076178,0.0,0.0,0.15971461751542973,0.07971879620961173,0.5408457560583143,0.18029826217515416
add_O2,2.1205754266821864e-07,1710.108959536484,266.6447368421053,0.0006067653208875803,0.019908408284143767,0.7366541338201188,0.0,0.0,0.1596730612676065,0.07967784538478759,0.5403914123355141,0.18014920632421566
add_O2,2.430948500152577e-07,1709.6882914315697,266.6447368421054,0.0006067337958118412,0.019895082071818622,0.7361673149237358,0.0,0.0,0.15962548922546888,0.07963096545020479,0.5398715394114973,0.1799786521966371
add_O2,2.7867486041936987e-07,1709.2068238542379,266.6447368421054,0.0006066976953494666,0.01987983014734334,0.7356101450558266,0.0,0.0,0.15957104156069152,0.07957730866727886,0.5392768469036878,0.17978355181482855
add_O2,3.194624560120505e-07,1708.6558970995443,266.64473684210543,0.0006066563618753935,0.01986237833547537,0.734972607010119,0.0,0.0,0.15950873897419815,0.07951590941223811,0.5385967771129243,0.1795604414008813
add_O2,3.6621983284631475e-07,1708.02565759676,266.6447368421054,0.0006066090452357305,0.019842414695075493,0.7342433034860282,0.0,0.0,0.15943746715632917,0.0794456688124809,0.5378193475857422,0.17930538971548296
add_O2,4.1982074402171095e-07,1707.3049055404094,266.6447368421054,0.0006065548903448458,0.019819584709815423,0.7334092812485816,0.0,0.0,0.15935595955590492,0.07936533770100125,0.5369309789570395,0.17901394156458
add_O2,4.812668274711014e-07,1706.480926878073,266.6447368421054,0.0006064929233104985,0.01979348598873141,0.7324558373359245,0.0,0.0,0.159262778380232,0.07927349780750798,0.5359163082962265,0.17868105654608296
add_O2,5.517063235258374e-07,1705.5393092772072,266.6447368421054,0.0006064220359723046,0.019763662466253433,0.7313663069219369,0.0,0.0,0.15915629378334495,0.0791685411383349,0.5347579888460895,0.17830104332721855
add_O2,6.324555320336759e-07,1704.4637421532066,266.6447368421054,0.000606340968750189,0.01972959810634993,0.7301218329861133,0.0,0.0,0.15903466125178667,0.07904864754690782,0.5334364779539272,0.17786749004151897
add_O2,7.250234099977071e-07,1703.2358014901315,266.6447368421054,0.0006062482917197345,0.01969071013654593,0.7287011187096829,0.0,0.0,0.1588957972706412,0.07891176056692474,0.5319298162075983,0.17737319179209124
add_O2,8.311397693912715e-07,1701.8347210730183,266.6447368421054,0.000606142383863242,0.01964634186636355,0.727080164563035,0.0,0.0,0.15873735345286977,0.07875556167687718,0.530213402369423,0.17681007676590385
add_O2,9.527876020802683e-07,1700.2371529306952,266.6447368421054,0.000606021410492351,0.0195957551829486,0.7252319934385916,0.0,0.0,0.1585566894484124,0.07857744329310976,0.5282597707156305,0.1761691331244054
add_O2,1.092240135907282e-06,1698.4169213160317,266.6447368421053,0.0006058832989050401,0.019538122866143953,0.7231263689831711,0.0,0.0,0.15835084512257724,0.07837448095569469,0.526038379899636,0.17544033965902067
add_O2,1.2521033144029658e-06,1696.344776496909,266.6447368421054,0.0006057257124289029,0.019472520928068802,0.7207295145681879,0.0,0.0,0.15811651271305396,0.078143405383963,0.523515425521772,0.17461260420498917
add_O2,1.43536449394126e-06,1693.9881570399746,266.6447368421054,0.0006055460231206688,0.01939792125996624,0.718003843163349,0.0,0.0,0.15785000994715062,0.07788057534221628,0.5206536922216435,0.17367371499874887
add_O2,1.645448268340095e-06,1691.3109721722954,266.6447368421054,0.0006053412835451267,0.019313184962804583,0.7149077117907318,0.0,0.0,0.15754725542954004,0.07758195257496155,0.5174124652809577,0.1726103115324884
add_O2,1.8862804640994676e-06,1688.2734192213072,266.6447368421054,0.0006051081982467174,0.01921705684813599,0.7113952182416606,0.0,0.0,0.15720374799695422,0.07724308044618411,0.5137475263354843,0.1714078829722797
add_O2,2.1623615021532157e-06,1684.831855007395,266.6447368421054,0.0006048430957589015,0.019108161720412596,0.7074160622803348,0.0,0.0,0.15681455217430298,0.076859068343575,0.5096112626167086,0.17005080378870163
add_O2,2.478850497042393e-06,1680.9387442729994,266.6447368421053,0.0006045419022706077,0.018985003187282693,0.7029154984888822,0.0,0.0,0.1563742923424947,0.07642458437294268,0.5049529237962052,0.1685224177764611
add_O2,2.8416616650678478e-06,1676.5427125360147,266.6447368421054,0.0006042001183845078,0.018845965882669284,0.6978344129501152,0.0,0.0,0.15587715871498675,0.0759338593447263,0.49971906439972164,0.1668051829192335
add_O2,3.2575748429971e-06,1671.5887347688438,266.6447368421053,0.000603812800751341,0.018689322116334162,0.6921095606687548,0.0,0.0,0.15531692867459715,0.07538070550227417,0.4938542120630315,0.16488089031563663
add_O2,3.7343621825838416e-06,1666.0184945000856,266.6447368421053,0.0006033745507272463,0.018513244065613253,0.6856740043619013,0.0,0.0,0.1546870073828478,0.07475855380133781,0.48730180155314645,0.16273097027300903
add_O2,4.280933388435051e-06,1659.770949543897,266.6447368421053,0.0006028795125571924,0.018315822675811354,0.6784577971231378,0.0,0.0,0.1539804917559502,0.07406051374021146,0.48000541014859954,0.16033689726201555
add_O2,4.907502213279634e-06,1652.783139657656,266.6447368421054,0.0006023213839002068,0.018095094405565688,0.6703889503981667,0.0,0.0,0.15319026179977463,0.07327945965927876,0.4719103202201764,0.1576807022343496
add_O2,5.6257773219285275e-06,1644.991266976903,266.64473684210543,0.0006016934417282172,0.017849076808612495,0.6613947234767353,0.0,0.0,0.15230910279218782,0.07240814696294694,0.4629654183113446,0.1547455953890816
add_O2,6.449181090592797e-06,1636.332070987757,266.6447368421054,0.0006009885866950774,0.017575813649270886,0.6514032600483233,0.0,0.0,0.15132986077328106,0.07143936074832265,0.4531254156638921,0.15151669449444727
add_O2,7.393100430253399e-06,1626.74450515914,266.6447368421054,0.0006001994089247571,0.017273429776849425,0.6403455802404102,0.0,0.0,0.15024563215067122,0.07036609775480916,0.4423533427477802,0.1479818432569429
add_O2,8.475174321208128e-06,1616.1717018220588,266.6447368421053,0.0005993182777188861,0.01694019532080325,0.6281579124721377,0.0,0.0,0.1490499859005869,0.06918178032993379,0.4306232310760357,0.14413249135066378
add_O2,9.715623431941358e-06,1604.5631855885129,266.6447368421054,0.0005983374569221295,0.01657459792246085,0.6147843187233074,0.0,0.0,0.14773721387500094,0.06788049826578693,0.4179228521554137,0.1399645934721943
add_O2,1.1137627981890535e-05,1591.8772650479323,266.6447368421054,0.0005972492465589987,0.016175420736594868,0.6001795311107206,0.0,0.0,0.14630260127092526,0.06645727105026236,0.40425634079813555,0.13547947079253134
add_O2,1.2767760909214707e-05,1578.0835003837633,266.6447368421053,0.0005960461498721066,0.01574182290362225,0.5843118801253304,0.0,0.0,0.14474270568262165,0.06490831958780094,0.3896464950269306,0.1306845666737041
add_O2,1.4636484438152365e-05,1563.1651145062317,266.6447368421054,0.0005947210632121798,0.015273418234798544,0.567166160021477,0.0,0.0,0.14305562977513572,0.0632313331934417,0.37413652528582514,0.12559402207272463
add_O2,1.6778719325301975e-05,1547.1211930158572,266.6447368421054,0.0005932674842928744,0.014770347133732285,0.548746250673277,0.0,0.0,0.14124127006762718,0.06142571521004417,0.3577910299541142,0.12022899740303838
add_O2,1.923449742230593e-05,1529.9685075614802,266.6447368421054,0.0005916797326408712,0.01423333644919044,0.5290773032292925,0.0,0.0,0.1393015231295694,0.05949278945737432,0.3406960073394816,0.11461767843286837
add_O2,2.204970974934853e-05,1511.742803632453,266.6447368421054,0.0005899531745443659,0.013663742168276823,0.5082073046301725,0.0,0.0,0.13724043120625273,0.05743595041200624,0.32295777886520816,0.10879492488813189
add_O2,2.5276964058685946e-05,1492.4994183269978,266.6447368421054,0.0005880844440091208,0.013063570673908799,0.4862078656377477,0.0,0.0,0.1350642521109854,0.05526074274753624,0.30470078922738497,0.10280155021379658
add_O2,2.897656791346108e-05,1472.3131387002272,266.6447368421054,0.000586071650565277,0.012435475714821035,0.4631741287875138,0.0,0.0,0.13278144318460122,0.052974860675471525,0.28606435818742515,0.09668325659602478
add_O2,3.3217655652554334e-05,1451.2772670644667,266.6447368421054,0.0005839145657033488,0.011782730080634424,0.4392237597552008,0.0,0.0,0.13040255557278424,0.05058806379872308,0.26719856731582103,0.09048928493039123
add_O2,3.807948030101529e-05,1429.501924083808,266.64473684210543,0.0005816147810157684,0.011109173059956791,0.4144950615277863,0.0,0.0,0.1279400423867431,0.0481120133277339,0.24825955869405827,0.08427087012475369
add_O2,4.365289456794975e-05,1407.111686148242,266.6447368421054,0.0005791758321770039,0.010419136807582649,0.3891443253724424,0.0,0.0,0.1254079915235369,0.045560039582060605,0.229404585791523,0.07807961286050351
add_O2,5.004204860720564e-05,1384.242703921969,266.6447368421054,0.0005766032851565556,0.009717356386326053,0.36334259241274786,0.0,0.0,0.12282179973904622,0.0429468574663111,0.21078717569012068,0.07196588516468393
add_O2,5.736633626684031e-05,1361.0394811563626,266.6447368421054,0.0005739047834009713,0.009008869299304494,0.3372720380716846,0.0,0.0,0.12019780836704645,0.04028825045594732,0.19255273653128083,0.06597737886320795
add_O2,6.576262619684856e-05,1337.6515036253345,266.6447368421054,0.0005710900564002277,0.008298910650043215,0.3111222036251927,0.0,0.0,0.1175529223877131,0.037600745073611795,0.17483488014333773,0.06015788503025735
add_O2,7.538781950776729e-05,1314.2299125323514,266.6447368421054,0.0005681708865618745,0.0075928097906719175,0.28508628928960333,0.0,0.0,0.11490423383493681,0.03490129727714868,0.157752643927531,0.054546364407265624
add_O2,8.642178177501144e-05,1290.9243606283114,266.6447368421054,0.0005651610381317944,0.0068958930099801115,0.2593576759491229,0.0,0.0,0.1122686663474069,0.03220700820575364,0.14140868439589777,0.049176332062871524
add_O2,9.907070417918341e-05,1267.8801637875415,266.6447368421054,0.0005620761464334997,0.006213395450845955,0.23412679314800122,0.0,0.0,0.10966265343890723,0.029534882486268507,0.12588842274149445,0.04407554941004525
add_O2,0.00011357095659183996,1245.2358251649648,266.6447368421054,0.0005589335606394728,0.005550383806914608,0.20957839114896817,0.0,0.0,0.10710185808663336,0.026901637006759946,0.11126004285353262,0.039265990538575095
add_O2,0.00013019350460916355,1223.1209300119604,266.6447368421053,0.0005557521394021555,0.004911689190359349,0.18588919587651864,0.0,0.0,0.10460093478824846,0.024323560869771343,0.09757517120485283,0.034764026653340774
add_O2,0.00014924897307446063,1201.6543988560195,266.6447368421054,0.0005525519897841747,0.004301848190218475,0.16322587444080033,0.0,0.0,0.10217333190528892,0.021816422210399106,0.08487004175085523,0.030580764278999382
add_O2,0.0001710934507113137,1180.9430385923745,266.6447368421054,0.0005493541446887849,0.0037250484897798117,0.14174317692454425,0.0,0.0,0.0998311283278597,0.019395411021554287,0.07316692935514667,0.026722467282281472
add_O2,0.00019613514433831575,1161.0803558940129,266.6447368421054,0.0005461801662094838,0.003185074750863272,0.12158209282657384,0.0,0.0,0.0975848986549187,0.01707510280426325,0.06269750153234084,0.023190999324604236
add_O2,0.00022484200701241729,1142.1455575632497,266.6447368421054,0.0005430516800532302,0.002685249423004956,0.10286781785812349,0.0,0.0,0.09544360042917979,0.014869420922748407,0.05337073079033799,0.01998422831570097
add_O2,0.00025775048264767357,1124.2027401417586,266.6447368421054,0.0005399898442088154,0.0022283638085996587,0.08570734485557534,0.0,0.0,0.09341448237991852,0.012791572232553287,0.04496418563158081,0.01709635324154169
add_O2,0.00029547553051970256,1107.3002997182307,266.6447368421053,0.000537014777755175,0.0018165955338433509,0.07018651461480221,0.0,0.0,0.09150301801851761,0.010853925470927788,0.03745978611346991,0.014518131420416058
add_O2,0.0003387221169833473,1091.470701292619,266.6447368421054,0.0005341449905881512,0.0014514113721576462,0.05636645560385555,0.0,0.0,0.08971287911015642,0.009067800915265796,0.030831708470868652,0.012237012994283689
add_O2,0.0003882983891487764,1076.7308039802317,266.64473684210543,0.0005313968906769899,0.0011334580789051708,0.04427946951635732,0.0,0.0,0.0880459726279673,0.0074431405609526975,0.02504645473708139,0.010237219547186305
add_O2,0.0004451307766919372,1063.0830535092914,266.6447368421053,0.0005287844644410214,0.0008624503404431013,0.033924651836039044,0.0,0.0,0.08650257555669497,0.005988038825835956,0.020070193459836422,0.008499844316771261
add_O2,0.0005102813040062576,1050.517866789108,266.6447368421054,0.0005263192449111428,0.00063707237629829,0.025263815501524407,0.0,0.0,0.08508160458741756,0.004708133869289916,0.016077513559403185,0.0070030869054929015
add_O2,0.0005849674362070315,1039.0174522175016,266.6447368421054,0.0005240106672377762,0.0004549178189609302,0.018218604913836055,0.0,0.0,0.08378104803935746,0.003605894893240414,0.012728379541963862,0.005722758914300636
add_O2,0.0006705848298499121,1028.5610176872879,266.6447368421054,0.0005218668488357947,0.00031249799930036957,0.012669933675284269,0.0,0.0,0.08259855478255125,0.002679888695337534,0.009950589783547813,0.004633184561005232
add_O2,0.0007687334135052307,1019.1307940672687,266.6447368421054,0.0005198957006355202,0.00020534817104173576,0.008460921873630687,0.0,0.0,0.08153211538779655,0.0019241623922336307,0.00774100756226457,0.003708551289908524
add_O2,0.0008812472855547147,1010.7175709603227,266.6447368421054,0.0005181060842992529,0.00012825020091327986,0.005404175831505003,0.0,0.0,0.08058068811679822,0.0013279199046068548,0.006058924852506981,0.00292462483561774
add_O2,0.001010228987909433,1003.3237161261798,266.6447368421053,0.0005165085238672492,7.5567267478116e-05,0.0032934597287752696,0.0,0.0,0.07974454037098595,0.0008756726969039685,0.0046852991353162066,0.0022605481506730173
add_O2,0.0011580887961204968,996.9613260782343,266.6447368421054,0.0005151148595774854,4.165473471101714e-05,0.001918650436088467,0.0,0.0,0.07902503957103034,0.000547988020739328,0.0035535312817794856,0.0017002559504111447
add_O2,0.0013275897600951243,991.6437307981616,266.64473684210543,0.0005139363352062151,2.1281594391461264e-05,0.001081686131589692,0.0,0.0,0.07842369251269753,0.0003228364131124354,0.002616262945845319,0.001232959403504335
add_O2,0.001521899337091977,987.3704203856591,266.64473684210543,0.0005129800533255294,9.982290513309032e-06,0.0006105221664707395,0.0,0.0,0.0779404408522028,0.00017738059233384098,0.0018456172155370176,0.0008522957863258556
add_O2,0.0017446485818593841,984.1084728647571,266.64473684210543,0.0005122445050951809,4.26960069660041e-06,0.0003683217643031225,0.0,0.0,0.07757156094109087,8.990294424658082e-05,0.0012285854831787996,0.0005541426710923328
add_O2,0.002,981.7768280828896,266.6447368421054,0.0005117157386254835,1.6754626936044073e-06,0.00025631115562051545,0.0,0.0,0.07730788550254923,4.149695414218853e-05,0.000758610487934232,0.00033368646358498526
