case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,8.978572471858203e-07,1049.9999999997788,1333.2236842105267,0.004183414192652466,3.11693284182303e-26,0.04999999999995291,0.9000000000000176,0.02999999999993287,1.6205585845905345e-19,2.929922955184719e-19,4.962860573687145e-21,0.019999999999980717,1.9624774853701515e-14,2.8559362350981703e-42,4.274445388866558e-11,1.1523033425444973e-11
dilute_N2,1.0292700278114648e-06,1049.9999999997465,1333.2236842105265,0.004183414192652606,3.895815563321039e-26,0.04999999999994601,0.9000000000000201,0.02999999999992304,2.0198118695940333e-19,3.652046117047112e-19,6.200949062390468e-21,0.019999999999977893,2.2497110681797055e-14,3.5700965008726685e-42,4.2745797889196616e-11,1.1523731537499415e-11
dilute_N2,1.1799167333910967e-06,1049.9999999997092,1333.2236842105262,0.004183414192652769,4.8658107202997063e-26,0.04999999999993812,0.9000000000000233,0.02999999999991178,2.516188216865776e-19,4.549876813715813e-19,7.742519105763429e-21,0.019999999999974663,2.5789849585202495e-14,4.459561754261746e-42,4.2747343581943066e-11,1.1524534302624345e-11
dilute_N2,1.3526124924637672e-06,1049.9999999996667,1333.2236842105265,0.004183414192652954,6.079114910225149e-26,0.04999999999992906,0.9000000000000267,0.029999999999898875,3.1360563259201985e-19,5.671127304486644e-19,9.670400381005895e-21,0.019999999999970958,2.956452298733767e-14,5.572225007089771e-42,4.274912205179324e-11,1.1525457815802931e-11
dilute_N2,1.5505844632873876e-06,1049.999999999618,1333.2236842105267,0.004183414192653166,7.603174543340707e-26,0.049999999999918665,0.9000000000000304,0.029999999999884064,3.9134622822892693e-19,7.077402887524771e-19,1.2091612548725743e-20,0.0199999999999667,3.389166824887017e-14,6.969974057299295e-42,4.275116942484433e-11,1.1526520772030024e-11
dilute_N2,1.7775321396069727e-06,1049.999999999562,1333.2236842105267,0.00418341419265341,9.52530856377617e-26,0.04999999999990676,0.9000000000000349,0.02999999999986709,4.892452652594511e-19,8.848406000365328e-19,1.514469652026056e-20,0.019999999999961823,3.885214681140237e-14,8.732934134179129e-42,4.275352776065819e-11,1.1527744923603616e-11
dilute_N2,2.0376964829358885e-06,1049.999999999498,1333.2236842105262,0.004183414192653688,1.6369937646282697e-24,0.0499999999998931,0.90000000000004,0.029999999999847645,1.008396393379464e-18,1.8991829356879877e-18,6.880872985185811e-20,0.019999999999956233,4.45386584567538e-14,6.751552206387408e-40,4.2756286584919946e-11,1.1529173991689212e-11
dilute_N2,2.3359391732221336e-06,1049.9999999994245,1333.2236842105265,0.004183414192654009,5.30138778165335e-24,0.04999999999987744,0.9000000000000461,0.02999999999982535,2.1122017963004807e-18,4.076029920802875e-18,1.9296444437218995e-19,0.019999999999949825,5.105746843652237e-14,2.268415149090578e-39,4.27595192219906e-11,1.153084484498946e-11
dilute_N2,2.6778334588534535e-06,1049.9999999993404,1333.2236842105267,0.004183414192654376,9.815240067093922e-24,0.04999999999985949,0.9000000000000528,0.029999999999799788,3.4780453058358385e-18,6.768592723705516e-18,3.460678231063694e-19,0.019999999999942477,5.853039125224471e-14,4.230555346476982e-39,4.2763258894072185e-11,1.1532776740805839e-11
dilute_N2,3.0697683037113575e-06,1049.9999999992438,1333.2236842105265,0.0041834141926547965,1.5401247867332991e-23,0.049999999999838896,0.9000000000000604,0.029999999999770474,5.175845737561313e-18,1.0114273433022717e-17,5.357409448166664e-19,0.01999999999993405,6.709707416476512e-14,6.658191667902404e-39,4.2767590461011746e-11,1.1535013066926611e-11
dilute_N2,3.519067777465773e-06,1049.999999999133,1333.2236842105265,0.004183414192655279,2.2345605123881655e-23,0.049999999999815296,0.9000000000000693,0.029999999999736883,7.295671855966487e-18,1.429003684979799e-17,7.717849344245562e-19,0.019999999999924387,7.69176038198231e-14,9.675471628440286e-39,4.277261454828046e-11,1.1537605189061968e-11
dilute_N2,4.034127920151451e-06,1049.9999999990061,1333.2236842105265,0.004183414192655831,3.101700384236158e-23,0.04999999999978822,0.9000000000000794,0.029999999999698372,9.953806799634219e-18,1.952431184147045e-17,1.0668329766646355e-18,0.019999999999913316,8.817549788614864e-14,1.3442310665206927e-38,4.277845090538724e-11,1.1540614129809245e-11
dilute_N2,4.624573638608667e-06,1049.9999999988606,1333.2236842105267,0.004183414192656465,4.189146623962779e-23,0.049999999999757176,0.900000000000091,0.02999999999965422,1.3300678751554658e-17,2.6112554317134852e-17,1.4372038577408587e-18,0.019999999999900618,1.0108113458131701e-13,1.8165155390259212e-38,4.2785242585991537e-11,1.1544112653980852e-11
dilute_N2,5.301438566705464e-06,1049.9999999986937,1333.2236842105265,0.004183414192657192,5.558481912843183e-23,0.04999999999972159,0.9000000000001044,0.02999999999960361,1.7531238440267987e-17,3.443761081974895e-17,1.904018354935509e-18,0.01999999999988606,1.1587568418321117e-13,2.4111058840170776e-38,4.2793161173680216e-11,1.1548187870226111e-11
dilute_N2,6.077371250381441e-06,1049.9999999985025,1333.2236842105265,0.004183414192658025,7.289518809829442e-23,0.04999999999968076,0.9000000000001196,0.029999999999545588,2.2898545614145933e-17,4.4996377890560014e-17,2.494660272916941e-18,0.019999999999869365,1.3283561600879314e-13,3.1626098041569323e-38,4.280241334275957e-11,1.1552944490827021e-11
dilute_N2,6.966871510484245e-06,1049.9999999982833,1333.2236842105262,0.004183414192658979,9.48586325550262e-23,0.04999999999963395,0.9000000000001372,0.02999999999947908,2.973156510137561e-17,5.843472016531704e-17,3.2446895090320085e-18,0.019999999999850235,1.5227786509993725e-13,4.1159486400512103e-38,4.281324912856157e-11,1.1558508933139211e-11
dilute_N2,7.986561400301261e-06,1049.9999999980319,1333.2236842105267,0.004183414192660075,1.2282201925722317e-22,0.04999999999958024,0.9000000000001571,0.02999999999940283,3.84584863135266e-17,7.55932246482907e-17,4.2003481338248195e-18,0.019999999999828287,1.7456575518966467e-13,5.329515660974045e-38,4.282597239286459e-11,1.156503450038424e-11
dilute_N2,9.155495821157866e-06,1049.9999999977438,1333.2236842105265,0.0041834141926613295,1.5853851478219194e-22,0.04999999999951866,0.9000000000001802,0.029999999999315425,4.963729154089006e-17,9.756717581794424e-17,5.421844614558906e-18,0.019999999999803127,2.0011578866212686e-13,6.879314564791733e-38,4.284095411502461e-11,1.1572707950260347e-11
dilute_N2,1.049551860054277e-05,1049.9999999974136,1333.2236842105262,0.004183414192662768,4.090326954786059e-22,0.049999999999447986,0.9000000000002066,0.029999999999215207,7.506884899590084e-17,1.4982492100001522e-16,9.348699156062407e-18,0.019999999999774237,2.294054481183114e-13,3.1784274840344676e-37,4.2858687395970034e-11,1.1581746922254282e-11
dilute_N2,1.2031670686777532e-05,1049.9999999970355,1333.2236842105265,0.004183414192664414,1.127755410099806e-21,0.049999999999366856,0.9000000000002367,0.02999999999910029,1.292497410766161e-16,2.6364079734741816e-16,1.8971711082715198e-17,0.01999999999974102,2.629821059468345e-13,1.0821285508520408e-36,4.287977954429858e-11,1.1592419094069354e-11
dilute_N2,1.3792658088145932e-05,1049.9999999966024,1333.2236842105265,0.0041834141926663,2.070972284699923e-21,0.049999999999273764,0.9000000000002714,0.029999999998968546,2.0002929404208058e-16,4.1237653568552145e-16,3.156901018713492e-17,0.0199999999997029,3.0147320689987094e-13,2.086129431116151e-36,4.2904878719151355e-11,1.1605084871594292e-11
dilute_N2,1.5811388300841894e-05,1049.9999999961055,1333.2236842105262,0.004183414192668464,3.309018659420813e-21,0.049999999999166926,0.900000000000311,0.0299999999988175,2.925601503160904e-16,6.06879891774006e-16,4.8067824790129585e-17,0.019999999999659162,3.4559806521079997e-13,3.405095149132314e-36,4.2934860391140684e-11,1.1620171629708455e-11
dilute_N2,1.8125585249942676e-05,1049.9999999955364,1333.2236842105265,0.004183414192670944,4.934297886909802e-21,0.04999999999904431,0.9000000000003566,0.02999999999864434,4.136045986087775e-16,8.613885257962342e-16,6.968562507783473e-17,0.01999999999960896,3.961812831611311e-13,5.137906767580595e-36,4.297081895302073e-11,1.1638211888824623e-11
dilute_N2,2.0778494234781783e-05,1049.9999999948839,1333.2236842105265,0.0041834141926737865,7.068209893450336e-21,0.049999999998903505,0.9000000000004088,0.02999999999844581,5.72038916532412e-16,1.1945923135475027e-15,9.802114894736547e-17,0.019999999999551328,4.5416816361292155e-13,7.414499161550333e-36,4.3014128281871307e-11,1.1659872085000633e-11
dilute_N2,2.38196900520067e-05,1049.9999999941363,1333.2236842105262,0.0041834141926770435,9.870255736999033e-21,0.049999999998741836,0.9000000000004686,0.0299999999982182,7.795159574059563e-16,1.6310289966533209e-15,1.3517400100722781e-16,0.019999999999485152,5.206423790808766e-13,1.040561511414796e-35,4.3066520124862055e-11,1.168598975444377e-11
dilute_N2,2.7306003397682044e-05,1049.9999999932793,1333.2236842105262,0.004183414192680776,1.3550001659127454e-20,0.04999999999855614,0.9000000000005373,0.02999999999795723,1.0513356648904087e-15,2.2029178333045213e-15,1.8390179763889044e-16,0.01999999999940915,5.968462278435743e-13,1.4335623433876922e-35,4.313018573191331e-11,1.171762168448577e-11
dilute_N2,3.1302582860074136e-05,1049.9999999922986,1333.2236842105267,0.004183414192685049,2.0055188068620174e-20,0.0499999999983427,0.9000000000006159,0.029999999997657956,1.4575266544590215e-15,3.062017461171526e-15,2.596137898992958e-16,0.019999999999321765,6.842038708878236e-13,2.2132355992975224e-35,4.320748630190564e-11,1.1755825793404854e-11
dilute_N2,3.588411234853149e-05,1049.999999991178,1333.2236842105265,0.0041834141926899325,3.3210012861248296e-20,0.049999999998097094,0.9000000000007059,0.029999999997314643,2.1278612154124946e-15,4.490489164041948e-15,3.914711995410047e-16,0.01999999999922113,7.843479555291741e-13,3.96344293077874e-35,4.33010949666809e-11,1.1801722535942644e-11
dilute_N2,4.1136206708502366e-05,1049.999999989896,1333.2236842105265,0.004183414192695519,5.215643130854004e-20,0.04999999999781454,0.9000000000008088,0.02999999999692088,3.057174888870857e-15,6.474047945650118e-15,5.7632605151625225e-16,0.019999999999105313,8.991500782055922e-13,6.525162897392668e-35,4.3415880265161673e-11,1.1857705369737392e-11
dilute_N2,4.7157011602486674e-05,1049.9999999884294,1333.2236842105262,0.00418341419270191,7.895667882082788e-20,0.04999999999748935,0.9000000000009268,0.02999999999646924,4.33390854193861e-15,9.202636635713257e-15,8.325214689319722e-16,0.01999999999897197,1.0307558429447156e-12,1.0191631643406461e-34,4.35572901750371e-11,1.1926308734189258e-11
dilute_N2,5.405903755383038e-05,1049.9999999867564,1333.2236842105262,0.004183414192709202,1.2645628320817463e-19,0.0499999999971146,0.9000000000010616,0.029999999995950953,6.2648398037054535e-15,1.3326698490835973e-14,1.227572639477061e-15,0.019999999998817915,1.1816250666345264e-12,1.7516523101369348e-34,4.3730091878034986e-11,1.2009612077545418e-11
dilute_N2,6.197126242605981e-05,1049.9999999848503,1333.2236842105262,0.004183414192717514,2.0599999673958186e-19,0.049999999996682386,0.9000000000012159,0.029999999995356047,9.1496620230449e-15,1.9483552846246816e-14,1.8266559657017355e-15,0.019999999998639644,1.3545776381179153e-12,3.066797390949014e-34,4.394157163146845e-11,1.211088133587595e-11
dilute_N2,7.104154162669618e-05,1049.9999999826794,1333.2236842105265,0.0041834141927269836,3.269881742989981e-19,0.049999999996183556,0.9000000000013924,0.029999999994673128,1.32616142695551e-14,2.824835211978039e-14,2.6862760951020414e-15,0.019999999998433295,1.5528462024374596e-12,5.154696598656883e-34,4.420252021496156e-11,1.2235073329746585e-11
dilute_N2,8.143937107492748e-05,1049.9999999802164,1333.2236842105267,0.00418341419273773,5.394054015609072e-19,0.04999999999560667,0.9000000000015932,0.029999999993888523,1.949932572575828e-14,4.1428031631711547e-14,3.987603405564181e-15,0.019999999998193747,1.7801367215042526e-12,9.291127275750584e-34,4.452076169457208e-11,1.2385685185128709e-11
dilute_N2,9.335905456459602e-05,1049.9999999774263,1333.2236842105262,0.004183414192749909,8.743143473708407e-19,0.04999999999493882,0.9000000000018221,0.029999999992986876,2.857876142406466e-14,6.051174453216733e-14,5.880455948965002e-15,0.019999999997915276,2.0406978247405366e-12,1.6168033850515776e-33,4.49115113767921e-11,1.2569719584221353e-11
dilute_N2,0.00010702333471087624,1049.9999999742763,1333.223684210526,0.004183414192763668,1.420404209822555e-18,0.04999999999416418,0.900000000002082,0.029999999991949893,4.195672895726245e-14,8.831051461062035e-14,8.635377792427521e-15,0.019999999997590816,2.3394003807300075e-12,2.8454949891179492e-33,4.53892938233542e-11,1.2793640547215838e-11
dilute_N2,0.00012268755533199083,1049.999999970739,1333.2236842105265,0.004183414192779131,2.343524495543982e-18,0.04999999999326341,0.9000000000023766,0.02999999999075583,6.203335114881237e-14,1.2926541587524401e-13,1.2666475925438139e-14,0.019999999997211828,2.6818287425535325e-12,5.1613236621451666e-33,4.596826258903948e-11,1.3063991745213229e-11
dilute_N2,0.00014064443304821314,1049.9999999667878,1333.2236842105267,0.004183414192796418,3.878148512185844e-18,0.04999999999221349,0.9000000000027086,0.029999999989379245,9.201314774484214e-14,1.8909470875099832e-13,1.849539928609405e-14,0.01999999999676789,3.0743846901677887e-12,9.45302476386987e-33,4.666805023052292e-11,1.3389791246280371e-11
dilute_N2,0.00016122952726481987,1049.9999999624038,1333.2236842105267,0.004183414192815616,6.453208157108978e-18,0.04999999999098638,0.9000000000030811,0.029999999987789468,1.370103600793945e-13,2.7624658983744314e-13,2.6844319692313782e-14,0.019999999996246274,3.524407368207537e-12,1.7572361948859117e-32,4.7509282208975154e-11,1.3780898849283213e-11
dilute_N2,0.00018482751075633492,1049.9999999575791,1333.2236842105265,0.004183414192836774,1.074916942791574e-17,0.049999999989548134,0.9000000000034978,0.0299999999859503,2.0391401874482657e-13,4.009064819065215e-13,3.85612883656115e-14,0.019999999995630634,4.0403116947668325e-12,3.377504716018418e-32,4.8525808269219756e-11,1.4252965749899414e-11
dilute_N2,0.00021187935803020314,1049.999999952336,1333.2236842105265,0.004183414192859813,1.7818416465554927e-17,0.049999999987855995,0.9000000000039601,0.029999999983817027,3.0360593841159805e-13,5.79557591194955e-13,5.5003373353538476e-14,0.019999999994900933,4.631745356223032e-12,6.388646654836356e-32,4.974216604199761e-11,1.481809826106649e-11
