case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,1.5824685237962657e-08,1712.7832335701926,266.64473684210543,0.0006069653701693066,0.019993132129230356,0.7397491189939622,4.4776219910644745e-33,2.5159914480884568e-43,0.1599754865620597,0.07997584693628226,0.543702416201632,0.18123543835463582
add_O2,1.8140828362233582e-08,1712.7515209886333,266.6447368421054,0.0006069630015672265,0.019992127376748495,0.7397124156716994,7.707405367623941e-33,4.988977298256832e-43,0.15997190028533792,0.07997231335911686,0.5436630915937581,0.18122253729118393
add_O2,2.0795968369629802e-08,1712.7151712429359,266.64473684210543,0.0006069602865090179,0.019990975706480316,0.739670345468016,1.3417969632702302e-32,1.0235089288635149e-42,0.15996778960621638,0.07996826307842879,0.5436180185697563,0.18120775036675205
add_O2,2.3839721747821842e-08,1712.6735069981012,266.6447368421054,0.0006069571743551242,0.019989655659231765,0.7396221244770707,2.3016830555690668e-32,1.9795288495237856e-42,0.15996307792699838,0.0799636206188399,0.5435663580474149,0.18119080230633772
add_O2,2.7328966985906492e-08,1712.625752213201,266.6447368421053,0.0006069536070757912,0.019988142648812685,0.7395668545620117,3.9686191706838166e-32,3.903471030753768e-42,0.1599576774876395,0.07995829950547578,0.5435071488464657,0.1811713777784659
add_O2,3.132890746029818e-08,1712.5710178293807,266.6447368421053,0.000606949518176189,0.019986408508693803,0.7395035067935765,6.797730074011746e-32,7.51311436500007e-42,0.159951487747253,0.07995220066886342,0.543439290041027,0.1811491156055396
add_O2,3.591428988743282e-08,1712.5082854054674,266.6447368421053,0.0006069448314663017,0.019984420973668822,0.7394309025141566,1.1688745987317847e-31,1.4670609422716136e-41,0.1599443935335082,0.07994521062100725,0.5433615207989213,0.18112360214969211
add_O2,4.1170801112458604e-08,1712.4363884137479,266.6447368421054,0.000606939459653575,0.019982143087429183,0.7393476916950876,2.0060576520145342e-31,2.844486420014031e-41,0.15993626292743118,0.07993719937059016,0.5432723973616725,0.18109436376055793
add_O2,4.719666933564388e-08,1712.3539908709015,266.6447368421053,0.0006069333027332079,0.01997953252576487,0.739252328211279,3.451482466898513e-31,5.566123379307316e-41,0.15992694484684164,0.07992801804102208,0.5431702667752354,0.18106085815701972
add_O2,5.410449969855071e-08,1712.2595629365699,266.6447368421054,0.0006069262461476356,0.019976540823767496,0.7391430416084093,5.962111459327844e-31,1.104705486669891e-40,0.1599162662868717,0.07991749615032384,0.5430532369331665,0.1810224645991314
add_O2,6.202337853149551e-08,1712.1513530654659,266.6447368421054,0.0006069181586829005,0.019973112493938617,0.7390178048840512,1.0327245595817391e-30,2.2173650649834984e-40,0.1599040291707349,0.07990543850661305,0.5429191424413692,0.18097847268915856
add_O2,7.110128558427893e-08,1712.0273562473851,266.6447368421054,0.0006069088900653596,0.01996918402048221,0.7388742977446913,1.7884361491814427e-30,4.4298994769353436e-40,0.15989000675808818,0.07989162166719146,0.5427655057567293,0.18092806962203437
add_O2,8.150785931743557e-08,1711.8852778133414,266.6447368421054,0.0006068982682174327,0.01996468271329111,0.7387098647359096,3.0837884862377553e-30,8.716433716210591e-40,0.15987393955198267,0.0798757899029427,0.5425894929914579,0.18087032568567363
add_O2,9.343756692888537e-08,1711.7224922254002,266.6447368421054,0.0006068860961258134,0.019959525403226215,0.7385214675730583,5.3084331247782114e-30,1.704233491603772e-39,0.15985553063853064,0.07985765060293455,0.5423878637115801,0.1808041777907853
add_O2,1.0711333835413816e-07,1711.5359962027587,266.6447368421054,0.0006068721482698347,0.0199536169582474,0.7383056309251222,9.144044592180665e-30,3.3448293756720555e-39,0.15983444038607839,0.07983686904682795,0.5421569139929567,0.1807284107884661
add_O2,1.2279073214845434e-07,1711.3223554683168,266.6447368421053,0.0006068561665513645,0.01994684859781374,0.7380583808260335,1.5733181102170006e-29,6.538861260114125e-39,0.15981028042295187,0.07981306246500562,0.5418924119335686,0.18064163631263394
add_O2,1.4076271109863096e-07,1711.0776443304385,266.64473684210543,0.000606837855660666,0.019939095980782657,0.7377751748075388,2.7075911869745925e-29,1.2791197621787822e-38,0.15978260680493334,0.07978579329843458,0.541589524760291,0.18054226886448524
add_O2,1.6136511680605809e-07,1710.7973772433047,266.6447368421054,0.0006068168778055708,0.01993021703983693,0.7374508227670172,4.6613019216115246e-29,2.505275788017139e-38,0.15975091227564153,0.07975456156227352,0.5412427366140952,0.18042849883832027
add_O2,1.8498294554434672e-07,1710.4764314230738,266.6447368421053,0.0006067928467234405,0.01992004953339876,0.7370793975076178,8.028917434569574e-29,4.916435700147274e-38,0.15971461751542973,0.07971879620961173,0.5408457560583143,0.18029826217515418
add_O2,2.1205754266821864e-07,1710.108959536484,266.6447368421053,0.0006067653208875803,0.019908408284143767,0.7366541338201188,1.3837854723004305e-28,9.67053216373769e-38,0.1596730612676065,0.07967784538478759,0.5403914123355141,0.18014920632421563
add_O2,2.430948500152577e-07,1709.6882914315697,266.6447368421054,0.0006067337958118412,0.019895082071818622,0.7361673149237358,2.386021501866816e-28,1.906833455723238e-37,0.15962548922546888,0.07963096545020479,0.5398715394114973,0.17997865219663708
add_O2,2.7867486041936987e-07,1709.2068238542379,266.6447368421054,0.0006066976953494666,0.01987983014734334,0.7356101450558266,4.115126691674574e-28,3.764726741101305e-37,0.15957104156069152,0.07957730866727886,0.5392768469036878,0.17978355181482855
add_O2,3.194624560120505e-07,1708.6558970995443,266.64473684210543,0.0006066563618753935,0.01986237833547537,0.734972607010119,7.097821225820408e-28,7.435266983850577e-37,0.15950873897419815,0.07951590941223811,0.5385967771129243,0.17956044140088132
add_O2,3.6621983284631475e-07,1708.02565759676,266.6447368421054,0.0006066090452357305,0.019842414695075493,0.7342433034860282,1.224197104222204e-27,1.4684718942645833e-36,0.15943746715632917,0.0794456688124809,0.5378193475857422,0.17930538971548296
add_O2,4.1982074402171095e-07,1707.3049055404094,266.6447368421054,0.0006065548903448458,0.019819584709815423,0.7334092812485816,2.111199686883923e-27,2.901953054135756e-36,0.15935595955590492,0.07936533770100125,0.5369309789570395,0.17901394156458003
add_O2,4.812668274711014e-07,1706.480926878073,266.6447368421054,0.0006064929233104985,0.01979348598873141,0.7324558373359245,3.6403066143433646e-27,5.7340259618662505e-36,0.159262778380232,0.07927349780750798,0.5359163082962265,0.17868105654608293
add_O2,5.517063235258374e-07,1705.5393092772072,266.6447368421054,0.0006064220359723046,0.019763662466253433,0.7313663069219369,6.2756747040756505e-27,1.1324846404330235e-35,0.15915629378334495,0.0791685411383349,0.5347579888460895,0.17830104332721852
add_O2,6.324555320336759e-07,1704.4637421532066,266.6447368421054,0.000606340968750189,0.01972959810634993,0.7301218329861133,1.0816324862015696e-26,2.2358966871016276e-35,0.15903466125178667,0.07904864754690782,0.5334364779539272,0.17786749004151897
add_O2,7.250234099977071e-07,1703.2358014901315,266.6447368421054,0.0006062482917197345,0.01969071013654593,0.7287011187096829,1.8637071563025288e-26,4.4135936472403686e-35,0.1588957972706412,0.07891176056692474,0.5319298162075983,0.1773731917920912
add_O2,8.311397693912715e-07,1701.8347210730183,266.6447368421054,0.000606142383863242,0.01964634186636355,0.727080164563035,3.2102254226233564e-26,8.709972743441882e-35,0.15873735345286977,0.07875556167687718,0.530213402369423,0.17681007676590385
add_O2,9.527876020802683e-07,1700.2371529306952,266.6447368421054,0.000606021410492351,0.0195957551829486,0.7252319934385916,5.52756662598624e-26,1.7179159194078288e-34,0.1585566894484124,0.07857744329310976,0.5282597707156305,0.17616913312440544
add_O2,1.092240135907282e-06,1698.4169213160317,266.6447368421053,0.0006058832989050401,0.019538122866143953,0.7231263689831711,9.513711245037545e-26,3.386531913130475e-34,0.15835084512257724,0.07837448095569469,0.526038379899636,0.17544033965902064
add_O2,1.2521033144029658e-06,1696.344776496909,266.6447368421054,0.0006057257124289029,0.019472520928068802,0.7207295145681879,1.636654633506453e-25,6.672660243311504e-34,0.15811651271305396,0.078143405383963,0.523515425521772,0.17461260420498917
add_O2,1.43536449394126e-06,1693.9881570399746,266.6447368421054,0.0006055460231206688,0.01939792125996624,0.718003843163349,2.814015356095114e-25,1.313982420932944e-33,0.15785000994715062,0.07788057534221628,0.5206536922216435,0.17367371499874884
add_O2,1.645448268340095e-06,1691.3109721722954,266.6447368421054,0.0006053412835451267,0.019313184962804583,0.7149077117907318,4.835331754713698e-25,2.5856316012816135e-33,0.15754725542954004,0.07758195257496155,0.5174124652809577,0.1726103115324884
add_O2,1.8862804640994676e-06,1688.2734192213072,266.6447368421054,0.0006051081982467174,0.01921705684813599,0.7113952182416606,8.30272229097077e-25,5.083672629695394e-33,0.15720374799695422,0.07724308044618411,0.5137475263354843,0.1714078829722797
add_O2,2.1623615021532157e-06,1684.831855007395,266.6447368421054,0.0006048430957589015,0.019108161720412596,0.7074160622803348,1.4245204881708574e-24,9.985595496524869e-33,0.15681455217430298,0.076859068343575,0.5096112626167086,0.17005080378870166
add_O2,2.478850497042393e-06,1680.9387442729994,266.6447368421053,0.0006045419022706077,0.018985003187282693,0.7029154984888822,2.441887399590252e-24,1.9593071563148436e-32,0.1563742923424947,0.07642458437294268,0.5049529237962052,0.16852241777646113
add_O2,2.8416616650678478e-06,1676.5427125360147,266.6447368421054,0.0006042001183845078,0.018845965882669284,0.6978344129501152,4.1815872203902736e-24,3.839729445986434e-32,0.15587715871498675,0.0759338593447263,0.49971906439972164,0.1668051829192335
add_O2,3.2575748429971e-06,1671.5887347688438,266.6447368421053,0.000603812800751341,0.018689322116334162,0.6921095606687548,7.152530598690533e-24,7.514493960638661e-32,0.15531692867459715,0.07538070550227417,0.4938542120630315,0.16488089031563666
add_O2,3.7343621825838416e-06,1666.0184945000856,266.6447368421053,0.0006033745507272463,0.018513244065613253,0.6856740043619013,1.2218560965352221e-23,1.4683343607466142e-31,0.1546870073828478,0.07475855380133781,0.48730180155314645,0.16273097027300903
add_O2,4.280933388435051e-06,1659.770949543897,266.6447368421053,0.0006028795125571924,0.018315822675811354,0.6784577971231378,2.0842747295384632e-23,2.864138793068273e-31,0.1539804917559502,0.07406051374021146,0.48000541014859954,0.16033689726201553
add_O2,4.907502213279634e-06,1652.783139657656,266.6447368421054,0.0006023213839002068,0.018095094405565688,0.6703889503981667,3.549695731634033e-23,5.5759298446476755e-31,0.15319026179977463,0.07327945965927876,0.4719103202201764,0.15768070223434963
add_O2,5.6257773219285275e-06,1644.991266976903,266.64473684210543,0.0006016934417282172,0.017849076808612495,0.6613947234767353,6.034608519917553e-23,1.083171575152539e-30,0.15230910279218782,0.07240814696294694,0.4629654183113446,0.1547455953890816
add_O2,6.449181090592797e-06,1636.332070987757,266.6447368421054,0.0006009885866950774,0.017575813649270886,0.6514032600483233,1.0238665646631722e-22,2.0990791898822074e-30,0.15132986077328106,0.07143936074832265,0.4531254156638921,0.15151669449444727
add_O2,7.393100430253399e-06,1626.74450515914,266.6447368421054,0.0006001994089247571,0.01727342977684942,0.6403455802404102,1.7333351641059717e-22,4.0569494650377136e-30,0.15024563215067122,0.07036609775480916,0.4423533427477802,0.1479818432569429
add_O2,8.475174321208128e-06,1616.1717018220588,266.6447368421054,0.0005993182777188859,0.01694019532080324,0.6281579124721377,2.927317896763511e-22,7.8179030140042e-30,0.14904998590058685,0.06918178032993376,0.43062323107603423,0.14413249135066328
add_O2,9.715623431941358e-06,1604.563185588513,266.6447368421054,0.0005983374569221293,0.016574597922460847,0.6147843187233073,4.930645734240944e-22,1.5016734435514138e-29,0.14773721387500088,0.06788049826578693,0.41792285215541364,0.13996459347219428
add_O2,1.1137627981890535e-05,1591.8772650479323,266.6447368421054,0.0005972492465589987,0.016175420736594864,0.6001795311107206,8.280922015005732e-22,2.874252951401874e-29,0.14630260127092526,0.06645727105026238,0.40425634079813555,0.13547947079253134
add_O2,1.2767760909214707e-05,1578.083500383763,266.6447368421054,0.0005960461498721067,0.015741822903622246,0.5843118801253304,1.386391784396918e-21,5.480308111543831e-29,0.14474270568262165,0.06490831958780094,0.38964649502693066,0.1306845666737041
add_O2,1.4636484438152365e-05,1563.1651145062312,266.64473684210543,0.00059472106321218,0.015273418234798542,0.5671661600214769,2.31321074279549e-21,1.0405909364037658e-28,0.14305562977513572,0.06323133319344168,0.3741365252858259,0.1255940220727249
add_O2,1.6778719325301975e-05,1547.121193015857,266.6447368421054,0.0005932674842928743,0.014770347133732285,0.5487462506732768,3.8455227367371985e-21,1.9670488208503468e-28,0.1412412700676272,0.06142571521004417,0.35779102995411344,0.12022899740303812
add_O2,1.923449742230593e-05,1529.9685075614805,266.6447368421054,0.0005916797326408708,0.014233336449190427,0.5290773032292923,6.367902135614743e-21,3.7006503038249816e-28,0.1393015231295694,0.0594927894573743,0.3406960073394813,0.11461767843286828
add_O2,2.204970974934853e-05,1511.742803632453,266.6447368421054,0.0005899531745443658,0.013663742168276812,0.5082073046301725,1.0500991012512117e-20,6.926949017594025e-28,0.13724043120625276,0.05743595041200623,0.3229577788652081,0.10879492488813189
add_O2,2.5276964058685946e-05,1492.499418326998,266.6447368421054,0.0005880844440091205,0.013063570673908786,0.4862078656377476,1.724061602520711e-20,1.2896993546515796e-27,0.13506425211098538,0.05526074274753622,0.3047007892273859,0.10280155021379693
add_O2,2.897656791346108e-05,1472.313138700228,266.64473684210543,0.0005860716505652766,0.012435475714821025,0.46317412878751385,2.817502663629622e-20,2.3878675382684628e-27,0.1327814431846012,0.05297486067547152,0.2860643581874255,0.0966832565960249
add_O2,3.3217655652554334e-05,1451.2772670644677,266.6447368421053,0.0005839145657033483,0.011782730080634416,0.4392237597552007,4.582170415807737e-20,4.395558749307211e-27,0.1304025555727842,0.05058806379872306,0.2671985673158208,0.09048928493039116
add_O2,3.807948030101529e-05,1429.5019240838085,266.64473684210543,0.0005816147810157683,0.011109173059956783,0.4144950615277863,7.414575794969918e-20,8.043107951180818e-27,0.1279400423867431,0.048112013327733884,0.2482595586940591,0.08427087012475398
add_O2,4.365289456794975e-05,1407.1116861482428,266.6447368421054,0.0005791758321770034,0.010419136807582639,0.3891443253724422,1.19351900221382e-19,1.4627938527834058e-26,0.1254079915235369,0.04556003958206056,0.22940458579152237,0.07807961286050329
add_O2,5.004204860720564e-05,1384.2427039219697,266.64473684210543,0.0005766032851565552,0.009717356386326044,0.36334259241274763,1.9108523736990836e-19,2.643974035553805e-26,0.12282179973904625,0.04294685746631107,0.21078717569012165,0.07196588516468425
add_O2,5.736633626684031e-05,1361.039481156363,266.6447368421054,0.0005739047834009709,0.009008869299304483,0.33727203807168443,3.0423784305131677e-19,4.7493619559285477e-26,0.12019780836704644,0.04028825045594729,0.19255273653128138,0.06597737886320815
add_O2,6.576262619684856e-05,1337.6515036253347,266.64473684210543,0.0005710900564002276,0.008298910650043208,0.3111222036251927,4.816451506879775e-19,8.478744478065231e-26,0.11755292238771314,0.037600745073611774,0.17483488014333773,0.060157885030257346
add_O2,7.538781950776729e-05,1314.229912532352,266.6447368421054,0.0005681708865618742,0.0075928097906719115,0.28508628928960333,7.580774370809601e-19,1.5044768633777586e-25,0.11490423383493681,0.034901297277148635,0.15775264392753174,0.054546364407265895
add_O2,8.642178177501144e-05,1290.924360628312,266.6447368421053,0.000565161038131794,0.006895893009980105,0.25935767594912285,1.1860978864214622e-18,2.653757463438731e-25,0.11226866634740684,0.032207008205753604,0.1414086843958977,0.049176332062871496
add_O2,9.907070417918341e-05,1267.8801637875422,266.6447368421054,0.0005620761464334993,0.006213395450845952,0.23412679314800114,1.844582677920398e-18,4.654201464113685e-25,0.10966265343890723,0.02953488248626848,0.1258884227414948,0.04407554941004537
add_O2,0.00011357095659183996,1245.2358251649655,266.6447368421053,0.0005589335606394726,0.005550383806914609,0.20957839114896826,2.850993823723922e-18,8.117876347121128e-25,0.10710185808663339,0.026901637006759932,0.1112600428535332,0.03926599053857529
add_O2,0.00013019350460916355,1223.1209300119608,266.6447368421054,0.0005557521394021553,0.004911689190359347,0.18588919587651856,4.37887421526643e-18,1.4085452458754627e-24,0.10460093478824849,0.024323560869771315,0.09757517120485279,0.03476402665334076
add_O2,0.00014924897307446063,1201.6543988560202,266.6447368421054,0.0005525519897841747,0.004301848190218475,0.16322587444080042,6.6825031756382456e-18,2.431939634574344e-24,0.10217333190528903,0.02181642221039911,0.08487004175085539,0.030580764278999438
add_O2,0.0001710934507113137,1180.9430385923756,266.6447368421053,0.0005493541446887846,0.0037250484897798134,0.14174317692454427,1.013120243656675e-17,4.179316409710253e-24,0.09983112832785977,0.01939541102155429,0.07316692935514685,0.02672246728228154
add_O2,0.00019613514433831575,1161.0803558940136,266.6447368421054,0.0005461801662094836,0.00318507475086327,0.12158209282657378,1.5256383997807675e-17,7.150344968223301e-24,0.09758489865491875,0.017075102804263248,0.06269750153234067,0.023190999324604198
add_O2,0.00022484200701241729,1142.1455575632506,266.6447368421054,0.0005430516800532301,0.0026852494230049538,0.10286781785812352,2.281500389551849e-17,1.2181054357235345e-23,0.09544360042917985,0.014869420922748414,0.05337073079033806,0.01998422831570102
add_O2,0.00025775048264767357,1124.2027401417595,266.6447368421054,0.0005399898442088155,0.002228363808599655,0.08570734485557528,3.3873482691473907e-17,2.0663287951020028e-23,0.09341448237991856,0.012791572232553282,0.044964185631580854,0.01709635324154174
add_O2,0.00029547553051970256,1107.3002997182314,266.6447368421054,0.0005370147777551749,0.0018165955338433429,0.07018651461480202,4.99161282918669e-17,3.490047263910482e-23,0.0915030180185176,0.010853925470927773,0.037459786113469826,0.014518131420416074
add_O2,0.0003387221169833473,1091.4707012926199,266.6447368421054,0.000534144990588151,0.0014514113721576353,0.05636645560385526,7.298128743777764e-17,5.867734740419858e-23,0.08971287911015635,0.009067800915265767,0.03083170847086859,0.01223701299428373
add_O2,0.0003882983891487764,1076.7308039802326,266.64473684210543,0.0005313968906769894,0.0011334580789051567,0.04427946951635697,1.0582638397949153e-16,9.815889916277555e-23,0.08804597262796715,0.007443140560952658,0.025046454737081305,0.01023721954718636
add_O2,0.0004451307766919372,1063.0830535092923,266.6447368421053,0.0005287844644410209,0.0008624503404430882,0.03392465183603873,1.5211916126328764e-16,1.6328416100512203e-22,0.0865025755566948,0.0059880388258359155,0.020070193459836363,0.008499844316771362
add_O2,0.0005102813040062576,1050.5178667891087,266.6447368421054,0.0005263192449111425,0.000637072376298278,0.025263815501524175,2.1664644094419598e-16,2.6988442972290708e-22,0.08508160458741724,0.004708133869289882,0.016077513559403168,0.0070030869054930455
add_O2,0.0005849674362070315,1039.0174522175023,266.64473684210543,0.0005240106672377761,0.0004549178189609197,0.018218604913835843,3.055235661867874e-16,4.428315135588098e-22,0.083781048039357,0.003605894893240384,0.012728379541963868,0.005722758914300812
add_O2,0.0006705848298499121,1028.561017687289,266.6447368421054,0.000521866848835794,0.00031249799930035987,0.012669933675284075,4.2637821230041313e-16,7.2060635788340115e-22,0.08259855478255054,0.002679888695337505,0.009950589783547861,0.004633184561005449
add_O2,0.0007687334135052307,1019.1307940672699,266.6447368421053,0.0005198957006355194,0.00020534817104172752,0.008460921873630524,5.884733076246365e-16,1.1617676602536101e-21,0.08153211538779549,0.001924162392233603,0.007741007562264752,0.003708551289908818
add_O2,0.0008812472855547147,1010.7175709603237,266.6447368421055,0.0005181060842992523,0.0001282502009132734,0.005404175831504879,8.027284266878519e-16,1.8538921971099014e-21,0.08058068811679665,0.0013279199046068316,0.006058924852507272,0.0029246248356181045
add_O2,0.001010228987909433,1003.3237161261804,266.6447368421054,0.0005165085238672488,7.556726747811159e-05,0.0032934597287751907,1.081601063319882e-15,2.9256577641799786e-21,0.07974454037098366,0.0008756726969039518,0.004685299135316634,0.0022605481506734657
add_O2,0.0011580887961204968,996.961326078234,266.6447368421054,0.0005151148595774853,4.165473471101476e-05,0.00191865043608843,1.4388030092922134e-15,4.5628562825904676e-21,0.07902503957102694,0.0005479880207393186,0.0035535312817801257,0.0017002559504117104
