kind,species,kept,representative,score,reason,reaction_index,equation
reaction,,False,,,,6,CH2 + O <=> H + HCO
reaction,,False,,,,7,CH2(S) + O <=> CO + H2
reaction,,False,,,,8,CH2(S) + O <=> H + HCO
reaction,,False,,,,9,CH3 + O <=> CH2O + H
reaction,,False,,,,10,CH4 + O <=> CH3 + OH
reaction,,False,,,,11,CO + O (+M) <=> CO2 (+M)
reaction,,False,,,,12,HCO + O <=> CO + OH
reaction,,False,,,,13,HCO + O <=> CO2 + H
reaction,,False,,,,14,CH2O + O <=> HCO + OH
reaction,,False,,,,15,CH2OH + O <=> CH2O + OH
reaction,,False,,,,16,CH3O + O <=> CH2O + OH
reaction,,False,,,,17,CH3OH + O <=> CH2OH + OH
reaction,,False,,,,18,CH3OH + O <=> CH3O + OH
reaction,,False,,,,19,C2H + O <=> CH + CO
reaction,,False,,,,20,C2H2 + O <=> H + HCCO
reaction,,False,,,,21,C2H2 + O <=> C2H + OH
reaction,,False,,,,22,C2H2 + O <=> CH2 + CO
reaction,,False,,,,23,C2H3 + O <=> CH2CO + H
reaction,,False,,,,24,C2H4 + O <=> CH3 + HCO
reaction,,False,,,,25,C2H5 + O <=> CH2O + CH3
reaction,,False,,,,26,C2H6 + O <=> C2H5 + OH
reaction,,False,,,,27,HCCO + O <=> 2 CO + H
reaction,,False,,,,28,CH2CO + O <=> HCCO + OH
reaction,,False,,,,29,CH2CO + O <=> CH2 + CO2
reaction,,False,,,,30,CO + O2 <=> CO2 + O
reaction,,False,,,,31,CH2O + O2 <=> HCO + HO2
reaction,,False,,,,32,H + O2 + M <=> HO2 + M
reaction,,False,,,,33,H + O2 + O2 <=> HO2 + O2
reaction,,False,,,,34,H + O2 + H2O <=> HO2 + H2O
reaction,,False,,,,35,H + O2 + N2 <=> HO2 + N2
reaction,,False,,,,36,H + O2 + AR <=> HO2 + AR
reaction,,False,,,,37,H + O2 <=> O + OH
reaction,,True,,,,38,2 H + M <=> H2 + M
reaction,,True,,,,39,2 H + H2 <=> H2 + H2
reaction,,True,,,,40,2 H + H2O <=> H2 + H2O
reaction,,True,,,,41,2 H + CO2 <=> H2 + CO2
reaction,,False,,,,42,H + OH + M <=> H2O + M
reaction,,False,,,,43,H + HO2 <=> H2O + O
reaction,,False,,,,44,H + HO2 <=> H2 + O2
reaction,,False,,,,45,H + HO2 <=> 2 OH
reaction,,False,,,,46,H + H2O2 <=> H2 + HO2
reaction,,False,,,,47,H + H2O2 <=> H2O + OH
reaction,,True,,,,48,CH + H <=> C + H2
reaction,,True,,,,49,CH2 + H (+M) <=> CH3 (+M)
reaction,,True,,,,50,CH2(S) + H <=> CH + H2
reaction,,True,,,,51,CH3 + H (+M) <=> CH4 (+M)
reaction,,True,,,,52,CH4 + H <=> CH3 + H2
reaction,,True,,,,53,H + HCO (+M) <=> CH2O (+M)
reaction,,True,,,,54,H + HCO <=> CO + H2
reaction,,True,,,,55,CH2O + H (+M) <=> CH2OH (+M)
reaction,,True,,,,56,CH2O + H (+M) <=> CH3O (+M)
reaction,,True,,,,57,CH2O + H <=> H2 + HCO
reaction,,True,,,,58,CH2OH + H (+M) <=> CH3OH (+M)
reaction,,True,,,,59,CH2OH + H <=> CH2O + H2
reaction,,False,,,,60,CH2OH + H <=> CH3 + OH
reaction,,True,,,,61,CH2OH + H <=> CH2(S) + H2O
reaction,,True,,,,62,CH3O + H (+M) <=> CH3OH (+M)
reaction,,True,,,,63,CH3O + H <=> CH2OH + H
reaction,,True,,,,64,CH3O + H <=> CH2O + H2
reaction,,False,,,,65,CH3O + H <=> CH3 + OH
reaction,,True,,,,66,CH3O + H <=> CH2(S) + H2O
reaction,,True,,,,67,CH3OH + H <=> CH2OH + H2
reaction,,True,,,,68,CH3OH + H <=> CH3O + H2
reaction,,True,,,,69,C2H + H (+M) <=> C2H2 (+M)
reaction,,True,,,,70,C2H2 + H (+M) <=> C2H3 (+M)
reaction,,True,,,,71,C2H3 + H (+M) <=> C2H4 (+M)
reaction,,True,,,,72,C2H3 + H <=> C2H2 + H2
reaction,,True,,,,73,C2H4 + H (+M) <=> C2H5 (+M)
reaction,,True,,,,74,C2H4 + H <=> C2H3 + H2
reaction,,True,,,,75,C2H5 + H (+M) <=> C2H6 (+M)
reaction,,True,,,,76,C2H5 + H <=> C2H4 + H2
reaction,,True,,,,77,C2H6 + H <=> C2H5 + H2
reaction,,True,,,,78,H + HCCO <=> CH2(S) + CO
reaction,,True,,,,79,CH2CO + H <=> H2 + HCCO
reaction,,True,,,,80,CH2CO + H <=> CH3 + CO
reaction,,True,,,,81,H + HCCOH <=> CH2CO + H
reaction,,True,,,,82,CO + H2 (+M) <=> CH2O (+M)
reaction,,False,,,,83,H2 + OH <=> H + H2O
reaction,,False,,,,84,2 OH (+M) <=> H2O2 (+M)
reaction,,False,,,,85,2 OH <=> H2O + O
reaction,,False,,,,86,HO2 + OH <=> H2O + O2
reaction,,False,,,,87,H2O2 + OH <=> H2O + HO2
reaction,,False,,,,88,H2O2 + OH <=> H2O + HO2
reaction,,False,,,,89,C + OH <=> CO + H
reaction,,False,,,,90,CH + OH <=> H + HCO
reaction,,False,,,,91,CH2 + OH <=> CH2O + H
reaction,,False,,,,92,CH2 + OH <=> CH + H2O
reaction,,False,,,,93,CH2(S) + OH <=> CH2O + H
reaction,,False,,,,94,CH3 + OH (+M) <=> CH3OH (+M)
reaction,,False,,,,95,CH3 + OH <=> CH2 + H2O
reaction,,False,,,,96,CH3 + OH <=> CH2(S) + H2O
reaction,,False,,,,97,CH4 + OH <=> CH3 + H2O
reaction,,False,,,,98,CO + OH <=> CO2 + H
reaction,,False,,,,99,HCO + OH <=> CO + H2O
reaction,,False,,,,100,CH2O + OH <=> H2O + HCO
reaction,,False,,,,101,CH2OH + OH <=> CH2O + H2O
reaction,,False,,,,102,CH3O + OH <=> CH2O + H2O
reaction,,False,,,,103,CH3OH + OH <=> CH2OH + H2O
reaction,,False,,,,104,CH3OH + OH <=> CH3O + H2O
reaction,,False,,,,105,C2H + OH <=> H + HCCO
reaction,,False,,,,106,C2H2 + OH <=> CH2CO + H
reaction,,False,,,,107,C2H2 + OH <=> H + HCCOH
reaction,,False,,,,108,C2H2 + OH <=> C2H + H2O
reaction,,False,,,,109,C2H2 + OH <=> CH3 + CO
reaction,,False,,,,110,C2H3 + OH <=> C2H2 + H2O
reaction,,False,,,,111,C2H4 + OH <=> C2H3 + H2O
reaction,,False,,,,112,C2H6 + OH <=> C2H5 + H2O
reaction,,False,,,,113,CH2CO + OH <=> H2O + HCCO
reaction,,False,,,,114,2 HO2 <=> H2O2 + O2
reaction,,False,,,,115,2 HO2 <=> H2O2 + O2
reaction,,False,,,,116,CH2 + HO2 <=> CH2O + OH
reaction,,False,,,,117,CH3 + HO2 <=> CH4 + O2
reaction,,False,,,,118,CH3 + HO2 <=> CH3O + OH
reaction,,False,,,,119,CO + HO2 <=> CO2 + OH
reaction,,False,,,,120,CH2O + HO2 <=> H2O2 + HCO
reaction,,False,,,,121,C + O2 <=> CO + O
reaction,,True,,,,122,C + CH2 <=> C2H + H
reaction,,True,,,,123,C + CH3 <=> C2H2 + H
reaction,,False,,,,124,CH + O2 <=> HCO + O
reaction,,True,,,,125,CH + H2 <=> CH2 + H
reaction,,True,,,,126,CH + H2O <=> CH2O + H
reaction,,True,,,,127,CH + CH2 <=> C2H2 + H
reaction,,True,,,,128,CH + CH3 <=> C2H3 + H
reaction,,True,,,,129,CH + CH4 <=> C2H4 + H
reaction,,True,,,,130,CH + CO (+M) <=> HCCO (+M)
reaction,,True,,,,131,CH + CO2 <=> CO + HCO
reaction,,True,,,,132,CH + CH2O <=> CH2CO + H
reaction,,True,,,,133,CH + HCCO <=> C2H2 + CO
reaction,,False,,,,134,CH2 + O2 => CO + H + OH
reaction,,True,,,,135,CH2 + H2 <=> CH3 + H
reaction,,True,,,,136,2 CH2 <=> C2H2 + H2
reaction,,True,,,,137,CH2 + CH3 <=> C2H4 + H
reaction,,True,,,,138,CH2 + CH4 <=> 2 CH3
reaction,,True,,,,139,CH2 + CO (+M) <=> CH2CO (+M)
reaction,,True,,,,140,CH2 + HCCO <=> C2H3 + CO
reaction,,True,,,,141,CH2(S) + N2 <=> CH2 + N2
reaction,,True,,,,142,AR + CH2(S) <=> AR + CH2
reaction,,False,,,,143,CH2(S) + O2 <=> CO + H + OH
reaction,,True,,,,144,CH2(S) + O2 <=> CO + H2O
reaction,,True,,,,145,CH2(S) + H2 <=> CH3 + H
reaction,,True,,,,146,CH2(S) + H2O (+M) <=> CH3OH (+M)
reaction,,True,,,,147,CH2(S) + H2O <=> CH2 + H2O
reaction,,True,,,,148,CH2(S) + CH3 <=> C2H4 + H
reaction,,True,,,,149,CH2(S) + CH4 <=> 2 CH3
reaction,,True,,,,150,CH2(S) + CO <=> CH2 + CO
reaction,,True,,,,151,CH2(S) + CO2 <=> CH2 + CO2
reaction,,True,,,,152,CH2(S) + CO2 <=> CH2O + CO
reaction,,True,,,,153,C2H6 + CH2(S) <=> C2H5 + CH3
reaction,,False,,,,154,CH3 + O2 <=> CH3O + O
reaction,,False,,,,155,CH3 + O2 <=> CH2O + OH
reaction,,False,,,,156,CH3 + H2O2 <=> CH4 + HO2
reaction,,True,,,,157,2 CH3 (+M) <=> C2H6 (+M)
reaction,,True,,,,158,2 CH3 <=> C2H5 + H
reaction,,True,,,,159,CH3 + HCO <=> CH4 + CO
reaction,,True,,,,160,CH2O + CH3 <=> CH4 + HCO
reaction,,True,,,,161,CH3 + CH3OH <=> CH2OH + CH4
reaction,,True,,,,162,CH3 + CH3OH <=> CH3O + CH4
reaction,,True,,,,163,C2H4 + CH3 <=> C2H3 + CH4
reaction,,True,,,,164,C2H6 + CH3 <=> C2H5 + CH4
reaction,,True,,,,165,HCO + H2O <=> CO + H + H2O
reaction,,True,,,,166,HCO + M <=> CO + H + M
reaction,,False,,,,167,HCO + O2 <=> CO + HO2
reaction,,False,,,,168,CH2OH + O2 <=> CH2O + HO2
reaction,,False,,,,169,CH3O + O2 <=> CH2O + HO2
reaction,,True,,,,170,C2H + O2 <=> CO + HCO
reaction,,True,,,,171,C2H + H2 <=> C2H2 + H
reaction,,True,,,,172,C2H3 + O2 <=> CH2O + HCO
reaction,,True,,,,173,C2H4 (+M) <=> C2H2 + H2 (+M)
reaction,,False,,,,174,C2H5 + O2 <=> C2H4 + HO2
reaction,,False,,,,175,HCCO + O2 <=> 2 CO + OH
reaction,,True,,,,176,2 HCCO <=> C2H2 + 2 CO
reaction,,False,,,,177,N + NO <=> N2 + O
reaction,,False,,,,178,N + O2 <=> NO + O
reaction,,False,,,,179,N + OH <=> H + NO
reaction,,False,,,,180,N2O + O <=> N2 + O2
reaction,,False,,,,181,N2O + O <=> 2 NO
reaction,,False,,,,182,H + N2O <=> N2 + OH
reaction,,False,,,,183,N2O + OH <=> HO2 + N2
reaction,,False,,,,184,N2O (+M) <=> N2 + O (+M)
reaction,,False,,,,185,HO2 + NO <=> NO2 + OH
reaction,,False,,,,186,NO + O + M <=> NO2 + M
reaction,,False,,,,187,NO2 + O <=> NO + O2
reaction,,False,,,,188,H + NO2 <=> NO + OH
reaction,,False,,,,189,NH + O <=> H + NO
reaction,,False,,,,190,H + NH <=> H2 + N
reaction,,False,,,,191,NH + OH <=> H + HNO
reaction,,False,,,,192,NH + OH <=> H2O + N
reaction,,False,,,,193,NH + O2 <=> HNO + O
reaction,,False,,,,194,NH + O2 <=> NO + OH
reaction,,False,,,,195,N + NH <=> H + N2
reaction,,False,,,,196,H2O + NH <=> H2 + HNO
reaction,,False,,,,197,NH + NO <=> N2 + OH
reaction,,False,,,,198,NH + NO <=> H + N2O
reaction,,False,,,,199,NH2 + O <=> NH + OH
reaction,,False,,,,200,NH2 + O <=> H + HNO
reaction,,False,,,,201,H + NH2 <=> H2 + NH
reaction,,False,,,,202,NH2 + OH <=> H2O + NH
reaction,,False,,,,203,NNH <=> H + N2
reaction,,False,,,,204,NNH + M <=> H + N2 + M
reaction,,False,,,,205,NNH + O2 <=> HO2 + N2
reaction,,False,,,,206,NNH + O <=> N2 + OH
reaction,,False,,,,207,NNH + O <=> NH + NO
reaction,,False,,,,208,H + NNH <=> H2 + N2
reaction,,False,,,,209,NNH + OH <=> H2O + N2
reaction,,False,,,,210,CH3 + NNH <=> CH4 + N2
reaction,,False,,,,211,H + NO + M <=> HNO + M
reaction,,False,,,,212,HNO + O <=> NO + OH
reaction,,False,,,,213,H + HNO <=> H2 + NO
reaction,,False,,,,214,HNO + OH <=> H2O + NO
reaction,,False,,,,215,HNO + O2 <=> HO2 + NO
reaction,,False,,,,216,CN + O <=> CO + N
reaction,,False,,,,217,CN + OH <=> H + NCO
reaction,,False,,,,218,CN + H2O <=> HCN + OH
reaction,,False,,,,219,CN + O2 <=> NCO + O
reaction,,True,,,,220,CN + H2 <=> H + HCN
reaction,,False,,,,221,NCO + O <=> CO + NO
reaction,,False,,,,222,H + NCO <=> CO + NH
reaction,,False,,,,223,NCO + OH <=> CO + H + NO
reaction,,False,,,,224,N + NCO <=> CO + N2
reaction,,False,,,,225,NCO + O2 <=> CO2 + NO
reaction,,False,,,,226,NCO + M <=> CO + N + M
reaction,,False,,,,227,NCO + NO <=> CO + N2O
reaction,,False,,,,228,NCO + NO <=> CO2 + N2
reaction,,True,,,,229,HCN + M <=> CN + H + M
reaction,,False,,,,230,HCN + O <=> H + NCO
reaction,,False,,,,231,HCN + O <=> CO + NH
reaction,,False,,,,232,HCN + O <=> CN + OH
reaction,,False,,,,233,HCN + OH <=> H + HOCN
reaction,,False,,,,234,HCN + OH <=> H + HNCO
reaction,,False,,,,235,HCN + OH <=> CO + NH2
reaction,,True,,,,236,H + HCN (+M) <=> H2CN (+M)
reaction,,False,,,,237,H2CN + N <=> CH2 + N2
reaction,,False,,,,238,C + N2 <=> CN + N
reaction,,False,,,,239,CH + N2 <=> HCN + N
reaction,,True,,,,240,CH + N2 (+M) <=> HCNN (+M)
reaction,,False,,,,241,CH2 + N2 <=> HCN + NH
reaction,,False,,,,242,CH2(S) + N2 <=> HCN + NH
reaction,,False,,,,243,C + NO <=> CN + O
reaction,,False,,,,244,C + NO <=> CO + N
reaction,,False,,,,245,CH + NO <=> HCN + O
reaction,,False,,,,246,CH + NO <=> H + NCO
reaction,,False,,,,247,CH + NO <=> HCO + N
reaction,,False,,,,248,CH2 + NO <=> H + HNCO
reaction,,False,,,,249,CH2 + NO <=> HCN + OH
reaction,,False,,,,250,CH2 + NO <=> H + HCNO
reaction,,False,,,,251,CH2(S) + NO <=> H + HNCO
reaction,,False,,,,252,CH2(S) + NO <=> HCN + OH
reaction,,False,,,,253,CH2(S) + NO <=> H + HCNO
reaction,,False,,,,254,CH3 + NO <=> H2O + HCN
reaction,,False,,,,255,CH3 + NO <=> H2CN + OH
reaction,,False,,,,256,HCNN + O <=> CO + H + N2
reaction,,False,,,,257,HCNN + O <=> HCN + NO
reaction,,False,,,,258,HCNN + O2 <=> HCO + N2 + O
reaction,,False,,,,259,HCNN + OH <=> H + HCO + N2
reaction,,True,,,,260,H + HCNN <=> CH2 + N2
reaction,,False,,,,261,HNCO + O <=> CO2 + NH
reaction,,False,,,,262,HNCO + O <=> CO + HNO
reaction,,False,,,,263,HNCO + O <=> NCO + OH
reaction,,False,,,,264,H + HNCO <=> CO + NH2
reaction,,False,,,,265,H + HNCO <=> H2 + NCO
reaction,,False,,,,266,HNCO + OH <=> H2O + NCO
reaction,,False,,,,267,HNCO + OH <=> CO2 + NH2
reaction,,False,,,,268,HNCO + M <=> CO + NH + M
reaction,,True,,,,269,H + HCNO <=> H + HNCO
reaction,,False,,,,270,H + HCNO <=> HCN + OH
reaction,,False,,,,271,H + HCNO <=> CO + NH2
reaction,,False,,,,272,H + HOCN <=> H + HNCO
reaction,,False,,,,273,HCCO + NO <=> CO + HCNO
reaction,,False,,,,274,CH3 + N <=> H + H2CN
reaction,,False,,,,275,CH3 + N <=> H2 + HCN
reaction,,False,,,,276,H + NH3 <=> H2 + NH2
reaction,,False,,,,277,NH3 + OH <=> H2O + NH2
reaction,,False,,,,278,NH3 + O <=> NH2 + OH
reaction,,False,,,,279,CO2 + NH <=> CO + HNO
reaction,,False,,,,280,CN + NO2 <=> NCO + NO
reaction,,False,,,,281,NCO + NO2 <=> CO2 + N2O
reaction,,False,,,,282,CO2 + N <=> CO + NO
reaction,,False,,,,283,CH3 + O => CO + H + H2
reaction,,False,,,,284,C2H4 + O <=> CH2CHO + H
reaction,,False,,,,285,C2H5 + O <=> CH3CHO + H
reaction,,False,,,,286,HO2 + OH <=> H2O + O2
reaction,,False,,,,287,CH3 + OH => CH2O + H2
reaction,,True,,,,288,CH + H2 (+M) <=> CH3 (+M)
reaction,,True,,,,289,CH2 + O2 => CO2 + 2 H
reaction,,False,,,,290,CH2 + O2 <=> CH2O + O
reaction,,True,,,,291,2 CH2 => C2H2 + 2 H
reaction,,True,,,,292,CH2(S) + H2O => CH2O + H2
reaction,,False,,,,293,C2H3 + O2 <=> CH2CHO + O
reaction,,False,,,,294,C2H3 + O2 <=> C2H2 + HO2
reaction,,False,,,,295,CH3CHO + O <=> CH2CHO + OH
reaction,,False,,,,296,CH3CHO + O => CH3 + CO + OH
reaction,,False,,,,297,CH3CHO + O2 => CH3 + CO + HO2
reaction,,True,,,,298,CH3CHO + H <=> CH2CHO + H2
reaction,,True,,,,299,CH3CHO + H => CH3 + CO + H2
reaction,,False,,,,300,CH3CHO + OH => CH3 + CO + H2O
reaction,,False,,,,301,CH3CHO + HO2 => CH3 + CO + H2O2
reaction,,True,,,,302,CH3CHO + CH3 => CH4 + CO + CH3
reaction,,True,,,,303,CH2CO + H (+M) <=> CH2CHO (+M)
reaction,,False,,,,304,CH2CHO + O => CH2 + CO2 + H
reaction,,False,,,,305,CH2CHO + O2 => CH2O + CO + OH
reaction,,False,,,,306,CH2CHO + O2 => 2 HCO + OH
reaction,,True,,,,307,CH2CHO + H <=> CH3 + HCO
reaction,,True,,,,308,CH2CHO + H <=> CH2CO + H2
reaction,,False,,,,309,CH2CHO + OH <=> CH2CO + H2O
reaction,,False,,,,310,CH2CHO + OH <=> CH2OH + HCO
reaction,,True,,,,311,C2H5 + CH3 (+M) <=> C3H8 (+M)
reaction,,False,,,,312,C3H8 + O <=> C3H7 + OH
reaction,,True,,,,313,C3H8 + H <=> C3H7 + H2
reaction,,False,,,,314,C3H8 + OH <=> C3H7 + H2O
reaction,,False,,,,315,C3H7 + H2O2 <=> C3H8 + HO2
reaction,,True,,,,316,C3H8 + CH3 <=> C3H7 + CH4
reaction,,True,,,,317,C2H4 + CH3 (+M) <=> C3H7 (+M)
reaction,,False,,,,318,C3H7 + O <=> C2H5 + CH2O
reaction,,True,,,,319,C3H7 + H (+M) <=> C3H8 (+M)
reaction,,True,,,,320,C3H7 + H <=> C2H5 + CH3
reaction,,False,,,,321,C3H7 + OH <=> C2H5 + CH2OH
reaction,,False,,,,322,C3H7 + HO2 <=> C3H8 + O2
reaction,,False,,,,323,C3H7 + HO2 => C2H5 + CH2O + OH
reaction,,True,,,,324,C3H7 + CH3 <=> 2 C2H5
