case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,1.5518884616281064e-09,1712.9803860553843,266.6447368421054,0.0006069800934548498,0.019999349588209245,0.7399762516822321,0.0,0.0,0.15999778193367648,0.07999889096683825,0.5017092491285555,0.16723641638048137
add_O2,1.7790269946216438e-09,1712.977515424736,266.6447368421054,0.000606979879101371,0.01999925439615069,0.7399727759586902,0.0,0.0,0.15999745730498557,0.0799987286524928,0.501705815851895,0.16723527195555662
add_O2,2.0394101289161945e-09,1712.9742246781848,266.64473684210543,0.0006069796333764428,0.019999145272768002,0.7399687915640828,0.0,0.0,0.1599970851669865,0.07999854258349326,0.5017018801305123,0.16723396004914987
add_O2,2.3379036329971556e-09,1712.9704523381442,266.6447368421054,0.000606979351689053,0.019999020179424697,0.7399642240621213,0.0,0.0,0.15999665856741332,0.07999832928370668,0.5016973684437301,0.16723245615438206
add_O2,2.6800854421989115e-09,1712.9661279326822,266.6447368421053,0.0006069790287764237,0.019998876779226318,0.7399589881262736,0.0,0.0,0.1599961695368637,0.07999808476843187,0.5016921965159837,0.1672307321794138
add_O2,3.07234989334366e-09,1712.9611706802443,266.6447368421054,0.0006069786586057476,0.019998712393405123,0.7399529859472413,0.0,0.0,0.15999560894005893,0.07999780447002948,0.5016862677445515,0.1672287559233555
add_O2,3.522027215439867e-09,1712.955487982214,266.6447368421054,0.000606978234261563,0.019998523951332836,0.7399461054077762,0.0,0.0,0.15999496630537374,0.07999748315268689,0.5016794713976838,0.1672264904756443
add_O2,4.037520509358087e-09,1712.9489736953203,266.6447368421054,0.0006069777478166708,0.01999830793323312,0.7399382179909403,0.0,0.0,0.1599942296294706,0.07999711481473532,0.5016716805497988,0.16722389352777614
add_O2,4.628462776217136e-09,1712.9415061518694,266.6447368421053,0.0006069771901841787,0.019998060304530836,0.7399291763829982,0.0,0.0,0.15999338515341213,0.07999669257670608,0.5016627497154654,0.16722091658463392
add_O2,5.30589692886379e-09,1712.9329458909085,266.64473684210543,0.0006069765509479552,0.019997776440618013,0.7399188117263895,0.0,0.0,0.15999241710609208,0.07999620855304605,0.5016525121383082,0.16721750406078975
add_O2,6.08248215031242e-09,1712.9231330585812,266.6447368421053,0.0006069758181682913,0.019997451040647027,0.7399069304720474,0.0,0.0,0.15999130741024564,0.07999565370512284,0.5016407766849479,0.16721359224515225
add_O2,6.972730455356176e-09,1712.9118844292593,266.6447368421053,0.0006069749781592172,0.019997078028751305,0.7398933107726494,0.0,0.0,0.1599900353455828,0.07999501767279141,0.5016273242864568,0.1672091081147856
add_O2,7.993277875966162e-09,1712.8989899925662,266.6447368421054,0.0006069740152333168,0.019996650440870754,0.7398776983502453,0.0,0.0,0.15998857716282996,0.079994288581415,0.5016119038619364,0.16720396797610293
add_O2,9.163195338109002e-09,1712.8842090433593,266.6447368421053,0.0006069729114093113,0.01999616029509481,0.7398598017620474,0.0,0.0,0.15998690564155998,0.07999345282078,0.5015942276493575,0.16719807590848054
add_O2,1.0504345039323847e-08,1712.867265702708,266.64473684210543,0.0006069716460769982,0.019995598443136524,0.7398392869772376,0.0,0.0,0.1599849895836725,0.07999249479183626,0.5015739658581215,0.16719132198177944
add_O2,1.2041788986672253e-08,1712.847843787335,266.6447368421054,0.0006069701956133994,0.01999495440020557,0.7398157711650305,0.0,0.0,0.15998279323320613,0.07999139661660308,0.5015507405454845,0.167183580215154
add_O2,1.3804257329391309e-08,1712.8255809339378,266.6447368421054,0.0006069685329429675,0.019994216150169452,0.739788815580397,0.0,0.0,0.1599802756118734,0.07999013780593671,0.5015241186056598,0.1671747062400881
add_O2,1.5824685237962657e-08,1712.8000618706265,266.6447368421054,0.0006069666270338314,0.019993369922437495,0.7397579174172495,0.0,0.0,0.1599773897581583,0.07998869487907917,0.5014936037441401,0.16716453462517017
add_O2,1.8140828362233582e-08,1712.7708107132632,266.6447368421054,0.0006069644423207723,0.01999239993650934,0.7397225004809026,0.0,0.0,0.15997408185613485,0.07998704092806745,0.5014586272925745,0.1671528758143875
add_O2,2.0795968369629802e-08,1712.7372821467613,266.6447368421054,0.0006069619380444061,0.0199912881095523,0.739681904510513,0.0,0.0,0.15997029023819634,0.07998514511909818,0.5014185376990409,0.16713951262388535
add_O2,2.3839721747821842e-08,1712.6988513322242,266.6447368421054,0.0006069590674944765,0.019990013721729046,0.7396353729587443,0.0,0.0,0.1599659442436907,0.07998297212184538,0.5013725885061746,0.1671241962346788
add_O2,2.7328966985906492e-08,1712.654802358548,266.6447368421053,0.000606955777143505,0.019988553033263214,0.7395820390090849,0.0,0.0,0.15996096291295567,0.07998048145647785,0.5013199246039071,0.16710664161023506
add_O2,3.132890746029818e-08,1712.604315032194,266.6447368421053,0.0006069520056550962,0.01998687884640413,0.7395209095810577,0.0,0.0,0.15995525349342524,0.07997762674671263,0.5012595665149623,0.16708652225830825
add_O2,3.591428988743282e-08,1712.5464497708253,266.6447368421053,0.0006069476827490064,0.019984960004522274,0.7394508470396187,0.0,0.0,0.1599487097313114,0.07997435486565571,0.5011903924391724,0.1670634642457145
add_O2,4.1170801112458604e-08,1712.4801303350314,266.6447368421054,0.0006069427279025915,0.019982760819523125,0.7393705482868818,0.0,0.0,0.1599412099187981,0.07997060495939906,0.5011111177470245,0.16703703936285164
add_O2,4.719666933564388e-08,1712.4041240969277,266.6447368421054,0.0006069370488654821,0.01998024041759537,0.7392785208715124,0.0,0.0,0.1599326146626909,0.07996630733134547,0.5010202715730878,0.16700675732151204
add_O2,5.410449969855071e-08,1712.3170195052437,266.6447368421054,0.0006069305399611653,0.019977351992008806,0.7391730557035999,0.0,0.0,0.15992276433602323,0.07996138216801163,0.5009161701164054,0.16697205685501876
add_O2,6.202337853149551e-08,1712.2172003622927,266.6447368421054,0.0006069230801457161,0.019974041950223523,0.7390521959096952,0.0,0.0,0.15991147616916085,0.07995573808458044,0.5007968862067576,0.1669322955736516
add_O2,7.110128558427893e-08,1712.1028164818927,266.6447368421053,0.0006069145307896748,0.01997024894100376,0.738913701305366,0.0,0.0,0.15989854093158978,0.0799492704657949,0.5006602146451743,0.16688673841149132
add_O2,8.150785931743557e-08,1711.9717502420697,266.6447368421053,0.0006069047331451175,0.01996590274545056,0.7387550078975951,0.0,0.0,0.15988371914950136,0.0799418595747507,0.5005036327697271,0.16683454448169072
add_O2,9.343756692888537e-08,1711.8215784914225,266.64473684210543,0.0006068935054547104,0.01996092301400617,0.7385731817612596,0.0,0.0,0.15986673679792693,0.07993336839896348,0.5003242556406333,0.16677475213818435
add_O2,1.0711333835413816e-07,1711.6495292059583,266.6447368421054,0.0006068806396543297,0.019955217829445756,0.7383648665594185,0.0,0.0,0.1598472803992182,0.07992364019960911,0.5001187851775311,0.16670626202145616
add_O2,1.2279073214845434e-07,1711.4524322278633,266.6447368421054,0.0006068658976150635,0.019948682073721656,0.738126223898428,0.0,0.0,0.1598249914523165,0.07991249572615826,0.49988345252038624,0.16662781784551894
add_O2,1.4076271109863096e-07,1711.2266633534498,266.6447368421054,0.0006068490068635112,0.019941195574344657,0.7378528656290407,0.0,0.0,0.1597994601097966,0.07989973005489831,0.49961395282854526,0.16653798466427755
add_O2,1.6136511680605809e-07,1710.968080963388,266.64473684210543,0.0006068296557137095,0.019932621003666655,0.7375397771196383,0.0,0.0,0.1597702180117322,0.07988510900586611,0.4993053716745574,0.16643512433614951
add_O2,1.8498294554434672e-07,1710.6719543325917,266.6447368421054,0.0006068074877348892,0.019922801502385047,0.7371812304526826,0.0,0.0,0.1597367301784198,0.07986836508920991,0.49895210215313973,0.16631736789373566
add_O2,2.1205754266821864e-07,1710.3328826851578,266.6447368421054,0.0006067820954740781,0.019911557996455907,0.7367706864171045,0.0,0.0,0.15969838585667967,0.07984919292833985,0.4985477517912957,0.16618258451387638
add_O2,2.430948500152577e-07,1709.944704019945,266.6447368421054,0.0006067530133431946,0.01989868617509974,0.7363006841137455,0.0,0.0,0.15965448820926048,0.07982724410463025,0.4980850383514659,0.16602834678538814
add_O2,2.7867486041936987e-07,1709.5003926949134,266.6447368421054,0.0006067197095740914,0.01988395309647667,0.7357627169497178,0.0,0.0,0.15960424273302626,0.07980212136651314,0.497555673652557,0.165851891982761
add_O2,3.194624560120505e-07,1708.9919447534837,266.6447368421054,0.0006066815771382815,0.01986709338746642,0.7351470937912631,0.0,0.0,0.15954674429101537,0.0797733721455077,0.49695023462257604,0.1656500790837273
add_O2,3.6621983284631475e-07,1708.4102500152553,266.6447368421054,0.0006066379235218296,0.019847805005226208,0.7344427840884458,0.0,0.0,0.1594809626475567,0.07974048132377837,0.4962580209613056,0.165419341323513
add_O2,4.1982074402171095e-07,1707.7449500321407,266.64473684210543,0.0006065879592441699,0.019825744531049596,0.7336372458872952,0.0,0.0,0.15940572640518116,0.0797028632025906,0.4954668990412263,0.16515563416184056
add_O2,4.812668274711014e-07,1706.9842811853043,266.6447368421054,0.0006065307850074631,0.01980052197270173,0.7327162358490528,0.0,0.0,0.15931970526113265,0.07965985263056634,0.494563132066938,0.1648543786694346
add_O2,5.517063235258374e-07,1706.1149024650967,266.6447368421054,0.0006064653773666559,0.01977169506029848,0.7316636007179345,0.0,0.0,0.15922139053133996,0.07961069526567,0.4935311970638276,0.1645104005242781
add_O2,6.324555320336759e-07,1705.121707848556,266.6447368421054,0.0006063905728241615,0.019738763033685453,0.7304610501458434,0.0,0.0,0.15910907393333978,0.0795545369666699,0.49235359000711526,0.16411786505466397
add_O2,7.250234099977071e-07,1703.9876238019458,266.64473684210543,0.0006063050502641513,0.019701159938928542,0.7290879114954206,0.0,0.0,0.1589808246862426,0.07949041234312132,0.49101062145690355,0.16367020911758304
add_O2,8.311397693912715e-07,1702.6933931672127,266.6447368421054,0.0006062073116766808,0.01965824747672564,0.7275208681574615,0.0,0.0,0.15883446507127194,0.07941723253563598,0.48948020636425665,0.16316007103412267
add_O2,9.527876020802683e-07,1701.2173477798672,266.6447368421053,0.0006060956611632665,0.019609307481510206,0.7257336842246642,0.0,0.0,0.1586675447183997,0.07933377235919986,0.487737653474482,0.1625792203905998
add_O2,1.092240135907282e-06,1699.5351735275287,266.6447368421054,0.0006059681822682787,0.01955353415486469,0.7236969199930773,0.0,0.0,0.15847731403680418,0.0792386570184021,0.48575546189509367,0.16191849022791982
add_O2,1.2521033144029658e-06,1697.6196732976307,266.6447368421054,0.000605822713780736,0.019490026236252563,0.7213776449211464,0.0,0.0,0.15826069740850646,0.07913034870425324,0.48350313507818643,0.1611677150357354
add_O2,1.43536449394126e-06,1695.4405354938249,266.6447368421054,0.0006056568242387818,0.01941777936646724,0.7187391573080575,0.0,0.0,0.1580142670103779,0.07900713350518897,0.48094702566154596,0.16031567903284466
add_O2,1.645448268340095e-06,1692.9641184453956,266.6447368421053,0.0006054677855283795,0.01933567898878294,0.7157407232111078,0.0,0.0,0.15773421843403912,0.07886710921701957,0.47805022833723854,0.15935008045673887
add_O2,1.8862804640994676e-06,1690.1532642410366,266.64473684210543,0.0006052525461344496,0.019242494238433817,0.7123373509649059,0.0,0.0,0.15741634963214532,0.07870817481607267,0.4747725421067456,0.15825751898198462
add_O2,2.1623615021532157e-06,1686.9671592123298,266.64473684210543,0.0006050077048135557,0.019136873393051323,0.7084796221049323,0.0,0.0,0.15705604513425808,0.07852802256712905,0.4710705277829844,0.15702351488754748
add_O2,2.478850497042393e-06,1683.3612620903868,266.6447368421054,0.0006047294857880556,0.019017341589608893,0.704113604337434,0.0,0.0,0.15664826792753345,0.07832413396376674,0.4668976909548549,0.1556325700449307
add_O2,2.8416616650678478e-06,1679.2873252286302,266.64473684210543,0.0006044137168360113,0.018882301655503853,0.6991808773727808,0.0,0.0,0.1561875618808451,0.07809378094042256,0.462204824713292,0.15406828216011362
add_O2,3.2575748429971e-06,1674.693539145325,266.6447368421054,0.0006040558117759444,0.01873003904202555,0.6936187075647242,0.0,0.0,0.15566806806968042,0.07783403403484022,0.4569405496331546,0.15231352476739068
add_O2,3.7343621825838416e-06,1669.5248328270113,266.6447368421054,0.0006036507596087126,0.018558731959018273,0.687360411337612,0.0,0.0,0.1550835587364367,0.07754177936821836,0.4510520886437595,0.1503507055193693
add_O2,4.280933388435051e-06,1663.7233656486594,266.64473684210543,0.0006031931226173109,0.01836646789070356,0.6803359503568758,0.0,0.0,0.1544274928984203,0.07721374644921017,0.44448631250516546,0.14816211467881746
add_O2,4.907502213279634e-06,1657.229246010836,266.6447368421054,0.0006026770463448788,0.018151267673410937,0.6724728014580365,0.0,0.0,0.1536930976213685,0.07684654881068427,0.4371910841664827,0.14573037323777424
add_O2,5.6257773219285275e-06,1649.981509356128,266.6447368421054,0.0006020962845087966,0.0179111182210353,0.6636971409342973,0.0,0.0,0.15287347865721543,0.07643673932860773,0.4291169176266199,0.14303898587071665
add_O2,6.449181090592797e-06,1641.9193820098974,266.6447368421054,0.0006014442417906306,0.01764401475152322,0.6539353743713499,0.0,0.0,0.15196176335900533,0.07598088167950268,0.4202189473731104,0.14007299741365575
add_O2,7.393100430253399e-06,1632.9838442289106,266.6447368421054,0.0006007140376681811,0.01734801295789003,0.643116028368021,0.0,0.0,0.15095127739860256,0.0754756386993013,0.4104591766337784,0.13681974228074473
add_O2,8.475174321208128e-06,1623.1194867298627,266.6447368421054,0.0005998985944500962,0.017021290958941046,0.6311719984170641,0.0,0.0,0.1498357547516933,0.07491787737584667,0.39980893757791586,0.13326966453062464
add_O2,9.715623431941358e-06,1612.2766337952255,266.6447368421054,0.0005989907513239801,0.01666222008901056,0.6180431190599295,0.0,0.0,0.14860957778399503,0.07430478889199753,0.3882514581962016,0.12941717349226411
add_O2,1.1137627981890535e-05,1600.4136756155551,266.6447368421054,0.0005979834057621609,0.01626944262061287,0.6036789873769506,0.0,0.0,0.14726804099824023,0.07363402049912013,0.3757843888179887,0.12526148593652373
add_O2,1.2767760909214707e-05,1587.4995216087643,266.6447368421054,0.0005968696821809312,0.015841953471839348,0.5880419330220019,0.0,0.0,0.14580762846563355,0.07290381423281679,0.36242210499689287,0.12080739370379132
add_O2,1.4636484438152365e-05,1573.5160562625185,266.64473684210543,0.0005956431259788253,0.015379181931001594,0.5711099909678141,0.0,0.0,0.1442262915052771,0.07211314575263857,0.34819757889163366,0.11606588749672324
add_O2,1.6778719325301975e-05,1558.4604490575493,266.6447368421053,0.0005942979204093238,0.014881068541644176,0.552879700796805,0.0,0.0,0.14252371015498638,0.0712618550774932,0.33316360365758674,0.11105456500997368
add_O2,1.923449742230593e-05,1542.3471702110996,266.6447368421054,0.0005928291181520784,0.014348131931167381,0.5333685432396664,0.0,0.0,0.14070152075032075,0.07035076037516039,0.3173931830119323,0.10579776078461633
add_O2,2.204970974934853e-05,1525.2095369246144,266.6447368421054,0.0005912328843264778,0.013781520097061836,0.5126168148710392,0.0,0.0,0.13876349101390537,0.06938174550695268,0.30097893431353917,0.10032634723438845
add_O2,2.5276964058685946e-05,1507.100659147231,266.6447368421054,0.0005895067401367747,0.01318304151756636,0.49068877278555467,0.0,0.0,0.13671562694500142,0.06835781347250072,0.2840314433546278,0.0946771862428556
add_O2,2.897656791346108e-05,1488.0936747871071,266.6447368421054,0.0005876497995214504,0.01255517251383009,0.4676729196022268,0.0,0.0,0.13456619939791467,0.06728309969895735,0.2666765981766212,0.08889224043571345
add_O2,3.3217655652554334e-05,1468.281221415785,266.6447368421054,0.0005856629902087226,0.011901039077753991,0.4436813640936631,0.0,0.0,0.13232568430469926,0.06616284215234963,0.24905203578832,0.0830173887543371
add_O2,3.807948030101529e-05,1447.7741481108703,266.6447368421054,0.000583549253043197,0.011224373402656074,0.4188482663291712,0.0,0.0,0.13000661737176206,0.06500330868588104,0.23130292925702794,0.07710102215416414
add_O2,4.365289456794975e-05,1426.699556274848,266.6447368421054,0.0005813137093833485,0.010529447673888912,0.39332746063563717,0.0,0.0,0.1276233719649616,0.06381168598248081,0.21357742213194278,0.0711925217476996
add_O2,5.004204860720564e-05,1405.1982759566704,266.6447368421054,0.0005789637979467438,0.009820989173142178,0.3672894043498616,0.0,0.0,0.12519187400384263,0.06259593700192133,0.1960220366059932,0.0653407281941895
add_O2,5.736633626684031e-05,1383.4219627934524,266.6447368421054,0.000576509374632504,0.009104082464768092,0.3409176628895811,0.0,0.0,0.12272927352822806,0.06136463676411404,0.1787773903071685,0.059592513966262854
add_O2,6.576262619684856e-05,1361.529992584873,266.6447368421053,0.0005739627768065774,0.008384064783676115,0.31440515484385695,0.0,0.0,0.12025359382992755,0.06012679691496379,0.1619744990994144,0.053991550953485824
add_O2,7.538781950776729e-05,1339.686350599534,266.64473684210543,0.0005713388480388507,0.007666420857423294,0.28795038525213607,0.0,0.0,0.11778337945887479,0.05889168972943741,0.14573187543713229,0.04857734325072615
add_O2,8.642178177501144e-05,1318.0566652456034,266.6447368421054,0.000568654923533579,0.006956682279754962,0.26175385512627897,0.0,0.0,0.11533736066482936,0.05766868033241469,0.1301535296480585,0.04338456092277596
add_O2,9.907070417918341e-05,1296.8055013678188,266.6447368421054,0.000565930772840359,0.006260335236351776,0.23601478770389747,0.0,0.0,0.11293414739197191,0.05646707369598596,0.11532788982535003,0.03844267997199983
add_O2,0.00011357095659183996,1276.0939782635728,266.6447368421054,0.0005631884917622502,0.005582738606481571,0.210928247413572,0.0,0.0,0.11059195991788717,0.05529597995894359,0.1013275712667554,0.03377590548809463
add_O2,0.00013019350460916355,1256.0777103433545,266.6447368421054,0.0005604523330661594,0.004929052436036294,0.18668265354648536,0.0,0.0,0.10832839631811346,0.05416419815905674,0.0882098573087957,0.029403331929031093
add_O2,0.00014924897307446063,1236.905031268716,266.6447368421054,0.0005577484540975451,0.004304175058639564,0.16345762718945683,0.0,0.0,0.10616023101402629,0.05308011550701316,0.07601771388533411,0.0253392813093648
add_O2,0.0001710934507113137,1218.7153656379314,266.6447368421054,0.0005551045642073269,0.0037126849268438486,0.1414220276907999,0.0,0.0,0.1041032309802361,0.05205161549011806,0.06478112484306296,0.021593748306459777
add_O2,0.00019613514433831575,1201.6376093617519,266.6447368421054,0.0005525494377613323,0.003158782204766468,0.12073199471516459,0.0,0.0,0.10217197243992963,0.051085986219964824,0.054518540718887364,0.01817288318596363
add_O2,0.00022484200701241729,1185.788308928978,266.6447368421053,0.0005501122625808918,0.0026462236933151645,0.1015287527641734,0.0,0.0,0.10037963536210077,0.050189817681050394,0.04523823019713914,0.015079442285529342
add_O2,0.00025775048264767357,1171.269442543244,266.64473684210543,0.0005478217850828544,0.0021782445763165684,0.08393592367975479,0.0,0.0,0.09873775203433593,0.049368876017167974,0.036939347407619734,0.012313143776845668
add_O2,0.00029547553051970256,1158.1655675122488,266.6447368421054,0.0005457052300447547,0.0017574604030551053,0.06805607862198665,0.0,0.0,0.09725588470305416,0.048627942351527086,0.02961254136546781,0.009870870806143867
add_O2,0.0003387221169833473,1146.540183981268,266.64473684210543,0.0005437869823928013,0.001385745193576281,0.05396633609081428,0.0,0.0,0.09594121432270057,0.04797060716135029,0.023239981406931537,0.0077466799645739505
add_O2,0.0003882983891487764,1136.4312628050393,266.64473684210543,0.0005420870577546014,0.0010640856425119557,0.04171294538428845,0.0,0.0,0.09479803490157372,0.04739901745078687,0.0177947290666173,0.005931591903975105
add_O2,0.0004451307766919372,1127.8461162734675,266.6447368421054,0.0005406194432936181,0.0007924192198922692,0.03130506685849377,0.0,0.0,0.09382717336731745,0.046913586683658734,0.01323949255412374,0.004413176151416426
add_O2,0.0005102813040062576,1120.7561289420794,266.6447368421054,0.000539390471918273,0.0005694753834826942,0.022708376020973503,0.0,0.0,0.09302539370011877,0.04651269685005939,0.009524958106988904,0.0031749948826872276
add_O2,0.0005849674362070315,1115.0923383232164,266.6447368421054,0.0005383974873275175,0.0003926540083736081,0.01583968779868484,0.0,0.0,0.09238489719012824,0.04619244859506413,0.006588118666305742,0.002196045805146912
add_O2,0.0006705848298499121,1110.7433503056213,266.6447368421053,0.0005376281426960294,0.0002579897223881654,0.010564399008539088,0.0,0.0,0.09189308669978265,0.04594654334989133,0.00435127868280174,0.0014504304210289662
add_O2,0.0007687334135052307,1107.5573812097723,266.6447368421054,0.0005370607040922643,0.0001602578004805795,0.00669892263106523,0.0,0.0,0.09153279758803498,0.0457663987940175,0.0027226133849926424,0.0009075404500077135
add_O2,0.0008812472855547147,1105.3499942482238,266.6447368421054,0.0005366656380512224,9.32657133604812e-05,0.004020020179939853,0.0,0.0,0.09128317260316779,0.04564158630158391,0.0015991330757587046,0.0005330459339343798
add_O2,0.001010228987909433,1103.9180070616176,266.6447368421054,0.0005364085038932739,5.0334942604121516e-05,0.0022816202511059774,0.0,0.0,0.09112123462630843,0.04556061731315423,0.0008724580335415577,0.0002908202152211571
add_O2,0.0011580887961204968,1103.0580620534897,266.6447368421054,0.0005362537673973953,2.4912220672403895e-05,0.0012373080660220662,0.0,0.0,0.09102398672082605,0.04551199336041303,0.0004368855528923966,0.0001456289649314666
add_O2,0.0013275897600951243,1102.586103841416,266.6447368421054,0.0005361687417540931,1.118117701210841e-05,0.00066394301685069,0.0,0.0,0.0909706147643397,0.045485307382169854,0.00019809339111741256,6.603134613060139e-05
add_O2,0.001521899337091977,1102.3527512511596,266.6447368421054,0.0005361266752145932,4.515219203813395e-06,0.00038032792605436467,0.0,0.0,0.09094422580877376,0.04547211290438689,8.009484595140543e-05,2.6698384028818407e-05
add_O2,0.0017446485818593841,1102.250457368451,266.64473684210543,0.0005361082290512044,1.6536216833511563e-06,0.00025593977213101896,0.0,0.0,0.09093265778322952,0.04546632889161477,2.8382783990180064e-05,9.460980646938976e-06
add_O2,0.002,1102.2114058331344,266.64473684210543,0.0005361011861728023,5.870140339915363e-07,0.00020842728374058134,0.0,0.0,0.09092824159385354,0.04546412079692678,8.643597499269764e-06,2.8812331656076423e-06
