case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,8.986123201200936e-10,1712.9879920865367,266.6447368421054,0.0006069806614029653,0.019999830258847735,0.7399859082953206,0.0,0.0,0.15999864207078188,0.07999864526271908,0.5304503907084914,0.17681687735296597
add_O2,1.0301356152336245e-09,1712.986234619277,266.6447368421054,0.0006069805301720002,0.019999805415687567,0.7399838458468386,0.0,0.0,0.15999844332550053,0.07999844698453527,0.5304482465722453,0.1768161744153807
add_O2,1.180909010496249e-09,1712.9842199379223,266.64473684210543,0.0006069803797343976,0.019999776936607053,0.7399814815489142,0.0,0.0,0.15999821549285642,0.07999821968732838,0.530445788636474,0.1768153686011748
add_O2,1.3537500018917085e-09,1712.9819104001726,266.6447368421053,0.0006069802072792358,0.019999744289503154,0.7399787712270907,0.0,0.0,0.15999795431602523,0.07999795912426817,0.5304429709795465,0.17681444485531397
add_O2,1.5518884616281064e-09,1712.9792628556334,266.6447368421054,0.0006069800095842452,0.01999970686441162,0.7399756642429992,0.0,0.0,0.15999765491529297,0.07999766042709516,0.5304397409607814,0.17681338591997678
add_O2,1.7790269946216438e-09,1712.9762278400528,266.64473684210543,0.0006069797829556246,0.019999663962116977,0.7399721025487825,0.0,0.0,0.15999731169693582,0.07999731801521297,0.5304360382377246,0.1768121720123776
add_O2,2.0394101289161945e-09,1712.972748651761,266.64473684210543,0.0006069795231590529,0.019999614781097214,0.7399680196032726,0.0,0.0,0.1599969182487777,0.07999692549148997,0.5304317936397782,0.1768107804554944
add_O2,2.3379036329971556e-09,1712.9687602930956,266.64473684210543,0.0006069792253406151,0.019999558402560104,0.7399633391297422,0.0,0.0,0.15999646722048083,0.079996475522829,0.5304269278772694,0.176809185254847
add_O2,2.6800854421989115e-09,1712.9641882571443,266.6447368421053,0.0006069788839361623,0.01999949377329275,0.7399579736921164,0.0,0.0,0.159995950186342,0.07999595970328313,0.5304213500619456,0.17680735661345282
add_O2,3.07234989334366e-09,1712.9589471371871,266.6447368421053,0.0006069784925674229,0.019999419686005,0.7399518230631377,0.0,0.0,0.15999535748804,0.07999536839716904,0.5304149560114074,0.17680526037594846
add_O2,3.522027215439867e-09,1712.9529390329978,266.6447368421054,0.0006069780439229306,0.01999933475680142,0.7399447723541536,0.0,0.0,0.15999467805441137,0.0799946905592611,0.5304076263059944,0.17680285739155413
add_O2,4.037520509358087e-09,1712.946051724426,266.6447368421054,0.0006069775296215444,0.019999237399363337,0.7399366898717964,0.0,0.0,0.1599938991949067,0.07999391352872691,0.5303992240621419,0.17680010278408567
add_O2,4.628462776217136e-09,1712.9381565783385,266.6447368421054,0.0006069769400560291,0.019999125795361766,0.739927424661766,0.0,0.0,0.15999300636289412,0.07999302279297801,0.5303895923809226,0.17679694511547783
add_O2,5.30589692886379e-09,1712.9291061500437,266.6447368421053,0.000606976264213794,0.01999899786055202,0.7399168036941358,0.0,0.0,0.15999198288441616,0.07999200171705322,0.5303785514245671,0.17679332542734266
add_O2,6.08248215031242e-09,1712.918731434947,266.64473684210543,0.0006069754894714354,0.019998851205923176,0.7399046286381467,0.0,0.0,0.1599908096473854,0.07999083123352943,0.5303658950670898,0.1767891761429015
add_O2,6.972730455356176e-09,1712.9068387193465,266.6447368421054,0.000606974601359303,0.019998683093182038,0.7398906721666942,0.0,0.0,0.1599894647454563,0.07998948948721082,0.530351387057068,0.17678441980897916
add_O2,7.993277875966162e-09,1712.8932059723631,266.6447368421054,0.0006069735832917054,0.019998490383750397,0.7398746737223477,0.0,0.0,0.15998792307000317,0.07998795142803992,0.5303347566221264,0.1767789676549641
add_O2,9.163195338109002e-09,1712.8775787125242,266.6447368421054,0.0006069724162577442,0.019998269480335458,0.7398563346668644,0.0,0.0,0.15998615584268366,0.07998618834472512,0.5303156934344475,0.17677271794228486
add_O2,1.0504345039323847e-08,1712.8596652726796,266.6447368421054,0.0006069710784670978,0.01999801625999637,0.7398353127248084,0.0,0.0,0.15998413007997095,0.07998416733048688,0.5302938418449582,0.1767655540741253
add_O2,1.2041788986672253e-08,1712.8391313766026,266.6447368421054,0.0006069695449441679,0.019997725997479846,0.7398112156194283,0.0,0.0,0.15998180797983877,0.07998185067112454,0.5302687942811598,0.1767573424309444
add_O2,1.3804257329391309e-08,1712.8155939277055,266.6447368421053,0.0006069677870631389,0.0199973932774191,0.739783593784129,0.0,0.0,0.1599791462193528,0.07997919514418113,0.5302400836883328,0.1767479298923696
add_O2,1.5824685237962657e-08,1712.7886138965955,266.6447368421054,0.0006069657720153768,0.019997011893793784,0.7397519320165578,0.0,0.0,0.15997609515035027,0.079976151216411,0.5302071748772738,0.17673714100060134
add_O2,1.8140828362233582e-08,1712.7576881779478,266.6447368421053,0.0006069634621993965,0.019996574734820704,0.7397156399234223,0.0,0.0,0.15997259787856563,0.07997266212493537,0.5301694546224753,0.1767247747141524
add_O2,2.0795968369629802e-08,1712.722240269163,266.6447368421054,0.0006069608145222234,0.019996073651189238,0.7396740409829351,0.0,0.0,0.1599685892095139,0.07996866282542647,0.5301262203331588,0.17671060069370054
add_O2,2.3839721747821842e-08,1712.6816096024872,266.64473684210543,0.0006069577795994042,0.019995499305262992,0.7396263600275346,0.0,0.0,0.15996399444210394,0.07996407878832427,0.5300766670951444,0.17669435505382095
add_O2,2.7328966985906492e-08,1712.635039339315,266.6447368421053,0.0006069543008390906,0.01999484099854235,0.7395717089224174,0.0,0.0,0.1599587279883388,0.07995882462147574,0.5300198728542663,0.17667573550542362
add_O2,3.132890746029818e-08,1712.5816624086638,266.6447368421054,0.000606950313393627,0.01999408647430782,0.7395090701843607,0.0,0.0,0.15995269179446256,0.0799528024945922,0.5299547814811172,0.17665439580358158
add_O2,3.591428988743282e-08,1712.5204855426462,266.64473684210543,0.000606945742959707,0.019993221691948893,0.7394372782508906,0.0,0.0,0.15994577353559114,0.07994590033759702,0.5298801834226776,0.1766299394042116
add_O2,4.1170801112458604e-08,1712.4503710282477,266.6447368421054,0.000606940504405587,0.019992230569011442,0.7393549980707678,0.0,0.0,0.15993784455209153,0.07993798978116426,0.5297946936080881,0.1766019122205125
add_O2,4.719666933564388e-08,1712.370015857768,266.6447368421054,0.0006069345002008617,0.019991094686472897,0.7392607006433836,0.0,0.0,0.15992875749178317,0.07992892380355474,0.5296967262334199,0.17656979435616235
add_O2,5.410449969855071e-08,1712.2779279187678,266.6447368421053,0.0006069276186210054,0.019989792952168812,0.7391526350861463,0.0,0.0,0.1599183436173505,0.07991853404316646,0.5295844660037559,0.1765329906770123
add_O2,6.202337853149551e-08,1712.172398818618,266.6447368421054,0.0006069197316951375,0.01998830121664678,0.7390287967553589,0.0,0.0,0.15990640973317424,0.07990662773102679,0.5294558353599996,0.1764908200663271
add_O2,7.110128558427893e-08,1712.0514728882074,266.6447368421053,0.0006069106928613023,0.01998659183500986,0.7388868908870184,0.0,0.0,0.1598927346800789,0.07989298419172863,0.5293084571627947,0.1764425031905708
add_O2,8.150785931743557e-08,1711.9129118541216,266.6447368421054,0.0006069003342889197,0.019984633167530862,0.7387242911594524,0.0,0.0,0.1598770653402469,0.0798773508550465,0.5291396122471915,0.17638714858347324
add_O2,9.343756692888537e-08,1711.7541546090583,266.6447368421054,0.0006068884638228658,0.01998238901097532,0.7385379925100235,0.0,0.0,0.15985911208780257,0.07985943871368803,0.5289461912001174,0.17632373683591032
add_O2,1.0711333835413816e-07,1711.5722714458468,266.6447368421054,0.0006068748614980644,0.019979817951664314,0.7383245574633547,0.0,0.0,0.1598385436133145,0.07983891715534114,0.5287246396489294,0.17625110265821245
add_O2,1.2279073214845434e-07,1711.3639120533392,266.6447368421054,0.0006068592755671961,0.019976872630356683,0.7380800551501422,0.0,0.0,0.15981498104285347,0.07981540808950152,0.5284708962861401,0.17616791456078218
add_O2,1.4076271109863096e-07,1711.1252465028567,266.6447368421054,0.0006068414179774103,0.019973498908045735,0.7377999921147178,0.0,0.0,0.15978799126436588,0.0797884792816057,0.5281803227949967,0.17607265187907575
add_O2,1.6136511680605809e-07,1710.8518983833176,266.6447368421054,0.0006068209592248499,0.019969634920773343,0.7374792339281874,0.0,0.0,0.15975707936618674,0.07975763679894235,0.527847624786457,0.1759635788512274
add_O2,1.8498294554434672e-07,1710.5388691763212,266.6447368421053,0.0006067975225080843,0.01996521001061284,0.7371119165463857,0.0,0.0,0.15972168008490273,0.0797223164650474,0.5274667628169305,0.1758387154430622
add_O2,2.1205754266821864e-07,1710.1804529009678,266.6447368421054,0.0006067706770938022,0.019960143519107035,0.7366913462818196,0.0,0.0,0.15968114815285628,0.07968187421215893,0.5270308525339183,0.1756958046079067
add_O2,2.430948500152577e-07,1709.770140009097,266.64473684210543,0.0006067399308002275,0.019954343428753303,0.7362098872034524,0.0,0.0,0.15963474743002642,0.07963557521547804,0.5265320530039223,0.1755322756709239
add_O2,2.7867486041936987e-07,1709.3005094821915,266.64473684210543,0.0006067047214960545,0.019947704837710026,0.7356588347464759,0.0,0.0,0.1595816387016802,0.07958258168927472,0.5259614423268445,0.17534520354396693
add_O2,3.194624560120505e-07,1708.7631080809876,266.6447368421054,0.0006066644075057736,0.019940108252896344,0.7350282743178651,0.0,0.0,0.15952086602317075,0.07952193922438146,0.5253088797497887,0.17513126351248964
add_O2,3.6621983284631475e-07,1708.148315741236,266.64473684210543,0.000606618256806592,0.01993141768725702,0.7343069237382333,0.0,0.0,0.15945134149805615,0.07945256155079444,0.5245628536826451,0.17488668139805005
add_O2,4.1982074402171095e-07,1707.4451962111707,266.6447368421053,0.000606565434898584,0.01992147854840798,0.7334819584866659,0.0,0.0,0.15937182838726385,0.07937321361984698,0.5237103153150267,0.17460717899723255
add_O2,4.812668274711014e-07,1706.6413322098547,266.6447368421054,0.0006065049912292007,0.019910115308471213,0.7325388189385283,0.0,0.0,0.1592809224677697,0.07928249292013158,0.5227364979731436,0.17428791484156486
add_O2,5.517063235258374e-07,1705.7226446770562,266.6447368421054,0.0006064358440574112,0.01989712894903126,0.7314609991387703,0.0,0.0,0.15917703159225008,0.07917880897301972,0.5216247229760119,0.17392342052631948
add_O2,6.324555320336759e-07,1704.673196118957,266.6447368421054,0.0006063567636531282,0.019882294181275635,0.7302298171749972,0.0,0.0,0.15905835345020508,0.07906036100100333,0.5203561936027086,0.1735075331352582
add_O2,7.250234099977071e-07,1703.4749786699804,266.6447368421054,0.0006062663537463504,0.01986535645008536,0.7288241679533017,0.0,0.0,0.15892285160068287,0.07892511382963238,0.5189097799222003,0.173033324661756
add_O2,8.311397693912715e-07,1702.1076883357607,266.6447368421054,0.0006061630311706717,0.019846028742785553,0.7272202601914142,0.0,0.0,0.15876822994228443,0.07877077217679256,0.5172617987264528,0.1724930298146126
add_O2,9.527876020802683e-07,1700.5484880113759,266.64473684210543,0.0006060450036902372,0.019823988239215034,0.7253913407925175,0.0,0.0,0.15859190591372027,0.07859475360750591,0.5153857947134771,0.17187797422133175
add_O2,1.092240135907282e-06,1698.7717633344455,266.6447368421054,0.0006059102460632722,0.01979887286052685,0.7233074115160307,0.0,0.0,0.1583909828842148,0.07839416059467359,0.5132523314487993,0.171178505822107
add_O2,1.2521033144029658e-06,1696.7488773068198,266.6447368421054,0.0006057564744806073,0.019770277800587682,0.7209349450942725,0.0,0.0,0.15816222240470146,0.07816575233333743,0.5108288035525752,0.17038393320425793
add_O2,1.43536449394126e-06,1694.4479319459208,266.6447368421054,0.0006055811196312371,0.01973775215672868,0.718236610716936,0.0,0.0,0.15790201725382944,0.07790591721394169,0.5080792850351372,0.16948247576597755
add_O2,1.645448268340095e-06,1691.8335480443452,266.6447368421053,0.0006053812987945444,0.019700795816465486,0.7151710221647298,0.0,0.0,0.15760636653172388,0.07761064717321345,0.5049644327162326,0.16846123191353082
add_O2,1.8862804640994676e-06,1688.8666774441283,266.6447368421054,0.0006051537875431819,0.019658856803847744,0.7116925258356034,0.0,0.0,0.15727085443078195,0.07727551551140885,0.5014414681269639,0.16730617295954
add_O2,2.1623615021532157e-06,1685.5044660297276,266.64473684210543,0.0006048949918659527,0.01961132934277298,0.7077510504252332,0.0,0.0,0.15689063474218384,0.07689566018779635,0.4974642660073626,0.16600217193593636
add_O2,2.478850497042393e-06,1681.7001898006156,266.6447368421054,0.000604600921787896,0.019557552953335392,0.7032920449652906,0.0,0.0,0.15646042362668314,0.07646577507040866,0.49298358212918963,0.1645330780498613
add_O2,2.8416616650678478e-06,1677.4032906822538,266.6447368421054,0.0006042671678737759,0.01949681295801427,0.6982565370302293,0.0,0.0,0.15597450366411417,0.07598011209770872,0.48794745715079524,0.16288184881678267
add_O2,3.2575748429971e-06,1672.5595428050608,266.6447368421053,0.0006038888823471605,0.019428342832164235,0.6925813477686316,0.0,0.0,0.15542674265731388,0.07543249776961923,0.4823018357674992,0.16103075274651502
add_O2,3.7343621825838416e-06,1667.1113833390814,266.6447368421053,0.000603460766917769,0.019351328880625615,0.6861995043907193,0.0,0.0,0.15481063104500492,0.07481636776725935,0.47599144055877085,0.1589616555078137
add_O2,4.280933388435051e-06,1660.9984438669826,266.64473684210543,0.0006029770697694494,0.01926491774908652,0.6790408929881925,0.0,0.0,0.15411934199269217,0.07412482372504639,0.46896093637378605,0.15665640133669928
add_O2,4.907502213279634e-06,1654.158317824569,266.6447368421054,0.0006024315944821487,0.019168227272453393,0.6710331940135518,0.0,0.0,0.15334581817962714,0.07335071614697442,0.4611564124440898,0.1540972986251987
add_O2,5.6257773219285275e-06,1646.527595707682,266.64473684210543,0.0006018177238948454,0.019060361108299263,0.6621031381754058,0.0,0.0,0.1524828888663941,0.07248675705662355,0.452527194293172,0.15126771368042558
add_O2,6.449181090592797e-06,1638.0431914498345,266.64473684210543,0.000601128462007301,0.018940427486200753,0.6521781106341584,0.0,0.0,0.15152341988960602,0.07152566507833788,0.44302797485105144,0.1481527692250914
add_O2,7.393100430253399e-06,1628.6439696705945,266.6447368421054,0.000600356496904587,0.018807562210207872,0.6411881151007365,0.0,0.0,0.15046049768166297,0.07046034416096622,0.43262122361290756,0.14474013419866713
add_O2,8.475174321208128e-06,1618.272663893133,266.6447368421054,0.000599494287292522,0.018660955774424358,0.6290680861356226,0.0,0.0,0.14928764619539486,0.0692840950167531,0.4212797950678712,0.14102087909439767
add_O2,9.715623431941358e-06,1606.8780504737983,266.6447368421054,0.000598534174505248,0.01849988409297786,0.6157605078165679,0.0,0.0,0.14799907274382287,0.0679908555725985,0.4089896154450139,0.13699035724035144
add_O2,1.1137627981890535e-05,1594.4173129430878,266.6447368421054,0.0005974685207913468,0.01832374192192858,0.6012182613809609,0.0,0.0,0.14658993537542864,0.06657546344534891,0.39575228448585215,0.13264905854362372
add_O2,1.2767760909214707e-05,1580.858499520087,266.6447368421054,0.0005962898732313515,0.018132077597907147,0.5854075864937397,0.0,0.0,0.14505662078325718,0.06503392993626415,0.3815873930524189,0.12800337042491755
add_O2,1.4636484438152365e-05,1566.1829459570254,266.64473684210543,0.0005949911509795185,0.017924627287313092,0.5683110047269831,0.0,0.0,0.14339701829850474,0.06336371168826802,0.36653433538904134,0.12306617342149662
add_O2,1.6778719325301975e-05,1550.3875120149269,266.6447368421054,0.0005935658516301486,0.017701346600759945,0.5499300255591545,0.0,0.0,0.14161077280607956,0.0615639635092928,0.350653394995107,0.11785719892485802
add_O2,1.923449742230593e-05,1533.4864672710048,266.6447368421053,0.0005920082707101022,0.017462437249750447,0.5302874405625749,0.0,0.0,0.13969949799800357,0.05963575448165902,0.33402591113729085,0.11240308564799664
add_O2,2.204970974934853e-05,1515.5128652780622,266.6447368421054,0.0005903137267882993,0.017208366470773003,0.5094290158561673,0.0,0.0,0.13766693176618403,0.05758222985830769,0.31675339156515464,0.10673709052132387
add_O2,2.5276964058685946e-05,1496.5192669185124,266.6447368421054,0.0005884787837069093,0.016939877253207235,0.48742441944773235,0.0,0.0,0.13551901802565788,0.05540870368780241,0.29895552289601995,0.10089843778890158
add_O2,2.897656791346108e-05,1476.577715551772,266.6447368421053,0.0005865014607804336,0.016657987986562862,0.464367269155402,0.0,0.0,0.1332639038925029,0.05312267165743727,0.2807671349969827,0.09493132437506326
add_O2,3.3217655652554334e-05,1455.7789210964147,266.6447368421054,0.0005843814224215932,0.016363980923885205,0.4403742527796974,0.0,0.0,0.13091184739108164,0.050733739795332196,0.2623342834104852,0.08888363483991689
add_O2,3.807948030101529e-05,1434.230673745829,266.6447368421054,0.0005821201398611214,0.016059379761116925,0.41558334825534526,0.0,0.0,0.1284750380889354,0.0482534718058669,0.24380970905271956,0.08280545040653267
add_O2,4.365289456794975e-05,1412.0555724452515,266.6447368421054,0.0005797210190772524,0.015745917535092132,0.3901512473201375,0.0,0.0,0.12596734028073706,0.04569516498154728,0.22534800117943038,0.07674745841889802
add_O2,5.004204860720564e-05,1389.388209898407,266.6447368421054,0.0005771894902016808,0.015425496815732654,0.364250150762901,0.0,0.0,0.12340397452586123,0.04307357082073216,0.20710081654694742,0.07075937743217524
add_O2,5.736633626684031e-05,1366.3719863851518,266.6447368421054,0.0005745330571744395,0.015100144665164558,0.33806414408648694,0.0,0.0,0.12080115732131647,0.04040458054302021,0.18921248732725893,0.0648885064639014
add_O2,6.576262619684856e-05,1343.155740952495,266.6447368421054,0.0005717613076262059,0.014771965056756608,0.31178537921058813,0.0,0.0,0.11817572045405286,0.0377048975868534,0.1718162936751844,0.05917848837638124
add_O2,7.538781950776729e-05,1319.8903971522761,266.6447368421054,0.0005688858793921191,0.014443091408469428,0.2856102819334242,0.0,0.0,0.11554473126775543,0.034991718985649116,0.1550315958701103,0.05366835085133606
add_O2,8.642178177501144e-05,1296.7257655901851,266.64473684210543,0.0005659203872634353,0.014115641390666572,0.25973595896898616,0.0,0.0,0.11292513112533258,0.03228244369454824,0.13896191118688836,0.04839185237358482
add_O2,9.907070417918341e-05,1273.8076209522344,266.6447368421054,0.0005628803085564617,0.013791675662253273,0.23435692962120797,0.0,0.0,0.11033340529802618,0.029594421775240774,0.12369392867033101,0.04337713052886151
add_O2,0.00011357095659183996,1251.2751398922326,266.64473684210543,0.0005597828202512608,0.013473161593284953,0.20966224812709416,0.0,0.0,0.10778529274627963,0.026944753120042363,0.10929737449131381,0.038646623637482905
add_O2,0.00013019350460916355,1229.258702671865,266.6447368421054,0.0005566465878622783,0.013161942206603546,0.18583300011787696,0.0,0.0,0.10529553765282837,0.02435013686013877,0.09582556547261689,0.03421721227389143
add_O2,0.00014924897307446063,1207.878053967771,266.6447368421054,0.0005534914967559827,0.012859710164876692,0.16304010474126457,0.0,0.0,0.10287768131901354,0.021826767441633855,0.08331645992378864,0.030100518453941825
add_O2,0.0001710934507113137,1187.2407680660865,266.6447368421054,0.0005503383221217345,0.012567986144736025,0.14144228894761313,0.0,0.0,0.1005438891578882,0.019390266433075662,0.07179399194414837,0.02630329364879557
add_O2,0.00019613514433831575,1167.4409914744308,266.64473684210543,0.0005472083256035944,0.012288100972424108,0.12118407275890664,0.0,0.0,0.09830480777939286,0.01705563458694995,0.061525311212017694,0.022827832954231134
add_O2,0.00022484200701241729,1148.5583912822894,266.64473684210543,0.0005441227863318322,0.012021180799594047,0.10239355889589577,0.0,0.0,0.09616944639675237,0.014837201256722436,0.052352985196841256,0.019672357074646395
add_O2,0.00025775048264767357,1130.6573224737317,266.6447368421054,0.0005411024711587502,0.011768135320181757,0.08517984234239724,0.0,0.0,0.09414508256145405,0.01274854499773772,0.044087878936585924,0.01683132326587917
add_O2,0.00029547553051970256,1113.7862551377632,266.6447368421053,0.0005381670729713177,0.011529649719092679,0.069629880813679,0.0,0.0,0.09223719775274143,0.010802354042347875,0.03671274058445141,0.01429564450745735
add_O2,0.0003387221169833473,1097.9776139183973,266.6447368421054,0.0005353346605097859,0.01130618233713354,0.05580476835625289,0.0,0.0,0.09044945869706832,0.009010194756125365,0.030202319593404425,0.012052825914407424
add_O2,0.0003882983891487764,1083.248233116117,266.64473684210543,0.0005326212200503075,0.011097971138236072,0.04373549089600099,0.0,0.0,0.08878376910588857,0.007382157598121739,0.02452344279086492,0.010087058127252895
add_O2,0.0004451307766919372,1069.6007470660782,266.6447368421054,0.0005300403847820098,0.01090505335522451,0.033418489600076616,0.0,0.0,0.08724042684179607,0.005926362538067589,0.01966594738871401,0.008379348790555935
add_O2,0.0005102813040062576,1057.0262275725916,266.6447368421054,0.0005276034650098809,0.010727302787444716,0.02481164274343983,0.0,0.0,0.08581842229955773,0.004648327649019769,0.01575718347521096,0.006907807029293714
add_O2,0.0005849674362070315,1045.508281084618,266.6447368421054,0.0005253198699354437,0.010564487698390707,0.017831599039809975,0.0,0.0,0.08451590158712566,0.0035502422953021208,0.012478884379324207,0.00564821631449231
add_O2,0.0006705848298499121,1035.0284853491862,266.6447368421054,0.0005231979435479333,0.0104163476744279,0.012353619589991436,0.0,0.0,0.0833307813954232,0.0026302353443432088,0.00975910576076354,0.004575011596305791
add_O2,0.0007687334135052307,1025.5724963151906,266.6447368421054,0.0005212460974832004,0.010282679950947253,0.00821509196724525,0.0,0.0,0.08226143960757802,0.0018817824070420468,0.007614523066689476,0.0036626995354913363
add_O2,0.0008812472855547147,1017.1354077009483,266.6447368421054,0.0005194739300898864,0.01016341517362908,0.005223485676298299,0.0,0.0,0.08130732138903264,0.0012934330525333872,0.005966226858328508,0.0028876121196027573
add_O2,0.001010228987909433,1009.7242512057074,266.64473684210543,0.0005178928214995392,0.010058652740476074,0.0031686660334177097,0.0,0.0,0.08046922192380859,0.0008490350416529954,0.004615379599940864,0.002229687544907695
add_O2,0.0011580887961204968,1003.3552900725873,266.6447368421054,0.0005165153953042745,0.009968622545589693,0.0018382958199951174,0.0,0.0,0.07974898036471754,0.0005285668038160338,0.0034981405391348057,0.001673794443450678
add_O2,0.0013275897600951243,998.044477869969,266.6447368421054,0.0005153533753842654,0.009893550104886253,0.0010339033214107664,0.0,0.0,0.07914840083909003,0.0003095613260985811,0.002570232630080456,0.0012100611169544996
add_O2,0.001521899337091977,993.7914529256747,266.6447368421054,0.0005144138466972498,0.009833430305771444,0.000584587306571933,0.0,0.0,0.07866744244617155,0.00016894390685561527,0.001806602165813523,0.0008328413923141667
add_O2,0.0017446485818593841,990.5605501858196,266.6447368421054,0.0005136947209014206,0.009787758995075214,0.0003556665947511035,0.0,0.0,0.07830207196060171,8.496787003629412e-05,0.0011962356795216771,0.0005383787650542528
add_O2,0.002,988.2655260613233,266.6447368421053,0.0005131810442224084,0.009755317052909527,0.00025087851144170594,0.0,0.0,0.07804253642327622,3.887210646305609e-05,0.0007334057706742251,0.0003218257719264605
