case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,2.9522725262406275e-08,1049.999999999989,1333.2236842105265,0.004183414192651546,7.0673512306670565e-31,0.049999999999998414,0.8999999999999999,0.029999999999998417,7.348167408346219e-23,1.2936037769216457e-22,3.620220614612437e-25,0.02,5.73502767440491e-23,0.0,3.272193006383466e-11,8.180560970591109e-12
dilute_N2,3.38437500472927e-08,1049.9999999999875,1333.2236842105265,0.004183414192651552,9.932173694882408e-31,0.049999999999998185,0.8999999999999999,0.029999999999998184,1.028395634611369e-22,1.8104400684930113e-22,5.087351753999789e-25,0.019999999999999997,7.740073465484025e-23,0.0,3.27219726039601e-11,8.18058310414701e-12
dilute_N2,3.879721154070265e-08,1049.9999999999857,1333.2236842105265,0.0041834141926515595,1.3216299213343065e-30,0.04999999999999792,0.8999999999999999,0.029999999999997917,1.3649435180411155e-22,2.4029218977225214e-22,6.769216118711805e-25,0.019999999999999997,1.0038583104533715e-22,0.0,3.272202137037158e-11,8.18060847722914e-12
dilute_N2,4.4475674865541176e-08,1049.9999999999836,1333.2236842105265,0.004183414192651567,1.6981098099042542e-30,0.049999999999997616,0.8999999999999999,0.029999999999997615,1.7507494470163021e-22,3.0821209471930735e-22,8.697242636143254e-25,0.019999999999999997,1.2673508742796114e-22,0.0,3.272207727436565e-11,8.18063756398336e-12
dilute_N2,5.0985253222904854e-08,1049.9999999999811,1333.2236842105265,0.004183414192651577,2.1296922987613675e-30,0.04999999999999727,0.8999999999999999,0.029999999999997265,2.1930229604180824e-22,3.8607293804704397e-22,1.090746025530029e-24,0.019999999999999997,1.569408912289102e-22,0.0,3.2722141360616696e-11,8.18067090795232e-12
dilute_N2,5.844759082492888e-08,1049.9999999999784,1333.2236842105267,0.004183414192651589,2.6244423514019264e-30,0.04999999999999687,0.8999999999999999,0.029999999999996866,2.7000288044607964e-22,4.753297020020562e-22,1.3441171218228328e-24,0.019999999999999997,1.9156769701091603e-22,0.0,3.272221482670349e-11,8.18070913223377e-12
dilute_N2,6.700213605497291e-08,1049.9999999999754,1333.2236842105265,0.0041834141926516,3.191605340882916e-30,0.04999999999999641,0.8999999999999999,0.029999999999996408,3.281241375650779e-22,5.776503239119281e-22,1.6345722873241564e-24,0.019999999999999997,2.3126257441150123e-22,0.0,3.272229904548154e-11,8.180752951122703e-12
dilute_N2,7.680874733359146e-08,1049.9999999999718,1333.2236842105262,0.004183414192651614,3.841779817712545e-30,0.04999999999999589,0.8999999999999999,0.02999999999999588,3.9475217684282706e-22,6.949468648586696e-22,1.9675392452793996e-24,0.019999999999999997,2.767672999055945e-22,0.0,3.272239559074517e-11,8.18080318346122e-12
dilute_N2,8.805068038599666e-08,1049.9999999999677,1333.2236842105265,0.004183414192651631,4.587115564509977e-30,0.049999999999995284,0.8999999999999999,0.02999999999999528,4.711320735974372e-22,8.294112402823202e-22,2.349240134979921e-24,0.019999999999999997,3.289322183507699e-22,0.0,3.27225062666306e-11,8.180860767938638e-12
dilute_N2,1.0093801273395194e-07,1049.999999999963,1333.2236842105267,0.004183414192651651,5.4415406384731135e-30,0.0499999999999946,0.8999999999999999,0.02999999999999459,5.586911356902837e-22,9.835561802109625e-22,2.7868077846136634e-24,0.019999999999999993,3.8873213334520452e-22,0.0,3.272263314133329e-11,8.180926780633601e-12
dilute_N2,1.1571156940542836e-07,1049.9999999999575,1333.2236842105262,0.004183414192651671,6.421021644387234e-30,0.049999999999993806,0.8999999999999999,0.029999999999993802,6.590655755669141e-22,1.1602621845391926e-21,3.2884190021201703e-24,0.019999999999999993,4.5728452334079e-22,0.0,3.27227785857567e-11,8.18100245512285e-12
dilute_N2,1.326474232215947e-07,1049.9999999999511,1333.2236842105265,0.0041834141926516966,7.543862101885229e-30,0.0499999999999929,0.8999999999999999,0.029999999999992893,7.741310860889859e-22,1.3628313508063626e-21,3.86344737485057e-24,0.019999999999999993,5.358704239151323e-22,0.0,3.272294531781281e-11,8.181089205531888e-12
dilute_N2,1.5206205375781077e-07,1049.999999999944,1333.2236842105265,0.004183414192651725,8.831044482535581e-30,0.049999999999991857,0.8999999999999999,0.029999999999991853,9.06037891526492e-22,1.5950490803519677e-21,4.522638433393218e-24,0.019999999999999993,6.259583664285636e-22,0.0,3.272313645321782e-11,8.181188652962249e-12
dilute_N2,1.7431826138390435e-07,1049.9999999999359,1333.2236842105265,0.004183414192651757,1.030662230839037e-29,0.04999999999999067,0.8999999999999999,0.02999999999999066,1.0572509287066501e-21,1.861254815948435e-21,5.278310452843814e-24,0.01999999999999999,7.292318204068067e-22,0.0,3.272335556370996e-11,8.181302655783584e-12
dilute_N2,1.9983194689915398e-07,1049.9999999999266,1333.2236842105265,0.004183414192651795,3.0450932119877344e-28,0.0499999999999893,0.8999999999999999,0.029999999999989292,2.698127194630085e-21,4.822336645716502e-21,5.252538722811496e-23,0.01999999999999999,9.79535982765571e-22,0.0,3.272360863300616e-11,8.181434283337377e-12
dilute_N2,2.290798834527245e-07,1049.9999999999159,1333.2236842105267,0.004183414192651838,1.2427841687927818e-27,0.04999999999998774,0.8999999999999999,0.029999999999987724,7.594448805060383e-21,1.3673817688377272e-20,2.0198459382095869e-22,0.019999999999999987,1.5375168857085167e-21,0.0,3.2723902623882664e-11,8.181587105528553e-12
dilute_N2,2.626086259830961e-07,1049.9999999999036,1333.2236842105267,0.0041834141926518865,2.3565852419762256e-27,0.049999999999985945,0.8999999999999999,0.02999999999998593,1.3399047920819826e-20,2.4167649819044628e-20,3.793757248931939e-22,0.019999999999999987,2.1943916367971626e-21,0.0,3.2724239890751855e-11,8.181762417800097e-12
dilute_N2,3.0104472466680624e-07,1049.9999999998895,1333.2236842105265,0.004183414192651942,3.683602770658257e-27,0.04999999999998389,0.8999999999999999,0.02999999999998387,2.030506528902663e-20,3.66531659936701e-20,5.906896603355949e-22,0.019999999999999983,2.9700461923283463e-21,0.0,3.272462684510429e-11,8.181963550379798e-12
dilute_N2,3.4510643323478263e-07,1049.9999999998731,1333.2236842105265,0.004183414192652008,5.270813115072558e-27,0.04999999999998153,0.8999999999999999,0.029999999999981507,2.855282281169292e-20,5.156505610534367e-20,8.433918459085703e-22,0.01999999999999998,3.888977106597342e-21,0.0,3.272507086118067e-11,8.182194333017463e-12
dilute_N2,3.956171309490663e-07,1049.9999999998547,1333.223684210527,0.004183414192652082,7.177022146045481e-27,0.049999999999978825,0.8999999999999999,0.029999999999978804,3.8442670436252924e-20,6.944661257423871e-20,1.1468258882773535e-21,0.019999999999999976,4.981500413269334e-21,0.0,3.272558042453062e-11,8.182459171897665e-12
dilute_N2,4.5352070905583946e-07,1049.9999999998333,1333.2236842105262,0.004183414192652166,9.476152906261289e-27,0.049999999999975724,0.8999999999999999,0.029999999999975702,5.035157980467654e-20,9.097975610020562e-20,1.5127352098873417e-21,0.01999999999999997,6.285305216006916e-21,0.0,3.272616530471812e-11,8.182763139003937e-12
dilute_N2,5.19899209240745e-07,1049.999999999809,1333.2236842105265,0.004183414192652263,1.2261503358172959e-26,0.04999999999997217,0.8999999999999999,0.029999999999972143,6.475461938816546e-20,1.1702389509157734e-19,1.9559385743440746e-21,0.019999999999999966,7.847455146726993e-21,0.0,3.2726836756460705e-11,8.183112076131622e-12
dilute_N2,5.959930436955458e-07,1049.999999999781,1333.2236842105267,0.004183414192652375,1.5651269788345022e-26,0.04999999999996809,0.8999999999999999,0.029999999999968077,8.225279611371366e-20,1.4866630619920803e-19,2.495206355806248e-21,0.019999999999999962,9.726972505786555e-21,0.0,3.272760775436257e-11,8.18351271618796e-12
dilute_N2,6.832241746476621e-07,1049.999999999749,1333.2236842105265,0.004183414192652502,1.9795722946820725e-26,0.04999999999996342,0.8999999999999999,0.0299999999999634,1.0360920790109609e-19,1.872875548052658e-19,3.15439893674073e-21,0.01999999999999996,1.1998181389028231e-20,0.0,3.272849326744886e-11,8.18397282495427e-12
dilute_N2,7.832226865074543e-07,1049.9999999997121,1333.2236842105265,0.004183414192652649,2.4886544059497944e-26,0.049999999999958064,0.8999999999999999,0.029999999999958043,1.2979605422533732e-19,2.3464656504774934e-19,3.963947656398212e-21,0.01999999999999995,1.4755040505413492e-20,0.0,3.272951058105446e-11,8.18450136716025e-12
dilute_N2,8.978572471858203e-07,1049.99999999967,1333.2236842105262,0.004183414192652816,3.116898540178446e-26,0.04999999999995193,0.8999999999999999,0.029999999999951902,1.6205584266067072e-19,2.929913801911817e-19,4.9627837151539614e-21,0.019999999999999938,1.8116767732555652e-20,0.0,3.2730679675239125e-11,8.185108701545088e-12
dilute_N2,1.0292700278114648e-06,1049.9999999996219,1333.2236842105265,0.004183414192653009,3.895772690765784e-26,0.049999999999944894,0.8999999999999999,0.029999999999944862,2.019811672782455e-19,3.6520353253298914e-19,6.200853229692406e-21,0.01999999999999993,2.223515204785874e-20,0.0,3.273202367096757e-11,8.18580681062009e-12
dilute_N2,1.1799167333910967e-06,1049.9999999995664,1333.2236842105265,0.00418341419265323,4.865757173906523e-26,0.049999999999936824,0.8999999999999999,0.029999999999936796,2.516187971795257e-19,4.5498640767336895e-19,7.742399677425312e-21,0.019999999999999917,2.730407127470549e-20,0.0,3.273356935784992e-11,8.18660957214156e-12
dilute_N2,1.3526124924637672e-06,1049.999999999503,1333.2236842105265,0.0041834141926534825,6.079048012733409e-26,0.049999999999927575,0.8999999999999999,0.02999999999992754,3.1360560206016736e-19,5.671112249459845e-19,9.670251479738472e-21,0.019999999999999903,3.357189524510605e-20,0.0,3.273534782050858e-11,8.187533080942835e-12
dilute_N2,1.5505844632873876e-06,1049.9999999994302,1333.223684210527,0.004183414192653773,7.603090875361568e-26,0.04999999999991697,0.8999999999999999,0.02999999999991693,3.913461901431506e-19,7.077385059446898e-19,1.209142667560356e-20,0.019999999999999886,4.135766552133287e-20,0.0,3.273739518469674e-11,8.18859603182745e-12
dilute_N2,1.7775321396069727e-06,1049.999999999347,1333.2236842105262,0.0041834141926541035,9.525203745134028e-26,0.04999999999990482,0.8999999999999999,0.029999999999904776,4.892452176634677e-19,8.848384841277372e-19,1.5144464078176727e-20,0.01999999999999987,5.107222052928742e-20,0.0,3.273975350953882e-11,8.189820176850624e-12
dilute_N2,2.0376964829358885e-06,1049.9999999992513,1333.2236842105265,0.004183414192654485,1.6369855190134317e-24,0.049999999999890875,0.8999999999999999,0.029999999999890847,1.0083969492770894e-18,1.899174126025557e-18,6.880814980386641e-20,0.019999999999999844,6.64245345942678e-20,0.0,3.2742512318474e-11,8.191249236080383e-12
dilute_N2,2.3359391732221336e-06,1049.9999999991417,1333.2236842105265,0.004183414192654922,5.301362435726158e-24,0.04999999999987488,0.8999999999999999,0.02999999999987487,2.1122037673492514e-18,4.0760054711465166e-18,1.9296309276696365e-19,0.019999999999999817,8.935445088252696e-20,0.0,3.274574493446676e-11,8.192920077508257e-12
dilute_N2,2.6778334588534535e-06,1049.9999999990162,1333.2236842105265,0.004183414192655422,9.815193377323067e-24,0.049999999999856555,0.8999999999999999,0.029999999999856555,3.478048948337984e-18,6.768548879984274e-18,3.46065509335438e-19,0.019999999999999775,1.180792703091413e-19,0.0,3.274948458019327e-11,8.194851958584108e-12
dilute_N2,3.0697683037113575e-06,1049.999999998872,1333.2236842105265,0.004183414192655996,1.5401174422261397e-23,0.04999999999983554,0.8999999999999999,0.029999999999835558,5.175851360780913e-18,1.0114205431496605e-17,5.357374259702292e-19,0.01999999999999973,1.542132990472828e-19,0.0,3.275381611403772e-11,8.197088266320733e-12
dilute_N2,3.519067777465773e-06,1049.999999998707,1333.2236842105265,0.004183414192656654,2.234549800139998e-23,0.04999999999981145,0.9000000000000001,0.02999999999981149,7.295679834734347e-18,1.428993862470544e-17,7.717798999702506e-19,0.019999999999999678,1.9984780101898796e-19,0.0,3.2758840159579704e-11,8.199680365428307e-12
dilute_N2,4.034127920151451e-06,1049.9999999985178,1333.2236842105265,0.004183414192657409,3.101685416285374e-23,0.04999999999978382,0.9000000000000001,0.029999999999783904,9.953817590322209e-18,1.952417564446817e-17,1.0668260284755412e-18,0.019999999999999612,2.576964168190015e-19,0.0,3.2764676463873565e-11,8.202689277210739e-12
dilute_N2,4.624573638608667e-06,1049.9999999983006,1333.2236842105265,0.004183414192658274,4.1891262582793794e-23,0.04999999999975213,0.9000000000000001,0.029999999999752266,1.3300692912391639e-17,2.611237022135265e-17,1.4371944840354183e-18,0.019999999999999532,3.3128561925856793e-19,0.0,3.277146807739441e-11,8.2061877648057e-12
dilute_N2,5.301438566705464e-06,1049.9999999980519,1333.2236842105262,0.004183414192659264,5.55845467715577e-23,0.04999999999971579,0.9000000000000001,0.02999999999971601,1.753125665726228e-17,3.443736607282066e-17,1.904005896244092e-18,0.019999999999999428,4.2520425906285283e-19,0.0,3.277938657958476e-11,8.210262934688795e-12
dilute_N2,6.077371250381441e-06,1049.9999999977667,1333.2236842105262,0.004183414192660401,7.289482802055605e-23,0.04999999999967413,0.9000000000000002,0.029999999999674447,2.289856873426195e-17,4.499605606988624e-17,2.4946438776014323e-18,0.019999999999999307,5.454306552900017e-19,0.0,3.27886386393538e-11,8.21501949631711e-12
dilute_N2,6.966871510484245e-06,1049.9999999974398,1333.2236842105267,0.004183414192661705,9.485816013510885e-23,0.04999999999962634,0.9000000000000002,0.029999999999626787,2.9731594175113463e-17,5.843430007423267e-17,3.2446680751123406e-18,0.019999999999999154,6.997614666210202e-19,0.0,3.279947428500038e-11,8.220583863371095e-12
dilute_N2,7.986561400301261e-06,1049.999999997065,1333.2236842105262,0.004183414192663198,1.2282140256880642e-22,0.04999999999957154,0.9000000000000006,0.02999999999957217,3.8458522649709426e-17,7.559267887266183e-17,4.2003202328518414e-18,0.01999999999999897,8.983741751961672e-19,0.0,3.281219736912433e-11,8.227109334284162e-12
dilute_N2,9.155495821157866e-06,1049.9999999966353,1333.2236842105265,0.00418341419266491,1.5853771236199533e-22,0.04999999999950868,0.9000000000000006,0.029999999999509544,4.963733677732277e-17,9.756646883757206e-17,5.4218083919405186e-18,0.019999999999998738,1.1545649936512917e-18,0.0,3.2827178859093975e-11,8.234782660509992e-12
dilute_N2,1.049551860054277e-05,1049.999999996143,1333.2236842105265,0.004183414192666872,4.0903565504659284e-22,0.04999999999943654,0.9000000000000006,0.029999999999437737,7.506881088954673e-17,1.498269563769221e-16,9.348714749261181e-18,0.019999999999998557,1.5001170974602257e-18,0.0,3.284491224687849e-11,8.243821686464326e-12
dilute_N2,1.2031670686777532e-05,1049.999999995579,1333.2236842105265,0.004183414192669118,1.1277801523112327e-21,0.04999999999935372,0.9000000000000002,0.02999999999935538,1.292499097746035e-16,2.6365315293003365e-16,1.8972020443463473e-17,0.019999999999998578,1.975388410388284e-18,0.0,3.28660053198582e-11,8.254494339393021e-12
dilute_N2,1.3792658088145932e-05,1049.9999999949325,1333.2236842105262,0.004183414192671691,2.0710255514846847e-21,0.04999999999925868,0.8999999999999998,0.029999999999260955,2.0002972736396426e-16,4.1240245015236243e-16,3.156970465739158e-17,0.019999999999998623,2.5927288888960992e-18,0.0,3.289110571725763e-11,8.267160753887305e-12
dilute_N2,1.5811388300841894e-05,1049.9999999941915,1333.2236842105265,0.004183414192674642,3.309109295881264e-21,0.04999999999914961,0.8999999999999994,0.029999999999152704,2.925609231991601e-16,6.0692362073018755e-16,4.806902426847235e-17,0.019999999999998703,3.3957100970530427e-18,0.0,3.2921089004360654e-11,8.282248354478944e-12
dilute_N2,1.8125585249942676e-05,1049.999999993342,1333.2236842105265,0.004183414192678023,4.934437499862528e-21,0.049999999999024415,0.8999999999999987,0.02999999999902858,4.136058083324335e-16,8.614556611657201e-16,6.968748697021661e-17,0.019999999999998835,4.441436479687283e-18,0.0,3.29570496984872e-11,8.300289726931001e-12
dilute_N2,2.0778494234781783e-05,1049.9999999923684,1333.2236842105267,0.004183414192681898,7.068413716530362e-21,0.04999999999888067,0.8999999999999977,0.02999999999888626,5.7204068956135675e-16,1.1946902032909757e-15,9.802387992676725e-17,0.019999999999999032,5.804773993335184e-18,0.0,3.300036184060185e-11,8.32195139329813e-12
dilute_N2,2.38196900520067e-05,1049.9999999912525,1333.2236842105265,0.004183414192686338,9.87054376717105e-21,0.0499999999987156,0.8999999999999966,0.02999999999872309,7.795184583574622e-16,1.631167296327131e-15,1.3517787246417943e-16,0.019999999999999327,7.583903829796945e-18,0.0,3.3052757393450035e-11,8.348071002932486e-12
dilute_N2,2.7306003397682044e-05,1049.9999999899737,1333.2236842105262,0.004183414192691424,1.3550400149812805e-20,0.049999999998526,0.8999999999999948,0.02999999999853598,1.051339108289182e-15,2.2031092308764723e-15,1.8390716598184195e-16,0.01999999999999975,9.90761702062607e-18,0.0,3.311642789048873e-11,8.379705492006604e-12
dilute_N2,3.1302582860074136e-05,1049.999999988509,1333.2236842105265,0.004183414192697253,2.0055716632112334e-20,0.04999999999830809,0.8999999999999931,0.029999999998321387,1.4575299577577223e-15,3.062272520273321e-15,2.5962090323027586e-16,0.019999999999999768,1.2974266183416889e-17,0.0,3.3193732768050375e-11,8.417911873458485e-12
dilute_N2,3.588411234853149e-05,1049.9999999868337,1333.2236842105265,0.004183414192703923,3.3210877569560944e-20,0.049999999998057425,0.8999999999999921,0.029999999998075177,2.127866724861413e-15,4.490824545695452e-15,3.9148145214059417e-16,0.01999999999999823,1.7066421736122174e-17,0.0,3.328734117496232e-11,8.46380854506359e-12
dilute_N2,4.1136206708502366e-05,1049.9999999849158,1333.2236842105265,0.004183414192711559,5.2157778612938934e-20,0.0499999999977691,0.899999999999991,0.029999999997792744,3.057183591559051e-15,6.4744864583648395e-15,5.763406021980555e-16,0.019999999999995688,2.2451739922484362e-17,0.0,3.340212401922633e-11,8.519790195424867e-12
dilute_N2,4.7157011602486674e-05,1049.9999999827205,1333.2236842105265,0.004183414192720302,7.895870715910113e-20,0.0499999999974373,0.8999999999999903,0.029999999997468746,4.33392177808191e-15,9.203207898359519e-15,8.325418658130337e-16,0.019999999999991757,2.953758006068154e-17,0.0,3.354352827894453e-11,8.588390754886e-12
dilute_N2,5.405903755383038e-05,1049.9999999802121,1333.2236842105262,0.004183414192730284,1.2645933412348656e-19,0.04999999999705492,0.8999999999999877,0.02999999999709674,6.2648568561432066e-15,1.3327492290685298e-14,1.2276018649539833e-15,0.019999999999987417,3.890912891804825e-17,0.0,3.3716331862466615e-11,8.671695235977257e-12
dilute_N2,6.197126242605981e-05,1049.9999999773484,1333.2236842105262,0.004183414192741668,2.0600506057449936e-19,0.049999999996613836,0.8999999999999823,0.029999999996669444,9.149690266057819e-15,1.9484729425409197e-14,1.8267005229319224e-15,0.019999999999983146,5.1308158451279324e-17,0.0,3.392782828897776e-11,8.772973348447088e-12
dilute_N2,7.104154162669618e-05,1049.9999999740792,1333.2236842105262,0.004183414192754654,3.269963648218095e-19,0.04999999999610474,0.8999999999999738,0.029999999996178625,1.3261659820127366e-14,2.8250094950535008e-14,2.686343494357938e-15,0.019999999999978,6.767442268538228e-17,0.0,3.41888047526511e-11,8.897180080942793e-12
dilute_N2,8.143937107492748e-05,1049.9999999703577,1333.2236842105265,0.004183414192769426,5.394214148235209e-19,0.049999999995516034,0.899999999999962,0.0299999999956142,1.9499428050205075e-14,4.1430709242079474e-14,3.987714063734298e-15,0.019999999999970087,8.935335422218e-17,0.0,3.450706300553417e-11,9.047800855028435e-12
dilute_N2,9.335905456459602e-05,1049.9999999661245,1333.2236842105265,0.004183414192786216,8.743404389260533e-19,0.04999999999483455,0.8999999999999454,0.029999999994964898,2.857891905284174e-14,6.05157485583442e-14,5.880626861313736e-15,0.019999999999958613,1.1802492452507558e-16,0.0,3.489781679393977e-11,9.231838018613481e-12
dilute_N2,0.00010702333471087624,1049.9999999613203,1333.2236842105265,0.004183414192805259,1.420426660386676e-18,0.04999999999404429,0.8999999999999244,0.029999999994217222,4.195677775960118e-14,8.831613457287735e-14,8.63561789524519e-15,0.019999999999940135,1.559590444758684e-16,0.0,3.537560031563523e-11,9.455760234845751e-12
dilute_N2,0.00012268755533199083,1049.9999999558868,1333.223684210527,0.004183414192826798,2.3435639379831906e-18,0.04999999999312584,0.8999999999999008,0.029999999993354936,6.203340008013168e-14,1.2927346008444285e-13,1.2666831645578077e-14,0.019999999999907543,2.061815730836137e-16,0.0,3.595460312176048e-11,9.726129949504285e-12
dilute_N2,0.00014064443304821314,1049.9999999497616,1333.2236842105265,0.004183414192851079,3.878192653176535e-18,0.04999999999205602,0.8999999999998745,0.029999999992358896,9.201311351281758e-14,1.8910603161867382e-13,1.8495946838678223e-14,0.019999999999853947,2.726851481382399e-16,0.0,3.665441302688957e-11,1.0051942244624161e-11
dilute_N2,0.00016122952726481987,1049.9999999428856,1333.2236842105265,0.004183414192878342,6.453288430267159e-18,0.04999999999080659,0.8999999999998459,0.029999999991205697,1.370105804817134e-13,2.7626242031591854e-13,2.6845161393654864e-14,0.019999999999769206,3.6078019129452073e-16,0.0,3.7495528093283016e-11,1.0442992274991185e-11
dilute_N2,0.00018482751075633492,1049.9999999352044,1333.2236842105265,0.004183414192908734,1.0749300037361514e-17,0.04999999998934266,0.8999999999998006,0.029999999989866927,2.039142390311135e-13,4.0091909269280563e-13,3.856212733977591e-14,0.019999999999656605,4.780176094078057e-16,0.0,3.851169873710947e-11,1.0914878873706936e-11
dilute_N2,0.00021187935803020314,1049.999999926687,1333.2236842105262,0.004183414192942356,1.7818608096393346e-17,0.04999999998762105,0.8999999999997333,0.029999999988307297,3.036065055638902e-13,5.795571169375213e-13,5.500384406828596e-14,0.01999999999950348,6.339264386475796e-16,0.0,3.972738196093688e-11,1.1479668409849805e-11
dilute_N2,0.00024289058579853387,1049.9999999173056,1333.2236842105265,0.004183414192979322,2.935980838612395e-17,0.04999999998558986,0.8999999999996445,0.02999999998648408,4.509144927891928e-13,8.321935073189475e-13,7.780261185891477e-14,0.019999999999287792,8.383551556955251e-16,0.0,4.118071691713093e-11,1.2154871554252126e-11
dilute_N2,0.0002784406995472633,1049.9999999070847,1333.2236842105265,0.0041834141930194605,4.8038624776130736e-17,0.04999999998318317,0.8999999999995191,0.02999999998434261,6.679041589356924e-13,1.1881272611306844e-12,1.092938012203361e-13,0.019999999998991057,1.1127422855766759e-15,0.0,4.292470820611376e-11,1.2966380395431993e-11
dilute_N2,0.0003191940227303676,1049.9999998961143,1333.2236842105265,0.004183414193062295,7.80736706492381e-17,0.04999999998031611,0.8999999999993311,0.029999999981814077,9.85498672124807e-13,1.685671649577034e-12,1.5255020535654627e-13,0.01999999999859922,1.4777453911708538e-15,0.0,4.501744281071082e-11,1.3941295566179319e-11
dilute_N2,0.00036591211095380905,1049.9999998845985,1333.2236842105262,0.004183414193106867,1.260962568770967e-16,0.049999999976875244,0.8999999999990497,0.029999999978810702,1.4474241600643335e-12,2.375938192914965e-12,2.1176176408953476e-13,0.019999999998103278,1.915502787852777e-15,0.0,4.7454723050030676e-11,1.507379284053041e-11
