case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,1.7094968678668127e-08,1049.9999999999957,1333.2236842105262,0.0041834141926515205,8.668022610439008e-34,0.0499999999999991,0.9000000000000002,0.02999999999999872,1.0365508059353976e-24,1.8243941876932446e-24,5.243569468434521e-28,0.019999999999999636,3.7365027805335345e-16,8.363940822843737e-53,4.273558200860002e-11,1.1518422071360317e-11
dilute_N2,1.9597033874236103e-08,1049.999999999995,1333.2236842105265,0.004183414192651524,4.8666262794024915e-32,0.04999999999999897,0.9000000000000002,0.029999999999998535,6.044581856193676e-24,1.0641359548995117e-23,2.5014419301932916e-26,0.01999999999999958,4.2833873210995843e-16,3.230691299794767e-49,4.2735606537256925e-11,1.1518434837361775e-11
dilute_N2,2.2465308003002333e-08,1049.9999999999943,1333.2236842105265,0.004183414192651527,2.3883401263198085e-31,0.04999999999999883,0.9000000000000006,0.02999999999999833,2.5532200777685903e-23,4.495086083534868e-23,1.2240981808304477e-25,0.019999999999999525,4.910315426498456e-16,1.6107184969724584e-48,4.2735634775199464e-11,1.1518449529526003e-11
dilute_N2,2.5753390380840606e-08,1049.9999999999934,1333.2236842105265,0.004183414192651531,4.568352213742949e-31,0.04999999999999865,0.9000000000000006,0.029999999999998073,4.7872079563731124e-23,8.428199220827816e-23,2.3406026711193894e-25,0.019999999999999452,5.629002400961487e-16,3.086831658536088e-48,4.273566714612245e-11,1.1518466372074511e-11
dilute_N2,2.9522725262406275e-08,1049.9999999999925,1333.2236842105267,0.004183414192651535,7.067436682776581e-31,0.04999999999999845,0.9000000000000006,0.029999999999997796,7.348168257299302e-23,1.293697328362646e-22,3.6205217355065657e-25,0.01999999999999937,6.452878317218593e-16,4.7789926781386086e-48,4.273570425493957e-11,1.1518485679743223e-11
dilute_N2,3.38437500472927e-08,1049.9999999999916,1333.2236842105267,0.00418341419265154,9.932293817925495e-31,0.049999999999998226,0.9000000000000007,0.029999999999997473,1.0283957536074106e-22,1.8105663539853712e-22,5.087773166763976e-25,0.019999999999999275,7.39733890925262e-16,6.718822896323967e-48,4.2735746795103704e-11,1.1518507813334217e-11
dilute_N2,3.879721154070265e-08,1049.9999999999902,1333.2236842105267,0.004183414192651545,1.3216459081850006e-30,0.04999999999999796,0.9000000000000007,0.0299999999999971,1.3649436761289638e-22,2.403085708309274e-22,6.769775429584884e-25,0.019999999999999168,8.480033271721238e-16,8.942571837349018e-48,4.2735795561558353e-11,1.1518533186456233e-11
dilute_N2,4.4475674865541176e-08,1049.9999999999889,1333.2236842105265,0.004183414192651551,1.6981303530265408e-30,0.049999999999997664,0.9000000000000009,0.02999999999999668,1.7507496499175383e-22,3.082327775147085e-22,8.697960028260116e-25,0.01999999999999905,9.721193667833485e-16,1.1491794602491884e-47,4.273585146560154e-11,1.1518562273256138e-11
dilute_N2,5.0985253222904854e-08,1049.9999999999873,1333.2236842105267,0.004183414192651558,2.1297180650233032e-30,0.04999999999999733,0.900000000000001,0.029999999999996196,2.1930232146917143e-22,3.860985521928281e-22,1.0908358865853268e-24,0.01999999999999891,1.1144013608786264e-15,1.4414128408450704e-47,4.273591555190957e-11,1.1518595617277599e-11
dilute_N2,5.844759082492888e-08,1049.9999999999854,1333.2236842105265,0.004183414192651566,2.6244741052761584e-30,0.04999999999999694,0.9000000000000012,0.02999999999999563,2.7000291176258244e-22,4.753609692638138e-22,1.3442277570830904e-24,0.01999999999999875,1.2775081269915317e-15,1.776418278197301e-47,4.2735989018060646e-11,1.1518633841619e-11
dilute_N2,6.700213605497291e-08,1049.9999999999834,1333.2236842105265,0.004183414192651575,3.1916439587323434e-30,0.049999999999996485,0.9000000000000014,0.029999999999994996,3.2812417563267025e-22,5.776880716947853e-22,1.6347067373574014e-24,0.019999999999998564,1.4644876342789816e-15,2.160456004574494e-47,4.273607323691312e-11,1.1518677660576826e-11
dilute_N2,7.680874733359146e-08,1049.999999999981,1333.2236842105265,0.0041834141926515855,3.8418263041668795e-30,0.04999999999999598,0.9000000000000016,0.02999999999999426,3.9475222264961674e-22,6.949920416689738e-22,1.967700995679303e-24,0.01999999999999836,1.6788339607903919e-15,2.6007025165315333e-47,4.273616978226192e-11,1.1518727892994286e-11
dilute_N2,8.805068038599666e-08,1049.9999999999782,1333.2236842105267,0.004183414192651598,4.587171071239211e-30,0.04999999999999538,0.9000000000000017,0.029999999999993414,4.711321282761536e-22,8.294649334523363e-22,2.349433181500936e-24,0.019999999999998113,1.924552587154637e-15,3.105384681793531e-47,4.273628045824572e-11,1.1518785477562396e-11
dilute_N2,1.0093801273395194e-07,1049.999999999975,1333.2236842105265,0.0041834141926516116,5.441606485708735e-30,0.049999999999994715,0.900000000000002,0.029999999999992456,5.5869120053944595e-22,9.83619636217805e-22,2.7870367078395217e-24,0.01999999999999784,2.2062352468251257e-15,3.6839334743809004e-47,4.273640733306114e-11,1.1518851490361317e-11
dilute_N2,1.1571156940542836e-07,1049.9999999999714,1333.2236842105265,0.004183414192651627,6.421099345593328e-30,0.04999999999999394,0.9000000000000022,0.02999999999999135,6.590656520750958e-22,1.1603368322976896e-21,3.2886890530610493e-24,0.01999999999999752,2.529145731606287e-15,4.3471602108171554e-47,4.2736552777612505e-11,1.1518927164969415e-11
dilute_N2,1.326474232215947e-07,1049.9999999999673,1333.2236842105265,0.004183414192651644,7.543953392040519e-30,0.04999999999999304,0.9000000000000025,0.02999999999999008,7.74131175962632e-22,1.3629188283711263e-21,3.863764573068498e-24,0.019999999999997152,2.8993182559057195e-15,5.107458580738051e-47,4.2736719509816264e-11,1.1519013915514917e-11
dilute_N2,1.5206205375781077e-07,1049.9999999999625,1333.2236842105267,0.004183414192651665,8.831151350554905e-30,0.04999999999999202,0.9000000000000029,0.02999999999998863,9.06037996721808e-22,1.5951512655276518e-21,4.523009679489371e-24,0.019999999999996736,3.323670217840566e-15,5.979036247239359e-47,4.273691064538994e-11,1.1519113363101584e-11
dilute_N2,1.7431826138390435e-07,1049.999999999957,1333.2236842105265,0.00418341419265169,1.0306747034291445e-29,0.049999999999990864,0.9000000000000035,0.029999999999986968,1.0572510514661564e-21,1.8613738613801887e-21,5.2787436574097574e-24,0.01999999999999626,3.810131464360011e-15,6.97818034486894e-47,4.273712975607569e-11,1.1519227366102178e-11
dilute_N2,1.9983194689915398e-07,1049.9999999999507,1333.2236842105262,0.0041834141926517165,3.045124861259294e-28,0.049999999999989525,0.9000000000000039,0.02999999999998506,2.6981275025883986e-21,4.822496398472363e-21,5.2526546596370377e-23,0.019999999999995716,4.367792606860917e-15,2.6929771691322827e-44,4.273738282564639e-11,1.1519358993888274e-11
dilute_N2,2.290798834527245e-07,1049.9999999999436,1333.2236842105265,0.004183414192651748,1.2427970234201137e-27,0.049999999999988,0.9000000000000045,0.029999999999982874,7.59444966447465e-21,1.3674068033863806e-20,2.0198793172156959e-22,0.019999999999995088,5.007074790017886e-15,1.1288575655554342e-43,4.273767681694979e-11,1.1519511816401934e-11
dilute_N2,2.626086259830961e-07,1049.9999999999352,1333.2236842105265,0.004183414192651784,2.3566095988480774e-27,0.04999999999998623,0.9000000000000051,0.029999999999980365,1.3399049433957938e-20,2.4168006808497063e-20,3.793816457335559e-22,0.019999999999994366,5.7399240350933306e-15,2.1492852743606605e-43,4.273801408431375e-11,1.151968712904627e-11
dilute_N2,3.0104472466680624e-07,1049.9999999999259,1333.2236842105265,0.004183414192651826,3.683640831486688e-27,0.049999999999984224,0.900000000000006,0.029999999999977496,2.0305067579895726e-20,3.665364890467405e-20,5.906986545890686e-22,0.019999999999993544,6.580035072114566e-15,3.365140020963886e-43,4.27384010392431e-11,1.151988826205812e-11
dilute_N2,3.4510643323478263e-07,1049.999999999915,1333.2236842105265,0.004183414192651873,5.270867566613405e-27,0.04999999999998191,0.9000000000000068,0.029999999999974204,2.8552826031348756e-20,5.156568818957736e-20,8.434045111542696e-22,0.019999999999992593,7.543107029996607e-15,4.819499215867001e-43,4.273884505599293e-11,1.15201190451973e-11
dilute_N2,3.956171309490663e-07,1049.9999999999025,1333.223684210527,0.004183414192651927,7.177096282232157e-27,0.049999999999979255,0.9000000000000077,0.02999999999997042,3.8442674769554716e-20,6.94474220012067e-20,1.1468429559717372e-21,0.019999999999991507,8.647136806237467e-15,6.566292222274268e-43,4.2739354620130075e-11,1.1520383884660266e-11
dilute_N2,4.5352070905583946e-07,1049.9999999998884,1333.2236842105265,0.004183414192651989,9.476250784280799e-27,0.04999999999997622,0.9000000000000089,0.029999999999966092,5.035158547890786e-20,9.098077715285056e-20,1.5127575795397264e-21,0.019999999999990265,9.91275537515098e-15,8.673317113692304e-43,4.2739939501241275e-11,1.1520687852445243e-11
dilute_N2,5.19899209240745e-07,1049.999999999872,1333.2236842105265,0.00418341419265206,1.2261629998498446e-26,0.04999999999997274,0.9000000000000102,0.02999999999996113,6.475462668407105e-20,1.1702516968635941e-19,1.95596735727468e-21,0.019999999999988843,1.1363613319287985e-14,1.1226147711890821e-42,4.274061095407076e-11,1.1521036790364976e-11
dilute_N2,5.959930436955458e-07,1049.9999999998531,1333.2236842105265,0.0041834141926521415,1.565143143179159e-26,0.04999999999996874,0.9000000000000116,0.029999999999955437,8.225280537966922e-20,1.486678858251075e-19,2.495242931328311e-21,0.0199999999999872,1.3026822788551681e-14,1.433320217941634e-42,4.274138195325342e-11,1.1521437431347197e-11
dilute_N2,6.832241746476621e-07,1049.9999999998317,1333.2236842105265,0.004183414192652235,1.979592738568653e-26,0.04999999999996418,0.9000000000000135,0.029999999999948918,1.0360921957134417e-19,1.8728950300472663e-19,3.1544450244760915e-21,0.01999999999998533,1.4933464146005422e-14,1.813232843074065e-42,4.27422674678566e-11,1.1521897541199158e-11
dilute_N2,7.832226865074543e-07,1049.999999999807,1333.2236842105265,0.004183414192652343,2.4886801065088476e-26,0.049999999999958925,0.9000000000000153,0.029999999999941438,1.2979606884351148e-19,2.346489605999868e-19,3.964005409572785e-21,0.019999999999983184,1.711916676820847e-14,2.279937182116439e-42,4.274328478326261e-11,1.152242608468095e-11
dilute_N2,8.978572471858203e-07,1049.9999999997788,1333.2236842105267,0.004183414192652466,3.1169307277479716e-26,0.04999999999995291,0.9000000000000176,0.02999999999993287,1.6205586091020516e-19,2.929943212072224e-19,4.9628558412094824e-21,0.019999999999980717,1.9624774853689625e-14,2.8559335178706106e-42,4.2744453879593165e-11,1.1523033420569716e-11
dilute_N2,1.0292700278114648e-06,1049.9999999997465,1333.2236842105265,0.004183414192652606,3.895812920567892e-26,0.04999999999994601,0.9000000000000201,0.02999999999992304,2.0198119002175903e-19,3.652071417359383e-19,6.200943146504266e-21,0.019999999999977893,2.24971106817822e-14,3.570093104133697e-42,4.274579787788865e-11,1.1523731531422985e-11
dilute_N2,1.1799167333910967e-06,1049.9999999997092,1333.2236842105262,0.004183414192652769,4.865807419089553e-26,0.04999999999993812,0.9000000000000233,0.02999999999991178,2.5161882550991382e-19,4.5499083922142965e-19,7.742511715977703e-21,0.019999999999974663,2.5789849585183944e-14,4.4595575112061986e-42,4.2747343567855625e-11,1.1524534295054534e-11
dilute_N2,1.3526124924637672e-06,1049.9999999996667,1333.2236842105265,0.004183414192652954,6.079110785322903e-26,0.04999999999992906,0.9000000000000267,0.029999999999898875,3.1360563736698393e-19,5.671166732658942e-19,9.670391147468115e-21,0.019999999999970958,2.956452298731449e-14,5.57221970534059e-42,4.274912203423475e-11,1.1525457806368195e-11
dilute_N2,1.5505844632873876e-06,1049.999999999618,1333.2236842105267,0.004183414192653166,7.60316938369436e-26,0.049999999999918665,0.9000000000000304,0.029999999999884064,3.9134623419897195e-19,7.077452171876767e-19,1.2091600999031677e-20,0.0199999999999667,3.38916682488412e-14,6.96996742559083e-42,4.2751169402932547e-11,1.152652076025638e-11
dilute_N2,1.7775321396069727e-06,1049.999999999562,1333.2236842105267,0.00418341419265341,9.525302099015047e-26,0.04999999999990676,0.9000000000000349,0.02999999999986709,4.892452727363873e-19,8.848467710495332e-19,1.5144682049233763e-20,0.019999999999961823,3.885214681136606e-14,8.732925825003314e-42,4.27535277332642e-11,1.1527744908884558e-11
dilute_N2,2.0376964829358885e-06,1049.999999999498,1333.2236842105262,0.004183414192653688,1.6369916073249966e-24,0.0499999999998931,0.90000000000004,0.02999999999984765,1.0083967920184922e-18,1.899185360117014e-18,6.880859590183551e-20,0.019999999999956233,4.4538658455513335e-14,6.751545095063514e-40,4.275628654996478e-11,1.1529173972916484e-11
dilute_N2,2.3359391732221336e-06,1049.9999999994245,1333.2236842105265,0.004183414192654009,5.30138052680553e-24,0.04999999999987744,0.9000000000000461,0.02999999999982535,2.1122031020363392e-18,4.076021550954318e-18,1.9296402503085013e-19,0.019999999999949825,5.105746843240872e-14,2.2684127113713265e-39,4.275951917672871e-11,1.1530844820700351e-11
dilute_N2,2.6778334588534535e-06,1049.9999999993404,1333.2236842105267,0.004183414192654376,9.815226363125723e-24,0.04999999999985949,0.9000000000000528,0.029999999999799788,3.478047684202098e-18,6.768571058101439e-18,3.460670465092518e-19,0.019999999999942477,5.8530391244592e-14,4.2305507076564433e-39,4.276325883574574e-11,1.1532776709524007e-11
dilute_N2,3.0697683037113575e-06,1049.9999999992438,1333.2236842105265,0.0041834141926547965,1.5401225974636675e-23,0.0499999999998389,0.9000000000000604,0.029999999999770474,5.175849388613523e-18,1.0114235314544553e-17,5.357397191271456e-19,0.01999999999993405,6.709707415273301e-14,6.658184214335063e-39,4.2767590386066843e-11,1.1535013026749473e-11
dilute_N2,3.519067777465773e-06,1049.999999999133,1333.2236842105265,0.004183414192655279,2.2345572798269698e-23,0.049999999999815296,0.9000000000000693,0.029999999999736883,7.295677022568872e-18,1.4289978278773853e-17,7.717831419407378e-19,0.019999999999924387,7.691760380234693e-14,9.675460565096106e-39,4.277261445212721e-11,1.1537605137532286e-11
dilute_N2,4.034127920151451e-06,1049.9999999990061,1333.2236842105265,0.004183414192655831,3.101695818268874e-23,0.04999999999978822,0.9000000000000794,0.029999999999698372,9.953813777975033e-18,1.9524227732833425e-17,1.0668304661307488e-18,0.019999999999913316,8.817549786187478e-14,1.3442294960357054e-38,4.277845078208623e-11,1.1540614063747224e-11
dilute_N2,4.624573638608667e-06,1049.9999999988606,1333.2236842105267,0.004183414192656465,4.1891403488441976e-23,0.049999999999757176,0.900000000000091,0.02999999999965422,1.3300687904535633e-17,2.611243818449042e-17,1.4372004343072145e-18,0.019999999999900618,1.0108113454851882e-13,1.8165133703028881e-38,4.278524242784333e-11,1.1544112569264342e-11
dilute_N2,5.301438566705464e-06,1049.9999999986937,1333.2236842105265,0.004183414192657192,5.55847344110294e-23,0.04999999999972159,0.9000000000001044,0.02999999999960361,1.7531250214608048e-17,3.4437454363858246e-17,1.9040137670377287e-18,0.01999999999988606,1.158756841396795e-13,2.4111029425612783e-38,4.279316097068795e-11,1.1548187761502865e-11
dilute_N2,6.077371250381441e-06,1049.9999999985025,1333.2236842105265,0.004183414192658025,7.289507508098004e-23,0.04999999999968076,0.9000000000001196,0.029999999999545588,2.2898560562293767e-17,4.499617046274748e-17,2.4946541951173548e-18,0.019999999999869365,1.3283561595169331e-13,3.162605862623733e-38,4.2802413081924925e-11,1.1552944351137734e-11
dilute_N2,6.966871510484245e-06,1049.9999999982833,1333.2236842105262,0.004183414192658979,9.485848299736879e-23,0.04999999999963395,0.9000000000001372,0.02999999999947908,2.9731583909659416e-17,5.843444806712572e-17,3.2446815195670472e-18,0.019999999999850235,1.522778650256228e-13,4.115943401931315e-38,4.281324879296235e-11,1.1558508753423591e-11
dilute_N2,7.986561400301261e-06,1049.9999999980319,1333.2236842105267,0.004183414192660075,1.2282182242520478e-22,0.04999999999958024,0.9000000000001571,0.02999999999940283,3.8458509838405724e-17,7.55928702166476e-17,4.2003376852094205e-18,0.019999999999828287,1.7456575509343372e-13,5.329508739195659e-38,4.2825971960445286e-11,1.1565034268833417e-11
dilute_N2,9.155495821157866e-06,1049.9999999977438,1333.2236842105265,0.0041834141926613295,1.585382566787764e-22,0.04999999999951866,0.9000000000001802,0.029999999999315425,4.9637320855745e-17,9.756671622926222e-17,5.421830995082959e-18,0.019999999999803127,2.001157885379039e-13,6.879305453648955e-38,4.284095355701054e-11,1.157270765146776e-11
dilute_N2,1.049551860054277e-05,1049.9999999974136,1333.2236842105262,0.004183414192662768,4.090373816063659e-22,0.049999999999447986,0.9000000000002066,0.029999999999215207,7.506885380702772e-17,1.498274294323854e-16,9.348752512241773e-18,0.019999999999774237,2.2940544793207036e-13,3.1784856993579503e-37,4.2858687076808495e-11,1.1581746745390076e-11
dilute_N2,1.2031670686777532e-05,1049.9999999970357,1333.2236842105265,0.004183414192664413,1.1277819227756276e-21,0.049999999999366856,0.9000000000002367,0.02999999999910029,1.292499629754767e-16,2.6365380758759715e-16,1.8972054381423143e-17,0.01999999999974102,2.629821056307063e-13,1.082159907535807e-36,4.287978030980291e-11,1.1592419477865288e-11
dilute_N2,1.3792658088145932e-05,1049.9999999966024,1333.2236842105265,0.0041834141926663,2.0710273166303466e-21,0.04999999999927376,0.9000000000002714,0.02999999999896854,2.0002979127951359e-16,4.1240333524692007e-16,3.156973271497156e-17,0.0199999999997029,3.0147320641422257e-13,2.086194160425259e-36,4.290488091302342e-11,1.1605085993780047e-11
dilute_N2,1.5811388300841894e-05,1049.9999999961055,1333.2236842105262,0.004183414192668464,3.309110981798291e-21,0.04999999999916692,0.900000000000311,0.0299999999988175,2.925609979864574e-16,6.0692479923563e-16,4.806904361967303e-17,0.019999999999659162,3.455980645037196e-13,3.405203523683951e-36,4.2934864465488294e-11,1.1620173724081216e-11
dilute_N2,1.8125585249942676e-05,1049.9999999955364,1333.2236842105265,0.004183414192670944,4.9344389988493565e-21,0.0499999999990443,0.9000000000003566,0.02999999999864434,4.1360589372823052e-16,8.614572144606879e-16,6.968749375801421e-17,0.019999999999608963,3.96181282164595e-13,5.1380722561803716e-36,4.2970825502476284e-11,1.1638215262896741e-11
dilute_N2,2.0778494234781783e-05,1049.999999994884,1333.2236842105265,0.004183414192673786,7.068414874930699e-21,0.049999999998903505,0.9000000000004088,0.02999999999844581,5.72040784681303e-16,1.1946922367389244e-15,9.802386891825487e-17,0.019999999999551328,4.5416816223776206e-13,7.414739428739854e-36,4.3014138088438325e-11,1.1659877143196417e-11
dilute_N2,2.38196900520067e-05,1049.9999999941363,1333.2236842105262,0.0041834141926770435,9.870544369163359e-21,0.049999999998741836,0.9000000000004686,0.02999999999821819,7.795185614221871e-16,1.6311699465798403e-15,1.351778365943033e-16,0.019999999999485152,5.206423772101723e-13,1.0405953333095144e-35,4.3066534216859837e-11,1.1685997028588934e-11
dilute_N2,2.7306003397682044e-05,1049.9999999932793,1333.2236842105262,0.004183414192680777,1.3550399895847631e-20,0.04999999999855614,0.9000000000005374,0.029999999997957227,1.0513392162527927e-15,2.2031126754380836e-15,1.8390709575028587e-16,0.019999999999409154,5.96846225323969e-13,1.43360900109478e-35,4.3130205461453063e-11,1.1717631873882243e-11
dilute_N2,3.1302582860074136e-05,1049.9999999922986,1333.2236842105267,0.004183414192685049,2.005571129342209e-20,0.04999999999834268,0.9000000000006159,0.029999999997657956,1.457529964219249e-15,3.0622765022584527e-15,2.5962076232980506e-16,0.019999999999321765,6.842038683123451e-13,2.213297476952059e-35,4.320751130084538e-11,1.1755838709378537e-11
dilute_N2,3.588411234853149e-05,1049.999999991178,1333.2236842105265,0.0041834141926899325,3.3210870089992485e-20,0.04999999999809708,0.9000000000007059,0.029999999997314637,2.1278667652770675e-15,4.490828864495275e-15,3.9148125847979874e-16,0.01999999999922113,7.843479550744097e-13,3.963555231307341e-35,4.33011209275075e-11,1.1801735947675161e-11
dilute_N2,4.1136206708502366e-05,1049.999999989896,1333.2236842105265,0.004183414192695519,5.21577681237471e-20,0.04999999999781453,0.9000000000008088,0.02999999999692088,3.0571836803135918e-15,6.4744909581004275e-15,5.763403399055031e-16,0.01999999999910532,8.991500813315198e-13,6.525349210379765e-35,4.341590535005502e-11,1.1857718325853043e-11
dilute_N2,4.7157011602486674e-05,1049.9999999884294,1333.2236842105262,0.00418341419270191,7.895869248991311e-20,0.04999999999748934,0.9000000000009268,0.02999999999646924,4.3339219346233044e-15,9.203212335881744e-15,8.325415141342441e-16,0.01999999999897197,1.0307558516861382e-12,1.0191924103260898e-34,4.355731165561536e-11,1.1926319822399546e-11
dilute_N2,5.405903755383038e-05,1049.9999999867566,1333.2236842105262,0.004183414192709201,1.2645928667674435e-19,0.04999999999711459,0.9000000000010616,0.029999999995950953,6.264856727895399e-15,1.332749495806595e-14,1.2276012305754764e-15,0.01999999999881792,1.1816250780911165e-12,1.7516978082040308e-34,4.373011780310811e-11,1.2009625449102066e-11
dilute_N2,6.197126242605981e-05,1049.9999999848505,1333.2236842105265,0.004183414192717513,2.060049872750241e-19,0.04999999999668238,0.9000000000012159,0.029999999995356047,9.149690283705275e-15,1.9484729661359384e-14,1.8266995196178154e-15,0.019999999998639644,1.3545776460806096e-12,3.0668792050463566e-34,4.394161741610006e-11,1.2110904942997155e-11
dilute_N2,7.104154162669618e-05,1049.9999999826796,1333.2236842105265,0.004183414192726983,3.2699621713620503e-19,0.04999999999618355,0.9000000000013924,0.029999999994673135,1.326165967097561e-14,2.825009003404124e-14,2.6863418352934814e-15,0.0199999999984333,1.5528462039997099e-12,5.154836033708399e-34,4.420259791599128e-11,1.2235113388789878e-11
dilute_N2,8.143937107492748e-05,1049.9999999802167,1333.2236842105267,0.004183414192737729,5.394211734394647e-19,0.04999999999560666,0.9000000000015932,0.029999999993888523,1.9499428485436278e-14,4.1430694796805663e-14,3.9877113135303174e-15,0.019999999998193754,1.780136739290905e-12,9.291444051026967e-34,4.452086113191688e-11,1.2385736292810005e-11
dilute_N2,9.335905456459602e-05,1049.9999999774263,1333.2236842105262,0.004183414192749909,8.743400134302327e-19,0.04999999999493881,0.9000000000018221,0.029999999992986876,2.85789202070698e-14,6.051571702823462e-14,5.8806222715380375e-15,0.019999999997915276,2.0406978878573052e-12,1.6168571929199606e-33,4.491162108680057e-11,1.2569775940620554e-11
dilute_N2,0.00010702333471087624,1049.9999999742765,1333.2236842105262,0.004183414192763667,1.4204255575738058e-18,0.04999999999416416,0.900000000002082,0.029999999991949893,4.195677701667079e-14,8.831606897982055e-14,8.635610196881548e-15,0.01999999999759082,2.339400503871595e-12,2.845504675485106e-33,4.5389412303204334e-11,1.2793701137637582e-11
dilute_N2,0.00012268755533199083,1049.9999999707393,1333.2236842105267,0.00418341419277913,2.3435619873653823e-18,0.049999999993263385,0.9000000000023766,0.02999999999075583,6.203339941819849e-14,1.2927333989170853e-13,1.2666819788452594e-14,0.01999999999721184,2.6818288773974003e-12,5.161366915643179e-33,4.596842468950612e-11,1.3064074390739284e-11
dilute_N2,0.00014064443304821314,1049.9999999667878,1333.2236842105267,0.004183414192796418,3.878188947137587e-18,0.04999999999221347,0.9000000000027086,0.029999999989379245,9.201311265038206e-14,1.8910583084162673e-13,1.8495930844501235e-14,0.01999999999676789,3.0743848331279103e-12,9.452933043298647e-33,4.666824649972644e-11,1.3389890853763714e-11
dilute_N2,0.00016122952726481987,1049.999999962404,1333.2236842105267,0.004183414192815615,6.453282421476475e-18,0.04999999999098634,0.9000000000030811,0.02999999998778947,1.3701058710573497e-13,2.7626212284523393e-13,2.6845144655013393e-14,0.019999999996246277,3.524407649778475e-12,1.7571916203957756e-32,4.7509376336177466e-11,1.3780945777298732e-11
dilute_N2,0.00018482751075633492,1049.9999999575796,1333.2236842105265,0.004183414192836773,1.0749292557840607e-17,0.04999999998954807,0.900000000003498,0.029999999985950314,2.0391425866111072e-13,4.0091867774708667e-13,3.856211479413593e-14,0.019999999995630638,4.04031227894721e-12,3.37750623957318e-32,4.8525564951220906e-11,1.4252838016490808e-11
dilute_N2,0.00021187935803020314,1049.999999952337,1333.2236842105265,0.00418341419285981,1.7818600475277795e-17,0.04999999998785588,0.9000000000039602,0.029999999983817038,3.036065715109172e-13,5.795566300319963e-13,5.5003850889382945e-14,0.019999999994900926,4.6317464464102004e-12,6.388667154564405e-32,4.974126956132369e-11,1.4817633806751885e-11
