case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,1.7790269946216438e-09,1712.9781206326684,266.64473684210543,0.0006069799242930425,0.019999690718205808,0.739973092483905,0.0,0.0,0.15999752574564646,0.07999876287282325,0.48820163705612885,0.16273387901870962
add_O2,2.0394101289161945e-09,1712.9749184586974,266.6447368421054,0.0006069796851821414,0.019999645452997903,0.7399691544108173,0.0,0.0,0.15999716362398322,0.07999858181199163,0.48819787107566104,0.162732623691887
add_O2,2.3379036329971556e-09,1712.9712476526702,266.6447368421054,0.000606979411076717,0.019999593563313146,0.7399646400082437,0.0,0.0,0.15999674850650517,0.0799983742532526,0.48819355396862235,0.16273118465620745
add_O2,2.6800854421989115e-09,1712.967039639015,266.6447368421054,0.0006069790968556263,0.01999953407978272,0.7399594649410967,0.0,0.0,0.15999627263826177,0.0799981363191309,0.4881886050933974,0.16272953503113247
add_O2,3.07234989334366e-09,1712.9622158098582,266.6447368421054,0.0006069787366484172,0.01999946589122345,0.73995353253644,0.0,0.0,0.1599957271297876,0.07999786356489381,0.4881829320125786,0.16272764400419287
add_O2,3.522027215439867e-09,1712.9566860581012,266.64473684210543,0.0006069783237257348,0.019999387723901852,0.739946731979461,0.0,0.0,0.15999510179121482,0.07999755089560742,0.48817642876875617,0.16272547625625206
add_O2,4.037520509358087e-09,1712.9503470963018,266.64473684210543,0.0006069778503737013,0.019999298117769945,0.7399389362459851,0.0,0.0,0.15999438494215956,0.0799971924710798,0.48816897390864733,0.16272299130288245
add_O2,4.628462776217136e-09,1712.9430805300483,266.6447368421054,0.0006069773077499475,0.01999919539923097,0.7399299997330944,0.0,0.0,0.15999356319384775,0.07999678159692389,0.4881604282189501,0.16272014273965005
add_O2,5.30589692886379e-09,1712.9347506500803,266.6447368421054,0.0006069766857186222,0.01999907764992979,0.7399197555438916,0.0,0.0,0.15999262119943833,0.07999631059971918,0.48815063213198207,0.16271687737732735
add_O2,6.08248215031242e-09,1712.9252019024102,266.6447368421054,0.0006069759726612859,0.019998942670990713,0.7399080123761919,0.0,0.0,0.1599915413679257,0.07999577068396287,0.4881394027532846,0.16271313425109488
add_O2,6.972730455356176e-09,1712.9142559895502,266.64473684210543,0.0006069751552601898,0.01999878794204041,0.7398945509575157,0.0,0.0,0.1599903035363233,0.07999515176816166,0.4881265304562915,0.1627088434854305
add_O2,7.993277875966162e-09,1712.9017085490432,266.6447368421054,0.0006069742182499594,0.019998610574257145,0.7398791199603716,0.0,0.0,0.15998888459405716,0.0799944422970286,0.48811177498122216,0.16270392499374073
add_O2,9.163195338109002e-09,1712.8873253483525,266.6447368421053,0.0006069731441330267,0.019998407256582224,0.7398614313226534,0.0,0.0,0.1599872580526578,0.07999362902632891,0.48809486096669863,0.16269828698889954
add_O2,1.0504345039323847e-08,1712.8708379256404,266.6447368421054,0.0006069719128536088,0.01999817419410052,0.7398411548867452,0.0,0.0,0.15998539355280417,0.0799926967764021,0.4880754728319542,0.16269182427731807
add_O2,1.2041788986672253e-08,1712.8519385970108,266.6447368421054,0.000606970501424103,0.01999790703746224,0.7398179122592144,0.0,0.0,0.15998325629969792,0.07999162814984898,0.48805324891657353,0.16268441630552452
add_O2,1.3804257329391309e-08,1712.8302747381654,266.64473684210543,0.0006069688834970917,0.019997600802048605,0.7397912697782283,0.0,0.0,0.15998080641638884,0.07999040320819444,0.48802777477060666,0.16267592492353555
add_O2,1.5824685237962657e-08,1712.8054422354521,266.64473684210543,0.0006069670288751556,0.019997249775400797,0.7397607304598691,0.0,0.0,0.15997799820320638,0.0799889991016032,0.4879985754729354,0.1626661918243118
add_O2,1.8140828362233582e-08,1712.7769779883376,266.6447368421054,0.0006069649029492814,0.01999684741123434,0.7397257247773871,0.0,0.0,0.15997477928987472,0.07998738964493737,0.4879651068401032,0.16265503561336772
add_O2,2.0795968369629802e-08,1712.744351326171,266.64473684210543,0.0006069624660557408,0.019996386208108372,0.7396856001054278,0.0,0.0,0.15997108966486698,0.0799855448324335,0.487926745366739,0.16264224845557967
add_O2,2.3839721747821842e-08,1712.7069541842802,266.6447368421053,0.0006069596727396702,0.019995857570558394,0.7396396086385796,0.0,0.0,0.15996686056446716,0.07998343028223359,0.4878827767179382,0.16262759223931275
add_O2,2.7328966985906492e-08,1712.6640898632202,266.6447368421054,0.000606956470911873,0.019995251650198297,0.7395868935672512,0.0,0.0,0.15996201320158637,0.0799810066007932,0.4878323825696085,0.16261079418986948
add_O2,3.132890746029818e-08,1712.6149601696416,266.6447368421054,0.0006069528008836439,0.019994557163947508,0.739526473263433,0.0,0.0,0.15995645731158006,0.07997822865579005,0.48777462556454176,0.16259154185484725
add_O2,3.591428988743282e-08,1712.5586507111936,266.64473684210543,0.0006069485942620741,0.019993761186160214,0.7394572231959382,0.0,0.0,0.15995008948928172,0.07997504474464087,0.4877084321221208,0.16256947737404026
add_O2,4.1170801112458604e-08,1712.4941140847407,266.6447368421054,0.0006069437726862443,0.01999284891098335,0.7393778552555511,0.0,0.0,0.1599427912878668,0.07997139564393341,0.4876325728034947,0.16254419093449823
add_O2,4.719666933564388e-08,1712.420150666536,266.6447368421054,0.0006069382463813963,0.0199918033808078,0.7392868941302781,0.0,0.0,0.1599344270464624,0.07996721352323122,0.4875456398987491,0.16251521329958304
add_O2,5.410449969855071e-08,1712.3353866708921,266.6447368421054,0.0006069319125056634,0.01999060517610985,0.7391826503215569,0.0,0.0,0.1599248414088788,0.07996242070443942,0.48744602185779073,0.16248200728593024
add_O2,6.202337853149551e-08,1712.23824910324,266.6447368421054,0.000606924653260196,0.019989232061390264,0.7390631893409527,0.0,0.0,0.1599138564911221,0.07995692824556107,0.4873318741421562,0.1624439580473854
add_O2,7.110128558427893e-08,1712.126937183537,266.6447368421054,0.0006069163337300978,0.019987658581234097,0.7389262965673661,0.0,0.0,0.15990126864987278,0.0799506343249364,0.48720108602278867,0.16240036200759622
add_O2,8.150785931743557e-08,1711.9993897722247,266.6447368421054,0.0006069067994180439,0.01998585559983541,0.7387694371856803,0.0,0.0,0.1598868447986833,0.07994342239934166,0.48705124280088435,0.16235041426696145
add_O2,9.343756692888537e-08,1711.853248262015,266.6447368421053,0.0006068958734297569,0.01998378977645661,0.7385897105517248,0.0,0.0,0.15987031821165287,0.07993515910582645,0.4868795828627166,0.1622931942875722
add_O2,1.0711333835413816e-07,1711.6858143522434,266.6447368421054,0.0006068833532630349,0.019981422968527205,0.7383837982618666,0.0,0.0,0.15985138374821764,0.07992569187410883,0.4866829489302963,0.1622276496434321
add_O2,1.2279073214845434e-07,1711.4940020478011,266.6447368421053,0.0006068690071480772,0.019978711553116833,0.7381479051211647,0.0,0.0,0.15982969242493467,0.07991484621246735,0.4864577328021661,0.16215257760072202
add_O2,1.4076271109863096e-07,1711.2742831655023,266.64473684210543,0.0006068525698794166,0.019975605656623607,0.7378776921262538,0.0,0.0,0.15980484525298885,0.07990242262649444,0.48619981282571023,0.16206660427523675
add_O2,1.6136511680605809e-07,1711.0226255601603,266.6447368421054,0.0006068337380735888,0.01997204828154629,0.737568200494527,0.0,0.0,0.1597763862523703,0.07988819312618517,0.485904483286569,0.161968161095523
add_O2,1.8498294554434672e-07,1710.7344232149999,266.6447368421054,0.0006068121647800117,0.01996797431827046,0.7372137656895299,0.0,0.0,0.1597437945461637,0.07987189727308186,0.4855663748555202,0.1618554582851734
add_O2,2.1205754266821864e-07,1710.404417285366,266.6447368421054,0.0006067874533641563,0.019963309428964158,0.7368079203198813,0.0,0.0,0.15970647543171326,0.07985323771585665,0.48517936520777877,0.1617264550692596
add_O2,2.430948500152577e-07,1710.0266071335257,266.6447368421054,0.0006067591505746618,0.019957968789954733,0.7363432847260616,0.0,0.0,0.15966375031963786,0.07983187515981895,0.4847364789244103,0.16157882630813677
add_O2,2.7867486041936987e-07,1709.5941503423956,266.6447368421054,0.0006067267387017519,0.01995185567838582,0.7358114440195661,0.0,0.0,0.15961484542708657,0.0798074227135433,0.48422977580468884,0.16140992526822961
add_O2,3.194624560120505e-07,1709.0992507125302,266.6447368421054,0.0006066896267225537,0.01994485988895345,0.73520281033895,0.0,0.0,0.1595588791116276,0.07977943955581382,0.48365022681343117,0.16121674227114371
add_O2,3.6621983284631475e-07,1708.5330332561093,266.6447368421053,0.000606647140326858,0.019936855966811,0.7345064691125566,0.0,0.0,0.159494847734488,0.07974742386724401,0.48298757702047135,0.16099585900682378
add_O2,4.1982074402171095e-07,1707.8854052849883,266.64473684210543,0.0006065985107122947,0.019927701243870763,0.7337100082167562,0.0,0.0,0.1594216099509661,0.07971080497548307,0.4822301951271357,0.16074339837571192
add_O2,4.812668274711014e-07,1707.1449027868268,266.64473684210543,0.0006065428620472866,0.019917233667569638,0.7327993290785587,0.0,0.0,0.1593378693405571,0.07966893467027857,0.4813649094930421,0.16045496983101404
add_O2,5.517063235258374e-07,1706.298521717774,266.6447368421053,0.0006064791974674564,0.01990526941566433,0.7317584391627968,0.0,0.0,0.15924215532531463,0.07962107766265733,0.48037683121140917,0.16012561040380305
add_O2,6.324555320336759e-07,1705.3315339200785,266.6447368421053,0.0006064063835359966,0.019891600294310967,0.7305692256050539,0.0,0.0,0.15913280235448773,0.07956640117724388,0.4792491652914005,0.15974972176380017
add_O2,7.250234099977071e-07,1704.2272881598662,266.6447368421054,0.000606323133067315,0.019875990925614505,0.729211210528462,0.0,0.0,0.15900792740491604,0.07950396370245803,0.4779630121280222,0.15932100404267407
add_O2,8.311397693912715e-07,1702.966997457909,266.6447368421054,0.0006062279862527699,0.019858175740983655,0.7276612894655781,0.0,0.0,0.15886540592786924,0.07943270296393463,0.4764971626537712,0.15883238755125706
add_O2,9.527876020802683e-07,1701.5295147169265,266.6447368421054,0.000606119290100338,0.01983785580985756,0.7258934554576076,0.0,0.0,0.1587028464788605,0.07935142323943026,0.4748278920760196,0.15827596402533986
add_O2,1.092240135907282e-06,1699.8911002704178,266.6447368421054,0.0006059951761985431,0.01981469555359114,0.7238785131624291,0.0,0.0,0.1585175644287291,0.07925878221436457,0.4729287593571531,0.1576429197857177
add_O2,1.2521033144029658e-06,1698.0251863284886,266.6447368421054,0.0006058535369596926,0.01978831941635784,0.7215837892231323,0.0,0.0,0.1583065553308627,0.07915327766543137,0.4707704219031565,0.15692347396771883
add_O2,1.43536449394126e-06,1695.9021456937262,266.64473684210543,0.0006056920005468362,0.01975830859628772,0.7189728478770318,0.0,0.0,0.15806646877030175,0.07903323438515089,0.46832047815796873,0.15610682605265624
add_O2,1.645448268340095e-06,1693.4890751605678,266.6447368421054,0.0006055079047306006,0.01972419797883005,0.7160052241582143,0.0,0.0,0.1577935838306404,0.07889679191532022,0.4655433546454699,0.15518111821515665
add_O2,1.8862804640994676e-06,1690.7496049419865,266.64473684210543,0.0006052982705403466,0.01968547344738119,0.7126361899221635,0.0,0.0,0.15748378757904952,0.07874189378952477,0.4624002566711938,0.15413341889039792
add_O2,2.1623615021532157e-06,1687.6437520522113,266.6447368421054,0.000605059776167757,0.019641569811579003,0.7088165736073734,0.0,0.0,0.15713255849263202,0.07856627924631603,0.4588492081597619,0.15294973605325396
add_O2,2.478850497042393e-06,1684.1278377595463,266.64473684210543,0.0006047887322049695,0.01959186964102434,0.7044926587691183,0.0,0.0,0.1567349571281947,0.07836747856409737,0.45484520937447603,0.151615069791492
add_O2,2.8416616650678478e-06,1680.1544943102338,266.6447368421054,0.0006044810594175585,0.01953570335603864,0.6996061919753624,0.0,0.0,0.15628562684830913,0.07814281342415458,0.4503405458465374,0.15011351528217912
add_O2,3.2575748429971e-06,1675.6727887865197,266.6447368421054,0.000604132270898308,0.019472350978450178,0.6940945351251661,0.0,0.0,0.15577880782760142,0.07788940391380073,0.44528528393767186,0.14842842797922395
add_O2,3.7343621825838416e-06,1670.628496727627,266.6447368421054,0.000603737460589739,0.01940104600275784,0.6878910022399327,0.0,0.0,0.15520836802206273,0.07760418401103138,0.439627990331972,0.14654266344399067
add_O2,4.280933388435051e-06,1664.9645610953983,266.6447368421054,0.000603291300443825,0.019320981885782382,0.6809254240630679,0.0,0.0,0.15456785508625906,0.07728392754312954,0.43331671119700454,0.14443890373233484
add_O2,4.907502213279634e-06,1658.6217726175578,266.6447368421054,0.0006027880488565679,0.019231321660368277,0.673124984452041,0.0,0.0,0.1538505732829462,0.07692528664147312,0.4263002405980425,0.1421000801993475
add_O2,5.6257773219285275e-06,1651.5397043044916,266.6447368421053,0.0006022215734849516,0.01913121114127246,0.6644153692907052,0.0,0.0,0.1530496891301797,0.07652484456508986,0.4185296955810912,0.1395098985270304
add_O2,6.449181090592797e-06,1643.6579264388802,266.6447368421054,0.0006015853917833977,0.019019796102084235,0.6547222608813296,0.0,0.0,0.15215836881667388,0.07607918440833696,0.4099603969624683,0.1366534656541561
add_O2,7.393100430253399e-06,1634.91751755165,266.6447368421054,0.0006008727324947997,0.018896243645531243,0.6439731971612191,0.0,0.0,0.15116994916424994,0.07558497458212499,0.400554029515863,0.133518009838621
add_O2,8.475174321208128e-06,1625.262872727853,266.6447368421053,0.0006000766203602603,0.01875976775984968,0.6320997951069232,0.0,0.0,0.15007814207879744,0.07503907103939873,0.39028102386557817,0.1300936746218594
add_O2,9.715623431941358e-06,1614.6437842712396,266.64473684210543,0.0005991899865765125,0.018609658717828405,0.6190403084510726,0.0,0.0,0.14887726974262724,0.07443863487131364,0.37912306225691156,0.12637435408563719
add_O2,1.1137627981890535e-05,1603.017739889878,266.6447368421054,0.0005982058071163891,0.01844531557387791,0.6047424549273797,0.0,0.0,0.1475625245910233,0.07378126229551166,0.36707556929222773,0.12235852309740924
add_O2,1.2767760909214707e-05,1590.352358543386,266.6447368421054,0.0005971172682831696,0.018266280599212977,0.5891664121315298,0.0,0.0,0.14613024479370382,0.07306512239685192,0.354150014998005,0.11805000499933502
add_O2,1.4636484438152365e-05,1576.627850338246,266.6447368421054,0.0005959179579519511,0.018072274046717268,0.572287842064403,0.0,0.0,0.14457819237373815,0.07228909618686909,0.3403758294596334,0.1134586098198778
add_O2,1.6778719325301975e-05,1561.8393576419362,266.6447368421054,0.0005946020798055756,0.01786322725080445,0.5541007708199877,0.0,0.0,0.1429058180064356,0.07145290900321781,0.32580171811455694,0.10860057270485232
add_O2,1.923449742230593e-05,1545.9990221230187,266.6447368421054,0.000593164684882637,0.01763931184326152,0.534620130363753,0.0,0.0,0.14111449474609217,0.0705572473730461,0.31049618454437494,0.10349872818145832
add_O2,2.204970974934853e-05,1529.1376157697048,266.64473684210543,0.0005916019139998899,0.01740096280940436,0.5138837644181796,0.0,0.0,0.13920770247523487,0.06960385123761745,0.2945471094434816,0.09818236981449388
add_O2,2.5276964058685946e-05,1511.3055922255046,266.6447368421054,0.0005899112424533923,0.01714889333045027,0.491953719749174,0.0,0.0,0.13719114664360216,0.06859557332180109,0.27806030721529873,0.09268676907176623
add_O2,2.897656791346108e-05,1492.5734349783104,266.6447368421054,0.0005880917210146604,0.016884099775299272,0.4689166804510376,0.0,0.0,0.13507279820239418,0.0675363991011971,0.26115706838181285,0.08705235612727096
add_O2,3.3217655652554334e-05,1473.0312645355536,266.64473684210543,0.0005861441985395583,0.01660785605931677,0.4448834771605597,0.0,0.0,0.13286284847453417,0.0664314242372671,0.24397081323598824,0.08132360441199608
add_O2,3.807948030101529e-05,1452.7876729259308,266.6447368421053,0.0005840715255813069,0.01632169721572556,0.4199876577681239,0.0,0.0,0.13057357772580447,0.06528678886290225,0.2266430543029403,0.07554768476764677
add_O2,4.365289456794975e-05,1431.96786712903,266.6447368421054,0.0005818787279123205,0.016027393141069567,0.39438320327305254,0.0,0.0,0.12821914512855653,0.06410957256427827,0.20931896156084184,0.06977298718694729
add_O2,5.004204860720564e-05,1410.7112365512867,266.6447368421054,0.0005795731463145017,0.01572691418616434,0.36824153419629785,0.0,0.0,0.1258153134893147,0.06290765674465736,0.19214285364119427,0.06404761788039809
add_O2,5.736633626684031e-05,1389.1684945447143,266.6447368421054,0.0005771645428490605,0.015422390838178885,0.3417480029215635,0.0,0.0,0.12337912670543108,0.061689563352715554,0.17525393567900774,0.058417978559669244
add_O2,6.576262619684856e-05,1367.498610924617,266.64473684210543,0.0005746651639719967,0.015116070251333914,0.31509811186605086,0.0,0.0,0.12092856201067131,0.060464281005335664,0.15878258033354792,0.05292752677784931
add_O2,7.538781950776729e-05,1345.8656832045826,266.6447368421054,0.0005720897680909863,0.014810272068482908,0.2884936699580133,0.0,0.0,0.11848217654786326,0.059241088273931646,0.1428473517256639,0.047615783908554636
add_O2,8.642178177501144e-05,1324.4359310260252,266.6447368421054,0.000569455609980366,0.01450734592097545,0.2621390951248644,0.0,0.0,0.1160587673678036,0.05802938368390181,0.12755290405320102,0.04251763468440034
add_O2,9.907070417918341e-05,1303.3749246919542,266.6447368421054,0.0005667823803093432,0.01420963226534915,0.2362380070853763,0.0,0.0,0.1136770581227932,0.05683852906139661,0.1129887798113452,0.03766292660378173
add_O2,0.00011357095659183996,1282.8451160448942,266.6447368421054,0.0005640920929092114,0.013919427517308293,0.210990194005822,0.0,0.0,0.11135542013846635,0.05567771006923319,0.09922905047371913,0.03307635015790638
add_O2,0.00013019350460916355,1263.0036938656783,266.6447368421054,0.0005614089038679197,0.01363895365174076,0.1865889677014466,0.0,0.0,0.10911162921392609,0.05455581460696306,0.08633267588288936,0.028777558627629787
add_O2,0.00014924897307446063,1244.0006856117573,266.6447368421054,0.0005587588516969116,0.013370331417943285,0.16321883336106593,0.0,0.0,0.10696265134354628,0.05348132567177315,0.07434439975891428,0.02478146658630476
add_O2,0.0001710934507113137,1225.9772178895316,266.6447368421054,0.0005561694897227653,0.013115555730342154,0.1410533485397674,0.0,0.0,0.10492444584273723,0.05246222292136862,0.06329598471147174,0.021098661570490583
add_O2,0.00019613514433831575,1209.063761406175,266.6447368421054,0.0005536693855477816,0.012876470924511168,0.12025297043247189,0.0,0.0,0.10301176739608935,0.05150588369804468,0.05320757001331947,0.01773585667110649
add_O2,0.00022484200701241729,1193.3781899833996,266.6447368421054,0.000551287448119595,0.012654743229247494,0.10096266094453188,0.0,0.0,0.10123794583397995,0.05061897291698998,0.04408894990446362,0.014696316634821205
add_O2,0.00025775048264767357,1179.023403938812,266.6447368421054,0.0005490520571535255,0.012451827217286007,0.08330896790388242,0.0,0.0,0.09961461773828806,0.049807308869144036,0.03594056966559364,0.011980189888531213
add_O2,0.00029547553051970256,1166.084328943521,266.64473684210543,0.0005469899643844871,0.012268923370008499,0.0673963331907392,0.0,0.0,0.09815138696006799,0.049075693480034,0.028754075110466737,0.009584691703488912
add_O2,0.0003387221169833473,1154.6241226737684,266.6447368421054,0.0005451249629288302,0.012106924480329153,0.05330242978863568,0.0,0.0,0.09685539584263322,0.04842769792131662,0.02251228227284004,0.00750409409094668
add_O2,0.0003882983891487764,1144.6795721464182,266.6447368421054,0.000543476353052916,0.011966350560586996,0.04107249877106845,0.0,0.0,0.09573080448469597,0.04786540224234799,0.017188506123859387,0.005729502041286463
add_O2,0.0004451307766919372,1136.2558756484655,266.6447368421054,0.0005420572957966412,0.011847275090931081,0.030712932911003576,0.0,0.0,0.09477820072744865,0.04738910036372433,0.012745290142350083,0.0042484300474500275
add_O2,0.0005102813040062576,1129.3213856971297,266.6447368421054,0.0005408732238184982,0.01174925070886343,0.022184811671118302,0.0,0.0,0.09399400567090745,0.04699700283545374,0.00913275218349429,0.00304425072783143
add_O2,0.0005849674362070315,1123.8033606652589,266.6447368421054,0.0005399205744670684,0.011671249153964832,0.015398676394939926,0.0,0.0,0.09336999323171866,0.046684996615859335,0.0062869912655438,0.0020956637551812667
add_O2,0.0006705848298499121,1119.5862618971582,266.6447368421054,0.000539186190518617,0.011611637198688563,0.010212436285904354,0.0,0.0,0.0928930975895085,0.04644654879475426,0.004129258316868088,0.0013764194389560295
add_O2,0.0007687334135052307,1116.5144022817224,266.6447368421054,0.000538647751216444,0.011568214085607972,0.006434625447892932,0.0,0.0,0.09254571268486378,0.046272856342431896,0.0025667787107243683,0.0008555929035747894
add_O2,0.0008812472855547147,1114.400439172345,266.6447368421054,0.0005382754889029835,0.011538331581110957,0.0038348475566523485,0.0,0.0,0.09230665264888765,0.046153326324443834,0.0014960480352063487,0.0004986826784021162
add_O2,0.001010228987909433,1113.0400002398621,266.6447368421054,0.000538035172024805,0.011519100724028385,0.00216176299046887,0.0,0.0,0.09215280579222708,0.04607640289611355,0.0008089237710543859,0.00026964125701812867
add_O2,0.0011580887961204968,1112.2306661407504,266.64473684210543,0.0005378919270261495,0.011507660160251414,0.0011664339418720172,0.0,0.0,0.09206128128201131,0.04603064064100566,0.0004008695385981953,0.00013362317953273178
add_O2,0.0013275897600951243,1111.7913220465873,266.6447368421054,0.0005378140796618567,0.011501449691507683,0.0006261231611673117,0.0,0.0,0.09201159753206146,0.04600579876603074,0.00017958357935617353,5.986119311872451e-05
add_O2,0.001521899337091977,1111.5768311413967,266.6447368421053,0.0005377760516709979,0.011498417696586674,0.0003623396030393981,0.0,0.0,0.09198734157269339,0.0459936707863467,7.160763129730559e-05,2.3869210432435194e-05
add_O2,0.0017446485818593841,1111.4841682964736,266.6447368421054,0.0005377596185471926,0.01149710783556996,0.0002483816945855323,0.0,0.0,0.09197686268455968,0.04598843134227985,2.497227596421004e-05,8.324091988070014e-06
add_O2,0.002,1111.4493811571106,266.64473684210543,0.0005377534485777619,0.011496616092436294,0.00020560004195662539,0.0,0.0,0.09197292873949035,0.045986464369745184,7.466419505310907e-06,2.4888065017703023e-06
