benchmark,mode,case,gas_species_before,gas_species_after_basis,gas_basis_ratio,density_ratio_mean,density_rel_delta_mean_pct,density_ratio_last,density_rel_delta_last_pct,T_last_delta,P_last_delta
diamond,baseline,highCH4,78,76,0.9743589743589743,1.0,0.0,1.0,0.0,0.0,0.0
diamond,learnckpp,highCH4,78,58,0.7435897435897436,1.0000000000000002,2.220446049250313e-14,1.0,0.0,0.0,0.0
diamond,pooling,highCH4,78,60,0.7692307692307693,0.3344254381059075,-66.55745618940925,0.334430737692747,-66.5569262307253,0.0,0.0
diamond,baseline,highT,78,76,0.9743589743589743,1.0,0.0,1.0,0.0,0.0,0.0
diamond,learnckpp,highT,78,58,0.7435897435897436,1.0,0.0,1.0,0.0,0.0,0.0
diamond,pooling,highT,78,60,0.7692307692307693,0.3047303030243602,-69.52696969756398,0.304735247279776,-69.52647527202241,0.0,0.0
diamond,baseline,lowP,78,76,0.9743589743589743,1.0,0.0,1.0,0.0,0.0,0.0
diamond,learnckpp,lowP,78,58,0.7435897435897436,1.0,0.0,1.0,0.0,0.0,0.0
diamond,pooling,lowP,78,60,0.7692307692307693,0.3047343985327837,-69.52656014672162,0.30474113212629794,-69.52588678737021,0.0,0.0
sif4,baseline,add_CH4,82,75,0.9146341463414634,0.9639363263188175,-3.606367368118246,0.9634628326131313,-3.653716738686874,0.0,0.0
sif4,learnckpp,add_CH4,82,49,0.5975609756097561,0.9620396630441528,-3.796033695584722,0.9590519251984265,-4.094807480157348,0.0,0.0
sif4,pooling,add_CH4,82,65,0.7926829268292683,0.9629408535984348,-3.7059146401565157,0.9610295902397529,-3.8970409760247127,0.0,0.0
sif4,baseline,add_H2,82,75,0.9146341463414634,0.9999995768512118,-4.2314878823113133e-05,0.999998967244482,-0.00010327555179934222,0.0,0.0
sif4,learnckpp,add_H2,82,49,0.5975609756097561,0.9998807010138069,-0.011929898619311707,0.9996014244151844,-0.039857558481559696,0.0,0.0
sif4,pooling,add_H2,82,65,0.7926829268292683,0.9998807443802404,-0.011925561975956178,0.9996015286634645,-0.03984713365354775,0.0,0.0
sif4,baseline,add_O2,82,75,0.9146341463414634,0.9666407787395258,-3.3359221260474192,0.9662554853390632,-3.3744514660936753,0.0,0.0
sif4,learnckpp,add_O2,82,49,0.5975609756097561,0.9442685072060721,-5.573149279392786,0.9385814791269654,-6.141852087303457,0.0,0.0
sif4,pooling,add_O2,82,65,0.7926829268292683,0.9491432015080715,-5.085679849192848,0.9450791476180215,-5.492085238197852,0.0,0.0
sif4,baseline,base,82,75,0.9146341463414634,0.9999996921807354,-3.078192646333022e-05,0.9999992731390497,-7.268609503174872e-05,0.0,0.0
sif4,learnckpp,base,82,49,0.5975609756097561,0.9997947353412686,-0.020526465873138555,0.999350036253228,-0.06499637467719532,0.0,0.0
sif4,pooling,base,82,65,0.7926829268292683,0.999794741082192,-0.020525891780798222,0.9993500474995226,-0.0649952500477391,0.0,0.0
sif4,baseline,highP,82,75,0.9146341463414634,0.9999977101650873,-0.00022898349126831974,0.9999954474119148,-0.0004552588085182663,0.0,0.0
sif4,learnckpp,highP,82,49,0.5975609756097561,0.9977628921858059,-0.22371078141940615,0.9949283268320194,-0.5071673167980628,0.0,0.0
sif4,pooling,highP,82,65,0.7926829268292683,0.9977629117968787,-0.22370882031212957,0.9949283763904313,-0.5071623609568698,0.0,0.0
sif4,baseline,lowT,82,75,0.9146341463414634,0.9999999740201317,-2.597986825669807e-06,0.9999999307434965,-6.9256503532066915e-06,0.0,0.0
sif4,learnckpp,lowT,82,49,0.5975609756097561,0.9999917837154902,-0.0008216284509754423,0.9999672406777929,-0.003275932220714317,0.0,0.0
sif4,pooling,lowT,82,65,0.7926829268292683,0.9999917839661949,-0.0008216033805075185,0.9999672411690851,-0.003275883091491405,0.0,0.0
