case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,7.838813549694427e-10,1712.989258487538,266.6447368421054,0.0006069807559655991,0.01999965967199987,0.7399875679475257,0.0,0.0,0.15999878527593356,0.07999880314004977,0.54395792956612,0.1813192635488839
add_O2,8.986123201200936e-10,1712.987686365348,266.6447368421053,0.0006069806385746292,0.01999960986178514,0.7399857483991876,0.0,0.0,0.15999860748954955,0.079998627968193,0.5439559795747735,0.18131862382363473
add_O2,1.0301356152336245e-09,1712.9858841539087,266.6447368421054,0.000606980504002542,0.019999552761559736,0.7399836625494711,0.0,0.0,0.15999840368309173,0.07999842715889625,0.5439537441952864,0.1813178904723254
add_O2,1.180909010496249e-09,1712.9838181801217,266.6447368421054,0.0006069803497348316,0.01999948730444669,0.739981271425745,0.0,0.0,0.15999817004857458,0.07999819696016629,0.543951181663077,0.18131704979342808
add_O2,1.3537500018917085e-09,1712.9814498434641,266.6447368421054,0.0006069801728890158,0.01999941226745214,0.73997853035248,0.0,0.0,0.15999790222078558,0.0799979330709744,0.5439482441025495,0.18131608608060015
add_O2,1.5518884616281064e-09,1712.9787348951304,266.64473684210543,0.0006069799701607949,0.019999326248626353,0.7399753881169469,0.0,0.0,0.1599975951957657,0.07999763056093508,0.5439448766332069,0.18131498132943033
add_O2,1.7790269946216438e-09,1712.9756226117747,266.6447368421054,0.0006069797377623337,0.01999922764088529,0.7399717860129267,0.0,0.0,0.1599972432373702,0.07999728377823936,0.5439410163451373,0.18131371490133077
add_O2,2.0394101289161945e-09,1712.9720548484534,266.6447368421054,0.0006069794713515202,0.01999911460200514,0.7399676567446166,0.0,0.0,0.1599968397701691,0.0799968862441289,0.5439365911247414,0.18131226313829804
add_O2,2.3379036329971556e-09,1712.9679649531286,266.6447368421054,0.0006069791659508788,0.019998985020230717,0.7399629231703141,0.0,0.0,0.15999637725669225,0.07999643053194373,0.5439315183089182,0.18131059892139717
add_O2,2.6800854421989115e-09,1712.9632765225601,266.6447368421054,0.0006069788158546232,0.019998836474858395,0.7399574968625185,0.0,0.0,0.1599958470567359,0.07999590812849512,0.543925703142658,0.1813086911647502
add_O2,3.07234989334366e-09,1712.9579019763876,266.6447368421054,0.0006069784145221257,0.01999866619105926,0.7399512764576298,0.0,0.0,0.1599952392661104,0.07999530927518099,0.5439190370114,0.18130650423563266
add_O2,3.522027215439867e-09,1712.9517409229215,266.6447368421054,0.0006069779544558158,0.019998470988103405,0.7399441457645883,0.0,0.0,0.15999454253183384,0.07999462278589166,0.5439113954153341,0.18130399728990976
add_O2,4.037520509358087e-09,1712.9446782863113,266.6447368421054,0.0006069774270612299,0.019998247220023704,0.739935971597331,0.0,0.0,0.15999374384033807,0.07999383583832435,0.5439026356481367,0.18130112351050862
add_O2,4.628462776217136e-09,1712.9365821602994,266.6447368421054,0.0006069768224866134,0.01999799070761766,0.739926601290823,0.0,0.0,0.1599928282747563,0.07999293373483093,0.5438925941371315,0.1812978292348137
add_O2,5.30589692886379e-09,1712.9273013487305,266.6447368421053,0.0006069761294391022,0.019997696660526063,0.7399158598545932,0.0,0.0,0.15999177873678938,0.07999189962836267,0.5438810833956302,0.18129405295483184
add_O2,6.08248215031242e-09,1712.9166625474174,266.64473684210543,0.0006069753349740412,0.01999735958794773,0.7399035467111424,0.0,0.0,0.15999057562800698,0.07999071420844339,0.5438678885313438,0.18128972417171854
add_O2,6.972730455356176e-09,1712.9044671150061,266.6447368421053,0.0006069744242535693,0.019996973196335793,0.7398894319587798,0.0,0.0,0.15998919648467888,0.07998935534135011,0.5438527632462918,0.1812847620834811
add_O2,7.993277875966162e-09,1712.8904873733782,266.6447368421054,0.0006069733802699699,0.01999653027218902,0.7398732520899728,0.0,0.0,0.1599876155593996,0.079987797657864,0.5438354252547792,0.1812790740817676
add_O2,9.163195338109002e-09,1712.8744623694195,266.6447368421054,0.0006069721835286506,0.019996022547778273,0.7398547050863046,0.0,0.0,0.15998580334179544,0.07998601208099099,0.5438155510353876,0.18127255403016804
add_O2,1.0504345039323847e-08,1712.8560930199524,266.6447368421054,0.0006069708116849358,0.019995440547334965,0.7398334447996884,0.0,0.0,0.15998372600948557,0.07998396528495094,0.5437927698207444,0.1812650802924532
add_O2,1.2041788986672253e-08,1712.8350365509948,266.6447368421054,0.0006069692391279115,0.019994773410882814,0.7398090745168684,0.0,0.0,0.15998134479923126,0.07998161907551439,0.5437666567156355,0.18125651347485022
add_O2,1.3804257329391309e-08,1712.8109001293171,266.64473684210543,0.0006069674365036903,0.019994008692485417,0.7397811395892959,0.0,0.0,0.15997861528675056,0.07997892968032864,0.5437367248182047,0.1812466938412607
add_O2,1.5824685237962657e-08,1712.7832335701924,266.64473684210543,0.0006069653701693067,0.019993132129230356,0.7397491189939622,0.0,0.0,0.1599754865620597,0.07997584693628225,0.5437024162016302,0.1812354383546352
add_O2,1.8140828362233582e-08,1712.7515209886333,266.6447368421054,0.0006069630015672265,0.0199921273767485,0.7397124156716997,0.0,0.0,0.1599719002853379,0.07997231335911685,0.5436630915937581,0.18122253729118395
add_O2,2.0795968369629802e-08,1712.7151712429356,266.6447368421054,0.0006069602865090181,0.019990975706480323,0.7396703454680161,0.0,0.0,0.1599677896062164,0.07996826307842878,0.5436180185697556,0.18120775036675177
add_O2,2.3839721747821842e-08,1712.673506998101,266.6447368421053,0.0006069571743551242,0.01998965565923177,0.7396221244770708,0.0,0.0,0.15996307792699838,0.07996362061883987,0.543566358047414,0.18119080230633747
add_O2,2.7328966985906492e-08,1712.6257522132007,266.6447368421053,0.0006069536070757914,0.019988142648812688,0.7395668545620118,0.0,0.0,0.1599576774876395,0.07995829950547578,0.543507148846465,0.18117137777846562
add_O2,3.132890746029818e-08,1712.5710178293805,266.6447368421054,0.000606949518176189,0.0199864085086938,0.7395035067935765,0.0,0.0,0.15995148774725296,0.07995220066886341,0.5434392900410263,0.18114911560553928
add_O2,3.591428988743282e-08,1712.5082854054672,266.6447368421053,0.0006069448314663016,0.01998442097366882,0.7394309025141568,0.0,0.0,0.15994439353350814,0.07994521062100723,0.5433615207989224,0.18112360214969253
add_O2,4.1170801112458604e-08,1712.4363884137476,266.6447368421054,0.0006069394596535748,0.019982143087429176,0.7393476916950877,0.0,0.0,0.15993626292743113,0.0799371993705901,0.5432723973616725,0.18109436376055793
add_O2,4.719666933564388e-08,1712.3539908709013,266.6447368421054,0.0006069333027332079,0.019979532525764867,0.739252328211279,0.0,0.0,0.1599269448468416,0.07992801804102205,0.5431702667752347,0.18106085815701947
add_O2,5.410449969855071e-08,1712.2595629365694,266.6447368421053,0.0006069262461476355,0.019976540823767493,0.7391430416084095,0.0,0.0,0.15991626628687167,0.07991749615032383,0.5430532369331648,0.18102246459913085
add_O2,6.202337853149551e-08,1712.1513530654654,266.6447368421054,0.0006069181586829004,0.01997311249393861,0.7390178048840512,0.0,0.0,0.15990402917073485,0.07990543850661301,0.5429191424413703,0.18097847268915895
add_O2,7.110128558427893e-08,1712.0273562473847,266.6447368421054,0.0006069088900653595,0.019969184020482204,0.7388742977446913,0.0,0.0,0.15989000675808812,0.07989162166719145,0.5427655057567287,0.1809280696220341
add_O2,8.150785931743557e-08,1711.8852778133407,266.6447368421054,0.0006068982682174326,0.019964682713291104,0.7387098647359097,0.0,0.0,0.15987393955198262,0.07987578990294265,0.5425894929914569,0.18087032568567335
add_O2,9.343756692888537e-08,1711.7224922253997,266.64473684210543,0.0006068860961258134,0.01995952540322621,0.7385214675730585,0.0,0.0,0.15985553063853059,0.07985765060293452,0.5423878637115823,0.18080417779078606
add_O2,1.0711333835413816e-07,1711.5359962027583,266.6447368421054,0.0006068721482698346,0.01995361695824739,0.7383056309251224,0.0,0.0,0.1598344403860783,0.07983686904682792,0.5421569139929581,0.1807284107884665
add_O2,1.2279073214845434e-07,1711.3223554683161,266.6447368421053,0.0006068561665513645,0.01994684859781373,0.7380583808260336,0.0,0.0,0.15981028042295178,0.0798130624650056,0.5418924119335681,0.18064163631263377
add_O2,1.4076271109863096e-07,1711.0776443304378,266.6447368421054,0.000606837855660666,0.019939095980782647,0.737775174807539,0.0,0.0,0.15978260680493328,0.07978579329843455,0.5415895247602913,0.18054226886448535
add_O2,1.6136511680605809e-07,1710.797377243304,266.6447368421054,0.0006068168778055709,0.019930217039836925,0.7374508227670175,0.0,0.0,0.15975091227564148,0.07975456156227351,0.5412427366140935,0.18042849883831968
add_O2,1.8498294554434672e-07,1710.476431423073,266.6447368421053,0.0006067928467234404,0.019920049533398747,0.7370793975076179,0.0,0.0,0.15971461751542965,0.07971879620961168,0.5408457560583116,0.18029826217515332
add_O2,2.1205754266821864e-07,1710.1089595364833,266.6447368421054,0.0006067653208875803,0.019908408284143756,0.736654133820119,0.0,0.0,0.15967306126760641,0.07967784538478759,0.5403914123355137,0.18014920632421547
add_O2,2.430948500152577e-07,1709.688291431569,266.64473684210543,0.0006067337958118413,0.019895082071818622,0.7361673149237359,0.0,0.0,0.15962548922546888,0.07963096545020477,0.5398715394114997,0.17997865219663786
add_O2,2.7867486041936987e-07,1709.2068238542374,266.6447368421054,0.0006066976953494664,0.019879830147343333,0.7356101450558268,0.0,0.0,0.15957104156069146,0.07957730866727884,0.539276846903687,0.1797835518148283
add_O2,3.194624560120505e-07,1708.6558970995438,266.6447368421054,0.0006066563618753932,0.019862378335475356,0.7349726070101191,0.0,0.0,0.15950873897419807,0.07951590941223809,0.5385967771129215,0.17956044140088037
add_O2,3.6621983284631475e-07,1708.0256575967594,266.6447368421054,0.0006066090452357305,0.019842414695075486,0.7342433034860283,0.0,0.0,0.1594374671563291,0.07944566881248089,0.5378193475857426,0.17930538971548302
add_O2,4.1982074402171095e-07,1707.3049055404085,266.6447368421054,0.0006065548903448461,0.01981958470981542,0.7334092812485817,0.0,0.0,0.15935595955590487,0.07936533770100122,0.5369309789570387,0.17901394156457975
add_O2,4.812668274711014e-07,1706.480926878072,266.6447368421054,0.0006064929233104987,0.019793485988731405,0.7324558373359245,0.0,0.0,0.15926277838023198,0.07927349780750796,0.5359163082962268,0.17868105654608302
add_O2,5.517063235258374e-07,1705.5393092772065,266.6447368421054,0.0006064220359723044,0.01976366246625342,0.7313663069219369,0.0,0.0,0.1591562937833449,0.07916854113833484,0.5347579888460896,0.17830104332721847
add_O2,6.324555320336759e-07,1704.4637421532057,266.6447368421053,0.0006063409687501891,0.019729598106349926,0.7301218329861136,0.0,0.0,0.15903466125178667,0.07904864754690777,0.5334364779539257,0.17786749004151836
add_O2,7.250234099977071e-07,1703.2358014901306,266.64473684210543,0.0006062482917197347,0.01969071013654593,0.728701118709683,0.0,0.0,0.1588957972706412,0.0789117605669247,0.5319298162075977,0.17737319179209093
add_O2,8.311397693912715e-07,1701.8347210730174,266.6447368421054,0.0006061423838632422,0.019646341866363548,0.7270801645630351,0.0,0.0,0.1587373534528698,0.07875556167687715,0.5302134023694245,0.17681007676590413
add_O2,9.527876020802683e-07,1700.2371529306945,266.6447368421054,0.000606021410492351,0.019595755182948597,0.7252319934385916,0.0,0.0,0.1585566894484124,0.0785774432931097,0.5282597707156307,0.17616913312440521
add_O2,1.092240135907282e-06,1698.4169213160308,266.6447368421053,0.0006058832989050404,0.01953812286614395,0.7231263689831711,0.0,0.0,0.15835084512257724,0.07837448095569466,0.5260383798996364,0.17544033965902045
add_O2,1.2521033144029658e-06,1696.344776496908,266.6447368421054,0.0006057257124289032,0.019472520928068806,0.720729514568188,0.0,0.0,0.15811651271305396,0.07814340538396297,0.5235154255217724,0.1746126042049889
add_O2,1.43536449394126e-06,1693.9881570399734,266.6447368421054,0.0006055460231206692,0.01939792125996624,0.718003843163349,0.0,0.0,0.15785000994715062,0.07788057534221624,0.5206536922216439,0.1736737149987484
add_O2,1.645448268340095e-06,1691.3109721722944,266.6447368421054,0.0006053412835451271,0.019313184962804587,0.7149077117907319,0.0,0.0,0.15754725542954004,0.07758195257496152,0.5174124652809591,0.17261031153248807
add_O2,1.8862804640994676e-06,1688.2734192213059,266.6447368421054,0.0006051081982467178,0.019217056848135995,0.7113952182416606,0.0,0.0,0.15720374799695425,0.0772430804461841,0.5137475263354829,0.1714078829722782
add_O2,2.1623615021532157e-06,1684.8318550073939,266.64473684210543,0.0006048430957589021,0.019108161720412603,0.7074160622803348,0.0,0.0,0.156814552174303,0.07685906834357496,0.5096112626167075,0.17005080378869994
add_O2,2.478850497042393e-06,1680.9387442729983,266.6447368421053,0.0006045419022706082,0.018985003187282697,0.7029154984888822,0.0,0.0,0.15637429234249473,0.07642458437294264,0.5049529237962056,0.16852241777645957
add_O2,2.8416616650678478e-06,1676.5427125360134,266.6447368421054,0.0006042001183845083,0.018845965882669284,0.6978344129501152,0.0,0.0,0.1558771587149868,0.07593385934472623,0.4997190643997212,0.16680518291923116
add_O2,3.2575748429971e-06,1671.5887347688424,266.6447368421054,0.0006038128007513412,0.018689322116334162,0.6921095606687546,0.0,0.0,0.15531692867459715,0.07538070550227406,0.49385421206303093,0.16488089031563358
add_O2,3.7343621825838416e-06,1666.018494500084,266.6447368421053,0.0006033745507272466,0.018513244065613253,0.6856740043619013,0.0,0.0,0.1546870073828478,0.0747585538013377,0.4873018015531472,0.16273097027300548
add_O2,4.280933388435051e-06,1659.7709495438955,266.6447368421054,0.0006028795125571927,0.018315822675811357,0.6784577971231378,0.0,0.0,0.1539804917559502,0.07406051374021133,0.4800054101485994,0.16033689726201059
add_O2,4.907502213279634e-06,1652.7831396576548,266.6447368421054,0.0006023213839002073,0.0180950944055657,0.670388950398167,0.0,0.0,0.1531902617997747,0.07327945965927864,0.4719103202201766,0.15768070223434327
add_O2,5.6257773219285275e-06,1644.9912669769021,266.6447368421054,0.0006016934417282174,0.017849076808612502,0.6613947234767357,0.0,0.0,0.15230910279218784,0.07240814696294676,0.46296541831134647,0.15474559538907404
add_O2,6.449181090592797e-06,1636.332070987756,266.6447368421054,0.000600988586695078,0.017575813649270904,0.6514032600483238,0.0,0.0,0.1513298607732812,0.07143936074832243,0.45312541566389114,0.15151669449443636
add_O2,7.393100430253399e-06,1626.744505159139,266.6447368421053,0.0006001994089247575,0.01727342977684944,0.640345580240411,0.0,0.0,0.15024563215067133,0.07036609775480882,0.4423533427477812,0.1479818432569296
add_O2,8.475174321208128e-06,1616.171701822058,266.6447368421054,0.0005993182777188864,0.016940195320803254,0.6281579124721385,0.0,0.0,0.14904998590058702,0.06918178032993326,0.43062323107603534,0.1441324913506461
add_O2,9.715623431941358e-06,1604.5631855885124,266.6447368421054,0.0005983374569221299,0.016574597922460858,0.6147843187233085,0.0,0.0,0.14773721387500108,0.06788049826578621,0.41792285215541675,0.13996459347217288
add_O2,1.1137627981890535e-05,1591.877265047932,266.6447368421053,0.0005972492465589991,0.01617542073659488,0.6001795311107222,0.0,0.0,0.1463026012709254,0.06645727105026131,0.40425634079813827,0.13547947079250355
add_O2,1.2767760909214707e-05,1578.0835003837628,266.6447368421054,0.0005960461498721075,0.015741822903622266,0.5843118801253322,0.0,0.0,0.1447427056826219,0.06490831958779941,0.389646495026934,0.13068456667366868
add_O2,1.4636484438152365e-05,1563.1651145062299,266.64473684210543,0.0005947210632121815,0.01527341823479856,0.5671661600214797,0.0,0.0,0.14305562977513606,0.06323133319343954,0.37413652528582986,0.12559402207267992
add_O2,1.6778719325301975e-05,1547.1211930158556,266.6447368421054,0.0005932674842928768,0.01477034713373232,0.548746250673281,0.0,0.0,0.14124127006762774,0.061425715210041164,0.3577910299541194,0.12022899740298167
add_O2,1.923449742230593e-05,1529.9685075614805,266.6447368421054,0.000591679732640874,0.014233336449190493,0.5290773032292978,0.0,0.0,0.13930152312957017,0.05949278945737003,0.34069600733948807,0.11461767843279703
add_O2,2.204970974934853e-05,1511.7428036324557,266.6447368421054,0.0005899531745443696,0.013663742168276906,0.5082073046301789,0.0,0.0,0.13724043120625395,0.05743595041200008,0.32295777886521687,0.10879492488804277
add_O2,2.5276964058685946e-05,1492.4994183270092,266.64473684210543,0.0005880844440091247,0.013063570673908965,0.48620786563775686,0.0,0.0,0.1350642521109874,0.05526074274752768,0.3047007892273976,0.1028015502136861
add_O2,2.897656791346108e-05,1472.3131387002459,266.6447368421054,0.0005860716505652816,0.01243547571482126,0.4631741287875253,0.0,0.0,0.13278144318460405,0.05297486067545941,0.28606435818744047,0.09668325659588778
add_O2,3.3217655652554334e-05,1451.2772670644877,266.6447368421054,0.0005839145657033566,0.011782730080634659,0.43922375975521255,0.0,0.0,0.13040255557278796,0.050588063798705854,0.26719856731583624,0.0904892849302211
add_O2,3.807948030101529e-05,1429.5019240838496,266.6447368421054,0.0005816147810157758,0.011109173059957187,0.414495061527804,0.0,0.0,0.12794004238674858,0.04811201332771024,0.24825955869407995,0.0842708701245462
add_O2,4.365289456794975e-05,1407.111686148305,266.6447368421054,0.0005791758321770124,0.010419136807583183,0.3891443253724651,0.0,0.0,0.12540799152354448,0.04556003958202802,0.22940458579154824,0.07807961286025043
add_O2,5.004204860720564e-05,1384.2427039220427,266.64473684210543,0.000576603285156571,0.009717356386326599,0.363342592412771,0.0,0.0,0.12282179973905616,0.04294685746626608,0.2107871756901444,0.07196588516437537
add_O2,5.736633626684031e-05,1361.039481156481,266.6447368421054,0.0005739047834009874,0.009008869299305328,0.33727203807171835,0.0,0.0,0.12019780836706037,0.04028825045588677,0.19255273653131116,0.06597737886283767
add_O2,6.576262619684856e-05,1337.6515036254964,266.6447368421054,0.0005710900564002497,0.008298910650044256,0.311122203625234,0.0,0.0,0.11755292238773199,0.037600745073530395,0.17483488014336898,0.060157885029813785
add_O2,7.538781950776729e-05,1314.2299125325724,266.64473684210543,0.0005681708865619038,0.0075928097906731926,0.28508628928965335,0.0,0.0,0.11490423383496208,0.03490129727704026,0.1577526439275619,0.054546364406738115
add_O2,8.642178177501144e-05,1290.924360628605,266.6447368421054,0.0005651610381318345,0.006895893009981618,0.2593576759491817,0.0,0.0,0.1122686663474404,0.03220700820561056,0.14140868439592427,0.04917633206224825
add_O2,9.907070417918341e-05,1267.8801637879274,266.64473684210543,0.000562076146433555,0.006213395450847667,0.23412679314806786,0.0,0.0,0.10966265343895147,0.029534882486081458,0.12588842274151074,0.04407554940931382
add_O2,0.00011357095659183996,1245.235825165479,266.6447368421054,0.0005589335606395462,0.005550383806916608,0.2095783911490459,0.0,0.0,0.10710185808669175,0.02690163700651842,0.11126004285353458,0.03926599053772416
add_O2,0.00013019350460916355,1223.1209300126309,266.6447368421054,0.0005557521394022551,0.004911689190361527,0.18588919587660338,0.0,0.0,0.10460093478832465,0.024323560869462656,0.09757517120482881,0.03476402665235748
add_O2,0.00014924897307446063,1201.6543988568897,266.6447368421053,0.0005525519897843108,0.004301848190220784,0.16322587444089065,0.0,0.0,0.10217333190538819,0.021816422210009477,0.08487004175079473,0.03058076427787301
add_O2,0.0001710934507113137,1180.9430385935193,266.6447368421053,0.0005493541446889646,0.003725048489782365,0.14174317692464408,0.0,0.0,0.09983112832798925,0.01939541102106952,0.07316692935503911,0.026722467281003706
add_O2,0.00019613514433831575,1161.0803558954965,266.64473684210543,0.0005461801662097261,0.003185074750865859,0.12158209282667581,0.0,0.0,0.09758489865508675,0.017075102803668026,0.06269750153173546,0.023190999323166615
add_O2,0.00022484200701241729,1142.145557565172,266.6447368421054,0.0005430516800535541,0.0026852494230074865,0.10286781785822426,0.0,0.0,0.09544360042939744,0.01486942092202878,0.053370730789690304,0.019984228314099274
add_O2,0.00025775048264767357,1124.2027401442413,266.6447368421054,0.0005399898442092501,0.0022283638086019546,0.08570734485566818,0.0,0.0,0.09341448238020002,0.012791572231697511,0.044964185630883446,0.017096353239774705
add_O2,0.00029547553051970256,1107.300299721453,266.6447368421054,0.0005370147777557522,0.0018165955338454228,0.07018651461488726,0.0,0.0,0.09150301801888226,0.010853925469929106,0.03745978611271308,0.014518131418487961
add_O2,0.0003387221169833473,1091.4707012967938,266.6447368421054,0.0005341449905889202,0.001451411372159278,0.056366455603924566,0.0,0.0,0.08971287911062878,0.009067800914123281,0.030831708470031197,0.01223701299220201
add_O2,0.0003882983891487764,1076.7308039856498,266.6447368421054,0.0005313968906780142,0.0011334580789062322,0.04427946951640513,0.0,0.0,0.08804597262858012,0.007443140559674459,0.025046454736133057,0.010237219544963507
add_O2,0.0004451307766919372,1063.0830535163352,266.6447368421053,0.0005287844644423881,0.0008624503404434526,0.03392465183605996,0.0,0.0,0.08650257555749176,0.005988038824440733,0.020070193458747974,0.008499844314423877
add_O2,0.0005102813040062576,1050.5178667982934,266.6447368421053,0.0005263192449129675,0.0006370723762978877,0.025263815501516206,0.0,0.0,0.08508160458845654,0.004708133867808514,0.01607751355811991,0.007003086903041009
add_O2,0.0005849674362070315,1039.0174522295156,266.6447368421054,0.0005240106672402158,0.0004549178189597738,0.01821860491379802,0.0,0.0,0.08378104804071633,0.0036058948917152517,0.012728379540432454,0.005722758911765753
add_O2,0.0006705848298499121,1028.561017703046,266.6447368421054,0.0005218668488390593,0.0003124979992985181,0.012669933675218004,0.0,0.0,0.08259855478433352,0.0026798886938205406,0.009950589781703368,0.004633184558408571
add_O2,0.0007687334135052307,1019.1307940879833,266.64473684210543,0.0005198957006398913,0.00020534817103933496,0.00846092187354115,0.0,0.0,0.08153211539013935,0.0019241623907820327,0.007741007560319824,0.0037085512872687895
add_O2,0.0008812472855547147,1010.7175709875835,266.6447368421054,0.0005181060843051008,0.00012825020091054818,0.005404175831400164,0.0,0.0,0.08058068811988131,0.0013279199032769444,0.006058924850196754,0.0029246248329495347
add_O2,0.001010228987909433,1003.3237161620387,266.6447368421054,0.000516508523875055,7.55672674753149e-05,0.0032934597286650756,0.0,0.0,0.07974454037504135,0.0008756726957437628,0.00468529913256537,0.0022605481479860564
add_O2,0.0011580887961204968,996.9613261252889,266.6447368421053,0.0005151148595878597,4.165473470845134e-05,0.0019186504359848904,0.0,0.0,0.07902503957635186,0.00054798801978174,0.003553531278518676,0.0017002559477114888
add_O2,0.0013275897600951243,991.6437308596211,266.64473684210526,0.0005139363352199098,2.1281594389354554e-05,0.0010816861315020194,0.0,0.0,0.07842369251964798,0.00032283641237014184,0.0026162629420261032,0.0012329594007965097
add_O2,0.001521899337091977,987.3704204653769,266.6447368421053,0.0005129800533434469,9.982290511805966e-06,0.0006105221664053554,0.0,0.0,0.07794044086121799,0.00017738059179816466,0.0018456172111512134,0.0008522957836166171
add_O2,0.0017446485818593841,984.1084729672166,266.6447368421054,0.0005122445051183627,4.269600695725934e-06,0.00036832176426168005,0.0,0.0,0.07757156095267784,8.990294389041214e-05,0.0012285854782717988,0.0005541426683931958
add_O2,0.002,981.7768282131416,266.64473684210543,0.0005117157386550932,1.6754626932812384e-06,0.00025631115560031703,0.0,0.0,0.07730788551727909,4.149695392667111e-05,0.0007586104826056009,0.00033368646091211596
