case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,1.3537500018917085e-09,1712.981449843464,266.6447368421054,0.0006069801728890162,0.01999941226745215,0.7399785303524802,0.0,0.0,0.1599979022207857,0.07999793307097444,0.54394824409209,0.1813160860753707
add_O2,1.5518884616281064e-09,1712.9787348951304,266.6447368421054,0.000606979970160795,0.01999932624862635,0.739975388116947,0.0,0.0,0.15999759519576578,0.07999763056093509,0.5439448766212185,0.18131498132343615
add_O2,1.7790269946216438e-09,1712.9756226117745,266.64473684210543,0.0006069797377623339,0.01999922764088529,0.7399717860129269,0.0,0.0,0.15999724323737025,0.07999728377823938,0.5439410163313937,0.18131371489445908
add_O2,2.0394101289161945e-09,1712.9720548484534,266.6447368421053,0.0006069794713515204,0.019999114602005142,0.7399676567446171,0.0,0.0,0.15999683977016918,0.07999688624412893,0.5439365911089884,0.1813122631304213
add_O2,2.3379036329971556e-09,1712.9679649531286,266.6447368421053,0.000606979165950879,0.01999898502023072,0.7399629231703146,0.0,0.0,0.15999637725669236,0.07999643053194375,0.5439315182908594,0.18131059891236756
add_O2,2.6800854421989115e-09,1712.96327652256,266.6447368421053,0.0006069788158546234,0.019998836474858395,0.7399574968625193,0.0,0.0,0.15999584705673595,0.07999590812849512,0.5439257031219563,0.18130869115439915
add_O2,3.07234989334366e-09,1712.9579019763873,266.6447368421053,0.0006069784145221258,0.019998666191059257,0.7399512764576306,0.0,0.0,0.15999523926611045,0.07999530927518098,0.5439190369876686,0.1813065042237667
add_O2,3.522027215439867e-09,1712.951740922921,266.6447368421054,0.0006069779544558161,0.019998470988103402,0.7399441457645896,0.0,0.0,0.15999454253183387,0.07999462278589166,0.5439113953881277,0.18130399727630664
add_O2,4.037520509358087e-09,1712.944678286311,266.6447368421054,0.0006069774270612301,0.0199982472200237,0.7399359715973327,0.0,0.0,0.15999374384033813,0.07999383583832437,0.5439026356169512,0.18130112349491545
add_O2,4.628462776217136e-09,1712.9365821602992,266.6447368421054,0.0006069768224866136,0.019997990707617656,0.7399266012908251,0.0,0.0,0.1599928282747564,0.0799929337348309,0.5438925941013812,0.18129782921693827
add_O2,5.30589692886379e-09,1712.92730134873,266.6447368421054,0.0006069761294391025,0.019997696660526063,0.7399158598545961,0.0,0.0,0.1599917787367894,0.07999189962836266,0.5438810833546487,0.1812940529343407
add_O2,6.08248215031242e-09,1712.9166625474172,266.6447368421054,0.0006069753349740415,0.019997359587947735,0.7399035467111463,0.0,0.0,0.15999057562800706,0.07999071420844338,0.5438678884843654,0.18128972414822891
add_O2,6.972730455356176e-09,1712.9044671150057,266.6447368421053,0.0006069744242535696,0.019996973196335793,0.7398894319587846,0.0,0.0,0.15998919648467896,0.07998935534135009,0.5438527631924392,0.18128476205655428
add_O2,7.993277875966162e-09,1712.890487373378,266.6447368421054,0.00060697338026997,0.019996530272189013,0.7398732520899793,0.0,0.0,0.15998761555939964,0.07998779765786396,0.5438354251930472,0.18127907405090085
add_O2,9.163195338109002e-09,1712.874462369419,266.6447368421054,0.0006069721835286508,0.019996022547778266,0.7398547050863131,0.0,0.0,0.1599858033417955,0.07998601208099096,0.5438155509646235,0.18127255399478504
add_O2,1.0504345039323847e-08,1712.856093019952,266.64473684210543,0.0006069708116849362,0.019995440547334965,0.7398334447996997,0.0,0.0,0.15998372600948566,0.07998396528495097,0.5437927697396255,0.18126508025189278
add_O2,1.2041788986672253e-08,1712.8350365509946,266.64473684210543,0.0006069692391279118,0.01999477341088281,0.7398090745168833,0.0,0.0,0.15998134479923132,0.0799816190755144,0.5437666566226517,0.18125651342835658
add_O2,1.3804257329391309e-08,1712.810900129317,266.64473684210543,0.0006069674365036904,0.019994008692485406,0.7397811395893155,0.0,0.0,0.15997861528675056,0.07997892968032864,0.5437367247116196,0.18124669378796585
add_O2,1.5824685237962657e-08,1712.7832335701921,266.6447368421054,0.0006069653701693069,0.019993132129230352,0.7397491189939881,0.0,0.0,0.15997548656205976,0.07997584693628225,0.5437024160794535,0.18123543829354405
add_O2,1.8140828362233582e-08,1712.751520988633,266.6447368421054,0.0006069630015672266,0.01999212737674849,0.7397124156717334,0.0,0.0,0.15997190028533792,0.07997231335911684,0.5436630914537119,0.18122253722115717
add_O2,2.0795968369629802e-08,1712.7151712429356,266.6447368421054,0.0006069602865090181,0.019990975706480313,0.7396703454680607,0.0,0.0,0.15996778960621644,0.07996826307842876,0.5436180184092284,0.18120775028648334
add_O2,2.3839721747821842e-08,1712.673506998101,266.6447368421053,0.0006069571743551242,0.019989655659231758,0.7396221244771293,0.0,0.0,0.15996307792699838,0.07996362061883985,0.5435663578634137,0.18119080221433084
add_O2,2.7328966985906492e-08,1712.6257522132007,266.6447368421053,0.0006069536070757914,0.019988142648812678,0.7395668545620885,0.0,0.0,0.15995767748763953,0.07995829950547574,0.5435071486355624,0.18117137767300595
add_O2,3.132890746029818e-08,1712.5710178293803,266.6447368421054,0.000606949518176189,0.019986408508693793,0.7395035067936775,0.0,0.0,0.15995148774725299,0.07995220066886338,0.5434392897992932,0.1811491154846617
add_O2,3.591428988743282e-08,1712.5082854054672,266.64473684210543,0.000606944831466302,0.01998442097366882,0.7394309025142896,0.0,0.0,0.15994439353350826,0.07994521062100722,0.5433615205218586,0.18112360201114602
add_O2,4.1170801112458604e-08,1712.4363884137476,266.6447368421054,0.0006069394596535751,0.019982143087429176,0.7393476916952623,0.0,0.0,0.1599362629274312,0.07993719937059013,0.5432723970441222,0.1810943636017635
add_O2,4.719666933564388e-08,1712.3539908709013,266.6447368421054,0.0006069333027332079,0.019979532525764856,0.7392523282115082,0.0,0.0,0.1599269448468416,0.07992801804102204,0.5431702664112921,0.181060857975023
add_O2,5.410449969855071e-08,1712.2595629365696,266.6447368421054,0.0006069262461476357,0.019976540823767486,0.7391430416087107,0.0,0.0,0.15991626628687172,0.07991749615032381,0.5430532365160721,0.1810224643905505
add_O2,6.202337853149551e-08,1712.1513530654654,266.6447368421054,0.0006069181586829005,0.019973112493938606,0.7390178048844471,0.0,0.0,0.1599040291707349,0.07990543850661301,0.5429191419633728,0.18097847245011667
add_O2,7.110128558427893e-08,1712.0273562473847,266.6447368421053,0.0006069088900653597,0.019969184020482204,0.7388742977452116,0.0,0.0,0.15989000675808823,0.07989162166719145,0.5427655052089634,0.1809280693480944
add_O2,8.150785931743557e-08,1711.8852778133405,266.6447368421054,0.0006068982682174327,0.019964682713291097,0.738709864736593,0.0,0.0,0.15987393955198267,0.07987578990294264,0.542589492363775,0.1808703253717573
add_O2,9.343756692888537e-08,1711.722492225399,266.6447368421054,0.0006068860961258135,0.019959525403226198,0.7385214675739559,0.0,0.0,0.1598555306385306,0.0798576506029345,0.5423878629923649,0.18080417743107882
add_O2,1.0711333835413816e-07,1711.5359962027576,266.6447368421054,0.0006068721482698346,0.019953616958247374,0.7383056309263014,0.0,0.0,0.1598344403860783,0.07983686904682788,0.5421569131689133,0.1807284103763148
add_O2,1.2279073214845434e-07,1711.3223554683152,266.64473684210543,0.0006068561665513646,0.01994684859781371,0.7380583808275821,0.0,0.0,0.15981028042295176,0.07981306246500554,0.5418924109894913,0.18064163584042536
add_O2,1.4076271109863096e-07,1711.0776443304364,266.6447368421054,0.0006068378556606658,0.019939095980782622,0.7377751748095728,0.0,0.0,0.15978260680493317,0.07978579329843445,0.5415895236787944,0.1805422683235136
add_O2,1.6136511680605809e-07,1710.7973772433018,266.64473684210543,0.0006068168778055709,0.019930217039836884,0.7374508227696882,0.0,0.0,0.15975091227564128,0.07975456156227337,0.5412427353753011,0.18042849821863013
add_O2,1.8498294554434672e-07,1710.4764314230697,266.64473684210543,0.0006067928467234403,0.01992004953339869,0.7370793975111247,0.0,0.0,0.15971461751542926,0.07971879620961146,0.54084575463951,0.18029826146536743
add_O2,2.1205754266821864e-07,1710.108959536478,266.6447368421053,0.00060676532088758,0.019908408284143673,0.7366541338247232,0.0,0.0,0.1596730612676059,0.07967784538478728,0.5403914107107601,0.18014920551133393
add_O2,2.430948500152577e-07,1709.688291431561,266.6447368421054,0.0006067337958118406,0.019895082071818494,0.7361673149297798,0.0,0.0,0.159625489225468,0.07963096545020432,0.5398715375511871,0.17997865126581916
add_O2,2.7867486041936987e-07,1709.2068238542251,266.64473684210543,0.0006066976953494656,0.019879830147343153,0.7356101450637595,0.0,0.0,0.15957104156069016,0.07957730866727813,0.5392768447740386,0.17978355074913469
add_O2,3.194624560120505e-07,1708.6558970995254,266.64473684210543,0.0006066563618753922,0.019862378335475096,0.7349726070205291,0.0,0.0,0.15950873897419612,0.07951590941223707,0.5385967746754297,0.17956044018099418
add_O2,3.6621983284631475e-07,1708.025657596732,266.6447368421054,0.0006066090452357285,0.01984241469507509,0.7342433034996859,0.0,0.0,0.15943746715632603,0.07944566881247934,0.5378193447965496,0.17930538831939122
add_O2,4.1982074402171095e-07,1707.3049055403674,266.6447368421053,0.0006065548903448429,0.019819584709814837,0.7334092812664963,0.0,0.0,0.15935595955590032,0.07936533770099892,0.5369309757662352,0.17901393996721784
add_O2,4.812668274711014e-07,1706.4809268780102,266.6447368421054,0.000606492923310494,0.019793485988730528,0.7324558373594161,0.0,0.0,0.15926277838022498,0.07927349780750449,0.5359163046470782,0.17868105471894064
add_O2,5.517063235258374e-07,1705.5393092771137,266.6447368421054,0.0006064220359722975,0.019763662466252118,0.7313663069527325,0.0,0.0,0.15915629378333446,0.07916854113832968,0.5347579846741919,0.17830104123790566
add_O2,6.324555320336759e-07,1704.4637421530665,266.64473684210543,0.0006063409687501786,0.019729598106347966,0.7301218330264692,0.0,0.0,0.1590346612517709,0.07904864754689998,0.5334364731862593,0.1778674876532813
add_O2,7.250234099977071e-07,1703.2358014899214,266.6447368421054,0.000606248291719719,0.019690710136543003,0.728701118762546,0.0,0.0,0.1588957972706176,0.07891176056691303,0.5319298107615229,0.17737318906329097
add_O2,8.311397693912715e-07,1701.834721072704,266.6447368421054,0.0006061423838632186,0.019646341866359177,0.7270801646322491,0.0,0.0,0.15873735345283438,0.07875556167685967,0.5302133961515819,0.17681007364944734
add_O2,9.527876020802683e-07,1700.2371529302252,266.6447368421054,0.0006060214104923155,0.019595755182942064,0.7252319935291665,0.0,0.0,0.15855668944835932,0.07857744329308357,0.528259763620787,0.17616912956713587
add_O2,1.092240135907282e-06,1698.416921315329,266.6447368421054,0.0006058832989049869,0.019538122866134208,0.7231263691016283,0.0,0.0,0.15835084512249786,0.07837448095565559,0.526038371809462,0.17544033560107516
add_O2,1.2521033144029658e-06,1696.3447764958598,266.6447368421054,0.0006057257124288231,0.01947252092805429,0.7207295147230054,0.0,0.0,0.15811651271293536,0.07814340538390471,0.5235154163036025,0.17461259957912967
add_O2,1.43536449394126e-06,1693.988157038409,266.6447368421054,0.0006055460231205495,0.019397921259944665,0.7180038433655315,0.0,0.0,0.15785000994697368,0.07788057534212953,0.5206536817272336,0.17367370972968205
add_O2,1.645448268340095e-06,1691.3109721699627,266.6447368421053,0.0006053412835449483,0.01931318496277255,0.7149077120545378,0.0,0.0,0.15754725542927633,0.07758195257483265,0.5174124533452783,0.17261030553619075
add_O2,1.8862804640994676e-06,1688.2734192178366,266.6447368421053,0.0006051081982464505,0.01921705684808852,0.7113952185855305,0.0,0.0,0.15720374799656178,0.07724308044599291,0.5137475127756501,0.17140787615536623
add_O2,2.1623615021532157e-06,1684.8318550022407,266.6447368421054,0.0006048430957585036,0.019108161720342423,0.7074160627280638,0.0,0.0,0.1568145521737201,0.07685906834329201,0.5096112472310779,0.1700507960478601
add_O2,2.478850497042393e-06,1680.9387442653588,266.64473684210543,0.0006045419022700154,0.01898500318717924,0.7029154990710985,0.0,0.0,0.1563742923416307,0.07642458437252496,0.5049529063637893,0.1685224089980112
add_O2,2.8416616650678478e-06,1676.5427125247127,266.6447368421054,0.0006042001183836273,0.01884596588251721,0.6978344137061321,0.0,0.0,0.15587715871370883,0.0759338593441114,0.4997190446800054,0.1668051729788599
add_O2,3.2575748429971e-06,1671.5887347521661,266.6447368421054,0.0006038128007500335,0.018689322116111323,0.6921095616488733,0.0,0.0,0.15531692867271119,0.07538070550137169,0.4938541897964033,0.1648808790783835
add_O2,3.7343621825838416e-06,1666.0184944755424,266.6447368421054,0.0006033745507253092,0.01851324406528794,0.6856740056302568,0.0,0.0,0.15468700738007235,0.07475855380001793,0.4873017764620744,0.1627309575936056
add_O2,4.280933388435051e-06,1659.7709495078875,266.6447368421054,0.0006028795125543286,0.01831582267533841,0.6784577987611793,0.0,0.0,0.15398049175187808,0.07406051373828865,0.48000538193980186,0.16033688298564594
add_O2,4.907502213279634e-06,1652.7831396050003,266.6447368421053,0.0006023213838959837,0.01809509440488128,0.6703889525088766,0.0,0.0,0.15319026179382017,0.07327945965648969,0.4719102885880221,0.15768068619797873
add_O2,5.6257773219285275e-06,1644.9912669001915,266.6447368421054,0.0006016934417220058,0.017849076807627127,0.6613947261896848,0.0,0.0,0.1523091027835129,0.07240814695892073,0.4629653829427133,0.15474557742345263
add_O2,6.449181090592797e-06,1636.3320708764554,266.6447368421054,0.0006009885866859698,0.017575813647860306,0.6514032635256559,0.0,0.0,0.15132986076069457,0.07143936074254145,0.4531253762447676,0.1515166744268816
add_O2,7.393100430253399e-06,1626.7445049983726,266.6447368421054,0.0006001994089114459,0.017273429774842784,0.6403455846838135,0.0,0.0,0.1502456321324907,0.07036609774655657,0.44235329897180176,0.1479818209150579
add_O2,8.475174321208128e-06,1616.1717015909749,266.6447368421054,0.0005993182776995016,0.01694019531796843,0.6281579181308357,0.0,0.0,0.14904998587445456,0.06918178031822905,0.43062318265519983,0.1441324665671099
add_O2,9.715623431941358e-06,1604.5631852581153,266.6447368421054,0.0005983374568940117,0.016574597918486422,0.6147843259030368,0.0,0.0,0.1477372138376376,0.06788049824930269,0.41792279883304406,0.13996456609048077
add_O2,1.1137627981890535e-05,1591.877264578234,266.6447368421054,0.0005972492465183861,0.01617542073106877,0.600179540183576,0.0,0.0,0.14630260121780883,0.06645727102722429,0.40425628236409916,0.13547944067394857
add_O2,1.2767760909214707e-05,1578.083499720118,266.6447368421054,0.0005960461498137171,0.01574182289600788,0.5843118915402531,0.0,0.0,0.1447427056075726,0.06490831955586987,0.389646431334998,0.13068453370530914
add_O2,1.4636484438152365e-05,1563.1651135746636,266.6447368421054,0.0005947210631286464,0.01527341822440901,0.5671661743150199,0.0,0.0,0.14305562966978846,0.06323133314957945,0.37413645627278447,0.12559398617623174
add_O2,1.6778719325301975e-05,1547.121191717215,266.6447368421054,0.0005932674841739982,0.014770347119705278,0.5487462684801162,0.0,0.0,0.1412412699207691,0.06142571515036831,0.357790955660129,0.12022895854438966
add_O2,1.923449742230593e-05,1529.9685057642318,266.6447368421053,0.0005916797324726433,0.014233336430466726,0.5290773252917687,0.0,0.0,0.13930152292632594,0.05949278937701147,0.34069592792890874,0.11461763663213397
add_O2,2.204970974934853e-05,1511.742801163961,266.6447368421054,0.0005899531743077009,0.013663742143587254,0.5082073318059328,0.0,0.0,0.13724043092710073,0.05743595030495738,0.3229576946468357,0.10879488022926834
add_O2,2.5276964058685946e-05,1492.4994149631107,266.6447368421054,0.0005880844436782407,0.013063570641775752,0.48620789890434263,0.0,0.0,0.1350642517305768,0.055260742606573834,0.3047007006728778,0.10280150285370308
add_O2,2.897656791346108e-05,1472.3131341531152,266.6447368421054,0.0005860716501056627,0.012435475673582464,0.4631741692426012,0.0,0.0,0.13278144267038625,0.05297486049209362,0.2860642659465618,0.09668320677224149
add_O2,3.3217655652554334e-05,1451.277260968652,266.6447368421054,0.0005839145650691868,0.011782730028499751,0.4392238086108147,0.0,0.0,0.13040255488342914,0.050588063563196534,0.2671984722269616,0.09048923296671853
add_O2,3.807948030101529e-05,1429.501915980309,266.6447368421053,0.0005816147801468317,0.011109172995103752,0.4144951200969359,0.0,0.0,0.1279400414703389,0.0481120130292574,0.24825946178822791,0.08427081643405086
add_O2,4.365289456794975e-05,1407.1116754669174,266.6447368421053,0.0005791758309949042,0.01041913672830578,0.3891443950462608,0.0,0.0,0.12540799031561228,0.04556003920908498,0.22940448828849555,0.07807955794393624
add_O2,5.004204860720564e-05,1384.2426899625596,266.6447368421054,0.000576603283560222,0.009717356291249068,0.36334267462650166,0.0,0.0,0.12282179816041497,0.04294685700705978,0.21078707898518956,0.07196582960682443
add_O2,5.736633626684031e-05,1361.0394630707594,266.6447368421054,0.0005739047812607095,0.009008869187684175,0.3372721342587262,0.0,0.0,0.12019780632159494,0.040288249899229495,0.19255264217214998,0.0659773233226902
add_O2,6.576262619684856e-05,1337.6514803898242,266.6447368421054,0.0005710900535535042,0.008298910522059439,0.31112231515358074,0.0,0.0,0.11755291975980647,0.03760074440959213,0.1748347897921981,0.060157830224301656
add_O2,7.538781950776729e-05,1314.229882932247,266.6447368421053,0.0005681708828051645,0.007592809647909354,0.2850864173881539,0.0,0.0,0.1149042304872352,0.03490129649874466,0.15775255931556187,0.05454631109253807
add_O2,8.642178177501144e-05,1290.92432324496,266.6447368421054,0.0005651610332113915,0.006895892855985354,0.25935782161919707,0.0,0.0,0.11226866211883149,0.0322070073102877,0.14140860726580126,0.049176281011371614
add_O2,9.907070417918341e-05,1267.8801169584633,266.6447368421053,0.0005620761400433603,0.006213395291414927,0.23412695705076458,0.0,0.0,0.10966264814178939,0.029534881476276465,0.12588835476984583,0.044075501377543486
add_O2,0.00011357095659183996,1245.235766986408,266.6447368421054,0.0005589335524095595,0.005550383650800275,0.20957857349765127,0.0,0.0,0.10710185150573506,0.026901635892215805,0.11125998557682791,0.0392659462339777
add_O2,0.00013019350460916355,1223.1208583218677,266.6447368421053,0.0005557521288933222,0.004911689049623312,0.18588939631312812,0.0,0.0,0.104600926679412,0.024323559669254712,0.09757512593082517,0.03476398670335445
add_O2,0.00014924897307446063,1201.6543112478892,266.6447368421054,0.0005525519764783466,0.004301848080674223,0.16322609192474363,0.0,0.0,0.10217332199580902,0.02181642095272513,0.08487000947436178,0.03058072919518224
add_O2,0.0001710934507113137,1180.9429324061464,266.64473684210543,0.0005493541279892681,0.0037250484307718716,0.14174340962134346,0.0,0.0,0.09983111631668354,0.019395409745567496,0.0731669106683241,0.026722437427725343
add_O2,0.00019613514433831575,1161.0802282281563,266.6447368421053,0.0005461801454427628,0.003185074764734402,0.12158233802931441,0.0,0.0,0.09758488421468227,0.01707510155811506,0.06269749621868814,0.023190974887803504
add_O2,0.00022484200701241729,1142.1454053343157,266.64473684210543,0.0005430516544656478,0.0026852495343008815,0.10286807196702547,0.0,0.0,0.09544358321101218,0.014869419763014782,0.05337073864323534,0.019984209296366334
add_O2,0.00025775048264767357,1124.202560107313,266.64473684210543,0.0005399898129811826,0.0022283640419129896,0.08570760340140277,0.0,0.0,0.09341446201796899,0.012791571219993298,0.04496420568381204,0.017096339444983837
add_O2,0.00029547553051970256,1107.3000885774738,266.6447368421054,0.000537014740005848,0.0018165959114945201,0.0701867723925208,0.0,0.0,0.09150299413846684,0.010853924666878775,0.03745981687401441,0.014518122472587035
add_O2,0.0003387221169833473,1091.47045571472,266.6447368421054,0.0005341449454023411,0.0014514119100821493,0.056366706872117,0.0,0.0,0.08971285133575926,0.009067800373625914,0.03083174797752549,0.012237008367795229
add_O2,0.0003882983891487764,1076.730520707839,266.6447368421054,0.0005313968371217497,0.0011334587828238758,0.044279708334581995,0.0,0.0,0.08804594059086499,0.0074431403219375,0.025046500673678335,0.010237218609259196
add_O2,0.0004451307766919372,1063.082729420444,266.6447368421054,0.000528784401589996,0.0008624512016308702,0.033924872483320864,0.0,0.0,0.08650253890405483,0.005988038908447013,0.020070236967299704,0.008499846386564612
add_O2,0.0005102813040062576,1050.5174989594864,266.6447368421054,0.0005263191718638101,0.0006370733686292758,0.025264012970850222,0.0,0.0,0.08508156298840258,0.004708134266026516,0.01607755928881909,0.007003091317005265
add_O2,0.0005849674362070315,1039.0170379417982,266.6447368421054,0.000524010583137969,0.0004549188980567898,0.018218775407677454,0.0,0.0,0.08378100118799378,0.0036058955672226786,0.012728425454066843,0.005722765070766686
add_O2,0.0006705848298499121,1028.5605544842388,266.6447368421054,0.0005218667528844183,0.00031249910537230874,0.012670075033371439,0.0,0.0,0.08259850239825511,0.0026798895822262503,0.009950634144866508,0.004633191969843703
add_O2,0.0007687334135052307,1019.1302796799124,266.6447368421054,0.0005198955921027607,0.00020534923597646096,0.008461033835941493,0.0,0.0,0.08153205721534376,0.001924163407193276,0.007741041402333185,0.003708559567100097
add_O2,0.0008812472855547147,1010.7170033921385,266.6447368421054,0.0005181059625459506,0.0001282511589900131,0.005404260054823011,0.0,0.0,0.08058062393041698,0.0013279209536077464,0.006058957118429379,0.0029246336763399227
add_O2,0.001010228987909433,1003.3230937750386,266.6447368421053,0.0005165083883893383,7.556806747702797e-05,0.003293519518854171,0.0,0.0,0.07974446998951887,0.0008756736904386718,0.0046853296232726525,0.0022605572749607467
add_O2,0.0011580887961204968,996.9606480303053,266.6447368421054,0.0005151147100869419,4.165534985647211e-05,0.0019186902266924944,0.0,0.0,0.07902496289109394,0.0005479888872285787,0.003553559723185038,0.001700265045439901
add_O2,0.0013275897600951243,991.642997294181,266.6447368421054,0.0005139361717518628,2.1282026230234673e-05,0.0010817108053314036,0.0,0.0,0.07842360956153047,0.0003228371082183602,0.002616288865278582,0.0012329680903911437
add_O2,0.001521899337091977,987.3696334036418,266.6447368421053,0.000512979876434315,9.982565113119325e-06,0.0006105363796302032,0.0,0.0,0.07794035185348304,0.0001773811027559329,0.0018456399301187763,0.0008523036376545121
add_O2,0.0017446485818593841,984.1076366269449,266.64473684210543,0.0005122443158858131,4.269758305506542e-06,0.00036832942203311796,0.0,0.0,0.07757146637228883,8.99032844881095e-05,0.0012286042683927602,0.0005541492843045272
add_O2,0.002,981.7759492127117,266.6447368421054,0.0005117155388253619,1.6755452631583438e-06,0.0002563151429052581,0.0,0.0,0.07730778611267318,4.149715770060655e-05,0.0007586248560676704,0.0003336915672198711
